,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
15,0.003112593918085805,-0.0009603091225836762,-0.0004721201763278366,-0.0002045814836551756,4.8882143840076525e-05,-0.00023583895145033924,0.000337,0.001091,0.000255,-0.0003612750045316734,-0.001300934355042825,0.00036368114268168524,0.00874321629819909,1.425728382775246e-05
16,0.00373988984353419,-0.0008188178732255005,-0.00031157504906772744,-0.0002171276487997646,6.957013270928269e-05,7.663217054601932e-05,0.000487,0.001117,0.001132,-0.0003896247768060305,-0.0013476821568519193,0.0002496426760218375,0.009956562327562271,1.960883279957591e-05
17,0.002677300064873522,-0.0006365917285397621,0.00039608082846568564,-0.0002713090619266613,5.97036067726809e-05,2.5407541111037223e-05,0.000344,0.001317,7.5e-05,-0.0004080604592380448,-0.0009340955968044005,0.00023521710043146072,0.007379765988163256,1.076070836648389e-05
18,0.0019249523702711217,-0.0009162222630164337,0.00028307682862025135,-0.00020181713520320553,4.5494131577327425e-05,-6.0068613074418605e-05,0.000345,0.001542,3.1e-05,-0.00046415614336720355,-0.0011351875584103897,-0.0005256165566469725,0.007474591600187324,8.94955994712403e-06
19,0.004143269345889625,-0.0006671189797365163,0.0002738750988698212,-0.0001658837331188305,6.83618146036679e-05,-0.0001541354627128064,0.000439,0.001614,0.000312,-0.0,-0.0,0.0,0.007837644434931268,2.063774566696932e-05
20,0.0032768808473873532,-0.0006446579362356392,5.1246926882993335e-05,-0.0002785491842340352,4.880356730991596e-05,8.823213851382136e-05,0.000469,0.001638,0.000466,-0.00048456784320963003,-0.0023139426582730093,-0.0005266425527528895,0.010286523654799287,2.0230564535545418e-05
21,0.0078131565491756,-0.0006402977851246339,-0.0001902399348701644,-0.00021893617600279367,4.49233278269101e-05,0.00010353554681355062,0.000497,0.001587,0.000896,-0.0005668670076313837,-0.0042618941638093415,-0.0007049142207338558,0.01752476471198823,8.410263663882615e-05
22,0.005635151309690807,-0.00074472205227675,-0.00014476825713367718,-0.000491584576316804,4.955719752427479e-05,0.0004370719614453358,0.00045,0.00164,0.001233,-0.0005833027457983744,-0.004212906636143527,-0.0007933417090995939,0.016415406445429142,5.58962467630267e-05
23,0.00403718675261471,-0.0009546606069723673,-0.00017808104893985983,-0.00039106420408786016,5.211308591188988e-05,7.839259132473326e-05,0.000505,0.001836,0.000424,-0.0006060932605631459,-0.004196440359762164,-0.0005546262522890752,0.013813658162465808,3.94945270070699e-05
24,0.006609939544330458,-0.0006920409625881157,-0.00018574616503219004,-0.000428032647580396,7.021082985671367e-05,-0.00068914589545845,0.000536,0.001884,0.000398,-0.0006815522146653915,-0.003705172335790655,0.0007883387709971493,0.016668179366299524,6.367723616175964e-05
25,0.006662712243953567,-0.0011225242531395048,-6.38864820771707e-05,-0.00041712986602268306,5.161714632974655e-05,0.0003328573290962948,0.000336,0.002016,4.8e-05,-0.0005944954727451636,-0.005289920812813768,0.0006461063591639581,0.017581249965341855,7.88769287839707e-05
26,0.006270200217193621,-0.0008026644207218565,-8.198849225867031e-05,-0.000524766387375612,7.92478599623145e-05,-0.00020584250266132183,0.000611,0.001887,0.00064,-0.0006232382169021129,-0.005209841224767776,0.0005534403331748763,0.01748922965501816,7.24712918340621e-05
27,0.013498548228769041,-0.0005767842016537834,-0.0008924603130393131,-0.0004480835705865292,5.767831054531683e-05,5.4054012173361096e-05,0.000706,0.001812,0.001055,-0.0006929032973870514,-0.012440296864978257,-0.0022492736267981034,0.034483082425930754,0.00034874213513652765
28,0.009638225613486553,-0.0005604211220336924,-0.0006356134751140901,-0.000957647596667072,4.417552632497231e-05,0.00015977477622746607,0.000773,0.001803,0.001195,-0.00073500751029603,-0.01199843099797861,-0.0022566221653160944,0.03075691878344458,0.00024942932672632467
29,0.0029542296914592814,-0.0013490262789853354,0.0004762287739436622,-0.000649680039546474,4.5815970816579085e-05,0.00038179930015987547,0.000828,0.001824,0.001259,-0.0007881511266198036,-0.00483245593346614,0.0012079261675255657,0.016596313282522715,4.237463195247121e-05
30,0.00214146520958515,-0.0016758438524929874,0.00027243432228465665,-0.00027888658090340226,9.241915969278952e-05,-0.0003769220474059014,0.000909,0.001777,0.00136,-0.0008398889336383683,-0.004769499305670806,0.0010104438295845493,0.01550380324125861,3.8005079358055764e-05
31,0.009795776275839396,-0.0012851995981649645,-0.00010639974881720754,-0.00019947749067064999,0.00011750795964486242,-0.0002817258287804292,0.00093,0.001773,0.001046,-0.0008823244497435987,-0.010436257180261288,-0.001168887307914856,0.028022555839837256,0.00021391606349821092
32,0.006988493700310048,-0.000922567530478452,-3.499212721616617e-05,-0.0006695659474271459,9.68248571719304e-05,0.00022376275373263172,0.000936,0.001735,0.001062,-0.0009314293486091499,-0.010088126088021494,-0.0012167360438905693,0.024905498396857587,0.00015933162307718462
33,-0.009006796021902748,-0.003390348888791931,0.004795251237347252,-0.0005126092086244158,6.752261526761894e-05,-5.4146738946036935e-06,0.000775,0.001725,0.000972,-0.0009791011456355507,0.013031524347515587,0.0045575787277929375,0.039818146866772645,0.0003119504551535158
34,-0.006373512496629614,-0.003301456067298785,0.003412868507979566,0.0006811736183587938,0.00024817773977568947,-8.21229017076845e-05,0.000577,0.001634,0.000785,-0.000987103021505142,0.012206795193199596,0.00750795192803014,0.03779716147448501,0.0002736699524390064
35,0.0015732237121022057,-0.0019353098364433621,-8.269061931294729e-05,0.00041264519034140437,0.0002352822581753841,-0.0005859940941078717,0.000341,0.001419,0.000735,-0.0009647804759063873,0.005706425517698882,0.003783980256206855,0.0177753319602953,5.7278984757429155e-05
36,0.0019247278885641574,-0.0018256994928894793,-9.80731794536962e-06,-8.32051159859716e-05,0.00014408714001194514,0.00015288073269523918,0.000245,0.001248,0.000743,-0.0009384168736191687,0.005293722744836852,0.0067667344171834605,0.01937528172373164,8.395130838110269e-05
37,0.008652366742603907,-0.0017864787716187058,0.0002365619549029316,-0.0001222382199999135,0.0001359697338810996,0.00010880438417955581,0.000209,0.001235,0.000635,-0.0008955585023208138,0.0001555244900964982,0.0050503219218487735,0.0192228247214522,0.00010646028196585223
38,0.006163063358139636,-0.0013572965279920225,0.00019538973425698358,-0.000665467540357191,0.0001250441941619245,-0.0002824777096693126,0.00022,0.001205,0.000127,-0.0008716212435987348,2.913239719767029e-05,0.004780984192577379,0.016022476897950853,6.553699386235216e-05
39,0.005709107194466337,-0.0008986048653493364,0.00016732593008180366,-0.00041633012076849516,9.910120515263682e-05,0.00016909970502419747,0.000251,0.001175,0.00046,-0.0008903446877039116,-9.159299290173835e-05,0.004569705252685452,0.014897211954133911,5.6979675193067903e-05
40,0.004529021605367119,-0.00012035631855074509,9.687548158616389e-05,-0.000417336393891999,6.783462717449647e-05,-2.681663673253964e-06,0.000259,0.001381,0.000445,-0.0011071070254416275,-0.0010976424280814796,-0.0024754169758153823,0.011999272519582266,3.1445146667722314e-05
41,0.002811497574927123,-9.052401232541134e-05,0.001830129082501306,-0.0003496817323258138,8.567409638052382e-06,-0.00011598744676185582,0.000233,0.001629,0.000582,-0.0009759486999305357,0.0011674287832509783,-0.0021780398365943985,0.011971804578255474,2.1503766830133396e-05
42,-0.00863262049357507,-0.001741023331167298,0.005123453561953662,-0.00024352360193802595,3.61261903772566e-06,-0.0003249014296472719,0.000152,0.001753,0.000139,-0.0008172323155752166,0.01819517981291382,0.005978593531429331,0.04310414069723742,0.00047455940465789643
43,-0.006122471162620401,-0.0012389342131531068,0.003688013510055848,0.0006540248653315017,0.00012796415194562494,-0.00017406074217405992,5.5e-05,0.001889,0.000229,-0.0007812758142787227,0.017077015687282367,0.005703697499659075,0.037740457646500705,0.0003814862841118976
44,-0.004403114945059856,-0.0008906791224076484,0.002636083277481887,0.00044726048840060517,9.064909816855666e-05,-0.00027099844569994483,3.4e-05,0.001889,0.000238,-0.0007461742644983683,0.016039072988665228,0.005396757711632735,0.033081790342014826,0.00031797111809217445
45,-0.017980903361836463,-0.0028052212456724946,0.012784710633118371,0.00033405939882522967,6.814983269508807e-05,-0.00010185683484116206,0.000363,0.002011,0.00026,-0.0007640868310543924,0.03737810742990402,0.013897047740907742,0.08874814330885497,0.0020898357624537936
46,-0.012820619803892033,-0.0020014005975776197,0.009095865828990678,0.001294679707353675,0.00019920476509138323,-0.0009456738667480526,5.1e-05,0.002077,0.000726,-0.0007313938925989113,0.03530287417282701,0.013130436843509192,0.07837614947858855,0.0016777986884222225
47,0.026288036502527243,0.0009517066535680505,-0.006928177250989686,0.000929640824816277,0.00014933326346141396,-0.0006446024161612777,-0.000214,0.002513,1e-06,-0.0005903768194554064,-0.00292426253319648,0.0028685733657531267,0.04500270962992897,0.0007647578288021587
48,0.019633767938049086,0.0006664623768422306,-0.005703797615887804,-0.0018783333596421017,-6.923082795536606e-05,0.0003852236773094528,-0.000349,0.002616,0.000313,-0.000528945911029313,-0.0030321102327047073,0.002699433080355807,0.03787530501977586,0.00044596729038234785
49,0.013112438783888125,0.00021415259889428356,-0.0032746540284599363,-0.0014334888641484443,-4.876847710119478e-05,0.0004305280105321725,-0.000409,0.002738,0.000385,-0.0004842556926151508,-0.0019115129509754555,0.005527471516912411,0.029969270923527178,0.0002272013709666398
50,0.010424201751691418,0.00015583134222115977,-0.0031707691173401263,-0.0009554855546704612,-1.6035094347825903e-05,0.00032886494365185826,-0.000476,0.002949,7.4e-05,-0.0004127073768477029,-0.0021166365096605337,0.005245886094879141,0.02632541778531023,0.00016086185569663935
51,0.019703008787639642,0.0013200240977781514,-0.002694486168843383,-0.0007850423553590407,-3.4008864875123657e-06,0.0003750144845483998,-0.00052,0.003182,0.000272,-0.00032994260389315093,-0.010458191288533205,0.0008463775311966547,0.04048948820427914,0.000518636703622696
52,0.014078574384654388,0.0010358198689127043,-0.00196709239299074,-0.0014064338491695738,-0.00010275549374340104,-3.852360660923735e-05,-0.000908,0.003096,-0.000744,-0.0002253076896421458,-0.010246325675022245,0.0008803041974073379,0.03472913715815177,0.0003219148357930986
53,0.02211193749627735,0.0014573610224677958,0.00025135152183795775,-0.0010284318501798141,-7.57297087943207e-05,0.00014860510598281517,-0.00073,0.003039,0.001884,-0.00013106529710418618,-0.013517983092051765,-0.00011925171646038447,0.044494716811156396,0.0006882954920743785
54,-0.007380909959240879,0.0010074442145515394,0.0022371136436006665,-0.0016006134801774426,-0.00010260297835505404,5.0008073083046437e-05,-0.000902,0.003152,0.000309,-8.146708048554275e-05,0.009827332243672632,0.006425466620980616,0.03307595829414742,0.00021178635102777203
55,-0.025936901843571034,0.0008818570691038474,0.009822597908063562,0.0005115697022574909,-7.569172365792639e-05,-0.00018882071600531848,-0.000725,0.002961,0.001694,-0.0001221801844164379,0.04345046846693988,0.0076010536251988475,0.09397114123921434,0.002728184001064102
56,-0.018494110096767543,0.0006327905239968245,0.006999431065845518,0.0018639438827233721,-6.531134120759125e-05,-0.0007463439051382383,-0.00076,0.002963,0.001206,-4.229950711096434e-05,0.040984021218943616,0.007100064785647739,0.08185731632738141,0.002136374258441629
57,0.0023266987425654695,0.0026389145689689154,0.0030354905801739263,0.001360523249924741,-4.5298739747086346e-05,-0.00044044894458913545,-0.000836,0.003037,0.000303,9.829167951375813e-05,0.02404387859484458,0.006269049066305105,0.044434594166632715,0.0006510714802991229
58,0.02917722440982616,0.0033810421772503254,-0.0008281307306331302,-0.00014924048208640137,-0.00018895863839482165,-0.00021084182712405398,-0.000723,0.003115,0.000215,0.0002629933331166479,-0.0054968521305288195,0.002461121816322561,0.046209405545282925,0.0009101439517702446
59,0.03590945134832376,0.0032841789461608775,-0.0011730923569062135,-0.002099450985415752,-0.0002441786541976222,0.00010051934525392376,-0.000638,0.00328,0.000335,0.0003579805979618861,-0.018630966059431493,0.002160707020325545,0.06821352531397708,0.001669315465203858
60,0.03744100956126528,0.0034050333343722096,-0.000854892102957746,-0.0026172709418062876,-0.0002489877122270861,-0.00010345202558814786,-0.000667,0.003221,0.000266,0.0004154275229779582,-0.023662326730203027,0.000264304932217596,0.07316670486361536,0.0019921157232788284
61,0.026829566891342513,0.002934376452834653,-0.0011841942040468345,-0.0027382721552672747,-0.00024872482413037513,-0.0001780849452651604,-0.000624,0.003134,0.000915,0.0004568627337408499,-0.02279336081600823,0.00016110387682470454,0.062197546899460596,0.0012682507856444
62,-0.07392983351512157,0.0021065201930119478,0.0008275137924893105,-0.0019365876684896788,-0.00020595263835288528,0.00040451621088310124,-0.000588,0.002952,0.00115,3.491534749324052e-05,0.08726878274276059,0.004750676358821231,0.17615529846742356,0.013123492045976681
63,-0.052475162843192855,0.0028895754153169216,0.005542923745551232,0.005281688782281211,-0.00015396808056950112,-1.6813805407715513e-05,-0.000596,0.00278,0.000453,9.469756355500715e-05,0.08263484960066257,0.0049887830496618685,0.1579074628861989,0.009682340707885428
64,-0.02298756046198846,0.0013531696522977401,0.014050543570545374,0.0038035505770705005,-0.00021443621404161864,-0.0008259233590560197,-0.000436,0.002482,0.000967,0.00023193855187906982,0.06927520875178518,0.009591901631144071,0.12621923276980804,0.005641270337003334
65,0.042794387322825124,0.0016925588630687122,-1.7362966897725013e-05,0.0017705703121565818,-8.903344509498352e-05,-0.00012244391897156114,-0.000436,0.002296,0.001017,0.0005521434635042689,-0.0029788784057816734,0.004121352961296932,0.05788773165959756,0.0018700426122037904
66,0.05610355048768188,0.002603156386642234,-8.783933713849001e-05,-0.0030860717369197354,-0.0001286607011856088,-0.0005344367456456434,-0.000578,0.002128,0.000798,0.0006768967619056225,-0.024804165209915602,0.0029430112212569656,0.09447178858829178,0.003794083919258386
67,0.04014264876658652,0.0018615617485187507,-2.459962501270667e-05,-0.004058709304774578,-0.00018753854426272238,0.0001059585901447146,-0.000432,0.001944,0.001044,0.0006883322476066841,-0.0237554695996316,0.002693030995118401,0.07693784942165668,0.0022085220355544874
68,0.03541479780905234,0.001957857582966145,0.0007166372559785344,-0.002937915472613827,-0.00013713983502039543,2.2094272212227052e-07,-0.000351,0.001866,0.000692,0.0007263765980823482,-0.0271404283393738,0.003360925021077598,0.0753012988568871,0.002019715145239513
69,-0.07283839934391309,0.0009219387061775427,0.012858871421270743,-0.002556301986236556,-0.0001383563170362964,0.00033158592351318413,-0.000318,0.001713,0.000828,0.00020252632727174024,0.08816204933182493,0.012975734546399453,0.19384476390364352,0.013422975459049049
70,-0.034134944236529,0.0012564241137434165,0.008357138582004923,0.005158865351197441,-7.204818153569651e-05,-0.0014010388081509028,-0.000171,0.001539,0.000968,0.00031538715003700103,0.06558096475332532,0.012265694186637196,0.13122050536316088,0.005719941224168981
71,-0.024654803388843995,0.0008991906053654798,0.00604576137666173,0.0025199933977735666,-9.113561897067657e-05,-0.000623857557255493,-6.4e-05,0.001268,0.001004,0.000304989912596119,0.06217424805676661,0.011551763484662764,0.11120174339889642,0.004653760291065198
72,-0.017722659039791373,0.0008033125865415156,0.004346702291371095,0.0018045539108809102,-6.476719774038064e-05,-0.0004163422052748,0.000101,0.001078,0.000909,0.0002819330679357765,0.058958736397132235,0.01104331069501711,0.0975303173916852,0.003937231086709278
73,0.021977772836411995,0.0013091264136817077,-0.001267617911227266,0.0012953572940000756,-5.752583741735461e-05,-0.00033658707018795024,0.00024,0.000797,0.000909,0.00048284651787256107,0.022716568232063188,0.010741077621473721,0.06213047973433582,0.0011213031680540274
74,-0.03330192028839013,0.0009354736232590436,-0.0008786993914332332,-0.0015590563261695181,-9.671733929490217e-05,8.132369977653566e-05,0.000501,0.000499,0.001011,5.810967868813102e-05,0.07250423759218169,0.011112201008185515,0.1225387389473787,0.006494982722635253
75,0.025261773580623953,0.0009025258006182841,-0.00533783974038015,0.0023539149713007277,-5.94471210371147e-05,-0.00011783782619457309,0.000619,0.000379,0.001095,0.00036147948733823183,0.017867629867334978,0.009432704478877242,0.06378815287370525,0.0010831072310407471
76,-0.035704992085868574,0.0006455560059185276,-0.0037719218812189217,-0.0017661303783441697,-7.457105947322767e-05,0.0005653587971789311,0.000648,0.000337,0.000837,-7.990181826417465e-05,0.07630297307330364,0.013841491356196924,0.1345748964557671,0.0073079060141020375
77,0.01296322669649752,-0.0020033493769260552,0.0017179671849692907,0.002508484571303563,-4.134187199189531e-05,-0.00011660449833109641,0.000791,0.000426,0.000534,0.00019311668186091431,0.031129423385040513,0.01330561498839739,0.06573012925531824,0.0013285278645207114
78,0.009051505545205327,-0.001423352027769273,0.0012702782134173876,-0.0008856133428456061,0.0001321677373621789,0.00017313745552034735,0.000887,0.000432,0.000915,9.75061523973151e-05,0.029528556380298335,0.012545116823762083,0.05734123367857785,0.0011175367697277016
79,0.10581862756558293,-0.00046971384028374587,-0.009003504887264192,-0.0006435943750157691,0.00010993842326870264,-6.760528439353349e-06,0.001058,0.000381,0.000819,0.0006914049423255028,-0.07791012498199282,0.0017995520785596972,0.1987112216227327,0.017354931306278958
80,0.07535004694972988,-0.0003421034231658274,-0.0064052688183012,-0.007607092315563808,4.021157407172615e-05,0.0006648883437713864,0.001388,0.000496,-0.001304,0.0005062648635491679,-0.0740607102167126,0.001827151943136258,0.16999173844800186,0.01126954218783047
81,-0.02583393435108744,-0.0031718839493213853,-0.0012974292687447427,-0.005487725424334837,2.6097698179412414e-05,0.0007696998594459213,0.001788,0.000722,0.00011,-0.0002127044232223002,0.015167395848810418,0.013703908347674881,0.06829077917082134,0.0011314671558556692
82,-0.044895842098560866,-0.006369772689175667,-0.0002159677680760863,0.00180611999950908,0.00014193415243639372,3.46640647492607e-05,0.002184,0.001009,-0.00102,-0.000584692453776534,0.04406538296749984,0.018572366027266186,0.1208997422210499,0.004353401658469844
83,-0.03208113228306634,-0.005226066643862059,-0.00017973050823410358,0.003199993625656612,0.0005479671886400169,-0.0003040284797974092,0.001712,0.001018,-0.000635,-0.0006744282662029012,0.041736443301076856,0.020014422331327858,0.10732921262786414,0.0032145089319128876
84,-0.002443177886619796,-0.0033636349264769454,-0.006503107631337412,0.002339720188020443,0.00038848814240916994,-8.628238938023598e-05,0.001475,0.001303,0.00045,-0.0006166344546762509,0.01748980715916899,0.016594637906664038,0.053053490684753284,0.0006509377589836863
85,-0.0019025151562410553,-0.003581632889215862,-0.004603892547342711,0.0002284425716249836,0.00016867145409179304,0.001105397752026981,0.001531,0.001321,-2.1e-05,-0.0008366984937653403,0.016449561773581603,0.011797510760310555,0.04354732339820088,0.0004535048749704495
86,-0.023528280188091028,-0.005850499422431438,-0.005870200044188296,0.0001066402114209958,0.0003352918211456458,-0.0004344918081904239,0.002227,0.001191,0.00138,-0.0013019257881966618,0.04125011175373107,0.011128700802440434,0.09460414183983601,0.0024579772585348915
87,-0.016749144791787074,-0.004403438857860924,-0.004114986100125241,0.0016655665641622326,0.00045936742277633534,-0.00026879668369197746,0.002652,0.000955,0.000606,-0.0015012906703433114,0.03909454719681577,0.01050304988590526,0.08297318817346813,0.001969178533808049
88,0.05958484452140378,-0.005117885880011835,-0.020974168099034865,0.0012336000122890789,0.0002732489999893138,0.0007355474741748604,0.002512,0.000902,0.000578,-0.0009547308529012637,-0.03994562452933667,0.003253799618700608,0.13606544998784229,0.0056332091180592205
89,0.04231958203973539,-0.004092316360604207,-0.014921897700811286,-0.004225127802341445,0.0003839515184822565,0.0018109565646053703,0.00252,0.000582,0.000758,-0.0011733550225347048,-0.03800372377692508,0.0022494233659286593,0.11304033415196839,0.003509619172001105
90,0.0251287997513919,-0.007149571706275571,-0.010720146940151533,-0.003090392295572345,0.00028789037160012617,0.0014264969414485337,0.002239,0.000448,-4.7e-05,-0.0014059124888346878,-0.03061634932000105,0.002126193249706292,0.08468575306498205,0.0017582369692234116
91,-0.021485085641169063,-0.007840373454290414,-0.006550061697366851,-0.0018583999246787344,0.0005069215970534397,0.0004967479157445408,0.002189,0.000328,-0.000142,-0.0016626977709956105,0.014532559460563244,0.019017886141791843,0.07660973360365374,0.001150500358082463
92,-0.04333974095579648,-0.010033388898642227,-0.009530836861851452,0.0014839703694566402,0.0006134947736664019,-0.00027922199124114577,0.002197,0.000211,0.00056,-0.0021691577218425303,0.04404561296301912,0.017991288006580078,0.1324547125420961,0.004346088039655319
93,-0.030942379284606546,-0.008523924006147609,-0.0066648646714568185,0.00313092021427063,0.0006623031228783772,0.0009849793401224855,0.001698,0.000264,-0.000164,-0.002304296120795469,0.041844654865448715,0.01438873326959445,0.11157305489532109,0.0030520203909834
94,-0.022235935973236205,-0.007067564847555236,-0.009608793756998687,0.002209068083361103,0.0005686730839740223,-0.000703276357415074,0.001618,0.000375,3.3e-05,-0.002351318118962436,0.03971750854524236,0.013660616565565642,0.10014875533231075,0.002414795472342423
95,-0.005823817870466395,-0.008166373886694344,-0.006666499577456304,0.0016667331916087396,0.0006398960190142371,0.0013387456493837628,0.001964,0.00025,5.4e-05,-0.0021629900300053065,0.026083589776937463,0.016748126141187796,0.07156477214275435,0.0011194830627853736
96,0.04497175037832287,-0.0059918413934543745,-0.030338253047751278,0.0004997483912326655,0.0005487117709298847,0.0017917020393554432,0.001942,7.6e-05,0.000242,-0.0014319536586306402,-0.03185258545371294,0.016369570327901296,0.13605611646129137,0.004270967350710471
97,0.03196807918473901,-0.004761342448633979,-0.021724370547597373,-0.0033187549816454712,0.0003914409908853523,0.00119332121289517,0.0017,0.000193,-4.5e-05,-0.0013511482672395663,-0.03029548544822837,0.02189755292854242,0.1188394960104067,0.0029312422590011093
98,-0.04956521742864551,-0.005839003777035702,0.004833513820750136,-0.0023162407797760126,0.0003919944024573919,0.0014210721641855313,0.002066,-0.000147,0.000332,-0.003027197025552836,0.06180135295532241,0.01457571058690171,0.14631630294062725,0.006567128353822775
99,-0.035102335952351175,-0.00514944847693799,0.12164651056061736,0.003564365532175667,0.0004023217851172262,3.3733171630108546e-05,0.001741,-0.000287,0.000167,-0.0057522784809485965,0.06887223910824236,-0.028222837123643266,0.27094107019166375,0.021645575944708347
100,-0.017809826214825797,-0.0036902608568757655,0.08663771864880422,0.002553491588305593,0.000380989650491107,-0.008793400202320665,0.001885,5e-06,-0.000241,-0.0056537519890005284,0.0654377437087786,-0.026792879801341,0.21988106266074325,0.012956424539484975
101,-0.012849264200034023,-0.007557944920453509,-0.05954610292324341,0.0013369024808824559,0.00023100309386717044,-0.005996891532901309,0.001435,0.000187,0.000827,-0.0028945101020599077,0.06060323022654605,0.013655550930477567,0.16712040041046541,0.007676149770816071
102,-0.006938919335758409,-0.005494884365715685,-0.05344800177886462,0.0008872761781661129,0.0005324397703705616,0.0032818958840819144,0.001605,0.000618,0.000366,-0.0024436044053329823,0.025209594438703017,0.012850017754191615,0.1136756339111849,0.00375658255715032
103,0.03367905400357859,-0.00443864336116994,-0.051556537786576796,0.0004870439115655155,0.00038456184782677326,0.003231870469106459,0.001762,0.000848,0.000152,-0.0025242723657916736,-0.021164438525397598,-0.007744082939566822,0.12797250521058015,0.004341009989964945
104,0.023942850884011324,-0.0031768744333858373,-0.03857117790429971,-0.0023747039693797624,0.00034374694203577846,0.004500474780522809,0.001616,0.001125,0.00014,-0.0025619117044120617,-0.02021405380398455,-0.007383621173319312,0.10595041559535115,0.0025706859640997845
105,0.009944081373238982,-0.00668307825003106,-0.03205126661751162,-0.001757476499594919,0.00021165702050168756,0.0026132362609304896,0.001522,0.001267,0.000492,-0.002578897025772552,-0.011481959726474375,-0.003185015357109537,0.07378766813116523,0.0013335887759917914
106,0.007207275469011655,-0.004761833730876901,-0.028546032056330488,-0.0006986149391831531,0.0005174042190363972,0.0030755147721629435,0.001424,0.001512,0.000339,-0.002595054826708988,-0.01105671367112255,-0.0030700793734374865,0.06480352305787057,0.001042549842518721
