,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
23,0.000772382372698809,-0.00019273221886875841,-0.0002670908089180013,0.0018091926271022836,1.529337761371195e-05,-2.0223347542488697e-05,0.0021524819199670677,0.005797860311517908,-0.0006571574119008644,0.9999806597037406
24,0.0005070387287459977,-0.00011201924401281618,-0.00017070854798086578,-0.0002812532631009373,7.945088239269889e-05,0.0002969067131213558,0.002312398966425391,0.006638935499101006,-0.0009284869035426775,0.999974857313187
25,-0.0003410983643463087,3.6102193587916315e-05,8.625985622269194e-05,-0.0006938159546159318,-1.3706022583181006e-05,0.0008323710685468696,0.002461284113345769,0.007490717751422402,-0.0011739076722866394,0.9999682260796384
26,-0.0011913979624458971,0.0001587041261074285,0.0002888860797644379,-7.247695816500158e-05,2.1415486536955876e-05,6.065381057272898e-05,0.0025942390579471873,0.00831029776774277,-0.0013105989119035976,0.9999612448516262
27,-0.0022184699953986834,0.00026913159502582677,0.0004375331588501818,-0.001499215011340183,0.00021039389592788973,0.0010331500265843014,0.0027367833059382123,0.009174568689089918,-0.0014507856370063082,0.9999531151646766
28,-0.00326028365807587,0.00036339920742034537,0.00042073442656608397,0.0005906206805133983,-9.041931735616891e-05,-0.0004542390131646568,0.0028922241259816163,0.010064420345950396,-0.0015922749855349003,0.9999439019980448
29,-0.004905750675036787,0.0005280849181694959,0.0004175228524259104,-0.0017820253872535396,0.00030402912498357567,0.0007771799283182331,0.003045323141149064,0.010887092995726159,-0.0016771485347995918,0.9999346900602362
30,-0.005492145027354076,0.0005855107430268607,0.0004189077129486189,-0.0002089723152739302,6.430923388177812e-05,0.001014660971539906,0.0032289602755595525,0.01177560877283003,-0.001819580877389572,0.9999237960859811
31,-0.005723422940432598,0.0006293802382109432,0.0003734068921039302,-0.0008565603178648922,0.00014376823592310729,-9.150609443769539e-05,0.0034178400222733994,0.01270616589127132,-0.001844480731252168,0.9999117309086626
32,-0.005409122580337989,0.0006611875170284242,0.0005962311307870798,0.0016356443184715984,-0.00047568454800148803,-0.0006558128963212089,0.00365820203814965,0.013782922157200546,-0.0019258818684206394,0.9998964644370364
33,-0.005307867950149055,0.0006958854965483139,0.0008037429264227629,0.0012547585873318634,-0.00017299109410286975,-0.00012079657289797065,0.0039285404634673855,0.014902218313856115,-0.002024618663294951,0.9998791883914883
34,-0.005579579486871943,0.0008390361741708729,0.00180915806462004,-0.004779236097359086,0.001941438960433866,0.019045674380838675,0.004243029056360948,0.01608132347576917,-0.0022535798811910454,0.9998591446385904
35,-0.006287945850905827,0.0009526465353439529,0.001765202678492647,-0.0011927737446358363,0.00035488384684705283,0.003691740679898933,0.004575923276052269,0.017227147225921533,-0.0023703713289123032,0.9998383207621077
36,-0.006748675506256051,0.001005460240132013,0.001732964984532988,0.0001477404473926719,-7.300197407989189e-05,3.622658072515968e-05,0.004850221164293398,0.018342246189199163,-0.0025393829652779116,0.9998167776615613
37,-0.008153191593466742,0.0011518527593680392,0.0016859692123317304,-0.000185367663288455,1.9855732880492735e-05,0.000248421998516658,0.005099779450854364,0.019339890038697485,-0.0026791620797981136,0.9997963707642642
38,-0.010062403351953587,0.0013296303377503664,0.001693777248235394,-0.0009227114097001561,0.0002443198471113539,0.0024866315234412994,0.005329557174996765,0.0202224721934743,-0.0027283050630988463,0.9997775771591325
39,-0.0119779347215205,0.0014714122781062896,0.001557391015904949,-0.0009782142443696333,1.481739231000965e-05,0.00044519157375100434,0.005493735098990597,0.02101198939957984,-0.002722423279336862,0.9997604230952645
40,-0.013356943026452042,0.0015767461506782843,0.0015015572611699274,0.0005047331443178713,0.0004931400464489705,0.00270533613080854,0.005634063061978837,0.021692976046511527,-0.0026900478437308336,0.9997451854178931
41,-0.013913925504125317,0.0015985801553604418,0.001357593212347315,-0.0002692166714233197,-8.265779813271929e-06,-0.00018481904334157178,0.005770918175413473,0.0224492110576762,-0.0026494121573865,0.9997278179792342
42,-0.013660075678246661,0.0015067978944939221,0.0013171698455543485,-4.0228184928197276e-05,-6.688868434455947e-07,-1.9486385089240697e-05,0.0059238880200008165,0.023358713731906695,-0.0026543150360303185,0.9997060731311013
43,-0.013183919714781467,0.0014583624478882759,0.001131205080017757,-0.0002399799769362923,-2.9712085838635305e-06,-0.00016735190208574355,0.006061519344747135,0.02428601155202238,-0.0026722690502459534,0.9996831030903001
44,-0.013285389798979008,0.0013843965869541064,0.0009033521861456541,-0.0002576632201476795,-9.504647837559008e-06,-0.00021769292045745723,0.006195591443300108,0.025320787334035203,-0.002691976891711166,0.999656553840301
45,-0.013274748181359215,0.0013442757301056762,0.0005152897130960424,0.0007831260025141822,-0.0002467951088818691,-0.002152380679004834,0.006371158476536804,0.02642951873907136,-0.0027655985241287523,0.9996265504395586
46,-0.013898094210408465,0.0013252568902372742,-4.1868193019835276e-05,-0.0006207235585309552,-3.3166047976752996e-06,-0.0006583390472347614,0.006455167121935788,0.027463500396714805,-0.0027521333536428302,0.9995981756312841
47,-0.01449114611281791,0.0013393791406199266,-0.0003636863779458003,-0.0009445740639504619,0.0003613967789964622,0.0010296406787274517,0.006565815108422366,0.02865228407362039,-0.0028569679135131,0.9995637920731562
48,-0.014469458352835186,0.0013119550841874687,-0.0008967621781624119,-0.0009031112813878935,2.2394534045470894e-05,-0.0007719494975952912,0.0066084804755593704,0.029869596106819035,-0.0028585915512880067,0.9995278703810927
49,-0.014363720899448323,0.0012410837788818978,-0.0014282740059152438,0.001281159402866245,-0.00035195315882403195,-0.0035401128649606393,0.006713118243926972,0.031247269269611955,-0.0029397553552566636,0.9994848173159444
50,-0.013020751882874387,0.0010620367813923212,-0.0015227325957891968,0.003427335595770664,-0.0006140895967560785,-0.000593138293521043,0.006712068190116102,0.032790258704412274,-0.0029610678624071127,0.9994353301498918
51,-0.01268056329626949,0.000995100852848361,-0.0016374732126764942,-0.0015173198324122629,0.0002825229753602856,0.0032393506223811724,0.006732584801516726,0.03456087962479257,-0.0031109475885997204,0.9993750746874528
52,-0.013248875827679207,0.0009210053924730852,-0.0023424429103018323,-4.081033446351771e-06,-2.5214495626265526e-05,7.908711795731561e-05,0.006683174998668133,0.036293447151669406,-0.0032446152084295746,0.9993135610697652
53,-0.014055120546912945,0.0008769934181476246,-0.003191967734097632,0.0004898560500741878,-0.0001030297100156315,-0.001309448119712674,0.00658383169815067,0.038064953991639075,-0.0033272802219200147,0.9992480380987044
54,-0.015922426082449852,0.0008390284868036812,-0.004205013342990728,-0.0033292044712466967,8.798460482566857e-05,0.005350948020029087,0.0063739474673901375,0.03971417762618769,-0.0034455883953141806,0.9991848101376285
55,-0.01687946471775235,0.0007246039070955255,-0.005290596938703435,-0.0005048694746713298,-9.038889815170175e-05,-0.00034808408294445103,0.006053482458863693,0.04143134759887722,-0.003314812172558762,0.9991175160142685
56,-0.018992107953558622,0.0006436924436143236,-0.006825129542804551,-0.0015352954836226616,0.00017971319717017292,-0.004470404421806988,0.005754471950917859,0.043080706814093477,-0.003348680144775299,0.9990494107371528
57,-0.02098054104770027,0.0005209319380877046,-0.007962698722982225,-0.0023050455228719982,0.00013263140288319978,0.0017199946979642574,0.00540073115767149,0.044717709066576516,-0.003353897934339272,0.9989794342064533
58,-0.02254114718017175,-2.665562971464349e-05,-0.010840180214962615,0.01945991829469252,-0.010240648349818166,-0.03533772453258514,0.0049641149624768425,0.04608890199719514,-0.003236582540631572,0.9989197641496488
59,-0.026381175718211487,9.792434811097526e-05,-0.011928945173024709,-0.0022696115279053734,0.0007368125914289474,-0.0012989450233876487,0.0045828834811376335,0.04741784598714325,-0.0032673696188553186,0.9988592840619301
60,-0.030542945588969833,5.6868199415021346e-05,-0.013611211073271139,-0.0005884953844855329,0.0001787335316978016,0.002261767757493838,0.004222473658845721,0.048575049652965566,-0.0034047439093083383,0.9988048072503077
61,-0.033251320316101965,-4.1922905267400304e-05,-0.014878132552603044,-0.0031769063844444456,-3.673006244416999e-05,-0.0010723888143917186,0.0037519303833590816,0.04979609454074179,-0.0032699024688121908,0.9987470048639607
62,-0.035838410738232275,-0.00012754058556929264,-0.01622680860508896,-0.0004418615686055125,2.2534011691785152e-05,3.475953059851162e-05,0.003331208502895246,0.05095419044018892,-0.0032353593033303983,0.9986901951940219
63,-0.03882774859226497,-0.00021200785383083612,-0.0176353345344001,-0.0031453749069802503,-5.681238532221387e-05,0.0013110688308702045,0.0028846834980329004,0.05201955080301291,-0.0031176520406319894,0.9986370337520647
64,-0.04161558086255304,-0.0002693462648346635,-0.018940296792647627,-0.0011712458419149254,0.000237793896674535,0.0022200959655240475,0.002510711945782871,0.05296997394740025,-0.003178767731476067,0.9985878897829907
65,-0.04435795634806643,-0.00035846267334818476,-0.020615350010442228,0.0029159103276213275,-0.0008525106089761723,-0.006755728208204229,0.0021676089634380417,0.05387938365901125,-0.0030869791423593727,0.9985403267007704
66,-0.046836498878461925,-0.0003189297945071728,-0.020710344905280405,-0.009596442813551563,0.00201408918513272,0.01987461603368674,0.0017905152864160516,0.05482453562172482,-0.0029579342861512647,0.9984900174631843
67,-0.04916139236277415,-0.00045059958528223185,-0.022581700202390788,-0.001500710755332058,1.8090022676360475e-05,-7.676676828596157e-05,0.0013419453851019037,0.05564420867182085,-0.002765513977505483,0.998445929009834
68,-0.051598044036004515,-0.0005344960478758482,-0.02434833501774077,0.0006808649501960605,-0.00011438611400171972,-0.0017958590204452908,0.0009686548823947022,0.05637143653858626,-0.002688245625020023,0.9984057773199003
69,-0.05410700043401886,-0.0005562789669537453,-0.02548925027064585,0.0021349063422281605,2.5609017285790155e-06,-0.0007028458916544891,0.0005626713169269257,0.05698300584223373,-0.0025493294601824745,0.9983717350593798
70,-0.05605893035048236,-0.0005426462422128942,-0.026154422416495456,0.003011278880961918,-0.00022859210672746994,-0.002463687022003968,0.0001718395134582051,0.05757158909010478,-0.0023736711460923105,0.9983385439249113
71,-0.05731869988183264,-0.0005066474972085156,-0.025922202787852937,-0.00010307982434457985,-5.889274206761895e-06,9.629430500409774e-06,-0.0001746244494580549,0.058270877485369,-0.0023103248485709252,0.998298120173769
72,-0.05882128104666934,-0.000489878768612643,-0.02578633894108315,-0.0021769621875416816,0.0007548658992540721,0.00503990743965956,-0.000458233554304464,0.05890394571118795,-0.002177082850379416,0.998261176001514
73,-0.06253998628593482,-0.0006791152431378116,-0.026804021868408412,0.004198171427536283,-0.001167194703280884,-0.011166068863137176,-0.000725799267491138,0.059187383436122516,-0.0020071431222327147,0.9982446084171431
74,-0.06871773981613645,-0.000967365799091469,-0.028149645580623335,-0.0011329460349439706,0.00019508485776015445,0.0014157571228341787,-0.000930520037827449,0.05891997232714277,-0.0017010504607036152,0.9982608263478829
75,-0.07555583650684033,-0.0014275233603679195,-0.030360926295864645,0.0020519201943027714,-0.0009795829136348265,-0.005464217742774143,-0.0010762245071829215,0.058121541413472325,-0.0013241310225842566,0.9983080560836757
76,-0.08234298133306683,-0.0018600794707646076,-0.0320665366214498,0.0017760811303792609,-0.0010630913701288889,-0.005293751353671633,-0.0011699080741208593,0.0569170460932914,-0.0008623243679969092,0.9983778531076282
77,-0.08985108204198956,-0.0016304851755552141,-0.03184844694748649,-0.019195114797906653,0.013436519537092101,0.033278203025322736,-0.001218096656348584,0.05532634826110298,-0.00031888121784948603,0.9984675306405291
78,-0.0959832394829164,-0.002159503384005183,-0.0334175044155782,-9.440435131184005e-06,-0.0001814546369517979,-0.0009332864873138752,-0.0011969172079461937,0.053394868824049625,0.0002534122880378727,0.998572727023261
79,-0.10158565506707513,-0.002460275678260744,-0.0343165953692543,0.0022833949829587346,-0.001217364455467061,-0.005877922049690566,-0.0011026434393757848,0.05123930277854111,0.0008316505687197448,0.9986854491708318
80,-0.10678308709928513,-0.00269849806970672,-0.0342784776444709,0.002699090870446387,-0.001729687565663333,-0.004721262670280889,-0.0009653403095331092,0.04890200686517694,0.0014283148687479152,0.9988020933895166
81,-0.11310573908749635,-0.0028938717290078785,-0.03424657850317923,0.0020185385211884763,-0.0006259367995220229,-0.006103415921410234,-0.0007018793479087712,0.04631642787714783,0.0021257546999419482,0.9989243099659942
82,-0.1206965061477076,-0.003248658073817824,-0.03449335126112006,0.004307111373584673,-0.0025508714003804377,-0.01018163992483585,-0.00037324569578177906,0.043336312298604705,0.002896914553976154,0.9990562709928181
83,-0.1235851905057567,-0.0033568658427016052,-0.034326188765493384,0.00787261373917157,-0.004716112369842821,-0.015521260891745235,2.7783083559484508e-05,0.040651259143726755,0.003596848965437745,0.9991669215079378
84,-0.1312249219940564,-0.003640033693986156,-0.034422958387254246,0.004918810905272114,-0.0024359663456495068,-0.011818464581539873,0.0006538532335207837,0.03744146816923977,0.004480551210183302,0.9992885637282826
85,-0.14826486324265997,-0.004913550380796299,-0.03521251134387618,0.0002959705979061018,-0.0008405199168616841,-0.0025988658882480486,0.0013581235514192906,0.03280288146689421,0.005786766250535783,0.999444165426088
86,-0.15493545569214415,-0.005164991730060946,-0.034652664375095475,0.001412593554833609,-0.0008472906699893022,-0.004059383339534551,0.00200298319972657,0.028610903550347577,0.006979201124047631,0.9995642525660892
87,-0.09371588261016806,0.005961875198137467,0.09836355429505916,0.008247075442907563,-0.0008486271880964322,-0.0003301352304260182,0.007000264834050992,0.0368876278934335,0.0036880105576678106,0.9992880954853687
88,-0.0727428114351264,0.011421689200760449,0.15272208180628496,0.003131255664349978,-0.0010740500488001213,-0.0003678333760725092,0.011603242071817343,0.044318460895664984,0.0006409660904320219,0.998949862585572
89,-0.0677014258270148,0.01463614094685942,0.17637077460810183,0.00327699282697765,-0.0020432289408234047,-0.0045268601552445505,0.015901562305331154,0.05098970945239674,-0.0020349291981793718,0.9985705027234523
90,-0.06867676996786062,0.017029070720008428,0.1884005886650556,0.002151235333219239,-0.0016512907344938405,-0.0033829804228535905,0.019890396760111798,0.056933389740772125,-0.004372357072350414,0.9981702478750719
91,-0.07163081861726776,0.019046245785986002,0.19542527995125822,0.0028018379466716817,-0.0013661844943749575,-0.005786853921549873,0.023660849660082958,0.06223440698190453,-0.006411443358118864,0.9977604603185272
92,-0.07502215605187036,0.020815371060587312,0.20002370247067586,0.003602786907599874,-0.0022899904309499767,-0.005740608070659001,0.027101446252797222,0.06687309185094635,-0.008241664452836616,0.9973593014377258
93,-0.078489992697331,0.022521883667093637,0.20364792096198459,0.0022717064877241905,-0.0008582714936486064,-0.004267817046909792,0.03032274589514839,0.07097167823373311,-0.009880979915828642,0.9969683636936374
94,-0.08227776492885176,0.02426272646915774,0.2080122846175372,0.00021910660485687178,-0.00010634099364215533,-0.0008961991267882287,0.03336615445132114,0.0746489308819591,-0.011316825119507757,0.9965872597643046
95,-0.08546201968840351,0.025527402919209817,0.20882115061173886,0.003190670623823487,-0.001281204317604844,-0.007211299105097883,0.03607862293422453,0.07782673128594521,-0.012561671135072049,0.9962346798233886
96,-0.08964065290668888,0.027027435699652914,0.21232415376571423,0.0019884747891546553,-0.0013042965993432247,-0.004607957068484567,0.03856457941349754,0.08047773419616257,-0.013628891372495677,0.9959168443365483
97,-0.09345312776562001,0.029019876736240437,0.2196302682056216,0.0007249305131151098,-0.0003335467670418277,-0.0015264477389301447,0.04095030286737427,0.08270765306385598,-0.014589901041350075,0.995625256613824
98,-0.09582757735648231,0.0305578132604485,0.22341555125734355,0.0006662921748723012,-0.0007491222240398722,-0.006471972950685134,0.04321327756716657,0.08485128206264486,-0.015495171575933959,0.9953355073702841
99,-0.09767773921796853,0.03179570477528208,0.22536193723639428,0.002281576277468453,-0.0012793006699920065,-0.004503307217465263,0.045181359617397755,0.08648722602587824,-0.01634675321461016,0.9950936579723603
100,-0.09941115407056329,0.03293621121954334,0.226990976810686,0.002230216038042459,-0.0007681664589608528,-0.004594962834688059,0.047009968004085204,0.08781488803045592,-0.01709716902349022,0.9948800405877262
101,-0.10101099141839469,0.033964704375635535,0.22857426552852067,0.0035285459701508886,-0.002112542573574902,-0.006959667175355335,0.048643708078864215,0.08887113723285299,-0.01779878181840538,0.9946953875418637
102,-0.10245790052816509,0.0349514474134003,0.229978677881537,0.001641768567628982,-0.0010314169523446244,-0.003771112630578416,0.050145873702883495,0.08970147752011773,-0.018461057988051505,0.9945341751891908
103,-0.10351374427468879,0.035676756256180824,0.23009707878200703,0.0022683705755663355,-0.0012334570575533808,-0.008867524189564609,0.05158194740769422,0.09040667409521,-0.01905803541205995,0.9943856029060885
104,-0.1053670348599368,0.03639558534864938,0.23083036486884115,0.002839634006864279,-0.0020444423843242,-0.0058923157276554484,0.05279968767723576,0.09075884402862837,-0.019607369269565838,0.9942789227787645
105,-0.10768016441613401,0.037676774170696564,0.23533662780984943,0.0028485574158550733,-0.0016976291661019547,-0.005322232773460181,0.054012745056630646,0.09100400226816752,-0.020075188808723502,0.9941820164018844
106,-0.10920552322710698,0.038966669027610826,0.2396800161123335,0.002065569715443368,-0.0008099346165591787,-0.005820500526936365,0.05523933859196181,0.09130731422909673,-0.020497877776562375,0.9940781794440761
107,-0.11105987663393478,0.04021840892153491,0.24387335179747038,0.0009632732812398241,-0.0002842951185388782,-0.0023577956776604458,0.056403900002736485,0.09152166807597167,-0.020851213417136676,0.9939857198351021
108,-0.11295483763109823,0.04143243698387117,0.24785184724413944,0.0012162979873934928,-0.0002147488880275208,-0.0028702438289141237,0.057522035319754077,0.09167409507707837,-0.021176585506856815,0.9939007133364693
109,-0.1147085277634323,0.0425829176965142,0.25143320069756286,0.001825025378974557,-0.00016298102310734598,-0.004291386061429342,0.05858573610746299,0.09178939139617295,-0.021477375078746995,0.9938214837241112
110,-0.11639451015762353,0.04367291178535508,0.2548616206495549,-0.00020946443239548544,0.00011144031728378017,0.00042891857294664534,0.059546849154293334,0.09186257676054092,-0.0217916004872103,0.9937507564248268
111,-0.11792091355830221,0.04468942408192482,0.25796394784441407,0.0012927516548330742,-0.00040041152884843026,-0.0030889930564566297,0.06045838667675437,0.09193343069277693,-0.022102100775729317,0.9936823058416608
112,-0.11942754667135828,0.04565631982049869,0.26104040521059535,0.0015909351830593133,-0.0011635947453833063,-0.0037404815739530144,0.061273997363064964,0.09198223550477837,-0.022426679110277698,0.9936205561796612
113,-0.12082085425630491,0.04657744498198369,0.26388686485532686,0.0012296052965654277,-0.0006424969013207511,-0.0028879539942930454,0.06206548010331682,0.09201924254476694,-0.0227129753459801,0.9935615008302028
114,-0.1220541376093398,0.04743094893385469,0.2663999585734981,0.0018053065343671911,-0.0007039045892231325,-0.004067896847682304,0.06282432911341336,0.09203657157143261,-0.02295721255957381,0.9935065875757043
115,-0.12321808339308399,0.0482420636735963,0.2687591570125938,0.0006389544659926034,-0.0004989657505605336,-0.002535673815448814,0.06355450754233617,0.09208644087790392,-0.023203720567191964,0.9934497970855554
116,-0.12431891963622814,0.049022938165389045,0.2710319725446338,0.0015508326948239506,-0.0008622105966590448,-0.003253075791553373,0.06421631440262114,0.0920482066179967,-0.02339981623358503,0.9934061813896613
117,-0.125449854839382,0.049822756983466526,0.27345311914306863,0.00018890287378723974,-9.453663122404514e-05,-0.00039495353047264885,0.06485644084840916,0.09200017605056474,-0.023535275199073294,0.9933658442429183
118,-0.12638487851357527,0.050550573053142686,0.27540894193938736,0.0032640478893620614,-0.0011264091395822514,-0.00950046964405674,0.06552421031195017,0.09199606456762423,-0.02356705935357796,0.9933216476451572
119,-0.12734310881895008,0.05129752152596745,0.27747067451121044,0.001182909997319692,-0.0003959156276063798,-0.00413075591824817,0.06614669585280732,0.09197191619624548,-0.02356186750135037,0.9932827490995683
120,-0.12821322757897957,0.052010103287847345,0.2794089118045801,0.0011531650507870072,-0.00044819236206218723,-0.003166395765808218,0.0667203166979768,0.09190699327511988,-0.023491412919895184,0.9932520613851631
121,-0.12902592773251692,0.05270402244014614,0.2812709422217281,0.0009341895264153822,-0.0004285144275522332,-0.002641052908654252,0.06726435629203624,0.09183827270173331,-0.02336175696408101,0.9932247813820049
122,-0.12982896129774193,0.05338949505201951,0.28323911042815997,0.0023171761777113662,-0.0012652966178072482,-0.003459546505528666,0.0677587131526721,0.0916729949230674,-0.023266498382170868,0.9932086834330244
123,-0.13085942441965132,0.05418119615303598,0.2857599521997333,0.002018101610106789,-0.0008700004467880865,-0.005866491906156626,0.06824748772741071,0.09159309740540114,-0.022965117514848216,0.9931896034011385
124,-0.13202689158230593,0.0550468303812284,0.2886684392670363,0.0011811686209914026,-0.0004232281460588528,-0.0031646497743107937,0.06871133283668,0.09149443832279945,-0.022570932282887722,0.993175751572542
125,-0.13294579100410525,0.05582423419838727,0.2909649675286731,0.0019328161562839879,-0.0008474751864178513,-0.003980056568293171,0.06909460454761436,0.09133285753135449,-0.022164720724821427,0.9931731822359868
126,-0.1336338520696812,0.05652804371032927,0.2926148269740701,0.0029744452567346457,-0.0006993171316688425,-0.007746759283995148,0.06948637979813059,0.09121668503889777,-0.021648477923845503,0.9931679126898156
127,-0.13475090511849552,0.057413776481602195,0.29541381768569924,0.003240825868448666,-0.0006056248160694103,-0.008530944561508678,0.06984290538410196,0.09113727153688468,-0.020997486518003452,0.9931641716575592
128,-0.1361414831845712,0.05837961291677016,0.29902329988109755,0.0012308669996343512,-0.0004139273347073434,-0.0029535840066557085,0.0701422506320321,0.09104347544216505,-0.020287102353360818,0.9931664431170585
129,-0.13715004642083015,0.05918742827829649,0.3016884902373551,0.0015141770594816507,-0.0005039418055384133,-0.004698234526299991,0.07042844010920887,0.09098914550699876,-0.0195831160569334,0.9931652993279569
130,-0.13793675730418248,0.059824534461241516,0.30351291095039845,-0.0005696731931991782,-0.0014540421935356916,-0.0054938759359662945,0.07065784252307875,0.09109156397404244,-0.019058083410279984,0.9931498304482933
131,-0.13888621894595848,0.06055459218688506,0.305991728095042,0.001997318216293434,-0.0009096618178891085,-0.005530743206722675,0.07084529970454398,0.09104672119457302,-0.01826477052658709,0.9931554944856833
132,-0.14006936735352418,0.061387528475057546,0.30909127322007596,0.0016003180299165535,-0.0008136024535682519,-0.0036701675529412637,0.07096245538085254,0.090977357277664,-0.01744151046255901,0.9931682858921127
133,-0.14127104236367297,0.06220803363087599,0.31213159884104386,0.001028819706204488,-0.0010377719418938418,-0.003619925952028682,0.07104263387814246,0.09098014411755527,-0.01664187488781489,0.9931760194186242
134,-0.14243061923555062,0.06301995376096206,0.3149672888936019,0.0017183194117254804,-0.0007851803396109042,-0.003874785458764689,0.07106338580398196,0.09090811078062887,-0.015748731047816523,0.9931956947463852
135,-0.14344356384187365,0.06377079795743207,0.3173757986112365,0.002159813776719974,-0.0007986909044827242,-0.005494253486082749,0.07103238528613794,0.09086548054417694,-0.014813608708836785,0.9932162008762538
136,-0.14451361619899017,0.06451687249626235,0.3199231375470813,0.002006630223072258,-0.0008188564759937326,-0.005109395320589301,0.07092139062071938,0.09078950631795858,-0.013917579291343418,0.9932440399426689
