,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
48,-0.00013196775730526383,7.065966465417657e-05,0.0009275623018963775,3.4574063950461894e-05,-0.00033739677899646223,-0.0017746406787274517,0.0007700335983432809,0.010500305001346867,0.0001223553269864672,0.014669495172206809,0.0001150114892819755
49,-0.00014764166304698755,8.854485570079502e-05,0.0005749311988306044,0.0021871112813878933,-0.0003723945340454709,-0.002759050502404709,0.000526661266753173,0.011720617352182322,0.0002281993809936868,0.018605152035345643,0.00015059699542016927
50,-0.0018422229253861038,0.00022968638845735677,-0.00011993246668727477,0.002085840597133755,-0.00025504684117596806,0.0029511128649606392,0.0004182288705396727,0.014318855869511647,9.025165458837784e-06,0.022229951989311256,0.00022179040222362035
51,-0.00027880015284417574,6.151087202266553e-05,0.00034619429399809516,-0.004978335595770664,0.0009030895967560785,0.003862138293521043,6.101465139406977e-05,0.015613160404511281,0.00019586398123296912,0.026300107842051043,0.00028452973522779575
52,0.0008677654334055384,0.00012201854676572687,0.0014142438678683656,0.0015493198324122628,-0.0003035229753602856,-0.0031183506223811724,-0.00045537285705770996,0.015185294131275489,0.0006010684044817543,0.023616956671008302,0.0002461464253539151
53,0.0014250620353547377,3.6606424740188775e-05,0.001201515351718051,0.0005470810334463517,-7.578550437373448e-05,-0.0013450871179573156,-0.001027495529167643,0.01550221659810016,0.0009212546732970317,0.022082104268155215,0.00024781325812002367
54,0.0029953235948399232,1.427426379970809e-05,0.001615286706967462,-0.0037268560500741876,0.0001940297100156315,0.006760448119712674,-0.0017232596304262156,0.014741686147463287,0.0013279605942273526,0.033099124817526436,0.00029326249422777586
55,0.0013614860440415433,0.00015118541980396836,0.0021703202492498732,0.002882204471246697,-0.00017198460482566858,-0.005637948020029087,-0.0023299146169593822,0.01565064708658531,0.0013782470233364291,0.03173393753607796,0.0002989807516670046
56,0.0034409672009350738,8.602517200385158e-05,0.0018940296552120012,-0.0009101305253286702,0.00027638889815170174,-0.004057915917055549,-0.0029294110148552696,0.014316597139774526,0.0014699326747844251,0.02938139819810107,0.0002485135185539555
57,0.0030399091641335474,0.0001889294361679825,0.0012445070224851532,-0.0006617045163773386,-3.871319717017291e-05,0.006275404421806988,-0.0034317099461282714,0.013869049777720981,0.001495636562122853,0.03024556404411329,0.00025700969564012953
58,0.0037193284443129936,0.000215442707826493,0.0023233680091948533,0.021996045522871998,-0.0104096314028832,-0.037122994697964255,-0.0038116004426182134,0.012349213994306314,0.0014108318171681012,0.09335845703914643,0.002158602869104085
59,0.007803430888014589,-0.0012090567055588473,-0.0025942581276260108,-0.02152091829469252,0.010981648349818166,0.034120724532585134,-0.004039021325326351,0.01082439194273306,0.001449297152133961,0.09454274731848865,0.0019526375107600119
60,0.006698337460517689,8.58481972774438e-05,0.002106731687261427,0.0019356115279053733,-0.0005548125914289474,0.0036809450233876487,-0.0041170528654821915,0.009540645073309062,0.001601043021052002,0.030321027447621787,0.00017745454978112323
61,0.004321447030867509,0.00012964556547064964,0.0017995076874510619,-0.002442504615514467,-0.0002097335316978016,-0.003264767757493838,-0.004190319187220096,0.00904621062020922,0.001635859058664201,0.027039995054588845,0.0001406672021277192
62,0.004027682667411103,9.630988990169467e-05,0.001684886516980703,0.002893906384444446,6.473006244416999e-05,0.0011913888143917186,-0.004189463692931552,0.008583094068867415,0.0015970764578947614,0.024328538555267565,0.00012264040033111047
63,0.004813849861342971,9.071296705745639e-05,0.0018831985281810154,-0.0025401384313944874,-7.453401169178514e-05,0.0013722404694014884,-0.004118949682858879,0.007859404537283555,0.001461368495774458,0.024214396984986095,0.00011594030255293528
64,0.004347567529130618,6.283109023596105e-05,0.0019380959997407406,0.00214037490698025,0.00029981238532221386,0.0010039311691297952,-0.004207884774733555,0.007602200225960389,0.0016953412188912057,0.02329803930012473,0.00010671440167313401
65,0.004739787031051733,7.44466893371665e-05,0.002024423963409714,0.004277245841914926,-0.001090793896674535,-0.008920095965524047,-0.004210661061399092,0.006862591632989322,0.0016932190305597448,0.03389326511286028,0.00019331401232487356
66,0.0037618339205142057,-5.007883600746458e-05,0.00030231426181924134,-0.012426910327621329,0.0028785106089761724,0.02677672820820423,-0.00427173428873125,0.007367503632593114,0.0022818653421794164,0.06011747942664643,0.0009716871264506513
67,0.003242651996670405,0.00038044540068400836,0.004683801970262495,0.008235442813551564,-0.0019890891851327202,-0.019849616033686738,-0.004153762123922497,0.006457110085811444,0.002336108239062841,0.051328027848784714,0.000562789194524569
68,0.004114247891179923,0.00010165832393796965,0.002296158256735955,0.002337710755332058,-0.0001280900226763605,-0.0016222332317140384,-0.004135397413184623,0.005570128915779114,0.002266893467588739,0.02257251827812878,8.358930604923198e-05
69,0.004413482627143285,-2.06822856008211e-06,0.0011327632437601494,0.0016231350498039396,0.00011838611400171973,0.001159859020445291,-0.003971674615995506,0.0048909432706785265,0.0021032528877936415,0.01941556505818214,6.887503939562867e-05
70,0.0036302140261214658,-5.499164988393833e-05,0.00044318714129100087,0.0010160936577718396,-0.00023356090172857902,-0.0017361541083455111,-0.0037986044495805335,0.005082342730131348,0.0018987224189258652,0.01789387108378008,6.134387111834076e-05
71,0.0022449527483219198,-9.206671786955663e-05,-0.0008853095206156174,-0.003039278880961918,0.00022059210672746994,0.002460687022003968,-0.0036532093551113276,0.006147693831936371,0.0018695260904510068,0.020613316273999156,7.580812553047886e-05
72,0.0022808089445055663,8.323884183821396e-06,-0.00017408766084670013,-0.0019959201756554203,0.0007648892742067619,0.005056370569499591,-0.003326529290173503,0.005443986016688378,0.002089750859107676,0.021140666674867414,8.04379410489522e-05
73,0.006187164111354067,0.00028377175726371765,0.0007376365317737325,0.006634962187541681,-0.0019188658992540723,-0.01622290743965956,-0.0029941419224419935,0.0021614290673499198,0.002333057503321985,0.03947393641996073,0.00036887294794796184
74,0.010406065210470522,0.00032061548125396615,-8.326560305402589e-05,-0.004960171427536283,0.0013821947032808838,0.012682068863137176,-0.0024760720369234653,-0.0033442227955834776,0.003034822724998318,0.03868949884623812,0.00032226946186041577
75,0.01139633333681088,0.0006700409442488058,0.002053114002522217,0.0036219460349439705,-0.0011530848577601545,-0.006781757122834179,-0.0019080755090246319,-0.008568724791262803,0.00391095199918636,0.040064028598594,0.00028734031517686504
76,0.011436088860410892,0.0005085078601726172,0.0005610100888644269,0.00015407980569722866,-6.341708636517355e-05,0.00024321774277414297,-0.001345477442425608,-0.012620628976600606,0.004975919923270972,0.031908347786581664,0.000317294722566538
77,0.01119740994137168,0.0003340936011477279,-0.00010096121185785428,-0.02064008113037926,0.014578091370128887,0.03878975135367163,-0.000707585343334855,-0.01639125404314173,0.0056622718217799696,0.10840149981681362,0.002569917516548527
78,0.00859203150297666,0.002195606265595922,0.004882800003778054,0.019577114797906654,-0.0135955195370921,-0.034143203025322734,-7.743235011858512e-05,-0.019825873903278803,0.005959887583107877,0.1088494689691774,0.0022649368480216784
79,0.009255028292104436,0.0003990367579272125,1.004336271042891e-05,0.0026544404351311842,-0.001025545363048202,-0.004928713512686125,0.0005284425005216468,-0.022102690878434344,0.005950673903653585,0.04685461500621717,0.0006424236095480352
80,0.008658438953706937,0.00016823693814062898,-0.0018370675137767793,0.0007536050170412656,-0.000508635544532939,0.0011259220496905656,0.0011636026606699637,-0.023597821293070715,0.0061155499674686664,0.04392887993809846,0.000676077109269676
81,0.010481571812674312,0.00013183593696207462,-0.0019339664493521133,-0.0002780908704463872,0.0011126875656633328,-0.0014227373297191108,0.0017986550314505402,-0.026598319750771256,0.006795527990701546,0.05055339273774067,0.0008738455184249654
82,0.012610969971453223,0.0004056674086962762,-0.0020160752888778444,0.0027854614788115238,-0.0019200632004779772,-0.004128584078589766,0.0026022789006283865,-0.03061373383779649,0.007977867384636184,0.06506070154996767,0.0011993752570504978
83,0.005375450069675616,-0.0003413370508524934,-0.0027222132548990266,0.0037948886264153265,-0.0021891285996195626,-0.0054493600751641495,0.0033894027568877948,-0.027634151635084238,0.007163144867101014,0.05805907693569922,0.000911756440406673
84,0.013231036368140159,-6.779072396795576e-05,-0.00321062825023909,-0.0024536137391715698,0.002284112369842821,0.0036382608917452357,0.005714195989371431,-0.03304306632063539,0.008744081898398688,0.07238678655151234,0.001410802620654821
85,0.0279698304554247,0.002017030696871803,-0.0021623830517236604,-0.003571810905272114,0.0016699663456495068,0.009258464581539873,0.006789002673574551,-0.0474076591966946,0.013131673219771225,0.11397782112652204,0.0033583390655085605
86,0.010785577240211175,0.0004007221373372007,-0.0021270407213296316,0.0015380294020938981,3.5199168616841274e-06,-0.0015211341117519518,0.006005354240675095,-0.04276696196017367,0.011837184635335935,0.07698552436577023,0.0021308892076335323
87,-0.11027927100971185,-0.018738265737519577,-0.20966662601722977,0.003109406445166391,-0.0006937093300106978,-0.004484616660465448,0.04802425800550027,0.08495934156702019,-0.035421507875386726,0.5153770026480109,0.06728209800704593
88,-0.0392418640105482,-0.008033321613992589,-0.08543047564319832,-0.006395075442907563,-0.0005693728119035678,-0.0033968647695739817,0.04492141724867692,0.07672061790252654,-0.031993696475444235,0.29670270591877196,0.017883167734519548
89,-0.011022342853050898,-0.004556909779988575,-0.03785354444602529,-0.0001452556643499782,-0.0011809499511998788,-0.005650166623927491,0.04208962657788866,0.06915338281302595,-0.028195031089311668,0.19984720979876838,0.008957175218792055
90,-4.3782943065881486e-05,-0.003536299659594594,-0.020343035308046403,-0.00105299282697765,0.0002342289408234046,0.0003808601552445501,0.03949981100030045,0.0620500340373148,-0.02474415376732227,0.15188519863869002,0.006450370068073484
91,0.003725344956529944,-0.0030577286214012924,-0.012695300284667449,0.0008507646667807608,0.00015229073449384055,-0.002875019577146409,0.03691906978469635,0.05538767646019518,-0.021822117022919217,0.13748531210883044,0.005100428488028706
92,0.004854446981703474,-0.002792672829083638,-0.0091874698383759,0.0010331620533283181,-0.0010478155056250424,-0.0002731460784501276,0.03432506560062026,0.04918633807909258,-0.019536197885850672,0.12223631485213002,0.004097183238954771
93,0.00510218601153048,-0.0027459182767227246,-0.0076082999036055365,-0.001103786907599874,0.0013219904309499765,0.0012236080706590005,0.031746627961759415,0.04346498389474548,-0.01759122272459588,0.11190862418216835,0.003302426146508582
94,0.005169142885186516,-0.0025336054307943494,-0.008527652296936444,-0.0018187064877241905,0.0006442714936486064,0.0030988170469097923,0.029511728437578707,0.038313396723833534,-0.015465349067730144,0.10508266987034229,0.002697221000158099
95,0.0049762488099559035,-0.0020985886026193556,-0.002759847492942308,0.0031898933951431284,-0.0012616590063578449,-0.006413800873211771,0.026602381398959204,0.0337865300466971,-0.01342628820668317,0.09451523783256978,0.0021191694531888213
96,0.006001587337452194,-0.002274253315957854,-0.007880408577842918,-0.0009326706238234868,-0.0001237956823951559,0.0023602991050978824,0.02487416883117135,0.028541219462943176,-0.011707435826439485,0.0846958387631235,0.0016801378669007022
97,0.0042417252263382554,-0.002519013968155034,-0.013460699804712206,-0.0010244747891546553,0.0008462965993432246,0.0026229570684845674,0.023742656681569514,0.024488508420622234,-0.010697348204269621,0.08364368076264932,0.0014920078233800343
98,0.0027150158015333686,-0.002085067845523321,-0.00741990437783438,9.206948688489022e-05,-0.0005154532329581723,-0.005222552261069855,0.021608290064631625,0.02209724845543991,-0.00986906733868898,0.07162466886456449,0.001146928099598882
99,0.0023874493649035933,-0.0018610959015401916,-0.004723978847000876,0.0017447078251276987,-0.0006148777759601278,0.0018219729506851346,0.019567361516238137,0.018496168178134022,-0.009321554552012758,0.060539166911602535,0.0008501024873262045
100,0.002463954286722858,-0.0017765560442057366,-0.004030803115505216,6.942372253154663e-05,0.00043630066999200646,-0.0002206927825347373,0.017788590716501334,0.015222517231716623,-0.008643093966722346,0.0506519325364324,0.0006485805429600782
101,0.002303604716396318,-0.0016063252847449347,-0.004084943220981324,0.001419783961957541,-0.0014218335410391475,-0.0025070371653119405,0.016302657915619113,0.012328445859930903,-0.007931273292812646,0.049905904958793865,0.0005155685976739958
102,0.0021058097113533306,-0.0016157930874384305,-0.0038085346863176717,-0.0017885459701508886,0.0010145425735749018,0.0030806671753553353,0.014797849741036736,0.009709937611551846,-0.007522564553766273,0.04544424511054541,0.0004051170847090903
103,0.0017192822915881034,-0.0012854304612973776,-0.0015856984741920432,0.0007062314323710178,-0.0002545830476553756,-0.005161887369421584,0.013216267746224248,0.007359089372899733,-0.0068319923426888,0.038120462538338284,0.0003098334082076426
104,0.0028416209987256885,-0.0012424658221291962,-0.0031416403471672127,0.0007036294244336643,-0.0008685429424466194,0.002895524189564609,0.012024620078217738,0.004691574794278069,-0.006406527260839427,0.034816145857802225,0.00023676791045232454
105,0.002548883709854892,-0.001599037648964699,-0.009033695018428683,0.0001693659931357211,0.00025744238432420016,0.00025931572765544846,0.011866311970442156,0.003541594487698723,-0.005618233933984876,0.0348938808744894,0.0002757403851547762
106,0.0012994114813875066,-0.0014981933596532916,-0.008505714444088097,-0.0006765574158550734,0.0008036291661019546,-0.0008027672265398193,0.011330624164900884,0.0031834245856944107,-0.00511606375206152,0.03321638559628256,0.0002427195611130017
107,0.0017538168018079864,-0.0013556015566319017,-0.00816411531632294,-0.000982569715443368,0.0004469346165591787,0.0031915005269363655,0.010829148599057517,0.002249221678070475,-0.004510274160175837,0.03348318297100557,0.00022558920780100752
108,0.0018456637223722983,-0.001297503646562663,-0.007503095202971877,0.00037772671876017583,-6.7048814611218215e-06,-0.0007762043223395543,0.010320414747156203,0.0016042910857876893,-0.004137090606645613,0.0278686949340572,0.00018833187262215595
109,0.001776039897730397,-0.0012248939567651614,-0.006971878241440244,0.0007287020126065071,-2.0251111972479187e-05,-0.001669756171085876,0.009723789023103812,0.0012036248893279226,-0.0038321884667381454,0.027151123770770547,0.0001672677258233549
110,0.0016800710466568919,-0.0011350074989969101,-0.006541736906772733,-0.001933025378974557,0.000207981023107346,0.004514386061429342,0.009110685720402079,0.0009511301158640675,-0.0038068472202782114,0.029880870972482133,0.0001694660557871684
111,0.0014629792265918456,-0.0010941506979424073,-0.005699324367717251,0.0016054644323954855,-0.0005774403172837802,-0.003730918572946645,0.008530888869096854,0.000772104238330035,-0.0037813390298663124,0.027254609752170617,0.0001403212136878909
112,0.0015314361403301058,-0.0010641231405069083,-0.006070543379921578,0.00040124834516692574,-0.0008305884711515698,-0.0008650069435433704,0.008017985691837315,0.0006163047507027647,-0.003723792009189101,0.02312102887234964,0.00012046281912081579
113,0.0014236756514449528,-0.001065555729765303,-0.005685524483274251,-0.00026793518305931333,0.00046059474538330634,0.0006594815739530144,0.0074787775762072736,0.00045381649775451415,-0.0036713456121856176,0.021166707053027544,0.00010582314480397261
114,0.0012759219421030477,-0.0009631584388230668,-0.0050823524309045465,0.0006633947034345722,-0.00011850309867924885,-0.0013610460057069547,0.0070392720616551776,0.00027914018048425166,-0.0034616496901648357,0.020244438551955703,9.230482793490816e-05
115,0.001195674204684305,-0.0009068752148423988,-0.004831289232936076,-0.0010913065343671911,0.00015190458922313254,0.0013718968476823042,0.006720705185024855,6.333406042864535e-05,-0.0031710975866081352,0.019504083455797044,8.391729031920946e-05
116,0.00108261726287541,-0.0008811115775697702,-0.00455439161822041,0.0009900455340073966,-0.0004170342494394664,-0.000878326184551186,0.006497513980666659,-8.109673675601352e-05,-0.0027420109902571675,0.01812414813434348,7.43593542535637e-05
117,0.001111794046754891,-0.0008793091283992756,-0.004699944036724801,-0.0012918326948239507,0.0007182105966590448,0.002708075791553373,0.006343085262595258,-0.00018119533782580259,-0.002167648402595857,0.020101095297932258,7.858333915567714e-05
118,0.0009466960615673592,-0.0007998584257453457,-0.004171897418846826,0.0031550971262127607,-0.0010844633687759548,-0.009291046469527352,0.006102190044139413,-0.0003744281075403642,-0.001638319432394189,0.027563996454749568,0.0001564559884856442
119,0.0010192214467504151,-0.0007892738745258442,-0.004955328347567289,-0.0020160478893620614,0.0006824091395822515,0.0052204696440567395,0.005816733908523521,-0.0006283372631985777,-0.0012283857588331027,0.022356207272399804,9.373861192062869e-05
120,0.0008237936688626074,-0.0007549393755221893,-0.0040990647048601,3.1090002680308126e-05,-9.908437239362021e-05,0.0008257559182481698,0.005576803101104817,-0.0008624990130359873,-0.0007524548670939622,0.013825485023801761,5.115438376483669e-05
121,0.0007638525139763153,-0.0007550217388106288,-0.0038305201639166064,-0.00016316505078700725,-2.5807637937812742e-05,0.0003943957658082177,0.005329000046979216,-0.0011239068091206128,-0.00024125254528845758,0.012626922272624875,4.5728860910318295e-05
