,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
23,-0.00130767026110923,0.0011225334962823956,0.00271309187944142,0.00042187231079460907,-0.000587239064592812,-0.0010903612648832863,-0.002532,0.001569,0.010616,-0.01975873225629174,0.010454812105445875,0.07318857140213234,0.1253618840409737,0.005989892485582938
24,-0.0006759776511198407,0.0005979645984765698,0.0014589742779048225,-0.0002013806698146326,0.0002773915138624486,0.0004773591459901113,-0.002511,0.001591,0.010857,-0.0207340654176657,0.011193594524246116,0.07887659313534812,0.12945230093442836,0.00690671430812635
25,-0.00043748009084432216,0.0003702138082969809,0.0009374693265489474,7.173270653327278e-05,5.909017812409927e-06,-8.21187366172847e-05,-0.002247,0.001273,0.010798,-0.021906235047001718,0.01208026181078262,0.08460736003589199,0.13481678058032953,0.007908706793411133
26,-0.0011955759466282904,0.0011427427110683262,0.002563118643165543,0.0003003738900038051,-0.00042948081216362584,-0.0007553897070539236,-0.002236,0.001232,0.010998,-0.023185688730750383,0.012967472976280732,0.0902038330629419,0.14720967648005653,0.00898008667233504
27,-0.0013699567815653214,0.0013664443207321245,0.00296407451240256,7.190731743140556e-05,-0.00013489070726297353,-0.00022527779415095712,-0.001834,0.000676,0.009661,-0.024295612638904195,0.013798916308360212,0.0959251932680523,0.15232327364886206,0.01009208884692783
28,-0.0016941749504542879,0.001717607717880776,0.003688204417796095,-0.00010372060370584072,0.00024110716134958257,0.00036023877956691116,-0.002271,0.001385,0.011909,-0.025181847859577944,0.014436380369179509,0.10130836231691887,0.1642966441764298,0.011274440681590581
29,-0.0014092416454642874,0.0014009489208354799,0.0030537185139932078,-0.000285871978307375,0.0006090785559159121,0.0009183296574973017,-0.002007,0.001109,0.011814,-0.02583239147167687,0.015028334309234925,0.10658642050168579,0.17005433555461114,0.01241322668811018
30,-0.0018440533582928381,0.0016658067046750108,0.003881118756296712,0.00035718175927335066,-0.0005311455996614348,-0.0009444786897327602,-0.002382,0.001558,0.01287,-0.02676273989050851,0.015632102958605208,0.11173099948554394,0.18015962720258977,0.013640701585412675
31,-0.002933736342368062,0.0027104315558830264,0.006180821611455476,0.00019821471131990098,-0.0002708163482795484,-0.0005264396107406807,-0.002374,0.001539,0.012691,-0.027837023921894827,0.01620083693624613,0.11678245437971985,0.1902447754179075,0.014899120120382657
32,-0.003144110083037369,0.0030299069463893477,0.00670546075281811,0.0003162126532684244,-0.00035718865440440364,-0.0006666938552087653,-0.002357,0.001095,0.012003,-0.028420989379046652,0.016488363713046225,0.1217044347361544,0.1962883607733737,0.016107115715763565
33,-0.0029734241736150257,0.002974236406651492,0.006409284594713623,0.00016092790381005978,-0.0002552971358628922,-0.0004632627654085862,-0.002525,0.001401,0.011784,-0.028774664355660666,0.01661362081172607,0.1264263354903795,0.2007610536378279,0.017293885042125274
34,-0.002802129480773628,0.0028927486051465376,0.0061334979220831025,0.0004145478087587946,-0.0003539028104262864,-0.000819217449174749,-0.002532,0.001545,0.013094,-0.02919294028608078,0.01674989141326472,0.13094144680349454,0.20747132257920314,0.01851350793608903
35,-0.003375977668614645,0.0035183979551320476,0.007396587221817498,0.00018974278570932747,-0.0002244111824773611,-0.0004513215416382531,-0.002516,0.001323,0.012472,-0.029760478596954774,0.017032189438909294,0.1353336400754958,0.213593746466749,0.019733382974243655
36,-0.003624830027867945,0.0037127215899002246,0.007892560559850215,9.482606202833481e-05,-0.00024452077525462696,-0.0003478901096101826,-0.002476,0.000984,0.011381,-0.030368131557373963,0.017423251285435027,0.13980216437078746,0.21835189633810798,0.020996470271843943
37,-0.003779243417789551,0.0037893250389396498,0.00818033564752449,0.00028737641066294993,-0.00011873938482810691,-0.0004720538326262334,-0.002413,0.00112,0.01199,-0.030973339310680963,0.017700954332987028,0.14393174797095462,0.22475611534699358,0.02223573575075908
38,-0.004377280469043142,0.004163887339347727,0.00928296545789958,0.0001511010549207876,-1.7507150504405427e-05,-0.00017940717968152815,-0.002339,0.000965,0.012121,-0.03179424581047207,0.018072444088012868,0.1477709566950034,0.2312347952448855,0.023449791046264882
39,-0.005500876721329468,0.005005716371648275,0.011457645141597042,0.0004131363122472214,-0.0003239901235691496,-0.0008034971384538244,-0.002116,0.000709,0.012279,-0.032874124775430745,0.018440385173433875,0.15115450199127484,0.24107787374898446,0.024611709067477082
40,-0.003919611934359284,0.0035358630100145866,0.008132651355218463,0.0006323524393871623,-0.0008176008411469881,-0.0015781011260366953,-0.003649,0.002532,0.015667,-0.03290169487982655,0.01819614439021823,0.15463686453738876,0.24619888451359673,0.025688926631503736
41,-0.0029209493937941977,0.00273399532701505,0.00620446804922576,0.00012591248937210298,7.513879730718619e-08,-0.00011618411312184216,-0.002605,0.000863,0.012607,-0.0329331035729821,0.018006103799467328,0.15844302796960402,0.2375588198533797,0.02673400089245456
42,-0.002566222222279889,0.002436312220489612,0.0055875173024442434,6.830171515323437e-05,5.084301248991878e-05,-3.075312146272736e-05,-0.002536,0.000892,0.012675,-0.03356839973328906,0.01793624625485672,0.16184460583702043,0.24019220141948583,0.027853855073134884
43,-0.0038324302768975513,0.003531196612377746,0.008134859042253029,0.0004710592093330168,-0.000704101293307213,-0.001263314386407195,-0.003312,0.002123,0.015196,-0.034426729951666006,0.01786848845822784,0.1647579496269039,0.25562112885737354,0.028991705890836876
44,-0.0037684567383598974,0.00373248715884102,0.008123586432038025,-0.00013955892572840238,0.000662969537407564,0.0008329829687297573,-0.002026,0.000796,0.012778,-0.03478446516270748,0.017768798123751203,0.16829100668852476,0.2537043117360881,0.03011084596068139
45,-0.0028448592482414464,0.0028699275776600114,0.006183640298117236,0.0004984606248071414,-0.0010116877133365721,-0.001546403065847741,-0.003022,0.001688,0.0141,-0.03488178631181609,0.017670345549580618,0.17204814609335317,0.25836525648276004,0.03139856698355026
46,-0.0021874910862823248,0.0022652483511711174,0.004852045198279413,0.0001579615948703102,-0.00011081243455448735,-0.000363911387801079,-0.002705,0.001605,0.013444,-0.035034344871445314,0.017721366016241347,0.17568191716945666,0.25612909811010204,0.03262985081309926
47,-0.0024014201500297226,0.00235263718807574,0.005231114025938788,0.0005081181161872717,-0.0006630491494915007,-0.0013151238371499846,-0.002617,0.001266,0.012939,-0.03536764581794706,0.017962213447140732,0.17921526850543987,0.2618385902374007,0.03390858675743103
48,-0.0023852021940112406,0.0020075894021776633,0.005014014456931719,-2.6721460385740683e-05,0.0002420926239652341,0.0003516082347614019,-0.002606,0.00166,0.013778,-0.03589607222965358,0.01844235636870516,0.18258197232574358,0.2649916292963353,0.03519924814521957
49,-0.002526422249611259,0.0019813418307551983,0.00520772392515198,5.776571755440675e-05,0.00012128656251385268,0.00010108717371714584,-0.00245,0.001677,0.013824,-0.036420344178641983,0.01899918169946628,0.18583467136261933,0.2692008247000314,0.0364593104400321
50,-0.0032895656102927655,0.0028139646011429084,0.006861605206363655,0.00042605887580851625,-0.0006264902269573497,-0.0012452534502630517,-0.002803,0.002703,0.015384,-0.036815202958383315,0.01939486158920822,0.18862945760343106,0.28099246012185086,0.03763236851171052
51,-0.0025939662701329226,0.002128715163666757,0.00542761842096974,0.00021087340584134885,-0.0001735042256376995,-0.00042441575524441695,-0.002765,0.002562,0.014646,-0.03708687529233338,0.020055284688276064,0.19205203466510054,0.28012628788720284,0.03893132299790703
52,-0.002706707312309587,0.002007486707094889,0.005530872251535993,0.00023100885722563514,-0.0002831146468254704,-0.0006022513115931146,-0.002621,0.001871,0.012986,-0.03774243450170882,0.021220519539686674,0.1955663655507502,0.2833687606787304,0.04034245466523381
53,-0.0035415552321933635,0.0024117295039152373,0.007070566634993988,-0.0001276255455426481,0.0007670770678148933,0.0012078968232261307,-0.002773,0.002347,0.014232,-0.03903118179671005,0.02280791073725276,0.1988286712351691,0.29514621457681817,0.0418626378872353
54,-0.0037509270988226734,0.0022569985863661567,0.007368586358774097,0.0005783449280503211,-0.0009984957804912216,-0.0020156995781527996,-0.002985,0.003313,0.015785,-0.04004382113209187,0.024139087573477973,0.20166866920889737,0.30490363024512446,0.04320436180234175
55,-0.002711205992043584,0.0016777358553101696,0.0053890250552031255,0.0002540676153886944,0.00045334511308904883,0.00039462280134144455,-0.002714,0.002292,0.01454,-0.040736188089835555,0.025286527590996123,0.2047029392124146,0.3011516573256223,0.04446580230577935
56,-0.001946179396902819,0.0007254385960422591,0.003715568973682734,3.601407456250126e-05,-1.1443705292996402e-06,-0.00015422793154476434,-0.001777,0.002317,0.014704,-0.04155441623560756,0.02660965467247518,0.20786114892102844,0.3014017931723756,0.04588397870801824
57,-0.0014252114650263187,0.0004434308795764341,0.002632597110763288,0.00020612886633578336,-0.00030806431359785454,-0.0004247029660205152,-0.003668,0.003027,0.014445,-0.04345076932130804,0.02775937148197257,0.19799211989221316,0.29578239629681397,0.04210018276865298
58,-0.036266042003154815,0.004604942288078791,0.05009154648996364,6.708813214007821e-05,-7.204827469831012e-05,-0.0002847187610232326,-0.003784,0.003879,0.014951,-0.06316589820683358,0.04385434381443855,0.19659529626593245,0.4176159242362635,0.04866142746191235
59,-0.02579854855209212,0.0032384265015390733,0.035577331230121106,0.002682928861609064,-0.0010243842733816827,-0.004809868193590017,-0.003608,0.004314,0.013326,-0.059892530548459284,0.041308927080687625,0.18605479658087382,0.38163574182235377,0.04209232185232002
60,0.014326441012375069,-0.0012637199657200386,-0.018007898080210014,0.0025788539487715716,0.000846574132684293,-0.0021976858596433465,-0.000221,0.001984,0.017314,-0.05258953341811352,0.0371380920011331,0.22256257910122326,0.3710303775198742,0.054526083503896726
61,0.009951169771636355,-0.001042588839290582,-0.012671162130458657,-0.0013674539619117328,-0.0005646981740945607,0.0010668278556237479,-0.00219,0.003213,0.016047,-0.049658221250283255,0.03576288838566945,0.2252410455521641,0.35877605592113243,0.05501507545994741
62,0.006645772537973459,-0.000597206931534023,-0.007963568831242676,-0.00036576422377129997,0.00010704389940420804,0.0005907866648170842,-0.001569,0.002173,0.016176,-0.05187062223730286,0.03824927821817948,0.22769609042314243,0.3540041339673675,0.05637636064350314
63,0.004693330620945152,-0.0004535287719433269,-0.005666661416136323,-0.0013698452021091686,3.931914322921119e-05,0.0015004861533346732,-0.003806,0.005092,0.01196,-0.054718225284602046,0.040849855423651084,0.230954028472204,0.361103280488155,0.058244487406808
64,0.004203357792626913,-0.0014700157616455573,-0.005758211559102944,-0.00027155893981799847,8.307995364820165e-05,0.00026418837154463945,-0.002334,0.005758,0.011671,-0.05696664917378228,0.0431344329725195,0.23443793450406478,0.3663524290287528,0.0602948745269456
65,0.003028983635619556,-0.001077467083186779,-0.00415005941198783,-5.2312960553186304e-05,-0.0001863880729799407,0.0001347689448908518,-0.001971,-0.001067,0.003774,-0.059959282278332866,0.046603766993081254,0.23873226189054694,0.3607372912711792,0.06280700021278623
66,0.0008985241266962207,-0.00044985071201290514,-0.00040432802123505085,-0.0002800415995080731,0.0001227446867176376,0.00022860929288566375,-0.003407,0.008747,0.020663,-0.06306956848024456,0.04921075671057969,0.24040047626553684,0.38788189989541666,0.06470825420419155
67,0.000658632298568787,-0.0003297692713814526,-0.00030222363165073596,-6.831513277931403e-05,2.2962409876861304e-05,3.5150942610669675e-05,-0.003444,0.008777,0.021184,-0.06511840653610063,0.05150130220611004,0.24191762627013577,0.3933593886992143,0.06595522793312203
68,0.0007180159695565277,-0.0009251926000267141,-0.0006952478020418734,0.00045880589596614205,0.000698975730082209,0.00030716687473105337,-0.000698,0.003535,0.018046,-0.06746575084000901,0.05476988740377965,0.2443503925505593,0.39266843566675247,0.06759977230643757
69,0.00042748026849927234,-0.0013399925481200718,-0.0005435818572061685,-0.0006262115892099801,-0.00021801489849906496,0.0010991032412304984,-0.004769,0.006576,0.018321,-0.06993648865260345,0.05801007252559419,0.24731353180018853,0.40918047738115126,0.06982583164899306
70,4.318039871582108e-05,-0.0014152483576034894,3.311807725979443e-05,0.00012872449030255448,-0.00012085428479706215,-0.0007628964673084737,-0.004045,0.00543,0.016833,-0.07200200163789093,0.060751577829612054,0.249561256358417,0.4111268579019072,0.07148767901388176
71,1.1770039928284126e-05,-0.0010152408687697893,2.7255925410751836e-05,0.00015867070414589022,0.00014988023248750117,-0.0006958590930526394,-0.002687,0.006043,0.018177,-0.07446578756397018,0.06378503983653419,0.25255822164091607,0.4197747259052153,0.07377504474568744
72,0.0003883097813151687,-0.001506632544911582,-0.0006963334750665351,-0.00041766418286768073,0.0005449007518996931,0.0017394826624162916,-0.003946,0.003854,0.012611,-0.07588651800174734,0.0660747841492481,0.2557540953583536,0.423419720907826,0.07573066232692113
73,0.00039172891203462235,-0.0012281250289035497,-0.0009957517606728333,-1.5994694451015488e-06,-0.0004244150305173785,-0.0013861374409327065,-0.001253,0.003812,0.008515,-0.07759742177930164,0.06811618941168766,0.25873398636641576,0.42245535519991123,0.07769781217769797
74,0.00022168210419729745,-0.0008097139443966478,-0.00040086815993706226,-0.00020912764729640843,0.00014928333194515992,0.0001983960633740845,-0.003018,0.007798,0.01617,-0.0782688076478645,0.06905846942318472,0.2604368598265421,0.43673920814873796,0.07905479328979402
75,3.437469214408184e-05,0.00010997042164343288,0.0003033647557131036,0.00041222118834674065,-0.00019485354499590034,-0.0004235124540573981,-0.002705,0.004903,0.017602,-0.07927068812077032,0.070405550165558,0.2617295635028293,0.4380940988460582,0.08008482730093584
76,-0.0026967471423317985,0.002247171789195458,0.005911790289148747,-0.00020780198361305914,0.0003344323906558596,0.0006334147842457069,-0.002998,0.00576,0.017903,-0.081186803473974,0.07200942866081567,0.26255332847334223,0.45444191898732256,0.08112141591140944
77,-0.0042545864650174944,0.00305533969739287,0.009089484400759143,0.00024663014346179465,-0.0004436340963584288,-0.0008274539261837162,-0.00325,0.004526,0.015432,-0.08266448036992105,0.07360929040822022,0.2639447013330022,0.4613436008403169,0.08229874076196397
78,-0.003428785622708687,0.0024589188246696807,0.007399861907009919,0.00025564595655611414,4.569027621867394e-05,-7.520105135960819e-06,-0.004055,0.004611,0.017057,-0.08345857239003426,0.07516429366401742,0.2661176361451931,0.46405992489154385,0.0838348745177827
79,-0.0037964480708695333,0.001926946968862711,0.008143159024607216,0.00030552048823981765,-0.00012179406999666568,-0.0005110267940723221,-0.004382,0.004287,0.017692,-0.0842627982812733,0.075904413787355,0.26675673858408633,0.4680898460693629,0.08445625045003528
80,-0.0027202008350219464,0.0013457615722762967,0.00575855179554316,0.00017658476752971996,0.0009020723159104385,0.0010827246327494836,-0.003722,0.003209,0.01584,-0.08401824616462482,0.07685865328511407,0.27057356594606413,0.4662073613148341,0.08649581812199783
81,-0.0015352277261731426,-0.0003180858005239276,0.0029580143471723275,0.00030859474403240083,-0.0013571600101205362,-0.0025762854508303867,-0.004638,0.004495,0.017817,-0.0849348952645506,0.07763485233755127,0.2739824952381415,0.4725556109190961,0.08868645829835087
82,-0.0011123447557532806,-0.00014185392907445707,0.0022643407860470366,4.438953323534356e-05,0.0008401732321147561,0.0011383684307865892,-0.003991,0.0041,0.018041,-0.08426233976166814,0.07739383320443124,0.27725569003884243,0.47058533367195327,0.09032726915786382
83,-0.0030218116850980747,0.0014593251610434295,0.0063736819068640205,0.00013441819191123948,-0.00017427749545171213,-0.00021781906388398963,-0.004722,0.00397,0.018184,-0.08459003240936219,0.07609325210825296,0.27671052277627395,0.4756511407981416,0.08993506673742198
84,-0.0022973983326818534,0.0012287771399083353,0.004966588893888374,0.00022765523455625563,-0.000348098044093292,-0.001013290399307782,-0.004399,0.003875,0.018122,-0.08511036790678628,0.07612569823730195,0.27919491593700735,0.47690879012553145,0.0913841261466048
85,-0.001648339021337479,0.0005950425801295525,0.0035075269530342595,0.0002689613730376123,-0.0010619452065000058,-0.0022512651941721242,-0.00424,0.003769,0.017423,-0.08401139045586323,0.07511717491291667,0.2807140378084469,0.4746076835054378,0.09185826071129136
86,-0.0011994500116251083,0.0005261884298268377,0.0027444224855065896,4.39604130669197e-05,0.0004357148639267801,0.0006824082333519293,-0.004421,0.004269,0.019056,-0.08446663360289659,0.07538013220364069,0.28356157684580197,0.47678648708964344,0.09363474999485252
87,-0.0013993689774022683,0.00034049332375095387,0.0032024143189973014,-2.233809828302537e-05,0.00016823431220863778,0.00033247081301622137,-0.004338,0.004827,0.017581,-0.08443848574882293,0.07492081187513139,0.2851487332206078,0.4767193506882205,0.09441646468422527
88,-0.006413073427704842,0.005352169041128611,0.01383396551227832,0.0001990946316403021,-2.2117926316793255e-05,-0.00014419755494041316,-0.004562,0.004433,0.017802,-0.08477654758386649,0.07391932308524977,0.284166145320606,0.49562363408373156,0.09402011477583161
89,-0.010034503726894121,0.00810706836722945,0.021522236119368765,0.0005248593603372643,-0.00028631002156134355,-0.000891537349108582,-0.004329,0.003992,0.018028,-0.08566316750690099,0.07367757217996541,0.2835428693719472,0.5105991240033132,0.0941535815300818
90,-0.007182779763383676,0.005756354138261838,0.015301801817749885,0.0006871651718180653,-0.0006875981149203714,-0.001564422667089766,-0.004866,0.00473,0.017539,-0.08647345449478028,0.07451133445342029,0.2857429685038911,0.5050428791253152,0.09535457420309233
91,-0.0052388040273209716,0.0041219344899711685,0.011449252008003855,0.00043579062773911907,-0.0006734537441263436,-0.001741366590528808,-0.004849,0.006767,0.018917,-0.08406473000520731,0.07358865300823567,0.2876009930510949,0.49944797755222814,0.09580285445952921
92,-0.003750805069876649,0.004075922449741809,0.008256279775356673,0.0004028606051144243,-0.00034599345023763884,-0.00048438618337363047,-0.005986,0.005748,0.016818,-0.08420415172495675,0.07309983705624386,0.28748845423024205,0.4906606905451435,0.09553461796138982
93,-0.009674669678394844,0.009985233913118605,0.021049478128400634,0.0003306475334352664,-0.0002271925642677909,-0.0010910254587643028,-0.002514,0.004791,0.012017,-0.08542594000523043,0.07237174613242302,0.28539892171446124,0.5048768551284961,0.09479922348577835
94,-0.011467840450252495,0.011977169545600734,0.02510750753434876,0.0006396792266575048,-0.00023853993978928395,-0.0012442445059879666,0.000451,0.003351,0.009451,-0.0865828350529663,0.0722439887902281,0.2845064757204418,0.5072612807662729,0.09466783509670858
95,-0.011418778268667898,0.013005407043386916,0.025282041821712536,0.0008525815977976141,-0.0013146127685603232,-0.0019405043752754923,-0.004287,0.00435,0.012266,-0.08631496858486962,0.07124394167237154,0.2835764888327467,0.5158523249653886,0.09407428507806287
96,-0.012323946428170932,0.013787068053167859,0.02727844556660039,0.0016599869838570438,-0.0018981727937405096,-0.004119594111375942,-0.003622,0.002622,0.017651,-0.08758239372724048,0.07117612487849544,0.2819115944107895,0.5256323269534381,0.09365182124192709
97,-0.01508881939600891,0.01585309570909673,0.03321441469889366,0.0003550253065388537,-1.82739012873915e-05,0.0005942255774318886,-0.004793,0.003541,0.015044,-0.08994212314688065,0.071338463821907,0.27999343159182666,0.5297758731498717,0.09341958707626295
98,-0.014766375713434088,0.015511366063842076,0.03231515270102048,0.0010484672749641172,-0.000650675088221982,-0.00167689436238167,-0.003465,0.002967,0.013614,-0.09103481092311294,0.07108437717221545,0.2782195762894002,0.526353695588593,0.09245986047778885
99,-0.010601812281735928,0.011026982327441703,0.022995229865160755,0.0008258612379711188,-0.00190384656656728,-0.0038865817498413614,-0.002956,0.003947,0.013011,-0.0896056701200591,0.07224190570538336,0.267347537994141,0.5003494278483016,0.0856985635508291
100,-0.013597681218272317,0.014066110541528204,0.029701813730099252,0.0011400043465040204,-0.00018932191702922404,-0.0005872615043188377,-0.002596,0.001638,0.012845,-0.0942137191627766,0.07657713372432123,0.26951229462141185,0.5166643407662616,0.08881820599292435
101,-0.01867056558030944,0.018381415125780023,0.040447694670779216,0.0007652678437236682,-0.0010978132861828344,-0.002675107928421251,-0.001279,0.003374,0.012393,-0.09757115506098078,0.07400977380959309,0.2742929449388716,0.5449577382446419,0.09273223220512805
102,-0.017475656000980222,0.017442887719050698,0.0380754112646885,0.001332086648307601,-0.0015879102534916145,-0.0029597897911778645,-0.002638,0.002149,0.009348,-0.09441311720588312,0.0691767542178895,0.2667483017640089,0.5233469148654779,0.08702532496467574
103,-0.016765400937553396,0.016859884994459715,0.036518336143698926,0.0012341432176923744,-0.0013053074342690419,-0.0026064955964674565,-0.003128,0.002659,0.009707,-0.09395789058416305,0.06843383516274357,0.26278104091328636,0.5159563349843339,0.08458517499717905
104,-0.013851263147272627,0.014172309766386948,0.03026179826758682,0.0012018381744420261,-0.0011515950592785552,-0.002758924347478622,-0.002029,0.001989,0.009101,-0.09256118870503886,0.06756684212317018,0.2589423517349141,0.49558711132556876,0.08159376503300593
105,-0.012482375825290284,0.012145309306072022,0.027045429318140746,0.0010083114346186662,-0.0010776554183166438,-0.002184126337079454,-0.002343,0.002176,0.008195,-0.09184561864901256,0.06684313233790125,0.2543386071997254,0.481684565826157,0.07871085370045086
106,-0.011409403132703014,0.011977113465279174,0.024974585324931436,0.0008884375987260896,-0.0012082066878619214,-0.002823460805601949,-0.001725,0.001785,0.007018,-0.08953157332976275,0.06543971862936956,0.2496494286108609,0.4684299275850968,0.07558608743156825
107,-0.011731298034265814,0.013015806127088164,0.02594818442501079,0.0008568070355302056,-0.0006229329167519581,-0.0012426674857957047,-0.001708,0.001706,0.00649,-0.08733145858633647,0.0639992646632642,0.244410288201446,0.4590627074754893,0.07249003553882569
108,-0.0104197450191615,0.010796492407095265,0.02280398924372079,0.0008264676363000584,-0.0009254145453022445,-0.0017117993829346462,-0.001818,0.001915,0.006391,-0.08594054907520872,0.06278797058929506,0.23843512988208043,0.4447715577810987,0.06897686257590557
109,-0.009629557740869474,0.009280729104361618,0.020819772076195786,0.0007249497621225793,-0.0007573401679999437,-0.0016746567775610646,-0.001196,0.00181,0.005691,-0.08485629366353038,0.06173603203081289,0.2323713392891861,0.4305476706126399,0.06566168836117924
