,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
33,10.957966684966125,0.3129958978011485,-0.10833379295097037,3.3948312157837046,0.1678290497538239,-0.03331012013131253,0.004163132759610523,0.0062824020087114,-0.30432172392179435
34,11.311783294117939,0.33161196530436604,-0.11074855107272112,3.4781346347537445,0.18399464772902208,-0.023062922001903893,0.005122236416030723,0.008498020737378254,-0.3031889675162948
35,11.682998530639571,0.3463420140453695,-0.11309382061364663,3.5721601811941226,0.14218074356862756,-0.022047646052600213,0.004610159474667581,0.009823560852601979,-0.30160333247879373
36,12.057868629528963,0.35937776892431667,-0.11404022040795482,3.647860690604664,0.1266118807190759,-0.008521471179100355,0.002892148658404606,0.00984644962465253,-0.29928078862172613
37,12.437805383366362,0.373200441765797,-0.11828386290891373,3.724455157306717,0.13535213378580827,-0.04151346035557991,0.0032216258002727496,0.009478156125326934,-0.29656561185229635
38,12.83569884126655,0.38814652063343014,-0.12486940354104677,3.821657337698794,0.1435061767699532,-0.06347154408431278,0.004285037959020231,0.008643923903323676,-0.2934334792556562
39,13.238366772844401,0.4017599485040421,-0.13046251995000116,3.91360923054521,0.1319472817875264,-0.05434254863021739,0.004990111590000575,0.007978213388296468,-0.2900304812710064
40,13.647367025251164,0.41930841549491726,-0.13643501830397142,4.009354108971273,0.17225847967042363,-0.05854172144903854,0.006334884590018696,0.00850053746412062,-0.28584767979946
41,14.075907187804095,0.44015709991877894,-0.14576990083938832,4.114320854267384,0.20064627058758147,-0.089876162144584,0.008452846347963193,0.009170222111035539,-0.2809438505281685
42,14.508040123424397,0.4567894937143579,-0.15779923742044538,4.196218217529779,0.16091519805511975,-0.11769973411924876,0.010372711061573668,0.008327022734593943,-0.2758376717382054
43,14.943814890088108,0.4679669058220095,-0.1656792282315959,4.2699261490168645,0.1080846300767298,-0.07728339250989608,0.009772025530247409,0.005952311894213085,-0.2703467331647724
44,15.396493287195929,0.48060709174594335,-0.1668064452158855,4.34455003412023,0.12021272872159888,-0.010133057550010385,0.0083360519676138,0.004739594625669598,-0.26420166209048723
45,15.848678881962972,0.4972883529286568,-0.1662126890478164,4.390573433496157,0.1621730906605966,0.006895589102475799,0.008013694441870046,0.0052670279715207255,-0.2577356336734398
46,16.299272401671473,0.5157367282777394,-0.1657451732068019,4.411730081243717,0.18119676549746613,0.005429816524206865,0.008101327227662516,0.006318982136275685,-0.25096776464437887
47,16.75967506701245,0.5337019046843299,-0.1664870954887132,4.414478374162578,0.17263375028135539,-0.006633232269437382,0.00836067300451127,0.006877998929263301,-0.24410672924051913
48,17.21380719792342,0.5493227831831153,-0.16668743089240742,4.406091790233021,0.15128047606703374,-0.0015068927074331703,0.007705476875616267,0.006975680685657848,-0.23734187289911754
49,17.66274315874042,0.5636894678543978,-0.16685272698212594,4.391250062650632,0.14007992583128495,-0.0012795133278718667,0.006830878853570271,0.007073155090085526,-0.2306628310754288
50,18.11951746712439,0.5786870888131758,-0.16854012990580147,4.377116428741564,0.14340594201636256,-0.016082806411137636,0.005858139409405097,0.0068354934411493035,-0.22397515141232222
51,18.56810285775784,0.5934948136936155,-0.170606969710383,4.350168793069362,0.14340689596991793,-0.020134665243034637,0.005378916796493852,0.006761291614777712,-0.21751401518416405
52,19.009627721654848,0.6080296164269737,-0.172972512560513,4.317086577919846,0.14197504727705954,-0.023265290062846337,0.005193677325937104,0.00648017340996119,-0.21124432894614487
53,19.45714919849981,0.6226685533240436,-0.17501509892881828,4.287047155944153,0.14012438804032598,-0.01963690621371228,0.004668794327892898,0.006196910782509265,-0.20521605811164895
54,19.896207014015776,0.6365945220570348,-0.17726666171966685,4.255577553700175,0.13478426456530268,-0.021925072228682112,0.003969149692441229,0.006185783408491419,-0.19959427517874267
55,20.32756044077485,0.6506727839142489,-0.1799172357646782,4.216042752440627,0.13751500364071426,-0.02606384914569778,0.0035891096608510514,0.00613626488388053,-0.19416591853530601
56,20.76389255281312,0.6650141532857944,-0.18325748096731917,4.17921859177838,0.13732635187449418,-0.03218676141481025,0.0034035821404159693,0.006014116328257986,-0.18903838964728267
57,21.191606159511654,0.6787327237231723,-0.18597964629352712,4.14518664962151,0.1328436542659707,-0.02640128643401038,0.0032610404817713106,0.006279433662628769,-0.18440810917438497
58,21.612151128504202,0.6912653755215068,-0.18794148204529249,4.11135074423441,0.12226616666612054,-0.019050775587573978,0.0028540255837744477,0.006557054949292352,-0.18034452439556858
59,22.026408629900477,0.703095258045769,-0.1904732228927327,4.074032105805262,0.11606748132482102,-0.024847784466190313,0.0026014971712752244,0.0066424165391153495,-0.17686453626657472
60,22.446436445612143,0.7148616669718628,-0.19490662407413603,4.038486831829688,0.1129086389650183,-0.04272747398911085,0.002586844525679965,0.006335164657759982,-0.17406548687062287
61,22.8584961435748,0.7256546481090127,-0.1991670721507128,4.0060965190766975,0.10459015428127666,-0.04153515234070027,0.0025485660218642907,0.0062217210511931196,-0.17199215414446403
62,23.26431749662764,0.736342113367779,-0.20280825273322403,3.9754149658678997,0.10443216737313238,-0.03566510527792602,0.0025767180262823253,0.006449651280194908,-0.17062612443370048
63,23.67549984416777,0.7471856874883651,-0.2070318458486398,3.9437744155353447,0.10382395660875002,-0.04053631853652444,0.002935248942644755,0.006533131592665974,-0.170099521245176
64,24.078949275490157,0.7575686143322795,-0.21246451750646547,3.914669371550135,0.10055317615624078,-0.05306824361014327,0.0034739651903114635,0.0062905215053923255,-0.17037703492260828
65,24.476536623658212,0.7668333258428603,-0.21789147589845564,3.888858050714027,0.0903136044119368,-0.053393430251965,0.00393362118901422,0.005760360350028268,-0.1714618139253279
66,24.880446848293317,0.7758108667833691,-0.22257581154860645,3.8712344410406736,0.08575492965024815,-0.04503481398360393,0.004672331433884139,0.00509388713538903,-0.17339593568973063
67,25.282627037666202,0.7846721180432275,-0.22890204113531146,3.9008857173973643,0.08570647257338285,-0.06184469137152,0.005670435168463332,0.0037119306499869315,-0.1761776865398501
68,25.686821718409593,0.7919500424737398,-0.2358677770949347,3.9553483924540465,0.07077776792830497,-0.06866859548558221,0.006741379485748587,0.0024590020980572638,-0.17993342561279724
69,26.104977714429904,0.7991279059751046,-0.24153996864490396,4.009275134223973,0.06842592943657932,-0.05461348356356251,0.00709083407690833,0.0020716600985118106,-0.18455537463806632
70,26.521251970749006,0.8051161681949536,-0.2458000211289643,4.039123680171078,0.057524786283344176,-0.04111001795812088,0.0065511660059780225,0.0023841548330992388,-0.18992051156084125
71,26.94649118909309,0.808677545468495,-0.2486705278312774,4.051849052596307,0.03310276027820892,-0.02692289977471101,0.00545706593968806,0.0026923449927767017,-0.19627065045473116
72,27.365175693972674,0.8110752689705439,-0.24968690112179692,4.043100863780808,0.022148292650631573,-0.008929661638785925,0.004444958216783342,0.0027826721969731894,-0.20359029673036924
73,27.778192114692242,0.8143915091115708,-0.24905900080739318,4.026987401788324,0.03176045667706351,0.007143068497856429,0.0040191652166737145,0.003028755686459165,-0.21157721522866949
74,28.197718569681225,0.8180173484324721,-0.2510231183944222,4.011634311078669,0.034332653779152685,-0.01832653027227089,0.004174979459241387,0.0028019617505517427,-0.22013664071941483
75,28.610630499835974,0.8200938955832392,-0.2557037326403799,3.9969116797758377,0.019467134231404858,-0.04580078070633998,0.004639902031851771,0.002065552147498778,-0.2295229897539504
76,29.018443493972857,0.8197680145147711,-0.2617612600015669,3.982524632985413,-0.004118023299503448,-0.059863398604998674,0.004551566327529871,0.0009769470444281436,-0.23971457926324113
77,29.431580884781894,0.8183760628456024,-0.26857837983300603,3.955174129073312,-0.014176645828279882,-0.06588232012457575,0.0038418338205819546,-0.0004511496311830099,-0.25038787946986085
78,29.837564716432155,0.8187452887451006,-0.2750273908490306,3.9332124374788835,0.0033806486187052173,-0.06288129387496846,0.0036265577117974715,-0.001481497013603906,-0.26107213544320756
79,30.237874027685457,0.8216156715605331,-0.2801062246153266,3.911545969375206,0.028403931289538387,-0.04968395247319355,0.004331305017547453,-0.0015703481231724205,-0.2719307448889897
80,30.645467896044075,0.8231078914655023,-0.2832803196316222,3.9039171278293967,0.014474171973453886,-0.030187339218230688,0.004798765992454447,-0.0018211494093579,-0.2832362263715895
81,31.050458385390353,0.8228827709337027,-0.28624173668138275,3.9253649075263284,-0.002530796700025902,-0.028434623298673266,0.005101922412690183,-0.0025508627753694545,-0.2949109984380764
82,31.456182368451795,0.8232339425891838,-0.2892645592699779,3.9679912654331977,0.00322271771968067,-0.02937256482636881,0.005568591677473058,-0.0030436070917543544,-0.3067745580246711
83,31.87533960958559,0.8249789508792522,-0.2916549831785258,4.017287802176517,0.016730246002962627,-0.022707058165060634,0.006157701364853507,-0.0024437471558341885,-0.31900759600346834
84,32.29347746312877,0.8274261072713748,-0.2936411112804802,4.055569459124514,0.023959265109896356,-0.018995181486365996,0.0067972436052832295,-0.0015200344547719304,-0.3313236777079195
85,32.71185234919416,0.8285102651982463,-0.2949300236767682,4.093428520178914,0.010568984876566195,-0.01228972974581621,0.007039341102520967,-0.0009010577025400906,-0.34368735269201095
86,33.14316963209002,0.8272210237011324,-0.29595812808482086,4.134740789660882,-0.012660014145895529,-0.00957951166771966,0.006901789725360341,-0.00125728095259217,-0.3560325002001573
87,33.57277224291468,0.8248081358708125,-0.29724847406274163,4.1681686430474905,-0.023984067684662432,-0.012376506447723677,0.006448489843482532,-0.0023324272064944324,-0.3682231986397095
88,34.002371980410864,0.8229685324816978,-0.2977819153607641,4.203462546875875,-0.01835780686180555,-0.005003349564798186,0.0058455522843137335,-0.002948646500712279,-0.3803301407771156
89,34.44536965632639,0.8252236033005681,-0.29919833396568973,4.247249491511315,0.02178312047268945,-0.01348624222108111,0.0060698778167548855,-0.002168890718546675,-0.3921697647583917
90,34.88757399977712,0.828416810453156,-0.3021922568779868,4.290721548606578,0.031467207119343685,-0.029397832543980283,0.0065055321311425105,-0.0012871041816053975,-0.4037841510771491
91,35.3311214398393,0.8284990782167123,-0.30683864484596984,4.340509438425972,0.0006836226306008615,-0.04603661838167719,0.006527544661463419,-0.00164202661903632,-0.415444776774639
92,35.790090164202326,0.8275200595970265,-0.3116312492272845,4.400500824077036,-0.009673154234458473,-0.046400027141764624,0.006248948968631285,-0.0025842862168735325,-0.4269286177502087
93,36.24914848500977,0.8277699105018638,-0.3136159154152706,4.455294445083641,0.0024837064231887293,-0.018899063360589555,0.005632023282726546,-0.0028415296442197637,-0.4380611717145147
94,36.70993156898784,0.8273477420340796,-0.3141606787214311,4.510581687683723,-0.004155939423144608,-0.004747167633708879,0.004574818976922531,-0.0032556163232124536,-0.4491601773752501
95,37.18640954220303,0.8252575339175434,-0.31704444208357857,4.568487191237541,-0.020230602016513107,-0.02740505453787196,0.0037779267672563405,-0.004490827677901996,-0.46022689440284753
96,37.66241484988186,0.8229281110534692,-0.3218259594469362,4.619272368105944,-0.022854564508434597,-0.046764808067963626,0.0032162756926022414,-0.005750746440987813,-0.4714128827737667
97,38.139546914412826,0.8203571540272296,-0.32851503092988443,4.670419144290237,-0.025391257356785865,-0.06610551843158032,0.00288707475773897,-0.007019141381599685,-0.4827045587065739
98,38.619691995959975,0.8193101655816802,-0.33477109997473664,4.72863949083375,-0.010328715808241821,-0.06208155165704175,0.0024425258638333036,-0.006964636865839287,-0.4939591427373713
99,39.11851564961012,0.8186966368146645,-0.3417971435803658,4.8045627983909025,-0.005847253461927955,-0.06801354228409817,0.001786572452630178,-0.007143358019761698,-0.5051571136376631
100,39.62000596283878,0.8167405936020717,-0.3478299470792521,4.879050782409527,-0.019252860871402478,-0.05873763322972632,0.0006811744230084233,-0.007234381531632412,-0.5164161957086625
101,40.1394491675035,0.8141609207970477,-0.3523387951770947,4.964038212189871,-0.024924882787450316,-0.04285604773107525,-0.000577772533388978,-0.00781436968553673,-0.5273453589350554
102,40.660127148820806,0.8113138821911632,-0.35649615083011155,5.0413808981436095,-0.027849479764999782,-0.03993259835774941,-0.0018712053996439311,-0.008286411623665143,-0.5378285052472749
103,41.18356690993253,0.8092725822424208,-0.3626074443076903,5.114319169657875,-0.020013757914772144,-0.05980626422006143,-0.002803694139297839,-0.008339189279517278,-0.5480822369319799
104,41.726205782329615,0.8077649508918038,-0.3710514124183788,5.198346121219169,-0.014401124519000809,-0.08123959573075995,-0.0030437824211482184,-0.008294147618673389,-0.5582709622433027
105,42.27074997034596,0.8054594614960966,-0.380336071336563,5.278624825102893,-0.022495971469942293,-0.09052326376892064,-0.003183272738575872,-0.007918083334719984,-0.5685273792672164
106,42.818675089668886,0.8030250652674477,-0.3896403728572801,5.362070150739831,-0.023975010393325502,-0.09144917593237832,-0.0034829797401211954,-0.007701687518271625,-0.5786832536150971
107,43.3875008949885,0.8007773208667865,-0.3996916677277657,5.454405520901353,-0.02163729125555661,-0.09669307540752126,-0.003696112828900597,-0.007500791249345591,-0.5884183415287213
108,43.9576420915226,0.7993652814212587,-0.40882015613958184,5.532871186507698,-0.013550228609753363,-0.08859410988493996,-0.003914970641128324,-0.007304928019828796,-0.5976994875165322
109,44.530554778707746,0.797574189136488,-0.4156667158917125,5.607765915879497,-0.01745264683229855,-0.06661845759524021,-0.004617111690562077,-0.007118766426421333,-0.6067395619940489
110,45.10654591486774,0.7952593482609011,-0.42159744698612517,5.671559870475874,-0.022800002024460243,-0.057939630125605546,-0.0056527384300919525,-0.007073169708506252,-0.6156863130384446
111,45.700439296035434,0.7932884861050478,-0.4280826726584055,5.719271097005274,-0.018979213539858243,-0.06212131686509796,-0.006703070899945573,-0.006922032692396129,-0.624426331808306
112,46.28948235916494,0.7914979489804437,-0.4343955462676089,5.733752283353564,-0.017379859879647568,-0.0611969265472725,-0.007754160277265089,-0.006455407196491974,-0.6328835162944025
113,46.89043447279344,0.7901158944780302,-0.44119239333404775,5.739255398081967,-0.013100842707603168,-0.06477778314756844,-0.008549558395473028,-0.00581134886981228,-0.6409512261066237
114,47.48305406157688,0.7893034585340305,-0.448425712730847,5.731850941147821,-0.00762108930760762,-0.07002268830928646,-0.008966221710658924,-0.005104917683255525,-0.6485080126609484
115,48.06950724906579,0.7893312996210772,-0.45649726035420474,5.724285878729804,0.0006154516034963886,-0.07901743649516263,-0.00917365099715966,-0.004184675193329908,-0.6556315997986296
116,48.65110510422994,0.7886058774041905,-0.465452616583858,5.715732219648584,-0.006944686407167502,-0.08832314818612044,-0.008920960602665283,-0.0035592723833415213,-0.6626609536178639
117,49.24483109290484,0.7870239766206216,-0.47367828917516525,5.708726092534231,-0.015161975457700268,-0.07928003308975592,-0.008539197998797734,-0.0031575731274701936,-0.6697210944534845
118,49.830930580591854,0.7865994072154233,-0.48022986072653984,5.6967081303509355,-0.0038609432419731346,-0.06342801037355712,-0.00859461649820621,-0.002405099868311474,-0.6766327739599667
119,50.411468719223045,0.7868576055066432,-0.48568271224678855,5.687503917397795,0.002861856795960155,-0.05303036718673602,-0.008989390033494214,-0.0016163016105434067,-0.6834429646050569
120,51.004029088866695,0.7862462959275268,-0.49132357365767426,5.684243600805652,-0.005685842334011428,-0.053809610802784805,-0.009269895697682887,-0.001220481702884896,-0.6902691756699207
121,51.58931914463929,0.784631507298346,-0.49645701501661094,5.6795818287056665,-0.015817077803068506,-0.04949300629473595,-0.00933868282700518,-0.0012350121419560376,-0.6969968204883004
122,52.16957486952848,0.7832144290434218,-0.5005507776635859,5.678523821191606,-0.013978655476020159,-0.03965496143598532,-0.009618020403687748,-0.0011486160989481575,-0.7036281305460287
123,52.76203478533712,0.7837882495990421,-0.5037657560328792,5.679821768828785,0.005621662653397636,-0.030411683335449444,-0.010625850979852008,-0.00023360190630321222,-0.7102068493982053
124,53.347700933536416,0.7862735002542361,-0.5069489379615801,5.678277536180193,0.024724387216012826,-0.030537063408946817,-0.012041240212033219,0.0011044514167662116,-0.7166758993173725
125,53.92874938945296,0.7897626407645335,-0.5104622337579153,5.681316479867408,0.034805814207922905,-0.0341779824182462,-0.013867548245947341,0.0026535616368792508,-0.7229727218910853
126,54.5231747878309,0.7943487499392019,-0.5153196959822411,5.698648570371022,0.044585773205289864,-0.046584964824161246,-0.015613857563956711,0.004277199071510635,-0.7288635337560545
127,55.112321451824926,0.7995727917945556,-0.5200968925890394,5.714480776173461,0.0513179057707624,-0.04638183513032006,-0.017277533601306794,0.006032193154666347,-0.7341536805789567
128,55.698011236069284,0.8077851243284809,-0.5235716533963656,5.729929823717741,0.08132916562672057,-0.033815471953520984,-0.019025410877736713,0.0077956334363462115,-0.7381305462063708
129,56.29843987825722,0.8178784339822783,-0.5288532947242612,5.752150054133025,0.09764534847500489,-0.050597482041836055,-0.020203223085347936,0.009948306370155185,-0.7408641953135661
130,56.893381685430015,0.8271448389096713,-0.535141714191995,5.771391500624212,0.09044512434909623,-0.06132449068654078,-0.02072207408961563,0.011714520756924775,-0.7428035479367464
131,57.48535981517511,0.8368822291541116,-0.5425907794204307,5.7920626228199135,0.09573131281365259,-0.07334656495807676,-0.020887382604061793,0.013478078010129776,-0.7439045451201566
132,58.075928946354246,0.8471955945384119,-0.5496077285220973,5.814095115527504,0.10194276294116333,-0.0694119248807643,-0.02075241451372801,0.014844053226685232,-0.7440717499608093
133,58.68354743837023,0.8571738380996617,-0.5549551738731001,5.849209119051147,0.09632632381390581,-0.05159322238697717,-0.020337148996016154,0.01523446542954328,-0.7433929823341348
134,59.28812093543219,0.8656986966394667,-0.5593277011842268,5.88051358674756,0.08278792779273418,-0.042346292958013836,-0.019558724400382508,0.013987222688262883,-0.7418139237213222
135,59.89096612079093,0.8745858851367164,-0.5635463596767544,5.912454504825626,0.08707596283606532,-0.04118955179518539,-0.019084775472091087,0.01225464223244063,-0.7393950678494722
136,60.51018525436272,0.8855776431284855,-0.5677330472783111,5.944942370734173,0.10562967705820676,-0.040049103242688636,-0.01923022764904179,0.01104688619552513,-0.7361832599006523
137,61.124737368970194,0.8990040593720307,-0.5716524096177287,5.968058422729002,0.13111716812220992,-0.03789616332774412,-0.01968124608080584,0.010408558839834464,-0.7321274068876259
138,61.736488821440695,0.9087638212388796,-0.5818218212540228,5.989119763885836,0.0955968367494226,-0.1004115211521469,-0.017511487004886916,0.009029138180789476,-0.7276476700744131
139,62.36471950965324,0.9146466102729065,-0.5974697999757191,6.025017278255808,0.05595360145422738,-0.15135109070220037,-0.014755702642797288,0.008266070211460575,-0.7230830381409966
140,62.98855338340291,0.9228648308433588,-0.6137700945676898,6.053136961564072,0.07985181735951918,-0.15944161217610778,-0.01189598054134088,0.007804842816792275,-0.7181627936426611
141,63.61049905891216,0.9334588425582377,-0.6279429447113261,6.086672040697599,0.10422553298304228,-0.13931180504530855,-0.010300070924277281,0.008268583203804183,-0.713048894224052
142,64.2495540433434,0.941017045084329,-0.6419809390470862,6.12791627432266,0.07262479328715674,-0.13491919540964745,-0.00788827983107489,0.007869655583842864,-0.7081605561151099
143,64.88441507036677,0.9464113567987885,-0.6561426473554137,6.159706536530967,0.05181824751974862,-0.13766031322537572,-0.005569561698752582,0.007219378674452604,-0.7032649486896222
144,65.51763437936472,0.9522361443716805,-0.6685391267644362,6.195030906048737,0.056612318439550134,-0.12119131007167144,-0.003500460605069737,0.0061558137565051125,-0.6982779431516486
145,66.1508464330271,0.9575001495717496,-0.6785153456550977,6.2342059284063325,0.05151392801126655,-0.09784720670246586,-0.0023234887921931287,0.005069811416516998,-0.6935422515350151
146,66.80317404179416,0.9629826796333052,-0.6879441828315037,6.280055238403771,0.05254771995033531,-0.09038712890835676,-0.0018068819602942083,0.004062330244576867,-0.688954968974839
147,67.45231759310849,0.9680971947277517,-0.6977454761638802,6.317300404753978,0.04953315837714748,-0.09516908517301775,-0.0013374107094131919,0.0026214123780258667,-0.684362953184818
148,68.11801745431606,0.9721255303691705,-0.7084242199378339,6.358038223734776,0.03813490455183466,-0.10193789506987151,-0.0008867108811127967,0.001774245983227903,-0.6801007491918267
149,68.77778996009343,0.9763283366760295,-0.7205550427043361,6.3814669068325465,0.040424019088295196,-0.1177368162554616,0.0003202131590240449,0.001744703880126699,-0.6760596949003629
150,69.43392737675768,0.9805395079122111,-0.734407489049693,6.406354713787053,0.04096674234241853,-0.1359256947181627,0.0019395910095257062,0.002296611281790959,-0.672211599170572
151,70.08786247577704,0.9832799620617871,-0.7508536009805374,6.4285259731403706,0.02666132290142965,-0.16253125634025853,0.004138374870832378,0.002917983709769985,-0.6687344571389825
152,70.75874260884439,0.9863341076381628,-0.76652096274613,6.451782656052207,0.02914407411840742,-0.15128070389498796,0.0058483364941221425,0.0037763621278258347,-0.6656565195060004
153,71.42361363027662,0.9904372393716381,-0.7768500721190567,6.463446783024817,0.03997501607313059,-0.09963986192544608,0.0062666571488919,0.004328763963586967,-0.6629330679075768
