,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
27,0.0019663460128803234,0.0024446850413779946,0.004019930151174104,0.0026202745532498684,0.0034500485625733705,0.0052971615021905425,0.000711943682700633,0.0009519402815672128,0.006490845524373089
28,0.0021834758238299698,0.002751497358797546,0.004451254397857847,0.002908604427645092,0.003933070971573407,0.005851207617524822,0.0008111521167335432,0.001051038538386913,0.007197197808412206
29,0.0023969256477044854,0.003068804977082361,0.004876983641622212,0.0031417963830952865,0.0044295079935245014,0.006334753432136252,0.0009160928260653001,0.001155874841716042,0.00795134543412113
30,0.002636243702776045,0.0034034013916881367,0.005336463302706206,0.003380292703530614,0.004781409215627537,0.006728200054180281,0.0010271664413154093,0.0012668480317774436,0.008754279761819025
31,0.0029574873123414487,0.0038509482559047105,0.00594415428291623,0.0038922386467929457,0.005492316569576914,0.0076124286188875515,0.0011443551351963375,0.0013839419813607469,0.00960651476821406
32,0.0032946914627156707,0.004338994600608571,0.006580241372553652,0.004301960055778438,0.006135900926411359,0.00832038967710214,0.0012663284777289557,0.0015058529961646898,0.010508331131926334
33,0.003636263713569568,0.004847703433492225,0.007215923135880158,0.004609066738569483,0.006662914742441303,0.00880228760224296,0.0013925369414731945,0.0016320472665808077,0.01145977691935906
34,0.003978874934525399,0.0053778383809850215,0.007851573987065768,0.0047905908210483985,0.0070826041206190505,0.009073410341385486,0.0015230951451548468,0.0017626427184342618,0.012461467538326287
35,0.00438680573134192,0.006013326569183241,0.008599091710180307,0.005188550431223377,0.007811723652263439,0.009720317352318656,0.0016585740793737306,0.0018982005603927774,0.013513506844791337
36,0.0048331809679014095,0.006707662626184412,0.009403302776625863,0.005641869755070676,0.008566703855524242,0.010420883381272278,0.0017993336309827827,0.0020390764245228235,0.014616549399762035
37,0.005306410632838307,0.007457394980702459,0.010247622658160606,0.006059639249355963,0.009340501615497205,0.011067251243131557,0.001945034295477504,0.002184942736921051,0.01577037605052267
38,0.005846748272734934,0.00830691498173929,0.011196283185138387,0.006644188444676159,0.01034157935469322,0.011987584914639658,0.0020961398973166176,0.0023362509511761042,0.016974748805349466
39,0.006484274326940572,0.009294883619222302,0.012295732796439498,0.00743791875432068,0.01160210838107408,0.01322633611819169,0.002252685615420361,0.0024930316476788525,0.01822843795966025
40,0.007014448610953886,0.010138042305240395,0.013185067556975932,0.007488405875256244,0.011753365716560655,0.01309029599815378,0.0024126090356036784,0.002653312965116109,0.019533973181201345
41,0.00751979344156518,0.010976428712291241,0.014025135501673364,0.007428353822232506,0.011873664853328502,0.012816278002429335,0.0025753027981285427,0.0028165166582035063,0.020892059058372117
42,0.008040335476127744,0.011854869744918846,0.014882631208769533,0.007457534538400744,0.012157837819944017,0.012718009483981026,0.002741460810051897,0.0029833145024555853,0.022301724933465033
43,0.008671060669049763,0.012888561488297513,0.01589666395785534,0.007874793504212788,0.012859849628347212,0.013174222780986955,0.0029117261342813078,0.0031543284269172456,0.023762648704491945
44,0.009322127843747398,0.014011233847608648,0.01693219761017515,0.008309723661031467,0.013911828674298781,0.01372180722086036,0.0030850581836699194,0.0033285799062772463,0.025276933328359303
45,0.00990765586839206,0.015029482214331692,0.017831866035970503,0.008282308861421752,0.014021565156273468,0.01340803323190552,0.0032616819070261137,0.003506307893927983,0.026846596598964108
46,0.010470649390725721,0.016034177984770602,0.0186766081441885,0.008164703052529736,0.014039502884974358,0.012945519672748068,0.0034421657014522145,0.0036880580468904426,0.0284716676358157
47,0.011061372139672093,0.01708428010468961,0.01954170299581454,0.008122702639608593,0.014083141899109688,0.01256768191927107,0.0036272411223026487,0.003874528412302611,0.030152151283329282
48,0.011669292476524932,0.01816604492209148,0.020420926415135758,0.008188185928847281,0.014330797986924765,0.012429039260916267,0.0038182069116695786,0.004066949832679182,0.03188842712571658
49,0.01229888023692388,0.019294666403096468,0.021315188214862196,0.00833128489725397,0.014744252387981065,0.012426475241760462,0.0040154562293355026,0.004265691714389105,0.03368052984727817
50,0.012985338084318784,0.020527968560100886,0.022265667650424682,0.008606630498153642,0.01530719895021536,0.012535744635726846,0.004218817306952596,0.004470589484298575,0.03552786997740671
51,0.013620083460762185,0.021699592545430097,0.023121138164744193,0.008578512054206358,0.015433946327227924,0.01221430342551322,0.0044292677471323,0.00468257537415252,0.03743321800999337
52,0.014274169231286412,0.02290149047866747,0.023983403348879634,0.008617827963037991,0.015589521464442865,0.011980635369516192,0.0046490171090980935,0.004903698196458062,0.03939678716891099
53,0.01500931091725047,0.024255386007330848,0.02495854770968507,0.009029892669601339,0.01656085906469509,0.012439252388762439,0.004880715201126173,0.005136399275151543,0.041418750512979156
54,0.015743771760516136,0.02558093443422515,0.025903895900145486,0.009236333138655675,0.0168513198163256,0.012451612228596688,0.0051238861736690655,0.005380216043091283,0.04349856018058838
55,0.016410923465581668,0.026865859426403894,0.026736036918294338,0.009105980379608422,0.01704236041748903,0.012074184063788608,0.0053773601974273595,0.005634062088113276,0.045636812503891525
56,0.017038450663202327,0.028073282335965333,0.027493719275626296,0.008874247061512493,0.01687677665742515,0.011522219239258644,0.005642048524041741,0.005898768159202221,0.047834663261059625
57,0.01763348284154746,0.02920070459820591,0.02824354948027052,0.008557196684701618,0.016370094138977536,0.011096096059964406,0.005921417983713316,0.006176898501233167,0.05004015783569527
58,0.02070214906390442,0.0322110566235578,0.032270869860892115,0.018357051055072626,0.02361985090776576,0.024058841570936407,0.0062922028897300945,0.006538180949100187,0.05228564441554405
59,0.022808604037247073,0.03448365392359477,0.035043196901791064,0.02116731539688295,0.0253871870862763,0.027757019045543042,0.006663383994279219,0.0068998468421251746,0.05453341160180357
60,0.022207988872074907,0.034959358711881744,0.034089138596010406,0.012047376529650137,0.01953089335553275,0.015161498691080256,0.007012017413176143,0.007243732359719509,0.05697063457998263
61,0.022339113615425583,0.03582689076460238,0.03404538912945088,0.008772248174637048,0.01694740761012798,0.010211198336957562,0.007360238808473312,0.00758807356995036,0.05946875569580774
62,0.022729591504547814,0.03690288848621214,0.03435878480544817,0.007500241546576997,0.015976424255471713,0.008181941326265004,0.007728052403018214,0.007950654799154588,0.06202734509939105
63,0.023203939816686066,0.038024038207039874,0.03475247450742218,0.007108656773458938,0.015560149234753821,0.007258387354031636,0.008118702481683514,0.008334321014948184,0.0646480808736375
64,0.023602318042606915,0.03900329609124723,0.03505899301544835,0.006517345809424858,0.014683812224281683,0.006237538293205177,0.00853087646256735,0.008737872138055594,0.06733231833940226
65,0.02400555279984363,0.040007991549702804,0.03534792083316622,0.006075420234936205,0.014107402404973358,0.005448019119926069,0.008968415044306306,0.009164606276621095,0.07008031825736906
66,0.024498550421037702,0.0411547338003978,0.035758926716700334,0.0061418908390339895,0.014270271284398318,0.005379768847505625,0.00943252757211665,0.009615466866404188,0.07288923902120444
67,0.02494234702330709,0.04225152777275072,0.03607752143785345,0.005985691047332162,0.014170929561157864,0.004960620632430973,0.009921552724781776,0.010088924586229302,0.07575886039095023
68,0.0253202219821414,0.04327839321168708,0.036328283859877554,0.005541805038989923,0.013949030342144142,0.004342278935575237,0.010437881842396428,0.010586995582820865,0.07869143639669568
69,0.02569636964764153,0.04427065376477503,0.03658797082524527,0.005310105219125045,0.013729050788148877,0.0041430580942490676,0.010984282255586533,0.011112018262665066,0.08168935245059437
70,0.02606414251577938,0.04523885543446795,0.03682237254425098,0.005086049136214106,0.013349620425534704,0.003813263183365951,0.011558651450754949,0.01166204292445866,0.08474946026312562
71,0.026412285435540486,0.0461989478309664,0.03697379992607858,0.004833122480071985,0.012973211129837283,0.0031522815149871274,0.012162913326720197,0.012238682719674605,0.08787528695082385
72,0.026718990304670256,0.04711874682745603,0.03710006498769877,0.004565604750340207,0.01282898575497576,0.0027771194785880648,0.012793180388115392,0.012838561425312157,0.09106562823015799
73,0.027012291146947785,0.04797261574858943,0.03714333944792323,0.004317096497556488,0.012201530876149651,0.002069530246561338,0.013448733131646998,0.01346095464545333,0.09431827117809868
74,0.02731259694165158,0.04886669932748107,0.03717031643845429,0.004206936031030333,0.011952369941164838,0.0015367038049962727,0.014125899653190473,0.014102725852497834,0.09763171365495295
75,0.027609311396424217,0.0498111938731226,0.037148729515725,0.0040333219870768745,0.01189308282746567,0.0009390773988262832,0.014825997903154045,0.014764866546631757,0.10100468329120796
76,0.028110878841657198,0.051159367873049685,0.037314599614593234,0.0047741115130422,0.013584991154002279,0.001319271869852591,0.015552177476907535,0.015449839115993328,0.1044353101756144
77,0.028682246683051877,0.05266900737312818,0.037560826762514786,0.005537533431051786,0.015285635404466758,0.0018851751940194782,0.016303871713002804,0.016157131918479135,0.10792458519203307
78,0.029171193521898963,0.054072553456176335,0.03769561488880008,0.0057416672615297855,0.016142287848752997,0.0018665447417496243,0.017080190160898397,0.016886060638465872,0.11147604724244531
79,0.029689296937915197,0.05553050340193675,0.03788722011907743,0.005987403730313794,0.016947650793019124,0.002069182941915762,0.01787851977433495,0.01763429823934899,0.1150839582327194
80,0.030153364889492766,0.05691967049674191,0.037942428640835586,0.0059862977287225535,0.017579847297908374,0.001701028994773378,0.01869656826502993,0.01840032663284542,0.11875939101862877
81,0.0305270274660365,0.05804587396460978,0.03792176919051873,0.005569773290023582,0.016498156508096922,0.0010854415903299905,0.019536028579358145,0.01918542219596162,0.12250143132042186
82,0.030927152362405792,0.05924390128644686,0.03783377348060867,0.005427899312995249,0.016340290405110425,0.0004224663742269639,0.020389830782735364,0.019984024477064162,0.12630997513548367
83,0.03149598284253964,0.06076544726248172,0.03786824378104377,0.005981622326679814,0.017483407224076992,0.0004710786828086978,0.021256718929779483,0.020794647357104262,0.13017064766072753
84,0.03199546339378204,0.06216524223186694,0.037791126150272566,0.006075116341445199,0.017663815191967393,3.6746341167332493e-05,0.022140804507240774,0.02162083875401538,0.1340940805241497
85,0.032450472117883544,0.06342127249728513,0.037647157892920204,0.005912650737117772,0.01682091621381517,-0.0005668382838961692,0.02303526646717736,0.022457249215852345,0.13807675519296378
86,0.03290758311125846,0.06470301762623383,0.0374392330881296,0.005838442680286751,0.016544784617425645,-0.0012090733392938553,0.023947098479250833,0.023309378372035665,0.1421235579548392
87,0.03338888856484325,0.06603607031306327,0.03724311097369062,0.00590729666884595,0.01665737127341265,-0.0015770206280949924,0.02487315121962844,0.02417464076309638,0.14622947471534212
88,0.03430979769710619,0.06822815944632192,0.03721445465956503,0.0076767962193467505,0.020149951197387134,-0.0011635582763191011,0.025812891378254547,0.02505221922738823,0.15038488734958375
89,0.03546181108722717,0.07097267612004911,0.03731939071580912,0.00978841188469314,0.024736439135530003,-0.00036506638362439206,0.026769940301639743,0.025944790367006147,0.15459040054480283
90,0.03633532892955228,0.07323665780268501,0.03721968523706827,0.010120712035790302,0.025937020519497728,-0.0006174869694485952,0.0277475494040236,0.026855129941483757,0.15885552710392672
91,0.037125256014512976,0.07530054729052368,0.03700498499754522,0.010020861748089168,0.025829483894779126,-0.0012505124002522576,0.02873265313824022,0.02777374918928593,0.16318018863545167
92,0.03790619159145199,0.0772799628259183,0.03665316508881241,0.009905352286213883,0.02547668747550347,-0.002190922854221959,0.02973297897477809,0.02870579102139533,0.16755565003441375
93,0.03929033128911277,0.08038752878826026,0.03646184764364766,0.012211932203499958,0.029618460291573126,-0.0022467421143817783,0.030749359787768517,0.029651342793613256,0.17197251633625038
94,0.04079654809695885,0.0838509513364961,0.03625276200325361,0.01429989183382683,0.033917766781670876,-0.0024086494544852334,0.03178207316463111,0.03061069055784828,0.17643332587448124
95,0.04232862619766706,0.08741506565816437,0.0359330515147041,0.0157863815453007,0.037179639933644676,-0.002893148043403996,0.032826630138196575,0.03158069926182281,0.1809384548310865
96,0.04398076257748171,0.0912061405788784,0.03559695206436426,0.01707938264827546,0.03983760432288273,-0.003338814216732267,0.03388949465203941,0.0325656959265166,0.18548588350190998
97,0.04597777176835692,0.09569182453163647,0.03532471514426328,0.019460364365945886,0.044899928107368134,-0.0033434936921690234,0.03497515213855429,0.0335685257646474,0.1900727617607361
98,0.04798795645273751,0.1002556662308623,0.0349752399588586,0.021162913651453914,0.04879477226648036,-0.0036876723776580974,0.03607873478651592,0.03458578015735582,0.1946986025878209
99,0.04961316867844647,0.10420275933500277,0.03464636386796804,0.02079602606307595,0.04866990060744522,-0.003787888710235794,0.03720721887597382,0.03562030917748616,0.19933430958683823
100,0.051704940949978656,0.10897125369272694,0.03423090982677249,0.022359467391132225,0.052066267339778066,-0.004263023101998232,0.038378208920719345,0.036686011118231804,0.2040185945631712
101,0.05441293378506362,0.11468313558801023,0.0337753849726814,0.02589182639995882,0.05798823552882367,-0.004744486472778531,0.03955854368840192,0.03776136536721738,0.2087576393114064
102,0.05700680945565215,0.12031964230123288,0.03333298587798277,0.027821032477938327,0.06168773436515276,-0.004977061693448108,0.04073323457896316,0.03883416377948561,0.2135128408979183
103,0.05963126088544377,0.12604884502598565,0.03283017697727079,0.029251761494688472,0.06458710084843862,-0.005356934578063242,0.04192226958268821,0.03991798496602084,0.218294574783662
104,0.0621047975713498,0.13149203315880303,0.0322348998114112,0.029633919586435957,0.06540397442129221,-0.005996487373767892,0.04312210734427628,0.04101050157493904,0.22310240941413326
105,0.06458606627298226,0.1368902987219007,0.03164575587934265,0.029917788262905604,0.0657771172883014,-0.006397533092666097,0.04433556179219127,0.0421131709158125,0.22793235117234062
106,0.06712478053478912,0.14229648347030793,0.030946354832343467,0.03031820142645363,0.0658842255493878,-0.00708833377649052,0.04555553273908757,0.043221454289839964,0.2327832690326802
107,0.06982169051743838,0.14795673885098032,0.03017111545462746,0.031223499294064132,0.06707351180885202,-0.007873565706126882,0.04678213325395923,0.0443351897399329,0.23765210845190843
108,0.07240774546841233,0.15345321084270672,0.02944254785889213,0.031402799702126054,0.06725973535359084,-0.008215295250636431,0.04801864379508308,0.04545606937417151,0.24253510680196308
109,0.07497272391855854,0.15886948331109876,0.02873705381427633,0.03144713309220443,0.06706218225492175,-0.008358676444256268,0.049266102155614694,0.04658453323981861,0.24743045007392905
110,0.07756896704732433,0.16430332539924813,0.028027619910772055,0.031621492389642715,0.06705583635744916,-0.008476109273287954,0.05052314481676305,0.047719549931210685,0.2523359565706061
111,0.07995929296123032,0.16932255436542457,0.02723275602614137,0.030877832306375957,0.06525069977648215,-0.008881710813569144,0.051783555951944546,0.04885754005242595,0.25725292106783265
112,0.08247476016747167,0.17450245004589224,0.026465396838867825,0.030927854666815868,0.0648118168185301,-0.00905390975977464,0.05305132960207152,0.05000036815783567,0.2621759556121421
113,0.08489987669846828,0.17954901124072672,0.025766646801751284,0.030595275296577466,0.06394615256774418,-0.008904921607503348,0.0543269579861279,0.05114805106844867,0.26710236474508836
114,0.08720842571302415,0.18434824245621906,0.02507491939074224,0.029829634052496303,0.06216190977967781,-0.008751421478422425,0.055606375539405534,0.052298234860262936,0.27203200279674683
115,0.08949659166365924,0.18906885157126982,0.024387689817186982,0.029265867667364272,0.06079615638661425,-0.008645179964680236,0.05688735963242125,0.05344953756954211,0.27696346212760964
116,0.09168861567580816,0.19355596592412103,0.02368531025765272,0.028526005340783537,0.05898862407184324,-0.008637351386570392,0.05816930422901092,0.05460139553369078,0.28189425194064455
117,0.09395795864061275,0.19816359762873142,0.0231137060996758,0.028308384177540526,0.05819497663583832,-0.008114740356113337,0.05945674207499569,0.05575588103662266,0.2868200908873494
118,0.09613455480738294,0.20257076460633838,0.022514811582758615,0.027810870179475262,0.0568860547989777,-0.007862656723148159,0.06074212081704149,0.05690899948470329,0.2917421663099009
119,0.09819891236439941,0.20671867837582797,0.02191279945968034,0.02700174314818961,0.05493978914842209,-0.007711803306651761,0.06202340919718622,0.058059603888063124,0.29665967286003714
120,0.10018805460677785,0.21066655919835942,0.02131687272475032,0.026144983460475744,0.05283511239852727,-0.007576418428679971,0.06330080002980665,0.05920771217521545,0.3015715176318328
121,0.10193761599775045,0.21409508860797144,0.02072545268439827,0.02461845765725789,0.04931634293254787,-0.0074602454043256865,0.06457040910858751,0.0603513003753442,0.3064773958308173
122,0.10374198497089607,0.21747704145763833,0.020155028350211258,0.023806933523918904,0.046792862819723086,-0.007318081114343343,0.06583236898925307,0.06149019854668034,0.311374511381253
123,0.10555564652735049,0.22084641322116538,0.01963785024382777,0.02329173736426541,0.04511254050336881,-0.007032683407403017,0.06709099107992487,0.06262637027679893,0.31626040020898705
124,0.10733947215815047,0.22413239199694793,0.01920367611407489,0.02282663406466898,0.04352218284577022,-0.006479277907413433,0.06834446881845505,0.0637587522333523,0.32113344231572566
125,0.10903670432850415,0.22727408941213453,0.01879956974203596,0.022164727961078736,0.041889682396044355,-0.005987684621443258,0.06959516702885839,0.06488830640875082,0.32599160328062043
126,0.11053119464294317,0.22995784896787935,0.01840028837622387,0.020866615254449914,0.03893002981177225,-0.0056444619130900965,0.07083142028839132,0.06600960961218413,0.3308371770310696
127,0.11183565036770973,0.23213327515144086,0.0179170803702993,0.019278904585185712,0.03491481489172827,-0.00572668217949744,0.07204824192710158,0.06712040691136968,0.3356706985385467
128,0.11304060450316934,0.23397779626070422,0.017449150109839405,0.01779947107857036,0.030883609841976377,-0.0057380299178037275,0.07324846320241049,0.0682218115379838,0.34048919032559744
129,0.1143711627695413,0.23591955229261646,0.017053096984332047,0.01726740496199271,0.02852978828296457,-0.005471434146546148,0.07443309697369707,0.06931403448969159,0.3452895851928671
130,0.11570640905405312,0.23780894988089768,0.016647339433907705,0.01695807562414664,0.02676143645177443,-0.0053171457497657405,0.07560680924143884,0.07039883949135196,0.3500678912714733
131,0.11700757659304334,0.2396548240112936,0.01632970601544965,0.016542433382040485,0.02533125769065804,-0.004867911968824217,0.07676440197886335,0.07147391718346324,0.354824234614607
132,0.11801720624239866,0.24091917163271875,0.015951069909815367,0.015183300252744817,0.02214860978544272,-0.004797488861484013,0.07789965940749417,0.07253657650677811,0.35955882641211806
133,0.11906560258399577,0.24212594685391886,0.015657666208583446,0.0143976602187437,0.01961573795922347,-0.004392493461699719,0.07901607616612323,0.07358800085774601,0.36426773502657417
134,0.12003420832546116,0.24310397060590122,0.015314071974851589,0.013527039423622145,0.017039691352933598,-0.0043376522729598474,0.0801155837753671,0.07462886360128601,0.3689489297678168
135,0.12101807539933347,0.24415157834673032,0.01516729024495137,0.013024669828391407,0.01564218511302127,-0.0035253507046269896,0.08119571752007278,0.07565787736101147,0.37360000290656875
136,0.12164681922048873,0.24453998113919734,0.014972700392430283,0.011279388962670145,0.012004237266209458,-0.003144747361470621,0.08225511084081684,0.07667443868007555,0.3782201457164845
137,0.12231222163724205,0.24487341304215451,0.014863051514896582,0.010198965962265891,0.009325636845532389,-0.002578296744390832,0.08329740854899513,0.07767956732545912,0.3828046958052643
138,0.12276274015996397,0.2448005134880419,0.01483367305423084,0.008655180488952878,0.0058983462043761346,-0.0018645318260387372,0.0843215337631117,0.07867264196172957,0.387351810924174
139,0.12325803267158741,0.24474001447841492,0.014894437131910907,0.007767531811869924,0.003644721769166446,-0.001028197152241717,0.08532870255384467,0.0796537506904096,0.3918578747739795
140,0.1233516973694239,0.24399397667285264,0.014991929498345331,0.00561061358994167,-0.0005809283548842857,-0.0003144707664493675,0.08631570646246887,0.0806216845045415,0.3963231269176005
141,0.12333424269684685,0.24287965890807783,0.015146654353046022,0.003753612047939382,-0.005056100528663405,0.0004410894610251333,0.0872842749515635,0.08157674943203645,0.4007441860698875
142,0.12298086714193453,0.24113343691569766,0.015327453699146785,0.0011326018510863936,-0.010416112757368513,0.0010205995431836821,0.08823310449981603,0.08251821111957613,0.40511897715095757
143,0.12253905317329096,0.2390528878726782,0.015537538251413522,-0.00099008149096719,-0.015400616465174063,0.0015343340785212017,0.08916059833867823,0.08344508932639295,0.40944430867389636
144,0.12190537821247195,0.23653925626634997,0.015749195239576925,-0.003204397903048083,-0.020535003560658162,0.0018346792662637876,0.0900653662219587,0.08435664199304474,0.41371814725000483
145,0.12132666302553761,0.23400479216047462,0.01603100087241147,-0.004454970286096488,-0.02411595989143325,0.002355262411516682,0.09095160908160738,0.0852540660701527,0.4179373079831378
146,0.12042294114472221,0.230936328306958,0.01630346604945607,-0.006581323456870268,-0.028386382206226232,0.002664523077001893,0.09181733675252762,0.08613659844063391,0.4221013005032343
147,0.11893153203013578,0.22664212846496232,0.016478806659624402,-0.010362701651094697,-0.03641281120758528,0.0025016374329610413,0.09265876976481788,0.08700280133781413,0.4262092652784438
148,0.11689894214450698,0.22099252734868688,0.016471618764451967,-0.01506535500134559,-0.047206062473361635,0.001676645919053213,0.09347326549327539,0.08785151003129835,0.43025912092819835
149,0.11530544323433928,0.21568218626521057,0.016511544668557906,-0.016513678412005843,-0.05308957182642483,0.0012974521244486052,0.09426989320261134,0.0886847732516027,0.4342422104895363
150,0.11390466259369642,0.21073823032138006,0.016646863860193373,-0.016776938114985897,-0.055813325013805724,0.0014147508506923753,0.09505290584650267,0.08950345385681611,0.43815407912933707
151,0.11258134045445793,0.20612521823123975,0.01682748685220835,-0.01662602422952114,-0.05622993503722967,0.0016669251286560577,0.0958185430025243,0.09030557689933896,0.44198986962165926
152,0.1109851894439867,0.20120909805314724,0.016966638619147906,-0.017574307742698664,-0.05757812638753663,0.0016726672488871202,0.09656611974973393,0.09109073374466982,0.44574828860619087
153,0.109506089005633,0.19649995343893242,0.01721771970299119,-0.01776312934147539,-0.05780417768155875,0.0021055326889146218,0.09730163301153227,0.09186041649611006,0.4494258543082829
154,0.10792558957379413,0.19169996353339666,0.01748588690096372,-0.018292790618995032,-0.05829759091453243,0.0024566404952862924,0.09802524293640087,0.09261471804953567,0.4530230253105347
155,0.10612449649495437,0.18650921840068216,0.017642678513920852,-0.01951497165932706,-0.06013954927919426,0.0022717881619691103,0.09873282013657551,0.09335244473033956,0.4565408859337443
156,0.10410160460037492,0.1808041240165962,0.017614969389711646,-0.02118583018595479,-0.06334761675741457,0.001435859884248854,0.09942168153668834,0.09407257986319913,0.45997834004240645
157,0.10244698118725805,0.1756659003225315,0.017748636302698656,-0.020917492333377696,-0.0634471335610755,0.001458163640964157,0.10009555622991236,0.09477519431801736,0.4633278926398821
158,0.1009078716023404,0.17088630090150958,0.01801594176704986,-0.02036187262464862,-0.06243418111566423,0.0019130330166594722,0.10075802966413074,0.0954607783590121,0.4665854936020681
159,0.09941950665757512,0.16643306132150065,0.018347356632958285,-0.019711929134945825,-0.06015623259243631,0.002535967856675236,0.10140826493996946,0.09612925298323835,0.4697525665777224
160,0.0979130911280004,0.1621517050829029,0.018750906013504477,-0.019326461908396448,-0.0578132968866818,0.003263860872034863,0.10204081861400545,0.0967783034045738,0.4728247661220685
161,0.09645908255408912,0.15811025310109905,0.019248042197555798,-0.01883288969032685,-0.0551020380870172,0.004168943356287447,0.10265593663991554,0.09740763008779879,0.47579969170273345
