,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
65,-0.027336648876609707,0.004876096731129294,-0.0013373510131451146,-0.011393875895218697,0.002032350086324423,-0.0005574060424595046,8.082436546822788e-11,1.0493221842397999e-08,-1.1398919300559625e-08,0.0,0.0,0.0,0.00296395501149527,0.021411439420621348,0.01748206034373867,0.001235372247476795,0.008924257117227724,0.0072864974689450844,-1.0488927476574413e-08,6.110062016664485e-11,6.922749608554142e-09,0.0,0.0,0.0,-0.004096315119996121,-0.017047907254587918,0.021574203554948258,-0.0017073382194935233,-0.0071055432331187255,0.008992096945242554,1.137194284534767e-08,-6.997913531904795e-09,4.355658716327984e-12,0.0,0.0,0.0,-0.16611974032126223,0.029631134597325245,-0.008126833929475706,-0.15472586466159907,0.027598784525610882,-0.00756942800282696,-2.9086066602463038e-11,4.960249114177467e-09,-8.495483927318951e-09,0.0,0.0,0.0,0.01801140453835748,0.13011334239963984,0.10623523492113225,0.016776032421325603,0.12118908543128883,0.09894873742626599,-4.961653688456631e-09,-2.3601133746140603e-11,4.640603675369051e-09,0.0,0.0,0.0,-0.024892546534139005,-0.10359696755838758,0.13110242991412377,-0.023185208309570278,-0.09649142453424522,0.12211033309688019,8.504178624214523e-09,-4.616608727447579e-09,-7.353944419180546e-13,0.0,0.0,0.0,7.330338947985085e-10,3.2259591230438374e-09,-4.29812476561259e-09,-1.7534624453428053e-09,-9.041497319886361e-09,3.480891130623488e-09,1.2131345532873906e-06,3.4275287657566004e-13,2.2073331645809488e-12,0.0,0.0,0.0,-3.3769583287920314e-10,-7.831512379651966e-10,1.0760987635326143e-09,-4.199789849271763e-09,3.6828668504397354e-09,-3.836138867982187e-09,3.4275287657634717e-13,1.2131347075859193e-06,-1.6652811439104308e-12,0.0,0.0,0.0,-5.464690853070273e-09,-1.4514828524912878e-10,-1.1476994144345927e-09,8.848664642865435e-09,2.0844998268330438e-09,3.32632600356979e-09,2.2073331645809488e-12,-1.66528114391051e-12,1.2131238567159862e-06,0.0,0.0,0.0
66,-0.02731695979975335,0.0050799462537922105,-0.0014097638234813843,-0.01135167040499466,0.002110991695675011,-0.0005858329756561374,8.93069229653045e-11,1.0573935333925144e-08,-1.1699028826308326e-08,0.0,0.0,0.0,0.00300851733431434,0.021130444451972385,0.017845523911032158,0.0012502013088154392,0.008780839539305458,0.0074157777499365835,-1.0570457027908576e-08,6.600962214777769e-11,7.0406073450897464e-09,0.0,0.0,0.0,-0.004329216004552892,-0.017369745087426836,0.021296934623411836,-0.0017990227695606105,-0.007218066119361369,0.00885002516935299,1.1669141615631894e-08,-7.1247136980817655e-09,6.721671225951614e-12,0.0,0.0,0.0,-0.1658651536628775,0.030844796485678342,-0.008559909182526085,-0.15451348346254445,0.028733804804527245,-0.007974076304726371,-2.94859230753358e-11,4.086138894920544e-09,-8.008919519462738e-09,0.0,0.0,0.0,0.01826734007115702,0.12830140837435708,0.10835578258952744,0.01701713887705632,0.11952056895613566,0.1009400048135791,-4.087919672527938e-09,-2.4389529621730913e-11,4.106256555346469e-09,0.0,0.0,0.0,-0.026286456615648244,-0.1054669135703361,0.12931231593918766,-0.024487433848978647,-0.0982488476301977,0.1204622908882158,8.017577780251027e-09,-4.082267503469365e-09,-5.807171439104654e-14,0.0,0.0,0.0,6.072074310242769e-10,2.4155363505215884e-09,-4.24306719128582e-09,-1.6607200198571806e-09,-8.115898210778804e-09,3.5167762765064543e-09,1.2133340533751067e-06,3.833003092334278e-13,2.30426186348185e-12,0.0,0.0,0.0,-9.478987995385573e-10,-3.9705486674436597e-10,6.948679362464302e-10,-3.3795031416610884e-09,3.2762970281033503e-09,-3.3476663792504274e-09,3.833003092338167e-13,1.2133341209528288e-06,-1.9091045021674295e-12,0.0,0.0,0.0,-4.849522633031211e-09,1.27796747119375e-10,-8.729553735296175e-10,8.30786449853439e-09,1.6564145133664277e-09,3.0397061050092255e-09,2.3042618634818496e-12,-1.909104502167509e-12,1.213322798595367e-06,0.0,0.0,0.0
67,-0.02729959983393305,0.00525922458803168,-0.0014775181321268636,-0.011312062497330284,0.0021792508812952427,-0.0006122353066562884,9.793164233528935e-11,1.0633809455565059e-08,-1.1987695635432232e-08,0.0,0.0,0.0,0.0030307275689717516,0.020845992297680502,0.01820356976021231,0.001255834573951729,0.008637898316396102,0.00754296462830594,-1.0631125701144325e-08,7.10210884563463e-11,7.146721423497819e-09,0.0,0.0,0.0,-0.004545018512005262,-0.01768886136693178,0.021013273036098738,-0.0018833072048817867,-0.007329686411841264,0.008707213981434892,1.1954779561411848e-08,-7.240003452420163e-09,9.11011625570967e-12,0.0,0.0,0.0,-0.16563117732955804,0.0319085834703258,-0.00896434640049429,-0.15431911501608378,0.029729332603321834,-0.008352111179439249,-3.1453931725528005e-11,3.3229487212635383e-09,-7.583802152303596e-09,0.0,0.0,0.0,0.018387924472831652,0.12647607535306152,0.11044406147447348,0.017132090002438042,0.1178381771382811,0.10290109682090569,-3.324818480438815e-09,-2.6005968159080407e-11,3.645924639471964e-09,0.0,0.0,0.0,-0.027575377392618304,-0.10732124103568623,0.1274909953346959,-0.02569207019611504,-0.0999915547832817,0.11878378146515636,7.593000693032687e-09,-3.620347452629491e-09,5.3002926877858594e-14,0.0,0.0,0.0,6.080565195915162e-10,2.320197838657005e-09,-4.229569838700591e-09,-1.5706536365082943e-09,-7.319690286608585e-09,3.558686283494892e-09,1.2135335833126744e-06,4.24425903404868e-13,2.4046299574030132e-12,0.0,0.0,0.0,-1.0810871991647045e-09,-3.367930797815966e-10,6.345586115554474e-10,-2.6701609405830704e-09,2.908458484478939e-09,-2.9258656817657847e-09,4.244259034052593e-13,1.2135335637683762e-06,-2.1600030308706456e-12,0.0,0.0,0.0,-4.753130422083764e-09,1.883931190380308e-10,-8.574304389168337e-10,7.833261106700509e-09,1.2972705078304246e-09,2.7863831804992793e-09,2.4046299574029737e-12,-2.160003030870705e-12,1.2135217411689798e-06,0.0,0.0,0.0
68,-0.027277395210884736,0.00544927832325893,-0.0015529675267650026,-0.011272001662312129,0.0022518379647506947,-0.0006417421346685464,1.0335312750053482e-10,1.0672001130624163e-08,-1.2265751090400604e-08,0.0,0.0,0.0,0.003046447615744132,0.020542185255766208,0.018571494717148453,0.0012589018828908416,0.0084887704378726,0.007674410070794789,-1.0669943992725037e-08,7.550088850730836e-11,7.243424129688578e-09,0.0,0.0,0.0,-0.004777603904397326,-0.018013512233126697,0.0207087061158452,-0.001974277912115797,-0.007443831745435664,0.008557582850572893,1.2229577071228422e-08,-7.3428591641902625e-09,1.012211163355272e-11,0.0,0.0,0.0,-0.16537397752775057,0.033037202550903644,-0.009415137205766576,-0.1541019760314288,0.030785364600421333,-0.008773395146308307,-3.5327399207240907e-11,2.6424861345050526e-09,-7.203445153165423e-09,0.0,0.0,0.0,0.018469621462675122,0.1245405895777231,0.1125929333639491,0.01721071967373297,0.11605181922512575,0.10491852326870191,-2.644313187314209e-09,-2.817416184481448e-11,3.243335082347756e-09,0.0,0.0,0.0,-0.028965059008620946,-0.10921006731934824,0.12555015155487098,-0.026990781109537725,-0.1017662357159642,0.11699256881085483,7.213723750732153e-09,-3.2143759651155385e-09,-7.70147674840885e-13,0.0,0.0,0.0,6.059791133392135e-10,2.1766041939142654e-09,-4.2273940677506535e-09,-1.4916328536782724e-09,-6.620925967319799e-09,3.6013638214867787e-09,1.2137328606856303e-06,4.2796157926197164e-13,2.4217250568588536e-12,0.0,0.0,0.0,-1.2545795328322782e-09,-2.562376930653345e-10,5.602621973472217e-10,-2.0391089560872172e-09,2.5744389198663282e-09,-2.5553940034057315e-09,4.2796157926241255e-13,1.2137328246421907e-06,-2.2471383002224856e-12,0.0,0.0,0.0,-4.627212468762829e-09,2.593797570043343e-10,-8.294110768297216e-10,7.4076743050377355e-09,9.829786423918035e-10,2.5629981473389386e-09,2.421725056858834e-12,-2.24713830022254e-12,1.2137205805641009e-06,0.0,0.0,0.0
69,-0.02724880450453129,0.005656410035673936,-0.0016356391402107529,-0.011230794322099799,0.002331330812211289,-0.0006741406911691329,1.100115475618385e-10,1.0690749176327402e-08,-1.2530819029260356e-08,0.0,0.0,0.0,0.0030591776115919643,0.020216698457230505,0.018949780341638602,0.0012608625121032922,0.00833246030754031,0.007810290638230119,-1.0688402144771885e-08,7.903336276011025e-11,7.325214301386933e-09,0.0,0.0,0.0,-0.0050310756273040215,-0.018342785129277634,0.020381318594305017,-0.0020735946564218078,-0.007560113234156937,0.008400309709101335,1.249276059680613e-08,-7.431983141498333e-09,1.1376984408639843e-11,0.0,0.0,0.0,-0.1650839844262849,0.0342687586824938,-0.00990934584153278,-0.15385319025434854,0.03193742788508208,-0.009235205215588132,-3.8883061044670385e-11,2.0205476297834503e-09,-6.855602672474521e-09,0.0,0.0,0.0,0.018533702406860243,0.12248071769488118,0.11480522874316776,0.017272839979973344,0.114148257458228,0.1069949380809443,-2.0218898347948597e-09,-3.0842423042963926e-11,2.8663669263867403e-09,0.0,0.0,0.0,-0.03048023673087344,-0.11112781310969642,0.1234780514572103,-0.028406642091487216,-0.10356770000136735,0.11507774185001551,6.8673319641258555e-09,-2.833925450093879e-09,-1.361993933262556e-12,0.0,0.0,0.0,5.892682149789047e-10,1.9575948970887502e-09,-4.260148855789251e-09,-1.4232103799585898e-09,-5.992664790014621e-09,3.6485941992615327e-09,1.2139321922325769e-06,4.703644596898332e-13,2.5409618645624916e-12,0.0,0.0,0.0,-1.4815086260449299e-09,-6.56558655163495e-11,3.8014790578968183e-10,-1.4669118181812127e-09,2.2522496387153046e-09,-2.211388414222962e-09,4.703644596902279e-13,1.213932129316117e-06,-2.409069225960864e-12,0.0,0.0,0.0,-4.455810134423559e-09,4.223647208074107e-10,-7.0618446854499e-10,7.015728295986394e-09,6.885553879296383e-10,2.349637667641532e-09,2.5409618645624904e-12,-2.409069225960943e-12,1.2139194909562967e-06,0.0,0.0,0.0
70,-0.027220429260338536,0.0058533645243675275,-0.00170706199328287,-0.011191103203492292,0.0024064868963170403,-0.0007018224349968713,1.1559833896713218e-10,1.0695677157066122e-08,-1.278531311029577e-08,0.0,0.0,0.0,0.003068197315902197,0.019898876693543475,0.01930669779999966,0.0012614244242222714,0.008181001860156117,0.007937539958024159,-1.06930445825968e-08,8.21356144123587e-11,7.396964940436081e-09,0.0,0.0,0.0,-0.005268975409572818,-0.018652092016651373,0.020061532011950465,-0.002166227686273811,-0.0076684127613156775,0.008247874163048676,1.2745469956124701e-08,-7.510056969570117e-09,1.235480306570139e-11,0.0,0.0,0.0,-0.1648009620065005,0.035438093025666896,-0.010335085352741311,-0.15360985894014675,0.03303160614451199,-0.009633262974803325,-4.28549809590362e-11,1.4860263089786695e-09,-6.536057647718426e-09,0.0,0.0,0.0,0.018575822917128712,0.12047400095533922,0.11688876511058563,0.017314398570557617,0.11229299915475145,0.10895122512935221,-1.4870720323397906e-09,-3.3483966283931806e-11,2.5287820338279956e-09,0.0,0.0,0.0,-0.03190001926355242,-0.1129255779963431,0.1214587671145922,-0.029733791597014857,-0.10525716534790684,0.1132108930487784,6.549262914285851e-09,-2.492358148033186e-09,-2.081693728454914e-12,0.0,0.0,0.0,5.937637494229896e-10,1.8987230983801707e-09,-4.146929489316532e-09,-1.3588128921262424e-09,-5.4489939947850045e-09,3.6834978577689925e-09,1.2141314345017324e-06,5.00067413154804e-13,2.6338252579562997e-12,0.0,0.0,0.0,-1.5017665810387186e-09,1.9740758767519496e-11,2.8864413657121475e-10,-9.830039111435378e-10,1.954463887534671e-09,-1.906572507942372e-09,5.000674131551558e-13,1.2141313544404772e-06,-2.532003637851696e-12,0.0,0.0,0.0,-4.295324866394466e-09,5.076766287039558e-10,-6.419351970318011e-10,6.656549975103674e-09,4.3379987987752425e-10,2.1487095139930066e-09,2.6338252579563393e-12,-2.5320036378517567e-12,1.214118373736056e-06,0.0,0.0,0.0
71,-0.027186674360029615,0.006062902232508216,-0.0017806593370968283,-0.011150564334710004,0.002486688160923099,-0.0007303341746485278,1.218247659729035e-10,1.0686611508437697e-08,-1.3027267781649095e-08,0.0,0.0,0.0,0.0030717433871169735,0.019553682744583117,0.019678990825021225,0.001259869936232225,0.008019906893867945,0.008071301688169188,-1.0684394018136153e-08,8.595212326556688e-11,7.458931151567348e-09,0.0,0.0,0.0,-0.005522130335772731,-0.018972071633147323,0.01971322823678757,-0.002264891569644939,-0.007781360192213226,0.008085344200636203,1.2984841364637709e-08,-7.579112103270575e-09,1.3930554760935498e-11,0.0,0.0,0.0,-0.16449078301232098,0.03668310151139124,-0.010773735897363738,-0.15334021880246965,0.03419641336591274,-0.010043401772630084,-4.6751062317041106e-11,1.0161316897225169e-09,-6.223972703735569e-09,0.0,0.0,0.0,0.01858533605383019,0.11830798212567227,0.11906614831099506,0.01732546618825735,0.1102880752818053,0.11099484660053921,-1.0171360371664051e-09,-3.600881775869868e-11,2.225288863437913e-09,0.0,0.0,0.0,-0.03341120478298674,-0.11478899098292408,0.11927329944726385,-0.03114631323513749,-0.10700763089150876,0.11118795533915325,6.238579453685895e-09,-2.1849898350584404e-09,-2.6606799445001e-12,0.0,0.0,0.0,5.728598005641395e-10,1.739623671683778e-09,-4.0006091563445514e-09,-1.300674916236552e-09,-4.963244703395685e-09,3.69202813591256e-09,1.2143307493721458e-06,5.222131473023742e-13,2.7008628496730232e-12,0.0,0.0,0.0,-1.568658131262262e-09,1.1486565444796527e-10,2.0159578779118457e-10,-5.614217550796146e-10,1.6806906708603243e-09,-1.6334274721975994e-09,5.222131473025145e-13,1.214330630124372e-06,-2.6805376179207375e-12,0.0,0.0,0.0,-4.039244772906393e-09,5.631892645428577e-10,-5.73619151836905e-10,6.307798701682616e-09,2.0879420224390311e-10,1.964137047653349e-09,2.7008628496730232e-12,-2.6805376179207767e-12,1.2143172536374043e-06,0.0,0.0,0.0
72,-0.027156738620216232,0.0062500904847401315,-0.001835399445963073,-0.011112891956634568,0.002557618612939925,-0.0007510694414784436,1.250828568927028e-10,1.0660715197011915e-08,-1.3255542343776687e-08,0.0,0.0,0.0,0.0030664524119678334,0.019208385132557976,0.020038851940611193,0.0012548324078833866,0.00786032193776156,0.008200159716644746,-1.0657824023303665e-08,8.742626736345913e-11,7.512294658689349e-09,0.0,0.0,0.0,-0.00574710287927079,-0.0192845815285945,0.019364826295285315,-0.0023517895258859263,-0.007891502517729642,0.007924339727268134,1.3212355725812984e-08,-7.636422862318946e-09,1.4275598958317904e-11,0.0,0.0,0.0,-0.16420887141429008,0.03779247275865974,-0.01109812472074654,-0.1530959795709296,0.03523485416120176,-0.010347055322579322,-5.076622585470979e-11,5.695735331392245e-10,-5.9158656866773406e-09,0.0,0.0,0.0,0.01854194278827157,0.11614749794754127,0.12116908807520439,0.017287110444505576,0.1082871760512783,0.11296892833702178,-5.703160756784015e-10,-3.8447453583879805e-11,1.9477871074363407e-09,0.0,0.0,0.0,-0.034751053607652155,-0.11660823533665045,0.11709345218686279,-0.032399264105271434,-0.10871673290752318,0.10916911254855236,5.932029206361056e-09,-1.9030166533471054e-09,-3.548414073612542e-12,0.0,0.0,0.0,5.221324571652646e-10,1.4303879099660112e-09,-3.986136652659769e-09,-1.2340068059219812e-09,-4.4998949963566485e-09,3.707422334410803e-09,1.2145298036511957e-06,5.426838689744908e-13,2.7686877629921514e-12,0.0,0.0,0.0,-1.8183617093062373e-09,2.6397732041627136e-10,9.351393282427763e-11,-1.6646306702275753e-10,1.4151238986501078e-09,-1.3845862190715704e-09,5.426838689746612e-13,1.2145296859302493e-06,-2.7454319173018645e-12,0.0,0.0,0.0,-3.765327314230499e-09,6.191347488557256e-10,-4.855438906717394e-10,5.967287559080955e-09,1.817515769419181e-11,1.7839570849166914e-09,2.768687762992111e-12,-2.7454319173018843e-12,1.214516114582641e-06,0.0,0.0,0.0
73,-0.027124798792601986,0.006438698890703927,-0.001883053919494294,-0.011075635452537841,0.002629058454920474,-0.0007688912114600747,1.2683898724964183e-10,1.0620357109448697e-08,-1.3475109198416272e-08,0.0,0.0,0.0,0.003063110595217784,0.018865416955690762,0.020383101917774416,0.0012507336137593688,0.007703153197410194,0.008322856348149077,-1.0617931546251289e-08,8.808223989992532e-11,7.556466451699046e-09,0.0,0.0,0.0,-0.0059682567504462354,-0.019580516981026624,0.01901948238251692,-0.002436966877452999,-0.007995143849025917,0.0077660614347740235,1.3431239073737551e-08,-7.682766196851097e-09,1.5284140591694325e-11,0.0,0.0,0.0,-0.1639197471768945,0.038910146474769425,-0.011379613359816243,-0.15284411182816662,0.03628108803561043,-0.010610722185718758,-5.4177432690268196e-11,1.6398327582463964e-10,-5.632437576762323e-09,0.0,0.0,0.0,0.01851089558608833,0.11400690564467958,0.12317853233850666,0.017260162030822337,0.10630375248160767,0.11485567596945224,-1.6484977124751062e-10,-4.036448456881998e-11,1.6902649898972762e-09,0.0,0.0,0.0,-0.036067185130839126,-0.1183283760744227,0.11493794928382642,-0.03363021827818832,-0.1103332323038832,0.10717188793505177,5.650032534885719e-09,-1.6411958607194637e-09,-4.226954647429771e-12,0.0,0.0,0.0,5.075066838635765e-10,1.2888968589444386e-09,-3.982285798828685e-09,-1.1722926905618166e-09,-4.083071997832939e-09,3.729240029111612e-09,1.214728740217826e-06,5.493373984536489e-13,2.7840654931031047e-12,0.0,0.0,0.0,-1.9446927095229336e-09,3.9929958367927605e-10,-1.1877253217756315e-11,1.8693783877487179e-10,1.1606100600495372e-09,-1.1576191915104844e-09,5.493373984538946e-13,1.2147286053546644e-06,-2.789391406186246e-12,0.0,0.0,0.0,-3.612421942864186e-09,7.057805040804494e-10,-3.90831931621773e-10,5.653898133055073e-09,-1.5371999514751796e-10,1.6097120001635396e-09,2.7840654931030453e-12,-2.7893914061862565e-12,1.214714956306397e-06,0.0,0.0,0.0
74,-0.027098180765688866,0.006601012222752392,-0.0019161849043164386,-0.011041725911454007,0.002689721802611092,-0.0007807900182528478,1.3296120408733453e-10,1.0562871494946228e-08,-1.3677438744617249e-08,0.0,0.0,0.0,0.0030481643801094876,0.0185260497703298,0.020713539138076494,0.0012420389818596212,0.007548830131677736,0.008440168788842213,-1.0561114423296248e-08,9.091929726953602e-11,7.590545619619835e-09,0.0,0.0,0.0,-0.006160667214794693,-0.019868785717397707,0.01867709988735738,-0.0025102939439432897,-0.008095956259065526,0.007610378725743166,1.3631598711685192e-08,-7.723737042062151e-09,1.759561166576355e-11,0.0,0.0,0.0,-0.1636674428170282,0.03986875723004291,-0.011573363023751788,-0.15262571699881464,0.03717903544282865,-0.010792573037210356,-5.708782267678341e-11,-2.3855522131021496e-10,-5.325327795177648e-09,0.0,0.0,0.0,0.018410286550146312,0.11189353324180107,0.12510551924548294,0.01716824762090532,0.10434470313803737,0.1166653504365096,2.3778623931530876e-10,-4.2291534491435385e-11,1.4503692873837059e-09,0.0,0.0,0.0,-0.037209163975090415,-0.12000338242266992,0.11280584513451931,-0.03469887005661987,-0.11190742623050638,0.10519546649174677,5.343993146832239e-09,-1.3981315334674384e-09,-4.5965441622333155e-12,0.0,0.0,0.0,4.057110206429932e-10,8.396241612326151e-10,-3.952728871663712e-09,-1.0963804265313146e-09,-3.653921784235359e-09,3.750315936491892e-09,1.2149279935172036e-06,5.814842875782381e-13,2.852071784914817e-12,0.0,0.0,0.0,-2.2511988518700373e-09,5.852416557005002e-10,-1.2648780162144343e-10,5.347240762884984e-10,9.093100754751496e-10,-9.490491563964507e-10,5.814842875785648e-13,1.2149277897176632e-06,-2.9595936020206402e-12,0.0,0.0,0.0,-3.209374144896199e-09,7.191904584542992e-10,-2.7419264135668693e-10,5.321011865743853e-09,-2.930145616738798e-10,1.4365526496985766e-09,2.8520717849147764e-12,-2.9595936020206394e-12,1.2149138707115696e-06,0.0,0.0,0.0
75,-0.02706656753034314,0.006776188991375615,-0.0019503482143471145,-0.011006898408765483,0.002755607029518102,-0.000793129202246238,1.3816676740165396e-10,1.0489450095367483e-08,-1.3868017091095491e-08,0.0,0.0,0.0,0.0030366447214479862,0.018183702750376944,0.021034529192543044,0.0012348828892525781,0.007394589961953508,0.008553907822155656,-1.0487762909773407e-08,9.422617116123498e-11,7.61923694841088e-09,0.0,0.0,0.0,-0.0063639126236746425,-0.020143383303581883,0.018332059274087674,-0.002587950614305626,-0.008191514251390109,0.007454920710329276,1.3819748160720286e-08,-7.758892759983605e-09,1.869621642789614e-11,0.0,0.0,0.0,-0.1633894034758083,0.040904982714380256,-0.011773426048533753,-0.15238250515146054,0.03814937569988094,-0.010980296873316248,-6.05341780541941e-11,-6.26730506687952e-10,-5.029251904489568e-09,0.0,0.0,0.0,0.018330938060251104,0.10976731131409574,0.12697654279816975,0.01709605521856802,0.10237272137451965,0.11842263495684772,6.261250314009267e-10,-4.4302517354870665e-11,1.2370988195558002e-09,0.0,0.0,0.0,-0.03841624502111302,-0.12159707274550084,0.11066287705728965,-0.03582829443293338,-0.11340555855102574,0.10320795642783662,5.049064326053601e-09,-1.181648396566372e-09,-5.415949590913473e-12,0.0,0.0,0.0,3.4810937548208366e-10,5.581516298706735e-10,-4.0058191769780456e-09,-1.022240078772186e-09,-3.2438408552921437e-09,3.784345285141947e-09,1.2151272627593238e-06,5.995012989130102e-13,2.9169744223109764e-12,0.0,0.0,0.0,-2.5078556210675556e-09,7.136350351223115e-10,-1.8845056170744341e-10,8.705341020545479e-10,6.70360497257346e-10,-7.640902793794459e-10,5.995012989133911e-13,1.215127036511097e-06,-3.076440329154461e-12,0.0,0.0,0.0,-2.9834270693325818e-09,7.249708768643758e-10,-2.189365655552111e-10,5.0023522436493495e-09,-4.1026233948824586e-10,1.2774875278930306e-09,2.916974422310897e-12,-3.076440329154442e-12,1.2151127321996995e-06,0.0,0.0,0.0
76,-0.027025704686518836,0.006978175353483092,-0.0019911851247995313,-0.010969384610340874,0.002832351280083766,-0.0008081963480722275,1.4372823342484682e-10,1.0399554844900233e-08,-1.4050117603490047e-08,0.0,0.0,0.0,0.0030337414394681216,0.017839862469816215,0.02134441812630581,0.0012313565233425252,0.007240969839250947,0.008663423667311945,-1.0398005340449923e-08,9.744125268976888e-11,7.640969391849864e-09,0.0,0.0,0.0,-0.006592128787299197,-0.020398353847951377,0.017986090743906863,-0.002675659981168864,-0.008279428467657104,0.007300322054276709,1.3999477493996203e-08,-7.787463227054562e-09,2.0109463167569227e-11,0.0,0.0,0.0,-0.16305979536919862,0.04210287421612035,-0.012013830627267226,-0.15209041083618796,0.03927052295104433,-0.011205634302066171,-6.393619337964088e-11,-1.0091330562309158e-09,-4.762714531975041e-09,0.0,0.0,0.0,0.018304102234392765,0.1076369462484642,0.12878170932674934,0.017072745754275965,0.10039597642671316,0.12011828564132364,1.0086839735806432e-09,-4.638737564606e-11,1.04180879264789e-09,0.0,0.0,0.0,-0.039773659436641455,-0.12307362349006391,0.10851921593112125,-0.037097999482373106,-0.11479419507039347,0.10121889395688251,4.783750234199939e-09,-9.829046524096727e-10,-6.139271756737315e-12,0.0,0.0,0.0,3.1477377674041324e-10,3.468685800059624e-10,-4.178768879693888e-09,-9.558334587139533e-10,-2.8600220013503323e-09,3.848695109980182e-09,1.2153265583049967e-06,6.229864928339174e-13,2.9904600966183122e-12,0.0,0.0,0.0,-2.7908747115451022e-09,8.767011645836252e-10,-2.6911319212513086e-10,1.2011305076653462e-09,4.352708327549193e-10,-5.953382863836986e-10,6.229864928343323e-13,1.2153262997215033e-06,-3.2158920294851497e-12,0.0,0.0,0.0,-2.877007396780922e-09,7.765439530612215e-10,-1.521506750729456e-10,4.714174719192453e-09,-5.190329461542479e-10,1.1296081098839644e-09,2.990460096618233e-12,-3.2158920294851295e-12,1.2153116080140798e-06,0.0,0.0,0.0
77,-0.02698484708744816,0.0071729143869760145,-0.0020277423066019607,-0.010932903509070254,0.0029061043239956416,-0.0008215392626077347,1.4774017575884112e-10,1.0308387588786541e-08,-1.4252398642427032e-08,0.0,0.0,0.0,0.003020356119631683,0.017484343473393216,0.021654551406981568,0.0012236965093983228,0.007083777024086933,0.00877333557183784,-1.0306534059278838e-08,9.962701321256609e-11,7.67110423853269e-09,0.0,0.0,0.0,-0.006814681808992095,-0.020654090274472927,0.017627055266656567,-0.0027609665116147515,-0.008367999094860499,0.007141596718663025,1.4200125006808203e-08,-7.822821030097973e-09,2.0894869462585188e-11,0.0,0.0,0.0,-0.16273430920668694,0.04325684202564438,-0.0122284644824477,-0.15180140577642393,0.04035073771664445,-0.01140692524230588,-6.726567883411438e-11,-1.2956205844407764e-09,-4.690581041313233e-09,0.0,0.0,0.0,0.018214502732291016,0.10544075150002209,0.13058952843521127,0.016990806264983022,0.09835697448969973,0.12181619284676112,1.2953102649561633e-09,-4.8312961453122175e-11,9.477693864918241e-10,0.0,0.0,0.0,-0.041096491526471365,-0.12455616670698597,0.10630138681569816,-0.03833552504417014,-0.11618816766034334,0.0991597901802454,4.712851968585529e-09,-8.851932908812284e-10,-6.945891166405093e-12,0.0,0.0,0.0,5.86155151956802e-10,1.2252460177866054e-09,-4.578075269145476e-09,-9.426227441756427e-10,-2.6852417144745104e-09,3.974200086666398e-09,1.2155257252895346e-06,6.428840353032171e-13,3.0588580147903987e-12,0.0,0.0,0.0,-2.6762247373041225e-09,5.287082691005957e-10,1.2762756302374619e-11,1.4591132742093586e-09,2.9093193347381365e-10,-5.008802914902859e-10,6.428840353036458e-13,1.2155254536529e-06,-3.3100836706388797e-12,0.0,0.0,0.0,-3.800205002667897e-09,7.648686527536311e-10,-5.50931935376763e-10,4.625202098398488e-09,-6.047610744073964e-10,1.0684732810670527e-09,3.058858014790399e-12,-3.31008367063886e-12,1.2155104681306336e-06,0.0,0.0,0.0
