,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
14,-0.001712,0.00184,0.0038,-0.000201,0.000166,0.000371,-0.001815,0.001147,0.006697,-0.006203,0.002834,0.020987,0.999757
15,-0.001712,0.00184,0.0038,-6.1e-05,7e-05,0.000141,-0.00194,0.001088,0.007259,-0.00696,0.003295,0.024169,0.999678
16,-0.002263,0.002416,0.005011,-5e-06,6e-06,1.1e-05,-0.002072,0.001119,0.007645,-0.007846,0.003805,0.027587,0.999581
17,-0.002811,0.003013,0.006228,-0.000116,0.000155,0.000278,-0.002123,0.001175,0.008272,-0.008804,0.004344,0.031208,0.999465
18,-0.003264,0.003475,0.007216,-0.000318,0.00042,0.000766,-0.002228,0.001218,0.008842,-0.009825,0.004904,0.035046,0.999325
19,-0.004363,0.004651,0.009648,-8e-05,0.000101,0.000193,-0.00241,0.00121,0.008803,-0.010973,0.005494,0.039111,0.99916
20,-0.004575,0.004844,0.010109,-0.0003,0.00045,0.000766,-0.002007,0.00102,0.008647,-0.012101,0.00611,0.0435,0.998961
21,-0.00535,0.005553,0.011743,-0.000327,0.000391,0.000777,-0.002436,0.001355,0.009685,-0.013338,0.006792,0.048027,0.998734
22,-0.005903,0.005923,0.012836,-0.000279,0.000461,0.000792,-0.002421,0.001349,0.010482,-0.014604,0.007503,0.052627,0.998479
23,-0.005903,0.005923,0.012836,7e-06,-8e-06,-1.5e-05,-0.002532,0.001569,0.010616,-0.015748,0.008153,0.057476,0.998189
24,-0.005618,0.00568,0.012286,-0.000294,0.000358,0.000672,-0.002511,0.001591,0.010857,-0.016858,0.008856,0.062702,0.997851
25,-0.005618,0.00568,0.012286,-0.000268,0.000403,0.000688,-0.002247,0.001273,0.010798,-0.01807,0.009633,0.068065,0.997471
26,-0.006524,0.0066,0.014245,-0.0,0.0,1e-06,-0.002236,0.001232,0.010998,-0.019363,0.010431,0.07351,0.997052
27,-0.007022,0.007123,0.015332,-1.8e-05,-4.7e-05,-3e-05,-0.001834,0.000676,0.009661,-0.020585,0.011192,0.079091,0.996592
28,-0.007738,0.007854,0.016892,-0.000221,0.000294,0.000546,-0.002271,0.001385,0.011909,-0.021747,0.011909,0.084761,0.996093
29,-0.007971,0.008079,0.017401,-0.000627,0.001023,0.001724,-0.002007,0.001109,0.011814,-0.022799,0.012598,0.090497,0.995556
30,-0.008895,0.008893,0.019346,-0.000367,0.000584,0.000986,-0.002382,0.001558,0.01287,-0.024025,0.013335,0.096352,0.994968
31,-0.010528,0.010439,0.022797,-0.000306,0.00044,0.000751,-0.002374,0.001539,0.012691,-0.025344,0.01407,0.102269,0.994334
32,-0.011601,0.011565,0.025142,-0.000203,0.000281,0.000535,-0.002357,0.001095,0.012003,-0.026454,0.014647,0.10822,0.993667
33,-0.012335,0.012386,0.026786,-0.000272,0.000248,0.000562,-0.002525,0.001401,0.011784,-0.027474,0.015159,0.114177,0.992965
34,-0.013037,0.013169,0.028382,-7.3e-05,0.000111,0.000209,-0.002532,0.001545,0.013094,-0.028535,0.015685,0.120208,0.992215
35,-0.014397,0.014615,0.031377,-9e-05,9.9e-05,0.000209,-0.002516,0.001323,0.012472,-0.029676,0.016279,0.126252,0.991421
36,-0.015615,0.015818,0.033995,-0.00024,0.00011,0.000398,-0.002476,0.000984,0.011381,-0.030845,0.016916,0.132375,0.990575
37,-0.016832,0.016959,0.036574,-0.000214,0.000261,0.000497,-0.002413,0.00112,0.01199,-0.032028,0.017513,0.138472,0.989693
38,-0.018521,0.018444,0.040052,-0.000338,0.000517,0.000911,-0.002339,0.000965,0.012121,-0.033329,0.018165,0.144541,0.988771
39,-0.02093,0.020537,0.044982,-0.000241,0.000492,0.000776,-0.002116,0.000709,0.012279,-0.034764,0.018821,0.150463,0.987825
40,-0.02093,0.020537,0.044982,-9e-06,3.8e-05,3.1e-05,-0.003649,0.002532,0.015667,-0.035793,0.019235,0.156689,0.986812
41,-0.021018,0.020701,0.045291,-0.000173,0.000303,0.00052,-0.002605,0.000863,0.012607,-0.036784,0.019578,0.163001,0.985746
42,-0.021514,0.021222,0.046507,-0.000316,0.00055,0.000936,-0.002536,0.000892,0.012675,-0.038066,0.020003,0.169197,0.984644
43,-0.023547,0.023078,0.050757,-3e-05,2e-05,7.4e-05,-0.003312,0.002123,0.015196,-0.039503,0.020504,0.175355,0.983499
44,-0.024558,0.02425,0.05301,-0.000451,0.000946,0.001508,-0.002026,0.000796,0.012778,-0.040665,0.020884,0.181767,0.982279
45,-0.024776,0.024605,0.053622,-0.000221,0.000193,0.000533,-0.003022,0.001688,0.0141,-0.041747,0.021292,0.188422,0.980969
46,-0.024926,0.024776,0.054018,-0.000274,0.000302,0.000634,-0.002705,0.001605,0.013444,-0.042838,0.021767,0.195082,0.979609
47,-0.025787,0.025539,0.055834,7.5e-05,-0.000197,-0.000328,-0.002617,0.001266,0.012939,-0.044009,0.022328,0.201744,0.978194
48,-0.02642,0.025806,0.057,-0.000131,0.000223,0.000417,-0.002606,0.00166,0.013778,-0.045266,0.023041,0.208453,0.976713
49,-0.027264,0.026398,0.058706,-0.000244,0.000485,0.000873,-0.00245,0.001677,0.013824,-0.046515,0.0238,0.215168,0.975178
50,-0.028776,0.027859,0.061956,-0.0,-1e-06,-0.0,-0.002803,0.002703,0.015384,-0.047724,0.024539,0.221814,0.973611
51,-0.028999,0.027941,0.062413,-3.1e-05,3.6e-05,8.5e-05,-0.002765,0.002562,0.014646,-0.048864,0.025393,0.228795,0.971916
52,-0.029848,0.028425,0.06406,1.1e-05,-9.2e-05,-0.000122,-0.002621,0.001871,0.012986,-0.050159,0.026503,0.235804,0.970143
53,-0.031446,0.029379,0.06714,-0.000314,0.000823,0.001491,-0.002773,0.002347,0.014232,-0.051746,0.027919,0.242836,0.968284
54,-0.032717,0.030056,0.069711,1.2e-05,-1.3e-05,-3.4e-05,-0.002985,0.003313,0.015785,-0.05323,0.029279,0.249805,0.966389
55,-0.032717,0.030056,0.069711,-1.1e-05,0.000616,0.000917,-0.002714,0.002292,0.01454,-0.054586,0.030504,0.256849,0.964426
56,-0.032717,0.029681,0.069711,-0.000173,0.000729,0.001144,-0.001777,0.002317,0.014704,-0.055957,0.031834,0.264035,0.962362
57,-0.032772,0.029681,0.069803,-0.000107,0.000473,0.000988,-0.003668,0.003027,0.014445,-0.057853,0.033526,0.264982,0.961932
58,-0.06802,0.033996,0.11809,-0.000145,0.000437,0.000898,-0.003784,0.003879,0.014951,-0.067267,0.044018,0.269816,0.95955
59,-0.06802,0.033996,0.11809,-6.5e-05,-0.000256,-0.000314,-0.003608,0.004314,0.013326,-0.067344,0.044069,0.270124,0.959456
60,-0.035152,0.03033,0.074394,0.000626,0.000837,0.000107,-0.000221,0.001984,0.017314,-0.06587,0.041653,0.292932,0.952952
61,-0.035152,0.03033,0.074394,0.000251,0.00017,-8.8e-05,-0.00219,0.003213,0.016047,-0.065884,0.041662,0.300296,0.950655
62,-0.035659,0.030452,0.075514,0.000618,0.00021,-0.000421,-0.001569,0.002173,0.016176,-0.067963,0.043943,0.307613,0.948064
63,-0.035659,0.030452,0.075514,-0.00027,0.000205,0.0005,-0.003806,0.005092,0.01196,-0.07039,0.046591,0.315138,0.945284
64,-0.034919,0.029328,0.073944,-0.000186,0.000255,0.000337,-0.002334,0.005758,0.011671,-0.072525,0.049089,0.322832,0.942396
65,-0.034919,0.029328,0.073944,6.7e-05,-3.8e-05,5.5e-05,-0.001971,-0.001067,0.003774,-0.075055,0.052018,0.330565,0.939355
66,-0.036173,0.029628,0.076508,5e-06,1e-05,-1.6e-05,-0.003407,0.008747,0.020663,-0.077625,0.055077,0.337961,0.936335
67,-0.036173,0.029628,0.076508,5e-06,-1e-06,-1.3e-05,-0.003444,0.008777,0.021184,-0.079762,0.057946,0.34534,0.933285
68,-0.035928,0.028939,0.076029,0.000512,0.000674,0.000272,-0.000698,0.003535,0.018046,-0.081973,0.061082,0.352999,0.930022
69,-0.035928,0.028374,0.076029,-6.9e-05,0.00038,0.001317,-0.004769,0.006576,0.018321,-0.084358,0.064527,0.360954,0.926516
70,-0.03624,0.027935,0.076658,9.9e-05,0.000166,0.0005,-0.004045,0.00543,0.016833,-0.086619,0.06773,0.36854,0.923086
71,-0.03624,0.027935,0.076658,0.000259,0.000216,-0.000183,-0.002687,0.006043,0.018177,-0.088995,0.071148,0.376561,0.919358
72,-0.035823,0.027183,0.075875,-0.00016,0.000686,0.001568,-0.003946,0.003854,0.012611,-0.091084,0.074131,0.384449,0.915646
73,-0.035753,0.027134,0.075654,-0.000128,0.000146,0.000108,-0.001253,0.003812,0.008515,-0.093222,0.077029,0.392082,0.911947
74,-0.035823,0.027183,0.075875,-0.000309,0.000213,0.000254,-0.003018,0.007798,0.01617,-0.094999,0.079519,0.399545,0.908304
75,-0.035992,0.027901,0.076503,0.000122,-4.2e-05,-0.000201,-0.002705,0.004903,0.017602,-0.096958,0.082151,0.406868,0.904604
76,-0.038672,0.030052,0.082149,-8.9e-05,0.000303,0.00046,-0.002998,0.00576,0.017903,-0.099292,0.085124,0.413979,0.900842
77,-0.041031,0.031562,0.087122,-3.3e-05,1.6e-05,4.8e-05,-0.00325,0.004526,0.015432,-0.101484,0.088035,0.421224,0.896951
78,-0.041418,0.031817,0.088,-8.6e-05,0.000287,0.000704,-0.004055,0.004611,0.017057,-0.103425,0.090854,0.428911,0.892796
79,-0.042765,0.032026,0.090947,-3e-05,0.000341,0.000724,-0.004382,0.004287,0.017692,-0.105489,0.093378,0.435921,0.88889
80,-0.042765,0.032026,0.090947,-0.00013,0.001383,0.002398,-0.003722,0.003209,0.01584,-0.107106,0.095675,0.444286,0.884299
81,-0.042365,0.030952,0.090123,-1.9e-05,0.00011,0.00022,-0.004638,0.004495,0.017817,-0.109267,0.098155,0.452559,0.879555
82,-0.042365,0.030952,0.090123,-8.9e-05,0.000946,0.001606,-0.003991,0.0041,0.018041,-0.110863,0.099875,0.460839,0.87485
83,-0.044601,0.032666,0.095126,-3.5e-05,0.00075,0.001535,-0.004722,0.00397,0.018184,-0.113025,0.101433,0.467399,0.870905
84,-0.044742,0.032919,0.095695,-2.6e-05,0.000509,0.000982,-0.004399,0.003875,0.018122,-0.115129,0.103458,0.475266,0.86612
85,-0.044742,0.032666,0.095695,7.5e-05,-0.00046,-0.000899,-0.00424,0.003769,0.017423,-0.11665,0.10475,0.482728,0.861623
86,-0.044742,0.032648,0.095695,-3e-06,3.3e-05,6.6e-05,-0.004421,0.004269,0.019056,-0.118675,0.106803,0.490805,0.856516
87,-0.045285,0.032648,0.096999,-0.000112,0.000233,0.000586,-0.004338,0.004827,0.017581,-0.120542,0.108513,0.498298,0.851701
88,-0.050715,0.037793,0.108636,-1.3e-05,0.000233,0.000667,-0.004562,0.004433,0.017802,-0.122627,0.110146,0.504647,0.847445
89,-0.056173,0.042113,0.12037,4.9e-05,0.000331,0.00077,-0.004329,0.003992,0.018028,-0.124848,0.112166,0.511093,0.84298
90,-0.056173,0.042113,0.12037,9e-06,0.000229,0.000762,-0.004866,0.00473,0.017539,-0.1269,0.114557,0.518721,0.837677
91,-0.056251,0.042113,0.120896,-8e-05,-2.2e-05,0.00014,-0.004849,0.006767,0.018917,-0.127775,0.115582,0.526366,0.832618
92,-0.056251,0.043206,0.120896,-5.9e-05,-6.3e-05,0.000501,-0.005986,0.005748,0.016818,-0.129638,0.117396,0.532977,0.827857
93,-0.063234,0.05026,0.136086,-3e-06,7e-06,9e-06,-0.002514,0.004791,0.012017,-0.131874,0.119272,0.538471,0.82367
94,-0.067794,0.055116,0.146138,-6.2e-05,0.000488,0.00029,0.000451,0.003351,0.009451,-0.133989,0.121188,0.544301,0.819205
95,-0.071013,0.05963,0.153494,-4.1e-05,3.6e-05,0.000168,-0.004287,0.00435,0.012266,-0.135756,0.122645,0.550204,0.814742
96,-0.075155,0.064073,0.162661,0.000788,-0.000911,-0.002111,-0.003622,0.002622,0.017651,-0.138107,0.124767,0.55589,0.810152
97,-0.081278,0.06989,0.175962,0.000236,8.6e-05,0.000497,-0.004793,0.003541,0.015044,-0.140829,0.127344,0.561259,0.805568
98,-0.085258,0.074127,0.184732,0.000197,0.000573,0.001195,-0.003465,0.002967,0.013614,-0.143111,0.129422,0.566598,0.801084
99,-0.085258,0.074127,0.184732,-5.1e-05,-0.000209,-0.00035,-0.002956,0.003947,0.013011,-0.143566,0.132111,0.568401,0.799284
100,-0.091258,0.080191,0.197761,0.000317,0.000419,0.000766,-0.002596,0.001638,0.012845,-0.146437,0.136736,0.574982,0.793256
101,-0.10014,0.088591,0.217107,9.1e-05,0.000333,0.00023,-0.001279,0.003374,0.012393,-0.150425,0.138015,0.582356,0.786883
102,-0.104266,0.092909,0.226233,7.3e-05,7.9e-05,0.000209,-0.002638,0.002149,0.009348,-0.151773,0.137634,0.585017,0.784714
103,-0.108494,0.097252,0.235468,3.5e-05,4.7e-05,0.000375,-0.003128,0.002659,0.009707,-0.153408,0.139321,0.588984,0.781123
104,-0.110324,0.099339,0.239596,1.7e-05,0.000123,0.000272,-0.002029,0.001989,0.009101,-0.154675,0.140654,0.592928,0.777643
105,-0.112863,0.10133,0.244939,1.5e-05,7.8e-05,0.000297,-0.002343,0.002176,0.008195,-0.156105,0.142258,0.596411,0.774395
106,-0.115317,0.104596,0.250543,-6e-06,-0.000244,-0.000556,-0.001725,0.001785,0.007018,-0.157001,0.143151,0.599783,0.77144
107,-0.118867,0.108979,0.258464,2e-05,9e-06,3.2e-05,-0.001708,0.001706,0.00649,-0.157878,0.144048,0.602807,0.768732
108,-0.120876,0.11047,0.262718,-7e-06,2.6e-05,0.000199,-0.001818,0.001915,0.006391,-0.158946,0.14526,0.605395,0.766246
109,-0.123033,0.112005,0.267209,-4.1e-05,5.6e-05,0.000184,-0.001196,0.00181,0.005691,-0.160054,0.146571,0.607787,0.763868
110,-0.125466,0.114061,0.272363,-0.000119,0.0002,0.000502,-0.000821,0.001816,0.004945,-0.160979,0.147741,0.609936,0.761732
111,-0.125497,0.114564,0.272521,2.8e-05,-0.000125,-0.000303,-0.000808,0.001644,0.004723,-0.161253,0.148309,0.612272,0.759687
112,-0.12794,0.116619,0.277606,-0.000207,0.000207,0.000489,-0.000514,0.001321,0.003507,-0.161711,0.149249,0.613966,0.758037
113,-0.129475,0.117164,0.280624,-0.000169,0.000175,0.000291,-0.000106,0.001303,0.003729,-0.162188,0.150228,0.61535,0.756618
114,-0.130239,0.117374,0.28205,8e-05,-0.000329,-0.000794,-0.000534,0.001031,0.002808,-0.162347,0.150813,0.61674,0.755335
115,-0.131219,0.117797,0.284058,-1.4e-05,-1.2e-05,3e-06,-0.000862,0.000858,0.003327,-0.162388,0.151179,0.617978,0.754241
116,-0.131478,0.118111,0.284459,-0.000101,0.000106,0.000219,-0.000365,0.000329,0.00162,-0.16242,0.151478,0.618928,0.753394
117,-0.133825,0.118884,0.289026,-2.5e-05,2e-05,1.9e-05,-0.000332,-5.7e-05,0.000792,-0.162818,0.152198,0.619365,0.752803
118,-0.134464,0.119447,0.290246,-0.000111,5.9e-05,0.00014,-0.000499,0.000366,0.000531,-0.162819,0.152198,0.61997,0.752305
119,-0.134528,0.119448,0.290285,2.9e-05,3e-06,-3.6e-05,-0.000429,-0.000471,0.000785,-0.162823,0.152003,0.620494,0.751911
120,-0.134464,0.119447,0.290246,5.9e-05,-5.4e-05,9e-06,-0.000921,-0.001156,-0.000402,-0.162807,0.151826,0.620901,0.751615
121,-0.132491,0.11764,0.286062,3.1e-05,-0.00012,-0.000198,-0.000274,-0.000861,-0.001363,-0.162708,0.15128,0.621288,0.751427
122,-0.132491,0.11764,0.286062,4.8e-05,3.7e-05,3.5e-05,-0.000207,-0.001519,-0.001083,-0.162721,0.150736,0.62134,0.75149
123,-0.132996,0.117907,0.287027,0.000123,0.000211,0.000442,-0.000292,-0.001905,-0.001453,-0.162868,0.150594,0.621099,0.751686
124,-0.133609,0.117907,0.288167,-0.0,-4.4e-05,-0.000148,-7.1e-05,-0.001257,-0.002586,-0.163014,0.150274,0.620668,0.752074
125,-0.133609,0.117904,0.288167,3.1e-05,-2.7e-05,-6.5e-05,-0.000512,-0.002422,-0.001623,-0.163029,0.15017,0.619994,0.752647
126,-0.131906,0.116314,0.284483,0.000271,-0.000138,-0.000306,-0.000855,-0.003944,-0.002,-0.16302,0.148979,0.619622,0.753192
127,-0.128879,0.114745,0.278451,3.4e-05,-0.000118,-0.000312,-0.000604,-0.001608,-0.003706,-0.162459,0.147326,0.61933,0.753878
128,-0.126417,0.113034,0.273387,0.000115,-6.9e-05,-0.000342,-0.000162,-0.002173,-0.004018,-0.162258,0.145927,0.618671,0.754734
129,-0.126417,0.113034,0.273387,0.000244,-8.1e-05,-0.000361,-0.000247,-0.002975,-0.004198,-0.162257,0.144608,0.61763,0.75584
130,-0.125904,0.114013,0.272469,7.1e-05,-2.7e-05,-0.000172,0.000147,-0.003,-0.006292,-0.162556,0.143704,0.616087,0.757206
131,-0.125904,0.114013,0.272469,0.000393,-0.000231,-0.000471,-0.000879,-0.003745,-0.004873,-0.162557,0.142317,0.614564,0.758705
132,-0.122481,0.11246,0.26564,6.7e-05,-2e-05,-6.3e-05,-0.00018,-0.003216,-0.006061,-0.162296,0.140354,0.613071,0.760332
133,-0.121561,0.112048,0.264061,3.9e-05,-0.00031,-0.000793,0.000205,-0.002003,-0.007514,-0.162272,0.138693,0.611075,0.762246
134,-0.119635,0.112198,0.260039,0.000213,-0.000215,-0.000594,0.000594,-0.003409,-0.007954,-0.162209,0.1372,0.608818,0.764333
135,-0.11947,0.111148,0.259969,0.000111,-7.1e-05,-0.00021,0.000874,-0.003712,-0.008615,-0.161838,0.135462,0.606246,0.766762
136,-0.115509,0.108817,0.25161,5.5e-05,-0.000274,-0.00066,0.001102,-0.002909,-0.009733,-0.161191,0.133593,0.603565,0.769337
137,-0.114077,0.107898,0.248604,0.000308,-0.000239,-0.000664,0.001729,-0.004552,-0.009764,-0.160768,0.132027,0.600272,0.772267
138,-0.11096,0.105076,0.241841,0.000103,-0.000243,-0.000698,0.002261,-0.003694,-0.011339,-0.160042,0.130347,0.596729,0.775442
139,-0.109824,0.104158,0.239349,0.0002,-0.000245,-0.00059,0.002195,-0.004366,-0.011584,-0.159249,0.12875,0.592701,0.778953
140,-0.105066,0.099638,0.229046,6.5e-05,-0.000198,-0.000571,0.003189,-0.003922,-0.012863,-0.158013,0.126858,0.588689,0.78255
141,-0.101368,0.096197,0.221006,-0.000321,-0.000552,-0.001303,0.003368,-0.001628,-0.015002,-0.156796,0.125096,0.584217,0.78642
142,-0.095701,0.090474,0.208589,2.1e-05,-0.000244,-0.000529,0.003396,-0.004229,-0.013864,-0.155161,0.123195,0.579451,0.79056
143,-0.091285,0.086316,0.19899,-2.2e-05,-0.000322,-0.000684,0.003804,-0.003922,-0.015699,-0.15318,0.121118,0.57424,0.795056
144,-0.086238,0.081549,0.18802,0.000147,-0.000201,-0.001013,0.005642,-0.00551,-0.016944,-0.150859,0.118893,0.568733,0.799781
145,-0.083341,0.07883,0.181646,-0.000108,-0.000365,-0.001031,0.005259,-0.004024,-0.018204,-0.148823,0.11702,0.562777,0.804637
146,-0.07785,0.073363,0.169573,4.4e-05,0.000114,0.00024,0.005055,-0.004497,-0.018482,-0.14645,0.114956,0.556724,0.809565
147,-0.0685,0.063981,0.14913,-2.7e-05,-0.000535,-0.001217,0.005405,-0.003905,-0.020288,-0.143555,0.112535,0.550522,0.814649
148,-0.056448,0.052025,0.122849,-6e-06,-0.000614,-0.001261,0.005292,-0.00403,-0.020698,-0.140233,0.10985,0.544005,0.819955
149,-0.052364,0.048116,0.113922,9e-06,-0.000398,-0.000796,0.005523,-0.004179,-0.021465,-0.137657,0.107904,0.536292,0.825711
150,-0.050276,0.045875,0.109241,0.000105,-0.00086,-0.001633,0.005378,-0.004313,-0.022131,-0.135369,0.106294,0.527937,0.831661
151,-0.048815,0.044951,0.106129,6.9e-05,-0.000546,-0.00104,0.00571,-0.004437,-0.023196,-0.13275,0.104289,0.518875,0.838015
152,-0.044828,0.041303,0.097486,3e-05,-0.000221,-0.000444,0.00608,-0.004406,-0.0233,-0.129992,0.102199,0.509584,0.844382
153,-0.043783,0.040074,0.095121,5e-06,-0.000505,-0.001054,0.006725,-0.004429,-0.024344,-0.127748,0.100606,0.499769,0.850758
154,-0.041458,0.037362,0.089853,4.1e-05,-0.000448,-0.000989,0.00739,-0.005166,-0.024905,-0.125308,0.099019,0.489959,0.856991
155,-0.037202,0.033098,0.080491,8e-06,-0.000445,-0.000798,0.006696,-0.004526,-0.025442,-0.122218,0.097058,0.480237,0.863142
156,-0.031506,0.027628,0.068102,-0.00013,-0.000299,-0.00046,0.007009,-0.004426,-0.02588,-0.118661,0.094833,0.470306,0.869332
157,-0.031506,0.027628,0.068102,8.7e-05,-0.000651,-0.001257,0.007092,-0.004706,-0.026365,-0.115583,0.092858,0.459291,0.875825
158,-0.031874,0.027546,0.068559,0.000408,-0.001454,-0.002891,0.007072,-0.004972,-0.026859,-0.112856,0.091151,0.447657,0.882359
159,-0.031874,0.027831,0.068559,0.000141,-0.000714,-0.001409,0.007181,-0.005281,-0.02704,-0.110024,0.089368,0.436151,0.88864
160,-0.031874,0.027831,0.068559,0.000106,-0.00042,-0.00083,0.007394,-0.005739,-0.028187,-0.10682,0.08704,0.423976,0.89513
161,-0.032428,0.028536,0.069659,3e-05,2.5e-05,2.6e-05,0.006745,-0.005333,-0.026706,-0.103795,0.084695,0.411399,0.901557
162,-0.033383,0.029497,0.071602,0.000369,-0.001092,-0.002201,0.007297,-0.006159,-0.028452,-0.100897,0.082354,0.398439,0.907901
163,-0.033383,0.029497,0.071602,-7e-06,-1.3e-05,-1.8e-05,0.006827,-0.006137,-0.027797,-0.09789,0.079723,0.385226,0.914146
164,-0.03259,0.028794,0.069727,-3.5e-05,-0.000245,-0.000306,0.0068,-0.006627,-0.028301,-0.094841,0.077077,0.372085,0.920118
165,-0.03259,0.028794,0.069727,-3.4e-05,0.000169,0.000274,0.006795,-0.006963,-0.028248,-0.091609,0.074061,0.358631,0.926017
166,-0.032909,0.029809,0.070446,0.000203,-9.7e-05,-0.00041,0.006648,-0.007303,-0.028959,-0.088658,0.070927,0.344679,0.931829
167,-0.033541,0.030888,0.071807,2.3e-05,-4.4e-05,-9.1e-05,0.006882,-0.007487,-0.028528,-0.085735,0.067658,0.33087,0.937335
168,-0.033541,0.030888,0.071807,0.000348,-0.000651,-0.001306,0.006746,-0.007848,-0.0282,-0.083049,0.064542,0.317081,0.942548
169,-0.033283,0.030877,0.070974,-2.2e-05,8e-05,0.000118,0.007027,-0.008133,-0.028958,-0.079934,0.061031,0.303466,0.94752
170,-0.031044,0.028851,0.066183,0.000461,-0.000605,-0.001546,0.006805,-0.007839,-0.02786,-0.076666,0.057271,0.289787,0.952295
171,-0.029341,0.027263,0.062507,0.00018,-0.00019,-0.000604,0.007713,-0.00865,-0.028741,-0.073482,0.053524,0.276158,0.956803
172,-0.029029,0.026667,0.06149,0.000237,-0.000134,-0.000521,0.005816,-0.007173,-0.025707,-0.070714,0.05016,0.262901,0.96092
173,-0.028726,0.026359,0.060691,0.000235,-0.000164,-0.000536,0.005961,-0.007746,-0.026055,-0.067882,0.046636,0.249759,0.964799
174,-0.028409,0.026184,0.059938,0.000114,-1.4e-05,-0.000225,0.005729,-0.007228,-0.025477,-0.065018,0.042875,0.236405,0.968528
175,-0.028409,0.026137,0.059492,0.000531,-0.000537,-0.001213,0.005195,-0.00709,-0.023903,-0.062224,0.039131,0.223312,0.971972
176,-0.028564,0.026079,0.059492,0.000555,-0.000442,-0.001377,0.005865,-0.006602,-0.022854,-0.059899,0.036023,0.210789,0.975029
177,-0.029404,0.025238,0.059492,2e-06,-3e-06,-4e-06,0.004688,-0.005781,-0.022979,-0.058061,0.033447,0.198166,0.977875
178,-0.029404,0.025062,0.059159,0.000299,-0.000262,-0.000656,0.004652,-0.005574,-0.021152,-0.055503,0.030417,0.18653,0.980409
179,-0.029404,0.025062,0.059159,0.000132,-0.00052,-0.000682,0.00317,-0.00466,-0.021606,-0.052655,0.026793,0.175677,0.982674
180,-0.026781,0.027952,0.058174,0.000504,-0.000338,-0.001018,0.004467,-0.005062,-0.019656,-0.049517,0.022841,0.165056,0.984776
181,-0.026781,0.027952,0.058174,0.000296,-0.000272,-0.000602,0.003717,-0.00437,-0.019064,-0.047047,0.019827,0.154635,0.986652
182,-0.023961,0.024711,0.051721,0.000284,-0.00024,-0.000591,0.003571,-0.003709,-0.018123,-0.044894,0.017521,0.144678,0.988304
183,-0.022303,0.023839,0.049052,0.00031,-0.000315,-0.000686,0.002918,-0.003013,-0.016775,-0.042669,0.015006,0.135001,0.989813
184,-0.021046,0.022424,0.046186,0.000461,-0.000505,-0.000999,0.002297,-0.002354,-0.015223,-0.040982,0.013288,0.125886,0.991109
185,-0.019641,0.021621,0.043808,0.000363,-0.000663,-0.001225,0.002258,-0.001709,-0.016359,-0.039184,0.011337,0.117071,0.992285
186,-0.01723,0.01947,0.039085,-0.00014,0.000153,0.000337,0.002063,-0.001267,-0.01491,-0.037532,0.009651,0.108674,0.993322
187,-0.01485,0.017068,0.034068,0.000136,-0.000282,-0.000299,0.001143,-0.000789,-0.014209,-0.036159,0.008379,0.10082,0.994212
188,-0.013485,0.015167,0.030634,0.000493,-0.000254,-0.001173,0.002316,-0.00036,-0.012068,-0.034842,0.007403,0.093061,0.995023
189,-0.012499,0.014616,0.028989,0.000179,-0.000166,-0.000297,0.001222,-0.000618,-0.012107,-0.034606,0.007364,0.086442,0.995628
