,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
58,-0.02175925387572377,0.0033693575039776976,-0.0010619901116165338,-0.009417101995479887,0.0014582109841101885,-0.0004596145763395797,4.694632983759892e-11,7.038100088577158e-09,-6.989840929743048e-09,0.0,0.0,0.0,0.002322103319022438,0.01863501544937248,0.01154510974462962,0.0010049740162343009,0.008064975111412295,0.004996562605940642,-7.03480205966754e-09,3.694041775790736e-11,4.247729660498196e-09,0.0,0.0,0.0,-0.0026623728353293496,-0.011284021950079192,0.018749083771193185,-0.0011522378542125572,-0.004883567556078662,0.008114342261548006,6.975220593548162e-09,-4.288565317700614e-09,9.17380309029402e-13,0.0,0.0,0.0,-0.13666701049075353,0.021162491100697463,-0.006670220321670282,-0.12724990871020594,0.01970428011698269,-0.006210605844064225,-1.2189239953475058e-11,4.796283597037809e-09,-7.008375758892168e-09,0.0,0.0,0.0,0.01458482556313889,0.1170440799948117,0.0725133148886869,0.013579851650604869,0.10897910502642093,0.06751675224970444,-4.796847204788846e-09,-1.0810237040668626e-11,3.6847086089887754e-09,0.0,0.0,0.0,-0.016722013382305015,-0.07087345719786678,0.11776052802209507,-0.01556977550899415,-0.06598988982153903,0.1096461858714837,7.011497498522445e-09,-3.6772756034684434e-09,5.533198557570266e-13,0.0,0.0,0.0,1.1577101636351906e-09,6.527693444120242e-09,-3.732259972594225e-09,-1.3400714923896267e-09,-7.6459339416709e-09,3.4517953894078424e-09,1.0097817571944092e-06,2.2050309422351803e-13,1.6203740590199944e-12,0.0,0.0,0.0,3.249268466603597e-09,-2.187985155812963e-09,2.9280231763069625e-09,-4.2913100122732e-09,2.606285401288997e-09,-3.364334087734845e-09,2.2050309422429277e-13,1.0097819448683833e-06,-1.0480120612292336e-12,0.0,0.0,0.0,-6.900751236250764e-09,-1.7336347975887958e-09,-2.0216087294693156e-09,7.305868777570318e-09,2.0433806547091734e-09,2.267881284818428e-09,1.620374059019978e-12,-1.0480120612290847e-12,1.0097742396304217e-06,0.0,0.0,0.0
59,-0.021780934556799303,0.003377001388093659,-0.0010632240161645887,-0.00938893922392075,0.0014556978860688818,-0.000458315836474481,4.994062673767726e-11,7.358895341791894e-09,-7.37380861310438e-09,0.0,0.0,0.0,0.0023262602834985867,0.018646350249927893,0.0115691758967522,0.001002763107065344,0.00803773817048797,0.004987035198292195,-7.355448701488303e-09,3.8671752565191934e-11,4.502038078781269e-09,0.0,0.0,0.0,-0.002668913034397637,-0.011307217920432204,0.018760794794899466,-0.0011504676892882763,-0.0048741151374862715,0.008087070842947873,7.358487774981306e-09,-4.545987300024469e-09,1.376051003610621e-12,0.0,0.0,0.0,-0.13665049686694766,0.021186828073254036,-0.006670517182258719,-0.1272615579339972,0.019731130182472367,-0.0062122014969919395,-1.366539784132418e-11,5.4692163801407264e-09,-7.471302838595063e-09,0.0,0.0,0.0,0.014594627606846416,0.11698455912350074,0.07258336971982128,0.013591864638599967,0.10894682116490328,0.06759633449822548,-5.469878364364706e-09,-1.2120496817026296e-11,4.260289700009604e-09,0.0,0.0,0.0,-0.016744381980928258,-0.07093988312136809,0.11770256767286733,-0.015593914253473439,-0.0660657682426868,0.10961549696668847,7.474996349066871e-09,-4.251448129552605e-09,6.283302167099575e-13,0.0,0.0,0.0,1.980790456108475e-09,1.1932548099176396e-08,-3.4315302047867165e-09,-1.467219070074604e-09,-8.454366867491825e-09,3.4880188578722144e-09,1.0099476235069777e-06,2.38105819076745e-13,1.6750508250677261e-12,0.0,0.0,0.0,7.554325504555241e-09,-4.786634985237701e-09,6.2464550829031475e-09,-4.885442873582785e-09,3.0052203621245373e-09,-3.884376966972993e-09,2.381058190774716e-13,1.0099478053075066e-06,-1.1121602493380965e-12,0.0,0.0,0.0,-9.865603154882312e-09,-4.4014315866286935e-09,-4.053954857468404e-09,7.823554775911834e-09,2.4562305159860405e-09,2.594100450917723e-09,1.6750508250677263e-12,-1.1121602493379477e-12,1.0099399218117226e-06,0.0,0.0,0.0
60,-0.021820093747202122,0.003312043485434509,-0.0009011131271837253,-0.009369962052886814,0.0014222542630739053,-0.00038695515988529454,5.345651539399635e-11,7.759123340946535e-09,-7.799542300517135e-09,0.0,0.0,0.0,0.0022339970132830246,0.018105964461705336,0.01245316979796157,0.000959320747575977,0.007775044503246241,0.005347627166379125,-7.755996694780953e-09,4.192657911056537e-11,4.819272020606545e-09,0.0,0.0,0.0,-0.002605934442121576,-0.012210755321710476,0.018220995858694987,-0.0011190376187848454,-0.0052435299558587925,0.00782444108460504,7.782055558368398e-09,-4.866878757603886e-09,1.7913512092243839e-12,0.0,0.0,0.0,-0.13675035608513517,0.020757157562552243,-0.005647434580355113,-0.12738039439902393,0.019334903302184705,-0.005260479625059421,-1.486489314936602e-11,6.4547737741553584e-09,-8.059758370744451e-09,0.0,0.0,0.0,0.014000851545059484,0.11347325621178442,0.07804619970491404,0.01304153097369486,0.10569821199759466,0.072698572538823,-6.455853562646926e-09,-1.2488677061192493e-11,5.0651657303112106e-09,0.0,0.0,0.0,-0.016331848130011893,-0.07652694638613113,0.11419417768692199,-0.01521281044851195,-0.071283416770738,0.10636973675105353,8.063190160068832e-09,-5.055419915836758e-09,5.502981729632287e-13,0.0,0.0,0.0,2.309579698963297e-09,1.4814626109358358e-08,-2.4212517474677684e-09,-1.5895276908799116e-09,-9.751551650606491e-09,3.0122987684325057e-09,1.010113610418616e-06,2.3889988959503943e-13,1.6793459456619625e-12,0.0,0.0,0.0,9.8451549717081e-09,-6.4728695200902145e-09,7.697183879611624e-09,-5.781201106910745e-09,3.752322806091692e-09,-4.440643904700712e-09,2.3889988959575095e-13,1.0101137876147568e-06,-1.1514326446826665e-12,0.0,0.0,0.0,-1.1209083058742338e-08,-5.651676133146349e-09,-5.38780010627589e-09,8.474071354401791e-09,2.94311374270985e-09,3.1849341203723188e-09,1.6793459456619625e-12,-1.1514326446825187e-12,1.0101055725568917e-06,0.0,0.0,0.0
61,-0.021840374472410072,0.003322724989413069,-0.0008764697731662511,-0.009344454628174941,0.001421635538824842,-0.00037499970326560644,5.713837363104524e-11,8.078292055508795e-09,-8.188927316257171e-09,0.0,0.0,0.0,0.002216303947231972,0.01792963278567318,0.012744682202591137,0.0009482508236670424,0.007671234770655235,0.005452841588239932,-8.075188224104405e-09,4.4702287115055337e-11,5.079621305415088e-09,0.0,0.0,0.0,-0.0026261563989014177,-0.012501936796622095,0.01804482024835474,-0.0011236070312278703,-0.0053489825644218985,0.007720517919429973,8.169845903054724e-09,-5.131054338822088e-09,2.2217987056089083e-12,0.0,0.0,0.0,-0.13673831166117154,0.02080293102638682,-0.005487406134665118,-0.12739385737744371,0.019381295495456544,-0.005112406618406244,-1.5774490147404504e-11,6.652906236437336e-09,-8.25682150014764e-09,0.0,0.0,0.0,0.013875845653456764,0.11225392308277211,0.07979196144978909,0.012927595001581364,0.104582688579443,0.07433911985441809,-6.654088775058117e-09,-1.3179533393447704e-11,5.289570985332856e-09,0.0,0.0,0.0,-0.016441851248846284,-0.07827218056101719,0.1129750889504964,-0.01531824416362064,-0.07292319831177586,0.10525457117660651,8.260419156473586e-09,-5.278862799281586e-09,4.551044769910874e-13,0.0,0.0,0.0,1.700441262744083e-09,1.0679627975761088e-08,-2.930105060923364e-09,-1.6326388610694068e-09,-1.0069582013768608e-08,2.9068332113906064e-09,1.0102795567231254e-06,2.469898278203051e-13,1.7191325335273165e-12,0.0,0.0,0.0,6.345626473157586e-09,-4.4327277176385255e-09,5.1873269979445236e-09,-5.946342251278839e-09,3.974183962588492e-09,-4.579803839328374e-09,2.469898278210676e-13,1.0102797278105626e-06,-1.209462264299489e-12,0.0,0.0,0.0,-9.116543632232755e-09,-3.594259047100381e-09,-3.81377375777554e-09,8.686671950151262e-09,3.0484887250905383e-09,3.3768490675105377e-09,1.7191325335273165e-12,-1.2094622642993235e-12,1.0102712355297128e-06,0.0,0.0,0.0
62,-0.021838898253513032,0.003449905124387216,-0.0009185414830002129,-0.009311203664029438,0.0014708969533433062,-0.00039162820815519267,6.070058636628982e-11,8.33259043367606e-09,-8.54742329334648e-09,0.0,0.0,0.0,0.002253408527033861,0.01773645767470234,0.013039296823603932,0.0009607603313476738,0.007562092544057659,0.005559417174314803,-8.329502712307903e-09,4.770034223698394e-11,5.297638168943683e-09,0.0,0.0,0.0,-0.002769063704060589,-0.012774946733445992,0.017855421125747006,-0.0011806142838901542,-0.005446709373288394,0.007612813580397973,8.526480800433544e-09,-5.352807969083066e-09,2.4910129862269456e-12,0.0,0.0,0.0,-0.1365964166049125,0.021578225748333416,-0.005745229424428161,-0.1272852132530157,0.020107328806110714,-0.005353601382603544,-1.7035496120228496e-11,6.388825766253263e-09,-8.20243895059455e-09,0.0,0.0,0.0,0.014094462599416553,0.11093675758812055,0.08155728334789447,0.013133702429019485,0.10337466527881825,0.07599786616103886,-6.390079137613153e-09,-1.3940410934328666e-11,5.1836310890488626e-09,0.0,0.0,0.0,-0.01731974627948361,-0.07990384536557242,0.11168084170274545,-0.016139131954753617,-0.07445713627645506,0.10406802826048213,8.20622783668071e-09,-5.171641735519934e-09,2.2189844684892362e-13,0.0,0.0,0.0,1.3297884422560093e-09,7.841012778417612e-09,-3.219705703043648e-09,-1.6607777273906934e-09,-9.861828455459526e-09,2.8568748232801556e-09,1.0104455012981008e-06,2.5098053149681947e-13,1.7476394650799173e-12,0.0,0.0,0.0,3.941400188110636e-09,-3.0948012634234023e-09,3.585837641644765e-09,-5.659404022726529e-09,3.970441423620534e-09,-4.44633649832255e-09,2.509805314975699e-13,1.010445669767123e-06,-1.2493027380164437e-12,0.0,0.0,0.0,-7.609402374065237e-09,-2.2578070242856708e-09,-2.792181296623831e-09,8.622817314700353e-09,2.8758374252930017e-09,3.3950871440084327e-09,1.7476394650799334e-12,-1.249302738016278e-12,1.0104368892345506e-06,0.0,0.0,0.0
63,-0.021831992994932103,0.0035977119378513725,-0.0009682574412775355,-0.009277169151775027,0.0015287922603407814,-0.0004114461601222553,6.400876712555984e-11,8.537038556344598e-09,-8.881527370896546e-09,0.0,0.0,0.0,0.002296972981555856,0.017529095868960273,0.01334060293559686,0.0009760633515347369,0.007448719291403947,0.005668883630409034,-8.533843065305322e-09,4.922080723662043e-11,5.4819601241875755e-09,0.0,0.0,0.0,-0.0029334226964355514,-0.013050066604516913,0.01765241527401203,-0.001246512756809472,-0.005545424838029575,0.007501121920647895,8.860011898389395e-09,-5.5406040553254104e-09,3.1892626237624348e-12,0.0,0.0,0.0,-0.1364267912174307,0.02248188219858845,-0.00605058182962039,-0.12714962234605315,0.020953089951264017,-0.005639135815607733,-1.8600597580360876e-11,5.881458641244704e-09,-8.012194542085527e-09,0.0,0.0,0.0,0.014353644112660637,0.10953824978480661,0.08336461284179845,0.013377580909460913,0.10208953069548704,0.0776957291948948,-5.882697515646143e-09,-1.57440833904165e-11,4.899977661583072e-09,0.0,0.0,0.0,-0.018330779247513272,-0.08154906949979698,0.11030886512825207,-0.017084266462399564,-0.07600364491619278,0.10280774333761827,8.017110233501887e-09,-4.886141021213974e-09,2.5500704677057724e-13,0.0,0.0,0.0,1.0960470142571128e-09,6.007514334418837e-09,-3.430991772983827e-09,-1.6536262626844613e-09,-9.382910312836132e-09,2.8472876186950003e-09,1.0106113358219712e-06,2.7285855034855023e-13,1.7997834990236357e-12,0.0,0.0,0.0,2.364317767984724e-09,-2.2038867274970727e-09,2.544359391620206e-09,-5.152112159343859e-09,3.8220038472570184e-09,-4.161034077379981e-09,2.728585503492515e-13,1.0106114920242917e-06,-1.3171594165530546e-12,0.0,0.0,0.0,-6.629186692814405e-09,-1.3822515722012356e-09,-2.119240095281986e-09,8.406165651303097e-09,2.5764975295125953e-09,3.301981534250949e-09,1.799783499023636e-12,-1.317159416552889e-12,1.0106025801001756e-06,0.0,0.0,0.0
64,-0.02182560300337884,0.0037324549482908465,-0.0010128741288647795,-0.009244818918077095,0.0015809812841150865,-0.0004290300431717833,6.748817650786588e-11,8.701772258640027e-09,-9.197173131735651e-09,0.0,0.0,0.0,0.00232737761166757,0.017312209682005513,0.0136449548017797,0.0009858232055023316,0.007333050247082875,0.005779686086578176,-8.699006781868722e-09,5.094419124285695e-11,5.642247112909259e-09,0.0,0.0,0.0,-0.0030887614516499893,-0.013329300668231967,0.01743856005684267,-0.00130832763833676,-0.005645982461855217,0.007386569290566164,9.174695253543709e-09,-5.704552662479695e-09,4.362668673462801e-12,0.0,0.0,0.0,-0.13626634475161184,0.02330327332102026,-0.0063237958964154906,-0.12702152608560932,0.021722292050617285,-0.005894765982023205,-2.0314665179762865e-11,5.2683444359010665e-09,-7.755486497555764e-09,0.0,0.0,0.0,0.014530789552985878,0.10808734732616132,0.08519114488229573,0.013544966483290082,0.10075429725239742,0.07941145877704066,-5.2698600657876836e-09,-1.728815223734892e-11,4.5455109895806075e-09,0.0,0.0,0.0,-0.019284426265707404,-0.08322038485544529,0.10887620539683701,-0.01797609860945631,-0.07757440262183447,0.10148963622879864,7.761218302185543e-09,-4.529731095321954e-09,4.201736376202027e-13,0.0,0.0,0.0,9.453573849123873e-10,4.844021513203679e-09,-3.5535986407602794e-09,-1.6148499105916228e-09,-8.786602097244953e-09,2.8629059858363948e-09,1.0107771704241277e-06,2.8817430018162636e-13,1.831590932417839e-12,0.0,0.0,0.0,1.3479122251083572e-09,-1.6550354250069898e-09,1.9246460631601192e-09,-4.558132647675618e-09,3.5975876596006737e-09,-3.815102301263593e-09,2.881743001822839e-13,1.0107772960486544e-06,-1.3925324597069503e-12,0.0,0.0,0.0,-5.9834957530372514e-09,-8.717316518141886e-10,-1.7201218360578582e-09,8.113741346755578e-09,2.2440277633317087e-09,3.15290055378523e-09,1.831590932417839e-12,-1.3925324597067845e-12,1.0107682688309002e-06,0.0,0.0,0.0
65,-0.0218128146278111,0.003890798561922901,-0.0010671165161729326,-0.0092111617789645,0.0016430146863497708,-0.0004506242951100697,6.671997480512166e-11,8.83027092575946e-09,-9.49091203812581e-09,0.0,0.0,0.0,0.00236503754976354,0.01708489438783236,0.013949513107668187,0.0009987131487158517,0.007214645554127701,0.005890629978676979,-8.826781453668547e-09,5.050353331755209e-11,5.782036969073537e-09,0.0,0.0,0.0,-0.0032685850743875465,-0.013603088011165351,0.017214769273037986,-0.0013802650352406794,-0.005744340984905138,0.00726948936363559,9.468797485436195e-09,-5.843770510496758e-09,3.5814274159822047e-12,0.0,0.0,0.0,-0.1360716573024552,0.024271393543645155,-0.006656835354481428,-0.12686049574649563,0.02262837887146084,-0.006206211171152146,-2.3957495669216437e-11,4.599327797401404e-09,-7.431205794385953e-09,0.0,0.0,0.0,0.014753464340687245,0.10657817128384893,0.08701918539474277,0.013754751314114437,0.09936352587533034,0.08112855539641001,-4.600428642462094e-09,-1.9473018294646228e-11,4.1497624457812965e-09,0.0,0.0,0.0,-0.020389931114428425,-0.08485813329039867,0.1073883506025184,-0.01900966607047345,-0.07911379250671033,0.10011886135275107,7.438370981068975e-09,-4.130128882380649e-09,-6.106211495807839e-13,0.0,0.0,0.0,8.076193890209785e-10,3.802820103789001e-09,-3.532733909188319e-09,-1.5629487083738433e-09,-8.10880462420113e-09,2.880687315471845e-09,1.010942832457276e-06,2.8569800734777605e-13,1.83949149988474e-12,0.0,0.0,0.0,5.244346329925822e-10,-1.1835672362785037e-09,1.4100565853574442e-09,-3.916129692188085e-09,3.3244189813388737e-09,-3.4386518640220432e-09,2.8569800734843466e-13,1.0109429611363234e-06,-1.3876143079078182e-12,0.0,0.0,0.0,-5.28178475428711e-09,-4.682809052587136e-10,-1.369136978134635e-09,7.749786939293076e-09,1.8930551494803455e-09,2.966562469320135e-09,1.8394914998847484e-12,-1.3876143079076528e-12,1.010933918734174e-06,0.0,0.0,0.0
66,-0.021796979852193248,0.0040534337270718,-0.0011248906787953553,-0.00917756660384789,0.0017066886360510274,-0.00047363260445453003,7.387123593913269e-11,8.928109880731727e-09,-9.764625202876363e-09,0.0,0.0,0.0,0.002400581618575029,0.016860583144987177,0.014239451543133162,0.0010107592467214427,0.007099108487381576,0.005995487158983569,-8.925303598420439e-09,5.466685781308549e-11,5.899792869927865e-09,0.0,0.0,0.0,-0.0034544046934364917,-0.013859814062784517,0.016993430399872608,-0.001454468872021896,-0.005835641825026119,0.007155043484478323,9.740073485037368e-09,-5.96903306015239e-09,5.554922630359505e-12,0.0,0.0,0.0,-0.13586344949751922,0.02526558687773598,-0.007011592022018237,-0.12668588309060747,0.023558898255896778,-0.006537959514117541,-2.4018990893751246e-11,3.922342578898881e-09,-7.073506676892892e-09,0.0,0.0,0.0,0.014963141924137812,0.10509423789355457,0.08875637873029514,0.013952382786743765,0.09799512952762712,0.08276089155107842,-3.923797668516169e-09,-1.9954097866972287e-11,3.742970195716931e-09,0.0,0.0,0.0,-0.021531759940951037,-0.0863900485930123,0.10592229240827719,-0.020077291067656676,-0.08055440694443605,0.09876724902991146,7.080527200436357e-09,-3.7236016608122035e-09,1.5174008702083704e-14,0.0,0.0,0.0,6.953071363200277e-10,3.036518207523242e-09,-3.515689035460418e-09,-1.5025260682760258e-09,-7.405210146012204e-09,2.904463564764505e-09,1.011109041636442e-06,3.194952560370352e-13,1.9202691760733236e-12,0.0,0.0,0.0,-7.755639364274787e-11,-8.153980905177391e-10,1.0327180279723717e-09,-3.27400669559145e-09,3.025828634970629e-09,-3.061963427228085e-09,3.194952560378671e-13,1.0111090980581468e-06,-1.5907905475589927e-12,0.0,0.0,0.0,-4.740890742095256e-09,-1.8338619419439818e-10,-1.1060917751501873e-09,7.350103133682172e-09,1.5512484652218936e-09,2.759335919689028e-09,1.9202691760732573e-12,-1.590790547558827e-12,1.0110996627413177e-06,0.0,0.0,0.0
67,-0.021783012053670333,0.004196462706935399,-0.0011789475049828735,-0.009146043083652904,0.0017619706793814464,-0.0004950052708287821,8.11668461157647e-11,9.005095842172723e-09,-1.0026965564228824e-08,0.0,0.0,0.0,0.0024182909430863365,0.016633522258338453,0.014525069310072724,0.001015368963240956,0.0069839244771629574,0.006098647298685273,-9.00295734345392e-09,5.893355982458581e-11,6.0054271446122785e-09,0.0,0.0,0.0,-0.003626580379425628,-0.014114371002285705,0.016766999617963466,-0.0015226939206858879,-0.005926207335532788,0.00703996765953871,9.999868838954468e-09,-6.082390597612324e-09,7.550906741755104e-12,0.0,0.0,0.0,-0.13567210683276232,0.026137016082858403,-0.007342891486694004,-0.1265260639270443,0.024375045417558226,-0.006847886301177777,-2.5456494703803623e-11,3.303256268631459e-09,-6.743369131939339e-09,0.0,0.0,0.0,0.015061949647082566,0.10359930952572191,0.09046713758805389,0.014046580783361665,0.0966153851519367,0.08436849026924743,-3.304814077443761e-09,-2.116745346672381e-11,3.3737146786968966e-09,0.0,0.0,0.0,-0.02258759255427564,-0.08790916730429488,0.10443065260148707,-0.021064898637765016,-0.08198296012723737,0.09739068504244193,6.750749399106864e-09,-3.3532160068228873e-09,1.48294927633153e-13,0.0,0.0,0.0,6.698060119215502e-10,2.7825252905983934e-09,-3.521843592779219e-09,-1.4368591058546314e-09,-6.768448410332664e-09,2.9357458329567047e-09,1.0112752756788107e-06,3.5377340399602746e-13,2.0039124255225248e-12,0.0,0.0,0.0,-3.2888542227168876e-10,-6.793031818101286e-10,8.904623421896319e-10,-2.6939338513407845e-09,2.7386374682459003e-09,-2.7200354497455413e-09,3.537734039968632e-13,1.0112752595081498e-06,-1.79986398057866e-12,0.0,0.0,0.0,-4.561103006108393e-09,-6.064291808600502e-11,-1.0274624495831246e-09,6.9795175118745346e-09,1.2521516199361357e-09,2.563870048767424e-09,2.0039124255224917e-12,-1.799863980578511e-12,1.0112654073153084e-06,0.0,0.0,0.0
68,-0.0217651865868093,0.004348089638732962,-0.0012391442649444958,-0.009114126320489817,0.0018207534271579395,-0.0005188891133806476,8.578938973631633e-11,9.061699372390904e-09,-1.0279445972540642e-08,0.0,0.0,0.0,0.002430822303279468,0.016391026032016618,0.014818572110640573,0.0010179018050267953,0.006863707831330483,0.0062052459568908555,-9.060085870318459e-09,6.276118080230281e-11,6.101670497609279e-09,0.0,0.0,0.0,-0.0038121470062939767,-0.014373346564833455,0.016523896406619273,-0.0015963285654264601,-0.0060188088068368175,0.006919347012835748,1.0249597469142831e-08,-6.183826337983624e-09,8.399063797401999e-12,0.0,0.0,0.0,-0.1354617249774146,0.02706155172088794,-0.007712160917918833,-0.12634759881825142,0.02524079830781715,-0.007193271880143464,-2.865494347132697e-11,2.734390188236358e-09,-6.437627212244574e-09,0.0,0.0,0.0,0.015128902502735884,0.10201413394238179,0.09222752698218308,0.014111000788576685,0.0951504261989406,0.08602228100545489,-2.7359177790539095e-09,-2.2906371274836126e-11,3.039248178805472e-09,0.0,0.0,0.0,-0.023725962912587165,-0.08945654161977777,0.10284108996665432,-0.022129634356014557,-0.08343773295540262,0.09592174304955156,6.445836337015729e-09,-3.01595483309638e-09,-5.494523112148079e-13,0.0,0.0,0.0,6.503934504645438e-10,2.5415445806029804e-09,-3.5314732746221975e-09,-1.3764992869889036e-09,-6.190664591803264e-09,2.9691404324877192e-09,1.0114412992395517e-06,3.567259364763644e-13,2.018161072427614e-12,0.0,0.0,0.0,-5.71404671770926e-10,-5.515180672941909e-10,7.63596196029097e-10,-2.162542922791061e-09,2.468004203292029e-09,-2.4095147474678005e-09,3.56725936477242e-13,1.0114412693283325e-06,-1.872469529506624e-12,0.0,0.0,0.0,-4.386484187995977e-09,5.036578046744e-11,-9.576952936000118e-10,6.635508180102323e-09,9.821454899101931e-10,2.3844276769376556e-09,2.018161072427581e-12,-1.8724695295064797e-12,1.0114310658955003e-06,0.0,0.0,0.0
69,-0.021742273086462344,0.004513343390188788,-0.001305103595292124,-0.009081256672611235,0.0018851216469042567,-0.0005451123528180608,9.146709447191787e-11,9.100459193304973e-09,-1.0520334344346426e-08,0.0,0.0,0.0,0.002440968553896003,0.01613123903057692,0.015120344059427707,0.0010195375168093356,0.0067376543995457125,0.0063154263054601804,-9.09860519773046e-09,6.580310203618294e-11,6.184797617005657e-09,0.0,0.0,0.0,-0.004014378695113724,-0.014636012501191106,0.016262592172353152,-0.0016767153534995357,-0.00611313205666708,0.006792517639039511,1.0488893905745184e-08,-6.273162182650115e-09,9.449613745052486e-12,0.0,0.0,0.0,-0.13522446572961924,0.02807040671043044,-0.008116995730596802,-0.12614320920348596,0.02618528507798834,-0.0075718834441371305,-3.156886733269456e-11,2.2046623865601676e-09,-6.151214773658349e-09,0.0,0.0,0.0,0.015181424256430364,0.100327052743715,0.0940398656749158,0.014161886822547128,0.09358939841829633,0.08772443934971626,-2.2057657093714913e-09,-2.5128181262077548e-11,2.7214523992513998e-09,0.0,0.0,0.0,-0.024967132588013977,-0.09102760154063078,0.10114399404546304,-0.023290417247441075,-0.08491446961148004,0.09435147649794358,6.160639024108765e-09,-2.695310648427965e-09,-1.0484937262535185e-12,0.0,0.0,0.0,6.259209873103069e-10,2.2804387122304403e-09,-3.562785685054119e-09,-1.3230008585434733e-09,-5.659541294147123e-09,3.006515127441125e-09,1.0116073679334224e-06,3.9206702624459775e-13,2.1175269205517543e-12,0.0,0.0,0.0,-8.265198718271585e-10,-3.634482109495912e-10,5.810502202615356e-10,-1.6712616125326689e-09,2.2025458057947045e-09,-2.116965694475643e-09,3.9206702624552465e-13,1.0116073156363682e-06,-2.0074056355594784e-12,0.0,0.0,0.0,-4.1988436035695075e-09,2.1118044599641076e-10,-8.35010592034917e-10,6.311272548879958e-09,7.261790806064914e-10,2.2100339836859586e-09,2.117526920551721e-12,-2.0074056355593456e-12,1.0115967836278073e-06,0.0,0.0,0.0
70,-0.0217195386138692,0.004670476560311564,-0.001362087217987714,-0.009049588398255403,0.001945984725191733,-0.0005675226217413863,9.62536846469138e-11,9.125062137510382e-09,-1.0751738597251987e-08,0.0,0.0,0.0,0.002448154998590781,0.015877575499774206,0.0154050681772302,0.0010200399086006055,0.006615496093677859,0.00641862273340726,-9.122970509651853e-09,6.84884062592627e-11,6.2583764496011035e-09,0.0,0.0,0.0,-0.004204184798766507,-0.014882749601243988,0.016007360321030922,-0.0017517011992187925,-0.00620099537405359,0.006669571794561026,1.0718783800067424e-08,-6.352110136887029e-09,1.0269626649601233e-11,0.0,0.0,0.0,-0.13499290145197035,0.029028295353146293,-0.008465746444891951,-0.12594331318775398,0.027082310642672365,-0.007898223881725615,-3.48994309987297e-11,1.7355257043915138e-09,-5.883304694397277e-09,0.0,0.0,0.0,0.015215956275532409,0.0986834951731997,0.0957467320457243,0.014195916442837091,0.09206799914250793,0.08932810929297504,-1.7363682366285654e-09,-2.735633064946923e-11,2.430493858365954e-09,0.0,0.0,0.0,-0.026130163952725338,-0.09250037885688407,0.09949014362568252,-0.024378462769360155,-0.08629938359797212,0.09282057191853547,5.893968707758709e-09,-2.4010231862543115e-09,-1.6600265274440884e-12,0.0,0.0,0.0,6.182085517850284e-10,2.1483146606145225e-09,-3.4946841985043663e-09,-1.2702202805446997e-09,-5.1869945063384645e-09,3.039192027760511e-09,1.0117733622171845e-06,4.1682421051724615e-13,2.1949144708049302e-12,0.0,0.0,0.0,-9.235742962919789e-10,-2.5351621977591743e-10,4.675287944628117e-10,-1.2430482555297978e-09,1.950117431378787e-09,-1.851913393930178e-09,4.1682421051820575e-13,1.0117732956407688e-06,-2.1098457430502546e-12,0.0,0.0,0.0,-4.029776055375022e-09,3.1189506399258497e-10,-7.565190618601577e-10,6.008690380018263e-09,5.00375096980493e-10,2.0410394307208978e-09,2.1949144708049302e-12,-2.109845743050105e-12,1.0117624783376562e-06,0.0,0.0,0.0
