,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
58,-0.044268904319182394,0.006854911739216141,-0.0021606043791536785,-0.01749554327887946,0.0027091342360521953,-0.0008538939614491691,7.133745453258944e-11,1.0271570701149038e-08,-1.0548449333669352e-08,0.0,0.0,0.0,0.004724287456933644,0.03791268398006107,0.02348836778247366,0.0018670888612362692,0.014983497172233812,0.009282853434007532,-1.0266365413807097e-08,5.5982895602092225e-11,6.319973097224317e-09,0.0,0.0,0.0,-0.0054165610950070164,-0.022957188295302536,0.038144754400439046,-0.0021406827033895615,-0.009072925774633587,0.015075213847966137,1.0525895246823969e-08,-6.382938468425869e-09,1.425031268270578e-12,0.0,0.0,0.0,-0.231044100007326,0.03577651030687386,-0.01127642324030792,-0.21354855698494773,0.03306737606912075,-0.010422529395350624,-1.8736655684085772e-11,5.998322199615998e-09,-9.504216864147878e-09,0.0,0.0,0.0,0.02465655673488012,0.19787031285403042,0.12258827871714445,0.02278946799901356,0.18288681584509606,0.11330542523984719,-5.999235804120285e-09,-1.651061554905714e-11,4.870935861922826e-09,0.0,0.0,0.0,-0.028269605935941106,-0.11981599711421015,0.19908151289417728,-0.026128923213909132,-0.11074307155237739,0.18400629918771086,9.508956819151804e-09,-4.859355967162997e-09,8.074053893999545e-13,0.0,0.0,0.0,1.3796279841269265e-09,7.648252311831981e-09,-5.094613591335282e-09,-1.761895977285255e-09,-9.941777776424094e-09,4.946535989318657e-09,1.5146945997028367e-06,3.3034026171356887e-13,2.4301962036425287e-12,0.0,0.0,0.0,3.4263578712050507e-09,-2.5404696049927595e-09,3.4868364785745415e-09,-5.335647775786508e-09,3.3902790968509024e-09,-4.430615384417264e-09,3.3034026171348567e-13,1.5146948807725865e-06,-1.5727279552728959e-12,0.0,0.0,0.0,-8.699638825333143e-09,-2.017515862335472e-09,-2.4470270316871016e-09,9.89437633723925e-09,2.664547786287443e-09,3.0095941612271994e-09,2.4301962036426527e-12,-1.5727279552730944e-12,1.5146833227202494e-06,0.0,0.0,0.0
59,-0.04431601179382124,0.006870928009171827,-0.0021632610917574585,-0.017432192667639665,0.002702755384482544,-0.0008509427576326948,7.563199160090989e-11,1.0947977509662503e-08,-1.121058209663861e-08,0.0,0.0,0.0,0.004733064977830839,0.037938311383454396,0.023538922691886652,0.0018618034616986934,0.014923453767309997,0.009259295071117737,-1.094254533172412e-08,5.841786808219998e-11,6.8578405533317956e-09,0.0,0.0,0.0,-0.005430234460192847,-0.02300593675173613,0.0381711629968053,-0.002136042636704153,-0.009049639374034508,0.015015048434308004,1.1186995600838316e-08,-6.925359725805778e-09,2.114540663358095e-12,0.0,0.0,0.0,-0.231009802116005,0.03581666421326389,-0.011276613612989496,-0.21357760989143565,0.03311390881674552,-0.010425671102602424,-2.090355975119312e-11,8.087845051641707e-09,-1.0716153546128861e-08,0.0,0.0,0.0,0.024672446224416035,0.19776422678070277,0.12270332167462669,0.022810642976573238,0.18284077335279458,0.11344402658630277,-8.08889511221066e-09,-1.839389257674242e-11,6.526857693687605e-09,0.0,0.0,0.0,-0.02830663962203834,-0.11992498188315488,0.19897803147870954,-0.02617059691547219,-0.11087534291632065,0.18396298324862254,1.0721718867729679e-08,-6.51319054762291e-09,8.919062105028885e-13,0.0,0.0,0.0,3.434490881416202e-09,2.1151592543982597e-08,-4.3135886482951785e-09,-2.128850130705697e-09,-1.2332180744959576e-08,4.875575019259667e-09,1.514943781463316e-06,3.5676849468437446e-13,2.512264757519836e-12,0.0,0.0,0.0,1.4208176015931092e-08,-9.01245953267962e-09,1.174513948562851e-08,-7.1972587180335966e-09,4.55959843509708e-09,-5.936729409417569e-09,3.56768494684343e-13,1.51494405367115e-06,-1.6689238554177518e-12,0.0,0.0,0.0,-1.607400855374624e-08,-8.65401835725387e-09,-7.499077153064303e-09,1.1265277281352513e-08,3.8747585334529755e-09,3.938983759173428e-09,2.5122647575199595e-12,-1.6689238554179752e-12,1.5149322282946786e-06,0.0,0.0,0.0
60,-0.044398495712628355,0.00673918958036838,-0.0018335424305283596,-0.017386452925011495,0.0026390669111205226,-0.0007180154534456128,8.070277469790398e-11,1.1686343017580688e-08,-1.1894158723411047e-08,0.0,0.0,0.0,0.004545631582182351,0.03684116093773988,0.025339121424467398,0.0017800696301064375,0.01442700029239119,0.009922800939582884,-1.168138623376735e-08,6.309762351745696e-11,7.445691918075867e-09,0.0,0.0,0.0,-0.005302432258889614,-0.024845867953706476,0.03707522137695955,-0.0020764326298980977,-0.009729643104110562,0.01451865823455588,1.1867381660632298e-08,-7.518605844870106e-09,2.734076367942627e-12,0.0,0.0,0.0,-0.2311725456058475,0.0350893781223022,-0.009546825790615396,-0.21378609326641684,0.03245031121656438,-0.008828810687365178,-2.2523700748583462e-11,1.0109574351981789e-08,-1.1798101748200202e-08,0.0,0.0,0.0,0.023668037031784918,0.19182327743202504,0.13193485688219173,0.021887967687488234,0.1773962776312581,0.1220120559720057,-1.0111174626136331e-08,-1.8959739830224252e-11,8.120664563725529e-09,0.0,0.0,0.0,-0.027608519762271792,-0.12936660283065998,0.1930419744840936,-0.025532087011346183,-0.11963696028277276,0.17852331648004072,1.1803371586869956e-08,-8.105689139972434e-09,7.912427343173474e-13,0.0,0.0,0.0,3.941031740342292e-09,2.5680697785224724e-08,-2.4685490687391723e-09,-2.39291386086003e-09,-1.4816601099814834e-08,4.0371073256128895e-09,1.5151931442889666e-06,3.579625882712109e-13,2.518747666458928e-12,0.0,0.0,0.0,1.7933934443360572e-08,-1.1785162476594706e-08,1.399590061172733e-08,-9.032396013679986e-09,5.9812641901257785e-09,-7.109595658251355e-09,3.5796258827124505e-13,1.515193409523596e-06,-1.7278307687755143e-12,0.0,0.0,0.0,-1.8092400200684074e-08,-1.0618455413579742e-08,-9.699326004000706e-09,1.247600385583119e-08,4.8870401493080284e-09,5.0602929571155915e-09,2.518747666459064e-12,-1.7278307687757377e-12,1.515181086875476e-06,0.0,0.0,0.0
61,-0.04444239153518381,0.006761323846026522,-0.0017835048606039158,-0.017329125965727027,0.002636397986363644,-0.0006954302988347365,8.608288088575421e-11,1.1989467795785732e-08,-1.2372250792948057e-08,0.0,0.0,0.0,0.0045098974229643264,0.03648452829498632,0.025933811523149726,0.0017585143749018614,0.014226169311208191,0.010112198394388577,-1.1984554927995593e-08,6.712880730746949e-11,7.71708808604794e-09,0.0,0.0,0.0,-0.0053438951065370045,-0.02543985550432775,0.036718920117142,-0.002083709395539734,-0.009919593621424425,0.014317564062711223,1.2343073212275076e-08,-7.795660477921928e-09,3.3744571380740328e-12,0.0,0.0,0.0,-0.23114641547285764,0.03516587910385278,-0.009276070820473742,-0.2138172899516431,0.03252948112696964,-0.008580640768077545,-2.357866786117609e-11,9.404858114405416e-09,-1.156311216054515e-08,0.0,0.0,0.0,0.023456132728757625,0.1897572935319416,0.13488265025403817,0.021697618582000807,0.1755311245690329,0.12477045185015267,-9.406656306908628e-09,-1.9727625158862517e-11,7.707209553246135e-09,0.0,0.0,0.0,-0.027793783110688024,-0.13231356853528226,0.1909763732431577,-0.02571007364465007,-0.12239397532186128,0.17665880937651507,1.1568470968563265e-08,-7.690954472178233e-09,6.515830288019118e-13,0.0,0.0,0.0,2.0712586751048184e-09,1.2910048676680669e-08,-4.2483918554743345e-09,-2.29379495384541e-09,-1.417357827253416e-08,4.02037847004906e-09,1.5154424465867579e-06,3.7000411426416904e-13,2.5783285566019643e-12,0.0,0.0,0.0,7.260281166556991e-09,-5.338023553416277e-09,6.329429854730595e-09,-8.378993635050513e-09,5.746416121423069e-09,-6.661358228442787e-09,3.700041142643053e-13,1.515442702620989e-06,-1.8149991361912203e-12,0.0,0.0,0.0,-1.1596710387239869e-08,-4.338839488660418e-09,-4.6889676274955715e-09,1.2195112487922427e-08,4.512097613160849e-09,4.901718973562493e-09,2.5783285566020633e-12,-1.8149991361914436e-12,1.515429964112136e-06,0.0,0.0,0.0
62,-0.044441845093124106,0.007020507495469201,-0.0018692188219023875,-0.01725796123923387,0.002726251467505089,-0.0007258679312914857,9.125766777767582e-11,1.2190400265236963e-08,-1.2791992020114905e-08,0.0,0.0,0.0,0.004585654111565692,0.03609343728904444,0.026534782177212682,0.0017807326457135683,0.014016050417730306,0.010304167962937621,-1.2185520924612137e-08,7.146694866255658e-11,7.925003665289813e-09,0.0,0.0,0.0,-0.005635004935491569,-0.025996833631302507,0.03633552614751186,-0.002188223612407351,-0.010095268288857488,0.014110059957937245,1.2760033723479395e-08,-8.00908195804668e-09,3.775112427379945e-12,0.0,0.0,0.0,-0.23090107395614481,0.03647559446741332,-0.00971167240695706,-0.21364311306525974,0.033749343011219256,-0.008985804658925345,-2.526893232476804e-11,8.222592447580786e-09,-1.1021741716143713e-08,0.0,0.0,0.0,0.02382512393748214,0.18752626975775627,0.1378635309515875,0.02204439147822386,0.17351021959392382,0.12755936296225104,-8.224521697007536e-09,-2.0738458717373303e-11,6.975649663429783e-09,0.0,0.0,0.0,-0.02927710779283696,-0.13506857772083902,0.1887840612904003,-0.02708888414304385,-0.12497330974394806,0.17467400150366375,1.1027334602848619e-08,-6.957582877078849e-09,3.4027974089505164e-13,0.0,0.0,0.0,1.1495302569289979e-09,6.377136750551881e-09,-4.970154693350983e-09,-2.192472744221976e-09,-1.2962062474696319e-08,4.052592229004096e-09,1.5156917463365305e-06,3.7592097403716746e-13,2.621035528402787e-12,0.0,0.0,0.0,1.8689219244397563e-09,-2.176813336279983e-09,2.7241266013775088e-09,-7.246358798621946e-09,5.281903091233457e-09,-5.967512046955269e-09,3.759209740372852e-13,1.5156919983880592e-06,-1.8748492669006746e-12,0.0,0.0,0.0,-8.042011619527425e-09,-1.4191994519590777e-09,-2.257559699127245e-09,1.158765673661498e-08,3.872558400093664e-09,4.568148595692363e-09,2.6210355284028863e-12,-1.874849266900923e-12,1.5156788275232164e-06,0.0,0.0,0.0
63,-0.04443008813354225,0.0073216704629264565,-0.0019704918712412974,-0.017185852563820297,0.0028320706464610274,-0.0007621993939682704,9.602730906591563e-11,1.2330000395572524e-08,-1.3179132823374107e-08,0.0,0.0,0.0,0.004674548627765613,0.035673301773728086,0.027149338262388183,0.0018081464641453117,0.013798669553136248,0.010501543854544585,-1.2324972891693878e-08,7.361348715551074e-11,8.091541870692103e-09,0.0,0.0,0.0,-0.005969781516560241,-0.026558070546259485,0.03592426790658347,-0.002309151024335396,-0.010272837750357786,0.013895744877156916,1.3146300883697434e-08,-8.180672930436096e-09,4.80202232017302e-12,0.0,0.0,0.0,-0.23060914130052684,0.03800226847588347,-0.010227606123640657,-0.21342328902398294,0.03517019784194282,-0.009465406873433783,-2.756217287605233e-11,6.94685042599779e-09,-1.0414080559122345e-08,0.0,0.0,0.0,0.02426269442917312,0.18515807266800013,0.14091544340579518,0.02245454812297973,0.17135940330884752,0.1304138995180117,-6.948799461852472e-09,-2.32035283323507e-11,6.172145579384049e-09,0.0,0.0,0.0,-0.030985448099397614,-0.13784653826061588,0.18646068293246038,-0.02867629705778736,-0.12757370076182145,0.17256493820975322,1.0421182198612025e-08,-6.1513918394100475e-09,3.347939910108197e-13,0.0,0.0,0.0,7.209172714556947e-10,3.3605249192168038e-09,-5.335633066271831e-09,-2.073776081776339e-09,-1.1644704076276893e-08,4.121641880328226e-09,1.5159408810935488e-06,4.086833354885584e-13,2.699218161553922e-12,0.0,0.0,0.0,-6.456033810598422e-10,-6.615642608208215e-10,1.064163431818727e-09,-6.035513927456811e-09,4.734689948007395e-09,-5.220552991263088e-09,4.086833354886726e-13,1.5159411146879259e-06,-1.976704451546729e-12,0.0,0.0,0.0,-6.357527108815324e-09,-8.071091334271e-11,-1.1097892022030296e-09,1.0905750964145417e-08,3.1931606098543043e-09,4.173341141675688e-09,2.699218161553971e-12,-1.9767044515469768e-12,1.515927746775016e-06,0.0,0.0,0.0
64,-0.04441922658080215,0.007596251147851823,-0.0020613903096752192,-0.017117348981819224,0.0029272837752867633,-0.0007943753876320445,1.0098534148791501e-10,1.2428731373508382e-08,-1.3544376361541316e-08,0.0,0.0,0.0,0.004736653292410305,0.035233618259767,0.02777006149783843,0.0018253120715017665,0.013577592083944027,0.010701443161811531,-1.2424336265123565e-08,7.60141573396594e-11,8.237408028496541e-09,0.0,0.0,0.0,-0.0062862132230093225,-0.027127645778589393,0.03549076510579416,-0.002422448851417747,-0.010453882633956699,0.013676685912618336,1.3510136100881618e-08,-8.33180340685525e-09,6.518121717816225e-12,0.0,0.0,0.0,-0.23033299490126172,0.03938986360524477,-0.010689204695060758,-0.21321564616585398,0.036462579842575844,-0.009894829426726575,-3.0209389754926503e-11,5.7460951366057145e-09,-9.822052056448288e-09,0.0,0.0,0.0,0.024561606063498376,0.18270162353963068,0.14399983774761657,0.022736294129589007,0.16912403161066014,0.13329839455152329,-5.748372994479076e-09,-2.5492652109573895e-11,5.440207521372874e-09,0.0,0.0,0.0,-0.03259674766071271,-0.1406686333220587,0.1840350418508855,-0.030174298804323537,-0.13021475090032325,0.170358356081067,9.830398603952002e-09,-5.4164924572857755e-09,4.767959584713619e-13,0.0,0.0,0.0,5.396986734332986e-10,2.100455396446238e-09,-5.439218987797343e-09,-1.9436893912120983e-09,-1.040630852438831e-08,4.196695825193899e-09,1.5161900160727722e-06,4.31611103303427e-13,2.7469042549386867e-12,0.0,0.0,0.0,-1.7163128592451892e-09,-8.692888006926436e-11,4.851480949780771e-10,-4.905846933652821e-09,4.204882307469491e-09,-4.539634388138381e-09,4.316111033036453e-13,1.516190203744939e-06,-2.089821686525728e-12,0.0,0.0,0.0,-5.584723861328112e-09,3.5655229052310374e-10,-7.078476614908996e-10,1.0242542233709735e-08,2.594798974114117e-09,3.79814580777582e-09,2.746904254938736e-12,-2.0898216865260007e-12,1.5161766629342657e-06,0.0,0.0,0.0
65,-0.04439519863795138,0.00791886685931703,-0.0021718815965941847,-0.017046888480192215,0.003040690072598936,-0.0008339601368354836,9.980363609302498e-11,1.2481275291242236e-08,-1.3869829524472309e-08,0.0,0.0,0.0,0.004813515102289748,0.034772554252612456,0.028391173469056494,0.0018482957732241564,0.01335198111990719,0.010901655534490585,-1.2475844034406106e-08,7.53124376888016e-11,8.356586846479822e-09,0.0,0.0,0.0,-0.006652487799091606,-0.02768610127532714,0.03503688605448381,-0.002554425260889475,-0.0106309217343902,0.013453479354492825,1.3836117063690826e-08,-8.450122961096702e-09,5.3954252818186964e-12,0.0,0.0,0.0,-0.2299992286232876,0.04102545601491737,-0.011251917042663748,-0.21295234035072583,0.0379847659551112,-0.01041795700338163,-3.495666351338972e-11,4.588727789982846e-09,-9.15932944954638e-09,0.0,0.0,0.0,0.02493748873341023,0.18014697306098676,0.14708680638042226,0.02308919307779535,0.16679499206263015,0.13618515081287746,-4.590573694991762e-09,-2.8401018867841477e-11,4.728864946834506e-09,0.0,0.0,0.0,-0.034464696906419026,-0.1434340228442206,0.181516403114455,-0.031910271649674166,-0.1328031012849123,0.16806292388942287,9.169610909087125e-09,-4.700106104970787e-09,-7.351975056760441e-13,0.0,0.0,0.0,3.5333429161794857e-10,9.201305296321469e-10,-5.216567059946843e-09,-1.8061767316766262e-09,-9.164787195565695e-09,4.230928304222264e-09,1.516438892303962e-06,4.2785735118913064e-13,2.7587364033343493e-12,0.0,0.0,0.0,-2.5077182911261755e-09,4.0857028314537343e-10,-6.02965323975058e-13,-3.822673436952894e-09,3.6652091039590255e-09,-3.886082444453284e-09,4.278573511893201e-13,1.5164390845045454e-06,-2.0824893322463865e-12,0.0,0.0,0.0,-4.583733968798005e-09,6.701451195981901e-10,-3.3485347980010553e-10,9.510848410840954e-09,2.036040744828064e-09,3.4137634339021122e-09,2.758736403334393e-12,-2.0824893322466595e-12,1.5164255209650778e-06,0.0,0.0,0.0
66,-0.0443648339100697,0.008250221597578508,-0.0022895643929920243,-0.016976985675723796,0.0031570927048501143,-0.000876142220070045,1.0980704548474234e-10,1.2500282441906773e-08,-1.4168840979574848e-08,0.0,0.0,0.0,0.004886062486743339,0.03431745938603713,0.028982496916577227,0.0018697379925501482,0.01313218070607385,0.011090663188017932,-1.2495825726556588e-08,8.103630666008447e-11,8.45087558687598e-09,0.0,0.0,0.0,-0.007030978197615981,-0.028209795739621395,0.03458785216101552,-0.002690527725434546,-0.010794975590445465,0.013235651268835327,1.413165301278905e-08,-8.555045148234472e-09,8.240767635992738e-12,0.0,0.0,0.0,-0.2296428561027679,0.04270509509519024,-0.011851325917064436,-0.21266587060411984,0.03954800240317513,-0.010975183777340709,-3.628477302211262e-11,3.5295454156740203e-09,-8.514344306815993e-09,0.0,0.0,0.0,0.025291413275562204,0.1776352730477416,0.15002024738917707,0.023421675384437964,0.16450309243756694,0.1389295841696485,-3.5317196227011403e-09,-2.9879034641098265e-11,4.0768804724000045e-09,0.0,0.0,0.0,-0.03639400344305958,-0.14602056383309808,0.17903489011958196,-0.033703475728160875,-0.13522558838793688,0.1657992389696039,8.524935626292595e-09,-4.047258960206005e-09,-1.583720234507758e-13,0.0,0.0,0.0,2.331555898442262e-10,2.503135197006548e-10,-5.067718137616617e-09,-1.6728475478430342e-09,-8.011461378342628e-09,4.26227112881834e-09,1.5166885893785914e-06,4.785208425617979e-13,2.879890582117367e-12,0.0,0.0,0.0,-2.9459214464117246e-09,7.180200417368168e-10,-2.7375613985430244e-10,-2.8390354401124276e-09,3.1486399856137364e-09,-3.2961845670053783e-09,4.785208425618997e-13,1.5166886731430475e-06,-2.3872947180576907e-12,0.0,0.0,0.0,-3.9595063975159355e-09,8.285548570953945e-10,-1.1864929979980286e-10,8.800970811000431e-09,1.541878188927377e-09,3.0463975152229268e-09,2.879890582117367e-12,-2.3872947180579634e-12,1.5166745202670791e-06,0.0,0.0,0.0
67,-0.044338140923363564,0.008541672488466871,-0.00239968380711419,-0.01691133611354277,0.0032579420576516437,-0.0009152810773299003,1.199254885782904e-10,1.2511165534688034e-08,-1.4466717833096935e-08,0.0,0.0,0.0,0.004922300235442355,0.033856633420017955,0.02956499161581741,0.0018774507581894315,0.012913507309309808,0.011276600583908693,-1.2507653822629427e-08,8.68425101689562e-11,8.54264145748865e-09,0.0,0.0,0.0,-0.007381707876885279,-0.028729037534629534,0.03412831933832495,-0.002815511433142765,-0.010957753316829274,0.013017133040465072,1.4425931129285824e-08,-8.657678232996209e-09,1.110699364240587e-11,0.0,0.0,0.0,-0.2293152243852375,0.04417721407097745,-0.012411075865723037,-0.2124038884316815,0.04091927202595084,-0.011495794858866648,-3.912676172360619e-11,2.6827495808926477e-09,-8.014510721984656e-09,0.0,0.0,0.0,0.025457954812968635,0.1751052553358436,0.15290904251517654,0.02358050414648441,0.1621917481066447,0.1416324419018165,-2.684974275645322e-09,-3.214215370088594e-11,3.5685247346123762e-09,0.0,0.0,0.0,-0.038177920099058446,-0.14858551914729462,0.17651040506499857,-0.03536240868047214,-0.13762776595975967,0.16349327213740386,8.025965973658233e-09,-3.5365021626735533e-09,-1.3520670427503576e-13,0.0,0.0,0.0,3.1138397982847475e-10,6.335901962597142e-10,-5.021473721525807e-09,-1.5641587297217131e-09,-7.117139729758549e-09,4.3042394345584035e-09,1.5169383238654881e-06,5.299103445429836e-13,3.005345742873702e-12,0.0,0.0,0.0,-2.7193310165034045e-09,5.534291179801772e-10,-9.732152679622915e-11,-2.0567626463389717e-09,2.7296564382313118e-09,-2.832618774961795e-09,5.299103445429933e-13,1.5169382986957385e-06,-2.7009401859235873e-12,0.0,0.0,0.0,-4.144795917818705e-09,7.129166528000622e-10,-2.819220402447391e-10,8.247201984755795e-09,1.1580740612218794e-09,2.7584914000216247e-09,3.005345742873652e-12,-2.7009401859238854e-12,1.5169235205353185e-06,0.0,0.0,0.0
68,-0.04430347537568423,0.008850623971606264,-0.002522303119387322,-0.0168453597037819,0.003365242632340759,-0.0009590467726843291,1.2620312499495172e-10,1.2498958224487956e-08,-1.4752907324916389e-08,0.0,0.0,0.0,0.0049479877569317075,0.033364263394965316,0.030163501735672234,0.0018813566054330204,0.012685980339279708,0.011468965536277,-1.2496197277858622e-08,9.200148217262128e-11,8.62518394453694e-09,0.0,0.0,0.0,-0.007759701950613382,-0.02925723624599834,0.03363472370655819,-0.0029504450682581295,-0.011124379407464793,0.012788816559661118,1.4708280493026874e-08,-8.747484126623487e-09,1.2321820124225364e-11,0.0,0.0,0.0,-0.22895563518937567,0.04573908064300751,-0.013034993489199736,-0.2121102756299663,0.04237383802336542,-0.012075946778018702,-4.36766867284323e-11,1.9328930859913076e-09,-7.571459717811324e-09,0.0,0.0,0.0,0.02557067307847403,0.17242295443821767,0.15588175938545035,0.023689316555989923,0.1597369741652423,0.1444127938213847,-1.935071160177479e-09,-3.485799249355674e-11,3.128308792087589e-09,0.0,0.0,0.0,-0.040101312084385526,-0.15119827621512671,0.17382066469521323,-0.03715086703428907,-0.14007389692156996,0.16103184824340872,7.584334820329976e-09,-3.0923040535313525e-09,-1.019462600611457e-12,0.0,0.0,0.0,3.4282730609974607e-10,7.10398016494245e-10,-5.0102794205458905e-09,-1.4694580735117414e-09,-6.33923313668273e-09,4.350098725748504e-09,1.5171877427419683e-06,5.343141466890266e-13,3.0267104145531204e-12,0.0,0.0,0.0,-2.7281204720640147e-09,5.353966360187346e-10,-5.892962549979022e-11,-1.3660119777468337e-09,2.3517870110649346e-09,-2.429556390010037e-09,5.343141466891962e-13,1.517187696919189e-06,-2.8098751304322313e-12,0.0,0.0,0.0,-4.142232130278906e-09,6.953377632575991e-10,-3.35688697028375e-10,7.755461605488264e-09,8.263432578353224e-10,2.506649417533967e-09,3.0267104145530465e-12,-2.8098751304325294e-12,1.517172391929292e-06,0.0,0.0,0.0
69,-0.04425833936712016,0.009187313698471474,-0.0026566549937347287,-0.016778004752562897,0.0034828417613469082,-0.0010071180306412786,1.3390874448857995e-10,1.246381425766761e-08,-1.502338294164657e-08,0.0,0.0,0.0,0.004968809604184089,0.032836578241564454,0.03077881116093506,0.0018836385346816414,0.012448100698641943,0.011668016536866001,-1.2460707260678113e-08,9.601090387299755e-11,8.687555903140752e-09,0.0,0.0,0.0,-0.00817162647948758,-0.02979291107026623,0.03310395929099523,-0.003097802356192151,-0.011294269309363269,0.012549462874857382,1.4976531237602938e-08,-8.818462425074842e-09,1.3826708614994657e-11,0.0,0.0,0.0,-0.22855083118824882,0.047443447087809426,-0.013719012400329198,-0.21177282656558277,0.04396060534011221,-0.0127118944216619,-4.797502621394584e-11,1.2389454332472818e-09,-7.163326376818671e-09,0.0,0.0,0.0,0.025659018989377544,0.16956865882455296,0.15894231377359555,0.023775380529259933,0.15712055817958534,0.14727429720991472,-1.2406455686415769e-09,-3.8001364203663044e-11,2.6985477387129254e-09,0.0,0.0,0.0,-0.042198420784680696,-0.1538511088360321,0.17094941942482011,-0.0391006184497466,-0.14255683962506766,0.1583999566533062,7.17786442578159e-09,-2.6583349892942904e-09,-1.6851978444986828e-12,0.0,0.0,0.0,3.3062744143636325e-10,5.530279862235165e-10,-5.0610820232780795e-09,-1.3846348573708246e-09,-5.632279533084701e-09,4.4072048191546584e-09,1.5174372294374645e-06,5.873048551107111e-13,3.175756084576576e-12,0.0,0.0,0.0,-2.9019306659540876e-09,7.543747749022656e-10,-2.509543567482996e-10,-7.354168712982919e-10,1.972936663023355e-09,-2.042022956447856e-09,5.873048551109661e-13,1.517437149995499e-06,-3.012303024591735e-12,0.0,0.0,0.0,-3.993811180768031e-09,8.696952276221743e-10,-1.866520734776537e-10,7.298152345441849e-09,5.046295970946122e-10,2.253381643505652e-09,3.175756084576526e-12,-3.0123030245919844e-12,1.5174213521714319e-06,0.0,0.0,0.0
70,-0.044213460870740934,0.009507473259312029,-0.0027727380158639467,-0.016713233904312202,0.0035939422309049333,-0.0010481292202845376,1.403180349132323e-10,1.242006993064837e-08,-1.5281323715094043e-08,0.0,0.0,0.0,0.004983596006911152,0.032321246573329375,0.03135938520599402,0.0018838608505699832,0.012217830108856546,0.011854234560211195,-1.2416622711346058e-08,9.949519818723021e-11,8.740880240899896e-09,0.0,0.0,0.0,-0.008558264670689139,-0.030296125487534683,0.03258544353348313,-0.0032351296783196372,-0.011452309365396691,0.012317699849921657,1.5232381062200468e-08,-8.879168972125844e-09,1.499715474241587e-11,0.0,0.0,0.0,-0.2281558554617296,0.04906165796181989,-0.014308231043619586,-0.21144262167541733,0.045467715745106246,-0.01326010186784885,-5.261542244324583e-11,6.701819236073392e-10,-6.786831595721829e-09,0.0,0.0,0.0,0.025716978335191258,0.16678815713851705,0.1618246390728218,0.023833117552017037,0.15457032707381613,0.14997040448708043,-6.715812829568646e-10,-4.107806627435965e-11,2.3226162816761686e-09,0.0,0.0,0.0,-0.04416343263868503,-0.15633787289902332,0.1681514997061861,-0.040928302983342046,-0.14488556362036994,0.1558337999545387,6.803077492850236e-09,-2.277746249983095e-09,-2.4868913357535762e-12,0.0,0.0,0.0,3.4975258579554183e-10,6.273671745603333e-10,-4.859883707895763e-09,-1.3075338014922221e-09,-5.0390255433755195e-09,4.431052934369759e-09,1.5176866046365705e-06,6.244224218415874e-13,3.291835745966548e-12,0.0,0.0,0.0,-2.760221427765225e-09,7.992872657245215e-10,-3.0071010971924576e-10,-2.2825953879003183e-10,1.6343517328863641e-09,-1.7075570835944696e-09,6.244224218417599e-13,1.517686503737123e-06,-3.1659818839521162e-12,0.0,0.0,0.0,-3.839669769632059e-09,9.171212483298258e-10,-1.3848058143322857e-10,6.878660227426996e-09,2.343809055315367e-10,2.02107267359687e-09,3.2918357459664983e-12,-3.1659818839523892e-12,1.5176702779992388e-06,0.0,0.0,0.0
