,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
33,0.002416924761342215,0.003152197584693348,0.004847761469897345,0.0043577826149874006,0.006160455612695071,0.008482653859415207,0.0013925602876859124,0.0016320421023599736,0.011459727253995656
34,0.0026450335447714517,0.0034904521741884677,0.0052787190244348876,0.004661309242683137,0.006696586116240301,0.00898909845782086,0.0015231199193855292,0.0017626376423768332,0.012461417649535993
35,0.0028986150976255225,0.0038726913710768296,0.005752588516578689,0.005043902921222264,0.007365060000197659,0.009627506599248888,0.0016586003251064727,0.001898195700160333,0.013513457321450787
36,0.0031755648625955437,0.004293378161946919,0.006263093074370736,0.005476547868801426,0.008095011084416515,0.010329334803628146,0.0017993613850764531,0.0020390719514324722,0.01461650101410631
37,0.0034737877336645526,0.004752706446759238,0.006806821434453142,0.005921425565494604,0.00887682034732689,0.011045970744484454,0.0019450635871598075,0.002184938655918882,0.015770328994495795
38,0.003804600236773135,0.005264697984689379,0.007401915615362352,0.006457303465539006,0.00979762810336179,0.011907312964393357,0.002096170755752637,0.00233624737223947,0.016974703456386082
39,0.004180772613003265,0.005845873190254987,0.00806823419054957,0.0071275178871894026,0.01090025804679837,0.01297346099556997,0.002252718020031077,0.002493028719251646,0.01822839470289835
40,0.004548209816519002,0.0064199424019605435,0.0087086335030561,0.00753311229331848,0.011601019540743626,0.013527333215714988,0.0024126435717417355,0.0026533100898719986,0.01953393128719311
41,0.004913296687953556,0.007002736704072815,0.009338066176141795,0.00781491899200949,0.012178029864267558,0.013868844808957507,0.0025753391648307535,0.0028165144937751523,0.02089202008176497
42,0.005284764704386812,0.007606258979027127,0.009971957571122618,0.008063029528555393,0.012741768160168934,0.014153210836151505,0.002741499042793346,0.0029833130997366235,0.022301689346712374
43,0.005691549648230387,0.008265930037232048,0.010653077640768626,0.008444445952370263,0.01345265510754673,0.014611532535438409,0.0029117665610623416,0.0031543274049199315,0.023762616135494692
44,0.0061188692205989435,0.008977031616070295,0.011359254320427833,0.008874978713863096,0.01437199224484983,0.015158623243742425,0.003085100420849728,0.0033285798105426993,0.02527690516092182
45,0.006541064368642208,0.00968778265341716,0.012043888935217816,0.009129706881520535,0.014957827569478494,0.015363338467836232,0.0032617263607360785,0.003506308464409421,0.026846572923022418
46,0.006959696662676435,0.010404367790896235,0.012710867308266375,0.009288909601103094,0.015417402885661258,0.015391939214106368,0.0034422123239334396,0.0036880593831894533,0.02847164925547225
47,0.0073862041537664765,0.011139805473179097,0.01337662340802011,0.0094245766843137,0.015807731757008617,0.015349404098939305,0.003627289952373075,0.0038745307033234513,0.030152138968447286
48,0.007820616493007053,0.01189375586411154,0.014043760155384173,0.009582208993222893,0.016241732722105398,0.015353316605145016,0.003818258010137351,0.004066953008870479,0.03188842119313382
49,0.008266619890028847,0.01267479470825855,0.014717516667472305,0.009772886078467217,0.01674627741359309,0.015410399667686606,0.00401550961051527,0.004265695844567982,0.0336805309125092
50,0.008735625061889858,0.013501434618581283,0.015411263973552962,0.010033680391297355,0.017339047513220508,0.015530773723136068,0.004218873157304547,0.004470594274564628,0.03552787814377187
51,0.00920035173445035,0.01433152434338701,0.016085628503097832,0.010191774953911064,0.017784235932535305,0.015491167713421138,0.004429326126668254,0.00468258095406358,0.03743323421015771
52,0.00967353772039812,0.015180680338723461,0.01675896651476778,0.01035117506666184,0.018203840319382734,0.015440222347696644,0.004649078052037993,0.004903704895321989,0.03939681267911296
53,0.010175507922271582,0.016088172913952183,0.01746612898383868,0.01066904598720077,0.01897056146755135,0.015679271644801054,0.004880778839030312,0.005136407005558483,0.04141878560659736
54,0.010690652299463085,0.017015545346619712,0.0181785314021377,0.010951523866023447,0.01954446478442963,0.015812091878627487,0.005123952654693588,0.005380224547486514,0.04349860504465469
55,0.01119549049470076,0.017948551501596913,0.018864741099873267,0.01109045276735486,0.020054802727670896,0.015771477709017132,0.005377429526608566,0.005634071827071953,0.045636868329620314
56,0.011689798275875535,0.018872076313920436,0.01952507181841457,0.01113157612014356,0.020369611127872476,0.015582787313078566,0.005642120464606093,0.005898779236186629,0.04783473076167663
57,0.012172112755893217,0.019775399203211523,0.020173695474113986,0.011075420742752171,0.020442365332738327,0.015366800452593215,0.005921493289716809,0.006176910729917735,0.05004023788455266
58,0.013364460423775388,0.02121762234216973,0.021762685251060652,0.015492982970664001,0.023867399434730402,0.021108060339879442,0.006292281751964505,0.00653819413113697,0.05228573760940934
59,0.014530995600060081,0.02262745797192551,0.023316492714642763,0.018501461089094555,0.026041387546445013,0.02497145608824259,0.0066634663979236244,0.006899860968293146,0.05453351935759225
60,0.014995909947217376,0.023578465621924113,0.023900630760315275,0.0162296570562095,0.02480768440193849,0.021648958533569528,0.007012102294653112,0.007243748475206407,0.05697075635316137
61,0.015453298001959416,0.02451557147843401,0.02444946354817214,0.014559165732080902,0.023775323435130696,0.019043559604724692,0.00736032704714176,0.007588091307616939,0.059468892759972615
62,0.015906245679042745,0.025458584807132884,0.02498256158388157,0.01329901910973634,0.0230521154583207,0.017037536962345577,0.007728143960054745,0.00795067466029707,0.06202749828821582
63,0.016355439578660782,0.026397990084571648,0.02549175842745587,0.012422035547157637,0.022533516590792783,0.015496945194761861,0.008118798208392274,0.008334342064472098,0.06464825260969435
64,0.01677387797411671,0.027290966859534856,0.0259523950506468,0.011589862527951142,0.021860499243350803,0.014066750501722968,0.008530975961504223,0.00873789432147391,0.06733250966812128
65,0.01717893944002675,0.028173692801965654,0.02638201227084551,0.010883432863610933,0.02127947402873045,0.012832922324924568,0.008968518487343173,0.00916463218558509,0.07008053290630983
66,0.01759975923827055,0.029087588834836982,0.026826195777435086,0.01047488779125968,0.02104870066458446,0.012025807791778685,0.009432635437854999,0.009615493100026802,0.07288947204902466
67,0.018009109275460764,0.029995048612293043,0.02724090187423531,0.010106345939240816,0.02083690132582091,0.011258220670790197,0.009921665198440814,0.010088951296470758,0.07575911261995387
68,0.01839563832471655,0.03088577101874269,0.02762397818983649,0.00966935026142268,0.02062826448299343,0.010483358168857504,0.010437998271914295,0.010587024880111118,0.07869170993019552
69,0.018772388766422708,0.03176595617064758,0.027995351093817948,0.009323576331374131,0.020438689961905523,0.009924269268948464,0.010984404187451667,0.011112049135206293,0.08168964826403521
70,0.01914077601923461,0.03263576243859662,0.028351428263809916,0.009009049546115885,0.020184499385453795,0.009388900811831078,0.011558778865167964,0.011662075992374427,0.08474977993927144
71,0.01949769467429534,0.033496655240282044,0.028672561145592218,0.008702059077039342,0.019911703999113697,0.00874424180246619,0.012163045951828782,0.012238717998363248,0.08787563109846781
72,0.019837171824316425,0.03434336348709653,0.028970490120530698,0.008399500578963862,0.019732955198365924,0.008203606342770502,0.01279331894045203,0.012838599875364376,0.09106599991674943
73,0.020165759557114547,0.03516693593183671,0.029231172624272127,0.008108395092101144,0.019355639902509783,0.007534885141402549,0.013448876882768176,0.013460996601025885,0.09431867296029757
74,0.020489610767837535,0.03598991793208556,0.0294674158105177,0.00788090505747655,0.019086268131058053,0.006906294268364725,0.014126049372688179,0.014102770024802012,0.09763214400695382
75,0.02080809280065962,0.036822740243736746,0.029673064722684567,0.007650217523084181,0.01891682233771291,0.00624686897768231,0.014826153848509728,0.01476491418055891,0.10100514285529076
76,0.021181673407893647,0.037774701613053324,0.029915274331356868,0.007841550847762498,0.01958023269427541,0.006013182609155533,0.01555233999257448,0.015449890120733173,0.1044358000319373
77,0.02159536117086041,0.03881584117708692,0.03018636111607183,0.008219717352612557,0.020572385898515524,0.006017611838476009,0.01630404119361157,0.0161571869685432,0.1079251074052875
78,0.022006283994635896,0.03987383064621236,0.030436851373513422,0.008479476894229933,0.02143801609017173,0.005908022828451244,0.017080367169919702,0.01688611990757475,0.11147660246427289
79,0.022431392515697444,0.04097433608893858,0.030700628817332633,0.008750538004113483,0.022326536837967283,0.005906525440375409,0.017878704733902448,0.017634362071265224,0.11508454747172757
80,0.02284825439752807,0.042084921901376623,0.030928168642081505,0.008912746519332312,0.023168307156103452,0.005694974891316207,0.0186967612632235,0.01840039570522621,0.11876001616905071
81,0.023238804038397544,0.043135359258469744,0.031121609017186396,0.008844679029251745,0.023220322414946717,0.005306492956955735,0.019536230200763203,0.01918549626175574,0.12250209297138402
82,0.02362491741411286,0.04419042578916782,0.031278488279599344,0.008782193648917592,0.023400424018400565,0.004809308076239683,0.020390041123771668,0.019984103968409918,0.12631067449199856
83,0.024055436965412416,0.045339047423423914,0.03145142265963659,0.009003461552059257,0.024094190756351518,0.004554922144186436,0.021256938570727957,0.020794732548895717,0.13017138598164396
84,0.02448131778005219,0.046483415616881164,0.03158960112389483,0.00913085219149377,0.02452277171647577,0.004146904383527156,0.022141033649193335,0.021620929970577563,0.13409485915100672
85,0.024896324922847567,0.04759228213731884,0.03169406625231438,0.009135915535440072,0.024457671612133434,0.0036275379832921423,0.02303550537006982,0.022457346786620022,0.13807757570645926
86,0.02530688205699133,0.04869741295301231,0.03176224261976022,0.009122769697676444,0.02446337594805176,0.0030374137748427764,0.023947347519089626,0.023309482376131698,0.1421244211401666
87,0.025722708376136556,0.049817195084322266,0.03181428726785244,0.009154665669875247,0.02459510749711709,0.002520712906728381,0.024873410653132512,0.02417475130430869,0.14623038246235204
88,0.026267235198632652,0.05119232959723519,0.03190109538009595,0.009963394889754968,0.02626857228701726,0.0023621993799932688,0.025813161650268944,0.02505233670464423,0.1503858409586038
89,0.026929375616397678,0.05281630266707152,0.03203163530712996,0.011268462507549282,0.029017489926379852,0.0025125232244317176,0.026770221693155682,0.025944915231618564,0.15459140132357477
90,0.027572736182871156,0.05442178919043869,0.03211880742975164,0.012093364966731796,0.030879407501579314,0.0023593004742453673,0.027747842378342404,0.026855262214031485,0.15885657663861194
91,0.028202287709248153,0.056011572031948814,0.032163421579915134,0.012604957813551594,0.03207344752588817,0.001984005462748181,0.0287329579192329,0.027773888447596727,0.16318128787243086
92,0.02882612087129663,0.05758971432902921,0.03215019125103547,0.012933738922396592,0.0328836371724989,0.0013696261481891897,0.029733296348723515,0.02870593786993494,0.16755680112938753
93,0.029620579131076543,0.05949663531955406,0.03215568194649605,0.014220615486115822,0.03545973464610983,0.0010214673886481344,0.030749688931180613,0.029651498104595407,0.17197372235036823
94,0.030518081604010174,0.06161840537772222,0.032149223459183744,0.015797426642338134,0.038669586204819945,0.0006756847490556181,0.031782413455167725,0.030610855351798905,0.1764345891023988
95,0.031484793512720564,0.0638888776568677,0.032102980682048386,0.01734679435719834,0.04187649737954473,0.0002059031930276775,0.03282698354256278,0.031580873164309346,0.18093977579552364
96,0.03252883078718666,0.06631983060676944,0.032034840734678015,0.018864880946248812,0.044998228140236116,-0.00028795541993616863,0.033889861487887696,0.032565879811717054,0.18548726173467117
97,0.033713343288743376,0.06904645950110624,0.03197018292734689,0.020878074781881414,0.04926752666921963,-0.0006049888522110022,0.034975533107185236,0.03356871955136179,0.1900741996416548
98,0.034974221268913905,0.07194434965217554,0.03187749971183679,0.02281233727353873,0.05345672538707924,-0.0010200871355534845,0.036079129806811425,0.03458598447131394,0.1947001020432519
99,0.03617633208797391,0.0747841539161004,0.031778179685753756,0.023844745528978143,0.055989813684041725,-0.001339990118844045,0.03720762808353573,0.03562052401226686,0.19933587229014316
100,0.03750298244703236,0.07789530838059416,0.031646847364956925,0.025342849227746468,0.059576722765182596,-0.001793025982775356,0.03837863277981397,0.03668623757255624,0.20402022194534064
101,0.039057104542006664,0.08138825104391455,0.031487665760696136,0.027835767643079795,0.06446680200578764,-0.002291244965903605,0.03955898200558198,0.03776160326010882,0.20875933297677432
102,0.040683621949588605,0.08503153927527943,0.031315729695682575,0.030071031447234987,0.06890749040118271,-0.002712412847712878,0.04073368824596319,0.0388344138231327,0.21351460339929643
103,0.04237841565345386,0.08882945755180376,0.031115792806444033,0.032102417862253776,0.07306805059999645,-0.0031818292166498584,0.04192273911904391,0.039918247255924987,0.2182964074522733
104,0.044075239937179565,0.09265568288201649,0.03087469893347003,0.03358214508813324,0.07623301751567539,-0.003779806177729746,0.043122592796594764,0.04101077676000278,0.22310431386516705
105,0.04578837853615389,0.0965315394794478,0.030615175275630627,0.034746820200657384,0.07881812295327754,-0.0043208481923382065,0.044336063651846135,0.04211345921294859,0.2279343291462162
106,0.047529481861448016,0.10045777133803935,0.03030941176947559,0.035750811441121355,0.0809218577724134,-0.0049886571753506945,0.04555605119580102,0.04322175622143523,0.23278532234206542
107,0.04933159856401191,0.10450013752692687,0.029959557914386307,0.03685294900140353,0.08319615204432862,-0.005747786903984357,0.04678266870322575,0.04433550564658925,0.23765423870213576
108,0.05113428965737131,0.1085606351936597,0.029597952366476343,0.03765189961239505,0.0849567939733961,-0.0063646850332202826,0.04801919665959037,0.04545639947364629,0.24253731545187918
109,0.052942443867491695,0.11264047458759607,0.029228416931121454,0.038263595723823346,0.08634161004764455,-0.006859252380703295,0.049266672615522276,0.04658487793357236,0.24743273874649999
110,0.05476724729854935,0.11675797168468911,0.028848170859078214,0.03881485570465148,0.08759361058200132,-0.0072834814586975,0.05052373312249873,0.047719909565465415,0.25233832690178476
111,0.0565440345933401,0.12078840636793214,0.028434550129894178,0.03889786894052843,0.08789659224972006,-0.007790020912254151,0.05178416248794734,0.0488579150118927,0.25725537450410185
112,0.05834145540461868,0.12485825546163384,0.028013312262642153,0.039107985461323956,0.08841585059875,-0.008204208936474451,0.053051954681051075,0.05000075888620375,0.2621784939216073
113,0.06012166933399022,0.1289080072462316,0.027601440145942135,0.03914963853098916,0.08864981145304071,-0.008447251342309848,0.05432760186568278,0.05114845789861798,0.2671049891988998
114,0.06186539199014619,0.13289275272577372,0.027189592931732526,0.03892404499194369,0.08833224230123135,-0.008612698424686902,0.0556070387534108,0.05229865816561608,0.27203471504403604
115,0.06358817022575741,0.1368427235990535,0.026777251098582644,0.03864663309257003,0.08794956269797785,-0.008741138526054413,0.05688804269674562,0.05344997766613104,0.27696626330895435
116,0.06527493491328633,0.14071795903043666,0.026357791303903973,0.038233772969582816,0.0872297221679701,-0.00887919721885876,0.058170007369038344,0.054601852984367046,0.2818971439203345
117,0.06696931517334606,0.14460680891538386,0.025971269536712055,0.03797452890057375,0.08677689386991243,-0.008775921170655478,0.059457465686120016,0.055756356266799895,0.2868230752299249
118,0.06863945073790047,0.14843897183039698,0.0255846909451541,0.03764473144164502,0.08610955381409864,-0.008699760699153656,0.06074286526300371,0.056909492644274126,0.2917452443847021
119,0.07027007836723939,0.1521839025775993,0.02519885117483064,0.037152846001432864,0.08507818974520753,-0.008643353478745256,0.06202417490560352,0.05806011555991211,0.29666284580810826
120,0.07186195556882312,0.1558426969046289,0.02481461833389313,0.036555677490948416,0.08380686418330048,-0.008589251493149905,0.0633015875726474,0.05920824285292275,0.301574787079689
121,0.07336627356646473,0.15931634670184167,0.02443128224666691,0.03558717936440945,0.08173625710397144,-0.008542142958889574,0.0645712185577924,0.06035185034693839,0.3064807633016049
122,0.07484593317604467,0.16270682660260485,0.024053518990472908,0.034740344412091784,0.07975051332855294,-0.008481529721409682,0.06583320074041546,0.06149076832164368,0.3113779779608268
123,0.07631046174386887,0.16604156805629644,0.02369101816793408,0.03403611264353305,0.07800761644187976,-0.008352316057908203,0.06709184553318966,0.06262696025659654,0.31626396719641586
124,0.07775952663460987,0.1693154752786234,0.02335614298936075,0.033433985465295316,0.07632936905516712,-0.008076850052660931,0.06834534612245761,0.06375936252993905,0.32113711125843813
125,0.07917752996313744,0.1725144361104959,0.02304005026083204,0.032807029783119536,0.07466463461858772,-0.007763827014102169,0.06959606781285627,0.06488893760086972,0.32599537496446573
126,0.08052492468022035,0.1755460342964288,0.02273424096702717,0.03190198245168048,0.07241831313608418,-0.007478583715849519,0.0708323451362983,0.0660102624780676,0.3308410526521879
127,0.08178458702157851,0.17836430328162628,0.02241085707195686,0.030727217742392756,0.06948748028401672,-0.007374527080520225,0.07204919072218695,0.06712108104721844,0.33567467980222987
128,0.08297087779097595,0.18099115591237935,0.022088315024239687,0.02942571117779319,0.0661977488662025,-0.0073004751584826435,0.07324943613851254,0.06822250748220743,0.34049327838052357
129,0.08415233545163658,0.18354456850364415,0.021784572774276804,0.028448128442730872,0.06337335758308468,-0.007135228436867516,0.07443409443685725,0.06931475279161307,0.3452937811423001
130,0.08532658673151164,0.1860160367721719,0.021482287862784336,0.027711759068867744,0.06084701068853139,-0.007002521326231414,0.07560783132045727,0.07039958052526131,0.3500721968340147
131,0.08648895764596305,0.188420005057004,0.021206373069812327,0.027079797884713503,0.05858761476842141,-0.006746085674641817,0.07676544938538582,0.0714746813117846,0.35482865032416694
132,0.08756470135244915,0.1906125699836741,0.02092101350391907,0.02612055399300616,0.05569204572138822,-0.006616674559193869,0.07790073204183366,0.07253736397450454,0.3595633536187763
133,0.08861517425320806,0.19270185277722462,0.02066037922004735,0.025267185648878265,0.05291248883807031,-0.006363318792801873,0.07901717392156393,0.07358881163589584,0.3642723751985034
134,0.08962349798164514,0.19465164745579178,0.020393129662012604,0.024384019837471852,0.050069047259532005,-0.006229785894585485,0.08011670691874673,0.0746296984794922,0.36895368393717937
135,0.09061564550499668,0.19654537031300157,0.020182257318380182,0.023658742497540918,0.04770382076551371,-0.005787833018089178,0.0811968661672062,0.07565873677884917,0.373604872188409
136,0.09149818921030665,0.19819764840501272,0.0199755360595676,0.022461306464389708,0.044480829905470906,-0.005436570085299228,0.08225628497561585,0.07667532270321462,0.3782251313691741
137,0.0923409986482087,0.19973336745602063,0.01980182048102552,0.021337873237357054,0.04144351567158748,-0.0049911062036171495,0.08329860837289504,0.07768047683295437,0.3828097986591193
138,0.09309437333647826,0.2010674679588395,0.019664849841266114,0.019993034190927475,0.038012636851548987,-0.004439272447151133,0.08432275911729986,0.0786735770407086,0.38735703235349367
139,0.09381689996782794,0.20230279390536518,0.01957164072305877,0.018827268686529647,0.03494105705363951,-0.0037740418374312312,0.08532995371586433,0.07965471180064611,0.39186321568744314
140,0.09440301676441333,0.2032607143102431,0.01950979597403561,0.017160662939945778,0.031026010754618954,-0.003101227699662948,0.086316983177152,0.08062267191777162,0.3963285885142804
141,0.09489430473661624,0.20398693068922732,0.01948409736367646,0.01539418014596129,0.026719627725834666,-0.0023763563513056036,0.08728557692853245,0.08157776272335586,0.4007497699185941
142,0.09523201783413425,0.20439674837169877,0.0194865047586177,0.013163491793411933,0.021737872145244575,-0.0016951662435214939,0.08823443229701583,0.08251925132432833,0.4051246835806028
143,0.09546596787124971,0.20455028307178225,0.019514533870978595,0.010919715086112832,0.01656086898833991,-0.001044712663427016,0.0891619518632188,0.08344615670070889,0.40945013906289024
144,0.0955820079968535,0.20441983544530426,0.0195580431098122,0.008571129709327923,0.011067207270429898,-0.0005019125056742259,0.09006674520757917,0.08435773759906656,0.41372410264773646
145,0.09565007267076958,0.2041174163983132,0.019632698030128133,0.006596748372056906,0.006044225974736149,9.635409469769781e-05,0.09095301351268582,0.08525518962965567,0.4179433896025528
146,0.09559287341878688,0.20352861539010428,0.019719407540395802,0.004405612782694014,0.0007680579808589071,0.0005989820819854705,0.09181876689038304,0.08613775028326502,0.42210750912330824
147,0.09530802155318548,0.20243376240097594,0.01978770297028583,0.0014200036369223998,-0.006257889929115078,0.0008524318453914775,0.09266022547862636,0.08700398159463617,0.4262156021810443
148,0.0947473723123093,0.20071123807361038,0.01980363465618416,-0.002426798718097388,-0.015177775706088723,0.0007158528133476217,0.09347474694000134,0.08785271896429742,0.4302655869719029
149,0.09415976117303844,0.19877563959709757,0.019818076962802057,-0.0053619474902376375,-0.022878106631354846,0.0006061093454463546,0.0942714003787521,0.08868601119794131,0.43424880669034743
150,0.09358723897602363,0.1967241955028097,0.019852115711843837,-0.007401743933028587,-0.02921062364360531,0.0006465974067042067,0.09505443889679432,0.08950472102419965,0.43816080634693444
151,0.09304412981089279,0.1946248211791464,0.019900028798765484,-0.008682790964569807,-0.034021394283006406,0.0007585979154022454,0.09582010192181564,0.09030687357665007,0.44199672881149676
152,0.09244829513639813,0.19235559875074898,0.019937914237893553,-0.009920430734890125,-0.03848168499479099,0.0007771480533925104,0.09656770454102252,0.0910920601265566,0.44575528041293544
153,0.09187243582309729,0.19005005416024107,0.020004364234034826,-0.010693134984343839,-0.04197036798735026,0.0009610129893200991,0.09730324355139669,0.09186177285900257,0.4494329797264188
154,0.09127345152946546,0.18765101314180385,0.020083075200130796,-0.011392997561185801,-0.045052334804425394,0.0011649984496761253,0.0980268792528853,0.0926161048486096,0.4530302851229612
155,0.0906022115096405,0.18507112277647733,0.020136284093381873,-0.012338419037166102,-0.048371115459181505,0.0011619086652200129,0.09873448245927083,0.09335386178205653,0.45654828101634526
156,0.08983041658220157,0.1822463258781478,0.020131212192555176,-0.013624417688302732,-0.052239728613069164,0.0008086497052659258,0.09942336985122859,0.09407402734477435,0.4599858712047839
157,0.08910735608228842,0.17945164613092446,0.020151850950624713,-0.014272250448660151,-0.0549061374603802,0.000693346432804567,0.10009727062737542,0.09477667251230702,0.4633355607162837
158,0.08842636743898004,0.17669011537013798,0.02020913828665951,-0.014513217017729983,-0.056755348459986185,0.0008010488004244359,0.10075977031291862,0.09546228745227163,0.46659329938534294
159,0.08778153080605328,0.1739920820265089,0.020294983024332882,-0.014436651149194814,-0.05757994136011847,0.0010780464190480502,0.1014100320050012,0.09613079316429393,0.4697605107621997
160,0.08715797356577101,0.1713462858122215,0.02041459627395398,-0.0142447574491462,-0.057806705885969756,0.0014932067599846438,0.10204261221250333,0.09677987500669694,0.4728328497280677
161,0.08656471101899811,0.16878156885602696,0.020577901103417718,-0.013910561957277495,-0.05740353360971321,0.0020772485138306662,0.10265775710727974,0.09740923292663056,0.4758079150187822
