,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
59,-0.049075535265133266,0.0166899147695849,0.07812069999530406,0.001726253040449562,-0.0012593674488087564,-0.0038413911429304604,-0.00102282024431684,0.002747147042503173,0.0013102326253446109,-0.13156171911171646,0.08596942845481134,0.5236289695042148
60,-0.014537666936646775,0.012486463499922117,0.031814887262626455,0.0023052071095353574,0.0005303759867260093,-0.0021707777004681956,0.0023889498925411977,0.00040236558288791156,0.005001106953740944,-0.12871618746595054,0.08136889732237625,0.5705947335790205
61,-0.014122200738483214,0.01200471092291501,0.030765887302440814,0.00013965069131951108,-0.001058050245357451,-0.0012629123070501467,0.00043793473465954117,0.0015920295730767382,0.0034354718687679316,-0.128793278600199,0.08138731870925207,0.5854470269853888
62,-0.01414862467362888,0.011735008834340057,0.030853839847035165,0.0008243340536033856,-0.0003678394521199978,-0.001348795081230253,0.001090573278457636,0.0005265669828011365,0.0032747653674021562,-0.13311906659304723,0.08601338723187159,0.6002911240169196
63,-0.013701930892847963,0.011330478102698043,0.029834705925089064,-0.00041587534959437175,-0.00039016935989035775,-9.944416976004019e-05,-0.0011262933771064212,0.0033582734417183487,-0.0011671109590369148,-0.13816078200527387,0.0912755425869102,0.6157768088699622
64,-0.012463034742035785,0.009817668149680308,0.027213002625509977,0.0005165890408811413,-0.0003226282492965883,-0.0011253347592815835,0.00035103853845503243,0.003927602687311852,-0.0016557735505448382,-0.1426359516753385,0.09622882323649024,0.6317085188198605
65,-0.012040199366186548,0.00947830966590478,0.02629196400823708,0.0006646765795265321,-0.0006155829287510276,-0.0011808411581734058,0.0007575454189328893,-0.0029199236975425468,-0.009600700039193178,-0.1479079096491315,0.10225763073332503,0.6480797140442821
66,-0.012899844466579786,0.009470283279089147,0.027979580219649122,0.0003390968533542387,-0.00026962764278518205,-0.0009413718128215199,-0.0006773061449114495,0.006801216799902181,0.006979529805879835,-0.1533328917767194,0.10835264517773306,0.6632870512676768
67,-0.01246404381825672,0.009150541059098134,0.027040995129245626,0.00042218129649999376,-0.0003213599899774808,-0.000916886737980198,-0.0007037218880691352,0.00668577791658344,0.007090629334315292,-0.157835769530579,0.11397086703965964,0.6783035271039213
68,-0.01180157654180378,0.0081553260460458,0.0256563933047199,0.0009168600322498121,0.00037386736036202294,-0.000604219043328273,0.00206826570503671,0.00138891053141799,0.0036078216342595674,-0.16254829515457114,0.12034858780604688,0.6940965794894937
69,-0.011440059268609588,0.00727448900356506,0.024780510873342286,-0.00018240223607454302,-0.0005489836428411979,0.00020666842139628974,-0.0019739592158013286,0.0043227022912438046,0.003546547436717425,-0.16760708359587556,0.1272819568624633,0.7106194855025358
70,-0.011349509069899372,0.006589272612835321,0.024504561761913617,0.00053264809031921,-0.00045937802237769603,-0.0016106978577352569,-0.0011988772320500017,0.0030724355400224544,0.001750075538445594,-0.17237087589669298,0.13375983768456706,0.726459550244898
71,-0.010978685372796546,0.006371264045856376,0.023694651485678793,0.0005362716041684991,-0.0001715042931358306,-0.0015047591337970074,0.00018835962551562923,0.003600059095204481,0.0027701138401731665,-0.17746435478160563,0.14072324961638874,0.7432835110980921
72,-0.010209501506153556,0.005398266629897456,0.022149971022968687,-5.4580996871158764e-05,0.0002613542528482113,0.0009574407556158967,-0.0010279866400418683,0.001322768497446931,-0.0030258319812292017,-0.18192820276928576,0.1468407855305796,0.7600585433625205
73,-0.009781552899176534,0.00513262540923156,0.02108523914344687,0.0003596619742395364,-0.0007085288381971001,-0.0021538359061436595,0.0016702906064472508,0.001231157458595478,-0.007256134269488465,-0.18659215411661068,0.15285930079773735,0.7765457209658742
74,-0.009522765046057383,0.005022862005762657,0.020646557853124768,0.00014130579670734473,-0.00011267969278079047,-0.0005767661066802282,-0.00010430690597784892,0.005117180094715206,0.00015042736473697832,-0.19050876300877537,0.15792747498402676,0.7924896456279376
75,-0.009359242535072677,0.005565005724490323,0.020575997038314434,0.0007405469736530216,-0.000419047939877619,-0.001131629009509999,0.0002461909088471424,0.0021388523532572205,0.0012809482060838762,-0.19475309763965162,0.16335549425467608,0.8080918224494076
76,-0.01174586229126913,0.007539872819178322,0.025559117428611493,0.00010546132675659953,0.00015726433797986337,-2.4646917925172417e-05,-1.6164097658050852e-05,0.0029174387994837267,0.0012661711059454503,-0.1998185065433594,0.16948920264557252,0.823287396018042
77,-0.013702942043686581,0.008776584663147402,0.029642198553143075,0.00043643543707737857,-0.0005266388788584327,-0.001235670940067097,-0.00022753570137036723,0.0016061027353260838,-0.0014752556212073182,-0.20458733945584082,0.17554449826557683,0.8389307051195332
78,-0.01363364590595947,0.008747294539633615,0.029543111886695173,0.00039720051345355333,-2.2367536067987822e-05,-0.0003237957715636209,-0.0009762558914517662,0.0016124642891899403,-0.00013080965747774495,-0.20883590344851108,0.18146292794336835,0.8555922549311566
79,-0.014524042240565551,0.008648281768147956,0.03146650103192673,0.0005031828071483992,-0.00022818892134889832,-0.0009381071278963208,-0.0012321929601747101,0.001209753140916868,0.00020796654307053686,-0.21330234713104487,0.1867708415946692,0.87079016277637
80,-0.01404251948979016,0.008348537487108905,0.030396515507673645,0.00037802450240741984,0.0007588130726490795,0.0006414427344301459,-0.000500322719546181,7.102374490911478e-05,-0.0019083080574874983,-0.21690216711234933,0.19173821643692437,0.8891290682760581
81,-0.013170466239220174,0.0069193552593817854,0.028434124354454006,0.0005709829847026702,-0.0015264911527791472,-0.00314403305865195,-0.0013472306590710148,0.0012813988731626446,-0.00022017272148563624,-0.22166009462854702,0.19705675131640596,0.9073477601944276
82,-0.012738239999275609,0.006727619065293303,0.02755528203659778,0.0003658223946509676,0.0005821203468157669,0.0004062683034171098,-0.0006264188342299509,0.0008168578496853553,-0.00029689777709555193,-0.2252257265113665,0.20084268253418705,0.925604782471642
83,-0.014548197654100606,0.008162191961117653,0.03155178859860558,0.0004717410623751952,-0.0004008793501597068,-0.0009503298231831499,-0.0012784294420055413,0.0006113773354957976,-0.0004549830208620369,-0.22990900530754363,0.20420646229845707,0.940072138009491
84,-0.014206789582875197,0.008124489286680431,0.03102362210410363,0.0004872012751018336,-0.0005120590142037937,-0.001588633592480909,-0.0008744402644458478,0.00044724231030592466,-0.0008160385874708236,-0.23456980681315218,0.20864598329172998,0.9576162535612307
85,-0.013737037670568983,0.007593741060615163,0.029983522783457575,0.0005685257101240241,-0.0012411071607788468,-0.0029126021346421896,-0.0006402806685293742,0.00027501260859370434,-0.0018007136159165632,-0.2379870650796708,0.21156897161481797,0.9742936453073163
86,-0.013289433276912371,0.00737148781472826,0.02908377446866106,0.0003760527949117806,0.000223177540339538,-6.000515532472855e-05,-0.0007443938372675356,0.0007057114520896655,-0.00047606117963791203,-0.24255053639354301,0.21611933131752578,0.9925014860515773
87,-0.01339159428876608,0.007112298950927309,0.029396960774256894,0.00032673121447355055,-3.292500754878519e-05,-0.0004180956335366506,-0.0005998443958126487,0.0011867407067033364,-0.002246558263355177,-0.24677966321241934,0.21991850893984255,1.0094693106485446
88,-0.018372261437513623,0.012008439505215344,0.040026822509919346,0.0005370262696805056,-0.00022978068160162989,-0.0008744706259826703,-0.0007546715857389757,0.0007134217525277165,-0.00231242073437693,-0.25141662258482894,0.22351038276951318,1.0238939714031225
89,-0.023221522197337925,0.01591924999943464,0.05040398045264531,0.0006647498978051843,-0.00029350580549824135,-0.001204181674795175,-0.0004454726410090359,0.0002029360658889097,-0.002374224751112604,-0.25638899635420204,0.2279654993456792,1.0386482810069957
90,-0.0224541124837764,0.015375892439882362,0.048701522543364725,0.0007215667203296209,-0.0006207887601250227,-0.0016561867747923323,-0.0009168818727979255,0.0008602769310719883,-0.0031465030409867124,-0.26111581157053054,0.2332764400191236,1.0562884838081785
91,-0.021791507846765805,0.014864905414875583,0.0475980229578848,0.0006490073241877943,-0.0007589380283589966,-0.002224541801037093,-0.0008541296884827469,0.0028016843709212707,-0.0020807498188265827,-0.2633176964985979,0.2356991796338262,1.0738915732669725
92,-0.021068400108823868,0.01547716856123521,0.046045184996132346,0.000736195344442317,-0.0005352878052856535,-0.001217553169823104,-0.0019358712874404365,0.0016629308738847501,-0.00445847450226404,-0.26757750230872496,0.23969789416745924,1.0893176865135668
93,-0.027356523793573874,0.022024072061811936,0.059691780150519055,0.0007496780251125516,-0.00043947410004780476,-0.002000089725135604,0.0015622450507550667,0.0006454359067336489,-0.009447736736590072,-0.27269542112016515,0.24386272725458868,1.1023645808870186
94,-0.0310104402186471,0.026145278745283548,0.06777811849879019,0.0008375337728974215,-0.00023744497037399124,-0.0016826310087074592,0.004522383123665462,-0.0007975750497102663,-0.012128516157647677,-0.27770730616304234,0.24824932982457695,1.1164269470403763
95,-0.03320024610472147,0.029762246524842485,0.07287484026595428,0.0010370399350678966,-0.0012991158346425385,-0.0023397079458455567,-0.00020680195128688645,0.00013151589234578018,-0.009459307994364256,-0.28187803769722847,0.25157915142909687,1.130640672779312
96,-0.036245900939413996,0.0332341093984677,0.07963475201399821,0.001919647304637024,-0.0019322114015002103,-0.004674268354770015,0.0005472560969865367,-0.0016446331062851555,-0.004308220915804711,-0.2872545720655048,0.2564185082109098,1.1442940565307538
97,-0.041224834746682426,0.038013817121283884,0.09044921949647174,0.0006547023576502893,-0.00011292855045504994,-5.248421241229673e-05,-0.0005604546127428696,-0.0007904790180148415,-0.007141945117996517,-0.29348734872794363,0.2621649335145991,1.1573426025725397
98,-0.04383366748977291,0.040960851050419834,0.0961333381853557,0.0013024219967963098,-0.0007399696984771411,-0.002217032385359134,0.0008299294466785094,-0.0014121629562963605,-0.008758132337751428,-0.29878320166146455,0.26691947166026087,1.1704059195981196
99,-0.04239332588425908,0.0395746243617778,0.09290006820110523,0.0011906351529107223,-0.002116657923949804,-0.004687140910209511,0.0013737532289051732,-0.0004743392985809246,-0.009535410945665701,-0.2999987077316213,0.2727455875932246,1.1747216870445356
100,-0.04699033299371547,0.04436917265261856,0.1029355037391645,0.0017579697854875464,-0.0006899685542416657,-0.0019721652629038928,0.0017978128860250985,-0.0028146838435871725,-0.00985367500148984,-0.3068825421104122,0.28316682560591994,1.191270157756525
101,-0.05434373248167343,0.05127130279363412,0.11882506336318385,0.0013236037390531377,-0.0015294645989248135,-0.0038923508660291366,0.0031432994252646052,-0.0010832665710111254,-0.010461575425234756,-0.316160209392354,0.28645453701576,1.20980281803329
102,-0.05667063851872441,0.05388681546395665,0.12403444722538874,0.0017596964460213703,-0.0019368921898657906,-0.003928290372170506,0.001808630022587261,-0.002342206628451626,-0.013603796531587753,-0.31920978055921373,0.28577317337454683,1.216378677165563
103,-0.059034017731379104,0.05646015826113023,0.12917850251519797,0.0018235301292826545,-0.001807441337576463,-0.00390987312281787,0.0013476398986104593,-0.0018689262934615874,-0.01333308052630007,-0.3231335815512827,0.28969398696986753,1.226461693386128
104,-0.05892022910133417,0.056687435760768026,0.12903550725459334,0.0019209778893869833,-0.0017797273148819656,-0.004344247404221319,0.0024796232810822675,-0.0025586771849816776,-0.014015655639425193,-0.3262577112514166,0.29290775115435286,1.2364849294365046
105,-0.05952201964488429,0.056807832918343674,0.13013003463967088,0.0019352995597750192,-0.0019074948027524383,-0.004220481547412713,0.002184922640586171,-0.0023942943903405116,-0.01498177410318313,-0.32974571509469297,0.2966588476405757,1.245465991729984
106,-0.0600190169318921,0.05820489822702689,0.1314442103861892,0.0019359867407499247,-0.0021909764330882925,-0.005131248246044637,0.002819187448757256,-0.002798740395634598,-0.01619330328164082,-0.33202954501332127,0.2988992325134692,1.2541312060300727
107,-0.06159470054685302,0.060691472599437225,0.1350884587674334,0.001999020390827386,-0.0016667521981041736,-0.003751103694504523,0.002846438233573752,-0.002888901140530039,-0.01674057616821674,-0.3342592998406557,0.30112473790942823,1.2619744197142113
108,-0.06157901959406532,0.06017696925406897,0.1348794647037439,0.001998073359596809,-0.001972224107531278,-0.004261497231938628,0.0027432767065027498,-0.002693146020067632,-0.016855709157708135,-0.3368992430367131,0.3039880689851503,1.2687864271242624
109,-0.06171113713933879,0.05973317089001309,0.1349255192427889,0.001990555604859387,-0.0019488588806632818,-0.004447145354391312,0.003367398484144776,-0.002802697937880596,-0.017560156286214365,-0.33964013981305613,0.30706729729615034,1.2751555120337665
110,-0.062113589531504934,0.059823859827513905,0.13563977116057646,0.0019506657852687381,-0.0018200919388393763,-0.0041194136702469,0.003734631721958801,-0.002795181228719857,-0.018295664342282685,-0.34197415021980265,0.3098278381080173,1.2809171909823536
111,-0.060096714483856783,0.05834978018509786,0.13131325240988523,0.002187827843703228,-0.002289404026251775,-0.005258781893280107,0.003738722549221182,-0.0029651482215093546,-0.018498533425547872,-0.3428585621961312,0.31131583679066677,1.2870608107711345
112,-0.06057274208646253,0.05850345544028484,0.1321235017104452,0.0017456696253182625,-0.0015944490330676013,-0.003545541951678154,0.004019068266187759,-0.0032805827137200576,-0.019673789020990033,-0.3441249609953303,0.31355956639920984,1.2916594855438615
113,-0.060103003691708956,0.057109078481832706,0.1307591733419423,0.0020250306872617134,-0.0019492894908684107,-0.004526859484096686,0.004412634496713952,-0.003282319275393956,-0.01940786814317043,-0.3454205190284686,0.31587293707206393,1.2954775056640528
114,-0.05888840110581242,0.05543934859268382,0.12788693560448144,0.002226575273940692,-0.002383576319456914,-0.005389844892022122,0.0039666576518546885,-0.0035450982536277317,-0.0202704740397152,-0.34598218641562856,0.3173230882154342,1.299272567772605
