,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
14,6.181680562875914e-05,3.2177382070251725e-05,-1.990217151543166e-05,-0.00016848745204131946,-0.00017136551096558986,0.000224736358877607,0.00018101230756996,0.00036251898073901,0.00052551082475684,0.014674099941917275,-0.0026018716374636213,-0.278785518676403,0.29780901804994864,0.07794401822927674
15,0.00013006983381035585,0.00011323677412751823,-6.478198632223556e-05,-0.00020144015334852376,0.0001582803597285215,0.00011770559267404359,-0.00045875300129695,-0.00018930734704953,0.00099340497442448,0.013927809351433037,-0.002491438082620171,-0.2649244025085805,0.28377062996541585,0.07038647674945747
16,8.779040854106634e-05,3.398446855294203e-05,-6.557601134115493e-05,-0.0002113765929859998,-0.0003667867436914652,-0.00010060687534370772,0.00012819142456542,0.00065778266945854,-0.0008091014197436,0.013286179275786458,-0.0023882914218765583,-0.251713967815365,0.2698496351272519,0.06354345434184372
17,0.00015797429293403983,8.436610369578004e-05,-0.00011968867863492924,-9.689267891751369e-05,-0.00021754517036533336,-0.00030286628944091627,-0.00015320875984034,0.00040158803889486,0.00091231238897084,0.012621195603814804,-0.00233098152664879,-0.23913833988585675,0.2565369594180149,0.05735308555746116
18,9.399758886654772e-05,2.8527532169607406e-05,-9.736758938936642e-05,-0.00026969156682753875,-0.00047993450038911947,-0.00032783681140262626,-0.00035189980543441,0.00018615214480597,-0.00014717217326974,0.011998891098961831,-0.0022237734821206985,-0.22726764909014077,0.24347289338377823,0.05180011270226162
19,7.629487564584508e-05,5.047919155301214e-05,-3.699800449516455e-05,-0.0001061739845279585,-4.458509461412793e-05,9.467056228239495e-05,-0.00024754325700504,-0.00016891482565371,4.0819275957438e-05,0.011413057723931136,-0.0021014897807577065,-0.2159348201893587,0.23031584676578223,0.04676264415338497
20,0.00011527181224687405,6.575643971499893e-05,-0.00010127771371442121,-0.0003070375498456807,-0.00022270877973797846,-0.00014222697947062404,0.0006013673408894,-0.0011143619867315,0.00074624507191702,0.01078210672306173,-0.001982901907268146,-0.20520583114776872,0.2213870934523671,0.04223197115787806
21,9.343283518852691e-05,3.7085005861262066e-06,-2.9250912912484953e-05,-0.00012034183090700416,-0.0005983653485158481,0.00033698051292488634,0.000345771008675,0.00076120313375123,-0.00032593470576996,0.010226470046998433,-0.0018412034583598915,-0.1949922145965123,0.2096748768911017,0.03813123537245947
22,4.9813983032026554e-05,-2.503800212182161e-06,-8.098303900998423e-05,-0.00025892252833168913,-0.0004805870065268201,-0.00035839478156574154,-0.00039180321528312,-0.0011220538729922,0.00057629894784878,0.009630588538318994,-0.0017357953983271868,-0.18529466757508345,0.19998241268653216,0.034432055185671134
23,0.00011466295694903886,1.1546272121345721e-05,-0.00014312529314047633,-0.00018517915439098843,-0.0005405137756588504,-0.000510706692981382,0.00022967135746696,0.00051632128452969,0.00025085471227146,0.009189020917044904,-0.0016251098748968013,-0.17610995730458234,0.18942666959603424,0.031102799447575945
24,9.739230025390677e-05,-1.638750593708875e-05,-0.00010635384174424375,2.071105315474414e-05,-0.0006333764961580636,-0.0004042623767111595,-0.00040215264773409,-0.00016828007353012,-0.00073348590606478,0.008697804122116001,-0.0015197169815965089,-0.1673399146998071,0.18013983800480782,0.028081922522252178
25,4.781770341901956e-05,-4.448219505449706e-05,-0.00013524030881375756,-0.00021053715208451187,-0.0007823182652780989,-0.000874672326563024,0.00012765865697147,0.00099647886072664,-0.00023986186760227,0.008316387795206959,-0.0014734164038336548,-0.1589341382913159,0.1721830098268698,0.025333904331409595
26,0.00011314638951317318,2.8475960942606765e-05,-0.00010116317170696769,-0.00012226822385661557,-0.00013298977763060663,5.175391805955273e-05,0.00011608693192098,-0.00037026506602111,-0.0003230106568302,0.007854092728135855,-0.001469535025915292,-0.15098203785371164,0.1616648257042446,0.022859736129754143
27,6.80096186058271e-05,1.4662774452830346e-05,-7.50874602177716e-05,-0.0002261514777569815,-0.00015461713409340425,1.8505755539480195e-05,0.0004015029948906,0.00052356437440999,0.00083122221759101,0.007475000598619351,-0.0014398749639579647,-0.14347438395781095,0.15470258332794617,0.020644059852462524
28,2.990200629069198e-05,2.7303992445543504e-05,-5.082019185181225e-06,-0.0003519507674842595,5.67432926834679e-05,0.0005020534323837804,-0.00045681352266654,-0.00031560418619966,-0.00044753785332134,0.007074584727040448,-0.0013758788229673807,-0.1363147445107972,0.1469581991334655,0.01863454174962434
29,5.881782263195828e-05,1.641786907887431e-05,-6.0117903288945534e-05,-0.0005232606301722861,-0.00014263123508741812,0.0004158166216237996,4.3350360287931e-05,0.00050573716087746,-0.00037951992196606,0.006783957487448759,-0.0013187716146159162,-0.12949941232554038,0.1397478109526198,0.016818735107188256
30,6.98922355610275e-05,3.003905047815024e-05,-4.449208770122143e-05,-0.00010321915782937272,7.905684931856891e-05,0.0002892156725050766,-8.3907686241611e-05,0.00015347459863957,-0.00016967305384937,0.006436015805433265,-0.0012643581825010285,-0.12303230905239855,0.13175565343245682,0.015180137672423998
31,9.690827987798856e-05,2.5038534655165423e-05,-0.00010341319460029433,-0.00022168348702705874,-6.234504275724013e-05,7.934417000352283e-05,-0.00066500047484717,4.9136500361766e-05,-0.00013152763324608,0.006156518999227244,-0.0011743755070218868,-0.11691100706539592,0.12567629888902135,0.01370800743501175
32,6.605907433304345e-05,1.293125308541622e-05,-5.786258222088836e-05,-0.00019432329942736803,-9.522254418836565e-05,0.0002209590293005253,-0.00019645182024586,0.00060369479957732,0.00035163085138032,0.005927296353034448,-0.001132007821798374,-0.11119997037531242,0.12005840980390434,0.012402477911087305
33,5.5123176544991104e-05,-1.90705349754159e-05,-8.066534105016093e-05,-6.319681923260684e-05,-0.0003520075031395037,-0.00023203225842233135,-0.00036071698259399,-0.00012855529658201,-0.00020045515703308,0.005612930822838927,-0.0010735258656598752,-0.10565701058446283,0.11383529034253573,0.01119643981256362
34,0.00010519631811414104,1.2448434142236023e-05,-0.00010615793499002199,1.4757110933794927e-05,-9.232056576855712e-05,-5.087663283439084e-05,-8.3304319673889e-05,0.00033445539991491,-4.0722508940723e-05,0.005386989032835881,-0.0010141767123599344,-0.1003558918467495,0.10759729681725799,0.01010150751197419
35,8.037347457665392e-05,3.439573983871069e-05,-7.066535988907094e-05,4.451509118089461e-05,0.00018551220450529191,3.342466912529488e-05,-0.00033119828124478,-0.0010119147556252,0.0015625601839604,0.005071093206064714,-0.0009365815104260604,-0.09538299259199527,0.10474522706843234,0.009128133855272835
36,5.3288809151622735e-05,-1.6931947384885362e-05,-6.210817629669074e-05,-4.1444372140490154e-07,-0.0002815492578307073,-0.00010172822406172115,-0.00027560433514612,0.00055362797468241,-0.0011232141246401,0.004881280991404435,-0.0008118199421482637,-0.090643999622971,0.09880556784943936,0.00824256129763988
37,0.00013666965240427542,3.553104564386379e-05,-7.175098360386739e-05,0.00034776084925220146,0.0001663302593993604,0.0002372495340854557,-0.0005934613811728,-4.4912571613884e-05,0.00015149346919671,0.004674070365651456,-0.0007587615409714064,-0.08609792784671144,0.09331591949970672,0.007435882976135518
38,8.373804220314363e-05,2.054786425827529e-05,-7.666571341955267e-05,0.00010584014788419301,6.965617321968813e-05,-8.191179542628609e-05,9.3206795016569e-05,-0.00055491054833545,-0.0012324630658828,0.004443361920469099,-0.0007028819195023818,-0.08182331579945604,0.08928849978507347,0.006717164170566259
39,7.34290077189434e-05,2.798770237778976e-05,-4.170129093263378e-05,0.00020440167042092526,0.00018137000606306946,7.871174699932305e-05,0.00011789401639325,0.00094623804858188,0.00041805513247954,0.004281431164068064,-0.0006670701489862456,-0.07771223609819193,0.08475052603321359,0.006059140095104334
40,0.0001242379522964493,4.9691621980575695e-06,-0.00010524825671119967,0.0001687933218783742,-0.0001422885622225506,-9.651291693964833e-05,-0.00039741980547761,-0.00086903134967208,0.0002289699459262,0.004014434558395189,-0.0006332461426280502,-0.07385747786399122,0.08064262983833663,0.005472493896075871
41,0.00010007990435206837,3.551319945343384e-05,-2.6453545456720656e-05,0.00023666145945130772,0.000218881753409094,0.0004166859629242724,1.1601693408775e-05,0.00035295020883192,0.0004976423583823,0.0038640094827135344,-0.0005537220024392064,-0.07023423587959285,0.07654843745041548,0.004948746945319555
42,6.88540938685589e-05,5.20951159188876e-05,-4.8860176576997344e-05,0.00013775800477689153,0.0004224167448711536,1.4255689126064716e-06,-9.2566233075289e-05,-0.00058079050289792,-0.00025984590105652,0.0036494617741683146,-0.0005308994114858922,-0.0666969234370346,0.07254189696464362,0.004462700684710619
43,0.0001327895863588585,4.0608030151961794e-05,-1.456707179683936e-05,0.00018763108070293973,0.00013696342336767396,0.0006919859744307973,1.6747287858924e-06,0.0010689528689725,0.00026582864967038,0.0035648855809331504,-0.0005243392903214556,-0.06332780606298065,0.0699580323484731,0.004025159992835329
44,1.767521425911911e-05,3.1666698402765814e-05,3.362486566974021e-05,0.00011458788050466677,0.0003570019884817648,0.0005001822728022574,6.3757644344331e-05,4.4181437409393e-05,0.0001264005768039,0.003370980922323924,-0.0005714288237239553,-0.06018185695428187,0.06541334527900769,0.003633961152820082
45,9.469033271729266e-05,8.607254420489943e-05,2.2402151380846586e-05,0.00013116596605905646,0.0005958211057160673,0.0007079930898730188,-5.103375685e-05,-8.67916384e-06,0.00027676779559,0.0032009951561541173,-0.0005416546700951852,-0.05718004796483264,0.06289732369731313,0.003281067263331158
46,0.00014964433429336121,0.00011392823157361717,6.839794953354683e-06,0.00012586810355877994,0.0005951992173714466,0.0007116538187740651,-0.00016582515803854,-6.1539765081395e-05,0.00042713501437181,0.003046860024338788,-0.0005034705874480991,-0.054343626019004915,0.060251590068808175,0.0029638922328771933
47,8.548641624565173e-05,2.937562315967132e-05,2.108538187530623e-05,-0.00013390968606056663,-9.965223135429595e-05,0.0006733018470567185,-0.00033942420987951,0.00077127013986979,-5.4642955827451e-05,0.0029687841471904906,-0.0004736268160858426,-0.051666629315653266,0.05731718877025856,0.0026796814519865876
48,0.00015301766272901585,0.00011623916387022357,5.1407463287113375e-05,4.6472665366042304e-05,0.0004894022581913592,0.0009775350084444772,-0.0001720007505559,5.5812240369983e-05,0.00014310987952213,0.0028369711300823205,-0.0004896142867085526,-0.0490702917516878,0.05460187426081491,0.0024174716572877026
49,9.770176447754936e-05,7.574321433354014e-05,-2.549387414245083e-05,-8.889472111473992e-05,0.0002733825698723975,7.678931771989712e-05,-9.8742724223733e-05,-0.00047387495330306,0.00014618028703494,0.002693560993928474,-0.0004355087234655298,-0.04666589241310165,0.051151765556717965,0.0021855105991678645
50,8.792604834208934e-05,5.612915429852733e-05,1.3646720952373292e-06,0.00011051768206869587,0.00021147698134761379,0.0002523395809047929,0.00016502204912981,0.00085686721618059,-0.00056064287028606,0.002607382396183999,-0.0004248078861162983,-0.04434507752264928,0.049679554059603,0.001974672074590728
51,0.00013865505003157058,2.7019389942040117e-05,-6.834561484170623e-05,5.289862596955918e-05,-0.0003815986420376491,-0.0003745010876019289,-0.00026104887893583,-0.0011261621139655,0.00040116051153916,0.002344910781095986,-0.0003988255808697642,-0.042183046337243665,0.04775817261407436,0.0017868776773316954
52,9.667282660731635e-05,3.463180262951518e-05,-6.001379520845576e-05,4.77923461630024e-06,-0.00012329412163912274,-0.0003768329279465574,-2.1391041690783e-05,0.00051270779061461,0.00026638962453311,0.002272966718562035,-0.0003288772292744869,-0.040098770735989595,0.044197327849311886,0.0016136916167502338
53,0.00016365631897227034,7.743163184076307e-05,-7.320642104052116e-06,0.0001447156300383324,4.230996044357876e-05,0.00023963029738023937,0.0005801025096907,-0.00029994872511269,-0.00078275893085005,0.002115668203514177,-0.0003849166936679508,-0.038127614419022744,0.042966073962637547,0.0014594913818632704
54,8.929374404640505e-05,4.3909997958883895e-06,-4.11287003670921e-05,-0.00018793956647280077,-0.0004860088150394487,-0.00018492082935663836,-0.00024183963741436,-0.00057302383614855,0.00030063696463779,0.001935652799564567,-0.00029918611504194375,-0.03620026079784031,0.0405442828057258,0.0013150877770207467
55,9.36769050002631e-05,1.782391652750681e-05,-5.238950732473768e-05,0.00015845066588821878,-0.00020268731652944415,-0.00036051388590749365,0.00033479821444164,-0.00057846219150929,0.00022961931421871,0.0017828553408141437,-0.00025084093013689183,-0.03442025717725633,0.03848237536555467,0.0011887030286065717
56,5.137318438501459e-05,-8.164723255606188e-06,-5.2312290328024313e-05,-4.744990238557921e-05,-0.0003557439050299251,-0.0004047332982401136,2.8705409465919e-05,-4.7594590429572e-05,0.00012439751848696,0.0016747020403303128,-0.0001971210776149985,-0.0327732446513601,0.03576554259131212,0.001077245669313612
57,0.00012101794156641615,3.3575002735538456e-05,-1.7855415990541273e-05,1.3755776962928734e-05,-0.00013808142592328662,0.00013892488088512994,0.000552904509857,0.00061502227271983,0.00056445804455486,0.0016139258893725916,-0.00024839537068292527,-0.03112815876093757,0.03518607529218862,0.0009726859408227062
58,6.35195361009741e-05,-1.5027969754430326e-05,-1.6544370140602477e-05,-0.0002240147432876361,-0.0004904502104441954,6.234060945644465e-05,-0.00029370913162982,-0.0003193338401585,0.00026027117748481,0.0014691197662343664,-0.00023316480575383917,-0.02961088509859105,0.033058381259036665,0.0008795723199306938
59,7.363062712657104e-05,3.8344705492830006e-05,7.702133087063995e-06,0.00011430294386707666,0.00013812734626344678,0.00024188215659551142,-1.0306255195572e-06,-0.00048839750111587,-0.00016518370443394,0.001376998756614099,-0.00020028356345647632,-0.02818043447571365,0.031026318539286092,0.0007964365475719799
60,9.694963622374625e-05,1.2734447015147476e-05,-3.517371146050455e-05,-0.00023829557667597034,-0.0002660995868038643,-2.83257419382869e-05,0.00029689536755624,-0.00029142312912312,-0.00035600666261213,0.0012826151418446347,-0.00020544664374568143,-0.0268055467377729,0.02991551238277223,0.0007206636555874309
61,7.603703896966185e-05,-1.4716225441729208e-05,-8.40634703140608e-06,-0.00010551436032915727,-0.0004291603869626772,0.000147945525254185,0.00035118856639805,0.00055864341974847,0.00026681589317561,0.001249526310283439,-0.00022448796018926433,-0.025447255493924688,0.028879697527708338,0.000649904398279562
62,5.5673989785710865e-05,-5.696051154434334e-05,-3.384032885321575e-05,-6.642677660275743e-05,-0.0007718544994738494,-0.00017157904131843114,-0.00089336409859927,-0.00060185404267505,0.0002500548539333,0.0011307912796722924,-0.00017582259818716675,-0.024216046996693292,0.028424269017338678,0.000589586490294899
63,0.00010342164193282571,-9.301523410013002e-06,1.6787477352661617e-05,-0.00014926115765713163,-0.0003065177540098351,0.0004522183461916874,0.00012733252924573,0.00043600751317656,-0.00012825603427645,0.0011288403968710884,-0.0001804232872134455,-0.023001437354225447,0.026039805015562877,0.000530927517132508
64,4.839738195076826e-05,3.6744443386308584e-05,5.280302291969102e-06,-0.00038142498064924063,0.0002124494418597701,0.0002595483329270419,-0.00054547283037027,-0.0014158300312578,-0.0012950657155264,0.0009469630626136568,-0.00015179396859082845,-0.021807957129430205,0.02710692762085426,0.0004807477905641632
65,0.00010303545187772406,-2.4611052751120216e-05,7.55192080660258e-06,-0.00025343563345093904,-0.00040696263502227985,0.000328171410139441,2.7099256043545e-05,0.00029223035851249,-0.00094779457904381,0.0009872760266845118,-9.454822726002775e-05,-0.020655558236285877,0.02412827478787837,0.00042896901060972953
66,8.822303101412715e-05,-2.6283450229987182e-05,5.045237814055303e-06,-4.0900945813570656e-05,-0.0003779259001061954,0.0002317063294055853,-0.0002129015849624,-0.00054112350859592,-0.0001666327089019,0.0009031834762895144,-7.840289202896769e-05,-0.019636709403155806,0.02230903846831803,0.0003869948400592273
67,9.11778205133773e-05,-1.666893800885208e-05,-3.0032114549955607e-05,-0.00038612875337773814,-0.00023801839326483687,-7.854887317522983e-05,0.00023135785716619,-0.00010904213866126,7.0639838660754e-05,0.0008467964665508728,-5.855909293936233e-05,-0.01861154781026603,0.02076851809713446,0.00034740202322137634
68,9.084654162438283e-05,7.82960846938685e-06,5.1437094307466014e-05,-2.1432619679813587e-05,2.7309979480136246e-05,0.0006737912013728663,0.00058708613415325,0.00091703217143659,-0.00023264774423867,0.0008467104859097096,-0.00013916335784300366,-0.017658816950513457,0.021254103889028732,0.0003142760042308988
69,3.8280867220519266e-05,-6.028599993848638e-05,-3.58313879111824e-05,-0.00029962573131301316,-0.0006378755693323583,-0.00024347440379215198,-0.00097775252985154,-0.00030345308626597,-7.8572042542257e-05,0.0007425552364582691,-7.491021540935146e-05,-0.016793093870753402,0.0202857109407885,0.0002841815832436257
70,4.79330317568194e-05,-2.704273235648938e-05,-1.33290875114489e-05,2.084763198123042e-06,-0.000296901931488556,-5.15774153862223e-05,6.3717891678835e-05,-5.5716910072926e-06,-7.3901726187335e-05,0.0007453215074129265,-6.649553280602056e-05,-0.015989671403422032,0.0173835487142121,0.00025633309175571964
71,6.053985712753396e-05,-2.257172987790712e-05,-4.4999866756236656e-05,-0.000310129606918624,-0.0001306286285817984,-0.0003063081830495918,-0.00027106884282872,-0.00031636361772997,-0.00057610932925384,0.000671770261237273,-4.127595058736276e-05,-0.015209370582754103,0.017961136456702963,0.00023249666718694917
72,6.271072066441757e-05,-2.5935983035765137e-05,-8.017678156606312e-06,-3.25963495540222e-05,-0.00019036306681388584,2.3811731979286638e-05,-7.9398780359285e-05,0.00030691763643073,0.0002863329670763,0.0006944995999424732,-5.527583826045592e-05,-0.014448546230595367,0.016214406582868594,0.00020947089967083293
73,2.248882029096816e-05,-5.6490300470047466e-05,5.013974021934875e-05,-0.00025097193225944673,-0.0005144792725306133,0.0005761915875421031,-0.00067347075554046,-0.00084013356431239,-0.00021575937352979,0.0006086417141355386,-9.57565119224437e-06,-0.013766101387233212,0.017584444099256163,0.0001917479066774187
74,6.505557040815263e-05,-4.614416523851875e-05,-4.4203312189784044e-05,-0.0002184744310501658,-0.00021774622173269557,-0.0003303308463253583,9.2517279282371e-05,0.00034136750209062,0.00063328031718527,0.0006461743055074676,4.3023972931461556e-05,-0.013132414400593914,0.01581073232453578,0.00017361841386902578
75,5.231608139686511e-05,-3.286386792255777e-05,-2.396645620440785e-06,-9.537441895634408e-05,-0.00015568317527426623,5.617157493336138e-05,-0.00029020533493123,-0.00083768425847902,-0.00012261479830414,0.0005384305358798441,6.36246493849036e-05,-0.01256749688686469,0.014814862227947662,0.00015907721350820318
76,0.00010253765146280014,-0.00010879376513736952,-4.790573087383801e-05,5.8443858750720744e-05,-0.0006744724159270118,-0.0003352093676438075,-0.00015351563558071,-9.3118192778252e-05,0.00036023902977455,0.0005511939016403566,0.00013613272559837865,-0.011993531068094894,0.014615093343262688,0.00014492448358128786
77,9.589353654237964e-05,-6.141992155702866e-05,-4.5065060875208035e-05,0.0002622390326826995,-0.0003151758289777545,-0.0003464565566395391,-8.5424757372576e-05,0.00011608673275792,0.00026670739402637,0.0005139136595039345,0.000134769857632699,-0.011415243312489602,0.013658395651057711,0.00013098509249591164
