,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
17,0.015263715771140829,-0.00020556523546352845,-0.00025442626076171634,0.08807387443862646,-0.002614969467099517,-0.0021438176640627086,0.0025118440094375,-0.0002678259590183,0.046917042321521,0.000431759127891701,0.0021682766912049347,0.011272964653546635,0.17212608159977483,0.010341086910157634
18,0.01098340206438464,-0.000724386352848409,0.00013431765560728906,0.08476568515588667,-0.007457452463644093,0.0014988687586259316,-0.0013748792457886,0.0010225285121613,0.047814241760239,0.0004745339592705553,0.0019445687688568376,0.010171295566365077,0.1683661602636784,0.00976085883875767
19,0.02939733273415923,-0.00040245615857249263,-0.00025033355545195715,0.09468059220627989,-0.004158012577306494,-0.001218960723384524,-0.0081345831715936,0.0046428890202845,0.04944227420286,0.0003571905126655042,0.0016771618831111724,0.009672043323509752,0.20403383006917913,0.012476372503378887
20,0.015875925257208046,-0.0007711459306038327,-1.5090948909998042e-05,0.08223511163102581,-0.007758907847662118,0.00034204818608784583,-0.016541086925862,0.0083239740135119,0.050982038217056,0.00010618761985708038,0.0013021419214454234,0.008553980786424213,0.19280763928565428,0.010092512886993494
21,0.03256513957524154,4.395220052506518e-05,0.0006239430918045484,0.08785086002742881,0.0010458853358835838,0.006929336074502054,-0.022043268498908,0.012574543989919,0.054230643392445,-0.00019498927530915643,0.0009758563789810295,0.008059842497980514,0.2271382603389283,0.01247870163747084
22,0.01651867939741969,0.0004931279664995031,0.00040140177543742175,0.07616851848415251,0.005161022985990009,0.004274808196069221,-0.012827906832885,0.011734556783138,0.054843969867789,-0.00011475741504947114,0.000882928456432941,0.007161356015496252,0.19058303417635902,0.009482018218430175
23,0.009621903728840753,0.00036480643302374237,-0.0005269784982397177,0.0635320865997171,0.0037360663655373336,-0.005174421329809081,-0.011575480260533,-0.0014668908971042,0.056093209439638,0.00012743830756926656,0.0006737996609619761,0.006392302913472073,0.15928538443444623,0.007493974117586319
24,0.030788705489761092,0.0019725870471734124,0.0006253121781779544,0.06776878067644576,0.01771426958402887,0.006253202252765324,0.0082791648022207,-0.0048436102937901,0.058905274217932,0.0007213726889919684,0.0005779360892137753,0.0063736875688123916,0.20482390288931338,0.009501046763490624
25,0.016254684619058768,0.0007249670437892534,-0.0013144842053830243,0.0698363028244402,0.006466000841006271,-0.013138220164241012,0.013892641563459,-0.0017674376952853,0.057920420178731,0.0008324941532180384,0.0006620690435015894,0.0057418291436428185,0.18855155147575628,0.00894300378929923
26,0.010874119982257291,-0.0015184589931211967,-0.000779164081147813,0.07440337299926503,-0.015479233975739293,-0.007794941865658645,0.0070122255106322,0.0051974933640877,0.050650915809838,0.00099138477904825,0.0007126263979321762,0.005037448836723018,0.18045138659545062,0.008625956103802863
27,0.0341504774913286,-0.0015764216970640017,0.0007783974921752729,0.07826854997971822,-0.015468806674058928,0.008945989776744639,-0.011549141399774,0.0072361390813386,0.041674120453499,0.00015569529366731482,0.000717311016531247,0.004866340002384361,0.20538739035828418,0.009561323482428127
28,0.016899015901749248,0.0010003517426089951,-0.00045791870558941836,0.0685908163625788,0.01011760050833899,-0.004136954675264318,-0.0036389810844958,-0.0042439818173657,0.026529230892395,0.0004161153568362466,0.0005203866312777951,0.004340934239050616,0.1408922879175509,0.0058653087759594075
29,0.009925562938545518,1.5919153619748522e-05,0.00012279276214114884,0.06036614610186497,0.0001993151951300903,0.001400565632391734,-0.0066493339554476,-0.015751472302432,0.0052742458516442,0.0007543406788015153,0.0004452559226921967,0.00393840243006161,0.10484335292477232,0.004081023524404708
30,0.034948698959968105,-0.0006970287220178367,0.0006473041128050548,0.06364366148783462,-0.006892671973606852,0.007253267532714199,0.0026371114513056,-0.025272637007446,-0.022568127334944,0.0012845524847745788,9.401927485683672e-06,0.0034537761266282977,0.16930823912153087,0.006541510517601434
31,0.01758203379878953,-0.0013516696063013423,-0.0013972329386775853,0.06789845000230521,-0.013490108631297475,-0.013682682407218073,-0.011856075499216,-0.01524071622752,-0.0480469317014,0.0011945881787535787,-0.0003958000485798739,0.003091673886627005,0.19522796292668568,0.007984801273874267
32,0.03986605887122341,-0.0015818445760277383,-0.003073710813553031,0.07497002001421249,-0.01309716574552494,-0.02596743806300722,-0.0068058879762058,-0.0052944376956456,-0.072433401877793,0.0009449139336215321,-0.0004671709235545824,0.001913015274422613,0.24641506576479197,0.013393319699106742
33,0.01764591640543678,0.0007748399388375002,0.0014910683766842237,0.052505124427694394,0.008790701340292858,0.01673736833881659,-0.003217194703781,0.0044008550291821,-0.089305194568153,0.000861298817765927,-0.0002574719661130708,0.0016943769252646711,0.1976814108380221,0.011437220731990811
34,0.010383157536832499,0.0002711033275903177,0.004335406265928328,0.04988919203847253,0.0031413107280862315,0.04401374859571383,0.00094671958773476,0.014121212043478,-0.10523352321006,0.0002516440450452665,-2.4329529129826082e-05,0.001340577223353633,0.23395192413142518,0.01583894896442832
35,0.03739099731686224,0.0006548414732850151,-0.0014234885632089592,0.06027704084325913,0.007473562279123013,-0.01398718511845216,0.0075341947234628,-0.00069692854334901,-0.12359503921289,-0.00014549480492315496,0.0001850246664000654,-0.00015673859091708866,0.2535205361361326,0.02061842243830475
36,0.01866649593011971,0.00015113506996263307,-0.0027631526063754616,0.06693792453736336,0.0018628594577761491,-0.027531068869187315,0.011306274250774,-0.016786090658463,-0.14356247036322,-5.734231463842626e-06,-0.0001683570465745243,-0.00039309054741325195,0.2901346535686932,0.026618182135227063
37,0.012901613665054157,0.0002609631538497458,0.0013900907510426969,0.08276872256029888,0.0027437274477952246,0.013946484819798868,0.02071133883635,-0.0062082450768042,-0.16091666424576,-6.219647013430093e-05,3.510296386102525e-05,-0.0007908146135804395,0.3027359646043295,0.03358345118630895
38,0.043681968062614374,-0.0008660006590270929,0.003638878046704576,0.09382554371029084,-0.007532788973873331,0.03432729944178595,0.008911205273284,0.01138210255283,-0.17322694618587,7.466479473512776e-06,-2.517635920957698e-05,-0.002758492390883476,0.38018386813584676,0.04218459146632211
39,0.021502526304305825,-0.003270134921657201,0.003721419725053972,0.08002065834447603,-0.03221266268075908,0.0363467180288785,-0.0063546691917133,0.030907453115661,-0.18774079855538,-0.0008399867188764031,0.00022748413549090188,-0.002725151555521648,0.4058696632777739,0.04549939039354677
40,0.046757416410620145,-0.0035348826074205588,-0.005898019084207982,0.07977103332283608,-0.028141646795099846,-0.05911058667539704,-0.034502364084318,0.0042920587835524,-0.20419881579661,-0.0028891153681500125,0.00012648150527720653,-0.004737409788357746,0.473959830221847,0.055819766817835514
41,0.020780014630723542,0.003673374891147994,-0.003987977790491246,0.060496695460217964,0.039477198909959675,-0.03992223682084484,-0.0047451817239575,-0.022681376909387,-0.21691362244797,-0.0025975639818710443,-0.00011788349414658717,-0.004494927332700984,0.4198880543934183,0.05488873786464785
42,0.011400046791029794,0.0009220300467585145,0.000881795260145507,0.05787514557637996,0.010257961938158852,0.008809021984989632,0.010575086629223,-0.031121562129859,-0.24232044375521,-0.0026041699197158043,-0.0003974554876843916,-0.0042953599056075415,0.381460079424762,0.06348891723296382
43,0.04475758507317629,-0.0030721778822527367,0.0032350801327068676,0.06579380497970133,-0.02561487348219684,0.03241757274507967,0.0078622097034526,-0.019991859614394,-0.28285020581763,-0.0022897739600027806,-0.0009259136636454354,-0.007194908479398119,0.4960059655336367,0.088582585794152
44,0.020548601429446478,-0.0014967592530818995,0.0002401995057516454,0.056951244187719574,-0.012966655079472318,0.0024207549987681886,-0.012145803774707,-0.017094071405281,-0.30983137832693,-0.0031751511880696885,-0.0010887496115254095,-0.0069852628526809995,0.44494463161343417,0.10033725309842631
45,0.01046005331368427,-0.0003674007093241692,-0.000441924847286862,0.05058516976636174,-0.002953157306565826,-0.004414320204430876,-0.011646736097555,-0.02292802503207,-0.34079349175295,-0.0034777537733550394,-0.0014369926621894834,-0.006664818970214004,0.45616984443598724,0.11955693410330351
46,0.04482602340253372,0.0006281018207861672,-0.0002587733669238909,0.05138941173257505,0.01169035498074298,-0.0021012972932615754,0.012948246819562,-0.02381914238977,-0.37846412475056,-0.0033547795643967147,-0.002346621677289438,-0.010265768257834134,0.5420926460562355,0.1488840348779852
47,0.019142164846295273,0.0006534006673483417,-0.0004402508637954758,0.03914562583307113,0.008604349876350878,-0.004213984716700972,0.01281686745362,-0.023752922053822,-0.40342828947051,-0.0036708946210519617,-0.0029152491864907625,-0.009667790284330725,0.5284517898733876,0.16558951421074816
48,0.04867704891719171,-0.0015074761799174358,0.002791738353084279,0.046544535963902955,-0.009134471652894376,0.026275412641919807,0.015990950442805,-0.01283277091173,-0.43466842415896,-0.0031847770092857646,-0.003873850275118399,-0.013244598544317603,0.6187260550511274,0.19487734946605134
49,0.021251839098196612,-0.000847439763145566,0.0035879842225385455,0.037340528033280584,-0.006098169448833096,0.035146560754520335,0.0095648293253423,0.011171496248541,-0.4582369086033,-0.001898357144176805,-0.003717443340816485,-0.012446605018223172,0.6013081610009146,0.21350170970337298
50,0.010308192122980842,0.00016690555197097084,0.0014077469225389147,0.03611581346420856,0.002578499373314447,0.013787273957477135,0.016351330655495,0.01930377827606,-0.4723227400029,-0.00042549754498359595,-0.003995635495715044,-0.011626060953913697,0.5883894743215582,0.22548944203634694
51,0.04509939495161497,0.0009018656367283176,0.0021599894140975455,0.03568344496233422,0.013491277004183823,0.013626201049833433,0.019962121014642,0.018813660643277,-0.47056652140067,0.001349781326654489,-0.004368245655371468,-0.015349657795748345,0.6413721608551556,0.22612223713504437
52,0.01867065265716228,-0.0009249693864950559,0.001052356417002128,0.028530373386016272,-0.007548022678834289,0.007484001730375028,0.017314289343331,0.015446523173956,-0.47476907389935,0.0021293591993279868,-0.004724943122372052,-0.013959712416069742,0.5925542774102919,0.22744330748056815
53,0.009450621361040135,-0.0014080300842943538,-0.0005827779011215693,0.0345363503658942,-0.013434901603682901,-0.006981128611290327,0.0029060974934623,0.014275161369157,-0.47822699456025,0.0021282721854206975,-0.003921427234217466,-0.01279141540326361,0.5806431781730945,0.23061044006024756
54,0.046890486593051506,0.0019287271124972388,-0.001473672687111867,0.03785219369506798,0.023496147238357364,-0.021126149535038177,0.033149263891969,-0.0033418046265424,-0.48173985910322,0.0025084489919549114,-0.006075450027113355,-0.01656832445903222,0.676150527960956,0.23813682711743725
55,0.021420579613243618,-0.000388415350093374,-0.001954799166924962,0.051813233159203165,-0.002302850907579826,-0.02196051747372673,0.01294136834979,-0.011025462939572,-0.48285497045484,0.000825836977565687,-0.0059256269819030535,-0.015006458599665932,0.6284201199741083,0.23733394311994774
56,0.012954663168672553,-0.0033881621935437367,-0.0023624861215240187,0.06689949064227996,-0.03326403859617116,-0.024541518703479655,-0.0039959960248553,-0.016174882876913,-0.48836851009005,-0.0009052133388730228,-0.004453388721035622,-0.013804920986170244,0.6711132714635684,0.24536183292734692
57,0.05413898648403048,-0.0024826032104066226,-0.0023717032617537855,0.08542293140723611,-0.015427232105489713,-0.0230208320218224,-0.021103334340173,-0.021689701916093,-0.49441981846118,-0.0037708637210951083,-0.0014941977156359878,-0.01757798360746808,0.7429201882523844,0.25670004188458834
58,0.02528613490347631,-0.0005105703667761807,-2.0600524688419407e-05,0.07641830213175549,-0.0014649042261451195,6.948438398270314e-05,-0.0257815504679,-0.028588976480738,-0.50231486200214,-0.006812749783960598,0.0018715901386223322,-0.016044246460137825,0.6851839718703231,0.2605911301607231
59,0.060325408827162974,-0.001254086441850974,0.003268794199281805,0.09825629980718187,-0.0019088106635378604,0.030764581089444923,-0.015744526505302,-0.017143407692455,-0.51348761868373,-0.00744259487238407,0.0034161775616187483,-0.019800617842708947,0.7728129241866591,0.27892626419623595
60,0.028570291858116548,0.0009654045683541168,0.0012389221578833817,0.09484016703880283,0.01367640435138856,0.011661427529367108,-0.0071048446519023,-0.014192125852025,-0.51733890056628,-0.007769236932981508,0.00506625668591499,-0.01813815898100746,0.7205621411740237,0.27844287282630864
61,0.017513017773477912,0.001966580620925501,0.0036708284355623753,0.10160988450896102,0.021205007386249586,0.036415995029547066,0.033784953316163,0.01233627685903,-0.52455059599936,-0.0025973897206683417,0.0025334885776999,-0.01638691272965556,0.7745709309573002,0.28915302434158885
62,0.06151007428821487,-0.001980822392124687,-0.002417203595249523,0.11069281437102152,-0.01209717582956156,-0.02832773066781437,0.022463974689005,0.0066812079533461,-0.5312739918558,-0.0001310158264698225,0.0016149785482222803,-0.020181033648405042,0.7993720236652347,0.30020617947164563
63,0.03158565395627022,-0.004015696370373745,-0.0014639752721632704,0.10765747280760429,-0.03685913677459535,-0.016296474803167434,-0.016489159015914,-0.0057457028892435,-0.5288154068481,-0.0008391875464875385,0.004114268321030511,-0.01845661152427998,0.7723387461292298,0.2945391430180594
64,0.017686576244773988,-0.0018488139621974098,0.001284637369964134,0.11491447294736368,-0.01766342122358762,0.012344937976518786,-0.022920950945953,-0.0021804392232055,-0.52228328871034,-0.0007722387827035265,0.007739139919725283,-0.016498857390274752,0.7381377746966077,0.2876302743294182
65,0.06640759225963322,-0.0012215268936443813,0.00182181348447151,0.12839098333386545,0.000638225640402279,0.013066188908806772,-0.017921604291726,0.0056496701486358,-0.51115837518328,0.00028488832512479326,0.010532350900760474,-0.019889659341930824,0.7769828787122814,0.2832127539868325
66,0.03213704130109463,0.0025562485461078643,1.4414416054590873e-05,0.11615213931995871,0.030477205620942527,-0.0018306494692782102,0.023299141324987,0.0085138498507468,-0.4942071150185,0.0041038084841353364,0.007082668941073832,-0.017805656269813418,0.7381799385626929,0.2607029098458105
67,0.020150431052172735,0.004810758627635137,-0.0028027408320362712,0.12553288508875937,0.049954314126641725,-0.028770721399844996,0.059292635323911,0.014318881783763,-0.45346930041391,0.009032361983106712,-0.000595536825007662,-0.015621788699006866,0.7843523561557955,0.2291997636811045
68,0.07268151096213771,-0.00016974297920693826,-0.000509066373445631,0.13798074254580417,0.0032267437880686006,-0.006619829388127175,0.038171843114996,0.021349865897471,-0.39802739463295,0.014018432321624807,-0.00506643021632123,-0.017602939377406528,0.7154245415975599,0.18524657122063157
69,0.03426214550984952,-0.0048353651570461065,0.0026450982867776696,0.12784597288011845,-0.04662531672351647,0.025932826556939317,-0.0066552613235174,0.02481842572699,-0.35716983155636,0.016288538715911526,-0.0018021424432826856,-0.015291320448409779,0.664172245328719,0.1491282203753419
70,0.07873656923960226,0.0016009912824322126,0.0011287523082603862,0.13090313495766548,0.023163842696559245,0.006608100487380891,-0.0089362824787689,0.016173821384134,-0.29476194094852,0.01628530000128897,0.0016551814298285865,-0.016341701888667938,0.5962956191031088,0.11168019924951028
71,0.03663998861755857,0.007941744798800637,-0.0051103316275007485,0.11707041718156397,0.08213516011668769,-0.05288422719260062,0.059471004964986,-0.0080113695274553,-0.24672713443756,0.01743826146976472,-0.007848371223119436,-0.014151617111056475,0.6554296282686541,0.08972130365972743
72,0.02189164320317971,0.000467008658055712,-0.008128182748068417,0.11981435361754755,0.005674400411815526,-0.08188661910852894,0.055407114407265,-0.039065351509831,-0.21812533113875,0.01198863145086586,-0.0179375058708221,-0.01240961932207056,0.5927957614468002,0.07443281618842257
73,0.07885172298562537,-0.0034024418411996993,0.0001262062180532944,0.1375454650435346,-0.03265507862772196,0.009125336723387376,0.027818515644772,-0.037531742296021,-0.18832181712217,0.0064558461564093545,-0.02285263173120297,-0.013332483794407799,0.5580192881845055,0.06468685178824887
74,0.03749691199061189,-0.0020352835326915564,0.00435359710990519,0.12922208311744665,-0.01983561896946688,0.046514735114408894,-0.017620424734943,-0.014049734823535,-0.15164444589526,0.00232707532578174,-0.01791993768277781,-0.011396101024320635,0.4544159493211493,0.04464485667557821
75,0.022089061423802292,0.0005554743064544454,0.0038606014792114014,0.12727473695630476,0.005755083682077368,0.03973131657591124,-0.0056621854760583,0.0026359395199182,-0.12885592522065,0.0022754630926516695,-0.014268930984942677,-0.00983594409766407,0.36280066281564644,0.03526208050842964
76,0.08224684611435507,0.0006005395587082019,-0.0012369130798598228,0.13290426196272165,0.007707857782120978,-0.011350741511816613,-0.007037449199908,-0.009907695205229,-0.11840857410108,0.0001782799424428636,-0.01146462400845561,-0.00995750437381416,0.393001286840512,0.039017127366719945
77,0.03785833137096617,0.0009475041281330199,0.0006267612498878534,0.11696522079715077,0.01012064973873774,0.00665672036299865,0.0097095620742702,-0.0090111480919554,-0.11106737210409,-9.28098191425261e-06,-0.012151704142013001,-0.008999084547909805,0.3241233395900269,0.02800223125529239
78,0.02347005967630622,0.00033600250957580013,-0.000500139394877662,0.12026482050795373,0.003609495351562352,-0.00484532879987651,0.013924829975419,-0.0062382698745831,-0.097606231742498,-0.00028156118475868995,-0.012937148504983372,-0.00825346785109191,0.2922673553734864,0.02504670165354476
79,0.08524189239243896,0.0006116178755276314,0.0003474176719301496,0.13267793742387202,0.005880696235775347,0.0035882052702182563,0.01337835290023,0.0081955841194513,-0.075414376816214,0.0017268635877444943,-0.013421450880173174,-0.008615625679565092,0.3491000208531404,0.031108390441830135
80,0.03921081797534143,0.001264953685291087,0.0010241789345034995,0.11684946421689624,0.012555564032618208,0.01028244548776258,0.016723501830099,0.0096198913457927,-0.055970159745164,0.0037082047561736524,-0.014118635902029974,-0.007720784279023025,0.2890486021906954,0.01923487923476924
81,0.023413191305166947,-0.0010557358408289086,0.001036600687309562,0.11999095459249443,-0.010602090490211966,0.010353259659581912,0.0090112671176179,0.018378999213522,-0.050255502370868,0.006885729556778745,-0.012692977025822746,-0.0069435846892149464,0.2706198925494181,0.0183691345099498
82,0.08891034227622896,-0.0012243096744479487,-0.0016429599262913486,0.12731108646487943,-0.011633158520010279,-0.016763115488381282,-0.0033264937496417,0.0036081700303254,-0.047067295714389,0.0063069646994098555,-0.010170833754182573,-0.007462120508066306,0.3254268508062541,0.026972014053022648
83,0.039643577194286905,0.00011186173412419675,-0.00177245634455259,0.10645145621041596,0.0013525708674526028,-0.01784820649619824,-0.0045119972823794,0.0010404763325774,-0.042323015036255,0.005390002260262451,-0.008226164336781881,-0.0071853587694627585,0.23585714286474935,0.015188097376642005
84,0.020249397177174444,0.001564939558778039,-0.0009027852635700856,0.09579273691423573,0.01574332485159181,-0.009083404086968054,0.013328323077488,0.0032399032703964,-0.034546731207132,0.00640136675432641,-0.00934823373018765,-0.006974586683473179,0.21717573257532177,0.011478540731763732
85,0.09011192509868238,0.0025743200354817475,0.0009569829541063654,0.098931813148595,0.02243499003153331,0.010834295993365734,0.022808531945927,0.0087782238634268,-0.019101531063684,0.009027037204026691,-0.011683846874043927,-0.006486753556857586,0.30373025176973056,0.01975814886813353
86,0.04170997461635295,-0.0002977150448686128,0.0001046493156976816,0.09831898958720142,-0.004290394569141789,0.0015457119191190135,0.014505257442882,-0.0044472648646268,-0.011124481501562,0.008033540978704326,-0.013249854079447178,-0.006056868881509978,0.20368470280111373,0.012057958813938065
87,0.10287415236082609,0.0001303802613230043,-0.0019495126477703656,0.1261924106631911,-0.0019022765257021707,-0.01652418134812881,0.016344816022345,-0.0081917183655799,-0.0070050692633475,0.006808699814814112,-0.015099368828388934,-0.005852981206864637,0.3088755673082816,0.027480035533889842
88,0.046328784005524426,0.0005412304191149131,-0.0015842245940493153,0.11995120128349512,0.004193014101687292,-0.014709325747373603,0.011102741270156,-0.010139842435481,-0.0022227709699493,0.004961867225400062,-0.01588202314761025,-0.005609876858639271,0.2372269020584806,0.017310752729020436
89,0.023897238385131914,-0.00044726975923700674,0.0024527238621315003,0.12199507698291523,-0.00489248301262021,0.024930719529443503,0.0070563096627461,-0.0029731417395789,-0.0039698298742556,0.004422905714394059,-0.015739744486743652,-0.005487244438042271,0.21826468744723992,0.016477372011449134
90,0.09998888725983335,0.00023008960185019744,0.00050788403452251,0.13354892763855375,-0.0004588689283021377,0.006353246933374558,0.010962407161312,-0.0035540987987798,-0.0045007927234058,0.004002678476936469,-0.015956410756317024,-0.005569621421796354,0.285633913734984,0.02832869112975163
91,0.04450220582330644,0.0004929104987436983,-0.0003484665502650544,0.11682856644428163,0.00388427948495762,-0.00300321860405205,0.0070166700366578,-0.0021415600239867,-0.0030328280489739,0.003920122805538456,-0.015878610826731147,-0.005480408059687062,0.20652984720718154,0.016014382100175552
92,0.026057486476261715,-0.000744470125966068,0.00011866332390921518,0.11386245294733754,-0.007899554073720748,0.0014034980980885039,0.0040809580888233,-0.0083852678747047,-0.0041157820585781,0.002387053726564477,-0.015498044286375889,-0.00566053637689622,0.1902137674572265,0.01409042754335023
93,0.10101965435827509,-0.00014703622435757735,0.001178831805904947,0.12601903390524427,-0.0034319835548738825,0.011952957631566131,0.00026768845428278,0.0019100716476082,-0.0057824607722001,0.002528302715670751,-0.013614522702278262,-0.005878247931113429,0.2737307917033754,0.026505288669579446
94,0.044645369545392555,0.0006446465673921598,-0.00036791620947856755,0.1081854583896007,0.005695409936099429,-0.003617383378466936,0.0063176932513537,0.0041029111969582,-0.0037304250067322,0.0034159148230486244,-0.013209056851683916,-0.005734212085514324,0.1996663972417213,0.014033068561463942
95,0.11279711541924087,-0.001137936275911161,0.0009502251073135754,0.11744071454670113,-0.012807006223084038,0.009064521740278827,-0.010970340955591,0.0029494528750138,-0.0058291075390235,0.0029771567363433035,-0.009770789551186834,-0.005536453051535128,0.29223082002122314,0.027061903720365516
96,0.04841157554579212,-0.0007579151377950788,-0.00043958949872585293,0.10172482181257614,-0.008119333789435256,-0.004563766654016606,-0.011955723418737,-0.0086666824656041,-0.0069458979932793,0.0002803091876085828,-0.007282926041894418,-0.0051376203690414336,0.20428616191450588,0.01312495017555311
97,0.025959922385801804,0.00022358873118735745,-0.001162947425348726,0.1083705700266826,0.002028340101864136,-0.011685064868634385,-0.010599256812165,-0.0069133865512496,-0.0063528756995546,-0.0014498566890739516,-0.005256354548143113,-0.004700589014059459,0.18470275285376472,0.012812480434237784
98,0.1086240233850333,-0.00029133340563700094,0.0014630959339315078,0.12059233315156348,-0.0031996775091188514,0.014343049480881626,-0.0075212029541423,0.00013632595587574,-0.0094516433332947,-0.0020905801082359474,-0.003353353769693739,-0.004273194384600531,0.27533981337200875,0.02673967213801415
99,0.0470020343720563,0.00014643967937782998,0.0018329347177231652,0.10407538816100548,0.0013564886703109416,0.018220513887877703,-0.0057434803612115,0.004157491347431,-0.011089993462503,-0.001593757375824103,-0.001658774115363845,-0.0037117725807485863,0.20058906873143342,0.013570415043878015
100,0.024148890916904975,7.196583692001268e-05,-0.0005785231336567654,0.10094145355410689,0.0006778046793456997,-0.005831698794278608,-0.011354470418779,0.0048246388274571,-0.0076829506291749,-0.00151445431199573,0.0009063200828091604,-0.003103025547860892,0.16163619673328974,0.011031126600423862
101,0.11019801102817439,0.0007005002464103849,0.0006588361448650638,0.106653496927958,0.005980004470311145,0.0046051678171287296,0.00082752824232998,0.015120800131297,-0.0086629522247255,0.0013554000446582375,0.0018197505399751193,-0.0026442018419428775,0.2592266496597764,0.023892973376817554
102,0.04621064131389119,0.0005327931783170592,1.1842456844914084e-06,0.07907816871315987,0.004930073443482539,-0.0007520258511506221,-0.0011494763984763,0.0097960896185137,-0.0072706940728106,0.002765351600146082,0.002464310426468542,-0.002238653989153586,0.15718946285125457,0.008582814401818907
