,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
15,1.1359566475481078,0.008572843391765637,-0.012693882827703536,1.5183516189612196,0.0114981837497274,-0.00887144893817957,-0.0001134055379500429,0.0035663671572732174,0.033555475556744166
16,1.3091615901682867,0.010138751418125926,-0.013796135942670276,1.6277202082948736,0.014754248279897518,-0.010375533781961292,0.00023471916040354699,0.003775198143401706,0.0364149633197966
17,1.4847408150860864,0.011387383058722665,-0.015072854331505228,1.7159809946119133,0.012143141728722093,-0.012519449628246932,0.00035542754196676434,0.0038567506483684786,0.03931283217731612
18,1.6663677198950513,0.01186930583111998,-0.016184584699308127,1.80078566466462,0.004691454469180094,-0.011022168238441475,0.0002914116411615761,0.004013800450158948,0.042199024898698215
19,1.868263685517878,0.011930985672897779,-0.017488275395004853,1.8961609008628741,0.0005367109553102182,-0.012245201352876846,-9.298285219989667e-05,0.004380045252949065,0.04513766068250655
20,2.070844448709601,0.0112118282943255,-0.018709146287245952,1.978632266988571,-0.007216862974476784,-0.011905254141719755,-0.0008835382992498093,0.004967693598943268,0.048092612783133724
21,2.2922286635077453,0.01055713578763477,-0.019249602533428476,2.0673286794734476,-0.0061739771771878085,-0.004983143016474821,-0.0019341470291092404,0.005790413275388411,0.0511814479715913
22,2.5120939430404374,0.010441521422483842,-0.019336665145332704,2.143784973435983,-0.0010172554833260336,-0.0007121654911416185,-0.002532511869527563,0.006497971624997437,0.05426338916599889
23,2.7348503697428477,0.01070789010136158,-0.019931152618877304,2.2073991076801542,0.0027159948367041302,-0.0058835123942155435,-0.00316507087070563,0.006533400114485721,0.05736464289793364
24,2.9772470137167653,0.01287530405404086,-0.019894286758054817,2.2760355895360598,0.02042614468699473,0.00036553609954101136,-0.002822918876115476,0.006225820820673034,0.060621478130932396
25,3.2175786840442524,0.015612983709972498,-0.02117175935308864,2.346177908460135,0.026890829539452293,-0.012763982669257355,-0.002170281185433801,0.006022465324809781,0.06380411706034356
26,3.4617636724950396,0.016772646257910258,-0.02322732489530444,2.420662383411382,0.011422997031569829,-0.02055373449190564,-0.0017742708595257608,0.0062294611960017855,0.06658584954422378
27,3.7279691515812385,0.016350000514599256,-0.02446025364552381,2.499879534182321,-0.0040366579572525905,-0.011618103687453682,-0.0022996821564685303,0.006724693158578046,0.06889470368524232
28,3.9910371874382964,0.01695086588013236,-0.02606310115049192,2.568806419821435,0.00607378867612661,-0.015753991517358734,-0.0025277843538015097,0.006571092280232132,0.07042481974436447
29,4.2563636057480085,0.01757568654417073,-0.027509164664504433,2.6292802928824655,0.006272818969559112,-0.0143550123723979,-0.0029857445536813753,0.005887750680289339,0.07086704588733696
30,4.543369652947436,0.017508999345662316,-0.028267806176355954,2.6939682010935946,-0.0006155698307985253,-0.007109528268430926,-0.0030403321101314545,0.004628570175355063,0.0698996054644569
31,4.826243526585792,0.01609699550316834,-0.030364762882781893,2.7622317742119873,-0.014096819229106059,-0.020784223448958777,-0.0036867902832291785,0.004001636428916647,0.06763900399068237
32,5.130022697914648,0.013209155885941327,-0.03533511363200781,2.8383823790624056,-0.027195629540201858,-0.04675254362519059,-0.003981901152346372,0.0038209571905740984,0.0641124150555178
33,5.426792463509487,0.011303930226440141,-0.03845009948460385,2.8913237908827276,-0.01841472898678623,-0.030033235864570833,-0.004000912230296784,0.004101224761743563,0.059740567362850557
34,5.724255965638284,0.009749873392725672,-0.037093621870660565,2.941384886407941,-0.015277140284004613,0.013948770729557674,-0.0037469149686411296,0.0048434334940085306,0.05456366926826083
35,6.043858076077087,0.008912063867550429,-0.03711259460916663,3.0028140412424364,-0.007812058616110949,-3.006546500168572e-05,-0.003293017359518454,0.004819812150205393,0.0483901969343576
36,6.358252100006818,0.008295330562808614,-0.03987450163154324,3.070162599454501,-0.0059517726128951245,-0.027543229710818868,-0.002747707832726217,0.003963157684644144,0.04119982944359313
37,6.676410037495885,0.007966172621879195,-0.04123721957295039,3.1530521371545093,-0.003210377294518668,-0.01360618156016995,-0.0016619654384545512,0.003590001340043823,0.033130711611354446
38,7.022352807141151,0.006822116834134518,-0.03903788976359428,3.2481191164623238,-0.010742447567197921,0.0207061531705055,-0.0010661553247752402,0.0041497280377159815,0.024346148951038815
39,7.363532207877752,0.002496825845125496,-0.033279412531651155,3.328599790370464,-0.04293557175222116,0.05703202664331264,-0.001192280128708987,0.005752131792177485,0.014829512582840055
40,7.728401473011573,-0.005057106942964679,-0.03347825979279505,3.409791918019782,-0.07108592174549967,-0.002038802412313155,-0.002869375020425457,0.006083110731994197,0.004359737342893169
41,8.084558263946455,-0.008388619397014529,-0.03767110585651115,3.47080834626522,-0.03164537220509085,-0.04193436100635063,-0.0030496351638406387,0.005035262389017806,-0.006718662606578105
42,8.440903975540687,-0.010591828704576792,-0.04098322454809841,3.5288583885342986,-0.021398167987234158,-0.0331311561349164,-0.002434416814689476,0.003577604739681854,-0.019048448828959293
43,8.824028450585466,-0.01560922256072305,-0.04105922969388107,3.5960596849280804,-0.04701543962596468,-0.0007353693416199888,-0.0019449522934302604,0.0026566480766212195,-0.033540313088448605
44,9.198533837628148,-0.021731233202904432,-0.04089189173480411,3.653537697202938,-0.05998108786229317,0.0016837064537331757,-0.0024949371291965545,0.0017776575390794484,-0.049369822384645434
45,9.572292840052052,-0.028069284803491946,-0.0411651892523678,3.704294585583725,-0.06293502366928898,-0.002727700438280825,-0.0029825752486463387,0.0006053657025659869,-0.0667176472109874
46,9.972455822618011,-0.0335291695210908,-0.041678202108785346,3.757158410281129,-0.05127299500507588,-0.004829451018511229,-0.0022425109923668433,-0.00039567338483460275,-0.08609478836143897
47,10.361522657518616,-0.037924475044281536,-0.04259416299494275,3.796856851792097,-0.04268222982824563,-0.009041353353852807,-0.0015173204287251495,-0.0014149439868817188,-0.106651080850359
48,10.773144315132027,-0.043474141141314565,-0.040769411100387204,3.8450438160170193,-0.051833213901951905,0.017222848137501662,-0.0007844954003820946,-0.0019015964644122575,-0.12888282671348741
49,11.172238511476673,-0.04941444644246038,-0.035487577939583466,3.8830254109249913,-0.05793636515780145,0.05234885139570986,-0.000743187142343876,-0.0013703152705869474,-0.15217129841030774
50,11.568302176923439,-0.05500663471285143,-0.02885619742763578,3.919371780825566,-0.05536303534395282,0.06612807073961456,-0.0005165228714676529,-0.0003079760800364497,-0.17602870564601883
51,11.989545296546112,-0.059471205281446365,-0.02038682812900113,3.956610161958584,-0.04189772029716271,0.07977552992066897,-4.290978702745581e-05,0.0008451869865479774,-0.1998747028290536
52,12.397861598449728,-0.06452111927677376,-0.011472620742894204,3.985722828800006,-0.049447197712948095,0.08726611437248033,0.00045065267141333883,0.0017958742590320268,-0.22374022401781232
53,12.803603503893221,-0.07084911587284307,-0.0033725357390029667,4.020464191262532,-0.06287562891956136,0.08029400671123818,0.00040290134437106335,0.0023005240044700124,-0.2475873512081538
54,13.23614829927098,-0.07504827067734429,0.0029405550571955175,4.059929718202497,-0.039411086475504176,0.05920617626879273,0.0020970664288819103,0.003087770857800329,-0.27161938242993694
55,13.657385782147825,-0.0793176267939589,0.006814977739744739,4.11232580706122,-0.04171841849374985,0.03726941549478566,0.0033270956911204607,0.002874436492901998,-0.29546435436023816
56,14.079189711242062,-0.08685362412541685,0.008144960851881752,4.1794189904137635,-0.07496271020737628,0.012747681875586399,0.004148214840167803,0.0018659185605358463,-0.3193319682515153
57,14.533930332386985,-0.09647485077021858,0.007074861287748913,4.266518359647945,-0.09041542115389388,-0.010260505758512704,0.0045535623264354565,4.4733234674600804e-05,-0.3434514872317954
58,14.97915755482479,-0.10588849262638994,0.006038685061867267,4.343556581813818,-0.09189319142249214,-0.010192114691064924,0.004964797589778334,-0.0021147719129935706,-0.36763296309918764
59,15.454633673789342,-0.11592756619599512,0.008214645878386075,4.443667166644697,-0.09384114775050056,0.020559343079551894,0.005049473186439225,-0.003585704595385892,-0.3922567531180182
60,15.920311310797088,-0.12419353396172061,0.011481643713864004,4.539169828457239,-0.08018911682871759,0.03221579136600894,0.005112693752191094,-0.004566147111580865,-0.4167093183963322
61,16.388943981651327,-0.13018766705429102,0.018362364969753898,4.640991680569378,-0.05900404472727744,0.06860870946944937,0.004761371788978513,-0.0032279521926752985,-0.44115548273808813
62,16.89537051120858,-0.13777547825233116,0.02264844948730096,4.753528277361796,-0.07112249594483465,0.040315590644607435,0.004627598063297775,-0.0024217589205376123,-0.4657270292527958
63,17.394390177146537,-0.14877744023016082,0.025153289341818316,4.861905628633236,-0.10796968580788237,0.024036237528032214,0.004740154016383632,-0.003492672888044948,-0.48973427428941047
64,17.895909708872228,-0.1613915842328745,0.028822288770315806,4.9769792571519345,-0.12562450961054228,0.03637488185460823,0.004600849025331321,-0.004756796404327976,-0.513006727458561
65,18.439642874389733,-0.17468679595360811,0.034085473809120324,5.107321154672841,-0.12503556533009652,0.04945197511303921,0.00405914098466048,-0.005685197216584895,-0.5355804437522578
66,18.974706431850606,-0.1844476915975015,0.03897001955601126,5.224176199897441,-0.09459728439264373,0.047630047975271,0.003385919052107875,-0.004647523893650787,-0.5570248216106342
67,19.514383569177976,-0.18902722040383987,0.04090246929703893,5.3499144796441955,-0.0446831701308766,0.018881261847907175,0.0024229000673570145,-0.002001134767143204,-0.5763738996848129
68,20.099662927103566,-0.19347808090089785,0.04222348385666623,5.490041793133382,-0.04147728687092053,0.012271641945598686,0.0015912522568398467,-0.00039979355268506716,-0.5932293802897114
69,20.674760039869323,-0.20239472011231438,0.04607563556593045,5.618619232654934,-0.08807820406782624,0.03818921316809211,0.001230935454771527,-0.0007633350341951067,-0.6081059740498495
70,21.290393364658886,-0.20932987233222564,0.05084526242284222,5.751930701232336,-0.06495693989429169,0.04481071143674732,0.0012221845415836142,-0.0009809270654947788,-0.620366641198476
71,21.892743405913446,-0.2077817648956691,0.050149109717501604,5.869871085535652,0.017113334747498474,-0.008031619983888058,0.0012341132093439582,0.0020681851811193528,-0.6305408723348228
72,22.497851750998297,-0.20556532106320782,0.04119605186488606,5.989982554098566,0.022780148654202758,-0.08986155012762438,0.002760750717392731,0.005146780245027749,-0.6394155055717144
73,23.15094525422902,-0.20663716405792854,0.03263497434169535,6.1299110697829535,-0.009858445072460118,-0.08077216367191589,0.004791120063001289,0.006691978776500355,-0.6470869307876855
74,23.7920862931246,-0.20963831275892572,0.029023897685017452,6.259981431547695,-0.02968285497419537,-0.034299646796913434,0.006635806407999177,0.005766180011841797,-0.65325143346767
75,24.4366115961441,-0.21204359597520062,0.029496702467883232,6.387527474562279,-0.023932355403926978,0.005401002367656713,0.00734805532258078,0.0050267066722049095,-0.658473075283782
76,25.131387243960496,-0.21377167388286836,0.028838793760942897,6.52296456368525,-0.01623608850715474,-0.0059460708447982,0.008454982005757648,0.004597743265003687,-0.6632643139556419
77,25.81159171988886,-0.21442338707172226,0.028885639948646815,6.640846531788647,-0.006124615050828352,0.0007047490047813101,0.009070883654261721,0.0048028294732287155,-0.6677275462098253
78,26.4947929288743,-0.2146904161809406,0.02846198614165012,6.761466452984428,-0.002518465431923846,-0.004137954688201566,0.009449659720662118,0.00506476421451239,-0.6716460360036961
79,27.228810000329972,-0.21433969176666706,0.028399888162325797,6.896792072939804,0.003359219866809791,-0.000552566181787379,0.009321916363481642,0.0049248682012627745,-0.6747552526384423
80,27.947231007562152,-0.21274258661964263,0.02937019512505564,7.014610210746506,0.015906801541076567,0.009722895042251089,0.00910305277007591,0.004908557304095345,-0.6771080419658851
81,28.667762931322034,-0.2122091769308191,0.03137843809753013,7.13495532729942,0.00531192311975438,0.020069326394072183,0.008830359271379708,0.004470552898414481,-0.6792204626421995
82,29.441198349707353,-0.21287891777622736,0.03172999136577108,7.265077502489384,-0.006315826951965503,0.003318612900413239,0.009410112975156077,0.004068632042201819,-0.681208526168947
83,30.19632085612662,-0.21338976348098115,0.030284974682842542,7.372560512280164,-0.00496504375975781,-0.014517268619717947,0.01002793236832341,0.003737798097731918,-0.6830058117893664
84,30.949767303914342,-0.21231800355332078,0.027928492673472704,7.468695204758305,0.01076746714893469,-0.023594428242284735,0.010065561919000562,0.004022743681732731,-0.6845222950081106
85,31.756242645317357,-0.2087930892632453,0.026573946272495975,7.570610502388498,0.03320013043128179,-0.012772134886171014,0.009740026717015422,0.0045025468713149296,-0.685466829184505
86,32.54288994278624,-0.20582066228874676,0.02542034148974839,7.670075905445609,0.02891757736921717,-0.01122934722913019,0.010193418534118506,0.0049958135743568945,-0.6860845464934383
87,33.37844872906819,-0.20292041108762185,0.022461128728168935,7.7996151787237045,0.02702875099228171,-0.0277538458798524,0.010744005311787624,0.005572843944451585,-0.6865407567517348
88,34.191681184576474,-0.19972273696898155,0.018144831625943634,7.920791764509084,0.03122361468879221,-0.0424577078589375,0.011491017622536957,0.005921958724891026,-0.6868074852842259
89,35.00320742233267,-0.19706353153626446,0.016366736491297818,8.043150453539246,0.026335976970163138,-0.017545081289229558,0.01207243378803861,0.005872632787208125,-0.6871384571570026
90,35.874565198511256,-0.19430478182568256,0.01516847418248163,8.179903722767119,0.02588790297598838,-0.01120089840918995,0.012543091927091346,0.005969178451018589,-0.6874938549374312
91,36.724575823353796,-0.19126287326895947,0.013718272766992804,8.297902187160563,0.029773573963389748,-0.014203952267574503,0.013079212212156969,0.005869443180546805,-0.6877911300677069
92,37.57484275079585,-0.18904715858015309,0.012424765495364332,8.412246680107156,0.021880995811636883,-0.012802210715452551,0.01388234842108164,0.005821435945747743,-0.6881235460451164
93,38.483462730948595,-0.18708063537244268,0.012329449341362254,8.5415428594501,0.01845874814455957,-0.000857818195782364,0.014361704885410905,0.005366051093409141,-0.6885348383683015
94,39.36939745937886,-0.18461876355560936,0.011878157325169935,8.650942251779998,0.024153229959377038,-0.004473033691328426,0.01457603485354775,0.005113802340268716,-0.6888758544617543
95,40.308859805774055,-0.18339546443034635,0.012364291396674927,8.772146089951324,0.011360156924166457,0.004587131136961636,0.015268048052223782,0.004349438116514406,-0.6892670443789902
96,41.21994332352527,-0.18303777781217873,0.012377103027857758,8.875256851803718,0.0032482693835594635,2.7033889677384806e-05,0.01625512414721354,0.0039233620818366595,-0.6896688281886553
97,42.12767650169167,-0.18249728631368273,0.011214928448933043,8.984130276301336,0.005276051145308151,-0.011650058310897927,0.017001394562345534,0.0035058860121821717,-0.6900375440981863
98,43.097991244473846,-0.18227185308925398,0.011501845185861996,9.108313036629795,0.0020795873216217582,0.002684558716462294,0.01730008381551842,0.0030187244851695174,-0.6905169678242257
99,44.041907265319225,-0.18192157935774564,0.013598811249563872,9.213710290717193,0.0034355851654029007,0.020893384003425608,0.017352849883236352,0.002542805675386191,-0.6910439232161778
100,44.98208104336078,-0.18150765720003165,0.015107951034458477,9.315118932929042,0.0041130987287618555,0.015065735322086271,0.017474898922563927,0.0019295855182329777,-0.6914195937116122
101,45.98594027431486,-0.18043491823576396,0.017197874102662283,9.42548492718994,0.01009302732906446,0.019675382651726622,0.01688214273662415,0.0015637311417144434,-0.6918455067436629
102,46.960132862141236,-0.17890802894221866,0.019137561014863982,9.505966500609073,0.015021338457786368,0.018926759846589574,0.01657983359290754,0.0013705669565581878,-0.6921971361748662
103,47.92745111386418,-0.1777174929048734,0.019601236941864022,9.583757059394673,0.011813737800015914,0.004465416195761466,0.016638598455577053,0.0016432687977674123,-0.6926539580904433
104,48.956604807650464,-0.17632420939092736,0.018378911354670804,9.66084441638854,0.013088629918144745,-0.011566615181718965,0.01726730859993067,0.0020233085558462615,-0.692982170994855
105,49.95318171074324,-0.17538727199612894,0.018298612854862655,9.725988974393632,0.009050594951677083,-0.0005604215763020549,0.017893139714294067,0.002335376505194238,-0.6933494248469603
