,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
29,-0.008310431426031443,-0.00814733936628733,0.008252449554755112,-0.00062776983988645,-0.0069272132294045,-0.0018427709954352,-0.005856817151035967,0.006348226582431597,0.5996795765351782
30,-0.008347148788392897,-0.008843417514438743,0.008023735956864442,-0.00036755309277859,-0.0069679753586339,-0.0022894997041913,-0.005834459654328322,0.006293700725090141,0.5996668854028973
31,-0.008367054036932983,-0.009545925674629743,0.007757278897856044,-0.0001991474209679,-0.0070284321257884,-0.0026658414233488,-0.005830278329840443,0.006341738971810451,0.5996572166302372
32,-0.00836348190219938,-0.010325667989505074,0.00743412406937437,3.2458764667683e-05,-0.0070852513097789,-0.0029363972277524,-0.00582655423566449,0.006300250250982977,0.5996540828419793
33,-0.008332650427964156,-0.011035670166834334,0.00708930353124068,0.00030820120102978,-0.0070974070885211,-0.0034469355302875,-0.005826501197407344,0.006324903196289352,0.5996868553032966
34,-0.008260145003593235,-0.011822889381228375,0.006685922263884607,0.00065790799576365,-0.0071431595644358,-0.0036602469875519,-0.005817690233898864,0.006334745729121964,0.5996572444505929
35,-0.008197956276074317,-0.012580248379808716,0.006252586389467519,0.00062333763850632,-0.0075912530857456,-0.0043434649882014,-0.005822280512666975,0.006298301364959813,0.599702504846641
36,-0.008111157596470823,-0.013335722954655195,0.005802843064227987,0.00086813894606668,-0.0075560700252979,-0.0044982216107151,-0.005832533482186025,0.006304824163037699,0.5997048815914731
37,-0.008036164382411212,-0.01410354550283432,0.0053131300567592216,0.00074972760740751,-0.0076761313563957,-0.0048957944530028,-0.005838581571321815,0.0063006141782993704,0.5997128814740366
38,-0.007952763495475332,-0.014895357011487118,0.00475910785506178,0.00075800174520212,-0.007196500270931,-0.0050353157046189,-0.0058450934590459774,0.006283813483370957,0.5997224997464581
39,-0.007883974723425141,-0.015578676745351792,0.004238967793047649,0.00068722903895722,-0.0068266542636011,-0.0051964200593711,-0.00584231741211668,0.006282437724704514,0.5997093024892652
40,-0.007785025771863812,-0.016325622531953566,0.0036098334081747408,0.00090027026555615,-0.0067959596443347,-0.0057240725728052,-0.005820457144945757,0.006311400862794834,0.599676480998247
41,-0.007710251500300107,-0.017003640163117395,0.0030757666290378636,0.00074785033877929,-0.0067811521872495,-0.0053414364774922,-0.005822342372568158,0.0062825162932700135,0.5996641179397019
42,-0.0076200598866487815,-0.01768681075524125,0.002492645182984399,0.00090188687028435,-0.0068314842395752,-0.0058310252437657,-0.0058298330151354,0.0063179836202894935,0.5996444489827949
43,-0.007519037700082598,-0.01833209085665043,0.0018610258815701395,0.00091810377636376,-0.0058643959119617,-0.00574024464886,-0.005805136799992564,0.006320796690827982,0.5996356760371004
44,-0.007453864155468336,-0.018866135309696334,0.001306295154251423,0.00065130211530622,-0.0053368937349502,-0.0055436189371995,-0.0057943389344020995,0.006304863647402606,0.5996825282552644
45,-0.007386260252655721,-0.019399054805809723,0.0007929594521767107,0.00067657157791231,-0.0053333930347937,-0.0051374008230573,-0.005791141110149454,0.006305401527546994,0.5996413199491641
46,-0.0072818384066480665,-0.019986672805217744,0.00018711036785383104,0.00094931766937461,-0.0053421402801067,-0.0055078823322083,-0.00580469047241508,0.006271863151399813,0.5996237456849997
47,-0.007194381726879048,-0.02046239929599322,-0.0003257941330276566,0.00087317067636407,-0.0047496706119168,-0.005120857218999,-0.005790275648663949,0.006307339477826387,0.5995993044913971
48,-0.007107401836794067,-0.020948035030235703,-0.0008956601145885451,0.00079160421294675,-0.0044197721198342,-0.0051863518265877,-0.0057804992716831705,0.0063110855090743176,0.5995901090436334
49,-0.006994633341620555,-0.021401426913204357,-0.001382947058177776,0.0011275487776693,-0.0045333713344307,-0.0048722810105149,-0.0057907284524902,0.006309189808300917,0.5996077039940725
50,-0.006882937275016011,-0.02177661986729619,-0.0018360086080050735,0.0011172117370391,-0.0037527729015725,-0.0045316338923576,-0.005777700258718411,0.006332531061484299,0.5995908810954739
51,-0.0067769302755095835,-0.02209737666485425,-0.002304369968558846,0.00096362190709766,-0.0029157346063615,-0.0042574855393423,-0.005778153576178524,0.006300812347976807,0.5995993308008858
52,-0.0066433215677525565,-0.022367657862801114,-0.002726625010681817,0.001336245462745,-0.0027031323817499,-0.0042230509794624,-0.005742251295808419,0.006308736788209135,0.5996005683038697
53,-0.006499880747966542,-0.022628689778995608,-0.003157124672355732,0.0014328483704671,-0.0026074806064072,-0.0043003152075979,-0.005748723588967995,0.00630075024990377,0.5996353828960548
54,-0.006366968350792707,-0.022849574685729367,-0.0035838925876112105,0.0012092103316961,-0.0020095665793226,-0.0038826488975922,-0.0057547833903135535,0.006341777823466333,0.5996357134489345
55,-0.006242577070635871,-0.023029746171680455,-0.003988036574366331,0.0012440553205459,-0.0018019212876136,-0.0040419029079484,-0.005756170057193473,0.006295607021082412,0.5996437830273311
56,-0.006108876469397358,-0.023179157365551963,-0.004376261677162592,0.00127317391057,-0.00142277919637,-0.00369690239034,-0.00575620494861546,0.006296577663295949,0.5996217745831763
57,-0.005972118610850971,-0.023288753002115845,-0.004728255504939116,0.0013022925006031,-0.0010436371051215,-0.0033519018727283,-0.005756239838667615,0.006297548315315363,0.599599765685458
58,-0.0058523840928193915,-0.023306568982550714,-0.005033338097850112,0.0011955452988238,-0.00017789198973707,-0.0030462398454848,-0.0057464536651156625,0.006315737229018805,0.5995965507550076
59,-0.005750445627461203,-0.02332955130450501,-0.0053332901950832266,0.0010207563561809,-0.00023013247386264,-0.0030035571825086,-0.005746453858424752,0.006302216373576258,0.5995965709252675
60,-0.005681697432642321,-0.023259723705719056,-0.0056025782573356515,0.00062501087951035,0.00063482407132699,-0.0024481801896535,-0.005740872976654195,0.006298968075578509,0.5995877802285771
61,-0.005621344239935741,-0.023165335557546397,-0.0058495242497709175,0.00060343723569478,0.00094373339108286,-0.0024690724774995,-0.0057445793984013125,0.006258379130325526,0.5996030407925239
62,-0.005508275802197737,-0.023040995978046607,-0.006067526311082962,0.0010279153627324,0.0011303823287952,-0.001981876396393,-0.005714745622917972,0.006322727045148944,0.5995989841135937
63,-0.005480837963328199,-0.0227967419755127,-0.006173599031160394,0.00027388681937083,0.0024381640329143,-0.0010588268289699,-0.005723639919952252,0.006291061700872901,0.5995766112836212
64,-0.0054742095272108555,-0.02255296085862957,-0.00629839685322191,6.6403066615473e-05,0.0024421769264138,-0.0012502131641781,-0.005674690086585174,0.0063069207790023545,0.5995730522918826
65,-0.005350207683360612,-0.022270962342081844,-0.006326431466001364,0.0011268774212078,0.0025626857734108,-0.00025476695484966,-0.005735740668680299,0.006291037948504574,0.5995901998531128
66,-0.005380413720490386,-0.021955313256066464,-0.006354445976803185,-0.00030194791683506,0.0031553157259179,-0.00028004081241843,-0.005754401874463306,0.006318092675486328,0.5995825314399211
67,-0.00540239323300948,-0.021551663759414117,-0.006422538928603264,-0.00021985984533361,0.004037683539427,-0.00068113002224545,-0.0057134132339982,0.006264985606759737,0.5995574565641889
68,-0.005389957308781755,-0.021097810065755677,-0.006419367525616647,0.00011292020016058,0.0041210648274355,2.8796851241682e-05,-0.005700287712818022,0.006244393369685242,0.5996027212612722
69,-0.005412557670427819,-0.020669964678764724,-0.0064508493214323155,-0.00022630525874001,0.0042841642324149,-0.00031523813907225,-0.005713340505299829,0.0062858867873716575,0.5996034424516312
70,-0.0055112987651719765,-0.020176130198625748,-0.006539222945992043,-0.00098757169448627,0.0049391487466312,-0.00088388011476355,-0.0057043956727441565,0.006253155272811167,0.5996587206032502
71,-0.005562904089457252,-0.019621132740857722,-0.006583597948925443,-0.00046912104155213,0.0050452349452866,-0.00040339340723676,-0.0057011340652202,0.006289523923766806,0.5996570705944996
72,-0.005622340648970837,-0.019127878083704444,-0.006658752423694247,-0.0005939995369812,0.0049295087124937,-0.00075108188596501,-0.005721156336921578,0.006272244821172356,0.599673473904947
73,-0.005759408463095654,-0.018624755283107697,-0.006736268855373742,-0.0013704163780158,0.0050302671746344,-0.00077501628093512,-0.005741177301907358,0.0062894657952517665,0.599690225725881
74,-0.005898130363465849,-0.01803085807713684,-0.006789642975862629,-0.0012601827298992,0.0053951034429504,-0.00048486320245153,-0.005706695498599866,0.006243330018116896,0.5996787376738647
75,-0.006033550184820378,-0.017499724163860923,-0.006808372680562843,-0.0013561930650485,0.0053191631962877,-0.00018757295180841,-0.005735097562266598,0.006277789502960714,0.5997022544098327
76,-0.0062612281113691975,-0.016880653097747517,-0.006788178825937192,-0.0020694008032928,0.0056268351567042,0.0001835451491383,-0.00570997090101519,0.006254066274697295,0.5996711152809675
77,-0.006512555615987532,-0.0162989870241823,-0.006800814336877477,-0.0025071866192689,0.005802569833095,-0.00012604901323959,-0.005732314637841439,0.006241439288880305,0.599693509753331
78,-0.0067149880098164565,-0.015724544543307652,-0.006771099159092798,-0.0020282263065498,0.005755498560642,0.0002977246089261,-0.005745333904127621,0.0062553878918834935,0.5997154769481479
79,-0.0069974352029554925,-0.01512816549970352,-0.006791680192521454,-0.0025688332568,0.0054240168006015,-0.0001871827527945,-0.005729987420411067,0.006233051409558629,0.599691124655966
80,-0.007303900435106041,-0.014605494851182014,-0.006798645262310078,-0.0030645293419429,0.0052264967459005,-6.9647902915894e-05,-0.005729016538501455,0.0062703078960210015,0.5997150768936956
81,-0.007591260876990101,-0.01408234450128174,-0.00680633434813636,-0.0028731441124225,0.0052306654940842,-7.687854155168e-05,-0.00574162971323377,0.0062367665995881555,0.5996995055490001
82,-0.007913298637793975,-0.013523861721686164,-0.006828212315774667,-0.0029235005689797,0.0050699791224402,-0.00019861102834355,-0.005738755046539925,0.006289365958065121,0.5997478427150471
83,-0.00823750108383493,-0.013030673672560701,-0.006856676472039704,-0.003246006076383,0.0049379374641069,-0.00028499113848066,-0.005744797361369272,0.0062553113291260775,0.5997598874675557
84,-0.00857757084421457,-0.012471520724709305,-0.0068895221175266,-0.003092059734483,0.0050840577931383,-0.0002986466592906,-0.005737747527495503,0.006273898470586413,0.5997954759210142
85,-0.008860099566042173,-0.011964260826667825,-0.006879432557403684,-0.0028269584030056,0.0050755994717986,0.00010095528195364,-0.005748955303901689,0.006252938815662108,0.5997838897866054
86,-0.009198449933271569,-0.011464019717729309,-0.006906944235993453,-0.0033838855437775,0.00500297567519,-0.00027514783633101,-0.005739587800641335,0.0062659459053382785,0.5998110876590798
87,-0.009551135537661746,-0.010983520259527185,-0.006916442206799185,-0.0035206275960029,0.0047965089341706,-9.4811973350904e-05,-0.005759624500063488,0.00623329930110481,0.5998179096659861
88,-0.009889733622821325,-0.010489124521834715,-0.006947724555019731,-0.0030811462037856,0.0044988604989925,-0.00028466046528234,-0.005772155904690559,0.006248623341456067,0.5998530743895201
89,-0.010250553562111415,-0.010025777250191135,-0.0069229860318274165,-0.0036087368059861,0.0046341628359654,0.00024742207801901,-0.005759557101341216,0.006237422248570837,0.5998603088882138
90,-0.010683095990741416,-0.009558953520702962,-0.006898345937277528,-0.0039311767873556,0.0042427435730715,0.00022394234951602,-0.005769760567075038,0.006250884751401268,0.5998934779844943
91,-0.011006802548982115,-0.009137093226240432,-0.006847791008294634,-0.0032364238966411,0.0042177666880242,0.00050544907444097,-0.005763238455127163,0.006279328486661362,0.5998902444825559
92,-0.011355436241508145,-0.008744224478267264,-0.006755125357937996,-0.0034793945588847,0.0039208642576954,0.00092481124618305,-0.005767866367832993,0.006260176979248419,0.5999118679789777
93,-0.01179880116949569,-0.008333103359613181,-0.006614861993169554,-0.004037733482149,0.0037440884499885,0.0012773813364424,-0.005738058008927825,0.006276059222959569,0.5998938838657819
94,-0.012146675027002956,-0.007991219195480237,-0.006469409484405191,-0.0034794890660692,0.0034195792103692,0.001454838881842,-0.005770212928652477,0.006239214642009864,0.5999022952084239
95,-0.012531587374115246,-0.007609634651055737,-0.006239730422523917,-0.0034994147110921,0.003469160130358,0.0020881177078549,-0.0057692401709144355,0.006257819055691674,0.5999274703335871
96,-0.012909561228072165,-0.007258778931112872,-0.006034893703598685,-0.0037740411715358,0.0035032685950921,0.0020452795942712,-0.005748298129445986,0.00626065657585808,0.5999042934886889
97,-0.013281722296528565,-0.006985423942826225,-0.005833373226340574,-0.0037228668170568,0.0027344725212399,0.0020158849523229,-0.005759020640122426,0.006263919802532576,0.599904274054713
98,-0.013599141628616557,-0.006747644855325023,-0.005545493899188433,-0.0031763216787471,0.0023793852296728,0.0028807235579558,-0.005783239859409629,0.006271819897512112,0.5999186300539131
99,-0.013966335448260194,-0.0065165903029766725,-0.005316650748575082,-0.0033382462652049,0.0021005718374673,0.0020804674588318,-0.0058000291182724,0.006285812442863657,0.5999145860545007
100,-0.014302175692090278,-0.006318466698627726,-0.00511128598241584,-0.003357316917022,0.0019805956574955,0.0020529838703176,-0.005774378369629638,0.006267620119594773,0.5999210485156169
101,-0.014605509790611674,-0.006151895405604682,-0.0048308547321317995,-0.0027555124972917,0.0015131476541951,0.0025474610950615,-0.005776258186369841,0.006285818331462838,0.5999114184333173
102,-0.014863622086070035,-0.006071249687094113,-0.004696601846030402,-0.0025825952921596,0.00080691720860629,0.0013432946733072,-0.005781335526676989,0.00631653213861354,0.5999429669556144
103,-0.015150911607624933,-0.0060116484564551355,-0.004551100031251983,-0.0028730376320244,0.00059604185218439,0.0014550902766092,-0.005810709298318863,0.0062880974820061645,0.5999409690222681
104,-0.015396498909432104,-0.005907878746794723,-0.004379871536945299,-0.0022330884771957,0.00094356239601735,0.0015569550004831,-0.0057953311811823754,0.006341717485127814,0.5999365098831093
105,-0.015594917651623852,-0.00592602109196882,-0.004329254814749334,-0.0019841345447319,-0.00018141861693483,0.00050615373296267,-0.005799009751608472,0.006327675806622862,0.5999685263984705
106,-0.015807164183365252,-0.005974307087265464,-0.00423270891659993,-0.0021196513530637,-0.00048221977727891,0.00096417897605259,-0.005799493789245135,0.0063323572459257765,0.5999573186510428
107,-0.015998155890380356,-0.005992500533866479,-0.004173785753327307,-0.0017387178033981,-0.00016562640339068,0.0005364146675046,-0.005835450794749594,0.006303051429656829,0.5999201118877057
108,-0.016105465672817516,-0.006066431500544952,-0.004178823372603261,-0.0010730390218332,-0.00073926915483504,-5.0373432295444e-05,-0.005804604430791362,0.006343993020175798,0.5999680942490951
109,-0.01624891715259911,-0.006225940522738262,-0.004146479445630136,-0.0014342451740657,-0.0015947904172826,0.00032337847781121,-0.005818129397099136,0.006321155167889998,0.5999649098653997
110,-0.016378253307249114,-0.0064133300659561104,-0.004219962990775127,-0.0011757229095057,-0.0017034539147946,-0.00066799796029546,-0.005853519658700219,0.0063304351262735165,0.5999896469104998
111,-0.016427880022987618,-0.006567727177769228,-0.0042525275560748345,-0.000495395548549,-0.0015412593955255,-0.00032507371180705,-0.005829236235301937,0.00632386352622127,0.6000156895138428
112,-0.0165139746329227,-0.006872993246033837,-0.004321007842121678,-0.00078389930219568,-0.0027794754872236,-0.00062351927126166,-0.0058170968776719905,0.006321978743236886,0.6000273085008967
113,-0.016600983383771774,-0.0071712034492889196,-0.004450112510161669,-0.00087003404489865,-0.0029819187936409,-0.0012909673504562,-0.005830633390457286,0.006331321026289309,0.600016476382039
114,-0.016633428019038315,-0.007444701784085435,-0.00455765586664924,-0.00032458554793178,-0.0027361567214136,-0.0010758949516668,-0.00580965092771143,0.006312202981962186,0.6000193337663055
115,-0.016615162954617856,-0.007804196198730056,-0.00467622838223334,0.00016593427892367,-0.0032659313483899,-0.0010772064319452,-0.0058165995695641645,0.006343855649805975,0.6000464751786402
116,-0.01666247704031187,-0.00822426574757772,-0.004823646843961687,-0.00047281463848033,-0.0041977992169069,-0.0014731682048805,-0.005846908842706652,0.00630889948719097,0.6000420859945912
117,-0.016661841305834795,-0.00860787941891028,-0.004989891142308728,6.3640537562194e-06,-0.0038401850363908,-0.0016641973803487,-0.005809615386387039,0.006331744196590335,0.6000413033210454
118,-0.016562686547552004,-0.009018225114462581,-0.005094635420819079,0.00090117679027533,-0.0037294631465538,-0.00095197763922184,-0.005802153179620348,0.006340132029795656,0.600043300860129
119,-0.016513506692738197,-0.009465959778014385,-0.0052810418791881305,0.0004919168639822,-0.004478423786007,-0.001864513036366,-0.005795185407069899,0.0063849134691681565,0.6000272439701911
120,-0.016457569158010242,-0.009984226083848857,-0.005481918512827858,0.00055917350801007,-0.0051807929993035,-0.0020080415137324,-0.005829653530950753,0.006323810487592719,0.6000460872671302
121,-0.016306664119457668,-0.01054522448736071,-0.005663268551757743,0.0013717370138755,-0.0050995134569623,-0.0016484841278591,-0.005845571947510136,0.0063719018564932246,0.6000031952349443
122,-0.016157484577459302,-0.011021374451823739,-0.005839192261371734,0.0014918667013746,-0.0047617271599538,-0.0017593211565047,-0.005812028081021748,0.006351879570379507,0.5999900719971158
123,-0.016016110199871876,-0.01157781224088994,-0.006090767819036686,0.0014139099244295,-0.0055650318375533,-0.0025160512378305,-0.005801733754718845,0.006382606415094874,0.6000136391207658
124,-0.015756985737771026,-0.012252613043350354,-0.006278975723445545,0.0023553492991021,-0.0061336995520326,-0.0017107429848223,-0.00582414595743905,0.006379847708921266,0.5999916131404086
125,-0.015502690265410754,-0.012840466958217315,-0.006502718323279211,0.0025423569900507,-0.0058771573702001,-0.0022369000807586,-0.005820896992454396,0.006365411463637059,0.5999828395391159
126,-0.015215890943283695,-0.013423934293228213,-0.006765548282634598,0.0026019406996814,-0.0052934135082332,-0.0023844825129657,-0.005806937357239212,0.00638408800337458,0.5999664306521311
127,-0.014909230978428691,-0.014021971376983581,-0.007009420148442217,0.0030732485603454,-0.0059933373029419,-0.0024440062166458,-0.005829319631400695,0.006382694743562614,0.599963201924959
128,-0.014603611651721374,-0.014619058451828586,-0.007340182363972532,0.003056963377287,-0.0059723753092376,-0.0033084556214431,-0.0058004537920992765,0.00641303989423868,0.5999391952985932
129,-0.014139980592822666,-0.0152777446002061,-0.007709600826288915,0.0042084212519816,-0.0059789540239224,-0.0033532449516638,-0.005795329019518893,0.006358498310451145,0.5999376847055109
130,-0.0137743724885045,-0.015844285977614014,-0.007971799582183903,0.0036558317154585,-0.0056650274192089,-0.0026218087515929,-0.005807434620695693,0.006406033485026854,0.5999467965241806
131,-0.013382634875563163,-0.016379579128758377,-0.008360362449181757,0.0039216724784806,-0.0053588022937087,-0.0038898902002887,-0.005806513583291561,0.006374810657400947,0.5999400448433376
132,-0.012885628093497435,-0.01703891957990606,-0.008761417088091174,0.004519256361928,-0.0059953478222991,-0.0036467686031142,-0.005791129552302713,0.006351035090244714,0.5999401017550801
133,-0.012495433059806056,-0.017613976822377798,-0.009007605033555945,0.0039021889557683,-0.0057509240937255,-0.0024620300077826,-0.0058215101002076055,0.006375828632212639,0.5998912202212018
134,-0.012062333336684996,-0.018155204102299476,-0.00946511632804069,0.0043305538258044,-0.0054117186933398,-0.0045746445469923,-0.005794958396329471,0.0063805149325957475,0.5998776485576118
135,-0.011527537071971124,-0.01871665887981428,-0.009768127147472282,0.004859782877723,-0.0051020332309951,-0.0027535098675873,-0.005792645128279091,0.006434614733240082,0.5998659686492701
136,-0.011117411246859051,-0.019231777443971736,-0.010154431243855363,0.0041005566868772,-0.0051503044759818,-0.0038623801492111,-0.005793549825246736,0.0063627881238406256,0.5998840777453585
137,-0.010561698420934715,-0.019754717916779758,-0.010546863653864738,0.0050545001697162,-0.0047564183967917,-0.0035693789858012,-0.005790294834102535,0.006399161585579018,0.5998784268257032
138,-0.010152210931884042,-0.020209679145269676,-0.010783994185114443,0.0040940674585226,-0.00454871518729,-0.0023708377358788,-0.0058117585877292335,0.00636141873331986,0.599867253330304
139,-0.009670621491356285,-0.02058490764752582,-0.011107562772598965,0.004813261070146,-0.0037502332699394,-0.0032339165990738,-0.005764675469940592,0.006393591540215551,0.5998648690321492
140,-0.009085053399051758,-0.021085561816825815,-0.011460451548008241,0.0053165621187521,-0.0045456011454111,-0.0032039913378649,-0.005787503087880508,0.0063749248609374955,0.5998752670001126
141,-0.008594658117027176,-0.021630190729630214,-0.011801427264817562,0.0049130739420194,-0.0054564189698618,-0.0034160991561768,-0.005800590935434019,0.006398738996048216,0.5998536109473718
142,-0.00814441391985954,-0.021979752476154597,-0.012071191649786985,0.0045020181967034,-0.0034952884537416,-0.0026973899443787,-0.0057884669603340926,0.0063623718272937625,0.5998556826857141
143,-0.0076706550061257815,-0.022324295873268514,-0.012343211696544787,0.0043080371641965,-0.0031330402793844,-0.0024735628963757,-0.005748443569041164,0.006376902768641121,0.5998113097485067
144,-0.007125009187928043,-0.02276835823164684,-0.01262631566454581,0.0054545659385074,-0.004439083621284,-0.0028300579046224,-0.005756833510519146,0.006372238453334605,0.5998125055417713
145,-0.006535401391918637,-0.02317393465495074,-0.012995357629204745,0.0058930633635307,-0.0040536905676293,-0.0036885327776471,-0.005789485940796122,0.00638111564436113,0.5998012458470842
146,-0.006044673970282578,-0.023504784870141508,-0.013289485731867187,0.0044635772721893,-0.0030093600559369,-0.0026753416586732,-0.005746586854047391,0.0063848374952278925,0.5998060995111594
147,-0.005696239732244292,-0.023992596964894045,-0.013581409362364327,0.0034839777124358,-0.0048776104080441,-0.0029189307804867,-0.005780643309334228,0.006331713588520698,0.5997921307457433
148,-0.0049454507802525315,-0.024563309417678068,-0.014007744551500943,0.0068244798311089,-0.0051876304426893,-0.0038752779883564,-0.005833766788666049,0.006394158995169413,0.5998067661234269
149,-0.004420292547749566,-0.02487403244485001,-0.014309350536010585,0.0052506771082962,-0.003106694677557,-0.0030155399660063,-0.005812833478556557,0.006394676290654615,0.5997779894072434
150,-0.004103134024232453,-0.025181570335232033,-0.014641481801670393,0.0031712622421117,-0.0030750657083778,-0.0033209744153538,-0.00575592017627505,0.006369462291290275,0.5998005091355595
151,-0.0034079620236888894,-0.025696503572330418,-0.015082432250546807,0.0063178002662194,-0.0046797703875899,-0.0040074066002697,-0.005781549715096926,0.0063671175275444485,0.5998080788678832
152,-0.002773714035749942,-0.026228793284603303,-0.01540956722477545,0.0063460577867698,-0.0053258998650729,-0.0032731951697232,-0.0058151621130005625,0.006385815398201612,0.5997795998848308
153,-0.0024244889122442704,-0.02657753262583915,-0.015753656040829334,0.0034913501524958,-0.0034864935832295,-0.0034400003308534,-0.005788549503585332,0.006349874697070893,0.5998040946129275
154,-0.0018295300280668264,-0.02697498519197032,-0.01617780256312241,0.0054074866798712,-0.0036123831652776,-0.0038550002875988,-0.005763320864629296,0.006340025921217748,0.599837748554561
155,-0.0011467295096034644,-0.027454156114685605,-0.016465969904700176,0.0068112803581656,-0.0047799721966231,-0.0028746149138414,-0.005790892665990844,0.006395577295874922,0.5997960212324881
