,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
17,-9.12457659796315e-05,-6.0974573543126284e-05,6.0064163852371205e-05,-0.0001584037687221802,-0.00021898201112033723,-0.00034095444848227224,0.003689619161151585,-0.005674896895449061,-0.4033972508957734,-0.004660356810690302,0.004612264612211753,0.4543687779607448
18,-8.795750213117653e-05,-0.00010480817435539846,7.525288776620044e-05,0.0001263283146272923,-0.00029894581021985313,-0.00029223414356963724,0.004405137035643988,-0.0037649107987371127,-0.3944403425044133,-0.004922011515910236,0.005068417334697892,0.4744970238529183
19,-7.276059347529826e-05,-0.00010568285080220252,8.982281578194702e-05,0.00018317317635762644,-0.00037490513263624056,-4.5518214908243145e-05,0.0037599106291097127,-0.004003781668511114,-0.3851075196216852,-0.005171795181439188,0.005255227438165836,0.49416482683318963
20,-7.544093855662345e-05,-0.00010194636784813119,3.00957692754341e-05,6.29847291882292e-05,-0.0004098425436027363,-0.0005480042373976579,0.002806580805556017,-0.0034790994014267194,-0.3771078476112031,-0.005433270277476084,0.005402280348322152,0.5134059320432859
21,-7.460968248436568e-05,-0.00012312256218078698,7.554864415947049e-05,0.00026959289934882493,-0.00018642088254991647,-0.00013802446798167863,0.0035007088950065575,-0.0032011858736171383,-0.3672589471687604,-0.005593419249750876,0.005599866386167897,0.532244879890152
22,-7.574962055648636e-05,-0.0001451819439333129,2.51982635844656e-05,0.00015926462974049076,-0.0005081686326085764,-0.0005543627051672875,0.0031912714199580547,-0.004032870726047325,-0.3593361147210107,-0.005719963999070844,0.005731578593564314,0.5505379698334428
23,-7.049687873799965e-05,-0.00016180023545465765,6.380560655441792e-05,0.0003532640904313146,-0.00019684220003843376,-0.00014998333796015543,0.003355980107578927,-0.003605011820889371,-0.3517413380855841,-0.0058962837290719595,0.005958552347828321,0.5685470113712038
24,-8.157856202929518e-05,-0.00015254024218977133,5.0232328912217655e-05,0.0001409138468629269,-0.00023873977810332913,-0.0002095789181649691,0.002539056365814944,-0.0043336712845226544,-0.3428857341995833,-0.005990884653886061,0.006065149101513114,0.5861712147977924
25,-4.337770667543414e-05,-0.0001318133985488204,2.1607491371937806e-05,0.0004301867769282333,-0.000156741799009868,-0.0004270424206450845,0.0033087927993754357,-0.0027253676148890926,-0.33549468275107647,-0.006188301322938776,0.006374049479865468,0.6033328395433655
26,-6.773152657657718e-05,-0.0001888875845020505,9.551865336274862e-06,0.000254429908056335,-0.00020738804439263212,-0.00044059351447299234,0.0032444275840342878,-0.00397596534991054,-0.3271785707342677,-0.006259708414362141,0.006508324700621926,0.6201607094456909
27,-5.249363264451211e-05,-0.00017207603511953332,8.276169746031237e-06,0.0003170665376590002,-0.00020133115618220336,-0.0004017165241715115,0.0028597719238966624,-0.0028849737143468216,-0.3184845947560336,-0.006486648098491753,0.006723020975883161,0.6365057805708356
28,-3.905917250827777e-05,-0.000160388006271525,5.271580332026626e-06,0.00037067925854758575,-0.00022870701689485604,-0.00038486475991243675,0.0032906323888844333,-0.0034137012708399554,-0.31208241642159534,-0.00659901786959483,0.006894223600790519,0.6524094370752087
29,-5.249861793857162e-05,-0.00020798889843213,-4.188937941502352e-05,0.00022663929507203814,-0.00013622602134235468,-0.0006281579335478719,0.002173303902723217,-0.0017715188709577386,-0.3034820362237975,-0.006924318833314809,0.006993345361882356,0.6680012831079797
30,-4.107524924757723e-05,-0.0001774802048832482,-2.6148954511539396e-05,0.0002684999615182902,-2.4090528757431118e-05,-0.00045274951688713,0.002679178420870313,-0.003683516081141371,-0.2970042459762056,-0.006881852093509772,0.007036312980361666,0.6831471918939821
31,-4.37809524467276e-05,-0.00016249331983357942,-2.070447974186155e-05,0.00017631056352509608,-4.479036135872014e-05,-0.0003810468595185582,0.0026592022649525628,-0.0021407669778856276,-0.29052428942534747,-0.007120174843790846,0.0072683934750554105,0.6980399937581743
32,-3.138223681198142e-05,-0.00021843456759155014,-4.126090723616336e-05,0.0002383167480791239,-4.282948140567344e-05,-0.00027463371236415316,0.002655925871756944,-0.0034981046797305953,-0.2835373536967171,-0.007166490588154002,0.007339789155849422,0.7126275568638614
33,-2.169200292487239e-05,-0.0001932952817205666,-6.373370367320722e-05,0.000282300658342169,6.922789284327484e-06,-0.0005110963702848652,0.0023226478145786204,-0.0026354083113276374,-0.27539624429655724,-0.007329968080210995,0.007533066024803655,0.726817749693692
34,-2.824067715245099e-06,-0.0002512122150589175,-7.035923339290037e-05,0.00035607600551723227,-2.81687992849727e-05,-0.0002155300356324768,0.002673877289964089,-0.002147321309447726,-0.27016597769901457,-0.007500213608204276,0.007674243201748453,0.7405870930445684
35,-3.776925028889204e-05,-0.0002655401653062824,-0.0001111788052834111,-2.875483108387368e-05,-0.00042582060157082477,-0.000680222173114252,0.0024181161526697983,-0.003317075576985646,-0.2626833476535426,-0.007566651722645701,0.007746474468473077,0.7541855698863664
36,-6.809597162120082e-06,-0.00019635465493095944,-5.453770756862729e-05,0.0002477672305994641,5.2542730887392315e-05,-0.00015532630229709004,0.002317259223220576,-0.0027807580838100656,-0.25712126443513333,-0.00771357529132534,0.007925637814226772,0.7673827803692124
37,-3.993602239790034e-05,-0.0001927622573244074,-7.493927260628086e-05,-0.0001139265426749154,-0.00010148670452736746,-0.00039506715729957075,0.0021268800196080277,-0.0028972890108253588,-0.25050359932577276,-0.007808440101541447,0.008060703004860002,0.7802771790887427
38,-1.7220621661219113e-05,-0.00018784465207824855,-9.646326208170766e-05,1.0106110082551975e-05,0.0004954760018635136,-0.0001389145495547424,0.0020144641294299053,-0.003092694615969352,-0.24392793996519568,-0.007865914997322738,0.008187682736214253,0.7927926366047902
39,-2.333489732613686e-05,-0.00017596098758338764,-9.0671830409895e-05,-6.905775245280837e-05,0.0003945688736435712,-0.00015455120406198536,0.0022131880964258465,-0.0031909229952764356,-0.23838182422219886,-0.00791309084177736,0.008387378502750719,0.8049596291299994
40,1.546000869067851e-05,-0.0002569631993255238,-0.0001769796127326314,0.00021407283560155805,5.276746517982132e-05,-0.0005218671139437213,0.0026883258298880854,-0.0019960018828257264,-0.23303294311134182,-0.00807194354497293,0.008627237841748058,0.816845304792251
41,-2.0427277905059153e-05,-0.00023329357557922564,-7.381947586947461e-05,-0.0001504748433006338,3.886748853057422e-05,0.00039048982276841844,0.0025817713754180856,-0.002662505920723559,-0.22706687933970082,-0.008187420271118406,0.008717518308579754,0.8284874908174822
42,1.0479911301860233e-05,-0.0002174915775551671,-0.00014980536949214763,0.00015353379600264658,-2.8629189521559538e-05,-0.0004768154322100076,0.002126133174268317,-0.0017730102893535754,-0.22183202856518744,-0.00839420320501556,0.008882580918534076,0.8398446518734148
43,6.577535320412796e-06,-0.00015441622966252608,-0.0001403398124320992,1.7666919969849923e-05,0.0009863083808135872,9.688081220844778e-05,0.0025296028316861424,-0.0014646906641366643,-0.2162743158017151,-0.008533850004529346,0.008985933116104261,0.8509538091472546
44,-2.2314632949105295e-05,-0.00017358116942987195,-0.0001150328388292148,-0.00026712055407015524,0.0005568685913385852,0.00021082929426603,0.002433902709852778,-0.0021848074528248262,-0.209806281656313,-0.008642040146549679,0.009072053650246758,0.8618026954141637
45,6.222123140532665e-06,-0.00020421304881567195,-8.075715133563216e-05,2.3115779595748293e-05,2.7893846100184895e-05,0.000419912816484856,0.001814285407020412,-0.0020411174141181923,-0.20604993463558216,-0.008755609370678813,0.009171313706535802,0.8722484694220156
46,4.0284326734548945e-05,-0.0002396946574632977,-0.0002017689147247305,0.0002725444270187991,1.0155109258564408e-05,-0.0003566210384202519,0.0015610336461103539,-0.0029452840503910167,-0.20081078897688326,-0.008766987977857714,0.009245636923705518,0.8825491946565388
47,4.392024440981121e-06,-0.00015713785114872952,-0.00011117259794953709,-7.5533586961905e-05,0.0006143036471326869,0.00039970161247852506,0.0022277220495895873,-0.0014370289002390048,-0.19617255490402347,-0.00891908616920675,0.009475775315774536,0.8926003135600544
48,1.030979435242673e-05,-0.0002060279395477392,-0.00019289165791838649,-8.314323043676086e-05,0.00035370188716609807,-4.919923891934415e-05,0.002025623126351243,-0.0016120362977582671,-0.19093036335136443,-0.009038968075763425,0.009559246044403672,0.902416887032613
49,5.023260817515248e-05,-0.00022741220973970452,-0.00013707648022119536,0.0003337138135413143,-8.944444136529516e-05,0.00033074561271132993,0.0014058196969835108,-0.00142231575728268,-0.18570505565314555,-0.009166465501270352,0.009581801305252158,0.9119835540158755
50,1.4284307573631319e-05,-0.00011762879215558575,-0.00011802287733592197,-9.667988850502662e-06,0.0007997664511428973,0.0003582081592051634,0.0016571645019691516,-0.0011894388090427181,-0.18164780389350504,-0.009262256859771256,0.009678459951031993,0.9212542437678165
51,7.94127937598331e-06,-0.00012192855661943489,-0.0001527594843522503,-0.00015503254524156028,0.0008601653767871423,0.0002904152840591907,0.0014676506985039483,-0.0023258021763753666,-0.17714829455986997,-0.009271531081053642,0.009709300201167325,0.9303848421752962
52,5.813805478543932e-05,-0.00016437646208929124,-0.00015916160434925088,0.00036948428867932654,0.0002370614082209902,5.2784032040803334e-05,0.0023882009231315803,-0.0018144000458771715,-0.17327973095780877,-0.009339211879580705,0.00993252748975864,0.9393241313491462
53,2.9062521172395876e-05,-0.00015903934034190367,-0.0001554671252065559,9.711568683505698e-05,0.00011421856896716171,-6.204686826814798e-05,0.0021091093386001875,-0.0019341057761685409,-0.16777978333905358,-0.009486102582150678,0.010059091315605262,0.9480295541872432
54,7.032114573007897e-06,-0.00011275963237909747,-0.000130494599387384,-0.0002247495215243879,0.0006140797666037766,0.0004307562806788196,0.0015983285354543872,-0.0004974723207183396,-0.16386352041771646,-0.00971503194175421,0.010166942296516596,0.9563932544055413
55,2.9743051862239807e-05,-0.0001348009728681203,-0.00017106104901961358,3.069916325374876e-05,0.00022743226858498657,-0.000140726210650529,0.0012915303957864437,-0.002240756793740393,-0.15948197162584032,-0.009694314847814236,0.010146994745396633,0.9645454297511935
56,3.321164939166371e-05,-0.00011018973855123071,-0.00012477060768596986,2.690833821443017e-05,0.0003948840213854304,0.0003582719411146084,0.001320684563422081,-0.001991259843313146,-0.15639015907014847,-0.00973339127608512,0.010298526456295072,0.9724885046416754
57,3.6801229502080035e-05,-0.00010112217299527299,-0.0001259163869664114,2.653546833884953e-05,0.00039527351284943026,0.00036187872532062685,0.001337622039114646,-0.0017473177013508396,-0.15333007890525574,-0.009786078111484027,0.010425088946393067,0.9803625595033442
58,2.011484267687609e-05,-3.91683752150665e-05,-0.00011485222539016349,-0.00010966075578223923,0.0008810626400823193,0.0003227001820855571,0.0013049058272508493,-0.0008402680744350913,-0.14879296672970233,-0.0098848566105642,0.01051672698497129,0.988056743747081
59,1.014891766771761e-05,-0.0001185805756186778,-0.00012689458483518094,-0.0001783205126357245,-3.49389109190803e-05,5.810843262173647e-05,0.0012781380271440098,-0.0015130650481832483,-0.1448924153719616,-0.009919552447882386,0.010549051553096595,0.9955116852989749
60,-8.38853707773278e-06,-1.0282622773531008e-05,-8.777280413078091e-05,-0.0003994480813716184,0.0008751342270176417,0.0005677596364293954,0.0012183622035339071,-0.0011543176047522428,-0.14162073572361447,-0.009985044261262392,0.010609076810021805,1.002782854996464
61,2.583592477971384e-05,-5.607808956036367e-05,-0.00013121404807602335,-2.7053243317045304e-05,0.00032350615617854274,-4.088228596710319e-06,0.0009588892079686053,-0.002370075920536108,-0.13769556707343092,-0.009935755401630466,0.01064454216801732,1.0099104774179686
62,7.827360720003094e-05,-4.902009099138835e-05,-8.827749116292749e-05,0.0004217192750508022,0.00019677231640334277,0.0004989980168158452,0.0019017755197665862,-0.0003395917672523558,-0.1343636996861732,-0.010084502736964098,0.01089690503118258,1.016799379852791
63,-4.271132112791155e-05,6.981493556952253e-05,-3.1312538652719137e-05,-0.0007545208921378927,0.0013152876212408314,0.0009388254201958687,0.0010102473027811605,-0.0013592620804200061,-0.13150394615407346,-0.01014071853807572,0.010836294234392006,1.0235283819118997
64,8.031049294335464e-06,-5.4381044956957475e-05,-0.0001303985067719754,-0.00021540469233335616,1.8240329598263275e-05,-0.00017389307755581946,0.0023984715241949584,-0.0006517302165091561,-0.12805395484034404,-0.010229253690117924,0.011017754465636874,1.0301426840714918
65,0.00014369883938578337,-1.2556581245215526e-05,-4.37503390502119e-06,0.001056384124323034,0.00012571142569584807,0.0010045225565068652,0.0004920257173443297,-0.001261427003191749,-0.12390178831898326,-0.010398777293439685,0.010946356085640443,1.0365389252756634
66,-0.00010804329635475014,3.69600342802201e-05,-9.572810640060686e-05,-0.001425322576834635,0.0005957286900096967,-9.1905843364158e-06,0.00014530186763604214,-0.000406296421811384,-0.12131737854591532,-0.010462312904539217,0.01096305950380102,1.042712799155706
67,3.80934762679655e-05,6.828613649629417e-05,-0.0001250286448653366,6.959923751913218e-05,0.0008883289882506713,-0.0003925759721760747,0.001098423968327288,-0.0018051825447968303,-0.11885558973905434,-0.010312629521797291,0.010971482624984949,1.0487720348922445
68,6.236213782568039e-05,3.2313433434464495e-05,-5.832699280114602e-06,0.00033042215446306086,9.107916011962328e-05,0.0007151024496276474,0.0012265082856040656,-0.0020255876082602986,-0.11462303837896977,-0.010296264649935416,0.01110818667465579,1.054752615033242
69,-7.3905407640658186e-06,3.659227167346346e-05,-0.00010313711569749553,-0.0003397047105512749,0.00016159965976533623,-0.00033233977375071293,0.0009922028254426905,-0.0007992924130804106,-0.11279920302322,-0.010432553626822594,0.011268700161875731,1.0605132450100292
70,-5.254202217857152e-05,8.38374636835254e-05,-0.00011970886977009064,-0.0007659032747490183,0.0006541991494540562,-0.0005645053579132398,0.0013230856144659246,-0.0017534131004441143,-0.10856542698867369,-0.010414456607337943,0.01133016434160958,1.0661705656715683
71,6.814801378186852e-05,7.804899769527085e-05,-1.3059258199379573e-05,0.0005112409513112834,0.00010872134431761261,0.0004824961903529539,0.0013644589783477325,-0.00023794651069544584,-0.1071270943997215,-0.010579160437108912,0.011462617601240541,1.0715988039722057
72,3.091373168804222e-06,4.898818858608753e-05,-8.939306951354347e-05,-0.00012305711987673276,-0.00012108636356006775,-0.0003389723721011382,0.0007535695808305291,-0.001182823443071458,-0.10408396689376898,-0.01062870590866541,0.0114390793941544,1.0769620625377556
73,-6.396252611286322e-05,6.48180810141237e-05,-5.2365481740120415e-05,-0.0007786181805928729,9.443741424223703e-05,-2.1144243093667334e-05,0.0004418108685200968,-0.0002767891456719923,-0.1015971606352788,-0.010728387854722573,0.011457103330120783,1.0821818406661805
74,1.0214986641486103e-05,0.00014054420330161105,-2.0904235402196408e-05,0.00010385814284320826,0.0003604495474096034,0.0002945583210403911,0.0016920147189995538,-0.0014570559484825079,-0.09973806963720268,-0.010671980094653262,0.011504182103894495,1.0872757256543777
75,-9.480388999272976e-06,8.549511056244602e-05,-1.5147256066139723e-05,-9.531213093863706e-05,-8.30206274646094e-05,0.00030378075759933973,0.000497117694037835,-0.00020001404300897484,-0.09646202551748435,-0.010852600218252758,0.011549733900056411,1.0922829517314248
76,-9.208117776864609e-05,0.0001711221992825758,-1.6150103136700067e-06,-0.0007138389095565636,0.0002986440349977701,0.0003772320265810563,0.00113205997463598,-0.0008893148843358261,-0.09480241941992064,-0.010822956609384015,0.011560119119402726,1.0970654234418282
77,-6.343871357301044e-05,0.00014573953117580016,-6.596107968062735e-05,-0.0004406068705133017,0.00016492388533076614,-0.0003035568793518234,0.000591102423185922,-0.0014632255155735657,-0.09181745508487721,-0.010857871821972384,0.011605485330358037,1.1018361325037567
78,3.061200537283863e-05,0.00011008738709608265,1.0206683539367052e-05,0.0004778161646453805,-5.7674997459987616e-05,0.00042499788478523546,0.0003110936376526758,-0.0005742036042786866,-0.08950347882623956,-0.010912103212179919,0.011661196732066057,1.1064512560481414
79,-9.466436032492392e-05,0.00012457481348705432,-7.897917419261678e-05,-0.000535913158624952,-0.0003423377620645389,-0.00047919316403581563,0.0007887100686749004,-0.0015395144827176788,-0.08825275783802157,-0.010830223910465588,0.011721439520797851,1.1109367828909469
80,-8.675940277854451e-05,0.00012229065909654356,-1.641361194548458e-05,-0.0004955048720930687,-0.00021413174772120982,0.00011719343565230811,0.0012658458038384123,2.5711838201218813e-05,-0.0856421076712956,-0.010985695026556892,0.01185314936217664,1.115439295583843
81,-1.4594517114921782e-05,0.00012908258811695703,-2.5843054385487653e-05,0.00019149264753315137,-1.0234192337383458e-05,-3.916131397308162e-06,0.0009265692325242085,-0.0012250504021985274,-0.08342360200901322,-0.011020623009460023,0.011826146428020306,1.119706889481573
82,-6.481540467795192e-05,0.0001519623959564606,-3.699319539502734e-05,-4.604611996388008e-05,-0.00017251924160582074,-0.00011945663682050702,0.0008457479365885495,0.00011930602695674132,-0.08091179906752728,-0.011148497441355083,0.011943147914082993,1.1239774848716266
83,-8.582420077301624e-05,0.00013765495607839795,-3.112683739574587e-05,-0.0003173633008350138,-0.00014847797508915975,-8.490034118426888e-05,0.0006118369868985102,-0.0011700143847473633,-0.07932609075015985,-0.011131280171459352,0.011903045253708682,1.128077385895095
84,-6.414965811882105e-05,0.00020187039390731285,-2.46860156205295e-05,0.00015675122763337017,0.00013135329827183156,-1.2166585309653967e-05,0.0008687860474465652,-0.00040701624105143744,-0.07643864685539954,-0.011193909560491214,0.012002197817775515,1.132061185345644
85,-4.472058026451335e-05,0.0001680233747305103,1.8920869918971454e-05,0.00027335042235132135,-2.466227806961676e-05,0.0004016443118597595,0.00037069030914672777,-0.0009024832608330029,-0.07550932772357825,-0.011206428500941532,0.011977492667861833,1.1358826654041247
86,-0.00012000918270568296,0.00014539404806849544,-5.63510055185271e-05,-0.0005486141062365779,-8.820343699161067e-05,-0.0003715416644281345,0.0009275084142553748,-0.0004413414506402564,-0.07332441273050591,-0.01124844415716354,0.012069913175454429,1.1397232747931643
87,-7.305059685668545e-05,0.00011828948678761601,5.542013911501165e-07,-0.0001344572371997886,-0.00022099231609341852,0.00017962935984251245,0.00047126700533202083,-0.001327672490965826,-0.07169874196251362,-0.011258054888282592,0.012063374542399266,1.1434263244536973
88,-4.002749174668828e-05,0.0001403520625548882,-3.7268178648948956e-05,0.0004439875965689755,-0.0003117966882245707,-0.00018709333522905935,0.0002818496524619612,-0.0008968205991473757,-0.06956241199630823,-0.011276996440138326,0.012164711842422125,1.1470827963639276
89,-0.00012802011640990554,0.00016690256481163498,3.644525892107595e-05,-0.000517037124899112,0.00011774085455752009,0.0005325308962099424,0.0007715285138218655,-0.0008661207632618036,-0.06792332847425897,-0.011257310294563942,0.012232514771333303,1.1505714481146183
90,-0.00014040498566515736,0.00014246103328743528,-1.4778729753701925e-05,-0.00031893759308053524,-0.0004046736363887537,-1.8458962128905523e-05,0.0004453644157036157,-0.0007225935819784486,-0.06584390188270285,-0.011293499544712222,0.012301026393246359,1.1540024912930862
91,-2.802484134810379e-05,0.00016117046099297164,1.656182630360454e-05,0.000702468975184578,-4.417954367690654e-05,0.0002825549035816897,0.0005278802337942545,-0.0001362363391202154,-0.06469628528479082,-0.011327246808297227,0.012366762999277331,1.157287409009911
92,-0.00011252471864855486,0.00011940037017555381,3.184700017739347e-05,-0.0002294658879070672,-0.00031216715761151533,0.0004222771352961549,0.0006865147166729873,-0.0009819657433039247,-0.06261783004323823,-0.011317754959799484,0.012381332992595181,1.1605290428536614
93,-0.0001758365933536947,0.0001537397061408645,3.878449698917121e-05,-0.000551746793285277,-0.00019244839732618976,0.00035628484675160124,0.001358533231671581,-0.000156845390864613,-0.06185232517689555,-0.01138279420683911,0.012493053806316417,1.163647853897657
94,-5.258779000531094e-05,0.00012230340257508854,2.0796158161645248e-05,0.000565528825739927,-0.0003414175139876854,0.00017951433619606142,0.00011936209188022275,-0.0014459532480233656,-0.06016413222136872,-0.011388514749889373,0.01244647956853581,1.1667833225934658
95,-0.00013433144988859828,0.00017953172696763033,8.68718155736881e-05,-6.338219143379922e-06,3.318900367685557e-05,0.0006342016899033368,0.0003943605687659084,-0.0007169192532508024,-0.05809186405048882,-0.011383044746473985,0.012575372479489533,1.1698158453772984
96,-0.0001478078876317821,0.0001618209839791846,1.7486799236377318e-05,-0.0002625777430141003,1.8391578738774332e-05,-4.0789667588769264e-05,0.0007576645878765763,-0.0006763340262299848,-0.057523770761556674,-0.011355478782414137,0.01265536629057719,1.172714609578088
97,-0.00010383333944126785,6.635854133811396e-05,1.6282741018054485e-05,6.04400617364078e-05,-0.0007831424546029335,-3.161299998590038e-05,0.0009053710362857107,-0.0004211927107235624,-0.05585767942903945,-0.011438586495476513,0.012713366338653302,1.1756213790846757
98,-4.3521415139887235e-05,9.337529068905587e-05,0.00010368689570495939,0.0005568787641022539,-0.0003733184919276233,0.0008628724436655893,0.000587647513839853,-0.0002800692809437948,-0.05420028174238863,-0.011535317591176642,0.012733305094388197,1.1784549268129216
99,-0.00013803896458782286,0.00010994133746398526,-4.302558701767354e-05,-0.00014929212827356243,-0.00029308751391894736,-0.000796157100852716,0.00037271323815220726,-0.00038594267559648166,-0.05331104544629663,-0.011576044695550146,0.012764015832987991,1.1812087619705982
100,-0.00011240825639754516,0.00011260211324485517,2.9527975662870486e-05,-8.919173525127454e-06,-0.00013449541464995293,-3.602634370153965e-05,0.0010081257033563462,-0.0011833452324274086,-0.051152439749784825,-0.011509080989561327,0.012851862101898884,1.1838601646960314
101,-6.75089866780821e-05,8.133709711546141e-05,0.00010478667801745462,0.000611830298288017,-0.00047973111961089883,0.0004912443622780865,0.0008344241520820259,-0.0008412360380841726,-0.050139599209083674,-0.011562402591313576,0.012993352806823436,1.1863898070983911
102,-9.741075172805223e-05,4.482882456626272e-05,-7.027812656731827e-05,0.00018857705746377082,-0.0007210777908588385,-0.0012059705973149612,0.000578815859310876,2.6046810559731965e-05,-0.04824351434605016,-0.011645055986816956,0.013067026001267228,1.1889031855593937
103,-0.00013305260037713845,8.315026615432573e-05,5.538829092035201e-05,-0.00027868839705966555,-0.0002261903426150966,9.93172556139003e-05,0.00028089538986120574,-0.0011834679679444391,-0.047690673895782326,-0.011628384527448299,0.013057256373109075,1.1913039743856975
104,-5.270988876130041e-05,0.00013875575342768304,6.651198496125579e-05,0.0006476289293004087,0.0003364687811846811,9.840695462342663e-05,0.000812569148397668,0.000689718719930385,-0.04664980703274832,-0.011720648158720244,0.013176658297292535,1.1936841355374763
105,-7.988344710023292e-05,-1.80980432042694e-05,-5.424037056684684e-05,0.0002638345580179961,-0.0011322741712968692,-0.001055279177584666,0.0004984602768970383,0.00011572284742534475,-0.0444314862425468,-0.011753525775212081,0.013079461861765652,1.1959940608649975
106,-0.00010884218411147742,5.4267204705597295e-05,9.11218351731637e-05,-0.0001241725766623807,-0.0003168472772471583,0.00044644993765333423,0.0008853277614106895,0.00024488800728191554,-0.044130697057749683,-0.01182899607145317,0.013074770237133241,1.1981641675304888
107,-6.549607328316942e-05,0.00010680091163061713,4.45976234156667e-06,0.00038883703182885374,0.0003067377395112614,-0.0004290323163353351,0.0001063241153998084,-0.0008786254973594245,-0.044500266045359956,-0.011851560770812406,0.013014269569431558,1.2004095530526198
108,-2.6667258095761093e-05,1.1048129598381987e-05,-1.655615752033969e-05,0.0006776741163433575,-0.0005785105176335306,-0.0005938916018762316,0.0005067581043731195,0.0006010112889841435,-0.04220534854287527,-0.011872468477217273,0.013092235795596752,1.2027665688988307
