,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
23,0.021478116059546495,0.012766338708860743,-0.01245428707245785,0.007869462490591455,0.0032911262494324635,-0.005943080487461441,0.011645201887409801,-0.0019410189205231845,-0.21692947131745083
24,0.022293933664253314,0.013045400053672147,-0.013107505283662536,0.007896876631812712,0.002665277200402899,-0.006349418551588276,0.011846574854553954,-0.001999654625672384,-0.2210463050696538
25,0.023081961444340774,0.01324329041358941,-0.013843230634819815,0.0076926632792150154,0.0018905172575176066,-0.0072217752109085525,0.012024134853307559,-0.0019937482798286074,-0.22493261976828988
26,0.023874270517494186,0.013430807472125628,-0.014590140627266124,0.007580193139636781,0.0017613979759708042,-0.00717799067250678,0.012232199856935019,-0.002042224584689034,-0.228623711900255
27,0.02463518734442746,0.013599976809258639,-0.015327725513345289,0.007362028742142459,0.001609957453988432,-0.00716512656065658,0.012413854265936015,-0.002043973807219252,-0.23207450871555352
28,0.025354546576654948,0.013772721266917327,-0.016009645958329894,0.007017059524999586,0.001667880038281418,-0.0066703364581098,0.012579421402727895,-0.002106188740070645,-0.2354084824062949
29,0.02603524852078583,0.013933892280022607,-0.016663750026750378,0.0065052090554786725,0.001528386641408931,-0.0062645468889830766,0.012730526812251005,-0.0021190314916126733,-0.23857268988235833
30,0.0266980164225834,0.014100849664749024,-0.017281964706525946,0.006408422840889559,0.0016085124064630402,-0.0059824975306693225,0.012879585264104194,-0.0021477424252755225,-0.2415666282993528
31,0.02735020269494736,0.014264268281506213,-0.017903600066820388,0.006196738453596368,0.0015488205043049656,-0.005911663291638825,0.013003167584019171,-0.0021970758210273153,-0.2444073691845512
32,0.027974509186705274,0.014415954419556752,-0.01849518324737786,0.006009824936939607,0.0014558341995798037,-0.005697891966265268,0.013120016167554312,-0.002207911856663158,-0.24708562826283276
33,0.028586457332447576,0.014530919719237227,-0.01910430222544451,0.005951451467990305,0.0011072953566361571,-0.005932523430883109,0.013247821450009543,-0.0022511766813585635,-0.2496531529684061
34,0.02921224103174029,0.014638525790876804,-0.0197310550090298,0.0059735534011440055,0.0010171365131284081,-0.005990317562142695,0.013364434668761823,-0.0022660145904702706,-0.25208400944474346
35,0.029835390149138257,0.014763221136571409,-0.02034755875109607,0.006023223427486505,0.0012025674150863872,-0.005962422261492079,0.013509765093242886,-0.0023336674643767864,-0.254313059752772
36,0.030452666839296053,0.014858516320066394,-0.020968563716672012,0.006026638030916799,0.0009236720909334395,-0.0060672087620752555,0.013598883264655495,-0.002344631242111626,-0.2565587127773116
37,0.03111871133492886,0.01497280819452485,-0.021578437865280846,0.006379426045529507,0.0010902660821581118,-0.005838367241010914,0.013691849980328763,-0.0023842435672078014,-0.2586303521521066
38,0.03178779372205768,0.01509261025443757,-0.02218970892452035,0.006489819862335475,0.0011604393743420306,-0.005924654080687323,0.013822007815093598,-0.0024193847580414665,-0.26066418097964295
39,0.03247208829937712,0.015229536840512268,-0.02278825277314544,0.006696681219669426,0.0013413252334400507,-0.005850015884164452,0.013895532432574654,-0.0023960068483349947,-0.2625207853295523
40,0.03318880097233469,0.015354857739621959,-0.023409773313804085,0.006872068949661092,0.001201348381788706,-0.005952753944870172,0.014008917721635778,-0.002454766464670501,-0.2642888744955397
41,0.03392112889262936,0.015500682676646043,-0.023982590801401724,0.007112658956829909,0.0014197704775472464,-0.005543691638047906,0.014089000321816971,-0.0024534412654352933,-0.265958420989943
42,0.03466163944309565,0.01568761560908946,-0.024550596495869045,0.0072534641580400605,0.0018401205096673261,-0.005545791265704797,0.014194121117974148,-0.0024894688132987204,-0.2675766562246861
43,0.03543778657904629,0.01589287289940252,-0.025059623244978305,0.007448044358104533,0.001978115456207935,-0.004864359011682157,0.01424086527606849,-0.0024632209856020213,-0.26909077561167016
44,0.03619578246575588,0.01612520277692692,-0.025500717340845244,0.007562325845680944,0.002332483901783933,-0.004368637225173019,0.014322681794154517,-0.0024716346454721856,-0.2705334296840179
45,0.036988051537425355,0.016425402412129662,-0.025880484972447895,0.00769848328131822,0.0029262933529309535,-0.003668765350494765,0.014398288853370573,-0.002485079430769511,-0.27189582023787634
46,0.03780900855503351,0.016792771010883834,-0.026194378688858003,0.007833358478382867,0.003521488044051296,-0.0029663996130166186,0.014468049281816055,-0.002503318239216096,-0.27318201865375036
47,0.038606774292524945,0.0171460300143017,-0.026436781835486374,0.0077074223009333575,0.0034253127669991407,-0.0023008367647178772,0.014499596973028729,-0.0024996004930120616,-0.27442784882438753
48,0.03942387730157237,0.01755635966291344,-0.02658227449799598,0.00776423505970294,0.003916330057085603,-0.001333045675762697,0.014560150593573467,-0.002513857568428775,-0.2756002041304437
49,0.04022139520827069,0.017988905207391125,-0.026717238132628756,0.007683571721227304,0.004191390487803586,-0.001259140646727993,0.014639099279017553,-0.002541997186392009,-0.2767133702886061
50,0.04102240537546378,0.01843900000322584,-0.026824663672420666,0.0077988792783398415,0.004403988708754049,-0.0010101705469155711,0.014675771759855499,-0.0025168078511422537,-0.27780707376846575
51,0.04184507656063077,0.018859617511340226,-0.02697176818866857,0.0078609992135332,0.004029572186698123,-0.0013844292666505425,0.01476528462134286,-0.002571936929475416,-0.27879826225464693
52,0.0426587024552737,0.019263466642161907,-0.02715412308769999,0.007872648834814568,0.003910457001176921,-0.0017603899956248393,0.014799564894456649,-0.0025620246928153,-0.279748895687895
53,0.043502368273954505,0.019679320700527015,-0.027315027616231228,0.008027117903274301,0.003957741126836249,-0.0015245776930938617,0.014881363333994013,-0.002560406451919701,-0.28070141070468396
54,0.0443167039998474,0.02004145946201268,-0.02749231786630993,0.00784816743615568,0.003478725593789444,-0.0017099084207630063,0.014941007657184526,-0.0025947797636477355,-0.2815540740618664
55,0.04513922988446898,0.02037980150302736,-0.027703905980901198,0.00801116194193418,0.003280102225665125,-0.0020692273218159865,0.01501598909434053,-0.0026069871090424117,-0.28236788951638864
56,0.045951387090194064,0.020679992091668743,-0.027954576916687183,0.007968049958246771,0.0029286607901363865,-0.0024721524769752297,0.015058078903742405,-0.002612400428587275,-0.2831477050062783
57,0.046783207618725044,0.02097239196933988,-0.028196845314687573,0.007990299482663936,0.002794885669372895,-0.0023364176461292446,0.015091011928463136,-0.0025764531351742644,-0.2838686530240983
58,0.047584025835659835,0.021212466176839195,-0.02843066633082811,0.007773920305537923,0.0023100965026281533,-0.0022761206791423114,0.015128389089431368,-0.0026037478697946105,-0.284564908371444
59,0.048390322768782544,0.02146416815942473,-0.028638758163375903,0.00789193544689757,0.0024490769901653643,-0.002037009609793613,0.015179576719705809,-0.002625649546170128,-0.2852471376155348
60,0.04918968005043885,0.021693564563129424,-0.028854381798285852,0.007663870203584457,0.002187547540533977,-0.002067469763009185,0.015230891403738301,-0.0026304996654008266,-0.2859061329620885
61,0.04996987722586554,0.021877390023057545,-0.02905287776523783,0.007565261200668758,0.0017632283819582694,-0.0019221602908312688,0.01525066326469742,-0.002604635141937972,-0.2865043199412134
62,0.05073729213692642,0.02198231752047201,-0.029266919641601476,0.0075037416767431316,0.000997893131389085,-0.0020938096354354875,0.015271493414350868,-0.002662931386608971,-0.28707006368971566
63,0.05150603790033179,0.022057499412760837,-0.029439134546617417,0.007363951784101341,0.0006949198684455299,-0.0016466007489283419,0.015285757951794746,-0.0026493330210060335,-0.28762789336530276
64,0.05222867537416412,0.022152566203473518,-0.029583687863325745,0.006991240360035139,0.0009070863779069298,-0.001390240014748141,0.015345453681713358,-0.0027236002988646007,-0.28820855671514517
65,0.05293858813004443,0.022207155896119206,-0.0296970428070642,0.006748679742766371,0.0005039500207755854,-0.0010660361681950553,0.015358463908272644,-0.0027183666870212978,-0.2887488687499336
66,0.053635328660615246,0.022223045018270243,-0.029785603363785915,0.006714670620241438,0.00012933141459314687,-0.0008371517264582002,0.015393387351219768,-0.00274707920451782,-0.28922549387995344
67,0.054304729805960905,0.02221421379804365,-0.029883398860564837,0.006340389458212614,-0.00010661233142129025,-0.0009167759978237663,0.015424336350333306,-0.0027439357242412944,-0.2896675387905709
68,0.054962775811949464,0.022207713573146694,-0.029912270050033846,0.006325769378922513,-7.91158610248517e-05,-0.00024855285226618804,0.015427853999931096,-0.002696679574744724,-0.29010357863345354
69,0.055584619332261956,0.02213708425161869,-0.029964669371731627,0.006033007365111777,-0.000712551779630544,-0.0004912525005863577,0.015425695469424771,-0.002747079069234202,-0.2905072849840455
70,0.05620154775745806,0.02203692298164599,-0.030021243142156664,0.006038502568917424,-0.0010073142427502015,-0.0005430775237875682,0.015445179579004239,-0.002747301784143497,-0.2908933365322863
71,0.056800169890206934,0.021920472385763695,-0.030110181164045666,0.005736978045548622,-0.0011377673767886142,-0.0008484053713835267,0.015464427108084981,-0.0027710342678194094,-0.2912836810155773
72,0.05738916237514699,0.021785744682907913,-0.03019556772414786,0.005709328955060346,-0.0013273755169139867,-0.000825496086335663,0.01546590238402215,-0.0027656278440591027,-0.29161599925547366
73,0.057948412146637096,0.021600210101421,-0.030222678273592287,0.005463419145527366,-0.0018388383919140045,-0.0002536245224632217,0.015490950186870751,-0.0028198054050097843,-0.29195305222651335
74,0.05849737174660521,0.021387728353347953,-0.03028417058722,0.0052526143583259445,-0.002056903307216434,-0.0005825877873886413,0.015494530427659328,-0.002803402338360695,-0.2922375784514694
75,0.059030500847334445,0.021161627235439476,-0.030339073085607005,0.005162304038654479,-0.002212805151683888,-0.0005273600189050525,0.01552947831701859,-0.002840706307649937,-0.29254196188330966
76,0.0595797566490309,0.020861363524576484,-0.03042933004121146,0.005227301667521201,-0.0028858153634612454,-0.0008614004097021609,0.015539413852333123,-0.0028461639714423654,-0.29281115158262594
77,0.060148265825250465,0.020532898390680798,-0.030552999238955308,0.0054928174245062935,-0.003201067108863503,-0.0012063296304029635,0.01554256909731027,-0.0028426967840406965,-0.29307144332031526
