# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_no_loop.bag'
# timestamp ax ay az
1311875813.531877 0.023948 9.375588 -2.023594
1311875813.532862 0.023948 9.375588 -2.023594
1311875813.536374 -0.011974 9.279797 -1.939777
1311875813.537498 -0.011974 9.279797 -1.939777
1311875813.540648 0.011974 9.279797 -1.927803
1311875813.541647 0.011974 9.279797 -1.927803
1311875813.542922 0.011974 9.279797 -1.927803
1311875813.544073 0.011974 9.279797 -1.927803
1311875813.547634 -0.167635 9.423484 -1.736220
1311875813.548634 -0.167635 9.423484 -1.736220
1311875813.551882 -0.263426 9.567171 -1.544637
1311875813.552897 -0.263426 9.567171 -1.544637
1311875813.556521 -0.059870 9.567171 -1.640429
1311875813.557510 -0.059870 9.567171 -1.640429
1311875813.560648 -0.263426 9.758754 -1.544637
1311875813.561819 -0.263426 9.758754 -1.544637
1311875813.562880 -0.263426 9.758754 -1.544637
1311875813.563997 -0.263426 9.758754 -1.544637
1311875813.567501 -0.263426 9.806650 -1.640429
1311875813.568626 -0.263426 9.806650 -1.640429
1311875813.571759 -0.311322 9.854546 -1.544637
1311875813.572901 -0.311322 9.854546 -1.544637
1311875813.576433 -0.167635 9.854546 -1.736220
1311875813.577522 -0.167635 9.854546 -1.736220
1311875813.580646 -0.167635 9.854546 -1.736220
1311875813.581770 -0.167635 9.854546 -1.736220
1311875813.582931 -0.167635 9.854546 -1.736220
1311875813.584430 -0.167635 9.854546 -1.736220
1311875813.587625 -0.059870 10.141920 -1.832012
1311875813.588648 -0.059870 10.141920 -1.832012
1311875813.591943 -0.167635 10.189816 -1.927803
1311875813.593057 -0.167635 10.189816 -1.927803
1311875813.596393 -0.011974 10.237712 -1.927803
1311875813.597414 -0.011974 10.237712 -1.927803
1311875813.600626 0.023948 10.261659 -1.975699
1311875813.601621 0.023948 10.261659 -1.975699
1311875813.602877 0.023948 10.261659 -1.975699
1311875813.603998 0.023948 10.261659 -1.975699
1311875813.607528 0.023948 10.333503 -1.927803
1311875813.608647 0.023948 10.333503 -1.927803
1311875813.611770 0.227505 10.237712 -1.927803
1311875813.612882 0.227505 10.237712 -1.927803
1311875813.616400 0.227505 10.225738 -1.927803
1311875813.617519 0.227505 10.225738 -1.927803
1311875813.618648 0.227505 10.225738 -1.927803
1311875813.621769 0.407114 10.141920 -1.879907
1311875813.622754 0.407114 10.141920 -1.879907
1311875813.626375 0.119739 10.189816 -1.736220
1311875813.627368 0.119739 10.189816 -1.736220
1311875813.628407 0.119739 10.189816 -1.736220
1311875813.633701 0.227505 9.854546 -1.927803
1311875813.635397 0.323296 9.842572 -1.927803
1311875813.636513 0.323296 9.842572 -1.927803
1311875813.637493 0.323296 9.842572 -1.927803
1311875813.640769 0.407114 9.471380 -1.736220
1311875813.641766 0.407114 9.471380 -1.736220
1311875813.647376 0.323296 9.375588 -1.556611
1311875813.648408 0.323296 9.375588 -1.556611
1311875813.651565 0.323296 9.184006 -1.544637
1311875813.652523 0.323296 9.184006 -1.544637
1311875813.655807 0.227505 9.279797 -1.161471
1311875813.656891 0.227505 9.279797 -1.161471
1311875813.660408 0.119739 9.184006 -0.969888
1311875813.661378 0.119739 9.184006 -0.969888
1311875813.662652 0.119739 9.184006 -0.969888
1311875813.663763 0.119739 9.184006 -0.969888
1311875813.666889 0.227505 9.184006 -0.778306
1311875813.667879 0.227505 9.184006 -0.778306
1311875813.671499 0.227505 9.375588 -0.778306
1311875813.672489 0.227505 9.375588 -0.778306
1311875813.675795 0.227505 9.471380 -0.490931
1311875813.676785 0.227505 9.471380 -0.490931
1311875813.680431 0.071844 9.758754 -0.395140
1311875813.681366 0.071844 9.758754 -0.395140
1311875813.682623 0.071844 9.758754 -0.395140
1311875813.683642 0.071844 9.758754 -0.395140
1311875813.686886 0.023948 10.046129 -0.107765
1311875813.687863 0.023948 10.046129 -0.107765
1311875813.691408 0.023948 10.225738 -0.011974
1311875813.692518 0.023948 10.225738 -0.011974
1311875813.695645 0.071844 10.237712 -0.011974
1311875813.696646 0.071844 10.237712 -0.011974
1311875813.697889 0.071844 10.237712 -0.011974
1311875813.698921 0.071844 10.237712 -0.011974
1311875813.702378 0.023948 10.237712 0.275400
1311875813.703485 0.023948 10.237712 0.275400
1311875813.707083 0.023948 10.237712 0.275400
1311875813.708373 0.023948 10.237712 0.275400
1311875813.711494 0.071844 10.141920 0.347244
1311875813.712499 0.071844 10.141920 0.347244
1311875813.715776 0.119739 10.046129 0.371192
1311875813.716793 0.119739 10.046129 0.371192
1311875813.718018 0.119739 10.046129 0.371192
1311875813.719019 0.119739 10.046129 0.371192
1311875813.722515 0.119739 9.902441 0.466983
1311875813.723616 0.119739 9.902441 0.466983
1311875813.726768 0.071844 9.866520 0.383166
1311875813.727875 0.071844 9.866520 0.383166
1311875813.731409 0.119739 9.758754 0.562775
1311875813.732489 0.119739 9.758754 0.562775
1311875813.735619 0.023948 9.830598 0.754358
1311875813.736610 0.023948 9.830598 0.754358
1311875813.737860 0.023948 9.830598 0.754358
1311875813.740214 0.023948 9.830598 0.754358
1311875813.742501 0.023948 9.662963 0.754358
1311875813.743485 0.023948 9.662963 0.754358
1311875813.746671 0.023948 9.662963 0.802253
1311875813.747763 0.023948 9.662963 0.802253
1311875813.750933 0.035922 9.519276 0.850149
1311875813.752426 0.035922 9.519276 0.850149
1311875813.755658 -0.059870 9.471380 0.945941
1311875813.756624 -0.059870 9.471380 0.945941
1311875813.757891 -0.059870 9.471380 0.945941
1311875813.758871 -0.059870 9.471380 0.945941
1311875813.762382 -0.059870 9.483354 1.137524
1311875813.763493 -0.059870 9.483354 1.137524
1311875813.766742 -0.167635 9.519276 1.329106
1311875813.767735 -0.167635 9.519276 1.329106
1311875813.771791 -0.167635 9.471380 1.125550
1311875813.772629 -0.167635 9.471380 1.125550
1311875813.773617 -0.167635 9.471380 1.125550
1311875813.776911 -0.263426 9.758754 1.532663
1311875813.777882 -0.263426 9.758754 1.532663
1311875813.781501 -0.167635 9.758754 1.808064
1311875813.782614 -0.167635 9.758754 1.808064
1311875813.785774 -0.311322 9.854546 1.855959
1311875813.786731 -0.311322 9.854546 1.855959
1311875813.790000 -0.347244 10.046129 1.999647
1311875813.791002 -0.347244 10.046129 1.999647
1311875813.792521 -0.347244 10.046129 1.999647
1311875813.793640 -0.347244 10.046129 1.999647
1311875813.796744 -0.347244 9.950337 1.999647
1311875813.797891 -0.347244 9.950337 1.999647
1311875813.801374 -0.359218 10.213764 1.999647
1311875813.802367 -0.359218 10.213764 1.999647
1311875813.805618 -0.359218 10.141920 1.999647
1311875813.806829 -0.359218 10.141920 1.999647
1311875813.807868 -0.359218 10.141920 1.999647
1311875813.808872 -0.359218 10.141920 1.999647
1311875813.812511 -0.359218 10.141920 1.903855
1311875813.813502 -0.359218 10.141920 1.903855
1311875813.816791 -0.359218 10.189816 1.903855
1311875813.817791 -0.359218 10.189816 1.903855
1311875813.821399 -0.359218 9.950337 1.903855
1311875813.822524 -0.359218 9.950337 1.903855
1311875813.823485 -0.359218 9.950337 1.903855
1311875813.826621 -0.347244 9.878494 1.891881
1311875813.827728 -0.347244 9.878494 1.891881
1311875813.830935 -0.359218 9.854546 1.879907
1311875813.832372 -0.359218 9.854546 1.879907
1311875813.835620 -0.347244 9.854546 1.712272
1311875813.836621 -0.347244 9.854546 1.712272
1311875813.837877 -0.347244 9.854546 1.712272
1311875813.838875 -0.347244 9.854546 1.712272
1311875813.842379 -0.347244 9.950337 1.903855
1311875813.843482 -0.347244 9.950337 1.903855
1311875813.846650 -0.263426 9.950337 1.855959
1311875813.847776 -0.263426 9.950337 1.855959
1311875813.850693 -0.167635 9.902441 1.808064
1311875813.851871 -0.167635 9.902441 1.808064
1311875813.853374 -0.167635 9.902441 1.808064
1311875813.856510 0.023948 9.842572 1.616481
1311875813.857497 0.023948 9.842572 1.616481
1311875813.860775 0.023948 9.662963 1.712272
1311875813.861770 0.023948 9.662963 1.712272
1311875813.865373 0.023948 9.471380 1.616481
1311875813.866401 0.023948 9.471380 1.616481
1311875813.867630 0.023948 9.471380 1.616481
1311875813.868627 0.023948 9.471380 1.616481
1311875813.871884 0.023948 9.279797 1.472794
1311875813.872879 0.023948 9.279797 1.472794
1311875813.876372 0.011974 9.088214 1.424898
1311875813.877363 0.011974 9.088214 1.424898
1311875813.880800 0.023948 9.088214 1.125550
1311875813.881758 0.023948 9.088214 1.125550
1311875813.882878 0.023948 9.088214 1.125550
1311875813.884418 0.023948 9.088214 1.125550
1311875813.887553 -0.059870 9.088214 1.137524
1311875813.888631 -0.059870 9.088214 1.137524
1311875813.891735 -0.011974 9.088214 1.137524
1311875813.892852 -0.011974 9.088214 1.137524
1311875813.896371 -0.011974 9.100188 1.137524
1311875813.897398 -0.011974 9.100188 1.137524
1311875813.900624 -0.011974 9.088214 1.137524
1311875813.901667 -0.011974 9.088214 1.137524
1311875813.902936 -0.011974 9.088214 1.137524
1311875813.903876 -0.011974 9.088214 1.137524
1311875813.907375 -0.167635 9.100188 1.185419
1311875813.908561 -0.167635 9.100188 1.185419
1311875813.911636 -0.167635 9.100188 1.137524
1311875813.912618 -0.167635 9.100188 1.137524
1311875813.915756 -0.167635 9.136110 1.137524
1311875813.916737 -0.167635 9.136110 1.137524
1311875813.920368 -0.167635 9.184006 1.233315
1311875813.921355 -0.167635 9.184006 1.233315
1311875813.922438 -0.167635 9.184006 1.233315
1311875813.925726 -0.263426 9.279797 1.137524
1311875813.926720 -0.263426 9.279797 1.137524
1311875813.929983 -0.311322 9.279797 1.137524
1311875813.930991 -0.311322 9.279797 1.137524
1311875813.932499 -0.311322 9.279797 1.137524
1311875813.933607 -0.311322 9.279797 1.137524
1311875813.936868 -0.347244 9.279797 1.041732
1311875813.937873 -0.347244 9.279797 1.041732
1311875813.941494 -0.347244 9.279797 0.802253
1311875813.942486 -0.347244 9.279797 0.802253
1311875813.946755 -0.263426 9.184006 0.658566
1311875813.947690 -0.263426 9.184006 0.658566
1311875813.948847 -0.263426 9.184006 0.658566
1311875813.951880 -0.335270 9.375588 0.658566
1311875813.953451 -0.335270 9.375588 0.658566
1311875813.956509 -0.347244 9.447432 0.395140
1311875813.957483 -0.347244 9.447432 0.395140
1311875813.960749 -0.263426 9.447432 0.371192
1311875813.961730 -0.263426 9.447432 0.371192
1311875813.963364 -0.263426 9.447432 0.371192
1311875813.966533 -0.347244 9.459406 0.275400
1311875813.967506 -0.347244 9.459406 0.275400
1311875813.970620 -0.347244 9.375588 0.179609
1311875813.971729 -0.347244 9.375588 0.179609
1311875813.973225 -0.347244 9.375588 0.179609
1311875813.976508 -0.359218 9.279797 0.371192
1311875813.977478 -0.359218 9.279797 0.371192
1311875813.980765 -0.359218 9.279797 0.466983
1311875813.981771 -0.359218 9.279797 0.466983
1311875813.983394 -0.359218 9.279797 0.466983
1311875813.987997 -0.359218 9.279797 0.562775
1311875813.990382 -0.538827 9.184006 0.754358
1311875813.991393 -0.538827 9.184006 0.754358
1311875813.992359 -0.538827 9.184006 0.754358
1311875813.995763 -0.538827 9.112162 0.850149
1311875813.996768 -0.538827 9.112162 0.850149
1311875814.000403 -0.538827 8.992423 0.706462
1311875814.001353 -0.538827 8.992423 0.706462
1311875814.002367 -0.538827 8.992423 0.706462
1311875814.005776 -0.443035 8.896631 0.945941
1311875814.006749 -0.443035 8.896631 0.945941
1311875814.010298 -0.538827 8.800840 1.137524
1311875814.011366 -0.538827 8.800840 1.137524
1311875814.012787 -0.538827 8.800840 1.137524
1311875814.013640 -0.538827 8.800840 1.137524
1311875814.016768 -0.538827 8.992423 1.161471
1311875814.017874 -0.538827 8.992423 1.161471
1311875814.021512 -0.538827 9.088214 1.424898
1311875814.022506 -0.538827 9.088214 1.424898
1311875814.025752 -0.646592 9.088214 1.520689
1311875814.026761 -0.646592 9.088214 1.520689
1311875814.028354 -0.646592 9.088214 1.520689
1311875814.030908 -0.694488 9.100188 1.508715
1311875814.031862 -0.694488 9.100188 1.508715
1311875814.035493 -0.694488 9.136110 1.329106
1311875814.036489 -0.694488 9.136110 1.329106
1311875814.037726 -0.694488 9.136110 1.329106
1311875814.039058 -0.694488 9.136110 1.329106
1311875814.041742 -0.730410 9.279797 1.329106
1311875814.042752 -0.730410 9.279797 1.329106
1311875814.046410 -0.730410 9.279797 1.424898
1311875814.047549 -0.730410 9.279797 1.424898
1311875814.048523 -0.730410 9.279797 1.424898
1311875814.051747 -0.730410 9.279797 1.233315
1311875814.052747 -0.730410 9.279797 1.233315
1311875814.056360 -0.742384 9.375588 1.137524
1311875814.057341 -0.742384 9.375588 1.137524
1311875814.060641 -0.754358 9.279797 1.233315
1311875814.061634 -0.754358 9.279797 1.233315
1311875814.062886 -0.754358 9.279797 1.233315
1311875814.063876 -0.754358 9.279797 1.233315
1311875814.067510 -0.826201 9.088214 1.520689
1311875814.068490 -0.826201 9.088214 1.520689
1311875814.071739 -0.730410 9.088214 1.855959
1311875814.072730 -0.730410 9.088214 1.855959
1311875814.076366 -0.718436 8.896631 1.808064
1311875814.077368 -0.718436 8.896631 1.808064
1311875814.080686 -0.730410 8.992423 1.855959
1311875814.081637 -0.730410 8.992423 1.855959
1311875814.082955 -0.730410 8.992423 1.855959
1311875814.083902 -0.730410 8.992423 1.855959
1311875814.087695 -0.730410 9.064266 1.903855
1311875814.090741 -0.718436 9.100188 1.808064
1311875814.091604 -0.718436 9.100188 1.808064
1311875814.092860 -0.718436 9.100188 1.808064
1311875814.093846 -0.718436 9.100188 1.808064
1311875814.097370 -0.730410 9.136110 1.927803
1311875814.098400 -0.730410 9.136110 1.927803
1311875814.101659 -0.730410 9.279797 2.095438
1311875814.102608 -0.730410 9.279797 2.095438
1311875814.105639 -0.730410 9.136110 1.999647
1311875814.106766 -0.730410 9.136110 1.999647
1311875814.108423 -0.730410 9.136110 1.999647
1311875814.111550 -0.538827 9.279797 2.191229
1311875814.112527 -0.538827 9.279797 2.191229
1311875814.115923 -0.538827 9.088214 1.951751
1311875814.116904 -0.538827 9.088214 1.951751
1311875814.117869 -0.538827 9.088214 1.951751
1311875814.121513 -0.538827 9.088214 1.903855
1311875814.122508 -0.538827 9.088214 1.903855
1311875814.125784 -0.646592 9.040318 1.891881
1311875814.126736 -0.646592 9.040318 1.891881
1311875814.128360 -0.646592 9.040318 1.891881
1311875814.131502 -0.538827 8.896631 1.808064
1311875814.132490 -0.538827 8.896631 1.808064
1311875814.135789 -0.646592 8.800840 1.712272
1311875814.136725 -0.646592 8.800840 1.712272
1311875814.140391 -0.538827 8.728996 1.712272
1311875814.141488 -0.538827 8.728996 1.712272
1311875814.142487 -0.538827 8.728996 1.712272
1311875814.145662 -0.347244 8.705048 1.712272
1311875814.146749 -0.347244 8.705048 1.712272
1311875814.148465 -0.347244 8.705048 1.712272
1311875814.151521 -0.538827 8.705048 1.808064
1311875814.152488 -0.538827 8.705048 1.808064
1311875814.155879 -0.538827 8.705048 1.808064
1311875814.156762 -0.538827 8.705048 1.808064
1311875814.158437 -0.538827 8.705048 1.808064
1311875814.161635 -0.646592 8.752944 1.891881
1311875814.162511 -0.646592 8.752944 1.891881
1311875814.165747 -0.718436 8.896631 1.712272
1311875814.166739 -0.718436 8.896631 1.712272
1311875814.170374 -0.730410 9.040318 1.903855
1311875814.171361 -0.730410 9.040318 1.903855
1311875814.172378 -0.730410 9.040318 1.903855
1311875814.175746 -0.730410 9.184006 1.999647
1311875814.176734 -0.730410 9.184006 1.999647
1311875814.178402 -0.730410 9.184006 1.999647
1311875814.182451 -0.730410 9.423484 1.999647
1311875814.185395 -0.538827 9.447432 1.903855
1311875814.186557 -0.538827 9.447432 1.903855
1311875814.187673 -0.538827 9.447432 1.903855
1311875814.188631 -0.538827 9.447432 1.903855
1311875814.191895 -0.730410 9.662963 1.616481
1311875814.192906 -0.730410 9.662963 1.616481
1311875814.196501 -0.730410 9.662963 1.520689
1311875814.197480 -0.730410 9.662963 1.520689
1311875814.200609 -0.730410 9.471380 1.329106
1311875814.201744 -0.730410 9.471380 1.329106
1311875814.202868 -0.730410 9.471380 1.329106
1311875814.204371 -0.730410 9.471380 1.329106
1311875814.207611 -0.646592 9.519276 1.137524
1311875814.208610 -0.646592 9.519276 1.137524
1311875814.211888 -0.538827 9.567171 1.125550
1311875814.212884 -0.538827 9.567171 1.125550
1311875814.216380 -0.538827 9.471380 1.137524
1311875814.217373 -0.538827 9.471380 1.137524
1311875814.220655 -0.359218 9.375588 1.041732
1311875814.221621 -0.359218 9.375588 1.041732
1311875814.222876 -0.359218 9.375588 1.041732
1311875814.223995 -0.359218 9.375588 1.041732
1311875814.227500 -0.347244 9.279797 1.137524
1311875814.228496 -0.347244 9.279797 1.137524
1311875814.231750 -0.263426 9.088214 0.945941
1311875814.232747 -0.263426 9.088214 0.945941
1311875814.236374 -0.263426 9.088214 1.041732
1311875814.237366 -0.263426 9.088214 1.041732
1311875814.240621 -0.011974 8.992423 1.125550
1311875814.241598 -0.011974 8.992423 1.125550
1311875814.242868 -0.011974 8.992423 1.125550
1311875814.243871 -0.011974 8.992423 1.125550
1311875814.247531 -0.167635 8.896631 1.137524
1311875814.248517 -0.167635 8.896631 1.137524
1311875814.251758 0.011974 8.992423 1.329106
1311875814.252732 0.011974 8.992423 1.329106
1311875814.255733 -0.167635 8.896631 1.616481
1311875814.256730 -0.167635 8.896631 1.616481
1311875814.260361 -0.011974 8.992423 1.712272
1311875814.261524 -0.011974 8.992423 1.712272
1311875814.262670 -0.011974 8.992423 1.712272
1311875814.263758 -0.011974 8.992423 1.712272
1311875814.266738 0.023948 8.896631 1.903855
1311875814.267877 0.023948 8.896631 1.903855
1311875814.271364 0.071844 8.896631 1.903855
1311875814.272485 0.071844 8.896631 1.903855
1311875814.275646 0.035922 8.896631 1.855959
1311875814.276650 0.035922 8.896631 1.855959
1311875814.277894 0.035922 8.896631 1.855959
1311875814.278885 0.035922 8.896631 1.855959
1311875814.282527 0.023948 8.752944 1.903855
1311875814.283613 0.023948 8.752944 1.903855
1311875814.286755 0.035922 9.064266 1.712272
1311875814.287735 0.035922 9.064266 1.712272
1311875814.291358 0.023948 9.088214 1.520689
1311875814.292381 0.023948 9.088214 1.520689
1311875814.295634 0.035922 9.088214 1.544637
1311875814.296628 0.035922 9.088214 1.544637
1311875814.297867 0.035922 9.088214 1.544637
1311875814.298866 0.035922 9.088214 1.544637
1311875814.302370 0.119739 8.992423 1.520689
1311875814.303473 0.119739 8.992423 1.520689
1311875814.306647 0.323296 8.896631 1.520689
