,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
10,0.0016016375674240391,-0.0007730642343241629,-0.0007363308044753701,-1.7388041158063374e-05,1.607398115495647e-05,-4.249752853410326e-05,0.00033838016309264133,0.0006059433756557406,0.00013533081030284077,-0.0,0.0,-0.0
11,0.001472089001443889,-0.0009103172069016602,-0.0006623999568496747,-3.364452336002599e-05,2.5634786710888873e-05,0.00011134163666732654,0.000354834291223169,0.000646026310101596,0.00032160953366018596,-0.0,0.0,0.0
12,0.0021432077946928986,-0.0012223809581157629,-0.0007787158323642675,-4.3422294938016174e-05,2.918624442679964e-05,3.7386847841372654e-05,0.00024491621305991457,0.0006593857644114559,0.0003846718269997887,-0.0,-0.0,-0.0
13,0.0031795451123008364,-0.0012625358649906515,-0.0007167877987220657,-6.745138523271934e-05,3.6990160772233596e-05,1.4582265199080036e-05,0.0001855175091492597,0.0007233028026432526,0.0003104996116283858,-0.0,0.0,-0.0
14,0.003424144094289173,-0.0013520005576388267,-0.0006625224356593012,-6.819215858680085e-05,4.159409428199391e-05,0.00018534896478354283,0.00021978117066991443,0.0008798980311050146,9.724092481429669e-05,-2.045822389939404e-05,-2.7836662506552245e-05,-9.27271663429816e-05
15,0.0047398757621430615,-0.001714694549827016,-0.000991885275302054,-0.00015423868128458754,4.06397786394387e-05,-0.0002217617632383753,0.00026693236072765586,0.0009048289676949891,0.0002554541531144665,-9.82157689077583e-05,-0.0006511266524482065,0.00037373239283404876
16,0.00592959957706379,-0.0017305522259197005,-0.0009146532701533097,-0.00014126500265214663,5.405250854184065e-05,7.229529419769517e-05,0.00040731619223253665,0.0009071883288158957,0.0011121726601611693,-0.00011422215005555424,-0.0006998188707093086,0.0003531143142851753
17,0.005547655975756693,-0.0016684145728971455,-0.0002361794543066615,-0.00018759658960268872,5.50100385364709e-05,3.1961175538116325e-05,0.0002563091936922309,0.0010802010352284187,4.774444556613665e-05,-0.0001139945719549378,-0.0003132848536062778,0.000310581325252749
18,0.005208023256007851,-0.0020251694570012106,-0.00022144486955147434,-0.0001831814445739247,5.22573912102614e-05,-2.397070823243093e-05,0.00025014104231204536,0.0012734985925870865,2.9636626206747655e-06,-0.00017512286244634301,-0.0005028747738929087,-0.00028427219886303505
19,0.007660890244248633,-0.0019177460836658628,-0.00014341311381497177,-0.0001919294204044544,6.652663525737351e-05,-0.00012654630655185018,0.0003354252012388274,0.0013115271185447557,0.00027874258913227677,-0.0,0.0,0.0
20,0.007540656333667896,-0.001974587595320927,-0.00029877935991930085,-0.00022356732478615493,6.159726717652908e-05,0.0001119385608929198,0.0003557446004676235,0.0013009382429669126,0.00042343708467127393,-0.00017551410065569462,-0.0014224932062921597,-0.0002612862685106527
21,0.012589839086947113,-0.0020449992333856424,-0.000511823042804591,-0.00022195013134217322,6.141874215690848e-05,0.00011767780783906062,0.0003734557786739122,0.0012162567599259904,0.0008361748019151945,-0.0002483404515244299,-0.0035481120599369,-0.0004262368231342615
22,0.011981029435174251,-0.002223134193521004,-0.0004886930574628618,-0.0003296638584631724,6.875793058081963e-05,0.0004405335681378041,0.00031683937599271154,0.0012351616179582053,0.0011480010161774577,-0.0002675574299393086,-0.0036158844737896366,-0.0004767752917523412
23,0.011365304132504165,-0.0025306549555221547,-0.0004916559987431645,-0.00036530690114134197,6.964938884396974e-05,8.638208373550277e-05,0.0003616468219101264,0.0013936982111519291,0.0003255809150377947,-0.000288794072063929,-0.003702529366116275,-0.00026135072067490515
24,0.0145177333124121,-0.002413849867928213,-0.0004893044436391496,-0.0005001399394028267,8.251194860143358e-05,-0.000685685543662152,0.0003816522961053662,0.001402566291670185,0.00029115778132369883,-0.00034189570227328975,-0.0033303119102250606,0.0011215597732316504
25,0.015744649495353705,-0.002922588361943246,-0.0004373418526123212,-0.0004073106156811036,7.918499714382032e-05,0.00033059405758000936,0.0001738842768462768,0.00149318161181747,-6.123361762258486e-05,-0.00030604586396952246,-0.004943780454583356,0.0009517142872057293
26,0.016502135707912525,-0.002784727252675826,-0.0004309692336656606,-0.0005489608463115699,9.236246034692424e-05,-0.0001944104325183015,0.0004376531359913863,0.0013244482262514852,0.0005204830967132783,-0.00032775462247510475,-0.00502705079591958,0.0009336756139606384
27,0.024743077570478215,-0.00265688115736212,-0.0012588932349551275,-0.0005264913531403449,8.935833186073279e-05,6.074804856254702e-05,0.0005183099496763842,0.0012118709360379183,0.0009151395222244943,-0.0003745701767121812,-0.012418055128091384,-0.001753271069644886
28,0.023622868701205182,-0.002683561587872433,-0.001201845666323805,-0.0007807282808397484,8.832533471051015e-05,0.00013627662613701822,0.0005693784264176588,0.0011660668060997897,0.00103028167187334,-0.0004061996865984656,-0.012491667526370882,-0.0018031565691278549
29,0.01861200574056491,-0.0035124965885633477,-0.0002080355083825679,-0.0007129890594546258,9.223625797846865e-05,0.0003750324488059557,0.0006072724836786705,0.0011502137723947087,0.0010676327225847704,-0.00044130297383629787,-0.00581090986958198,0.001619785838514468
30,0.017809377160507005,-0.004072318006401045,-0.00022373787154706076,-0.0006655985800115604,0.0001088081819445816,-0.0003337573309279547,0.0006696015761013868,0.0010672347309016502,0.0011400976847211629,-0.00047857770930725675,-0.005882731674214153,0.00156223230176286
31,0.025309288810201388,-0.003984855574318751,-0.0005272002383254538,-0.0006235215372332367,0.0001280907482330949,-0.00025663958211487824,0.0006712141018647814,0.001027754028640464,0.0008024841032565886,-0.0005153290616564768,-0.011687737418523154,-0.0005078921400176214
32,0.024248247316313656,-0.0038184547222350094,-0.0004896847139422027,-0.0007844720114753574,0.0001327877436848884,0.00023161688498396087,0.0006577139743612254,0.0009551264101670055,0.0007964802476503304,-0.0005540377107874758,-0.011757231506019344,-0.0005520344090475909
33,0.00922500393902126,-0.0063888726707996306,0.004360320321232288,-0.0007924051574525727,0.0001246556929667366,9.342623059847008e-06,0.00048018935421557967,0.0009111432125715528,0.0006856898953022837,-0.0005900646703514501,0.010965559661767198,0.005216864423926096
34,0.008866940497022692,-0.007011623967627541,0.004179067878162189,-0.00026891662728795006,0.00021071749184516233,0.00012283502537784288,0.0002698293137224633,0.000787933677235041,0.00048167528560899434,-0.0006115060479960608,0.01088909156050344,0.00843713396954995
35,0.014671804028718156,-0.006299185361405216,0.0015043319298412227,-0.0003430095532781484,0.0002234980552737102,-0.0004711454985479087,2.6598676771244208e-05,0.0005449368313988511,0.0004167127190442642,-0.0006248385461090421,0.005087184818299304,0.00512862071514405
36,0.014922432249717982,-0.006483332503644932,0.001460833239594828,-0.0004523949546791499,0.00020808296420117247,9.730215147610514e-05,-7.372983608670174e-05,0.0003501434937873575,0.0004099896977831792,-0.0006305144319529004,0.00503855895303522,0.008347461765214989
37,0.0216174877004275,-0.006707629686717972,0.0016588016860127391,-0.0004698710109005154,0.00021476444527971988,6.121260764603608e-05,-0.00011293738783068081,0.00031463953375089723,0.0002891255131742248,-0.0006322697190418843,0.00024082214310700728,0.007027519868558524
38,0.020776089146482844,-0.006525149889157059,0.001638162527581119,-0.0007448588200936302,0.00021417823171955515,-0.000318881587250187,-0.00010513239102965125,0.00026283722673755997,-0.00022260114822667654,-0.0006384353473271621,0.00019754273732405052,0.00702000034501932
39,0.02126128892092015,-0.006200297583426114,0.0015868101773503288,-0.0006457770029817529,0.00021341052054240733,0.00012803930882973954,-7.786666246737198e-05,0.0002118254406732221,0.0001039632923614109,-0.0006581857982997841,0.00015885848266437866,0.0070181839040219214
40,0.020895035702051465,-0.005440424485228646,0.0015178005977999475,-0.0006965767535625218,0.0002050645081340672,-4.12602541450106e-05,-7.37766807903276e-05,0.0003936374916495176,8.096691864339846e-05,-0.0012368827285353008,-0.0009627159125723723,0.0015456145968852006
41,0.019673773247785364,-0.005237689419722501,0.003229063839096961,-0.0007031115217139711,0.00017760279921904163,-0.00015850374461150486,-0.00010326002878233726,0.0006123045840204504,0.0002078101764328396,-0.0008673386513885115,0.0017677991913943132,0.0010461163378122135
42,0.00828752738727484,-0.006719509790646889,0.006923856516499009,-0.0006822978580064118,0.00016860107768974084,-0.0002987882336489159,-0.00018644984130663508,0.0007037103412036406,-0.00023870714614934998,-0.0006780225367446188,0.01873426065286271,0.008539873671820462
43,0.007996544454708494,-0.00647040208974811,0.006677570703259777,-0.0002417535417916999,0.00022201342763826252,-3.0213422726016433e-05,-0.0002835547588321389,0.0008043262386358844,-0.0001512070567848313,-0.0006772050549043214,0.018642041592741875,0.008578293485304393
44,0.007703645395367335,-0.006234259206428781,0.006427384690703791,-0.00026254547203054414,0.00021216554213352755,-0.00021891934413104816,-0.00030376672719355544,0.0007683793416056808,-0.0001453346414024395,-0.0006753686030742829,0.01857033285127894,0.008572195565245801
45,-0.007391616380235005,-0.008173254065092781,0.01708428403815897,-0.00024063377522025176,0.00020744050491990125,-0.00011977736475813409,2.0447589315701208e-05,0.0008527077937069863,-0.00012712330045808754,-0.0006810715097952251,0.040851176206118625,0.017357508001622193
46,-0.007110317816039805,-0.007876751029920984,0.016451306560985344,0.0002324575520903693,0.0002636553123738545,-0.000578007638401288,-0.00029262163079493247,0.0008793667224988523,0.00032745626395630094,-0.0006829921621263921,0.04077251363263393,0.017334733544742617
47,0.028648127051552074,-0.005204629070132273,0.0023996955824778826,0.00022508529856703042,0.00026133466545735367,-0.000519110518679575,-0.0005528083203306521,0.0012685662150489956,-0.0003993346531599928,-0.0006630907368012026,0.004300177989909277,0.007777588254551403
48,0.028582477344781625,-0.005022109716477678,0.0015150974675505592,-0.0009207280876068386,0.00016950200582373877,-0.00019063065972284117,-0.0006792789075466235,0.0013208654295170585,-9.026649153638953e-05,-0.0006457045418847623,0.004199323664081488,0.007770781323576302
49,0.026576825367157664,-0.005109242202256262,0.0022763250385189546,-0.0009360721499220662,0.0001648059758382102,-3.655249555395559e-05,-0.0007291721011993926,0.0013898127087169424,-2.409689528039586e-05,-0.0006306333979723357,0.005566833541045432,0.010666333098811454
50,0.026633451318075832,-0.004928945340327812,0.0013848038580918274,-0.0008680996197879441,0.00016754074507741132,1.4104286992957664e-05,-0.0007847626914178723,0.0015438489743293555,-0.00033609970957126163,-0.0006071045190459876,0.00545279975279476,0.010664592282354298
51,0.037916068626482294,-0.0035480853247733916,0.0009253466884720668,-0.0008976870355766109,0.00016982956156045577,9.877584609869632e-05,-0.0008161507205269267,0.0017151699734868954,-0.0001407281173927359,-0.0005868282538570807,-0.0028357372259491887,0.006653347454252979
52,0.03658043196162905,-0.0033290083705645795,0.0008812035379308267,-0.0012191319617873206,0.00010951059257126368,-0.0002647413830728651,-0.0011849126753559081,0.0015679263967002947,-0.0011434981002934786,-0.000547442391915083,-0.002958694051749888,0.0066788866893369575
53,0.047301563526987424,-0.0025001225098973314,0.0025061150763874412,-0.0011998995043344535,0.00010925888291801691,-2.5709303731092415e-05,-0.0009885918672292797,0.0014514723145715935,0.0014594583844649302,-0.0005058934530537193,-0.006578069495716894,0.005812271687256076
54,0.02246098935910138,-0.002449271586502001,0.0044863200193359255,-0.0015454289497004465,8.561454279673167e-05,-1.5110398432668175e-05,-0.001140671502653435,0.001503668079031925,-0.00012846310196871748,-0.0004631722848762369,0.016311510353277558,0.012364408570940242
55,0.0009132268065603945,-0.0022068939977439314,0.012565821234397846,-0.0007497510951174639,7.85094046782551e-05,-0.00017359066487661025,-0.0009444622222954723,0.001254764288592858,0.0012297354043157634,-0.0004387784269230807,0.050573330315085215,0.01397120177977037
56,0.000904303090166262,-0.0021311059102592815,0.012124158936441299,-4.860092634507572e-05,7.157865663028893e-05,-0.0004467018435601689,-0.0009612005374538294,0.0012002049641168073,0.0007155394317231582,-0.0004028125641840798,0.050460570886722525,0.01391783874120287
57,0.01649284850163337,0.00012601695560467922,0.009711362721385586,-2.2077032387836444e-05,7.10079520740285e-05,-0.0003270868597662629,-0.0010184841980878303,0.0012167125449322929,-0.0001959035626631424,-0.00035861146818110825,0.035750113853091466,0.013448581254691623
58,0.043529571306713866,0.00161930260215602,0.006364709338809154,-0.0005320523700020728,-1.6120191700696713e-06,-0.0003060747633017541,-0.0008883246325624553,0.0012358994780459888,-0.00028621975962978983,-0.0003190554177974117,0.007934699538135012,0.009953066449704603
59,0.05715084900306473,0.0024273242134861123,0.00555759087299919,-0.0014153667563658458,-5.113368176325801e-05,-0.00016700044996145988,-0.0007883808849436966,0.00133924692331235,-0.00017019234287594714,-0.00027902616164136585,-0.005577445127770796,0.00981153000267742
60,0.06692888816620579,0.0033946591926440122,0.005363500115458065,-0.0018797394261851825,-8.914467794403167e-05,-0.0003712232922665512,-0.0008024275568276146,0.0012190170826717637,-0.00024272159933086472,-0.00024920771100029725,-0.011342714968678651,0.008042373794826951
61,0.0646452654037086,0.0037718558665526193,0.004600388648527562,-0.0022079920719871144,-0.00011205283773163385,-0.00041814047654583394,-0.0007451569348076742,0.0010729109775691787,0.0003923392276545881,-0.00022000283877962514,-0.01146078641321247,0.008014499788413731
62,-0.030760642700127724,0.003643887511163247,0.006090753457946088,-0.0020993369912186855,-0.00011566624717404353,0.00016545216636096508,-0.0006939834121956541,0.0008355965765573341,0.0006070923988423625,-0.00023791238327372434,0.09764997974656318,0.012704920514205659
63,-0.029622112145825268,0.00489649414101721,0.010857363349418971,0.0009514115358246493,-0.00011962996258416884,-0.0001556741943202339,-0.0006881476901555811,0.0006124700111041874,-9.977999361539719e-05,-0.00020945101198306852,0.09755461972166654,0.01320687207005101
64,-0.013893486090879197,0.0040158785145414,0.020593394088718638,0.0009387957069246498,-0.00016503735672439496,-0.0007806369889391449,-0.0005163835940222667,0.00026954663708341755,0.0003993936547601084,-0.0001708146477035384,0.08847768401417316,0.01812600810221362
65,0.04597849898665717,0.004595750875534417,0.009803864365902267,0.000535297983854997,-0.00012162289800826487,0.00021824466299199456,-0.0005063653628423766,4.367250707494391e-05,0.0004304256650298629,-0.00012290386963884038,0.019897665853997173,0.013133188583584591
66,0.07014383280079284,0.0058330102964552644,0.009408303608351716,-0.0015092628205266565,-0.0001564161736264306,-0.0008451722950445986,-0.0006363495904245527,-0.0001601715049749223,0.00019578760659584192,-8.639486454092e-05,-0.0020351293506737827,0.012115426192128983
67,0.067762683635018,0.005635973205823785,0.009109280022516698,-0.0022798452125775506,-0.00018996323182493495,-0.00021305434882474113,-0.000479984185677097,-0.000375783108112363,0.00042334297293197235,-6.552721626394485e-05,-0.0020973758329978446,0.012078341940241884
68,0.07205436708612409,0.006067065196319022,0.00954957797623935,-0.0022299539036118874,-0.0001863108598990391,-0.00030060445322929583,-0.00039092040658990373,-0.00048288143752224207,5.746762826844634e-05,-4.500509709520847e-05,-0.006493737997235999,0.013041861284814913
69,-0.028610462306511743,0.005382454843696422,0.021584959723736735,-0.0023402280473298646,-0.0001951255421819669,6.942652972569157e-05,-0.0003496113380587246,-0.0006618928960126236,0.0001800111584849979,-7.84307129516017e-05,0.10757636255807261,0.02291760777058807
70,-0.010028154323728729,0.005793862827300529,0.020100299181005022,0.0008416821408553125,-0.00018127018228922314,-0.0011765933805268297,-0.0001969086839169964,-0.000857949724856416,0.00030320271279314485,-5.634991933741907e-05,0.08951320218457613,0.02291755639986833
71,-0.00970928405459557,0.0056000173570836306,0.019445035259104494,0.0003400008788303877,-0.00019024355557173373,-0.0006761252699298908,-8.665622064260411e-05,-0.0011453579534829944,0.0003209437589044473,-5.117529140842045e-05,0.08948045283014606,0.022880755707551565
72,-0.009385953456905967,0.005570345496444173,0.018797474589206543,0.0003205563148936971,-0.0001831912925930166,-0.0006138861685397171,7.81717998749423e-05,-0.001346932776934972,0.0002088987053525805,-5.245823744185914e-05,0.0894584229436366,0.023007034719165924
73,0.025643497273637114,0.006117637825744374,0.013782036057601544,0.00030776115349291064,-0.00018209935544012166,-0.0006367926512456723,0.00021337859537302336,-0.0016336392991056427,0.00019235311498522504,-3.685316099573763e-05,0.056228479697536776,0.023313507857024136
74,-0.02409770225005838,0.005913256482902689,0.013328790969476256,-0.0008195605997751078,-0.0002027082581734891,-0.0004617643513562393,0.00046661449184918103,-0.0019306820808087715,0.0002755757656282648,-8.853087331065014e-05,0.10719522282833456,0.024288259110394554
75,0.025605805864070498,0.0059467936866594295,0.008179173051512502,0.0007454108667318881,-0.00018555132023846628,-0.0006206273973774243,0.0005727386339228122,-0.002046021453591853,0.00033916527957259673,-7.864885293291838e-05,0.05623921621074388,0.023236362781371665
76,-0.028812888040375226,0.005748512890684377,0.007924526378754881,-0.0007955101649429676,-0.00020428879735928063,-9.20207846817916e-05,0.0005893948190559408,-0.0020819652816912635,6.409453728454942e-05,-0.00013829800503659963,0.11560364768644484,0.02816722250618505
77,0.010446993550561737,0.003090075794848987,0.012098024228887783,0.0008828052600799816,-0.0001832889568342273,-0.0006520904969833894,0.0007165042512420321,-0.001988100286614442,-0.0002492231170161531,-0.00013859761793399557,0.07432089567257773,0.028371999570235156
78,0.010062596594496757,0.0029899029996277595,0.011717719694010515,-0.0003085395941902783,-0.00011424608912909734,-0.00010489050470365401,0.0007948232529015281,-0.001977815388394785,0.00011673885503533249,-0.00017524798421425096,0.07432892633611266,0.028343347521224218
79,0.10904182474603855,0.0034434193784347467,0.0014185224966143592,-0.0003123649285077099,-9.261986744616739e-05,-0.0002975371080512456,0.0009433288997669161,-0.0020238052274822115,6.865318033016693e-06,-0.00015949922009234933,-0.03159612633371932,0.01824544459669793
80,0.10532497851449324,0.0033286205749317324,0.0013799234826812612,-0.003524467915596518,-0.00010779016775036534,-3.2732470747274696e-05,0.0012453356425198318,-0.001905347184265369,-0.0020938920711220947,-0.0002160773183570552,-0.03158981313752575,0.018289143500857512
81,0.021846839655516988,0.0002931262341671374,0.004641689257422723,-0.0034410685128744532,-0.0001084031032210699,0.00025588829084257844,0.0016083883245496414,-0.0016798101591206445,-0.0006719417225220048,-0.0003282764434376056,0.05402619333675799,0.030361056008937477
82,-0.005686967187225181,-0.0038236951917457263,0.005257001068054207,-0.0007455862763654007,-9.764349564106184e-05,-0.00021331290818663273,0.001957044965804968,-0.0013988584432867287,-0.0017846331738604428,-0.0004314266427446322,0.08372614630069775,0.03580945977536482
83,-0.00547089099632176,-0.004378523479994927,0.0050764992374832205,0.00012203876723856547,0.00021018156788188023,-0.0004936656280696404,0.0014441173113131991,-0.0013978573834570573,-0.0013818251319100154,-0.0005056500013082394,0.08369434149456072,0.038166301745315157
84,0.015323893639565704,-0.003841169913778378,-0.0014832502633772403,0.00017270449592705968,0.00015130797029789023,-0.000268548763602151,0.001174265615792426,-0.0011258620649123021,-0.00029836826542867006,-0.0005601814197721619,0.06165159015086784,0.03582661829353292
85,0.014796387584326068,-0.004874545570768984,-0.0014182572013759723,-0.0004691063769308294,4.8805274114363184e-05,0.0006823239706184272,0.0011975270047443346,-0.0011227361333657735,-0.0007691568167946346,-0.0006346087639696372,0.06161428906020174,0.03187844293539207
86,-0.0078503783817611,-0.00800393788009706,-0.003876820021934929,-0.0005191578372164201,0.0002340129366206463,-0.0007204553769272517,0.0018514373155119005,-0.0012651126556317306,0.000609667063186096,-0.0007394589645936526,0.08729653406756055,0.03185542670588112
87,-0.0075659792430671155,-0.007954194290432148,-0.003711433562746374,0.00021833976792891697,0.000297584307156233,-0.0005737492605011865,0.0022226012541946677,-0.0015085001763428616,-0.00018200087544790263,-0.0008484035841074724,0.0872799478181355,0.03182508048386747
88,0.06430317797404396,-0.009641419770176712,-0.02169855417123167,0.00025716133272658457,0.00021327665733907828,0.0005519045714126815,0.0020281687907228573,-0.001566990097637333,-0.00021939078441718916,-0.0009120508325301718,0.010190955617029129,0.0251415908678391
89,0.06210787854766367,-0.009751030503982494,-0.020958884254255683,-0.002033232691411367,0.0003279196543769623,0.0010062049504573694,0.001982889128173822,-0.0018868545226114882,-5.157313269673052e-05,-0.0010201669178284483,0.010179322303088241,0.02436441684803813
90,0.05477412767380077,-0.013639070740972675,-0.02026881912761401,-0.002038058662668936,0.00030978297666677874,0.0010266128881825933,0.001653369267780273,-0.002016825810419474,-0.0008563990570556203,-0.001122999274573403,0.015739553446126726,0.024393696284236353
91,0.013390476321680514,-0.01591704439513935,-0.018428123092041553,-0.0018189249829071135,0.0004356699655922497,0.00038180479059057545,0.0015574174346811884,-0.002129475403922456,-0.0009467490843938739,-0.001209138655849188,0.05941339267644619,0.04136506332405641
92,-0.015189066932608249,-0.01980833969744584,-0.022663143134603,-0.0005003189389737663,0.0005656164115059235,-0.00015458330620270362,0.001521103754265144,-0.0022365774299054884,-0.0002523629940091195,-0.0013221223205200161,0.0897301216750838,0.041367419811865584
93,-0.014655568625310839,-0.02049108052086299,-0.021855266914337312,0.00048015816142804585,0.0005836200974868854,0.0010319601592212997,0.0009850718827749808,-0.002174376328458636,-0.0009750191487205948,-0.001403209462995834,0.08976045197980984,0.03865309759154552
94,-0.014171287687253946,-0.020770160696270922,-0.025986629405128876,0.0004278905895826975,0.0006199865469625692,-0.0004699589406703096,0.0008725763047002633,-0.0020564322321634213,-0.0007757940465976458,-0.0014682064360049308,0.08977303230763435,0.03866062478364307
95,-0.003554130458534137,-0.0231863398690294,-0.025091609749963238,0.0005062314855749277,0.0008067216891262911,0.001486636406000545,0.0011810367665227106,-0.0021727024498350653,-0.0007542004313486156,-0.0015250918453768964,0.07816383700834922,0.04246344001394586
96,0.04578045705977618,-0.0225566648951687,-0.04986686390869375,0.00018378263731088067,0.0007173598803023079,0.0021335503681865634,0.0011202136395288644,-0.0023344260851410367,-0.0005669989630231097,-0.0015557903889284023,0.021479475635670906,0.04297094139601008
97,0.04421986540791889,-0.022272186484627816,-0.048243522115364285,-0.0015701474276425425,0.0006952645848946487,0.0006418650797022232,0.000843521526240335,-0.0022061955212637273,-0.0008509400685294623,-0.001610667143610985,0.021500084933015425,0.04934334713056455
98,-0.02978681766418103,-0.023964286833646903,-0.026309981881902075,-0.0014335057451255043,0.0007766559816000523,0.001413279498405761,0.0011714503861992402,-0.0025299472087316442,-0.00047882328357652285,-0.0017752186231736983,0.11215040112493055,0.04309653892354656
99,-0.02872805602516973,-0.024142152621398745,0.09277350080418899,0.0009705196756302038,0.0007658279617677545,0.0012373295475584594,0.0008115479776718624,-0.002651006439976321,-0.0006476929494355812,-0.003277145012083999,0.12231838328091162,0.0009737344631251136
100,-0.020364558449637797,-0.02334604636916951,0.08960960785727508,0.0009312447743869538,0.0007993430838924262,-0.0030297528047347464,0.0009193704802048926,-0.002344253636632982,-0.0010521894910912395,-0.0033489999369770355,0.12234779838909435,0.0009853093161465564
101,-0.019701326785521937,-0.027485344580456445,-0.03520762933670292,0.0006990039349482495,0.0007293799927643972,-0.0026085090626204034,0.00044218485448883644,-0.0021513729898576758,4.90522033171157e-06,-0.001988193012038473,0.12081704289651962,0.04023291709606702
102,-0.016757177381826874,-0.026679809431089826,-0.04545500021268884,0.0005959227293058833,0.0008873202835823881,0.00017331443041957903,0.0005832787794783803,-0.0017175941612881523,-0.00046477537595437,-0.0020214733150733374,0.088520623649453,0.04016560820121848
103,0.022467015466886862,-0.02629828134201241,-0.057298368904224115,0.0005289789675188679,0.0008605803947164702,0.0008199681436756997,0.0007075259622693452,-0.001491515793853554,-0.0006802175332092126,-0.002097691704151244,0.04348638093614336,0.020251991530963416
104,0.021691502667933606,-0.02543040386918744,-0.057168001582526745,-0.0006780908029674379,0.0008847493656431967,0.002619675442540958,0.0005303938642434306,-0.0012243618157819806,-0.0006921382397068008,-0.002159730830221922,0.04346600902407569,0.02025364984153104
105,0.013711291319650182,-0.028998500420477902,-0.05968029226504796,-0.0007196260730086315,0.0008162828838659804,0.00167903821090564,0.0004080471798737944,-0.0010960053174013497,-0.0003459682781262683,-0.002213760886601556,0.051325473797086164,0.024143739925122545
106,0.01327133737888312,-0.028037833457613143,-0.06335973940787797,-0.00041736649368157957,0.0009858523830267277,0.0026968809025713,0.00028375670415720826,-0.0008694849358921242,-0.0005040766901969353,-0.002266146118007373,0.05128784305104501,0.024134999295712355
107,0.04586151830595811,-0.02711636257241697,-0.06993440881962792,-0.00044005437229457055,0.0009273493544012204,0.0020231069811734916,-1.6303100119058073e-05,-0.0007470686008957954,-0.0011848457047275726,-0.002329105602931933,0.014911040222191132,0.007494164787060641
108,0.05655460716194103,-0.02741951844922658,-0.07077069228770766,-0.001475513606935466,0.0008574761958873805,0.0023932529586252966,0.00020843771062067419,-0.0006553986902793464,-0.0010388421439840572,-0.002380444290156327,0.00026783714353798845,0.0007343566155477214
109,0.06105661502607184,-0.027223112709779507,-0.07435282204525084,-0.0018260635588618413,0.001008827080771928,0.003220722428458117,-4.61154628177854e-05,-0.0006694723955463441,-0.0008191020630759225,-0.002277347680783389,-0.004040346605281243,-0.00017354217623633442
110,0.059044366972553775,-0.027440820729204715,-0.07194056434168652,-0.002005237038688923,0.0008675761578301119,0.002337947317604855,0.0005778553124480962,-0.000706264897337998,-0.0006956300326172116,-0.0023381792607755155,-0.00409628503078265,-0.0001691396210942526
111,0.04296718251217513,-0.0291227700441358,-0.07195633769297306,-0.0019720505167276706,0.0009057239493846063,0.0016163045372661793,7.017162591215604e-05,-0.0007012256452031301,-0.0008387911942838197,-0.0025169050089234022,0.014149392193708527,0.006907750118741951
