,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
10,0.11954329672650067,-8.884986913000376e-21,-1.257885112838739e-21,0.08797235910230204,-3.9963368048624924e-19,-4.874548890485744e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.6983688806303882e-20,0.11954329672650013,1.1977693316765244e-22,8.236287353921731e-19,0.08797235910230204,9.177645127756352e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.554007772803646e-22,1.132130150371231e-22,0.11954329672650058,4.186409477400666e-20,6.433737414357383e-21,0.08797235910230206,0.0,0.0,0.0,0.0,0.0,0.0,0.08797235910230136,1.0258915947624398e-21,3.2260396682262194e-22,0.9846304791744032,5.1823335900045206e-20,2.2465851961406455e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.5365955204588305e-21,0.08797235910230093,-2.2943354074803473e-23,-6.722722573603441e-20,0.9846304791744032,-1.8987065921398947e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.972753673374886e-24,-1.7150598336932036e-23,0.08797235910230285,-3.1348365588472194e-22,-1.1656364328217438e-21,0.9846304791744032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000008193017086,-1.3442971030607384e-08,-9.039897691360238e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3442971030585601e-08,0.5000007819156619,-5.4524277327672424e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039897691359721e-08,-5.452427732767761e-08,0.5000003825712525,0.0,0.0,0.0
11,0.11468569149108766,-1.960291814870419e-20,3.233097677212763e-22,0.08846136953909436,-1.1850065242792843e-18,1.2291725492068482e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.3833061969839308e-20,0.11468569149108729,1.4380410040538348e-22,4.760779444028437e-20,0.08846136953909442,4.6743472310101245e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.567450982524861e-22,1.294741275843816e-22,0.11468569149108758,1.6688397765232987e-20,3.813133925674676e-21,0.08846136953909435,0.0,0.0,0.0,0.0,0.0,0.0,0.08846136953909405,2.4474189849875337e-21,-1.50364238281207e-22,0.9845812509650899,1.6368971768697373e-19,-2.353384655022559e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1957677981000713e-21,0.08846136953909292,-4.5686884939955595e-24,1.357427820540191e-20,0.9845812509650903,4.648786035930735e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0390682987397037e-22,-5.2464764107316696e-24,0.08846136953909225,-7.138178701779326e-21,3.4985169890696284e-22,0.9845812509650899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000007007856595,-1.3416942564541851e-08,-5.961419207455387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3416942564581923e-08,0.5000006604181841,-1.389187565354915e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.961419207456934e-08,-1.3891875653549398e-07,0.5000001325873441,0.0,0.0,0.0
12,0.11086200663949636,-1.3541964298052804e-20,-1.2623333766339493e-21,0.0888462962074455,1.9193839314701896e-19,-1.478276456278766e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.262174330685097e-21,0.11086200663949614,2.8187761174315242e-24,-5.535492204305132e-19,0.08884629620744552,-1.0806689460076022e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.36290394437424e-22,1.209693218455953e-22,0.11086200663949636,-1.2187115938209104e-20,1.8020224835567185e-21,0.08884629620744552,0.0,0.0,0.0,0.0,0.0,0.0,0.08884629620744637,1.210633869483831e-21,1.0313646453143011e-22,0.9845425007684184,-3.44536168853981e-20,1.261764132151727e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.50603735322002e-22,0.08884629620744637,5.592051905822893e-24,1.4632793272563294e-20,0.9845425007684184,1.6543851942797165e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.81959408306004e-23,-1.3738154819284102e-23,0.08884629620744473,6.3215572713301215e-21,-3.3777605763720666e-22,0.9845425007684186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000011303761056,1.9538253206236393e-08,1.0237947871713071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95382532062203e-08,0.5000011002130025,-2.1426886212012137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023794787171411e-07,-2.142688621201265e-07,0.5000000831274807,0.0,0.0,0.0
13,0.10782886354223657,1.1007229596907053e-21,-2.744656525219398e-21,0.08915163979939315,1.1937022438467198e-18,-1.7457064465219328e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.447515595891594e-21,0.10782886354223618,2.468881819835839e-23,-7.670135377652297e-19,0.0891516397993932,2.2530654187201017e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2813142652955196e-21,2.4646347587672132e-23,0.10782886354223675,1.097334164045387e-19,-7.201802606939493e-21,0.08915163979939314,0.0,0.0,0.0,0.0,0.0,0.0,0.08915163979939349,2.615530953969463e-22,3.1894778313762753e-22,0.9845117621233387,-8.269653986998194e-20,2.1869299897549515e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7819769884827377e-21,0.08915163979939413,-1.4372662698486036e-23,2.21517680923373e-19,0.9845117621233386,-1.4236705101113486e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1116640172053265e-22,-1.494996819662656e-23,0.08915163979939349,-9.288202751988434e-21,-5.2585772358145775e-22,0.9845117621233385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000019936828394,-1.5670717333501863e-08,4.499336003543887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.567071733350388e-08,0.5000020877339156,2.9016517773959513e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499336003543938e-07,2.9016517773959517e-08,0.5000001302568531,0.0,0.0,0.0
14,0.10540805902528955,-1.6476170788890142e-20,-5.133847427876235e-22,0.08939533985669523,-1.7868488468973266e-18,1.7348316813836452e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.046145932380273e-21,0.10540805902528885,-1.4624539282640286e-22,-4.410561058890555e-19,0.08939533985669532,-1.7090524798219126e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.7252100313689266e-21,1.5549768191713675e-22,0.10540805902528945,1.748758037205566e-19,1.397479761582388e-20,0.08939533985669523,0.0,0.0,0.0,0.0,0.0,0.0,0.08939533985669698,2.646024539249409e-21,9.196029519926039e-24,0.9844872290734727,2.812971082351018e-19,-2.186380308025505e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.529700119278744e-21,0.08939533985669408,3.418659715448225e-23,1.2798047456668044e-19,0.9844872290734732,3.731367474554036e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.701730785973171e-22,-5.175151854423844e-24,0.08939533985669634,-1.7186000572017148e-20,-3.205813190580017e-22,0.9844872290734729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000029934062596,-2.4458565692265616e-09,2.78857259268317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4458565694092837e-09,0.5000030278795778,-1.4316233867755893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7885725926832035e-07,-1.4316233867755895e-08,0.5000000438458939,0.0,0.0,0.0
15,0.10346652484168775,-3.6159158662883316e-20,7.839497150048838e-22,0.08959079223150926,-2.4067342040716933e-18,1.257804108965353e-19,0.0,0.0,0.0,0.0,0.0,0.0,9.707862157631217e-21,0.1034665248416876,-7.192855374901488e-24,1.6157936799013776e-18,0.08959079223150923,1.1607765733818854e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.9685685457412363e-21,2.48405677252369e-22,0.1034665248416876,-2.3532625771088838e-20,1.2956729707940356e-20,0.08959079223150923,0.0,0.0,0.0,0.0,0.0,0.0,0.08959079223150869,4.676887810418619e-21,-1.656675007191652e-22,0.9844675530712976,3.506168173163673e-19,-2.175139724050755e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.459764121113775e-22,0.0895907922315095,-1.7076734727389696e-24,-1.3886367662889793e-19,0.9844675530712973,-1.4361519648430563e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.0683834403137057e-22,-2.6112339176397688e-23,0.08959079223150788,1.4559506551827083e-21,-1.427018255696814e-21,0.9844675530712974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500004436989165,-4.6771963910192086e-08,-3.2001886825169796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.677196391026127e-08,0.5000044364142024,-4.352340073394305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20018868251698e-07,-4.352340073394203e-07,0.5000001039382859,0.0,0.0,0.0
16,0.10190327418559676,-3.3113116930359274e-20,1.8089306342320304e-21,0.08974816316823706,-4.190275446509201e-19,1.2568182905511426e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.6730401792993545e-20,0.1019032741855967,5.32647259476956e-23,2.019080653882512e-18,0.08974816316823707,6.312971294140501e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.875304498979242e-21,4.8646460562334033e-23,0.10190327418559665,3.056759978217211e-20,-1.6233238373261196e-20,0.089748163168237,0.0,0.0,0.0,0.0,0.0,0.0,0.08974816316823733,2.235514554637145e-21,-1.9793382010567385e-22,0.9844517106907873,-7.580959627943013e-20,-1.4289232660626558e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.5054115218718125e-21,0.08974816316823976,-1.1283528235962622e-23,-3.9731829482024258e-19,0.9844517106907871,-1.266802067872812e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.05955684337527e-22,-3.4061626919184425e-26,0.089748163168237,-4.906744141945074e-21,2.154603067095207e-21,0.984451710690787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000061783310026,-5.538352628949179e-08,-8.533426713268193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.538352628963012e-08,0.5000062803825429,-3.945659233009202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.533426713268145e-07,-3.945659233009201e-07,0.5000001605017084,0.0,0.0,0.0
17,0.10064063561944124,-2.1307521688593825e-20,2.1643834549236544e-21,0.08987527177563172,5.960294990947398e-19,7.584001525356745e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.3273460033503884e-20,0.10064063561944077,1.3018046144863464e-22,-9.066441519761437e-19,0.0898752717756318,9.433546247481262e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1786746631886366e-21,1.544830540787622e-22,0.10064063561944124,7.156588557933192e-20,1.2472027641865592e-20,0.08987527177563175,0.0,0.0,0.0,0.0,0.0,0.0,0.08987527177563279,1.8666494676628126e-21,-9.246526217994653e-23,0.9844389147898005,-8.945964385652056e-20,5.9659189807328934e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.996523021942197e-23,0.089875271775632,-8.458111473476058e-25,2.4805973170535766e-19,0.9844389147898012,3.825423327271616e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.6114829453384326e-22,-4.7718073856585255e-24,0.08987527177563297,-1.1725367618528498e-20,-9.057484252108825e-23,0.9844389147898007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50000704757756,-1.2100078569845375e-08,-5.084506346334305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2100078569937414e-08,0.5000070889055434,-6.660937716576344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.084506346334292e-07,-6.660937716577379e-08,0.5000000561387042,0.0,0.0,0.0
18,0.09961820663103345,-2.464213970124335e-20,2.44591740763965e-21,0.0899781987163731,-8.058309710487609e-19,7.558651569448481e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.5850138751470217e-20,0.09961820663103325,4.8813834918891124e-23,-4.013463750877083e-18,0.08997819871637312,-6.2270175802461255e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.341458544720975e-22,2.7322763744095725e-22,0.0996182066310333,-1.2424602510332452e-19,1.620662151735228e-20,0.08997819871637316,0.0,0.0,0.0,0.0,0.0,0.0,0.08997819871637482,2.5106332490757676e-21,-1.4130952414391368e-22,0.9844285532338877,8.458363156597881e-20,3.8079174295260025e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.633233999269932e-21,0.08997819871637591,-9.389974828922886e-24,6.256791965596779e-19,0.9844285532338879,1.2835731775785438e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.55668637796127e-24,-4.1816746983722716e-23,0.08997819871637223,1.881279429444844e-20,-3.206956709385638e-21,0.9844285532338884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000074799382863,5.582060376166766e-10,3.73336539487187e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5820603759568e-10,0.5000074924177139,-1.380304907370928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7333653948716097e-08,-1.3803049073709276e-07,0.5000000213437555,0.0,0.0,0.0
19,0.0987885836990426,-2.552811744858691e-20,2.443444517323608e-21,0.09006171605726122,-6.079996532057778e-19,5.0346384227742663e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.0019365006435215e-20,0.09878858369904195,2.5207079668436935e-23,1.0999778437689486e-19,0.09006171605726129,-1.6011148437048127e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.522937381745434e-23,3.879869497629944e-22,0.09878858369904231,-5.534090633325636e-20,1.8349512652486285e-20,0.09006171605726133,0.0,0.0,0.0,0.0,0.0,0.0,0.09006171605726344,3.4884661504633714e-21,-3.351781241572056e-22,0.9844201456236831,1.6280027320483788e-19,-1.500442813292223e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.3619361541328336e-21,0.0900617160572617,6.139013401176697e-24,2.593495918584537e-20,0.9844201456236834,1.1239290004221067e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.850961480028131e-23,-3.6854771659638517e-23,0.09006171605726247,-5.194073480239828e-21,-1.5940797598722586e-21,0.9844201456236837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500008035129266,9.458165301014099e-08,1.0155002622072846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458165301005675e-08,0.5000081498461882,-6.069161333306396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155002622072848e-06,-6.069161333305982e-07,0.5000002246068618,0.0,0.0,0.0
20,0.09811428363680134,-4.593709829991657e-20,8.64543894418006e-22,0.09012959719456771,-2.803868149565862e-18,-1.253688018141876e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.8108589127322008e-20,0.09811428363680062,7.668308549519089e-23,-2.0180143943096792e-19,0.09012959719456773,6.260120272431816e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.391440020895509e-22,1.531072192058067e-22,0.09811428363680094,-6.147844502680836e-20,-1.8142603012787815e-20,0.09012959719456777,0.0,0.0,0.0,0.0,0.0,0.0,0.0901295971945675,5.585386436067049e-21,-2.503089563100071e-23,0.9844133120950218,3.887683881366796e-19,1.9591002452043598e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.628315965058936e-21,0.09012959719456586,-1.3477608140949547e-23,1.0985504311177086e-19,0.9844133120950217,-1.2777735023844621e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.256277153579317e-23,-2.2745216502877723e-23,0.09012959719456815,7.176983808782124e-21,1.0076537617084782e-21,0.9844133120950218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500008679634846,3.677113095277181e-07,2.3629846800521742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677113095277061e-07,0.5000092195452871,-1.2106451204973603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3629846800521747e-06,-1.210645120497319e-06,0.5000009133039273,0.0,0.0,0.0
21,0.0975654828711089,-5.194259450888016e-20,1.5934239114500876e-21,0.09018484443865965,-1.626292868639174e-18,9.968491226492263e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.998730789249286e-20,0.09756548287110813,-4.8833172447441315e-23,-1.707944853766436e-18,0.09018484443865978,-1.2488366622014345e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0723891414403108e-21,8.277065184660229e-22,0.0975654828711082,1.695786643685519e-19,7.884263135349487e-20,0.09018484443865972,0.0,0.0,0.0,0.0,0.0,0.0,0.09018484443865951,4.725093092274168e-21,-1.6117150356444416e-22,0.984407750408212,1.0655413236663835e-19,-1.0162103874421695e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.6786438387876524e-21,0.09018484443866095,4.790515134671225e-23,1.3324697783468808e-19,0.984407750408212,6.082968456662318e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.405382834227826e-23,-5.815741298416229e-23,0.09018484443865854,-9.909127964439455e-21,-5.109232607232481e-21,0.984407750408212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000099169734071,7.846856414030261e-07,3.5802475480274012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846856414029023e-07,0.5000108722278658,-2.005956635413151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5802475480274004e-06,-2.005956635413068e-06,0.5000018385141275,0.0,0.0,0.0
22,0.09711833045669747,-7.097422199078511e-20,3.5337509086476025e-21,0.09022985884120724,-3.2237079698421403e-18,2.5182772098651006e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.944553774430141e-20,0.09711833045669689,7.3954606348169445e-22,5.661361238790958e-19,0.0902298588412073,8.786998785283448e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.9103357983942774e-21,1.307974233862409e-21,0.09711833045669734,1.1672856632809225e-19,7.132496884461036e-20,0.09022985884120717,0.0,0.0,0.0,0.0,0.0,0.0,0.09022985884120902,8.66417213998921e-21,-3.8228366245737656e-22,0.9844032188516969,4.961509967636469e-19,-2.8343417180887793e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7969053678424513e-21,0.09022985884120983,-1.1653437649898325e-22,-7.487734034558739e-20,0.9844032188516967,-1.3619366575665192e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.341711123815882e-23,-1.784709300984481e-22,0.09022985884120965,-6.441829504599529e-22,-1.2473252396631687e-20,0.9844032188516961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000103430567578,5.732371840561597e-07,2.6537274143006597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.732371840559635e-07,0.5000106480839496,-2.112165721921565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653727414300701e-06,-2.1121657219215027e-06,0.5000012160626051,0.0,0.0,0.0
23,0.09675367141436123,-5.455327444054837e-20,2.897036523606137e-21,0.0902665687155035,3.851604084461224e-19,1.3005396854713036e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.6359047112394105e-20,0.0967536714143607,7.195270146199471e-22,-5.43914012293365e-20,0.09026656871550358,1.309224266302286e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.591035374743249e-21,2.7891911764788023e-22,0.0967536714143607,1.16738631457663e-19,-8.934247599125688e-20,0.09026656871550358,0.0,0.0,0.0,0.0,0.0,0.0,0.0902665687155034,5.1208415658235224e-21,-2.0401130185679436e-22,0.9843995233040364,-8.179838444108296e-20,9.808180004273137e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.823681436100528e-21,0.09026656871550261,-2.823639672822208e-23,2.5604019339967788e-20,0.9843995233040362,3.714267369815246e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.59199541786464e-22,2.8746107826742246e-23,0.09026656871550261,-2.2954825878594208e-20,1.5459023252144607e-20,0.9843995233040362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000104589200114,1.0043723178772742e-07,2.2835320997348374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0043723178761184e-07,0.500010862589596,-3.2333880524711216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2835320997348476e-06,-3.23338805247112e-07,0.5000006429494375,0.0,0.0,0.0
24,0.0964560687226676,-4.4635171969939535e-20,4.579388328464639e-21,0.09029652809161638,-6.751101201092836e-21,2.5132037132915353e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.1645578797153736e-20,0.09645606872266704,-4.0817930830935936e-22,-3.2126234487613047e-18,0.09029652809161648,-1.1316454094105529e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.838224559240089e-21,3.0359136861527497e-22,0.09645606872266738,8.191965999248195e-20,8.597998110169585e-21,0.09029652809161641,0.0,0.0,0.0,0.0,0.0,0.0,0.09029652809161874,4.758769708723155e-21,-4.681905371911275e-22,0.9843965073225203,3.108041259568672e-20,-2.6176011419059495e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.954134400924634e-21,0.09029652809161484,5.224840914722309e-23,2.9622136375175583e-19,0.9843965073225209,1.262983959764128e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.988331080727732e-22,-5.581657027428296e-23,0.09029652809161874,-9.669863671465165e-21,-3.773017828579676e-21,0.9843965073225203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500011348643911,1.263820689175462e-07,-6.500170373932294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2638206891746247e-07,0.5000115609746195,6.269531511486443e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.500170373932296e-07,6.269531511486238e-07,0.5000003903315664,0.0,0.0,0.0
25,0.09621304615510563,-2.9567347467524826e-20,4.19432957949899e-21,0.09032099293924285,7.888033417047107e-19,5.1322563111472236e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.333114724096991e-20,0.09621304615510544,-1.7392701142391976e-22,8.15579505221964e-20,0.0903209929392429,1.820279305878792e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.21451693597787e-21,-3.278207781044483e-22,0.09621304615510573,-4.027181459894438e-19,-6.562392233732833e-20,0.0903209929392429,0.0,0.0,0.0,0.0,0.0,0.0,0.09032099293924283,3.51958469454224e-21,-5.657367697494617e-22,0.9843940444698919,-1.7717977272036912e-20,-2.1509950758892587e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.0158125592271234e-21,0.09032099293924267,-1.358280718602491e-23,6.718827149332152e-20,0.984394044469892,-5.382221317442464e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.449765162583142e-23,4.1445521480521524e-23,0.09032099293924443,2.827263228233361e-20,7.585433016468222e-21,0.9843940444698918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000112320523071,9.308875370023044e-08,-2.1737656260654294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308875370022332e-08,0.5000117595856084,4.0971420930866754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1737656260654277e-06,4.097142093086262e-07,0.5000005875233527,0.0,0.0,0.0
26,0.09601449676228631,-3.1835566818658253e-21,1.2266606709582547e-21,0.09034098071523582,2.397936084264353e-18,-2.5166009276023177e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.322264454016546e-20,0.09601449676228586,-4.162479068141422e-22,-6.80702455559766e-19,0.09034098071523586,-3.128706255748408e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.3839246235663817e-21,8.367942398704047e-23,0.09601449676228595,-2.729785583626409e-19,4.0172418488694655e-20,0.0903409807152358,0.0,0.0,0.0,0.0,0.0,0.0,0.09034098071523682,1.2172139158523924e-21,-8.386177171779477e-23,0.9843920323197491,-1.3936973888359097e-19,2.995670005326458e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.772984018449199e-21,0.09034098071523682,8.908204245871571e-23,2.311961798780004e-19,0.9843920323197495,8.558114409122047e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.0807922852675257e-22,5.519527733878125e-24,0.09034098071523469,1.2414765242876543e-20,-2.457656727040677e-21,0.9843920323197491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500009290034974,-6.760987617429711e-08,-1.4294776524264718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.760987617448223e-08,0.5000094764164877,-5.549066545117589e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.429477652426462e-06,-5.549066545117693e-07,0.5000003366326485,0.0,0.0,0.0
27,0.09585221717740353,-2.6685895458338197e-21,1.4304413099168526e-21,0.09035731724462424,-7.307714449164793e-21,4.8827881845357057e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4761744622936555e-20,0.09585221717740366,-2.317372087436964e-22,1.420999439213399e-18,0.09035731724462423,1.245091482530868e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.801951057365381e-22,2.9062424523828095e-22,0.09585221717740366,2.503786493809446e-19,2.5416144617185028e-20,0.09035731724462423,0.0,0.0,0.0,0.0,0.0,0.0,0.09035731724462413,-1.885142606212225e-21,-8.703827663187073e-23,0.9843903877370823,-2.462810744877393e-19,1.5744392811352302e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4632546882833463e-21,0.09035731724462592,3.8802890715507066e-23,-4.814415893650297e-19,0.9843903877370821,4.847718850253521e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.592570864769774e-23,-1.7596092220860748e-23,0.09035731724462592,-2.539901885951878e-20,-1.2340562833438402e-21,0.9843903877370821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000067955682765,1.9272893612736404e-07,8.469029698760419e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9272893612731105e-07,0.5000070447889876,-8.885032748211645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.469029698760319e-07,-8.885032748211228e-07,0.5000005476822066,0.0,0.0,0.0
