,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
57,0.16191149389020865,-0.003661271938115024,-0.0015297977177861086,0.07486747724562282,-0.015506199169066606,-0.023253890788643525,-0.026852622677096875,-0.020175261278338387,-0.0520613553255882,-0.00506357159688608,0.0018863242100230716,0.19943267387462424
58,0.1465057701066268,-0.0020573393646372146,0.0007036045574620288,0.06462218709281053,-0.0014014521461263585,-0.00014268649333018003,-0.03198514753865757,-0.024334218058072274,-0.03644710501210735,-0.00750357556904321,0.006470357658801635,0.20184801050747192
59,0.1791784868304962,-0.0028353898466930566,0.003922152503393594,0.08663681098261211,-0.0017575166243405937,0.030697632015157045,-0.021949660138858986,-0.010658391580722194,-0.024284842399569517,-0.0073313800387308295,0.009415255783692691,0.19834442114104364
60,0.1623655414590086,-0.0010180265322722593,0.0019495161784223638,0.08184422559663762,0.013866217800404881,0.011773026134192573,-0.013326859878927007,-0.006378187902987956,-0.0052332167138327,-0.0071287987968104505,0.011633230548493887,0.19928958958411397
61,0.14849901053446501,-2.7373808724945325e-05,0.004342657097858384,0.08886770978793734,0.02148924354515322,0.03641857901300956,0.02835845696896457,0.019081789678395758,0.010033390023728717,-0.0012317342947729068,0.008879464187161278,0.19952041890891886
62,0.1838668046167946,-0.003858868468769705,-0.0017773817160735249,0.09886375591247276,-0.011779038116888671,-0.028174768197375064,0.01701626815035774,0.011859051081022656,0.02538008655947732,0.0002566077453790074,0.006531970740099027,0.19362785283607642
63,0.16851553867091695,-0.006134522244596097,-0.0007064713985807762,0.09441799958102592,-0.03671540511151451,-0.01654113847493798,-0.02245349024312356,7.904376467880378e-05,0.04907857415753292,-0.00132310455690057,0.00861007526764774,0.1921079698716489
64,0.15241088974362427,-0.003954286743093144,0.0020607196714520076,0.1018698907877651,-0.017670109511206566,0.012167623362265633,-0.02861149471394028,0.0053685954105525836,0.0757199001734884,-0.0002761555585184189,0.012707017577516131,0.18980786477175005
65,0.19154771824088712,-0.0031610881657590795,0.0025666604708107013,0.11635840861438407,0.000728458021795747,0.01306356465379356,-0.02273190175188346,0.014677661244547141,0.10562411895866952,0.0021826830857870935,0.015883462569056397,0.18101889576185584
66,0.1732141439817454,0.000143537768221208,0.0009577440143865093,0.10259841577780815,0.030725160233834592,-0.0018478364267286093,0.019974201999052088,0.016789266438656046,0.13980110522845113,0.007393627430658345,0.011962934316646238,0.175852300821488
67,0.1584684887537975,0.002391347958012796,-0.0018547392050207584,0.11217418152796199,0.05038224426653225,-0.028877466279231212,0.057435163714638984,0.019552258312056894,0.1952867286616754,0.012197229873218005,0.0031992530084503086,0.16929158395020574
68,0.20180385600739825,-0.002439493808483656,0.0003700875211255575,0.12560753280519243,0.0037571123656089597,-0.006881148218458024,0.037013209313963874,0.024020309762660563,0.2621147434291271,0.015409094090364889,-0.002693198962452144,0.15604665385371122
69,0.18170343568878522,-0.0071695256265934815,0.0035311325166617266,0.11370487615109415,-0.046366897050586574,0.025802105787217294,-0.00742766384589802,0.027242718316048627,0.3114339307422164,0.017078190570432708,-0.0007857717444100726,0.14354522506597184
70,0.22331187185810464,-0.000632239000178475,0.0019774168757204294,0.11697874624866156,0.023112475857412787,0.006676473759421819,-0.00882317495977163,0.0189066153177049,0.37900098393041265,0.018828905318113768,0.0014814320009837064,0.12543349936954284
71,0.20157035764543352,0.005588797521142108,-0.004108932355078268,0.10111133908446046,0.08251070321387964,-0.05294538223790251,0.060996650450611985,-0.008314880290310044,0.4291493885258636,0.021880041510340436,-0.009068618883614467,0.10704687132520925
72,0.18408365210433075,-0.0017634365664269125,-0.00716660098388007,0.10403520950240708,0.006392685948667324,-0.08229999784013192,0.05520287945726536,-0.04363239323875174,0.4578642084447696,0.014875624480487428,-0.01962580062198584,0.0859317194112466
73,0.23077402313539253,-0.00551295856750178,0.0010039991874920412,0.12282046722290385,-0.03240336151885243,0.008544827285599507,0.024800471064754484,-0.044382793992209846,0.48613597245712015,0.007682930243978563,-0.02395119462556013,0.06090014720663565
74,0.20879916313605307,-0.004040092808955925,0.004788919509925417,0.11265414265430884,-0.019826636425961285,0.04652143704761844,-0.02307712289897513,-0.0201447714014387,0.5193907671566311,0.0030547604671540443,-0.018671210779936217,0.03716808973911598
75,0.18986496423209331,-0.0012807052734771507,0.004124684078951755,0.11100046081424164,0.005822008803950451,0.03998255824762453,-0.011194453772839195,-0.002416958607419941,0.5373109034440728,0.004584732749691109,-0.015513742369437344,0.011642107150102516
76,0.2389351816926002,-0.001057087756020758,-0.0010559908586442249,0.11773942224901823,0.007910011245302166,-0.011129999404382048,-0.013110704723626746,-0.014754358029020788,0.5421203407444825,0.0034337072411794794,-0.013817535560746842,-0.016317237554681153
77,0.21547069353989556,-0.0006389683567077087,0.0007091520395087064,0.09972968526699155,0.010328182873402831,0.006582065451613009,0.003446346712290981,-0.0140580142360048,0.5434309399566322,0.004108967225915216,-0.014735973334232917,-0.04342761315263757
78,0.19777465622407675,-0.0011307899511823483,-0.0004356966816599604,0.10325385924273611,0.0038193968278185013,-0.004812566319729527,0.007424803426895589,-0.011867164127641137,0.5502872597908384,0.003867302534406076,-0.015825303046485648,-0.07072215183807065
79,0.2489212191034369,-0.0007317140528510513,0.0003910671222092481,0.11676063337123743,0.0060392563074623245,0.00355507288146043,0.007214399799556771,0.002302304790984402,0.5648578069484286,0.0056704065030688516,-0.016793120683972172,-0.09939494305803091
80,0.22471997220266715,6.340753820352485e-05,0.001062572430716082,0.0988104524808957,0.01271303771404186,0.010299783818748978,0.01131266510095008,0.003087670116462344,0.5755896419074086,0.0075957754089147605,-0.018706778995985357,-0.12757036972964209
81,0.2055717934835002,-0.0021332982065395967,0.001073843598738699,0.10218114391310085,-0.010417267202851768,0.0104110379445627,0.004443319837050532,0.0116897908109144,0.5720816268306091,0.010634169603144067,-0.01858586946660747,-0.15631906927492686
82,0.2596810700436869,-0.0022104324499170325,-0.0016075232357430844,0.1106709894412452,-0.011595717144200553,-0.01670446305142526,-0.007733086941056077,-0.0031957763038754404,0.5658745179405822,0.01060808775192329,-0.017730520325518757,-0.18612914930607385
83,0.23375031313822348,-0.0008139020053859192,-0.0017392000143744042,0.08750772640141236,0.001376780069870188,-0.017951308651233754,-0.008875164704945662,-0.0054186411830451295,0.5610667668442452,0.01090351296877132,-0.016537388288120708,-0.21487572275465766
84,0.21094864212064124,0.0007221611675305439,-0.0008686933944174989,0.07705267024472828,0.0158366401796403,-0.009194147624030698,0.00958660735259149,-0.003501170565639107,0.5590055242229381,0.013022930539051833,-0.01793223429048108,-0.2434122547335614
85,0.2682146341562621,0.0018161123794232792,0.000994507495952826,0.08140084520331836,0.022606191445602976,0.010775512003365701,0.01986016392706522,0.0011908948087330992,0.5639530587445182,0.01586333108336247,-0.020496063699147433,-0.2715449660792616
86,0.24454417844115994,-0.0008061556849334184,8.466674316355907e-05,0.07831884616342943,-0.004103912699474636,0.0016120564495021097,0.011447776861125861,-0.013120351646768027,0.5608768414523834,0.01503167525957676,-0.02274882866230845,-0.2999498003035602
87,0.3029761047455253,-0.00027617780747296594,-0.001998260291350456,0.10644760299436662,-0.0018856245568495793,-0.016509586589780433,0.01304274012050004,-0.017710794347627602,0.5537281723072929,0.0144531878516462,-0.024708233310857603,-0.3283744266719652
88,0.27429712290010144,0.0003408527378157278,-0.0017939404549735909,0.09756208357518936,0.004201991414131533,-0.01478676914479949,0.007252666682933598,-0.02025437143045613,0.5470783482895706,0.01316799847242305,-0.025613131343235875,-0.3563844243437788
89,0.2480165605627178,-0.0005615957042769681,0.0022035951351974635,0.09993917936225216,-0.004855834462301693,0.024867485653201068,0.0029511562023634896,-0.013194239938799082,0.5340183807559132,0.013304046250378569,-0.025661205396901154,-0.3841549253417944
90,0.30887541115825456,0.0001431245935506753,0.00028513233112499765,0.11304495313905782,-0.00047907169888279297,0.006524236869510265,0.006853223976276473,-0.014154109475471174,0.5223822276179501,0.013572011966306363,-0.02638403517866341,-0.41146294177868237
91,0.27853159627230895,0.0005598430573424962,-0.0006253828275644031,0.09386647949608218,0.0038746498788476934,-0.0029361783290448307,0.002778389275467498,-0.012941894254355206,0.5128377271458999,0.014063706079039846,-0.026744794634032062,-0.4380307240046361
92,0.2548689668347137,-0.0006269330395371198,-0.00016226933100466426,0.0913104275971417,-0.007888279183307385,0.001414362390092896,-0.0005318620453998004,-0.01937022960395611,0.5008952697642217,0.01339491590386171,-0.02694572531475601,-0.46438253147269604
93,0.3156928736000779,-2.4115275906427813e-05,0.0009158211606392266,0.1048790633880401,-0.0034915049103386372,0.011987963344396977,-0.00436329714284508,-0.008672102767181687,0.488634817402427,0.014250864065615654,-0.025492342347733888,-0.49019215158548424
94,0.2848368697968411,0.0008597636265163244,-0.0006076348055534479,0.0845521398387401,0.0056527997191452226,-0.0035215507886090036,0.002118229134225517,-0.006482345425042678,0.4802118138660044,0.01591102065395903,-0.02577609890348765,-0.5150448623330482
95,0.3477062657918708,-0.0008988318054947986,0.0007214646246215192,0.09421707204816165,-0.012797403630997574,0.009066642433797189,-0.015285993065202482,-0.007007600869089549,0.46782068448415354,0.016107152339313223,-0.023378759078044577,-0.5394216641575551
96,0.3134732516027299,-0.00047852032806114386,-0.0006162442075494882,0.075515976103393,-0.008223975701836687,-0.004491772344933589,-0.016562166597628235,-0.017976363391526758,0.4566524180048036,0.015147892649351674,-0.021806515203335805,-0.562940612653296
97,0.2856650345852998,0.0005061016668757579,-0.0013217656309894143,0.0825882046277222,0.001950625415889212,-0.011695816056297412,-0.01548820983463729,-0.015341725714301303,0.4473603319539005,0.015064752712658195,-0.019860109704224846,-0.5858168959310837
98,0.35149099554558205,-1.9280303528879106e-05,0.0013172758359050601,0.09655204876261081,-0.003215540094089847,0.014287896800613896,-0.01231045858773113,-0.00747552290578778,0.4346826677850497,0.015553154487019485,-0.018110157708842944,-0.6081980186047939
99,0.31693611191301585,0.0004044127726966773,0.0017312269151517502,0.07738805517856484,0.0013112287659261717,0.01831609335053108,-0.010202822061578331,-0.002848078721554804,0.4237823681408817,0.016679487281635354,-0.016643609127296562,-0.629779938492065
100,0.2874087259066087,0.00031355134835855947,-0.0006609581893623328,0.07481110105614874,0.0006612199525962209,-0.005713901021738691,-0.015553573653307982,-0.001431000508162551,0.41796863358044534,0.017279289263382184,-0.014555527067338613,-0.6507107558660342
101,0.3557209076055372,0.0009209970969833448,0.0005732456577720556,0.08229840819640799,0.00596168493163918,0.004579754860845168,-0.002271637674927945,0.009273196588085859,0.40793077867760436,0.020410593212895903,-0.013704752922788006,-0.6714612731784937
102,0.32008457119586353,0.0007889660001394461,3.268022932306422e-05,0.05190779226260389,0.004939814758233893,-0.000727863326807885,-0.003621703987403878,0.003968854386933113,0.40037781958530605,0.02177306483335983,-0.013351054698344623,-0.6917173079818372
103,0.289945056337487,-5.3487645119809635e-05,-0.0013529301231985126,0.05055880926465761,-0.0032062724729295944,-0.014482978186681214,-0.0006725740835928004,-0.008451151780950183,0.3883230616884672,0.02158174153223225,-0.013661226708181455,-0.7117378584069303
104,0.3594948374767952,0.0004955963206800529,-0.0016438021435511117,0.04831394532547151,0.0012280024973880099,-0.016131801371320385,-0.006752460195331093,-0.021494860514292082,0.3826600480675507,0.01953593755020576,-0.013531554055104384,-0.7313256796670441
105,0.3244969265348203,-6.90045142005824e-05,0.001063213678592221,0.03579574420081322,-0.004063977594838704,0.010918412158788703,-0.0078106816682526605,-0.02306435749752518,0.3730588469571917,0.017936330112971886,-0.012885808485847755,-0.7506711931487092
