,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
24,0.005282604640135524,0.0015528812686690652,-0.008069409313391798,-0.0005518831687130188,0.013700342211864447,-0.08032903211141183,-0.0069449566742649,-0.0094140496833247,0.1163823037146,-0.015167914481501411,-0.01081322923061551,0.46662784016186404,0.7348364466603563,0.238506420213199
25,0.0007706384384018605,-0.001674229172008046,0.007437608046903854,-0.011866879742247427,-0.0174177457379152,0.07452705370355349,-0.0050947199442667,0.016592500399327,0.1115787454279,-0.015248279958653327,-0.009836360775418532,0.4760684522286271,0.7481132135752225,0.24577871628996104
26,0.033434480007324296,0.0030974577912866175,0.01840008686309344,0.005963389212241044,0.01908424368700075,0.16751875311396103,-0.033316004223804,0.081722990992933,0.12463360389187,-0.012327697482686964,0.0005756673088687591,0.48703595624591073,0.9871103308209805,0.290606789715347
27,0.011726970526606095,0.0014210053928997712,-0.0005515145824849382,-0.008138614841594283,0.009664509083839243,-0.01183465773291223,0.00086619704510565,0.070893795462851,0.11682111906249,-0.0068814969931695604,0.006342277546699862,0.49429402009806206,0.7394361783687147,0.2635275563549316
28,0.004330428742902015,0.004136385792167935,-0.009482731376558563,-0.009960852109688112,0.03934495857677789,-0.09732676407760352,0.046442554723226,0.026890029066091,0.11248337916656,-0.0007318741330099151,0.002783849386074696,0.4993973281290107,0.8533111352796703,0.2761839997815248
29,0.03443030444624107,0.003619538400126465,-0.010940826086526717,0.009482047363538637,0.01746787356468346,-0.10551966497024332,0.051033160886147,-0.014635484052165,0.11709299594799,0.0017876719251755907,-0.004440076521436523,0.5054519469961646,0.8759015911604383,0.2848816154986454
30,0.015655112251256043,-0.0034907088439887213,-0.004824263388340702,0.02880044426041417,-0.04204992394405391,-0.04673469954454253,0.017971687073052,-0.012642609266239,0.11685810768075,0.0019357653403301077,-0.008009233085275567,0.509096480934089,0.8080690356123318,0.2784480912774662
31,0.04150468254597861,-0.0053329186972215226,-0.0029865694346314225,0.03845525819256013,-0.06377803936657288,-0.017896343081598154,-0.057928945203685,-0.011211111140069,0.11860718251747,-0.005787255034154915,-0.004960658770805733,0.5131922148320822,0.8816411788168296,0.2886001878465241
32,0.01946711752576391,0.001398868126551267,0.0030449681538553403,0.044190008474279896,0.009834453984199437,0.03517605203173005,-0.043508043595499,-0.010500351576133,0.12480059044119,-0.010359481371571727,-0.003613429525268166,0.5157430633439699,0.8216364281500117,0.2873667030283627
33,0.012743303596275624,0.008258594072126979,0.004387220402780639,0.07176921246469403,0.08108235677858146,0.04564875046597268,0.024953675222613,0.0038986566504463,0.1282280936619,-0.007562937342562189,-0.005902434281898785,0.5177868062340483,0.9122220411738999,0.299334363619848
34,0.010327956938604999,0.0016301122878214502,0.0009381590177657412,0.0838502762647293,0.01580921521403772,0.010038436089885451,0.045186844740755,0.018714267979859,0.12228507864355,-0.0020251018895863604,-0.008460565416435384,0.5184443247887862,0.8377103392718166,0.29369768975046084
35,0.04520745676068394,-0.0028075696215865142,-0.00014520411917760823,0.0919719074885168,-0.042274403923651505,0.0009705855527739372,0.012555507346633,0.031514733126064,0.12697859246152,0.0009541522647348111,-0.00752131445366862,0.520019452504047,0.8829208796230578,0.30005061038118824
36,0.02127471932122127,-0.0010027702757583468,0.001268602674054084,0.07530122635529146,-0.015437579233594428,0.013608264041288816,-0.023650297396628,0.033411571978869,0.13827715015555,-0.00010494199753180747,-0.003603406679863649,0.521175289008535,0.8481158191181859,0.29898192436643106
37,0.013742355800488326,0.0011254171592748885,-0.0033735816509719713,0.07681155286355468,0.008896445302625566,-0.033293883025682675,-0.0040034166017864,-0.0033902574176941,0.14083932099756,-0.00104548831801981,-0.005354694068915423,0.521177056062655,0.8130534692692288,0.29880766908857653
38,0.04946562143623012,0.002310847363182378,-0.002830775456296189,0.09499066315169635,0.008065842119970912,-0.021865546466799536,-0.00092064608496174,-0.020974985578577,0.14423847374346,-0.00326507445403899,-0.009192090736203296,0.522233193852325,0.8803537604437415,0.3060947859482586
39,0.024313300504148927,-0.000599208233582893,0.0006881349791018898,0.09162572727792595,-0.011697150674164547,0.00932778372109977,-0.0024161052764864,-0.014132571127741,0.14601246380843,-0.004980377566011189,-0.010894734792945176,0.5213559203384905,0.8380434783001283,0.3026917757416112
40,0.01507564242752224,0.004269644895360691,-0.0005169596921424657,0.09611010404771791,0.040657110028001237,-0.004284307137730474,0.024851047547951,-0.0085360439056853,0.158071835831,-0.003937787454488123,-0.013659002774368822,0.5210820470482641,0.8910515327902324,0.3085599982686101
41,0.053532427671596494,0.004909756094615969,-0.004081498153361618,0.10250121994502681,0.0282049410405166,-0.03145668983463793,0.038596765344591,-0.01754594272672,0.16804764761556,-0.002010673679765154,-0.018745476917375724,0.5226428000377461,0.9922758390615134,0.3187465416843296
42,0.0253517926617004,-0.0031949656112699176,-0.003158372203868831,0.08137636162234418,-0.0401873403866827,-0.027808373450117344,0.01505589039161,-0.03473337787659,0.16866237529885,-0.003919988382087146,-0.02392601191662485,0.5213072749092391,0.9486821247109845,0.3119025161476835
43,0.013141525305728763,-0.005000951579987811,0.003955027417895274,0.07403537798738125,-0.05293165264375853,0.04084433686107716,-0.04105285983456,-0.02090233344184,0.17457873608298,-0.011154792026656838,-0.022777809578276364,0.519980949675915,0.980356352436057,0.31378803430134716
44,0.05280290902856777,0.0025575883371689034,0.006590173327924859,0.07197233733918473,0.012454306752960873,0.06735284570696205,-0.036790716973033,0.0054024491375076,0.1846851312392,-0.01505902464387317,-0.01918403937271247,0.520837021330896,0.9956885431899913,0.32006699715969433
45,0.022003435403032512,0.004719372404133948,0.0016196428085037962,0.045487804947558,0.04216092649561931,0.016735885062358794,0.0027540539872907,0.014396582806171,0.18823355227147,-0.013993083282743232,-0.01783590915669881,0.519134095267796,0.8890743438933761,0.310296672374301
46,0.008729298051321166,0.0020816518338148127,-0.00017858054837160964,0.021332975687045952,0.018913416880267514,-0.0015827743247571009,0.015661463811507,0.017017817746658,0.19158392656249,-0.011819660498803784,-0.0172107281255089,0.5169282812370387,0.8230405753075845,0.3057859341404276
47,0.04698604490947389,0.0009277991110538952,-0.0012886860347749995,-0.00012581750014550863,-0.008842205414266918,-0.012134016894708707,0.011516277610573,0.0083295872234405,0.18949897655793,-0.010765041600736155,-0.01767154576684086,0.5158360176281079,0.8239220162520524,0.3050624802544547
48,0.016638164124426424,-0.001469093938891719,0.0004942491520401882,-0.008816383596139232,-0.02145925109191857,0.005229509986214888,-0.0086947958697957,0.013711946513466,0.18531550555037,-0.011357631116971986,-0.01601608615698627,0.5115667758663859,0.8007693929636068,0.29753633739699425
49,0.005552968356358434,-0.0008455071120311297,8.63102936884963e-06,-0.014578574542213119,-0.011136656075833418,0.0001956410474415072,-0.012805316313053,0.016548370335613,0.18116941687533,-0.011909829151926404,-0.013960628444924635,0.50646688451162,0.7751784237957136,0.2904737792154926
50,0.044828210820337944,0.001871287704143909,-0.0016555586637534703,-0.01684386264752291,0.003327813225716153,-0.014893167382448981,-0.019224224656578,0.012319077370519,0.17793959079107,-0.013252448719220303,-0.012079230773989645,0.5025915122594814,0.8208259850147817,0.28763599942216916
51,0.014496206215941498,0.0005673539272719186,-0.0004603109015518525,-0.027364979482625174,-2.767118282029357e-05,-0.003989664887331983,-0.01001989489266,0.0088279336198486,0.17084750763434,-0.013599089482076073,-0.011302555071589821,0.4955629166362412,0.7570660839342984,0.2762379229663803
52,0.003532139578894089,8.245740569279292e-05,-0.0003376454142139107,-0.0328076805966111,-0.0014290071289546347,-0.0031285114769927895,-0.0080132085867452,0.0017639403813756,0.16479440755301,-0.014243969116996942,-0.010919429281926765,0.4875934318886345,0.7286458284100483,0.26639476953647656
53,0.04226632010069409,0.0012952866381161776,0.00016237399484012038,-0.0326722732255762,-0.0019392365658337518,0.0036833739328982554,-0.01374792916508,0.0054261382519687,0.15697411114875,-0.015269587772888204,-0.010013625646639514,0.4811470717427443,0.7645973281860292,0.25956820902691813
54,0.014061308837622022,2.660940454757288e-05,-0.00031020676056445207,-0.0318302006441602,-0.005374391803333128,-0.0023230478010794926,-0.014065162663108,0.011754464311768,0.14654528599882,-0.015513737534432977,-0.008590122510470645,0.4722563696742027,0.7226509079441092,0.24639732168927267
55,0.0028311542852605953,0.0005001950255809628,-0.00044628649295530565,-0.03927707114644541,0.0027920334780587586,-0.004153766342744957,-0.0095757338794231,0.0074150429890429,0.1402651060936,-0.015425974137494669,-0.007862198380224263,0.4630459058709377,0.6935904681217686,0.23610846565950572
56,0.0402728618897612,0.0014234950241447386,-0.0009447518967433677,-0.03937201298550086,-0.00028922912612514007,-0.006117487989808837,-0.0072920069623694,0.0040206941783816,0.13123540893648,-0.0154028795658033,-0.007699397982852049,0.4545644047243146,0.7086346312622851,0.22742988439487316
57,0.013255767080949,9.63262268824927e-05,0.0004604429732493198,-0.03434491657298988,-0.004521067996468342,0.005864010741013288,-0.00275353741429,0.010220206099783,0.11982717927834,-0.014580674720200203,-0.00709792845149063,0.44249036625054494,0.6555124238062011,0.21194162498254054
58,0.002746811592967191,-0.0008598183284663774,0.0006896587186060732,-0.03349403558086106,-0.01060868028585532,0.007363091413400778,-0.0075420944982347,0.01312562164422,0.10720675580195,-0.014152116943576886,-0.005810824722149158,0.42982590371479,0.6334254132450776,0.19800417874741355
59,-0.001015019219128277,-0.0005296709760732599,-0.0006079856886927748,-0.03692243130763195,-0.006161970627199878,-0.005881651774629598,-0.0071567232502052,0.0080979724125998,0.094104698952108,-0.013908906099859016,-0.0050106321926514305,0.4167112212094362,0.5961088837102154,0.18427680630069757
60,0.03829799258403099,0.0008602347736623717,-0.002237112961729293,-0.03811770822814786,-0.0032122478751600153,-0.01793441128278575,-0.0070948975421984,-0.0011624521846721,0.078645198850869,-0.014038409828781613,-0.005342024939804442,0.4037561800491227,0.6106988711009645,0.17273882551662026
61,0.012099986752598824,-0.0004037178348107462,-3.120392913619208e-05,-0.03274834483140232,-0.008363024431924604,0.0013118177515705903,-0.0057025023022433,0.0023443955035916,0.062944913842746,-0.013918997644174163,-0.0052103656995671046,0.38930549089235494,0.5343847614161203,0.15707041732038143
62,0.0030012864446433696,0.00015947569226870684,0.0005264997568867336,-0.030440495446301785,-0.0001012642659552615,0.005900153159962604,-0.0014956503972486,0.0076167400676235,0.047696948975941,-0.012967800337642254,-0.004580033870423262,0.3744633675067687,0.48894971592166575,0.14371796098093464
63,0.03852090335676195,0.0010404475979893801,-0.000923056079350032,-0.03414431109268046,-0.0006749477672787496,-0.004912246540103256,0.0027675320542059,0.0019674330851724,0.029525389026923,-0.012093785906322728,-0.004728407725921631,0.3594659957244138,0.49076445595712326,0.13294391246282547
64,0.012665404040482997,8.30300403974471e-05,-0.001417916798042318,-0.02943338557121944,-0.0032961007575820628,-0.012582099768764912,0.0026548275100948,-0.0053673214786652,0.012380938538003,-0.011253655969256258,-0.005598747169703296,0.34376251911649763,0.44049594675870934,0.11971773172243236
65,0.0037175782735019425,-0.0008632982036810288,-9.106413561502102e-05,-0.02553705914640947,-0.010279626700749528,-0.00025517572500467767,-0.001313012775914,-0.0097385340375332,-0.0047472902713766,-0.011528511113611157,-0.006361539203285601,0.3280070466254857,0.4024397362121679,0.10865354939246526
66,0.03883246090934378,0.0004559030455177915,0.00037277007476549384,-0.019955038052031693,-0.004577894842759264,0.008444118531803761,0.0026464480841348,-0.014773727702832,-0.02273410651184,-0.011763641552159969,-0.007778783877025,0.31190765351309674,0.4442425466973103,0.10022615400583013
67,0.018502576001061755,0.0003450212101797634,-0.0018760743534748936,0.029642826281735868,-2.6413823543292025e-05,-0.0169664932771477,0.00074932311025917,-0.029814970706024,-0.040636742863336,-0.012623598960231873,-0.010200845308522433,0.2955466734680492,0.456931559363566,0.09166463128268544
68,0.011222296182999969,-0.0013729203756297492,-0.000742538667849818,0.05496382214715778,-0.01501850971184987,-0.006772268771608678,0.0040513310770897,-0.028208958484242,-0.060884053650806,-0.01325145467838175,-0.012124378175402652,0.2790448674694344,0.48765739939245234,0.08612848347843799
69,0.04745436924711299,0.000501573743770245,0.000851733564868784,0.05148321301462211,-0.0023174608541777636,0.014223511363155548,0.00074078864789092,-0.0058088741039856,-0.0780906349363,-0.013343503015347811,-0.011427708409433626,0.26213139024104537,0.48837476114171074,0.08026504070239085
70,0.018957433195254225,-0.0008183835706965237,0.001135410803544068,0.029395035411615922,-0.010962024998809057,0.013514591001227122,-0.0074499087909373,0.015262164711748,-0.093423038331669,-0.013362591461985141,-0.008112833715341834,0.24705000494971277,0.459443420942541,0.07182260222249735
71,0.047868575169690786,-0.0020167954797989385,0.0010698551941746293,0.00999269209462561,-0.024535149288640368,0.014216608939002586,-0.017295490322111,0.020754834559692,-0.11347418292441,-0.014227077172032433,-0.004152101251015923,0.2309302818506415,0.5005336442458358,0.07035528403727782
72,0.01679004897727765,-0.00092279696307207,0.0016694237883096985,-0.009170741503711888,-0.01087850006985128,0.018027290326033597,-0.018696219363461,0.015859221540109,-0.13404394849036,-0.014995482521896778,-0.0012352502651473533,0.2160596213013719,0.4583485451106022,0.06628996568408167
73,0.005122366090063224,0.001037199047606352,0.0015562362325708956,-0.01577292970320432,0.009748712149141338,0.0160670571308296,-0.0075622852493407,0.011513729180958,-0.14859731052047,-0.01438383782079176,0.000669528753951226,0.20207903389198886,0.4341102257709163,0.06394590312195955
74,0.04073847768669481,0.0006174684426945021,-0.002775652617974911,-0.017733922700107208,0.002514987060334435,-0.0257254743498539,-0.0033957373786567,-0.0032581878694387,-0.16060726813635,-0.014475262233558554,0.0008353834361380319,0.1876436267339586,0.4603214486457603,0.06388752941858239
75,0.014753598189319206,-0.0013582625261688852,-0.0028291698284832467,-0.014990528255405255,-0.014978897473133294,-0.027505298537271326,-0.0042848861651909,-0.015244357054623,-0.1786124352921,-0.014688615660849247,-8.936028065071538e-05,0.175167781594387,0.46450319085758207,0.0644858103294743
76,0.004994124359519958,-0.00231214398004731,-0.0014331435218029598,-0.014047648516205324,-0.023647681815423875,-0.013995127789720452,-0.017017046686835,-0.014135434733443,-0.19605536669674,-0.016030937758811762,-7.24038844187351e-05,0.16307440243463767,0.46681546217760606,0.06676210821498796
77,0.038715590994343074,-0.0011189268109258466,-0.0012607512210244254,-0.02981508892495377,-0.009969176175535457,-0.005931085716386779,-0.030532957721838,-0.011955014258938,-0.20604609869227,-0.018618690152598302,0.0006304072541364837,0.1504034600180329,0.504997247940983,0.06902367273706786
78,0.013631402960687211,0.001727469538665538,5.259451715605712e-05,-0.022223265434379247,0.01774023714914759,0.0030654075536549474,-0.017298994303644,-0.013599556241598,-0.20747767646546,-0.01976558174213343,0.0008723607472107173,0.14199223046661294,0.45944677712034965,0.0650912104411657
79,0.004099542354197183,0.0024928404703731255,0.001227310703395712,-0.02135714575222858,0.025087527663785154,0.013264541631961342,0.0094829677627209,-0.012807529403247,-0.21212766805779,-0.017495362225473546,-5.093584758936575e-05,0.13498659547425726,0.4544799673470191,0.06506556487058807
80,0.04013678565269885,-0.0012807719872327539,0.0016205345422225514,-0.009906683246606374,-0.014179265992178586,0.019563544179239,0.0041203253850651,-0.011228850370335,-0.2216594799827,-0.016269075112951253,-0.0006093065746655651,0.126705223682679,0.4672798467085741,0.06789241128562476
81,0.01804603654504433,-0.0016518438675530156,3.5508144619222914e-05,0.021325780801363603,-0.01703591267868324,0.0016488718129812445,-0.0048951378379623,-0.015447485706677,-0.23081846925564,-0.01660130000233398,-0.0006329400969191996,0.12142609393202249,0.44956538068179963,0.06963617231096496
82,0.010208399716329808,0.000608640666841298,-0.00014389380421103715,0.04310887118595197,0.005893566997747452,-0.0009586240233070177,0.0013425860860464,-0.015023425923102,-0.23620018851657,-0.016163195895860582,-0.001056055309275615,0.11751325537093055,0.4482207034961737,0.07208839470194492
83,0.047090312366307785,0.0015307279013715425,0.00042796761131369543,0.04690438503057193,0.013551679643647943,0.006727009422353478,0.020454533455583,-0.0028623463359479,-0.24386229424434,-0.013037193561533074,-0.00111196437687431,0.11197265196580823,0.5095330659156528,0.07725342500350733
84,0.020096776174014508,0.0007874965190081129,0.0002758879824394378,0.03790467557863586,0.007194448183359636,0.0036969875651060996,0.026224728814046,0.00098302961971151,-0.24722934786449,-0.00967122244010914,-0.0011798502004775285,0.11034712872224474,0.46559157966364256,0.07598923551130574
85,0.009955251746887939,-0.0013262693322019237,0.0006370459897075964,0.03819708197509453,-0.013520916445074622,0.006724644368823231,0.016393326092469,0.004915916156003,-0.25015412592268,-0.007700991362958392,-0.000511979873012409,0.10987369611665217,0.4599112453815648,0.07679011552795646
86,0.047612825170496365,-0.002447999697142045,0.00016016552323078193,0.03880502108129402,-0.023292044637566275,0.0026917620422696985,-0.0048992418850185,0.0011748347412632,-0.25066333924382,-0.008028071353491888,0.0006619753145364939,0.10816532101996656,0.48860260171009584,0.07895071132454437
87,0.019778900271212763,-0.0011703201036797894,-0.00032422186544933673,0.033071302782733625,-0.011256978676374253,-0.002832830126511485,-0.021119488232779,-0.0010830950376374,-0.24949870192576,-0.009966660118745042,0.0022743635061942234,0.11039387119537789,0.4627707338424548,0.07660925720959183
88,0.01003147848398811,0.0005551714840900113,0.000727777774648275,0.035633491160746544,0.005732057538799875,0.007436299669391281,-0.01458277814018,0.0050946742096613,-0.24950014930122,-0.010592295536629097,0.00413587559022504,0.11365973813491634,0.4576817870244959,0.07699614505459507
89,0.048962005719339174,0.004249020321118402,-0.000998529387675584,0.041244512046257675,0.04035709637451765,-0.00857520945586531,0.017932387924289,0.0018559716063353,-0.24401580891431,-0.007836112765373573,0.0037488803747364567,0.1160200729015052,0.5357956077913233,0.07922451470839798
90,0.02132828790171004,0.0010319963046345748,-0.00165006383057259,0.04314809879467685,0.009505229749741079,-0.01596565742659676,0.021419011833896,-0.00057041880837312,-0.2412012675658,-0.005373828631180189,0.0029522651060289503,0.12203344583811013,0.4861795717913203,0.07623260035853266
91,0.01165410136384537,-0.003073338120014868,-0.0016878939468768506,0.05017087298812495,-0.031044870663895212,-0.0166552730101749,-0.0053511054889307,-0.001309536440371,-0.24463742017503,-0.00587570351864858,0.003671564656073979,0.12811122154272672,0.5032429019147132,0.08024471701131554
92,0.052344693297591505,-0.0011097174143895883,-0.0004971913657049187,0.057357523715964476,-0.010233982607575817,-0.00023482451755501427,-0.019048778493438,-1.9936946456545e-05,-0.24177398357588,-0.007693148185105759,0.005252451784217619,0.1326892808234555,0.5282555127273347,0.08264685417571964
93,0.02288362193414173,0.001197030384874953,0.002590220266262877,0.05444578006455636,0.012301799607986184,0.027691605842316846,-0.0081673201571746,0.010108142607628,-0.23587948979752,-0.007265608136780599,0.006799135269523354,0.14101376763860346,0.530343521707369,0.080206217888463
94,0.012162196177023077,-0.0006878720934457849,0.001340476429728621,0.05566662027995051,-0.006754937533504118,0.01408049123249032,-0.01452795484133,0.017987633339334,-0.23727298835644,-0.006758888915899508,0.009447644250573345,0.14937127948650758,0.5260589829362268,0.08277265821406254
95,0.05410841305987191,-0.001822680373205099,-0.0025909131535336027,0.05509857006395702,-0.016126382217094212,-0.02287507335438289,-0.031016517715808,0.0085165323478393,-0.23771024883896,-0.008582400384344348,0.01207649012601953,0.1554030763473212,0.6059272979823371,0.08866727041190223
96,0.023379847057540815,-0.00033363275093034606,-0.0020494317132723205,0.05038978515682224,-0.0025420302715016795,-0.019351233092063776,-0.03113619722031,0.00268250621274,-0.24245760150804,-0.010745272608245567,0.01338027172441825,0.16356118802420322,0.5620089973400882,0.09028009324651766
97,0.011987263624256173,-0.0002832709560207647,-0.0019773704181812457,0.05153678306063014,-0.0025379720908935074,-0.01935608029982134,-0.031255876724822,-0.0031515199223603,-0.24720495417712,-0.012577730658418692,0.014795365245211587,0.17199003766129067,0.5686542248390265,0.0952396503539058
98,0.008532857075060463,0.0015062402701764288,0.0003993218114762831,0.05878304418543134,0.015176072843888326,0.004162303533546741,-0.0046101053071593,0.0014818271755741,-0.24814896823892,-0.01141953507790747,0.0148901639171281,0.18045621525295102,0.5495666546892196,0.09829624981595458
99,0.05618058465370268,0.0003804325415253107,-0.0012792707428173067,0.07305848185423791,0.0044244408675658846,-0.00594917026171686,-0.0099659961681121,0.0058502219006113,-0.24805751864301,-0.010481275605379385,0.01556578675074919,0.18671435352953109,0.617907533518959,0.10543102882989633
100,0.02732791135188961,-0.0013809087778998697,0.0006617850677283488,0.07392966107586485,-0.013520505333573098,0.009383293555017401,-0.0088265057127906,0.015419784216774,-0.25190571797969,-0.00901795886495764,0.017032395572441964,0.19539250259397556,0.623798930102603,0.10880742850680841
101,0.06414791794484387,-0.0008158112402733009,0.0010744436152750891,0.0818574417812572,-0.005612841481946511,0.015959831907816906,-0.019946333434185,0.019252951526303,-0.24562178376914,-0.00807449302927941,0.01935805579230703,0.20254629555148507,0.6842682010741123,0.11366716297796325
102,0.0288560344679496,-0.00038689094692190285,8.795143938716832e-05,0.07693161305026486,-0.002906724560591427,0.0028508360291785023,-0.018838025019094,0.020340705656778,-0.23773477634946,-0.006795724775080408,0.021325417244880192,0.2136463366620168,0.6307010362016028,0.11020002938967824
103,0.015774007809163493,0.0007522644844241144,-0.0020821853331524642,0.07334991435874105,0.007904220018201194,-0.02002693493793911,-0.01149211952105,0.012591447968524,-0.23447714890436,-0.005572881036302897,0.021685689300657594,0.22481081053650778,0.6305196242090237,0.1124088588624375
