,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
17,-0.005602744125081843,-0.0010417561005698415,0.007750187588499533,-0.0034138028754934924,-0.003690130992051347,0.0022802863786853373,-0.003714955291098425,0.004031510589628859,0.39477675388136735
18,-0.005941519787056207,-0.0014481086076619228,0.007959418082249323,-0.0032973559330978265,-0.00399385223424066,0.0019993738628149432,-0.003604485894333963,0.003901963086478815,0.38571440881130115
19,-0.006261946405746089,-0.0018916986898419106,0.008164129488739276,-0.003123589512063229,-0.004372434378406564,0.001962654411996858,-0.0035255715387596093,0.0038012115789402864,0.37684348482541263
20,-0.006576030402324638,-0.0023758834659014716,0.008313956353604351,-0.0030683859675957248,-0.004785077219261583,0.0014259042651801786,-0.003435575286494887,0.0037599466968652956,0.36808178419646514
21,-0.006865835135093117,-0.0028832160383520083,0.00845147000489639,-0.002809725290630191,-0.004979695169998823,0.0012968452518741175,-0.0033229008631979503,0.0036774285394603114,0.3595705400412117
22,-0.007139793915777429,-0.0034411373673469527,0.008533581674739459,-0.0026597795540345146,-0.005493037753965566,0.0007534024562623755,-0.003268357480720927,0.0035933744286635234,0.35118477791180996
23,-0.007380704765728397,-0.004023864179535336,0.008601556865774497,-0.002318390063162327,-0.005701414273921371,0.0006115184430393291,-0.0031902925438485803,0.0035038206271887774,0.34291054982216307
24,-0.007607688488298267,-0.004630276412091195,0.008648629674376592,-0.002187041225395033,-0.005950202731909232,0.0004097454928880305,-0.0031746713562703643,0.003444770085171116,0.33484598720027914
25,-0.007791711215290746,-0.005252135928802212,0.008653112250770218,-0.001767485841715535,-0.006116403942413668,-8.680912655357651e-06,-0.0030550422483036138,0.003368565745070246,0.32689987687477773
26,-0.007951977560484394,-0.005900647908733232,0.008613357626853823,-0.0015231459999773002,-0.006337619370540996,-0.00044153473291218845,-0.0030140178379308184,0.0032667943935506295,0.31914450758606283
27,-0.008080674509827888,-0.006569095458427018,0.008533699415365525,-0.0012157719318508858,-0.006551356154334244,-0.0008362328054064632,-0.002924182171293576,0.0032053727654355636,0.3116221318745154
28,-0.008172491894597022,-0.007260251747048986,0.008415800240358868,-0.0008544091349584882,-0.006790987208062146,-0.0012146130618873282,-0.0028590131792225054,0.003104055660979411,0.3041760144318038
29,-0.008242468233715631,-0.007971548826567847,0.0082335599301064,-0.0006360530542968802,-0.006943884829876469,-0.0018367501873041698,-0.0027287950047610093,0.003095649083159894,0.29697607638563234
30,-0.008285727286036956,-0.008685068178353196,0.00800646283398093,-0.00037545798449299607,-0.00698364176442968,-0.0022847945638302418,-0.0026981566476482004,0.003012645727890969,0.28987582176158333
31,-0.008311513867046256,-0.009402991239076201,0.0077415613281493585,-0.0002058579834114409,-0.007042421828373227,-0.002661763515388247,-0.0025838745891990328,0.0029606530364771496,0.2828853509747867
32,-0.008313548479308045,-0.010131941897333224,0.007446621150914151,2.5900542687610974e-05,-0.007104329877805428,-0.002935839160002635,-0.002550193855239014,0.0028741736940554753,0.2760459648467205
33,-0.008287504134902632,-0.010860178089654374,0.00710075319246945,0.00030183199024641776,-0.007114990765150827,-0.003444716951919423,-0.002480900191758475,0.0028230947437835,0.2694552377084215
34,-0.008225396272744444,-0.011598164966084956,0.006730089476259645,0.0006520924695901937,-0.007165432484174775,-0.003663242815087148,-0.002377838887686487,0.00275886901956976,0.262909605195629
35,-0.008166385170855425,-0.012378507024105706,0.006291670302638415,0.000620371715467216,-0.007608612756185292,-0.00434289530841801,-0.0023513326969245535,0.0026775922370243332,0.256578846159714
36,-0.008082593775021555,-0.01315331878032308,0.005838142058935825,0.0008636541500824254,-0.007574644651868333,-0.00450072729570323,-0.0023004584248798527,0.002612421984291277,0.2503330864401522
37,-0.00801033243732607,-0.013938314732129418,0.005345211232649904,0.000747895635119568,-0.007691976272794513,-0.004896401155064158,-0.0022645551558955557,0.0025523630163752685,0.24425605524840957
38,-0.007936268505240008,-0.014680593444043937,0.004833826508988456,0.0007562867914100283,-0.007221223137244671,-0.005041868855309115,-0.0022461281875063967,0.0024918792673081854,0.2383542286224919
39,-0.00786910552354995,-0.015383786621676589,0.00430703356679352,0.0006861974299545919,-0.006848727109514521,-0.005202205458861479,-0.0022314440925633545,0.00241663326865063,0.23256011063172843
40,-0.007779656740603041,-0.01608834461996016,0.0037227787349334,0.0008983251820799238,-0.006820019675780074,-0.0057319263002606185,-0.0021421682731838456,0.002342405551681565,0.22686643424236236
41,-0.007705375105378812,-0.01678903367268072,0.003177871533632116,0.0007483530742817034,-0.00680285505005364,-0.005354209811555693,-0.0020968985439324553,0.0022530340606452563,0.22132360191254885
42,-0.007615658921042402,-0.017492604197710374,0.0025850782401090834,0.0009004368563939101,-0.0068507042927752875,-0.005837125461068448,-0.0020177809565956285,0.0022082887913127142,0.21588641354044602
43,-0.007523391789456869,-0.018103177907637585,0.001996772816227191,0.0009184226693763752,-0.005893762326288785,-0.00575444823146553,-0.001914029268503981,0.0021445293884424046,0.2105848627713694
44,-0.00745782795562791,-0.018658713068904664,0.0014294479674665584,0.0006534557983165617,-0.005361286880893885,-0.005557313639542156,-0.001857134774789799,0.002062286345028779,0.20549452912952965
45,-0.007389800057618197,-0.01921174860881792,0.0009040054119573664,0.0006767732423558109,-0.005352295389365265,-0.0051512612937880484,-0.0018110118566233217,0.002014708809041257,0.2004219503418208
46,-0.007293644177652626,-0.01976886401893954,0.00033743434806963297,0.000948704263325975,-0.005363974259049487,-0.005520558831477525,-0.00182399245879801,0.00195502779715375,0.19548001022668568
47,-0.007205186375484845,-0.020264659689987936,-0.00018905319790332302,0.0008747474433835108,-0.004773474007000298,-0.005137152587668356,-0.0017394601473176854,0.0018984207697217586,0.1906328414478351
48,-0.007124249446208506,-0.020729622014158112,-0.0007255679156339575,0.0007938349641279857,-0.004443926893065405,-0.00520302662322623,-0.0016731493578598948,0.0018436757306888488,0.18592993795740972
49,-0.007009909555178603,-0.021203737139869065,-0.0012290015255128752,0.0011268797258896027,-0.004552539352715397,-0.004889842051562764,-0.001616331949404504,0.0018242748214864959,0.18137832971722986
50,-0.006896737000119489,-0.02159785810991995,-0.0016968204018664465,0.0011186544523392203,-0.0037758999831486425,-0.004547900823401491,-0.0015404933339904336,0.001794304868288073,0.17689733480397968
51,-0.006798135739944563,-0.021909262021714733,-0.0021398799051822455,0.0009667611740656736,-0.00294019378997089,-0.004275835011503203,-0.0015332887492678273,0.0017396316046610555,0.17252320876513744
52,-0.006662516537502143,-0.022197480521116267,-0.002577830713216201,0.001335732683632043,-0.002721699175374362,-0.004238268339329752,-0.0014753032100288679,0.00164817187855902,0.1682153804572244
53,-0.006517396450687764,-0.022474450418757633,-0.0030220574703967245,0.0014339598532204878,-0.0026236463459263764,-0.00431340517827102,-0.001437340160678371,0.0015651720893214867,0.164101566983272
54,-0.006393655738227326,-0.022692009843192477,-0.0034268578556169303,0.0012133561572921512,-0.0020293535561985866,-0.0039011766972978706,-0.0013397312247809305,0.0015476880103470426,0.16007261934567155
55,-0.006266714676024579,-0.022887201305225188,-0.0038459736363311613,0.00124626557235557,-0.0018176632177554304,-0.0040551743314546085,-0.0013461293378761673,0.001492555450662543,0.15616569860418453
56,-0.006136495543579476,-0.02304373976732348,-0.004230961058167813,0.0012757570322642505,-0.0014389106179709303,-0.0037137805980489266,-0.001340310543180638,0.0014428928031095017,0.1522905639799939
57,-0.006003019540956871,-0.02316150514435371,-0.004581591869702912,0.0013052060546060393,-0.0010589546298193893,-0.003368940027570357,-0.0013226175231767934,0.0013986625205673563,0.14844655215509875
58,-0.005880502232010583,-0.023191451372591973,-0.004900229048735012,0.0011990768688166244,-0.0001951935629435597,-0.0030616656151303363,-0.0012600226196095921,0.001381138344040381,0.1447494644077464
59,-0.005775754791652785,-0.02322541006737646,-0.005213211470596581,0.0010244589608819684,-0.0002403101556906518,-0.0030159398260828953,-0.0012352606510910994,0.001342158372503834,0.14115679390542013
60,-0.005710229212616638,-0.023171280191476466,-0.0054718117768046155,0.0006304904790118253,0.0006202272349043172,-0.00246498424890279,-0.0011946370529809969,0.0013153365678341996,0.13762687208263916
61,-0.005647169018165928,-0.023085336888294405,-0.00573116137859915,0.0006061960876815978,0.0009336100123918572,-0.0024808744132088453,-0.0012283701286998887,0.001264310021053283,0.13421177817410346
62,-0.00554096741335116,-0.02297884455224957,-0.005942521267591098,0.0010284077115087227,0.0011228764116734684,-0.0019976522491657687,-0.0011284147492536163,0.0012244145432383897,0.13087540365122263
63,-0.005510421352400074,-0.022740973473354166,-0.006060366337787707,0.00028180775894882915,0.002423936596815537,-0.0010763200866222805,-0.0011105309600718477,0.0011963444500256316,0.12758244848241174
64,-0.005500955852434872,-0.022502103195608122,-0.00619612748096069,7.04932968847661e-05,0.002436974347714952,-0.0012592895113565253,-0.0010148664348470162,0.0011144423139284139,0.12438269137738972
65,-0.005384707890135594,-0.022248231993937505,-0.006231632847594377,0.001123374659999575,0.0025595870359082034,-0.0002708502280820142,-0.0010137615423822378,0.0011101468486497883,0.12133351843734942
66,-0.005411540800992171,-0.021934885351028045,-0.00626865487873099,-0.0002894590828527422,0.0031493545511763286,-0.0002885540500693753,-0.0009776347016140002,0.001150056567959015,0.11832387976272564
67,-0.005430569251177187,-0.021533122065921728,-0.006344904266497936,-0.00021750195430248083,0.004029985667315877,-0.0006863055983859655,-0.000983854795758098,0.001095103270598528,0.11534443686192415
68,-0.00541650707484488,-0.021118813407703142,-0.006349422369202666,0.00011339945181126492,0.004122564572649564,1.710163467846294e-05,-0.0010018994421434747,0.0010265004176340357,0.11253434479213129
69,-0.00543658990101968,-0.020688462622026987,-0.006387576600536921,-0.0002216684197372517,0.004284949597177144,-0.00031937475685031016,-0.0009650462336342347,0.0010085208023441,0.1097182091596667
70,-0.0055330159039527795,-0.02019283309864989,-0.006481949730967091,-0.0009803619928634134,0.004936513600968987,-0.0008858895975897139,-0.0009703748468996705,0.0009414674344884238,0.1070796691584496
71,-0.005578337780429194,-0.019681925779895908,-0.006528148402794316,-0.0004709424171044672,0.005050595076053768,-0.00041210951386387183,-0.0008968888077395488,0.0009192148901957646,0.10441475698829056
72,-0.005636266117240499,-0.019183156340161038,-0.006608516169849476,-0.0005917981974229271,0.004935829760392163,-0.0007538720378414527,-0.0008932523902631852,0.0008956431005193799,0.10184357287727787
73,-0.005771941262833095,-0.018674867669992528,-0.00669079658811124,-0.0013640408727424082,0.005034653895540797,-0.0007794215234919211,-0.0008529658907917304,0.0009165140515597037,0.09932997614024036
74,-0.005897981702410119,-0.0181254376567986,-0.006744090053555928,-0.0012608809341098628,0.005402183823752309,-0.0004913537094077497,-0.0008332102216998622,0.0008326595145909288,0.09682675354383129
75,-0.006033590744226928,-0.017584594409200738,-0.006767195127879246,-0.0013555618937362362,0.00532819112170643,-0.0001936868774427563,-0.0007903565570333275,0.0008495836119143063,0.09444593152469288
76,-0.0062424589275389625,-0.017008491150134523,-0.006752604043808073,-0.002066579748755598,0.005637645947764234,0.00017750786611223345,-0.0007615413516469532,0.0008093080858654117,0.0920675288545266
77,-0.006494995768069777,-0.016415949286213934,-0.006768578515046251,-0.0025060424711951805,0.005813173558101988,-0.00012727327585913546,-0.0007824145972863997,0.000777160448142107,0.08979405951727233
78,-0.006699478832813063,-0.015829375769457178,-0.006741902059452969,-0.002032920098175048,0.005766354562666039,0.0002920104112413156,-0.000767744849161685,0.0007888946846361868,0.08758066240660996
79,-0.006960238585342513,-0.015271848359640728,-0.006763547516507773,-0.0025690244698498314,0.00544062849362171,-0.0001868413385682021,-0.0007863944561711089,0.0007440019148830204,0.08534666267745344
80,-0.007270202683879614,-0.014735517058040855,-0.006773195052735435,-0.0030646367599556513,0.005240899686421584,-7.296241015437183e-05,-0.0007109901369515984,0.0007254063410360377,0.08319852849779986
81,-0.007560737788214441,-0.014200073954047227,-0.006783303681227335,-0.00287745444901582,0.005242498364046021,-7.915439152304297e-05,-0.0007120240795747499,0.0006799310157324868,0.08110773452933837
82,-0.007858812605507115,-0.013676970172558705,-0.006805540554914319,-0.002928642775547986,0.00508641543919606,-0.00020009079729639112,-0.0006486467103606242,0.0006820519811166785,0.07910249449950528
83,-0.008188540089884112,-0.013168661568103264,-0.006836188094507976,-0.00324881096211637,0.004952704494866469,-0.000286480073980946,-0.0006587569845190639,0.0006510345224281903,0.07711320507326135
84,-0.008505348103241968,-0.012642310376385158,-0.006868284524332044,-0.0031003088253569212,0.005100261749868217,-0.00030068902990611955,-0.000623470010103004,0.0006319085507683454,0.07524343684514641
85,-0.008794913606811793,-0.012118531677015966,-0.006860232613284638,-0.002835271437540922,0.005091179112181611,9.639382809712452e-05,-0.0006299681899053385,0.0006203445741701889,0.0733466856515286
86,-0.00913946790492475,-0.011603559871341202,-0.006889552274870993,-0.0033861703588031113,0.0050175012502640184,-0.00027444133319341643,-0.0005952315059499021,0.000595404002049282,0.07151976325143725
87,-0.009497192751039179,-0.01111054230311131,-0.006900699663365454,-0.0035251338003545753,0.00481065718721707,-9.756713005328065e-05,-0.0006220954906619502,0.0005627566335061048,0.06972167078855261
88,-0.009813363477592811,-0.010644322013143559,-0.006930920408929399,-0.003091699681086988,0.00451642198140788,-0.0002851088181909325,-0.0006352250688956985,0.0005551835363258659,0.06799474564245836
89,-0.010181467085648752,-0.010166156274936422,-0.006907807338688319,-0.0036122391942750645,0.004647417209460254,0.00024240131164492552,-0.0006309270189920897,0.0005239802993068082,0.06630396549059361
90,-0.010584888420451443,-0.009724458310403514,-0.006886642251684167,-0.003938892871825678,0.004261946231701106,0.00022289417085928035,-0.0006320219835385348,0.0005138207760941247,0.06468535055826027
91,-0.010917918655761827,-0.00928692798997351,-0.006837225769204079,-0.003249928670977633,0.0042330314153069155,0.000502534110886895,-0.0006003210006841361,0.0005189680907480471,0.06307101914048333
92,-0.011274365907255623,-0.008880496750485514,-0.006745756139127805,-0.0034859866888637234,0.00393653684731469,0.0009210964896907987,-0.0006066519482939042,0.00048607139656930954,0.061531985875237116
93,-0.011689585447816732,-0.008489622270491014,-0.00661773809713143,-0.004045017891809127,0.0037609967243568856,0.0012753245456459386,-0.0005490829059313572,0.00044644083686413863,0.05997210199440607
94,-0.012047948275031776,-0.008132763490691482,-0.006471993839892761,-0.00349307649194872,0.0034359711266811446,0.0014539160179515634,-0.0006008726810701687,0.00042368482208150396,0.058459567115779064
95,-0.012410606997588213,-0.00776908761672739,-0.006260987429021059,-0.0035114634285216997,0.0034848770163533258,0.0020860692618599693,-0.0006081986153613188,0.000413775958806724,0.057028712474900455
96,-0.012799558269207976,-0.007403543981748623,-0.006054405762589509,-0.0037833068787932076,0.0035176149758428337,0.0020474979523088005,-0.000600926945990777,0.0003869440132414719,0.055566660735968186
97,-0.013182300169191735,-0.007116290518174122,-0.0058509659063224135,-0.003733200442849354,0.002752703721600423,0.0020178511142902107,-0.0005770853353202095,0.00036057781143687684,0.05415703177295782
98,-0.013509401069979238,-0.006865897575579282,-0.00556128761752586,-0.0031889541369313377,0.002393659351386247,0.002876624559684516,-0.0005581695046034052,0.0003537733731491956,0.05280176835755138
99,-0.013854927661343046,-0.006642577919087126,-0.005349714979480624,-0.0033483977434968725,0.0021150910721454527,0.0020890102140191397,-0.0005517093913523111,0.0003533286522632688,0.05144399344211425
100,-0.01420126652437562,-0.006432520380100743,-0.005141263083427596,-0.003367342795579717,0.001992878773805999,0.0020562167327834134,-0.0005649405252996919,0.00029291670121609566,0.05018142557865065
101,-0.014489094099379646,-0.0062688780116068885,-0.0048812502465252995,-0.0027711723496233708,0.0015279949994651285,0.002549265270622161,-0.0005695855102969832,0.00025313439563737396,0.048931188681270624
102,-0.014758424083751321,-0.0061770219420894095,-0.004742065624271865,-0.0025943492349647344,0.0008222321947994865,0.0013557730209952997,-0.0005414814687342245,0.0002558738348209375,0.0477629165647019
103,-0.015055717280021193,-0.006107343861705673,-0.004592238326492522,-0.0028807174064961086,0.0006070936148326689,0.0014585480458596733,-0.000584131119130353,0.00023091295072284455,0.04657487883057259
104,-0.015290237294248629,-0.006003008604200754,-0.004431157735237221,-0.002247969102749896,0.0009508555543620391,0.001561432910547336,-0.0005148468586888583,0.00024518071588711717,0.04540681574135645
105,-0.015498774121613644,-0.006012037041967886,-0.004375603655613019,-0.0019954787764013193,-0.00016537250003175168,0.0005177290383992558,-0.0004851397510839624,0.0002522725021737904,0.044348754087115645
106,-0.01571990433357449,-0.006052065031206902,-0.004274790214052867,-0.002127554835226954,-0.0004723641429019414,0.0009654469838399351,-0.0004342028304324231,0.00024279859691048807,0.0432585169754089
107,-0.0159037271009041,-0.006061403766423183,-0.004216619032041,-0.0017507131381765575,-0.00016075863720150938,0.0005435181695807877,-0.0004657595559157405,0.00023144974624098277,0.04208111258132152
108,-0.01602005244545692,-0.006128743880966892,-0.004217548170279747,-0.001086033807269887,-0.0007292354587567144,-4.259580763622806e-05,-0.00041041564919516455,0.00025240042472187584,0.041021140735032685
109,-0.016171584383118085,-0.006282249170880356,-0.004181547006820403,-0.0014396824823616574,-0.0015834680721122318,0.0003244750530518572,-0.0004251411268951836,0.00024224551073051944,0.03997590559218558
110,-0.016297646780253208,-0.006448852801191806,-0.004245590328418793,-0.0011855152416601084,-0.0016991144161862253,-0.0006589067414268944,-0.0004523170191273874,0.0002802126974530603,0.03899594292384156
111,-0.016354901414115545,-0.006599634527955243,-0.004275684430652331,-0.0005072295422492493,-0.0015391092960322613,-0.0003249559779524354,-0.00044919519314290553,0.00028002557163914784,0.038055217846053827
112,-0.01644095035360124,-0.006877074910090469,-0.00433639955797987,-0.0007893767495746791,-0.0027709064354127094,-0.0006200166347385477,-0.0004440273458173881,0.0002507472555118547,0.0371106233824643
113,-0.01653489590145274,-0.007174868253671997,-0.004463994727937118,-0.0008761079375251939,-0.0029801641620987793,-0.0012851653997092219,-0.00041739115097371284,0.00025346814682877203,0.03612970901467556
114,-0.016573670940544717,-0.007448138061919072,-0.004570271249890851,-0.00033418630298509815,-0.0027374187870461593,-0.0010760111283614803,-0.0003810526358060847,0.0002081292521878549,0.035184887101125516
115,-0.016562631220832295,-0.007777503861801925,-0.004677824075954796,0.00015739380795700396,-0.0032651214878820123,-0.0010770390983932088,-0.0003410896603062889,0.00022511424223603356,0.034330222468978565
116,-0.016614876817167862,-0.008199797230158975,-0.004824976210367975,-0.00047342512957491804,-0.004194107859876073,-0.0014704289716077272,-0.0003971895481027585,0.00024806449406679815,0.03351427069537428
117,-0.01661879564838009,-0.008586124888366362,-0.004991241768441702,-1.0946338912262254e-06,-0.003844687798628119,-0.0016627874796202738,-0.0003600451390205215,0.00023679633603750932,0.032698685203095955
118,-0.01653196434488604,-0.0089647046178346,-0.005087259640005691,0.0008921698981710687,-0.003735569961291003,-0.000957391613957566,-0.0003305716427515239,0.0002144605468503438,0.031913565184471485
119,-0.016485673343955398,-0.009417585415361309,-0.005274356597262686,0.0004917687957608296,-0.004478370478146585,-0.001859212626320851,-0.00025549616769619354,0.0002269409054688673,0.031123264366381978
120,-0.016432405482792345,-0.009940243960618274,-0.005475795082856059,0.0005562152272148628,-0.00518056676679388,-0.002007674233160608,-0.00031238969165140856,0.00021755748584656958,0.03037336749071168
121,-0.016296365712965555,-0.010459239308845947,-0.005642816104746714,0.0013653419954153439,-0.005108639861294754,-0.0016528914204550986,-0.00030252568455581914,0.0002644787226235699,0.029578168549367755
122,-0.016148166536393706,-0.010943608724493032,-0.005820686838958016,0.0014901029990338737,-0.004771781391347,-0.0017604702660336882,-0.00030107111152531815,0.0002207002653113351,0.02879319030368744
123,-0.016007659136033088,-0.011507457741221937,-0.006074006379393555,0.0014135666718740302,-0.005566843568698828,-0.002512754888237416,-0.0002531233781855343,0.0002056126416122197,0.02810129798144883
124,-0.015770737857549868,-0.012133331113201357,-0.00624835054188708,0.002350527070228609,-0.006141890535974296,-0.0017190805110374307,-0.00023555558556245758,0.0002286809662486515,0.02741047862327812
125,-0.015515199269946548,-0.01273242143609447,-0.0064749291856919045,0.0025423449342904915,-0.005889696964211939,-0.0022362701871179165,-0.0002401347193542652,0.00020355620666156135,0.02673858249449994
126,-0.01525128796118007,-0.013277222869118954,-0.0067183315985264395,0.002605086055123783,-0.005311998734015111,-0.0023882260272499773,-0.000209553348528859,0.00018974993021692526,0.026041879213500797
127,-0.014940685981310337,-0.013890349955235144,-0.0069671701006689376,0.003073311747207759,-0.006002008206831393,-0.00244786154865061,-0.00022114467243868313,0.00020187745836060372,0.025389199153216517
128,-0.014632003968572652,-0.014500094981838345,-0.007301977621862937,0.0030599083874610555,-0.005984459139402196,-0.00330661130533553,-0.0001606614221203273,0.0002055332727502316,0.02473010888829209
129,-0.014204456360061825,-0.015115089314251392,-0.007644176672428388,0.004207307987104885,-0.005995245533053818,-0.00335947641600524,-0.00016586307385493888,0.0001482619893110809,0.024072957819519986
130,-0.01383270632101305,-0.01569708667320745,-0.007912624564719922,0.003665289932084555,-0.005681910792556563,-0.002632576102993427,-0.00011434845568645837,0.0001836453839375826,0.02349304850943754
131,-0.013435045705320859,-0.016246931388336203,-0.008307130273457372,0.003925223360985335,-0.005374184648259815,-0.0038869374130408125,-0.00012291674989111146,0.00018840975431872687,0.02290050601776212
132,-0.012973880261601633,-0.016864737372850387,-0.00868034471276307,0.004524167508810755,-0.006008668056455852,-0.0036564509565111926,-0.00014274085832059765,0.0001538125781211303,0.022378712707238128
133,-0.012575233459731987,-0.017456409716057376,-0.008934326113402818,0.003914256356024026,-0.005768366741871033,-0.0024772121260358297,-0.00013948658262644584,0.00017885929591863334,0.021760942215390006
134,-0.012134606787387195,-0.018012595305055903,-0.009398645979422008,0.004335037539850525,-0.005428317204013465,-0.004567487081370279,-0.00011356005324990933,0.00016692456237275412,0.021177451995913053
135,-0.011637139912807392,-0.018541257630930456,-0.00968305418310916,0.004867283634332683,-0.005121709137983627,-0.0027739470945766023,-6.2499886185839745e-06,0.000224676149820816,0.020612297235571394
136,-0.011216608224952317,-0.019072979383793938,-0.010077328800433164,0.004115514913628821,-0.005165986137251917,-0.00386292405947781,-5.679085803310159e-05,0.00018974295976336618,0.020096371517328997
137,-0.010696994760770096,-0.019568248928386038,-0.010444993893042166,0.0050618431158682515,-0.0047777483567112995,-0.0035814909640222506,-1.6237555381920595e-05,0.00021429740500047073,0.019630754208243003
138,-0.01027465551230386,-0.020040879369427507,-0.010691841164123868,0.004112671806591195,-0.00456709148895296,-0.0023880128781557965,-5.8510179569631985e-05,0.00022080149615596637,0.019148344106244553
139,-0.009781697073041417,-0.020432025357645024,-0.011023967258452722,0.004819752021309343,-0.0037708864926386883,-0.0032367051592731674,-1.3578179135965313e-05,0.00018934463222252337,0.01866244357464505
140,-0.009234375195469685,-0.02090546840219126,-0.01135541053136913,0.00532821607350876,-0.004558501817246365,-0.003214704070593848,-3.603555216069238e-05,0.0002125799777432139,0.018182240113640998
141,-0.008728927093947814,-0.021468093666895137,-0.011706940379126396,0.004929223864785831,-0.005466710513539049,-0.0034242167918784546,-4.097035725926897e-05,0.0002390945277498279,0.017742294319224538
142,-0.00826592494380711,-0.021833156988125386,-0.01198571099838798,0.004516972500962154,-0.0035229099873260606,-0.0027107148744333017,-5.408486037704544e-05,0.00018517673737509718,0.01732961549469213
143,-0.007819464935094212,-0.022163399270718177,-0.012243557977590162,0.004324283503596826,-0.00315168500516478,-0.00248508236460517,-2.9779464211584456e-05,0.00014086767739730237,0.01684116956992445
144,-0.007259899609229751,-0.022622553773539115,-0.012536032733680197,0.005460609654972723,-0.004445184288964244,-0.002836810704214393,-4.7789111865081366e-05,0.0001366042247681971,0.0164249221120752
145,-0.006657758161840256,-0.023041834100631566,-0.012913443345865824,0.005902445954202265,-0.004069468187030725,-0.0036911150380506065,-4.9485750076426844e-05,0.00018213717383052356,0.015966398605529297
146,-0.00619545907049868,-0.023358241704056176,-0.013191356923568424,0.00448811350255084,-0.0030309802581877116,-0.002691831767425788,-2.17338976066371e-05,0.00017015645051381555,0.015613674744871542
147,-0.005832657611823878,-0.02385984190211816,-0.013492574197477732,0.0035042177466176752,-0.004878727424927788,-0.002926314477787512,-0.000117407895577084,0.00016586748820302604,0.015229386287503232
148,-0.005130921680756727,-0.02439615684292299,-0.013892189571956787,0.0068211691695541235,-0.0052023027104389505,-0.003880582388272104,-0.00011003932525751258,0.0002607396353423657,0.014923630800548298
149,-0.00458811348425873,-0.02472285071821846,-0.014204789641311902,0.0052777818819458025,-0.003135591643176602,-0.0030316811254941078,-8.797613084529915e-05,0.00026290124502977616,0.014532415296946077
150,-0.004254900677113241,-0.025044744454912074,-0.014546819880750708,0.003200289457792522,-0.0030891379194778797,-0.0033285312064777087,-5.271696738205438e-05,0.00020753255993949683,0.014188618116601093
