,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
62,-1.0347738821035857,0.16346391046489545,-0.0435224696663985,0.025158634594807702,-0.003974326047014881,0.001058169257266655,-5.3600255853476325e-17,-1.9201910111433778e-09,2.4347976489431274e-10,0.0,0.0,0.0,0.10677133546061784,0.840391440427295,0.617829872419341,-0.002595949762856662,-0.020432581002795217,-0.015021403487703382,1.920187716516197e-09,2.391263287554449e-15,-1.5479307373591753e-09,0.0,0.0,0.0,-0.1312041817722649,-0.6053044021857197,0.8460281826597688,0.0031899897402201294,0.014716869585245297,-0.020569628082834246,-2.4347908011148276e-10,1.5479474470941404e-09,-2.337663029549067e-15,0.0,0.0,0.0,-0.5734579641826836,0.09058953162016066,-0.024119575573706913,-0.5986165987792519,0.09456385766822077,-0.025177744832425776,-2.970454986189719e-17,-1.0641443963135885e-09,1.3493325712099727e-10,0.0,0.0,0.0,0.05917125830605679,0.46573379255019376,0.3423931227647418,0.061767208069462676,0.48616637355564973,0.35741452625413334,1.064142570474878e-09,1.3252064108925978e-15,-8.578426888174323e-10,0.0,0.0,0.0,-0.07271161774823963,-0.3354516732511526,0.4688576003512641,-0.07590160748711137,-0.3501685428375797,0.4894272284350566,-1.3493287762342795e-10,8.578519491309808e-10,-1.2955018650424838e-15,0.0,0.0,0.0,-7.984319190224263e-11,-5.93378758469177e-10,-3.3032092541609117e-10,1.252480244697533e-10,9.308184641662517e-10,5.181662000692621e-10,2.021016310489805e-06,4.993482426017019e-13,3.493176395043201e-12,0.0,0.0,0.0,-6.010536531407417e-10,4.214628908740028e-10,-4.694162639902709e-10,9.42857880085452e-10,-6.611383289123785e-10,7.363615897362572e-10,4.993482426026849e-13,2.021016644781456e-06,-2.5026294774187346e-12,0.0,0.0,0.0,1.405778349027497e-10,4.2490197228747667e-10,3.25805104008778e-10,-2.2052094469572272e-10,-6.665331301817887e-10,-5.110823436170129e-10,3.4931763950431014e-12,-2.5026294774189826e-12,2.020999083030443e-06,0.0,0.0,0.0
63,-1.0474650862702461,0.17261262584102283,-0.04645548862817037,0.03537450444351661,-0.005829393435272851,0.0015688731846935013,-1.0678738054578166e-15,-5.07569404715522e-09,1.660978789141774e-10,0.0,0.0,0.0,0.11020519479816583,0.8410187707600085,0.6400613878720308,-0.003721798658270578,-0.02840249534914745,-0.021615855940989904,5.0756881590107565e-09,4.952852142579101e-15,-2.7497992016530976e-09,0.0,0.0,0.0,-0.1407410603351533,-0.626121910339765,0.8469354434154293,0.004753041732671344,0.02114509838242461,-0.028602310475763615,-1.6609195406333318e-10,2.7498324385504784e-09,-3.8849783309213735e-15,0.0,0.0,0.0,-0.5668914615352613,0.09341850628251905,-0.025141859322997846,-0.6022659659906828,0.09924789972386504,-0.026710732514004087,-5.779367257059774e-16,-2.7469818845640324e-09,8.989270436769249e-11,0.0,0.0,0.0,0.05964340460297904,0.4551620539758261,0.34640327434211843,0.06336520326327427,0.48356454933847437,0.3680191302928969,2.7469786978813662e-09,2.6804994564924284e-15,-1.4882001403065768e-09,0.0,0.0,0.0,-0.07616951289088897,-0.3388591844293543,0.45836417617829717,-0.08092255461717773,-0.36000428281551144,0.48696648665715997,-8.988949781941553e-11,1.4882181282219591e-09,-2.1025627359958835e-15,0.0,0.0,0.0,-1.86984511707466e-10,-1.4030770924059873e-09,-9.972871183697777e-10,2.9680088106357957e-10,2.2271070123589784e-09,1.5829957930878705e-09,2.02135002185155e-06,5.42989751049339e-13,3.5974043152498303e-12,0.0,0.0,0.0,-1.5817548198005465e-09,8.335708751655588e-10,-8.229412977510918e-10,2.5107225184395687e-09,-1.3231286801183601e-09,1.306256331103251e-09,5.429897510502383e-13,2.021350331466349e-06,-2.6384878523781814e-12,0.0,0.0,0.0,1.530619508192403e-10,7.328516278363195e-10,5.6721911186108e-10,-2.429555338333777e-10,-1.1632568218858035e-09,-9.003480053997772e-10,3.5974043152497645e-12,-2.6384878523784455e-12,2.0213325070070057e-06,0.0,0.0,0.0
64,-1.0599832941648364,0.181270587812649,-0.0491912954752278,0.04566125888316395,-0.007808654422734027,0.0021190300732676494,-1.0302716051864317e-15,-1.806164562349818e-10,-5.406430744761713e-10,0.0,0.0,0.0,0.1130315356521553,0.8407856149042499,0.6626815337575863,-0.00486909769220882,-0.03621880631402148,-0.02854655656989589,1.8061703284982495e-10,1.6334826764135303e-16,-8.125438783615564e-11,0.0,0.0,0.0,-0.1500089380823582,-0.6473514634487513,0.8469219531522244,0.006461985763625496,0.02788617794607527,-0.03648314343215447,5.406481086678901e-10,8.125559394687862e-11,8.669233361127829e-16,0.0,0.0,0.0,-0.5603823385051058,0.09583248760602688,-0.026006007211861974,-0.6060435973884175,0.1036411420288085,-0.028125037285129075,-5.446746302777374e-16,-9.548666726604284e-11,-2.858222691238265e-10,0.0,0.0,0.0,0.05975648542978662,0.4444989007423246,0.35034045311423334,0.06462558312196928,0.48071770705633565,0.3788870096841787,9.548697210552513e-11,8.6357483148245e-17,-4.295683160299694e-11,0.0,0.0,0.0,-0.07930536262412773,-0.34223589080989825,0.4477430043014939,-0.0857673483877609,-0.3701220687560274,0.4842261477337908,2.858249305545721e-10,4.295746923865792e-11,4.583171463848981e-16,0.0,0.0,0.0,1.8558565805362626e-11,6.059098124077613e-11,-1.7663230796833742e-10,-2.9802880138237065e-11,-9.730200977360303e-11,2.836507711926544e-10,2.021683734011359e-06,5.735251641404426e-13,3.660967075725106e-12,0.0,0.0,0.0,-5.482087371402959e-11,2.6098657947097984e-11,-2.376246464659608e-11,8.803589380276337e-11,-4.191138381724419e-11,3.815973136495877e-11,5.735251641415275e-13,2.0216839823368855e-06,-2.789352592212348e-12,0.0,0.0,0.0,-1.724456394078402e-10,5.086343715546604e-11,8.333502251441147e-12,2.7692747249621e-10,-8.168071481714307e-11,-1.3382627264202561e-11,3.660967075724973e-12,-2.78935259221258e-12,2.0216659273516693e-06,0.0,0.0,0.0
65,-1.0719908404407126,0.19121330682339224,-0.05244344548491682,0.05599389677746388,-0.009987751536488712,0.0027393078005952453,-9.872911856483044e-18,-3.81139530892863e-09,5.838834928491385e-10,0.0,0.0,0.0,0.1162297790288201,0.8396371857157755,0.685548860766639,-0.006071095016274628,-0.04385723845077392,-0.035808656844100395,3.811390440213798e-09,3.7831146503002665e-15,-1.9724809981571e-09,0.0,0.0,0.0,-0.1606346231305174,-0.6685238016150856,0.846019887590667,0.008390518061732345,0.03491937741397553,-0.0441906296887901,-5.838828477994842e-10,1.972505406876047e-09,-3.773241736067175e-15,0.0,0.0,0.0,-0.5537571459255988,0.09877485054441884,-0.027090653761829914,-0.6097510427094535,0.10876260208387485,-0.02982996156583407,-5.1000376612341056e-18,-1.9688483414642374e-09,3.016160627084165e-10,0.0,0.0,0.0,0.06004069090749129,0.433730470480345,0.35413323156250914,0.06611178592537041,0.47758770893831076,0.3899418884112539,1.9688458264374854e-09,1.9542394362336334e-15,-1.0189223701602777e-09,0.0,0.0,0.0,-0.08297885307025563,-0.34533861521942255,0.4370275758661365,-0.09136937112892679,-0.3802579926360362,0.48121820555597655,-3.016157294958093e-10,1.0189349789457544e-09,-1.949139402383216e-15,0.0,0.0,0.0,-1.5658072469322116e-10,-1.0473521033893829e-09,-6.180860078854238e-10,2.543526996948311e-10,1.7013386261308992e-09,1.0040306369591385e-09,2.0220171016286835e-06,5.684921552074345e-13,3.676734783318596e-12,0.0,0.0,0.0,-1.099392328851649e-09,5.972398231790157e-10,-5.450872575090008e-10,1.7858737556303328e-09,-9.701676990477088e-10,8.854500819836029e-10,5.684921552085297e-13,2.0220173559408036e-06,-2.779599557069497e-12,0.0,0.0,0.0,2.4945453258471666e-10,4.5053465834551963e-10,4.033776161649099e-10,-4.052186751488564e-10,-7.318570461389031e-10,-6.552542522013952e-10,3.676734783318456e-12,-2.779599557069745e-12,2.021999270668808e-06,0.0,0.0,0.0
66,-1.083644732126293,0.20151792274448818,-0.055924347553058924,0.06636579062706705,-0.012341587488977016,0.0034249818510764833,-1.4458236189192722e-15,4.805863605454067e-10,-8.414205334808379e-10,0.0,0.0,0.0,0.11934578431605197,0.8382299851603705,0.7079194777979649,-0.007309108879709811,-0.05133582441117761,-0.04335520161883076,-4.805840871317366e-10,-9.16262791843677e-16,4.856569519256712e-10,0.0,0.0,0.0,-0.17173697797057913,-0.6890456661879004,0.8448345350462149,0.010517709342438302,0.04219931040027695,-0.051740307690550186,8.414274295653794e-10,-4.856621312555786e-10,2.362086407274269e-15,0.0,0.0,0.0,-0.5471078192454382,0.10174186057756629,-0.028234943543205666,-0.6134736098729272,0.11408344806654674,-0.03165992539450291,-7.299637790320994e-16,2.426372296030669e-10,-4.248142767581674e-10,0.0,0.0,0.0,0.06025499857796756,0.42320344076916455,0.3574126004741883,0.06756410745790999,0.47453926518058354,0.4007678020930243,-2.426360818077214e-10,-4.626004420551145e-16,2.4519725699037343e-10,0.0,0.0,0.0,-0.08670613229201328,-0.34788363807101175,0.4265379292578911,-0.0972238416344344,-0.3900829484717161,0.47827823694865507,4.248177584359379e-10,-2.451998719173968e-10,1.192564222101579e-15,0.0,0.0,0.0,5.6207020157165006e-11,2.7360906239448764e-10,-1.0320731517047692e-10,-9.234320155924189e-11,-4.49515678406051e-10,1.695605616616319e-10,2.0223515642540548e-06,6.360245899005958e-13,3.838271528629759e-12,0.0,0.0,0.0,1.2178720731227658e-10,-1.2014730061667593e-10,1.2173219369610435e-10,-2.0008569393518713e-10,1.973914711475878e-10,-1.9999531139163835e-10,6.360245899019028e-13,2.022351673938006e-06,-3.1860438332062167e-12,0.0,0.0,0.0,-2.7002806278126467e-10,-6.613952081863905e-11,-1.0883522270264409e-10,4.436324102992563e-10,1.0866142849967747e-10,1.7880671984875659e-10,3.838271528629625e-12,-3.1860438332064486e-12,2.0223328028469e-06,0.0,0.0,0.0
67,-1.0951884436046393,0.21098631567208626,-0.05927415808346061,0.07678247289220386,-0.014792021553950567,0.004155646877696594,-2.4313437121490014e-15,-1.6134879847651492e-09,-9.439518562115987e-10,0.0,0.0,0.0,0.1215848533072983,0.836286611834828,0.7302795386252939,-0.008524182078346043,-0.05863114651963868,-0.05119910569311308,1.613488490723689e-09,1.6458480928448833e-15,-6.082372475919185e-10,0.0,0.0,0.0,-0.18233423886864894,-0.7096307882893852,0.8429974779744247,0.012783255553305471,0.049751444223183894,-0.059101638059515106,9.439641558214492e-10,6.082466970859163e-10,7.854956174920941e-16,0.0,0.0,0.0,-0.5405609400694225,0.10413820727153215,-0.029256421397180047,-0.6173434129630248,0.11893022882623158,-0.033412068275117245,-1.2000578049985767e-15,-7.963821997287646e-10,-4.659138851890739e-10,0.0,0.0,0.0,0.06001161077419325,0.41277268738611805,0.3604499264194758,0.06853579285232567,0.47140383390635265,0.41164903211392945,7.963824494587635e-10,8.123544422827916e-16,-3.0021253443962025e-10,0.0,0.0,0.0,-0.08999617202431029,-0.35025815717828485,0.4160850233866359,-0.10277942757721262,-0.40000960140140296,0.4751866614470248,4.659199560061154e-10,3.002171985021258e-10,3.8770336184657483e-16,0.0,0.0,0.0,-6.400268205247021e-12,-1.8073752606143527e-10,-5.250931052115796e-10,1.063317519425557e-11,3.00270819465326e-10,8.723707822795489e-10,2.0226860772554917e-06,7.045285229535752e-13,4.005550826703949e-12,0.0,0.0,0.0,-4.40535938405687e-10,2.053637352170776e-10,-1.618297990687127e-10,7.318905493043298e-10,-3.411839168426742e-10,2.6885820249501747e-10,7.045285229548537e-13,2.0226860416459683e-06,-3.6042705647292512e-12,0.0,0.0,0.0,-2.553178195239486e-10,1.8827850290524676e-10,1.0326813990759706e-10,4.241758342232823e-10,-3.1279912692756924e-10,-1.715659701138934e-10,4.005550826703751e-12,-3.604270564729483e-12,2.0226663368094946e-06,0.0,0.0,0.0
68,-1.1063358378049901,0.22101567432932234,-0.06298635292975795,0.08721660112819524,-0.017423494071502725,0.00496545030199966,-9.77885740610664e-16,2.130687430571708e-10,-5.27913356162269e-10,0.0,0.0,0.0,0.1235599726896291,0.833164440711133,0.7532357817110017,-0.009740695804275666,-0.06568147592858078,-0.0593804001317992,-2.130669491917105e-10,-8.389013259843309e-16,4.122480632602843e-10,0.0,0.0,0.0,-0.19377342981835094,-0.7306047367773811,0.8399183123739771,0.015275885820758912,0.05759631002848277,-0.0662139089482287,5.279181583809584e-10,-4.122524613697537e-10,1.816787063388435e-15,0.0,0.0,0.0,-0.5339763202573922,0.10667388008665403,-0.030400552720587243,-0.6211929213857251,0.12409737415814015,-0.03536600302268306,-4.719794914453074e-16,1.028382698017337e-10,-2.547989694499459e-10,0.0,0.0,0.0,0.05963659251861075,0.4021293236806983,0.3635515159684603,0.06937728832299458,0.467810799609358,0.4229319161002914,-1.028374039871858e-10,-4.048982434676994e-16,1.9897276788005357e-10,0.0,0.0,0.0,-0.09352532882180373,-0.3526285740512841,0.405389100156143,-0.1088012146425641,-0.4102248840799329,0.4716030091044829,2.548012872552419e-10,-1.989748906408227e-10,8.768777357701438e-16,0.0,0.0,0.0,3.270683103642366e-11,1.4321911720687927e-10,-7.194236260976297e-11,-5.494013819992605e-11,-2.4057598498171167e-10,1.2084702855522319e-10,2.0230201699215695e-06,7.10385124984184e-13,4.034038471041378e-12,0.0,0.0,0.0,3.9628544864111774e-11,-8.856402632046472e-11,9.146162406961977e-11,-6.656706450930732e-11,1.4876769443575205e-10,-1.5363500856377057e-10,7.103851249853977e-13,2.023020106734474e-06,-3.749530979925123e-12,0.0,0.0,0.0,-1.614684814444518e-10,-5.767013490145758e-11,-8.741679275705498e-11,2.712308225645936e-10,9.687288805100822e-11,1.468405994368159e-10,4.034038471041147e-12,-3.749530979925354e-12,2.0229996994291452e-06,0.0,0.0,0.0
69,-1.117019188355999,0.23187507340627228,-0.06705029256047675,0.09765026299442828,-0.020270611405390663,0.005861563319997389,-2.3875545507730366e-15,-1.7575139387525668e-09,-8.169913065866464e-10,0.0,0.0,0.0,0.12540587326920694,0.82874975624077,0.7768145641241926,-0.01096303146237461,-0.07244963425619684,-0.06790943904545145,1.7575136004917773e-09,2.6299562085820597e-15,-9.8237323297168e-10,0.0,0.0,0.0,-0.20624053517551047,-0.7519318123468727,0.8354980848494105,0.018029629849217865,0.06573417896076011,-0.07303957583486521,8.170037263242027e-10,9.823874522933326e-10,-2.4240165991795304e-16,0.0,0.0,0.0,-0.527329026043042,0.10946495628508304,-0.03165349874056843,-0.6249792890388046,0.12973556769148686,-0.037515062060948304,-1.1271308730339487e-15,-8.296975765864012e-10,-3.8569008883548265e-10,0.0,0.0,0.0,0.05920234647755409,0.3912410873040199,0.36672321459271817,0.07016537793968397,0.4636907215610985,0.4346326536397059,8.296974168982346e-10,1.2415652882094339e-15,-4.6376456694190454e-10,0.0,0.0,0.0,-0.09736325183881887,-0.3549764179425043,0.3944268781925827,-0.11539288168740341,-0.420710596903423,0.4674664540283745,3.8569595201865676e-10,4.6377127968338153e-10,-1.1443441668225923e-16,0.0,0.0,0.0,-1.2626751748411593e-11,-2.0487730528918664e-10,-4.981689633537908e-10,2.1442099686930132e-11,3.479120910215639e-10,8.459648836059742e-10,2.0233543535161106e-06,7.810315107714949e-13,4.2327779820436745e-12,0.0,0.0,0.0,-4.282800981212297e-10,2.788296701841914e-10,-2.283325071584901e-10,7.272832111392909e-10,-4.734941893916041e-10,3.877425071633986e-10,7.810315107726887e-13,2.0233542454660963e-06,-4.01945209381127e-12,0.0,0.0,0.0,-1.9203118695285663e-10,2.441335167689171e-10,1.72313046041093e-10,3.2609747428990247e-10,-4.14574968113896e-10,-2.926131426505942e-10,4.2327779820436074e-12,-4.019452093811469e-12,2.0233331810144654e-06,0.0,0.0,0.0
70,-1.1275056964804546,0.2424539958404223,-0.070708735373316,0.10809575773008971,-0.02324444876588155,0.006778958502862886,-2.0254943596430236e-15,8.432624112992728e-10,-1.0938344623947304e-09,0.0,0.0,0.0,0.12708873728063,0.8242374357832656,0.7997086114723994,-0.012184198623629244,-0.0790209490281669,-0.07666933177415938,-8.43259317872549e-10,-1.1808522852211499e-15,3.998965178716229e-10,0.0,0.0,0.0,-0.21824783667542594,-0.7725939880088187,0.8309748326106197,0.020923765930500125,0.07406980985739302,-0.07966687393803448,1.0938443060643284e-09,-3.9990217255141356e-10,3.2063466413654637e-15,0.0,0.0,0.0,-0.5207510455169552,0.11198007444022884,-0.032657615822054016,-0.6288468032477759,0.13522452320623402,-0.039436574325178136,-9.354970939161683e-16,3.8947012303350945e-10,-5.051996115785494e-10,0.0,0.0,0.0,0.0586973467352811,0.38068322650447195,0.3693543161982458,0.07088154535918567,0.4597041755330902,0.4460236479723903,-3.8946869429998913e-10,-5.453897555953422e-16,1.8469665424332636e-10,0.0,0.0,0.0,-0.10080019062015662,-0.35683112579527515,0.3837949681594014,-0.12172395655066819,-0.4309009356533154,0.4634618420975741,5.052041579868277e-10,-1.8469926592007915e-10,1.4808868506983863e-15,0.0,0.0,0.0,8.055036996643371e-11,3.5866068117954504e-10,-5.4631374666461586e-11,-1.382634115078423e-10,-6.156352773336317e-10,9.377387391138678e-11,2.023688388941115e-06,8.305156641512639e-13,4.387561790610137e-12,0.0,0.0,0.0,2.0108866441105012e-10,-1.1956102968536297e-10,9.127191850385212e-11,-3.451654507436055e-10,2.0522458003082845e-10,-1.5666677673196774e-10,8.305156641523947e-13,2.023688252247507e-06,-4.224368764267468e-12,0.0,0.0,0.0,-2.9904061671821934e-10,-1.4997757083883127e-11,-9.248552239009837e-11,5.132983978112027e-10,2.5743408258065694e-11,1.5874990823839877e-10,4.3875617906101375e-12,-4.224368764267634e-12,2.023666617210396e-06,0.0,0.0,0.0
71,-1.1375636742309148,0.25368815791141985,-0.07450758255537022,0.11852272764629737,-0.026431762131746375,0.0077629429585743485,-2.897594457068438e-15,-1.0144261221832471e-09,-1.1079068245394196e-09,0.0,0.0,0.0,0.1285300172295719,0.818178747512668,0.8234219732568946,-0.013391538928148145,-0.08524602099591226,-0.08579231254039797,1.0144272254934965e-09,1.871799485363504e-15,-6.504093956953232e-10,0.0,0.0,0.0,-0.2310608058365772,-0.7938425724959459,0.824854561939145,0.024074218947452278,0.08271043559631815,-0.08594157391539387,1.1079216590111484e-09,6.504192899200436e-10,1.0257949689518527e-15,0.0,0.0,0.0,-0.5141376780853266,0.1146578810671875,-0.03367473519288284,-0.6326604057323816,0.14108964319948614,-0.04143767815149609,-1.3096079956246066e-15,-4.5848395378924916e-10,-5.007338535917003e-10,0.0,0.0,0.0,0.058090923716737096,0.3697872312856005,0.37215697987276053,0.07148246264459258,0.45503325228166946,0.45794929241383775,4.584844524456042e-10,8.459857394232718e-16,-2.939615461382965e-10,0.0,0.0,0.0,-0.104431135505148,-0.35878815949734605,0.3728044581945727,-0.1285053544524319,-0.4414985950938479,0.45874603211073167,5.0074055823692e-10,2.939660179703671e-10,4.636222559823776e-16,0.0,0.0,0.0,2.8020807412218238e-11,1.1049818473106693e-11,-3.902035899645345e-10,-4.861001952396262e-11,-1.9169036916485373e-11,6.769185429762268e-10,2.024022546011666e-06,8.674073754259802e-13,4.4993026405432725e-12,0.0,0.0,0.0,-2.2390124822141755e-10,1.7259068133870424e-10,-1.3654307193980539e-10,3.884200725328354e-10,-2.994073748877773e-10,2.3687259596814735e-10,8.674073754272686e-13,2.0240223439413732e-06,-4.4719511480799405e-12,0.0,0.0,0.0,-2.6250030923923425e-10,1.8141074031716494e-10,1.0105748032939078e-10,4.5538106627153834e-10,-3.1470826300417383e-10,-1.753127959372064e-10,4.4993026405432725e-12,-4.471951148080139e-12,2.0240000492424213e-06,0.0,0.0,0.0
72,-1.147577360616064,0.2641135388410206,-0.0775594921684533,0.12896265152405925,-0.02968059796341817,0.008715994323474809,-1.5655964471666951e-15,-8.442219379172323e-12,-6.854795674414091e-10,0.0,0.0,0.0,0.12958078079035934,0.8116993800292633,0.8467928746352769,-0.01456205189364118,-0.09121729643820388,-0.09516103937959243,8.44428469044118e-12,-5.062092854054386e-16,2.2539771861731463e-10,0.0,0.0,0.0,-0.2428585132835734,-0.8149192535976386,0.8183102024688585,0.02729199694339096,0.09157913995927291,-0.09196020861104434,6.854872131549957e-10,-2.2539991265540988e-10,2.071805729065102e-15,0.0,0.0,0.0,-0.5076654976545534,0.11683859906494845,-0.03431078334308959,-0.6366281491787853,0.14651919702836635,-0.0430267776666162,-6.925888604876058e-16,-3.734670663208858e-12,-3.032425853629165e-10,0.0,0.0,0.0,0.05732397119710356,0.35907973078802563,0.37460439780832555,0.07188602309080162,0.45029702722622883,0.4697654371879381,3.735584315999585e-12,-2.2393695838122533e-16,9.971148692810097e-11,0.0,0.0,0.0,-0.10743579669397049,-0.36050413908813045,0.3620042277142314,-0.1347277936374009,-0.45208327904753587,0.45396443632541095,3.0324596767518795e-10,-9.97124575271079e-11,9.165258196105809e-16,0.0,0.0,0.0,3.536360574136192e-11,1.1798452153078247e-10,-1.2147617019319726e-10,-6.199406140988999e-11,-2.068324063640798e-10,2.1295343042429172e-10,2.0243562693730724e-06,9.015120906706028e-13,4.61235788261863e-12,0.0,0.0,0.0,-1.3776831400248112e-11,-3.880035961643697e-11,3.93007453931816e-11,2.4151432354121427e-11,6.801885233026565e-11,-6.889605209317785e-11,9.015120906719264e-13,2.024356069790732e-06,-4.580119762800491e-12,0.0,0.0,0.0,-1.7445424153774098e-10,-4.082191829072256e-13,-5.218189908010485e-11,3.0582647714729085e-10,7.156273961191252e-13,9.147731935811119e-11,4.6123578826185975e-12,-4.580119762800691e-12,2.0243334503135935e-06,0.0,0.0,0.0
73,-1.1573053581405548,0.2747132165348211,-0.08034228787387039,0.13938442417310382,-0.033086119605241215,0.009676325658858986,-3.4785416374771096e-15,-7.969519935344418e-10,-1.3617071714667925e-09,0.0,0.0,0.0,0.13069053008220008,0.8049109703122078,0.8696644420458193,-0.01574020560133577,-0.09694248049466363,-0.10474130844187475,7.96953792494678e-10,1.784477477658892e-15,-6.201237654336097e-10,0.0,0.0,0.0,-0.25464135545249256,-0.8354213937128417,0.8114843199722521,0.030668689513000405,0.1006171181059755,-0.09773416658709828,1.3617247361682409e-09,6.201331724829433e-10,1.6940641569166896e-15,0.0,0.0,0.0,-0.5012253579172034,0.11897744127227075,-0.03479599546671853,-0.6406097820911022,0.15206356087804615,-0.04447232112553739,-1.5065455819333663e-15,-3.451574343731977e-10,-5.897511487318026e-10,0.0,0.0,0.0,0.05660166286803284,0.34860444250809647,0.3766489700977795,0.07234186846903132,0.44554692300280124,0.4813902785401677,3.4515821349727916e-10,7.728516600257462e-16,-2.6857367772134994e-10,0.0,0.0,0.0,-0.11028438054781452,-0.36181841216754634,0.3514513398398137,-0.14095307006077165,-0.4624355302738612,0.4491855064277551,5.897587559494712e-10,2.6857775188521004e-10,7.336939219209177e-16,0.0,0.0,0.0,4.975509097049179e-11,1.0175638176819724e-10,-3.6878492278896035e-10,-8.813004610289687e-11,-1.8023873419937381e-10,6.532202356281375e-10,2.0246897971727693e-06,9.125899234327044e-13,4.637997376903603e-12,0.0,0.0,0.0,-1.5677719583549064e-10,1.5115730179324065e-10,-1.1634302946117527e-10,2.7769583428273643e-10,-2.6774144546792234e-10,2.060757271300086e-10,9.12589923434034e-13,2.0246895689634904e-06,-4.65339174474904e-12,0.0,0.0,0.0,-3.065924354879059e-10,1.7909569676973427e-10,8.817024270103995e-11,5.430601160064849e-10,-3.172280806904279e-10,-1.5617391914235149e-10,4.637997376903603e-12,-4.65339174474924e-12,2.024666819983771e-06,0.0,0.0,0.0
74,-1.1670631156353375,0.28429206950566904,-0.08252615716899568,0.1498208394628731,-0.036495778107805674,0.010594232633211678,-1.3752438726689613e-15,-2.391347393674583e-10,-5.374937721674879e-10,0.0,0.0,0.0,0.1312781944506468,0.7978789994165443,0.8920896822793213,-0.01685273832428343,-0.10242710945188786,-0.11452133418037148,2.391371077685645e-10,-9.431072250377752e-16,4.336241621679629e-10,0.0,0.0,0.0,-0.2653273130732114,-0.855707885194273,0.8043844201816776,0.034061191930817546,0.10985084866213549,-0.10326223789262427,5.375003970637107e-10,-4.3362831233827167e-10,2.31835109413008e-15,0.0,0.0,0.0,-0.4949531664921782,0.1205686805840346,-0.03499946340690344,-0.6447740059551857,0.1570644586917896,-0.04559369604015901,-5.832429257083364e-16,-1.0141739112694863e-10,-2.2795189132448337e-10,0.0,0.0,0.0,0.05567527339714695,0.33838164530102843,0.3783365330664065,0.07252801172150834,0.4408087547529214,0.4928578672468747,1.0141839556929366e-10,-3.9997314331426755e-16,1.8390063849777793e-10,0.0,0.0,0.0,-0.11252569976984997,-0.3629069599536296,0.34114060371889976,-0.14658689170073458,-0.4727578086158451,0.44440284161166344,2.279547009526126e-10,-1.839023985910527e-10,9.832160704926229e-16,0.0,0.0,0.0,2.1892066909734173e-11,5.29773472341141e-11,-1.2709638882643609e-10,-3.917528551151384e-11,-9.480158781246042e-11,2.2743568893186656e-10,2.025023853536293e-06,9.661630326562282e-13,4.751356871257323e-12,0.0,0.0,0.0,-7.758164318687122e-11,-5.965667862326973e-11,6.477359771395523e-11,1.3883033679868917e-10,1.0675407796676264e-10,-1.1591067186643271e-10,9.66163032657515e-13,2.0250235103798854e-06,-4.9370794785262454e-12,0.0,0.0,0.0,-1.3467961662642688e-10,-3.802375971702496e-11,-8.487493249462304e-11,2.4100567825212737e-10,6.804253108113086e-11,1.5188148871265268e-10,4.751356871257389e-12,-4.937079478526443e-12,2.0250003114326243e-06,0.0,0.0,0.0
