,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
21,-0.0018410970993692538,0.001994259255612741,0.004088113041308885,-0.0004451587736506409,0.0005125048104442884,0.0010356966303474103,-0.0007990918297907607,0.0003948034690331055,0.0026033935749716188
22,-0.0020569952125144364,0.002209122718244254,0.004559123020005986,-0.0004102645322319121,0.000585659080409565,0.0010722996217726309,-0.0008485425084765016,0.0004215807406046796,0.002820930608510269
23,-0.0022472020265134392,0.002392761813531862,0.004968469707098024,-0.00012276557678740597,0.00012097796103978235,0.00026790664527044596,-0.0008997858258821466,0.0004531928193040612,0.00304031533430453
24,-0.002418936211802698,0.002562498443692904,0.005342350913973636,-0.00039723768661449816,0.00045725594445025536,0.000895456221801408,-0.0009502938203749601,0.0004849793347980285,0.003263829002801587
25,-0.0025777373323997584,0.0027217543375033845,0.005690407432731081,-0.00037173266009629126,0.000502558823133913,0.0009116364876428464,-0.0009954376289475404,0.0005090370173823639,0.003484666124754757
26,-0.002758810757471317,0.002899710836855551,0.006082967971431725,-0.00013254220235878867,0.00013289772905963556,0.0002903362146502895,-0.0010403400510804156,0.0005318586227517163,0.0037086649477646996
27,-0.0029507355021449466,0.0030877771654294634,0.0064971543001639525,-0.00015579032793835198,9.084734773716859e-05,0.0002703926468273098,-0.0010771542296883678,0.0005421687846886857,0.0039015699657009564
28,-0.0031682840121011403,0.00330672288784229,0.006971632787501425,-0.00037193529665133283,0.0004415342068529275,0.000871085692574726,-0.0011224522017918674,0.0005675929398074327,0.004143481106658095
29,-0.0033954580697679393,0.0035452054479955196,0.007476505755967163,-0.0007744795665881708,0.0011628097917966338,0.0020381226614676865,-0.0011625507273936647,0.0005861300556595836,0.004381810561958667
30,-0.0036402251878914415,0.0037904737729716337,0.008010973783859334,-0.0005498502193628735,0.0007650756575861303,0.0013837556708546552,-0.001209797628303096,0.0006146911733730087,0.004642392250356302
31,-0.003937044401638127,0.004081605336952865,0.0086511664221221,-0.0005302072537423987,0.0006579909949949451,0.0012343091725203776,-0.0012566055654370937,0.0006427097932326184,0.004897559006190438
32,-0.004257987756738984,0.004397635050255087,0.009344891624980183,-0.0004538619941204654,0.0005269696216106989,0.001074593553853752,-0.0013039530345957864,0.0006614564184189392,0.0051356967629073375
33,-0.004593296604446341,0.004728594180936833,0.010068133740819508,-0.0005333479098743423,0.0005084084347283932,0.001128675362966357,-0.0013533531110518245,0.0006876390688077493,0.005367904179946554
34,-0.004932463932984698,0.00506884451157477,0.010805386080067885,-0.0003517933357444262,0.00038843658493615846,0.0008121156274840078,-0.001402818178905605,0.0007157179739052728,0.005627915860991755
35,-0.0053081244879329935,0.0054480086221638324,0.011622331262354504,-0.00039776203640795344,0.0004098956708185153,0.0008785768889317275,-0.001452145198748199,0.0007393809784641265,0.0058725173140204544
36,-0.00571697178523715,0.005855151298066767,0.012505861974255801,-0.0005727145769698577,0.00044760799825048107,0.0011229969610553991,-0.0015010707538720036,0.0007565380031552666,0.006091296784734967
37,-0.006151670897441339,0.006290922251227756,0.013448219531828136,-0.0005766403671489087,0.0006199212655414349,0.0012793142488301062,-0.0015482132130031918,0.0007756816834588469,0.006322484599635615
38,-0.006633708260639537,0.006770457879874479,0.014490876052414007,-0.0007385350753072044,0.0009078044623930971,0.001769480232985093,-0.0015944103199695956,0.0007908963761916263,0.006555115881647664
39,-0.0071807894078484945,0.007305602871664726,0.01566609254288497,-0.0007085364654639214,0.0009407165506226044,0.001771579974730157,-0.001637114029604631,0.000799182577355321,0.006789702838098676
40,-0.007695108464504143,0.007801498843042822,0.016763102543309774,-0.00046329464438409014,0.00047956944587497426,0.0010044199885554837,-0.0017055024162048321,0.0008505716731537888,0.007099451069685551
41,-0.008194534836247309,0.00828940057044018,0.017837306175087532,-0.0006057203235433335,0.000719813650454038,0.0014437718245080854,-0.0017574469005626585,0.0008642230539051457,0.007338224773922291
42,-0.00869452416854194,0.008782672879018936,0.018921727189871354,-0.0007485790425677315,0.0009676098292384465,0.0018646095238855562,-0.0018075454920979171,0.00087796118134841,0.007577241026924246
43,-0.009237679772556687,0.009305174438497573,0.020086261555915016,-0.0005204576791446682,0.0004969935757915635,0.0011300691061398491,-0.001868887602360775,0.0009189863565053177,0.007871973979631793
44,-0.009807554653847977,0.009877326996941542,0.021328232933480705,-0.0009436658914478591,0.0014161081328731401,0.0025560324039383994,-0.0019083744043349854,0.0009271806480101719,0.008110372286208374
45,-0.010353789774906016,0.010414001950847365,0.022508527874423395,-0.0007153015360775109,0.000689227589999579,0.0016082983429269555,-0.001964182833445371,0.0009585813096284958,0.00837752622465545
46,-0.010884274683694668,0.010937860197169134,0.023656929971592196,-0.0007502169064219906,0.0007703952244038053,0.0016640649125681346,-0.00201278576585877,0.0009869744219398583,0.008628761851972306
47,-0.011412361096020838,0.011451292641783902,0.024791808759757145,-0.000419694112485987,0.000290871706626363,0.0007443374289841246,-0.0020609265124522723,0.0010083251740487043,0.008866972168428662
48,-0.011947962127044602,0.011966728148864557,0.025945634452348272,-0.0006186186079434612,0.0006852928820997397,0.0014577205740331192,-0.00210679399215419,0.0010365117314210268,0.009123004283414293
49,-0.012495430881993955,0.012490771299169624,0.027127933242636564,-0.00074315094643778,0.00095210580096465,0.0019361206036919163,-0.002149133600117355,0.0010637082562613513,0.00937872625985766
50,-0.013066382859225035,0.013029701347868503,0.02834934501878538,-0.000537589172740782,0.0005113046614191073,0.0011566957477319177,-0.002192783376844904,0.001112043492319648,0.009669054332530957
51,-0.013623700065542641,0.013551518001340987,0.02954148143765154,-0.0005529035633828296,0.0005244636962396745,0.0012005815879301879,-0.002235416780200955,0.0011579870037415694,0.009941304697963232
52,-0.014187551939424293,0.01406579078487242,0.030737952629878367,-0.0005215061552262523,0.00039817238345237946,0.0010134188190337333,-0.002278099638846681,0.0011909903999479832,0.010174276575699897
53,-0.01479553642621552,0.014622752354358769,0.032046978500388394,-0.0008726291528112628,0.0013063666496052416,0.002650782094643333,-0.002321698834825017,0.0012326738555089077,0.01043419505361529
54,-0.01541380767340733,0.015155109208562013,0.03334608225539396,-0.0005814001237457242,0.0005087413908629424,0.0012289913143266225,-0.002363751533913999,0.0012926843794841979,0.010728651030276565
55,-0.016009484037484412,0.01568759336290283,0.034626725536142565,-0.000578513847447043,0.0010925593091867095,0.0020916865989610584,-0.0024068212629047327,0.0013316614298409825,0.010992157593589324
56,-0.01658808956610709,0.016191008206025,0.035866878270998125,-0.0007180691295911433,0.0011853573695249186,0.0022896083742032624,-0.0024313715100205613,0.0013624917432241538,0.011258336386976457
57,-0.017145001526652555,0.01666757907054719,0.03705925403933518,-0.0006393056391098887,0.0009201935747709836,0.0021037650591349383,-0.0024874267077681727,0.0014233632056611528,0.011517783062748917
58,-0.018884756300185077,0.01727263964878814,0.03985172029993159,-0.001791253040449562,0.0010033674488087565,0.0035273911429304604,-0.0025445097336678504,0.0014980831928939984,0.011788342224606275
59,-0.02055835949303538,0.017833315699635414,0.04250318681402461,-0.0016792071095353574,0.00030662401327399065,0.0022777777004681955,-0.002590689676026891,0.0015821631772650175,0.01202307643438301
60,-0.021033510905139472,0.018284354068906408,0.04358894895399085,0.00011134930868048889,0.001228050245357451,0.0011749123070501468,-0.0025966954300260564,0.0015836336693748887,0.012340701558716631
61,-0.021503497524584345,0.018697729850589276,0.04462923365025716,-0.0002063340536033857,0.0005778394521199978,0.0009277950812302531,-0.00262542136041362,0.0016297334514740528,0.012630639661117035
62,-0.021961931618805185,0.019101682918638944,0.0456593126025856,0.00014587534959437174,0.0005951693598903577,0.0005994441697600402,-0.00265350728143861,0.001649231580055107,0.012919443923855604
63,-0.022432545623268175,0.01949107757534314,0.046682252882513965,-0.0007025890408811412,0.0005776282492965883,0.0014623347592815836,-0.002685707083540106,0.0017524814492779813,0.013120666743568777
64,-0.022858878081162565,0.01983043756980352,0.04761084128649047,-0.0005976765795265321,0.0005775829287510276,0.0012358411581734057,-0.002682780878767848,0.0018522139887661155,0.013317637825484854
65,-0.023262018971641735,0.020148395799484683,0.04849757405325683,-0.0003340968533542387,0.0002796276427851821,0.00092537181282152,-0.0027244553611076735,0.0018367926799463484,0.013321331392427537
66,-0.02369505013852661,0.020466780274569284,0.049436875312821704,-0.00041718129649999375,0.0003203599899774808,0.000903886737980198,-0.0027330147121305717,0.0019835096374812324,0.013722337307124771
67,-0.024112928123787895,0.020773669532632932,0.05034339939383582,-0.00040486003224981214,0.00030013263963797707,0.000876219043328273,-0.0027437461652460265,0.002128308544902641,0.014132852486741723
68,-0.02449172080592623,0.0210685448750069,0.051211478074037586,0.00011340223607454302,0.0009289836428411979,0.0011103315786037103,-0.002754708208044201,0.0021535834414413806,0.014458265607758376
69,-0.024876035993756655,0.021324881453085424,0.052083081642828544,-0.00043364809031921003,0.000625378022377696,0.002110697857735257,-0.0028056955462836992,0.0022774169047365747,0.014794195728219387
70,-0.025252072240397837,0.021550819144372433,0.052919289876527977,-0.0002772716041684992,0.0003875042931358306,0.0013217591337970074,-0.0028525478648597988,0.002374704280365669,0.015092678803893112
71,-0.025609984527075483,0.02177057851186415,0.05370467700221851,-0.00010541900312884125,0.0004246457471517887,0.0006105592443841032,-0.002874042764528428,0.002462878349886169,0.015422333802827091
72,-0.02595519170168215,0.021972890296161868,0.05449336632634834,-0.0004876619742395364,0.0008545288381971001,0.0022618359061436595,-0.002923566197282218,0.002538717621475786,0.015620030967088893
73,-0.02628522476071904,0.022149282004477983,0.05520074994331922,-0.0004503057967073447,0.00032567969278079047,0.0008307661066802282,-0.0029138005263117483,0.002587652901064253,0.01573087166059504
74,-0.026612139232472225,0.022323426010847087,0.0558959819947019,-0.0006185469736530216,0.000377047939877619,0.0009306290095099991,-0.0029138193195970296,0.002709251667791028,0.016020489498355096
75,-0.02691965566450565,0.022507269325421006,0.05657372767412434,-0.00019446132675659953,0.00014573566202013663,0.00048464691792517243,-0.0029496491089988646,0.0027759851586200974,0.016328206012415275
76,-0.027312410108410838,0.022767327374223982,0.05743701241552136,-0.00046943543707737856,0.0005426388788584327,0.001283670940067097,-0.002981676034122075,0.0028587473372036405,0.016643910214740626
77,-0.027768247410258746,0.023059393209164118,0.0584226282542527,-0.00048320051345355336,0.0003093675360679878,0.001027795771563621,-0.0030235534035363723,0.0029288648513145217,0.016899084275657294
78,-0.028223184999196165,0.02335874526780708,0.05942509539714339,-0.0005331828071483992,0.0005691889213488983,0.0016621071278963208,-0.0030840107530966535,0.0030075879009633637,0.017187094365665734
79,-0.02870554636012959,0.023656656281979396,0.060491932583474024,-0.0005080245024074199,0.0006241869273509204,0.001756557265569854,-0.0031565374937208676,0.0030840826678487972,0.017485188740747802
80,-0.02917486766128974,0.023978095035525577,0.06157674121025759,-0.0005899829847026703,0.0016364911527791473,0.0033640330586519503,-0.0032244161159451384,0.0031384542541106667,0.017737700670412
81,-0.029611599254236027,0.02421225161293389,0.06252772690684945,-0.0004548223946509676,0.00036387965318423316,0.0011997316965828902,-0.003298120326416995,0.003220857805346634,0.01803594912320217
82,-0.030035910977153555,0.024465445393877024,0.06349136707395499,-0.0005067410623751952,0.0011508793501597068,0.0024853298231831498,-0.0033679720137218096,0.003287748805732613,0.018336252482531148
83,-0.030518103707954738,0.024760475412846105,0.06458569010948034,-0.0005132012751018336,0.0010210590142037937,0.002570633592480909,-0.003450599833413567,0.003362159662987479,0.0186364436459132
84,-0.03098851147242688,0.025046222034025543,0.06564435714538769,-0.0004935257101240241,0.0007811071607788467,0.0020136021346421895,-0.0035293542147187954,0.0034303498747644025,0.018933498011517228
85,-0.0314399316299239,0.025282851436616394,0.06660702535949478,-0.0003790527949117806,-0.000190177540339538,0.00012600515532472855,-0.003603211421869006,0.003495619331447582,0.019213704695196735
86,-0.03187878133741814,0.025526836882154402,0.06756856937129188,-0.00043873121447355056,0.0002659250075487852,0.0010040956335366506,-0.0036806548410503346,0.00356729886886941,0.019529416611686355
87,-0.03232440435349703,0.025769134472064602,0.06855779513588123,-0.0005500262696805056,0.0004627806816016299,0.0015414706259826703,-0.003741311217932607,0.0036469636454974502,0.0198150925184381
88,-0.03293095280606857,0.026172933140382083,0.06990021349152818,-0.0006157498978051843,0.0006245058054982414,0.001974181674795175,-0.003811392622068974,0.0037236740904168218,0.020101576225487926
89,-0.033695135292212616,0.02670878126811347,0.07158787123080887,-0.0007125667203296209,0.0008497887601250227,0.0024181867747923324,-0.003885928677314451,0.0037902928235861453,0.02038903255142953
90,-0.0344351919090946,0.027223529984179116,0.07321915898208063,-0.0007290073241877943,0.0007369380283589966,0.002364541801037093,-0.003954044243337025,0.0038746756931985525,0.02066802563289428
91,-0.035156093379694726,0.027713088511921936,0.07479352989820688,-0.0007951953444423171,0.00047228780528565354,0.001718553169823104,-0.003999241691109029,0.003981022689542801,0.020986236185356638
92,-0.03585238693892237,0.02822104546818647,0.07632725019197643,-0.0007526780251125516,0.00044647410004780477,0.002009089725135604,-0.004060583199177914,0.004094634536272491,0.02125170468591233
93,-0.03675357532225631,0.028946539755703986,0.07829412713425289,-0.0008995337728974215,0.0007254449703739912,0.001972631008707459,-0.004067273495896096,0.004149176618603409,0.0214123128534261
94,-0.037776819230776276,0.029823249614002765,0.08053556946918419,-0.0010780399350678966,0.0013351158346425385,0.002507707945845557,-0.004046081118714456,0.004143877338184666,0.021512238474376864
95,-0.03887137748376477,0.030804850221482296,0.08294080570750946,-0.0011316473046370239,0.0010212114015002104,0.002563268354770015,-0.004081109092764304,0.004219453946126403,0.02167276769410601
96,-0.040039208508062564,0.03186955192703427,0.08549446436311453,-0.00041870235765028934,0.00019892855045504994,0.0005494842124122968,-0.0041663150901626415,0.004257531645081596,0.02193526742326275
97,-0.04138748511033388,0.03312238329296426,0.088484927401799,-0.0011054219967963099,0.0013129696984771411,0.003412032385359134,-0.004235583770086209,0.00432732564290193,0.0221462460455797
98,-0.042823286277310565,0.03448878704075721,0.09168736043522112,-0.0012416351529107223,0.001907657923949804,0.004337140910209512,-0.0042902824087244105,0.004371425536866804,0.02232347560822841
99,-0.04421963468010162,0.035784861728906714,0.09473422408540536,-0.0014409697854875464,0.0011089685542416657,0.002738165262903893,-0.004321948544168361,0.004418762090331826,0.02249347322146409
100,-0.04575518072702481,0.03725761505306839,0.09814452494128184,-0.0012326037390531378,0.0018624645989248135,0.004122350866029137,-0.004383938989274677,0.004437064855305221,0.022643923266541396
101,-0.0475391382664082,0.0389549881297145,0.1020606430955389,-0.0016866964460213703,0.0020158921898657907,0.004137290372170506,-0.00440472003255796,0.0044511080265453445,0.022796523068168553
102,-0.049400364597644804,0.04073002702761722,0.10614666838070813,-0.0017885301292826544,0.001854441337576463,0.00428487312281787,-0.004436544137657935,0.004478303487451762,0.022876228500590016
103,-0.051340304969019604,0.04258813999540257,0.1104066178319326,-0.0019039778893869832,0.0019027273148819657,0.004616247404221318,-0.004468058966406378,0.0045177053488087955,0.022966016385493743
104,-0.053276970369789886,0.04445598392156458,0.11465838264208203,-0.0019202995597750192,0.0019854948027524383,0.0045174815474127135,-0.0044948260426185965,0.004533499002794825,0.02303881177335984
105,-0.05523325017674957,0.04632620255853683,0.11894628133894267,-0.0019419867407499247,0.0019469764330882927,0.0045752482460446366,-0.004515715571869063,0.004557092125572006,0.023093561268500706
106,-0.057206332106786065,0.04823166899395931,0.12324943777608316,-0.001979020390827386,0.0016757521981041734,0.003783103694504523,-0.004528478359587923,0.004568241600719648,0.023121367633653692
107,-0.05923014462728145,0.050226423275679985,0.12768985205519148,-0.002005073359596809,0.001998224107531278,0.004460497231938629,-0.004538574763612175,0.004578912556019549,0.023137599471559175
108,-0.061254144340499236,0.05220500048063146,0.13212910924539803,-0.002031555604859387,0.002004858880663282,0.004631145354391312,-0.004545956994604288,0.004593261276209201,0.023153095481344296
109,-0.0632834216089861,0.05416980377452478,0.136569181717082,-0.002069665785268738,0.0020200919388393764,0.0046214136702469,-0.004544608178269935,0.0045971421200458025,0.02315364341153279
110,-0.06532829125468644,0.056142073014027086,0.1410425548603388,-0.0021598278437032284,0.002164404026251775,0.004955781893280106,-0.004534781989829495,0.004595637790118212,0.023139076153510633
111,-0.06730216892602686,0.05805549625861291,0.1453480135578322,-0.0019526696253182624,0.0018014490330676013,0.004034541951678154,-0.004525866728028611,0.004592664875900274,0.023118814368340145
112,-0.069298861952049,0.05998411186847168,0.14970423134192115,-0.0021940306872617133,0.0021242894908684107,0.004817859484096685,-0.0045106660787864565,0.004583340377798313,0.02307154182322526
113,-0.07127904638505622,0.06186616553000096,0.1540098695657845,-0.0021465752739406917,0.0020545763194569143,0.004595844892022123,-0.004494054409791555,0.004567009413352679,0.023029107615877342
114,-0.07321117179217945,0.06367699183798656,0.15818577574013007,-0.0018625402670850695,0.0015056047844613618,0.003435842865756722,-0.004478566156527266,0.004556407139986067,0.02296590465601525
115,-0.07511496156078988,0.06545237289944754,0.1623159485427615,-0.0019184944170401509,0.0017608946814321146,0.004124500087241873,-0.00447220074161839,0.0045493829191733,0.022912274784161052
116,-0.0769674826315946,0.06718351296055085,0.16633050793345558,-0.0019518140175615963,0.0018343283533067312,0.004229218855162471,-0.004457229572725977,0.004531399830669972,0.02282039131506523
117,-0.07883367960468687,0.0688803573090672,0.170356535883304,-0.0018939336655915719,0.0017206206403140283,0.004053102069907684,-0.004441807216025648,0.004510549478453866,0.022709280340298295
118,-0.08066229382140906,0.07054117440911063,0.17429420353193717,-0.0019375374127381102,0.0017201124944532073,0.0040778555273413945,-0.004419688551969797,0.0044962421714151634,0.022596467359678678
119,-0.08242842605689447,0.07214566057590903,0.17809812428590913,-0.001744368437946499,0.0016117649491187269,0.003780301151800815,-0.004411333079405371,0.004473836947320231,0.022483407614045364
120,-0.08413347688456137,0.07369557332295179,0.1817772635849001,-0.0016522989586621498,0.0015021133108833323,0.0036948528294395823,-0.004408600832037654,0.004455139388438597,0.022341529508906274
121,-0.08571871247519214,0.07513318203037612,0.1851916583667253,-0.0015594574912795077,0.0013271894943135698,0.003237074418912203,-0.004389263791279283,0.004429124029433422,0.022183203078795413
122,-0.08725134157492649,0.07652863643227507,0.18850142680380202,-0.0014899436858411964,0.0014313186499840592,0.00334653044218045,-0.004381276881730212,0.004396592153761915,0.022026737872033214
123,-0.08874779256998507,0.07789263696863788,0.1917472860650708,-0.0013820221510524402,0.0015674313158872898,0.0036718265300326376,-0.00437708234175249,0.0043628354721109595,0.021860739603990577
124,-0.0902191786405025,0.07920364247865878,0.19490496650820405,-0.0014719851789729039,0.001276283596994712,0.003032222557434606,-0.004353332475563385,0.0043319038701328935,0.02167726834941787
125,-0.09164126468673288,0.08047205317713732,0.1979616464975865,-0.0013959399402325855,0.0012450022829559914,0.0029994971399183975,-0.00435756046693471,0.004298007846123099,0.02150591016561266
126,-0.09295308446614983,0.08164310523268759,0.20078940393692946,-0.001058664793682061,0.0010435600615433518,0.0025455850161974426,-0.004384538843816226,0.004257866976504449,0.02131671765836339
127,-0.09413020500996926,0.08272490498194586,0.20332632419388524,-0.0011445694929896424,0.0009709967301820058,0.002245520965477491,-0.00436267138312032,0.004234594465129007,0.021110624505506652
128,-0.09518534506839631,0.0837166663295853,0.20561293974998548,-0.0009496178419104015,0.0009276239529645699,0.0019654624420642913,-0.004343574302573211,0.004199916217108006,0.02089537056807971
129,-0.09620169765375503,0.08467549299196478,0.20782389612266447,-0.0007854924223344808,0.000883080068573419,0.0018677889940263209,-0.004336086568223909,0.004160439972613401,0.020671890046714957
130,-0.09717344615831794,0.08563669853997607,0.20993828301303455,-0.0009025469223473186,0.0009357770350389332,0.0019502593388096992,-0.004310995898516294,0.004116776199972912,0.020406594592146384
131,-0.0981029363159936,0.08655979229031595,0.21197365836903787,-0.0005580305030622923,0.0007059654461080415,0.0015907959723541229,-0.004316068240334274,0.004082402304309642,0.020166401481891083
132,-0.09890018012601912,0.08740846672664393,0.21373145624053821,-0.0007305465658930748,0.0008284806472792442,0.0016979887192058174,-0.004299307238440329,0.004042645680000065,0.019907065894577868
133,-0.0996420051641746,0.08820644588731313,0.2153562874149116,-0.0007059682569419967,0.0005061100299640657,0.0008773691689579011,-0.00425150930028582,0.004009047517880329,0.019627849075041847
134,-0.10029073208641968,0.08898621794038088,0.21680232395194773,-0.00044907381954517427,0.000572101637098689,0.0008746027350295304,-0.004218628331474563,0.003957887771833746,0.019331330129331654
135,-0.10091604766663843,0.08971062063177183,0.21821099878801573,-0.0005178423944785263,0.0006554921605433713,0.0012019045498488485,-0.00418374263461833,0.003900732747352154,0.019020755631127637
136,-0.10139277780714265,0.09032828926558868,0.21928488585312014,-0.00042625879090414025,0.00035977605367713947,0.00045263105690701035,-0.004127951048860854,0.003848885907260441,0.01869436695178981
137,-0.1017987628542962,0.09089668518268633,0.22022483866407133,-0.00011513738165063863,0.0003388656537902803,0.0003028460684776237,-0.004091067918805365,0.003772498950928102,0.01835795009785195
138,-0.10209582822819008,0.09135377879710098,0.220911113318499,-0.0001964790635116115,0.00022530746700949992,1.8469020542028923e-05,-0.004026505220464737,0.003698005336453045,0.017996746907478336
139,-0.10234277904342538,0.0917657134280446,0.22149664404799493,-5.68413231818409e-05,0.00017685862236072638,1.640194400140101e-05,-0.003971495835374013,0.0036191091037227003,0.017627899152229776
140,-0.1024299736637203,0.09201745052316103,0.22172577177123115,-2.5155086225760146e-05,6.306668390051431e-05,-0.0003158486213014053,-0.003892650440527433,0.003530748244221933,0.017237695953315913
141,-0.102405497579227,0.09213670223084143,0.22166018365764734,-0.00028074742683136894,-0.00040491090354983334,-0.0013058010079216086,-0.0037652606915053117,0.0034657872602954793,0.01682037221295452
142,-0.10218500737190446,0.09207431744744293,0.22121454932511161,0.0002311895611050503,-0.0003004052788721253,-0.0009645254689121475,-0.0036843070850752424,0.003373425806589532,0.01641179349119619
143,-0.1018283377923566,0.09187514111492595,0.22046382477592202,0.00033408964438317717,-0.0005067701589582352,-0.0014047309308005064,-0.0035841798298450384,0.0032810874794815966,0.015969284941909443
144,-0.10131244571075103,0.09153009890664786,0.21936744542277323,0.0006527578542557936,-0.0005393719561306812,-0.0020647794943480357,-0.0034813724651926573,0.0031456003620055186,0.015493590718112904
145,-0.10072670030414393,0.0911019422257232,0.21809744920256746,0.00048578655313965755,-0.0007771564477465233,-0.00226515552551629,-0.0033541636247980387,0.003034567635728333,0.015003428554440536
146,-0.09997524312948207,0.09052401491084383,0.2165142252626279,0.000789533318970737,-0.0004748105018132252,-0.001371896755841518,-0.0032357094423030395,0.0029225752159264123,0.01450707411298943
147,-0.09894416517360387,0.08963654152964144,0.2142657599831106,0.0010028619895933123,-0.001388477147401823,-0.003389776521119596,-0.0030958774137380502,0.0028152492599941574,0.01397911807871101
148,-0.09755108918224019,0.08838362502791908,0.2112279368518798,0.0013826311866322956,-0.0018400748609377021,-0.004246025209636224,-0.0029589758579481795,0.0027092806660352566,0.013444376062956235
149,-0.09606930870829092,0.0870505865550126,0.208012020053189,0.0014913336293350377,-0.0017227284998045966,-0.00399669087098097,-0.0028184571741314743,0.0025998716610115833,0.012895583773563623
150,-0.09456456681786579,0.08567290537793322,0.20472112676517684,0.0016070074503580557,-0.0022023416746363364,-0.0048590987856444254,-0.002678855255181452,0.002492825056689992,0.012334933187362021
151,-0.09306242481821263,0.08432021254344148,0.20145520482127838,0.0015725548813852205,-0.0018893288578524978,-0.004288970914306299,-0.002532316624168552,0.002381741784068105,0.011754297394313771
152,-0.09148008298531911,0.082902753986658,0.19803222947870697,0.0016137461294501937,-0.001638863072651236,-0.0038673576560369002,-0.0023812165837571644,0.0022662548226285626,0.011175007136084759
