,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
17,-0.0013579793813328208,0.0014197726548782227,0.002987974695841285,-8.264615649121455e-05,0.00012008745069848334,0.00020489192627485284,-0.0015186023913959074,0.0008825221814331337,0.0064533555992935705,-0.016394704426768304,0.00810772738466651,0.058770906736849156
18,-0.0015732974457071777,0.0016312446953441677,0.003451621848236759,-0.00016620260305862588,0.00022825250779496498,0.0004096991162865754,-0.001577991239494824,0.0009006394191089402,0.006840103914344503,-0.018357560297369974,0.009184588503089668,0.06612430813807657
19,-0.0023891336922201526,0.0025091363381141967,0.005258903705331895,0.0002780609257291933,-0.0003594092067816883,-0.0006599803615817488,-0.0017110120457600564,0.0008675675722068529,0.0066163861846773725,-0.02054485923057728,0.01030960648550591,0.07384660331207267
20,-0.002199077948972805,0.002281134035615615,0.004835634892614013,-0.0001484663281380688,0.0002725152178696559,0.00041457598402913783,-0.001264734038876766,0.0006563446923682055,0.006279518342999231,-0.02272879602500888,0.011507049372161772,0.08231493353528124
21,-0.0025857193774250845,0.0025794664767906646,0.005609742334102826,3.069733166441473e-05,-0.00011646167962541188,-0.00011409700200215361,-0.0016460545381347942,0.0009655528875879642,0.007121169005190973,-0.02510364657817262,0.012817721760230907,0.09096190616841465
22,-0.0026885846587814477,0.0025005720221760717,0.005725197537155674,0.0001199829202752104,-3.538938295559555e-06,-0.0001421249646737932,-0.0015812455790512685,0.00093258874952971,0.00770386917159448,-0.027543895644926517,0.01418941059640051,0.09976004551394047
23,-0.002225033669099725,0.002059810389600816,0.004728441341030119,0.00036262443154253264,-0.0005380882464385749,-0.0009678825972390826,-0.0016413328724316383,0.001122030293064834,0.007618008196006125,-0.029734827926096292,0.01543172318508687,0.10903768586811875
24,-0.001571475880463141,0.0014811213451621646,0.0034005318749090394,-0.00023227761797065812,0.00029830146713207873,0.0005369814418029418,-0.001569425566086692,0.0011121875952511383,0.007635592351069413,-0.031851024054668185,0.016774910711873686,0.1190384592451369
25,-0.0012880813579972498,0.0012091865792150953,0.002785172898619853,6.469382835184225e-05,1.0130838851144539e-05,-6.703754371025774e-05,-0.0012585602516679405,0.0007682145072805407,0.007354190910184799,-0.03418938485785671,0.018281716582213517,0.12934841415173268
26,-0.0019677755109929317,0.0019097864288381084,0.004249260839971661,0.00030485764393548356,-0.0004361718740085072,-0.0007652277212444014,-0.0012023467561360964,0.0007040350613758636,0.007330057807475162,-0.03669545466750109,0.019836278922625572,0.1398256758550949
27,-0.002139262654147365,0.0021196739946018122,0.004634027107422516,4.24596663371144e-05,-0.00010850570524822625,-0.0001637128468972288,-0.0007610885328876694,0.00013456060679167847,0.005791603857955607,-0.039072255020929036,0.021336958210618935,0.15062128134979252
28,-0.002491923679251702,0.002494612324217032,0.0054112012821658576,-0.0001430952242416954,0.0002803047446715008,0.0004447896070913066,-0.0011549699414689879,0.000821951305589954,0.007808902767460276,-0.041319895424227836,0.02273303873907434,0.16153560649762513
29,-0.0022898428879645615,0.002277945719805381,0.0049696116351967586,-0.0003401005150861249,0.0006657917963750727,0.0010376015535660044,-0.0008491784193508784,0.0005257632229776913,0.0074737102512413885,-0.043354304121821105,0.024078497145306108,0.17257975049996255
30,-0.0027943013575358437,0.002652456650074084,0.005983913813862575,0.0003163510170204437,-0.0004884582265309159,-0.0008542615337415516,-0.001178754723032828,0.000948553300080501,0.008273573866322817,-0.045729665389421796,0.02550668536235763,0.18383159075483702
31,-0.003948305919239729,0.0037409891979391287,0.008407251411595897,0.00014450654734661159,-0.00022706011121243792,-0.00041739036123454685,-0.0011236402605839808,0.000901273076653587,0.007836981499076245,-0.048291311209589384,0.02692815774945772,0.19522051176947355
32,-0.004343436153217998,0.00422213820283129,0.009308481944363574,0.00021489682889094347,-0.00026683819880335706,-0.00045647621396386793,-0.0010589428363940257,0.00043594565500890993,0.006905666776235579,-0.05043092517678251,0.028048853203849262,0.20669990219798692
33,-0.004337691698475766,0.004322823872075434,0.009363683453666748,5.522237756064476e-05,-0.00015492110514405777,-0.00023914072639386616,-0.0011781955745742002,0.0007173326772259719,0.006451940270977729,-0.05238872909867374,0.029035731205643983,0.2182192085686037
34,-0.00429432646633611,0.004366472452338023,0.009354747882385349,0.00031984561167628994,-0.00025944467302746227,-0.0006162841594286489,-0.0011354937930212923,0.000833891670156955,0.007507795390178897,-0.05442893964227417,0.030045310449672815,0.22985917267497585
35,-0.004930098613301704,0.0050730801941230984,0.010768259155498089,0.00010798221780944694,-0.00013775625479186594,-0.00027063906217780255,-0.001069806172793552,0.0005868606622931807,0.006636350962010435,-0.05663336293798422,0.03119694087106852,0.24154711093417766
36,-0.005309463216959355,0.005413627398919093,0.011555045018122618,-1.1738782494412407e-05,-0.00013180802159867334,-0.00011368952067652104,-0.0009803903677885278,0.00022872146449718256,0.005319251813852784,-0.0589002860532216,0.03245035963983583,0.2534605415966593
37,-0.00561507974140304,0.005633726210731955,0.012158484435741353,0.00017231978645589475,-1.088241877805437e-06,-0.00022224376657979704,-0.0008696303621044694,0.00034622326400236044,0.005699176042914541,-0.0611987768344863,0.033624160882056206,0.2653184316837447
38,-0.0063465393026097446,0.006151836156332382,0.013557912004150057,3.4465452682148185e-05,0.00010047107077538607,7.391158597617228e-05,-0.0007487676219821192,0.00017505381362036714,0.0055969759759602,-0.06373658525024328,0.034910266521505126,0.27710872771353856
39,-0.007665742297331503,0.007178554816584111,0.01614954156935973,0.0002728773595298003,-0.0001927833106878604,-0.0005077475726512288,-0.00048158933081132813,-9.071859590336565e-05,0.005519959888019839,-0.0665575502765609,0.03621714544605721,0.28862820356527086
40,-0.006361221574821149,0.005946374233749307,0.013390536427413065,0.0004490964218887716,-0.0006560343303909531,-0.0012010075210306358,-0.001954328697437605,0.0016908169527478157,0.008615417864010544,-0.06852146560545627,0.03698314969142029,0.3006512690604126
41,-0.005379061054171682,0.0051153798496635025,0.011453303807057905,2.0639656581960788e-05,8.76404307791754e-05,9.51760785300801e-05,-0.0008523135272430875,-1.2469641049559117e-06,0.005298204746999741,-0.07041939229701093,0.03764748345695758,0.3129313944220904
42,-0.004954947053497305,0.0047538649124918425,0.010701360220626933,5.893543778772749e-06,0.0001075672306902123,0.00010177419590405037,-0.0007325485072609223,1.4096489876754296e-05,0.005126233746144003,-0.07292351437536748,0.03849120019107611,0.3250300286173764
43,-0.006134805223508417,0.005780068727467121,0.013097267584735603,0.0004228895695962265,-0.0006590522908766863,-0.0011553370199760171,-0.0014511587776794596,0.0012107266768642887,0.007364946200406791,-0.07572434139266015,0.03944407471176836,0.3369816874175446
44,-0.0061127495636085286,0.005986042220358857,0.01315125341550865,-0.00024313827902075057,0.0007531701008106428,0.0010491916158568222,-0.00011831298959474467,-0.00013195815565401924,0.004693700908187293,-0.07799980436317216,0.040196011565552574,0.34951742635933836
45,-0.005269475167724549,0.005271083285310254,0.01144788689959874,0.0003938289462836738,-0.0009030516256768168,-0.0013168656631364047,-0.0010637230258496917,0.0007334801423802423,0.005754444054292989,-0.08011048607957831,0.04098926450292303,0.36256150565876766
46,-0.004526450822850393,0.004563432648403223,0.009914459613566608,0.00010039040115012257,-5.4698314900521996e-05,-0.0002415363956155788,-0.0006960779397240375,0.0006214572041177691,0.004842140998080457,-0.08223952192433434,0.041913128043746126,0.3756314768847682
47,-0.004611135258918424,0.00454166312580246,0.010029520473474697,0.0004759664573766515,-0.0006260663253841227,-0.001240535832866612,-0.0005591901442349488,0.0002590948441480675,0.004094775466472012,-0.0845406164144473,0.043022851095234294,0.3887563458754733
48,-0.004475164057859447,0.004059617171980324,0.009533981877941425,-6.912616802833116e-05,0.0002820184940218268,0.000443153043252253,-0.0005019898966006024,0.0006269417785411593,0.004681004594339575,-0.08702482787440853,0.04443126325656035,0.40196995185390383
49,-0.004551773086992537,0.003946104823447559,0.009592550656155066,9.134142222905407e-06,0.00015562705120820112,0.00020176655178515926,-0.0003025413911391327,0.0006166799756821221,0.0044701121108279025,-0.08950599513627805,0.04593251784981425,0.41522205830307535
50,-0.00528169296524315,0.004715569858497564,0.011176458507815942,0.0003698261303658625,-0.0005917871364531016,-0.0011337153274575068,-0.000613574770292264,0.0015998068329448208,0.00574688693180953,-0.09190554338994511,0.04736122810265804,0.4282961486421891
51,-0.004616310853278384,0.004011488321300209,0.009763031760875847,0.00012224386619837379,-0.0001050909260944332,-0.000246352749878868,-0.0005324938247623034,0.0014118267223408169,0.004730991316521155,-0.0941691676269836,0.04902115872499482,0.44208833083909055
52,-0.004682399931922095,0.0038148206181438937,0.009753278166036113,0.00017188731662986723,-0.00024084675280882175,-0.00048145306632204363,-0.00034479584571516777,0.0006837919403148919,0.002827436916347237,-0.0967595593002928,0.0512224487931173,0.4560410966764811
53,-0.005488985136708077,0.004129526046642493,0.011191415020064883,-0.00019228785704700633,0.0008048456448713089,0.0013340776483623112,-0.00045378323627997836,0.0011205279863304152,0.0038190319099188543,-0.09995123977553659,0.05403313726762449,0.4700411644837813
54,-0.00581074056386003,0.004055042919166522,0.011773284181014872,0.00047363616248878544,-0.0009337649083494448,-0.0018070265376889678,-0.0006246338689030141,0.002031571902483446,0.0050846173128492374,-0.10293722314343376,0.0567013669151338,0.48387618550281564
55,-0.004835570595270063,0.0033909175741178264,0.009820612076368126,0.00014693942208651825,0.000498248859703246,0.0005896023690402642,-0.00030886194924596797,0.0009656742407895369,0.003567672164482524,-0.10566708943334055,0.05912873495145075,0.497933221608001
56,-0.0040166984157071,0.0024052183593722375,0.008103818420100557,-2.5562737826133954e-05,2.9443266231826064e-05,-3.219354053381868e-05,0.000658060961329495,0.0009597518918027102,0.0034649298762987907,-0.10847109672056916,0.06179303358094438,0.5123153233187192
57,-0.0033820592488391678,0.0019710315102801843,0.006780206228974239,0.00017635720555043722,-0.00032179750770100783,-0.00038033756750783403,-0.0011870878496286763,0.0016126305051608726,0.002943581918014254,-0.1122557501802139,0.06506911771353412,0.5137889949094535
58,-0.03805600121695751,0.005943686365668773,0.05389129778789385,5.8909091875796414e-05,-9.689205753683023e-05,-0.0002848190038286484,-0.0012462832195298374,0.0023942539007844234,0.0031803485492395995,-0.13152051627930528,0.08603327641775772,0.5234733051114095
59,-0.031579962271781,0.004920791408079956,0.04470288096392251,0.001131642424874657,-0.000859015726209238,-0.002705295435242997,-0.00102282024431684,0.002747147042503173,0.0013102326253446109,-0.13156171911171646,0.08596942845481134,0.5236289695042148
60,0.006631036786011325,0.00044950131568459104,-0.006513129086320277,0.0015855063621506428,0.0009398583017677599,-0.0008674540792875386,0.0023889498925411977,0.00040236558288791156,0.005001106953740944,-0.12871618746595054,0.08136889732237625,0.5705947335790205
61,0.0054396244334260005,0.0003198360902832674,-0.0053855424034351534,-0.0005260793656315622,-0.0006604644231030544,-3.2702682049109614e-05,0.00043793473465954117,0.0015920295730767382,0.0034354718687679316,-0.128793278600199,0.08138731870925207,0.5854470269853888
62,0.004013221799630096,0.0003995567798399831,-0.0033457231196349635,0.00020624744309750135,1.7859759345547764e-05,-0.0001850026706588348,0.001090573278457636,0.0005265669828011365,0.0032747653674021562,-0.13311906659304723,0.08601338723187159,0.6002911240169196
63,0.003304474598033326,0.0003241167933857106,-0.0027576468925303993,-0.0009946194903612958,-1.5668947957740584e-05,0.0010096228011483755,-0.0011262933771064212,0.0033582734417183487,-0.0011671109590369148,-0.13816078200527387,0.0912755425869102,0.6157768088699622
64,0.003518215943517554,-0.0008614222799633794,-0.0039024666830752702,-2.7259836874893268e-05,4.073763221538153e-05,-6.6531784750593e-05,0.00035103853845503243,0.003927602687311852,-0.0016557735505448382,-0.1426359516753385,0.09622882323649024,0.6317085188198605
65,0.002926750888322012,-0.0007245035377030501,-0.003248153394013284,0.00015533769073775467,-0.00026840118898795645,-0.00017562166137326477,0.0007575454189328893,-0.0029199236975425468,-0.009600700039193178,-0.1479079096491315,0.10225763073332503,0.6480797140442821
66,0.0011685348705197454,-0.00029278065860305694,-0.00012879171587230898,-0.00013965586839847686,6.258868076214458e-05,1.5118672936678505e-05,-0.0006773061449114495,0.006801216799902181,0.006979529805879835,-0.1533328917767194,0.10835264517773306,0.6632870512676768
67,0.0009733778874005186,-0.0002450016858835599,-0.00010675987939967602,-3.5069726505312967e-05,-1.6569193716382017e-06,6.859742876252075e-06,-0.0007037218880691352,0.00668577791658344,0.007090629334315292,-0.157835769530579,0.11397086703965964,0.6783035271039213
68,0.001053597757217882,-0.0008922523792575313,-0.0005673529278017175,0.000479425130419252,0.0006817293555682686,0.00028808513978022574,0.00206826570503671,0.00138891053141799,0.0036078216342595674,-0.16254829515457114,0.12034858780604688,0.6940965794894937
69,0.0008444174738844595,-0.0013463191058744814,-0.00048767924890788517,-0.0006004193814311109,-0.0002556308226585814,0.0010664670090295538,-0.0019739592158013286,0.0043227022912438046,0.003546547436717425,-0.16760708359587556,0.1272819568624633,0.7106194855025358
70,0.00040726381872328854,-0.0015621113717901591,0.00015164709288920108,0.00013259002883685034,-0.00018199003070480232,-0.0007820437100677759,-0.0011988772320500017,0.0030724355400224544,0.001750075538445594,-0.17237087589669298,0.13375983768456706,0.726459550244898
71,0.00033112316829590066,-0.0012970502889727425,0.00013024862802382686,0.00015143073617222017,8.945070722284092e-05,-0.000702948204985364,0.00018835962551562923,0.003600059095204481,0.0027701138401731665,-0.17746435478160563,0.14072324961638874,0.7432835110980921
72,0.0006790922416132772,-0.0018380492253242814,-0.0006498737151185985,-0.0004250878231594076,0.0005076052226876474,0.001733236646153291,-0.0010279866400418683,0.001322768497446931,-0.0030258319812292017,-0.18192820276928576,0.1468407855305796,0.7600585433625205
73,0.0006503695630827727,-0.0016109598298698936,-0.0008592838315645973,4.687337224504334e-06,-0.00047903362971610415,-0.001407127748322615,0.0016702906064472508,0.001231157458595478,-0.007256134269488465,-0.18659215411661068,0.15285930079773735,0.7765457209658742
74,0.0004738912533462786,-0.0012799239515624214,-0.0004578362980121875,-0.00019885759604085029,0.00010181206860890098,0.00014135765323573747,-0.00010430690597784892,0.005117180094715206,0.00015042736473697832,-0.19050876300877537,0.15792747498402676,0.7924896456279376
75,0.0002399444378688026,-0.00035406874196007576,0.00023576166095770623,0.00041391120803675757,-0.0002176183668007104,-0.00043951329836342207,0.0002461909088471424,0.0021388523532572205,0.0012809482060838762,-0.19475309763965162,0.16335549425467608,0.8080918224494076
76,-0.0024960804692767055,0.001864414072981102,0.005860198456328805,-0.0002092806608406724,0.0003503871568417051,0.000645633786948178,-1.6164097658050852e-05,0.0029174387994837267,0.0012661711059454503,-0.1998185065433594,0.16948920264557252,0.823287396018042
77,-0.004421929376556943,0.003037767098324564,0.009803739966697464,0.00012068089047289779,-0.0003314010402721216,-0.0005607454043618613,-0.00022753570137036723,0.0016061027353260838,-0.0014752556212073182,-0.20458733945584082,0.17554449826557683,0.8389307051195332
78,-0.004058971266126893,0.002784477157350713,0.00902776274440184,7.149032679261498e-05,0.00018046941004366463,0.0003740865979854895,-0.0009762558914517662,0.0016124642891899403,-0.00013080965747774495,-0.20883590344851108,0.18146292794336835,0.8555922549311566
79,-0.0047146558205757375,0.002505449749378639,0.010405725706075078,0.00016948018942462929,-1.9222167385866886e-05,-0.0002216523990349595,-0.0012321929601747101,0.001209753140916868,0.00020796654307053686,-0.21330234713104487,0.1867708415946692,0.87079016277637
80,-0.0039163232629287545,0.002068458890885274,0.008617693693572973,3.3553982107324904e-05,0.0009724549522311226,0.0013823045741297548,-0.000500322719546181,7.102374490911478e-05,-0.0019083080574874983,-0.21690216711234933,0.19173821643692437,0.8891290682760581
81,-0.0028467819105088624,0.0005703538255586518,0.00621078463079644,0.00021977807662637813,-0.0013104953142840708,-0.0023880123993028023,-0.0013472306590710148,0.0012813988731626446,-0.00022017272148563624,-0.22166009462854702,0.19705675131640596,0.9073477601944276
82,-0.00236786974971126,0.0005049709655953055,0.005211395577422562,1.3009057477100956e-05,0.0007938431954171239,0.0011664334240664173,-0.0006264188342299509,0.0008168578496853553,-0.00029689777709555193,-0.2252257265113665,0.20084268253418705,0.925604782471642
83,-0.0041985119941968865,0.0020801701351208443,0.009243063685763317,0.00011962221708765155,-0.00019393852017289505,-0.0001913397168223454,-0.0012784294420055413,0.0006113773354957976,-0.0004549830208620369,-0.22990900530754363,0.20420646229845707,0.940072138009491
84,-0.0036274588693520904,0.0019595853333295755,0.008193934491951549,0.00012730202655632063,-0.0003023275639698603,-0.0008119916493283111,-0.0008744402644458478,0.00044724231030592466,-0.0008160385874708236,-0.23456980681315218,0.20864598329172998,0.9576162535612307
85,-0.003013040697510995,0.0013644626775069085,0.006789395591940112,0.00020369410646488897,-0.0010291836879963074,-0.0021235420786742676,-0.0006402806685293742,0.00027501260859370434,-0.0018007136159165632,-0.2379870650796708,0.21156897161481797,0.9742936453073163
86,-0.0025085504241329493,0.0011574370259213942,0.005721770469688317,9.274101313050097e-06,0.0004345934212361393,0.0007347925703069454,-0.0007443938372675356,0.0007057114520896655,-0.00047606117963791203,-0.24255053639354301,0.21611933131752578,0.9925014860515773
87,-0.0026250309393132457,0.0009477691702176258,0.006030588834332995,-3.956987073477969e-05,0.0001768107604758968,0.00037687262637485063,-0.0005998443958126487,0.0011867407067033364,-0.002246558263355177,-0.24677966321241934,0.21991850893984255,1.0094693106485446
88,-0.007603751000451971,0.005919038563142687,0.016612187346923338,0.00017066086264688583,-2.2597485033793498e-05,-7.786562502609749e-05,-0.0007546715857389757,0.0007134217525277165,-0.00231242073437693,-0.25141662258482894,0.22351038276951318,1.0238939714031225
89,-0.011772622334269095,0.009225135022131507,0.02550055092543664,0.0002753251159099634,-6.583794816279617e-05,-0.000357113556572649,-0.0004454726410090359,0.0002029360658889097,-0.002374224751112604,-0.25638899635420204,0.2279654993456792,1.0386482810069957
90,-0.009779312503781536,0.0076468086835326105,0.021147215616314607,0.00029050749305140153,-0.0003579672435022951,-0.0007190862772793227,-0.0009168818727979255,0.0008602769310719883,-0.0031465030409867124,-0.26111581157053054,0.2332764400191236,1.0562884838081785
91,-0.008202112264043965,0.0063482008637792894,0.018070336556093802,0.00018679241332388854,-0.00046928884414419963,-0.001220217362158822,-0.0008541296884827469,0.0028016843709212707,-0.0020807498188265827,-0.2633176964985979,0.2356991796338262,1.0738915732669725
92,-0.006809411844649435,0.006374832694275093,0.015025020783773893,0.00025116674378150615,-0.0002256872509728931,-0.00016238708667014464,-0.0019358712874404365,0.0016629308738847501,-0.00445847450226404,-0.26757750230872496,0.23969789416745924,1.0893176865135668
93,-0.012639023901917366,0.012352741047848809,0.02764714871911271,0.00024902168889637326,-0.00011051250806368649,-0.0009100067478144331,0.0015622450507550667,0.0006454359067336489,-0.009447736736590072,-0.27269542112016515,0.24386272725458868,1.1023645808870186
94,-0.015055909603816996,0.015110455919496016,0.03302096388211148,0.0002948925154843966,0.0001378014058966034,-0.0005004822671762549,0.004522383123665462,-0.0007975750497102663,-0.012128516157647677,-0.27770730616304234,0.24824932982457695,1.1164269470403763
95,-0.015719985625571767,0.01703440148335226,0.034764372866744275,0.0004425300519585397,-0.0008663146205328574,-0.001043560942537669,-0.00020680195128688645,0.00013151589234578018,-0.009459307994364256,-0.28187803769722847,0.25157915142909687,1.130640672779312
96,-0.017198787660839765,0.018602219438422635,0.038040944770332596,0.0012718361359850903,-0.0014346592905184015,-0.003259629947289981,0.0005472560969865367,-0.0016446331062851555,-0.004308220915804711,-0.2872545720655048,0.2564185082109098,1.1442940565307538
97,-0.02045703361282831,0.021324246323352135,0.04502986544119353,-5.1629778936635546e-05,0.00045460927903941606,0.0014922617549209133,-0.0005604546127428696,-0.0007904790180148415,-0.007141945117996517,-0.29348734872794363,0.2621649335145991,1.1573426025725397
98,-0.020964055318504912,0.02191918132136305,0.04608416203313162,0.0005246323566495891,-9.244775767818544e-05,-0.0005148768559375678,0.0008299294466785094,-0.0014121629562963605,-0.008758132337751428,-0.29878320166146455,0.26691947166026087,1.1704059195981196
99,-0.01741905907778149,0.01817442569805295,0.038219925211715744,0.00034124233811725545,-0.0013888957619725205,-0.0028274329127458086,0.0013737532289051732,-0.0004743392985809246,-0.009535410945665701,-0.2999987077316213,0.2727455875932246,1.1747216870445356
100,-0.02046381143133086,0.021191581839491436,0.04483606430669965,0.0008556939682764793,9.833999343481783e-05,4.0324316687013854e-06,0.0017978128860250985,-0.0028146838435871725,-0.00985367500148984,-0.3068825421104122,0.28316682560591994,1.191270157756525
101,-0.02589881549156632,0.025970575905796475,0.05653043664106919,0.0003561068070478259,-0.0006689665431237096,-0.0017735230641561623,0.0031432994252646052,-0.0010832665710111254,-0.010461575425234756,-0.316160209392354,0.28645453701576,1.20980281803329
102,-0.025632413852405597,0.025878261129348185,0.056081498322865214,0.0007040592335341866,-0.000984345802589398,-0.001617148504307042,0.001808630022587261,-0.002342206628451626,-0.013603796531587753,-0.31920978055921373,0.28577317337454683,1.216378677165563
103,-0.025522094114444116,0.025843607957841977,0.05581440678790375,0.0006837188602044724,-0.0007661542061411526,-0.0014146047425669184,0.0013476398986104593,-0.0018689262934615874,-0.01333308052630007,-0.3231335815512827,0.28969398696986753,1.226461693386128
104,-0.023030723762782992,0.023554039346240674,0.050474755731000936,0.0007002637522229713,-0.0006527999664687359,-0.0016721499219613484,0.0024796232810822675,-0.0025586771849816776,-0.014015655639425193,-0.3262577112514166,0.29290775115435286,1.2364849294365046
105,-0.021671946138736187,0.021552308165211018,0.04726867372413229,0.0006478282313834712,-0.0007083166008879766,-0.0014019510890033759,0.002184922640586171,-0.0023942943903405116,-0.01498177410318313,-0.32974571509469297,0.2966588476405757,1.245465991729984
106,-0.02045779872290307,0.021169038505129342,0.044860791235688674,0.0005902652081009312,-0.0009311820158645254,-0.002186008070992439,0.002819187448757256,-0.002798740395634598,-0.01619330328164082,-0.33202954501332127,0.2988992325134692,1.2541312060300727
107,-0.020543910522959757,0.021984692968397404,0.04522900458751078,0.0006025910483303141,-0.0003500945854096976,-0.0006943464754949031,0.002846438233573752,-0.002888901140530039,-0.01674057616821674,-0.3342592998406557,0.30112473790942823,1.2619744197142113
108,-0.019075574527788103,0.0197455334281008,0.041807818023473525,0.000552216412445896,-0.0005968970155169255,-0.001095445367740482,0.0027432767065027498,-0.002693146020067632,-0.016855709157708135,-0.3368992430367131,0.3039880689851503,1.2687864271242624
109,-0.01800272525168492,0.017937303500394186,0.03921076265463949,0.0005036708007033277,-0.0005270641433992786,-0.0011910950380643467,0.003367398484144776,-0.002802697937880596,-0.017560156286214365,-0.33964013981305613,0.30706729729615034,1.2751555120337665
110,-0.017385911874421525,0.016954747452418317,0.03772150592611234,0.00042907862445561656,-0.00036174429528909645,-0.000788336685627455,0.003734631721958801,-0.002795181228719857,-0.018295664342282685,-0.34197415021980265,0.3098278381080173,1.2809171909823536
111,-0.014467400957711637,0.014577058173932234,0.03146810418224172,0.0006355493749632412,-0.0008002908545584542,-0.0018621112094074862,0.003738722549221182,-0.0029651482215093546,-0.018498533425547872,-0.3428585621961312,0.31131583679066677,1.2870608107711345
112,-0.014467748287992965,0.014178424341298429,0.031261069565349325,0.0001771515545584086,-8.649881959404884e-05,-0.00011414155924877425,0.004019068266187759,-0.0032805827137200576,-0.019673789020990033,-0.3441249609953303,0.31355956639920984,1.2916594855438615
113,-0.013539858081773049,0.012307302708922635,0.028948774003642486,0.0004409220059888798,-0.00042510870171435134,-0.0010631959926375978,0.004412634496713952,-0.003282319275393956,-0.01940786814317043,-0.3454205190284686,0.31587293707206393,1.2954775056640528
