,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
58,0.1691658797261455,1.5010311726072635e-21,5.51258122326262e-22,0.027602876343044043,-2.420648422086045e-20,1.4658321960582102e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.047017459878878e-21,0.16916587972614558,-1.198947737252587e-21,5.060638803748622e-19,0.02760287634304403,-4.299564533673967e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.3733348909066228e-21,-7.065697476436105e-21,0.1691658797261455,-5.284476448676678e-19,-1.1803757453191097e-18,0.027602876343044036,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634304407,6.65630480587927e-21,2.4746915747961205e-21,0.9798447211722848,1.4175748851358554e-18,5.161965701177891e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.1323030504423893e-21,0.02760287634304407,-2.2136962785208117e-21,-3.899473453242818e-19,0.9798447211722848,-4.578632594172107e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.8297935228358202e-21,-3.7005061372414357e-22,0.02760287634304407,3.744641139541822e-19,-9.135956381031212e-20,0.9798447211722848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333343570880897,5.320971297337547e-09,2.266365168563013e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.320971297323105e-09,0.3333334359372432,-2.2247648504757993e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2663651685632435e-08,-2.2247648504759138e-08,0.33333334404379694,0.0,0.0,0.0
59,0.16916587969076585,-9.79124450088866e-21,7.925343504997551e-22,0.027602876344247306,-2.2739356226959966e-18,8.647136107621416e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1021783390944173e-21,0.16916587969076588,6.586121277871949e-22,-6.452348278688272e-19,0.02760287634424733,3.1217684825518877e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.9241989164853147e-23,-5.532253050780506e-21,0.16916587969076582,4.850150609776537e-19,-1.3736490873715787e-19,0.02760287634424733,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634424762,-5.994631453184135e-22,-1.998178705668374e-21,0.9798447211722439,-1.410023647865191e-19,-4.252770200772078e-19,0.0,0.0,0.0,0.0,0.0,0.0,-8.892079265966316e-22,0.02760287634424732,1.8568490747795927e-22,-1.5045216734216882e-19,0.979844721172244,4.065003021730375e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4678949792139148e-21,1.3886406286549187e-21,0.02760287634424732,-3.306548367294546e-19,2.5882776290700794e-19,0.979844721172244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334272754295,6.2083196784321045e-09,2.1946140295020472e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.208319678404729e-09,0.33333342599705834,-2.4081723389027067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1946140295020466e-08,-2.408172338902592e-08,0.3333333459035048,0.0,0.0,0.0
60,0.16916587966634397,-1.6034375147379808e-21,1.4238912993388037e-21,0.02760287634507792,1.0828712727901569e-18,1.8414879080773525e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.077325912931856e-21,0.169165879666344,7.899601752657345e-23,4.864651291009005e-19,0.027602876345077913,-7.890280017088317e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.26454381507509e-21,-6.792084960060648e-21,0.16916587966634394,-4.72750149957288e-19,-6.242903123011869e-19,0.027602876345077926,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876345078024,-9.948093396812203e-21,-1.6199057645779511e-21,0.9798447211722157,-2.134291110064772e-18,-3.296620703453498e-19,0.0,0.0,0.0,0.0,0.0,0.0,-5.267289048341809e-21,0.0276028763450781,1.435028100309607e-21,-1.09785833638665e-18,0.9798447211722155,3.039109156580467e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.837382020550423e-22,3.1785314776366903e-21,0.027602876345078024,1.4842234230800727e-19,6.361952122968066e-19,0.9798447211722157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334500775986,2.8678227820084418e-09,1.0694862127427822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8678227819914833e-09,0.33333344854465563,-1.918989334744656e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694862127428971e-08,-1.9189893347445772e-08,0.33333333990518255,0.0,0.0,0.0
61,0.169165879649486,4.670097675846412e-21,2.7145929140114074e-21,0.027602876345651287,1.2133739975327936e-18,3.6365763354682004e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.1441671775148064e-20,0.169165879649486,1.5518623470830381e-21,1.9567137226508314e-18,0.02760287634565129,3.1442118660303005e-19,0.0,0.0,0.0,0.0,0.0,0.0,-5.760169639578092e-21,-7.327756855942605e-21,0.16916587964948604,-8.813436232018834e-19,-5.541546337479028e-19,0.027602876345651284,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876345651114,1.6840928316578222e-21,2.0256675500579489e-22,0.9798447211721963,3.79335146403199e-19,5.483601467801205e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.876799928539178e-22,0.027602876345651277,6.230103487115287e-22,-9.091162131856386e-20,0.9798447211721962,1.2639832634809984e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.8698291875088298e-21,2.9966783061600566e-21,0.027602876345651256,3.794686533204109e-19,5.8592880589668205e-19,0.9798447211721962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333345135077347,3.0121895560639854e-09,1.3431313566833239e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0121895560623657e-09,0.33333344930424375,-2.1258341921690723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3431313566830945e-08,-2.1258341921691877e-08,0.3333333399871302,0.0,0.0,0.0
62,0.1691658796378493,1.2129632497676303e-20,2.7933493557196354e-21,0.027602876346047054,1.8701480932940932e-18,1.9303444448249625e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.8830498366203705e-20,0.16916587963784935,5.142692166901856e-23,2.295612353608124e-18,0.027602876346047037,-2.1420789029303315e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.701743376490282e-21,-7.327045418038843e-21,0.16916587963784932,-1.5227311828263665e-19,-4.763375758604078e-19,0.02760287634604704,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346047123,-1.0266893310392034e-20,-1.5687013170979053e-21,0.9798447211721828,-2.13924707630032e-18,-3.1703776763222187e-19,0.0,0.0,0.0,0.0,0.0,0.0,-9.099452613177335e-21,0.027602876346047037,2.5800965747585784e-21,-1.853836406809592e-18,0.9798447211721827,5.472146793811672e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.4778723574684888e-21,1.3669198301653774e-21,0.02760287634604721,-5.543856630462822e-19,2.4170304365185524e-19,0.9798447211721826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333345156015304,2.1804686140290436e-09,1.2234734889144723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18046861403236e-09,0.33333345009148385,-1.8127854501687032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2234734889147021e-08,-1.8127854501686456e-08,0.33333333806420323,0.0,0.0,0.0
63,0.1691658796298168,6.677741201926762e-21,2.411637341025475e-22,0.027602876346320235,-3.561058847510952e-19,-3.5432517528486395e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.842316036642984e-21,0.16916587962981675,-1.0621520409130832e-21,-1.2930926571163463e-18,0.02760287634632026,-2.3055366113945724e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.7801739551648473e-21,-6.1979900328706e-21,0.16916587962981672,9.787714367573581e-20,-2.393084446765643e-19,0.027602876346320256,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346320387,3.201138334532873e-21,-2.6024901558539176e-22,0.9798447211721735,7.651414204686351e-19,-3.5932554285934515e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.2496215842626136e-21,0.027602876346320086,4.8723017944517105e-22,-5.611859253781695e-19,0.9798447211721736,9.390753796952092e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.44031166585456e-22,2.1516649678336484e-21,0.027602876346320086,-1.7057990092817104e-19,4.1197668738155677e-19,0.9798447211721736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333342759851237,5.7547369523406595e-09,1.668257986646822e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754736952339521e-09,0.33333342412272576,-2.308962709221687e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668257986647281e-08,-2.3089627092216868e-08,0.33333334541453485,0.0,0.0,0.0
64,0.16916587962427201,2.1699106471600504e-20,2.2511182435129607e-21,0.027602876346508813,3.5886728258154216e-18,4.377828757564972e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0856485923663707e-20,0.16916587962427201,5.149356203324532e-22,-3.271892068627214e-18,0.027602876346508817,2.621276105581186e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.9422951737526185e-21,-4.055596339129566e-21,0.16916587962427201,-4.7926341749260994e-21,4.689356782104505e-20,0.027602876346508813,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634650874,-7.126399220495974e-21,-1.6203939871427563e-21,0.979844721172167,-1.4751521668264251e-18,-3.3825411591028066e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.2640285120441784e-21,0.02760287634650881,-2.186168377720868e-21,1.359337928785365e-18,0.979844721172167,-4.658559792475989e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.1883877037351012e-21,-1.597130363044694e-21,0.02760287634650874,-2.6046054175954754e-19,-3.7248120773604876e-19,0.979844721172167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334170470735,5.876766474657989e-09,1.414365075328098e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.876766474651936e-09,0.333333408661506,-2.6854720353639923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4143650753290168e-08,-2.685472035364222e-08,0.3333333482353934,0.0,0.0,0.0
65,0.1691658796204446,1.5441359041194756e-20,3.113064828227442e-21,0.02760287634663898,9.680280744484754e-20,3.2740231738019633e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876576992169806e-20,0.1691658796204446,-1.5933534477476998e-22,-1.5502070496118066e-18,0.02760287634663898,-1.0808441184408589e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.618869468098422e-21,-3.155669564795675e-21,0.1691658796204446,-4.783533754092688e-19,-7.467459967671562e-20,0.02760287634663901,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346639122,1.6660342201788368e-21,-2.3000538477321437e-21,0.9798447211721626,4.783166685634208e-19,-4.667382208029861e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.7302423181681773e-21,0.027602876346639122,-2.386236347406566e-22,2.9003743427914334e-19,0.9798447211721626,-4.029333736639401e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.827139128772755e-22,2.0257318927109688e-22,0.027602876346639063,9.600511199240284e-20,2.836692750015634e-20,0.9798447211721627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333337433845944,2.091316432391529e-09,8.120329059804402e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0913164323886315e-09,0.33333337128945956,-1.0940263646038451e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.120329059808998e-09,-1.0940263646040746e-08,0.33333334119478386,0.0,0.0,0.0
66,0.16916587961780263,1.0743934164979197e-20,1.761929206357224e-21,0.02760287634672885,1.746758965282732e-20,-8.130070249420821e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6476472684087093e-20,0.16916587961780263,2.4384470603482627e-21,-1.303263615383167e-18,0.027602876346728818,5.351889702169873e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.696970966597029e-22,3.5207216431320956e-22,0.16916587961780266,3.630369574720818e-19,5.314602029534529e-19,0.027602876346728845,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346728956,-9.215020715645168e-21,4.1731579977856735e-22,0.9798447211721596,-1.866405146063459e-18,1.1035374541156727e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.6001958043571397e-22,0.027602876346729022,-9.591117884160292e-22,-1.110711583876101e-19,0.9798447211721594,-2.013839023203485e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.697609460386618e-22,-1.0206269510155915e-21,0.027602876346728967,-1.17703647620603e-19,-2.3021624142251205e-19,0.9798447211721596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334758704647,8.287826220399973e-09,2.0992513175681865e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.287826220423366e-09,0.33333345849073076,-4.9490006086171187e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0992513175681868e-08,-4.9490006086168884e-08,0.3333333585857544,0.0,0.0,0.0
67,0.16916587961597895,-7.068921001633285e-21,-1.5383047307270621e-21,0.027602876346790838,-3.0420713591349765e-18,-5.785114083702064e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.3060369734964919e-20,0.1691658796159789,2.8671430887202822e-21,-3.5387592609909114e-19,0.02760287634679087,2.4858718740770844e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0290988381576802e-21,1.2642857111631034e-21,0.16916587961597898,3.277175022216422e-19,2.1447604549854017e-19,0.027602876346790844,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346791035,6.099981589693743e-21,-1.7477912527749883e-22,0.9798447211721574,1.3637048044153218e-18,-2.961812753816019e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.8213787889664575e-22,0.0276028763467909,-2.0525063132136776e-21,4.342340099958052e-20,0.9798447211721574,-4.160695893852492e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.0660064824707683e-22,-1.4543173143178169e-21,0.027602876346791046,-8.751849779157437e-20,-3.00290777977217e-19,0.9798447211721574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333352650945697,1.1147087713429309e-08,2.7344390397347856e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1147087713434558e-08,0.33333350269274664,-6.790509259028605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7344390397329476e-08,-6.790509259028607e-08,0.33333336650688067,0.0,0.0,0.0
68,0.16916587961472,-3.511944404390311e-21,-2.7986614739040507e-21,0.027602876346833706,2.872720857717067e-19,-3.646953802916481e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.539258239419372e-20,0.16916587961472,1.4258458271650645e-21,-1.3389479065605104e-18,0.027602876346833713,-1.1622841074162517e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.645032662985857e-22,-1.9037087903212626e-21,0.16916587961472,-2.8874647362409236e-19,-5.83066660133726e-19,0.027602876346833706,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346833644,8.10896361044516e-21,-1.0199298533704271e-21,0.9798447211721559,1.6483897517093056e-18,-2.2101256653549803e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.076034996475325e-21,0.027602876346833633,-8.085982526500105e-22,1.4211320082143746e-18,0.979844721172156,-1.4910870489887068e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.2096795695132693e-21,1.2595932799628138e-22,0.027602876346833644,-2.4771578059896494e-19,3.742351957294052e-20,0.9798447211721559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333335026873718,5.5604071521768074e-09,1.5253550301011155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56040715217156e-09,0.3333334891293282,-4.5936615638972244e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525355030100656e-08,-4.593661563897225e-08,0.333333351284374,0.0,0.0,0.0
69,0.16916587961385104,4.0915853332100726e-21,-3.6923881605123596e-21,0.027602876346863228,1.3683015712576909e-18,-3.696344548628464e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.510522238560097e-20,0.16916587961385104,-2.1853096289136633e-22,-3.0406082591689504e-18,0.027602876346863234,-2.5260667418502817e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.6987754061539156e-21,-5.64139439322708e-21,0.16916587961385104,-4.70391044511685e-19,-9.087073286937925e-19,0.02760287634686325,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634686329,-1.824467702003315e-20,-2.7873168398626424e-21,0.9798447211721549,-3.875592091049337e-18,-5.954051277640033e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.734021581693084e-22,0.02760287634686329,1.0126151247591338e-21,-2.603135265377139e-19,0.9798447211721549,2.222356049310725e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.6735316636064257e-22,4.761918178695761e-21,0.027602876346863377,3.600449992314408e-20,9.904294906319586e-19,0.979844721172155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333335021580799,1.0214452007605014e-08,2.835557329782253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0214452007593271e-08,0.3333334910738789,-5.0158005393651485e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.835557329781334e-08,-5.0158005393646886e-08,0.33333335760117466,0.0,0.0,0.0
70,0.1691658796132512,5.86285214214985e-21,2.7442570660300418e-21,0.027602876346883652,6.382932267005915e-19,1.1116930689080204e-18,0.0,0.0,0.0,0.0,0.0,0.0,-1.9276734897549747e-20,0.16916587961325116,-2.474767798650872e-21,-4.082831081770118e-19,0.027602876346883645,-4.880436464030169e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.8786010116859503e-21,-3.0774203443563754e-21,0.16916587961325116,7.857949381289077e-19,1.7157440013681206e-19,0.02760287634688365,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346883954,7.8968202778225335e-22,-8.541004970525833e-22,0.9798447211721542,2.467862210214132e-19,-1.8779427484350651e-19,0.0,0.0,0.0,0.0,0.0,0.0,-9.158006096146142e-22,0.027602876346883576,-2.299588005308031e-21,-3.106544483300413e-19,0.9798447211721543,-4.873744859879815e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.9521357562524755e-21,-2.4302605714563087e-21,0.027602876346883642,-4.235178626838802e-19,-5.535226219965806e-19,0.9798447211721543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333485610235,9.96262364004191e-09,2.9414427030823134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.962623640033873e-09,0.3333334774440926,-4.485938393020694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9414427030823134e-08,-4.4859383930202356e-08,0.3333333554378184,0.0,0.0,0.0
71,0.1691658796128372,2.5357831546009234e-22,9.132364119206277e-22,0.027602876346897728,-7.967896631200645e-19,-2.0608091919587155e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.388993944713063e-20,0.1691658796128372,-1.80515012466216e-21,-1.2207898358741053e-19,0.02760287634689771,-2.0246266438375265e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.0604200263010197e-21,-8.291621426914445e-22,0.16916587961283716,1.603575825769945e-19,2.720932543401225e-19,0.02760287634689772,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634689775,3.8101152153236657e-22,6.110218242822458e-22,0.9798447211721538,1.0560388600269911e-19,1.444027293434353e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.045957964434281e-21,0.027602876346898057,-2.220984473792509e-21,9.698921956086205e-19,0.9798447211721536,-4.706174953026069e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.5612590453262216e-21,-2.4434670574977876e-21,0.027602876346897905,-5.222732004251242e-19,-5.198040210459679e-19,0.9798447211721537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334916098671,8.437747360435825e-09,2.51327007098614e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43774736044054e-09,0.33333348074453306,-4.706155257232932e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5132700709861402e-08,-4.706155257232129e-08,0.33333335395870395,0.0,0.0,0.0
72,0.1691658796125513,6.743004181880529e-21,6.990783404636529e-21,0.02760287634690746,1.3792870333901807e-18,1.3356770348205744e-18,0.0,0.0,0.0,0.0,0.0,0.0,-9.335199772990205e-21,0.1691658796125513,-1.5699150833790322e-21,5.333148539664508e-20,0.027602876346907435,-6.793217013827401e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4459126235125512e-21,3.8378690451966675e-22,0.16916587961255128,4.957110176024625e-21,2.0085249419262286e-19,0.027602876346907466,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634690747,-7.510455124967935e-21,-3.694249266339079e-21,0.9798447211721536,-1.577283639385541e-18,-7.734594420731018e-19,0.0,0.0,0.0,0.0,0.0,0.0,-9.337731194307516e-21,0.027602876346907383,-1.8173675092198945e-21,-2.0448051967253336e-18,0.9798447211721534,-3.8289467140611765e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.019157387841539e-22,-5.135474011210566e-22,0.02760287634690747,-6.58818931790122e-20,-1.0363913107181845e-19,0.9798447211721536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334466146959,7.504330771411687e-09,2.345681111535559e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504330771411075e-09,0.33333344196491094,-3.2913735338220975e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345681111535559e-08,-3.2913735338216376e-08,0.33333335000968783,0.0,0.0,0.0
73,0.16916587961235405,-2.699294269261704e-21,8.353910757985353e-21,0.02760287634691414,-1.5443816955426898e-18,7.408509499144716e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.880184874828594e-20,0.16916587961235402,-3.52330721206017e-21,-2.5948454172516835e-18,0.027602876346914176,-5.122646342024515e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.6380729883825672e-21,-3.036657002492121e-21,0.16916587961235408,-7.636362531265922e-19,-6.933457310102418e-19,0.027602876346914145,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287634691413,5.9478103570073825e-21,1.412718742867618e-23,0.9798447211721532,1.3067546158323191e-18,4.904080445669914e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.8368198956961874e-21,0.027602876346914152,3.1591018025285044e-21,1.0021289876627306e-18,0.9798447211721533,6.61962447550814e-19,0.0,0.0,0.0,0.0,0.0,0.0,3.475831573841223e-21,2.9395033106400273e-21,0.027602876346914055,7.382526577403595e-19,6.208801237826906e-19,0.9798447211721533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334051703574,4.515461643470709e-09,1.3061085310791621e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515461643453326e-09,0.3333333999035411,-2.264376676011744e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3061085310791621e-08,-2.2643766760115124e-08,0.3333333447221164,0.0,0.0,0.0
74,0.16916587961221785,-9.104798137540139e-21,3.7588130763690754e-21,0.027602876346918798,-1.520780787320367e-18,-4.2183148076061956e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.854018926111803e-20,0.1691658796122179,-8.75094617341036e-21,-3.2676347519121952e-18,0.027602876346918766,-1.3269557944532095e-18,0.0,0.0,0.0,0.0,0.0,0.0,-3.958717972032811e-21,-2.9881119561801525e-21,0.1691658796122179,-4.489196878156152e-19,-1.87290929815462e-19,0.027602876346918766,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346918825,6.112461423514751e-21,3.766989235605709e-21,0.9798447211721532,1.2506748784909352e-18,8.312753799863801e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0022480013830872e-20,0.027602876346918884,2.8992858812283712e-21,1.9979599840683812e-18,0.979844721172153,5.812865020596652e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.600205168740819e-21,-9.153484713516677e-22,0.027602876346918884,3.1167516720999723e-19,-2.1672100137574376e-19,0.979844721172153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333344483477956,7.818595760606267e-09,1.785633069453697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818595760606743e-09,0.3333334297291383,-4.119827085935864e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7856330694532375e-08,-4.119827085935865e-08,0.3333333556594948,0.0,0.0,0.0
75,0.16916587961212382,-1.568466145366527e-20,2.2873254197357335e-21,0.027602876346921993,-1.973875275118731e-18,-6.468657143374275e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.4934561654607642e-20,0.1691658796121238,-5.6385203276358296e-21,-1.0986013731614934e-18,0.027602876346922,8.460317808293139e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.4125746924618135e-21,-9.631930489027543e-23,0.16916587961212384,-1.42722802949053e-19,4.1302058522706146e-19,0.027602876346921993,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876346921785,-2.077827308349594e-21,-4.00875943277556e-21,0.979844721172153,-5.007262843057825e-19,-8.363945827968875e-19,0.0,0.0,0.0,0.0,0.0,0.0,-5.060401599978361e-22,0.027602876346921785,-1.8621620304132226e-21,-2.773869614794284e-19,0.979844721172153,-4.429457073087649e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.686785173534235e-21,-3.194374939113422e-21,0.027602876346921938,-7.986798815586675e-19,-6.821525892536428e-19,0.9798447211721529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333346532799785,6.7479883304388005e-09,1.968859060809361e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747988330445171e-09,0.3333334544831382,-3.962074509957499e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9688590608093605e-08,-3.962074509957383e-08,0.3333333509976917,0.0,0.0,0.0
