,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
37,-0.10972092623382464,0.0075080174638322,-0.0028378189472678074,-0.043256526584567564,0.0029599709700133077,-0.0011187856001026552,1.2930598458154656e-11,4.512841222228289e-09,-3.2142349679390902e-09,0.0,0.0,0.0,0.006440853260316709,0.10556947672601777,0.03027715625295496,0.0025392507240248707,0.041619853504661505,0.011936507073944592,-4.511959000976811e-09,1.0946227051052642e-11,2.2892358675827866e-09,0.0,0.0,0.0,-0.004789462586849113,-0.030030325568824102,0.10572769643503613,-0.0018882042067720104,-0.011839196242548575,0.041682230239866065,3.2109229028867813e-09,-2.297987628537832e-09,-3.732343383556227e-13,0.0,0.0,0.0,-0.37441728623291015,0.02562074181692747,-0.009683918175078297,-0.33116075975014264,0.02266077083746601,-0.008565132617118346,1.5971026108063911e-12,6.092986213829155e-09,-4.973029968867689e-09,0.0,0.0,0.0,0.021979096271266037,0.36025066813811935,0.10331931258894575,0.01943984558166165,0.31863081472120086,0.09138280548722373,-6.092765105964506e-09,1.29483545778041e-12,3.286686928514809e-09,0.0,0.0,0.0,-0.016343806453624973,-0.10247701502342806,0.360790585115456,-0.014455602219976039,-0.09063781884522651,0.31910835492000666,4.972444103470542e-09,-3.288286056540303e-09,-3.7420166783387815e-14,0.0,0.0,0.0,7.193557279351819e-10,9.016758327312162e-09,-4.520950709753157e-09,-5.747733131624565e-10,-7.2038225116019435e-09,3.1018649888652033e-09,1.811379984987361e-06,1.5387811091682338e-13,1.2697875642130438e-12,0.0,0.0,0.0,7.245345554820673e-09,-1.6553648934174525e-09,4.275073628679606e-09,-5.933517133004141e-09,1.314660802012523e-09,-3.3169789381523814e-09,1.5387811091654928e-13,1.8113801809455726e-06,-6.963825768777099e-13,0.0,0.0,0.0,-7.064367117116703e-09,-3.616862796458423e-09,-1.3477721177050233e-09,5.152199869430968e-09,2.8145238543349437e-09,1.0327778161548795e-09,1.2697875642130143e-12,-6.963825768775909e-13,1.811374416230927e-06,0.0,0.0,0.0
38,-0.11017757452679681,0.007862960261239694,-0.0029046310146837967,-0.042647238620563306,0.003043573461437002,-0.0011243167616156273,1.4337579754695733e-11,4.864369608409577e-09,-3.539695214193025e-09,0.0,0.0,0.0,0.00670249406264684,0.1056335129307933,0.03171747901466248,0.002594383350323932,0.04088833550118117,0.012277116275268235,-4.863358976278899e-09,1.2152178190476137e-11,2.4896664938427925e-09,0.0,0.0,0.0,-0.005033845320385656,-0.0314498927793988,0.10580607545264606,-0.0019484872677726396,-0.01217353975333265,0.04095513051782327,3.5359636080808082e-09,-2.4994563900760516e-09,-4.3093188026420603e-13,0.0,0.0,0.0,-0.3740722672712682,0.02669613470842718,-0.00986173381502456,-0.3314250287666364,0.023652561236548252,-0.0087374171014337,1.4148328655584803e-12,6.41939696919402e-09,-5.391615320171029e-09,0.0,0.0,0.0,0.02275614764095291,0.3586443779614456,0.10768642651103416,0.020161764330615877,0.3177560425590401,0.09540931020461599,-6.4191625161533716e-09,1.1440012881896177e-12,3.506370897291602e-09,0.0,0.0,0.0,-0.017090791278358983,-0.10677792418388406,0.35923025807725656,-0.015142303980745737,-0.09460438450511394,0.3182751276106061,5.391034233916123e-09,-3.5079451437996433e-09,-4.033100870560009e-14,0.0,0.0,0.0,7.931243136848978e-10,9.55041821958767e-09,-4.830791814281126e-09,-6.363843808163262e-10,-7.671003350872791e-09,3.3195816050441585e-09,1.8116796257784324e-06,1.5843766779556446e-13,1.326780530024087e-12,0.0,0.0,0.0,7.563879189712039e-09,-1.821443282931435e-09,4.514180243072832e-09,-6.241018770580777e-09,1.4563499145513986e-09,-3.527473248713358e-09,1.5843766779519986e-13,1.8116798308305264e-06,-7.199625433027207e-13,0.0,0.0,0.0,-7.627969609391153e-09,-3.784365300003755e-09,-1.4882865171087544e-09,5.588771176782967e-09,2.968411118316659e-09,1.148183259726867e-09,1.326780530024057e-12,-7.199625433026017e-13,1.8116737722421992e-06,0.0,0.0,0.0
39,-0.11060387314471658,0.008248650326676508,-0.0029648581925905576,-0.042058846912967636,0.003136677863932477,-0.0011274335649240357,1.5846808599839642e-11,5.268936802732635e-09,-3.916169438930525e-09,0.0,0.0,0.0,0.006991861754075779,0.10565882876543976,0.033126622923367856,0.0026587644387356963,0.04017841669820211,0.012596914733272508,-5.267788040545915e-09,1.3481279061369591e-11,2.7235803816535645e-09,0.0,0.0,0.0,-0.005286254390519237,-0.03283624586650474,0.10584840030277318,-0.0020101806219825946,-0.012486494374690758,0.04025050420809756,3.911939978323681e-09,-2.734488933008003e-09,-5.012404294230765e-13,0.0,0.0,0.0,-0.37372911745835324,0.0278720872786186,-0.010018219145483516,-0.3316702706826525,0.024735409402687147,-0.008890785637675884,1.2007297669131963e-12,6.871071911704991e-09,-5.918247139131452e-09,0.0,0.0,0.0,0.023625414293565246,0.3570198737439644,0.11193444851251143,0.020966649903051714,0.31684145716167733,0.09933753374325988,-6.870829774689338e-09,9.890438306090485e-13,3.804024345610373e-09,0.0,0.0,0.0,-0.017862188087100973,-0.11095326810918447,0.35766043358095645,-0.01585200743052268,-0.09846677382436582,0.3174099294339599,5.9176519850641815e-09,-3.805558054050138e-09,-4.7404212935857225e-14,0.0,0.0,0.0,9.144325159762837e-10,1.0583639065056754e-08,-5.306087372200005e-09,-7.161283780929145e-10,-8.294384702336506e-09,3.5940577077420135e-09,1.8119792733101249e-06,1.6148334795941656e-13,1.3789637151497846e-12,0.0,0.0,0.0,8.286853577216784e-09,-2.101492596809824e-09,5.002228260899863e-09,-6.668217660837229e-09,1.6380418323045822e-09,-3.813868702524198e-09,1.6148334795902158e-13,1.8119794862878348e-06,-7.375707117970083e-13,0.0,0.0,0.0,-8.52310217640983e-09,-4.160407366524404e-09,-1.716892878338561e-09,6.139472830533768e-09,3.182610946750808e-09,1.2938745491124104e-09,1.37896371514974e-12,-7.375707117968744e-13,1.8119731251538222e-06,0.0,0.0,0.0
40,-0.11101227218351292,0.00853947841658074,-0.002978961014201587,-0.04149538322643424,0.0031919797833418785,-0.0011135087059461557,1.814547627516158e-11,5.737430640030947e-09,-4.3523486487300074e-09,0.0,0.0,0.0,0.0071967196452303,0.1056256096489322,0.03459709946227305,0.002690068725631848,0.03948189748940886,0.012932082810997282,-5.736104916453234e-09,1.528306059704937e-11,2.9992017605153713e-09,0.0,0.0,0.0,-0.005477602270961821,-0.034290368476496025,0.10582857829284589,-0.0020474781656112094,-0.012817429596197324,0.03955776530592819,4.347548638624501e-09,-3.011949582782447e-09,-5.015183426614626e-13,0.0,0.0,0.0,-0.3734229058336198,0.028725083996977575,-0.010020624397600267,-0.33192752277507936,0.025533104199243328,-0.008907115762163256,1.4137925176360614e-12,7.47209085909557e-09,-6.571019912299581e-09,0.0,0.0,0.0,0.024208314207060537,0.3553032589027328,0.11637766846307335,0.021518245541309704,0.3158213615544512,0.10344558560967616,-7.47181264756074e-09,1.035556970641518e-12,4.200304917346458e-09,0.0,0.0,0.0,-0.018425549836714242,-0.11534588735088636,0.3559860044573616,-0.01637807162925717,-0.10252845786663914,0.31642823922649765,6.570389962580822e-09,-4.202229554008409e-09,1.5656619448061482e-14,0.0,0.0,0.0,1.0696000616009179e-09,1.2097083656434804e-08,-5.913495672894718e-09,-8.073209759123654e-10,-9.108485255405708e-09,3.9219561054847745e-09,1.8122791230740493e-06,1.801180120603116e-13,1.4942592694071495e-12,0.0,0.0,0.0,9.388492950522945e-09,-2.50175906728023e-09,5.737531537796968e-09,-7.240686249760109e-09,1.8675973840549287e-09,-4.192304705904091e-09,1.8011801205980525e-13,1.812279350053123e-06,-8.17340654996381e-13,0.0,0.0,0.0,-9.732256076233248e-09,-4.756208664405382e-09,-2.04536630518403e-09,6.8207187951611705e-09,3.47949255997676e-09,1.4804697663812924e-09,1.4942592694070901e-12,-8.173406549962618e-13,1.8122725076214536e-06,0.0,0.0,0.0
41,-0.11139778807423126,0.008820111396182008,-0.002974199233406211,-0.04095411070746703,0.003242612118743054,-0.001093430035905677,1.996076047137891e-11,6.0475702747426655e-09,-4.669417928765667e-09,0.0,0.0,0.0,0.007393171794348419,0.10554333105683779,0.03608398116981471,0.0027180142746262566,0.038801787169621266,0.013265859054989266,-6.04603273095143e-09,1.682776321705194e-11,3.1927502710376943e-09,0.0,0.0,0.0,-0.005655195564235513,-0.03576196748270085,0.10576014307420266,-0.0020790673423407044,-0.01314747449550004,0.03888149557798097,4.6640727291386105e-09,-3.2069081885007253e-09,-6.048809691378794e-13,0.0,0.0,0.0,-0.37313032169431076,0.02954323472761476,-0.009962171966426223,-0.33217621115156293,0.02630062259505659,-0.008868742000252363,1.097345788075339e-12,7.461274486026737e-09,-6.7344091619488314e-09,0.0,0.0,0.0,0.024763656632026572,0.35352063761915076,0.12086440608522105,0.022045642417395088,0.3147188505868662,0.10759854698925456,-7.460961751237824e-09,7.806809566270226e-13,4.26781222060415e-09,0.0,0.0,0.0,-0.018942251667195355,-0.11978581141546356,0.3542468561022398,-0.01686318428467019,-0.10663833703133549,0.3153653605989714,6.733813587135178e-09,-4.269638249716834e-09,-1.3979817317415699e-14,0.0,0.0,0.0,9.76391779753787e-10,1.0770944870000821e-08,-5.420829971329716e-09,-8.351981063518682e-10,-9.19846490631403e-09,3.962434147634934e-09,1.8125787872215826e-06,1.846466139811004e-13,1.560273137722966e-12,0.0,0.0,0.0,8.190163805389117e-09,-2.3215966907482765e-09,5.1670308772829585e-09,-7.219313151366809e-09,1.955364293271533e-09,-4.2377466243089985e-09,1.846466139806099e-13,1.8125790263054055e-06,-8.392618459552233e-13,0.0,0.0,0.0,-8.933911543350788e-09,-4.2604061803953995e-09,-1.919014875270009e-09,6.993282765242123e-09,3.498125134984586e-09,1.5567930551073633e-09,1.560273137722914e-12,-8.39261845955104e-13,1.8125718652353802e-06,0.0,0.0,0.0
42,-0.11175512648916819,0.009167849052617145,-0.0029736645690775195,-0.040432278103362494,0.0033168681667821516,-0.0010758525307838075,2.1912312948964826e-11,6.346956200479004e-09,-4.996633318495038e-09,0.0,0.0,0.0,0.007649316464699587,0.10542257381894284,0.03754556330428624,0.002767472977927789,0.0381412017181064,0.013583740635369337,-6.345198432338211e-09,1.8489222769342308e-11,3.3796580957466424e-09,0.0,0.0,0.0,-0.005863454166031332,-0.0372039232736113,0.10565788392713109,-0.0021213595734125477,-0.013460137550564293,0.03822633535876188,4.990678752119578e-09,-3.3953623207334426e-09,-7.058167703516438e-13,0.0,0.0,0.0,-0.3728279732833348,0.03058500032749892,-0.009920487533681405,-0.33239569534184377,0.027268132147666335,-0.008844635071204568,7.425061772888294e-13,7.379658136783696e-09,-6.878097136162708e-09,0.0,0.0,0.0,0.025519000762466226,0.351701848222574,0.12525632340096357,0.022751527844762292,0.3135606466373272,0.11167258272530974,-7.379328999960723e-09,4.88577674773987e-13,4.284265074840903e-09,0.0,0.0,0.0,-0.01956115838915316,-0.12411657300242503,0.3524868698028056,-0.017439798777679046,-0.11065643556263843,0.3142605345187297,6.8775359302536625e-09,-4.285976842597914e-09,-2.7131985160127782e-14,0.0,0.0,0.0,9.0976759378588e-10,9.697523478601458e-09,-5.148096524784151e-09,-8.634746456188009e-10,-9.21648137637812e-09,4.008226551500751e-09,1.8128784547691892e-06,1.892086042090307e-13,1.624896236277452e-12,0.0,0.0,0.0,7.17845087046794e-09,-2.1537905263308294e-09,4.641761399008494e-09,-7.128292159492566e-09,2.0251611751411754e-09,-4.232626259594529e-09,1.8920860420855062e-13,1.8128787051416588e-06,-8.620656636141523e-13,0.0,0.0,0.0,-8.399067519396333e-09,-3.781479932770638e-09,-1.7984301256091554e-09,7.144822533813666e-09,3.4644025584679506e-09,1.616345668449815e-09,1.6248962362773997e-12,-8.620656636140332e-13,1.8128712220296646e-06,0.0,0.0,0.0
43,-0.11208758409477482,0.009553325684207031,-0.0029795715129810846,-0.03993029321658049,0.0034032948236723108,-0.0010614482244770624,2.4593699116805507e-11,6.6625993968192245e-09,-5.349187271134879e-09,0.0,0.0,0.0,0.007934880425043237,0.10526154434496528,0.03899763254669064,0.0028267368488391334,0.03749857188410259,0.013892590427918083,-6.66061306350178e-09,2.0619798455289042e-11,3.5774950737621844e-09,0.0,0.0,0.0,-0.006097667633058606,-0.03863303815095187,0.10551813684183638,-0.002172244646037512,-0.013762706689975618,0.037589980854435046,5.342480212753955e-09,-3.595427048639606e-09,-7.184096116258364e-13,0.0,0.0,0.0,-0.37252185953754363,0.03175037338865311,-0.009902573370377157,-0.3325915664847898,0.02834707855236815,-0.008841125214692559,6.706558127077334e-13,7.334740064055108e-09,-7.063413778122841e-09,0.0,0.0,0.0,0.026371488321381063,0.3498355910970104,0.12960820507835305,0.023544751534664666,0.3123370193451424,0.11571561460979421,-7.3344044480292434e-09,3.242968746847005e-13,4.318964589278432e-09,0.0,0.0,0.0,-0.020265531644208176,-0.12839647968892987,0.35068837341220643,-0.018093286961152522,-0.11463377311245813,0.31309839263448574,7.062843795069012e-09,-4.320867391519492e-09,4.023568051788782e-14,0.0,0.0,0.0,8.935763653925581e-10,9.193663803508612e-09,-5.092596723092574e-09,-9.00529544271221e-10,-9.285094645011169e-09,4.080847400194563e-09,1.8131782710784879e-06,2.0339547909476152e-13,1.7263972826044112e-12,0.0,0.0,0.0,6.628118528004571e-09,-2.09598656494731e-09,4.3692739788907674e-09,-7.071530524444453e-09,2.1063390198471376e-09,-4.2455975907803354e-09,2.03395479094211e-13,1.8131785345232319e-06,-9.270230169803555e-13,0.0,0.0,0.0,-8.256465504103516e-09,-3.5107175882655125e-09,-1.7632426793802735e-09,7.339963680790052e-09,3.4402245972819264e-09,1.6837628131583206e-09,1.7263972826043665e-12,-9.270230169802363e-13,1.8131705953141516e-06,0.0,0.0,0.0
44,-0.11240587468561432,0.009874616461575713,-0.002962439164966055,-0.039451077450373906,0.0034656930412258822,-0.0010397269767282754,2.676530020434737e-11,7.044738795476973e-09,-5.7626154195304885e-09,0.0,0.0,0.0,0.008160674008708537,0.1050455594248711,0.04049936553191204,0.002864150879947029,0.03686782840829873,0.014214057813028223,-7.042560930901308e-09,2.252648922690142e-11,3.826363503493693e-09,0.0,0.0,0.0,-0.006299801239865692,-0.04011592146176352,0.10532041641361237,-0.002211040526494818,-0.014079480556602195,0.03696429490642524,5.755102407022177e-09,-3.846075332600831e-09,-7.93439856163478e-13,0.0,0.0,0.0,-0.3722428566424023,0.032700741385222165,-0.009810402046028878,-0.33279177937074617,0.02923504833042574,-0.008770675145277684,3.146651821991642e-14,7.499656164852795e-09,-7.409320386173119e-09,0.0,0.0,0.0,0.02702485628973315,0.3478684652957319,0.13411754101866927,0.02416070547873317,0.31100063703074143,0.11990348316283671,-7.499371265529024e-09,-1.545077733202302e-13,4.506824846027175e-09,0.0,0.0,0.0,-0.020862397208553644,-0.13284772924028243,0.3487786805820569,-0.018651356642420774,-0.11876824880964333,0.31181438576012255,7.408804688337152e-09,-4.508393814496577e-09,4.931331140214233e-14,0.0,0.0,0.0,9.741000305877825e-10,9.792957173992068e-09,-5.340108097375608e-09,-9.557025186981184e-10,-9.612056313853757e-09,4.222080340805617e-09,1.8134779432525274e-06,2.066837591646288e-13,1.7783992407050695e-12,0.0,0.0,0.0,6.966391487870893e-09,-2.336221161488747e-09,4.718236009692279e-09,-7.216704623107282e-09,2.2581827417134723e-09,-4.403435305455009e-09,2.0668375916410833e-13,1.8134782135821987e-06,-9.47682855135521e-13,0.0,0.0,0.0,-8.825303070973515e-09,-3.7827974612160776e-09,-1.9695633753397564e-09,7.704178163253361e-09,3.5459255922356016e-09,1.811504706960185e-09,1.7783992407050318e-12,-9.476828551354318e-13,1.8134699466640756e-06,0.0,0.0,0.0
45,-0.11270662030459432,0.01018029316141889,-0.002947997827238482,-0.03899245502114633,0.003522016904392148,-0.0010199017241255724,2.944958833032445e-11,7.437908384310524e-09,-6.2325281163376455e-09,0.0,0.0,0.0,0.0083636500827896,0.10477113712300735,0.04204960770855823,0.002893523483149513,0.036247061972870885,0.014547658576588974,-7.43546254736464e-09,2.4681501746259526e-11,4.080622006826732e-09,0.0,0.0,0.0,-0.0065098707483870095,-0.04164711007636343,0.10506308167024994,-0.002252182162524409,-0.014408408883086657,0.036348064302020054,6.2242147823633e-09,-4.102624110802866e-09,-8.379414693762359e-13,0.0,0.0,0.0,-0.37197527491858706,0.03359889006877669,-0.009729528803847315,-0.33298282009609137,0.03007687314985084,-0.00870962716314435,-4.571899027970095e-13,7.676807631021222e-09,-7.890925554056875e-09,0.0,0.0,0.0,0.02760326798627826,0.34578512272375167,0.13877990782312344,0.024709744581022864,0.3095380609064589,0.1242322491990061,-7.676528317365681e-09,-6.404204096023466e-13,4.687357479274322e-09,0.0,0.0,0.0,-0.02148508180605088,-0.13745151067693284,0.3467486521702102,-0.019232899601623193,-0.12304310193571259,0.31040058796376224,7.890523106440684e-09,-4.688768673274237e-09,9.292560025723108e-14,0.0,0.0,0.0,1.0759872417117118e-09,1.0512915420741536e-08,-5.9466834011373215e-09,-1.0204472327688765e-09,-1.0007616830494297e-08,4.47165908011286e-09,1.813777691240133e-06,2.1698698169387534e-13,1.864313457933047e-12,0.0,0.0,0.0,7.2714220485363866e-09,-2.54622102642023e-09,4.962651718563017e-09,-7.3735048057584796e-09,2.414747584070157e-09,-4.551741256926385e-09,2.1698698169332303e-13,1.8137779742638343e-06,-9.956066371095905e-13,0.0,0.0,0.0,-9.778566241240875e-09,-3.915043499917159e-09,-2.1586592687906933e-09,8.202568864235042e-09,3.6285335972476363e-09,1.9466982837458176e-09,1.8643134579329873e-12,-9.956066371095307e-13,1.8137693124293038e-06,0.0,0.0,0.0
46,-0.11298890458156173,0.010491073448210686,-0.002943673636818999,-0.03855316906535001,0.0035796800453320138,-0.0010044167748487957,3.2113881938521764e-11,7.720745195825534e-09,-6.594816624963192e-09,0.0,0.0,0.0,0.008563007694358424,0.10445653542989963,0.04359733369104821,0.00292180092854552,0.035641822393469975,0.014875932968313398,-7.718054880318324e-09,2.683202820855468e-11,4.2799270191111155e-09,0.0,0.0,0.0,-0.006738155208550883,-0.043173950237834026,0.10476558444506087,-0.0022991393309239366,-0.014731469533641363,0.035747273593594024,6.5856567343362465e-09,-4.304247419412857e-09,-8.598764623093242e-13,0.0,0.0,0.0,-0.3717120749570771,0.03451364266826023,-0.009684128240646376,-0.33315890608297394,0.03093396260925912,-0.008679711546523456,-1.1400795664835446e-12,7.464301832358475e-09,-7.953216209278248e-09,0.0,0.0,0.0,0.028170671933730903,0.3436421980564958,0.1434269623051904,0.0252488710817017,0.3080003758105915,0.12855102929149897,-7.464065339851637e-09,-1.2640186290198073e-12,4.660066375625371e-09,0.0,0.0,0.0,-0.022167253143815242,-0.14203411113770553,0.34465891068030213,-0.019868113774206424,-0.12730264174226621,0.3089116371805819,7.952959971712096e-09,-4.661152362587471e-09,1.468627350099004e-13,0.0,0.0,0.0,9.772379807084861e-10,9.301767312396792e-09,-5.5542742317035575e-09,-1.0340156962038934e-09,-9.893511990483471e-09,4.4733742346437525e-09,1.8140774021379136e-06,2.2576247375230405e-13,1.9376438683573504e-12,0.0,0.0,0.0,6.194311023197856e-09,-2.337854796521439e-09,4.4513220639194055e-09,-7.1532418094765225e-09,2.4615388146315133e-09,-4.496009682904112e-09,2.2576247375174203e-13,1.8140776947245686e-06,-1.0391241599571463e-12,0.0,0.0,0.0,-9.023500383110959e-09,-3.4781846753171637e-09,-2.0145294841563123e-09,8.268019362880058e-09,3.55316106132588e-09,1.996188619756938e-09,1.937643868357291e-12,-1.0391241599570865e-12,1.8140686738036836e-06,0.0,0.0,0.0
47,-0.1132520440168078,0.01082387330626949,-0.0029504458782624947,-0.038132071273552545,0.003644408458261301,-0.0009934179752977186,3.4715054902937676e-11,7.977239107027891e-09,-6.952483868523194e-09,0.0,0.0,0.0,0.008773291042130616,0.10410152970391819,0.04514186217334746,0.002953975491263613,0.035051084365801226,0.015199308010372878,-7.974261957418583e-09,2.8962537908721596e-11,4.468278883346387e-09,0.0,0.0,0.0,-0.006992190523423699,-0.044694542378426,0.10442889444288664,-0.002354277199368326,-0.015048695085358004,0.03516130835797474,6.942468937468712e-09,-4.494890437769328e-09,-9.313004638690032e-13,0.0,0.0,0.0,-0.37144736413139123,0.03550045601870328,-0.009676958680433858,-0.33331529304036783,0.03185604754775914,-0.00868354078223484,-2.0322364139607494e-12,7.1706949772254e-09,-7.966585154079328e-09,0.0,0.0,0.0,0.028774896433774903,0.34143523982402096,0.14805759888334818,0.025820921017117617,0.3063841555962668,0.13285829082955297,-7.1704961336418996e-09,-2.0292199097977307e-12,4.586443069050445e-09,0.0,0.0,0.0,-0.02293319081979302,-0.14659046646795268,0.3425089402260009,-0.020578913585509635,-0.13154177151580135,0.3073476319599158,7.966532254301399e-09,-4.587016886173312e-09,1.6678719405709624e-13,0.0,0.0,0.0,8.853145456692329e-10,8.16810481735875e-09,-5.278950624517321e-09,-1.040207325133392e-09,-9.687878233318228e-09,4.4659421344796315e-09,1.8143770840974378e-06,2.324539582608468e-13,2.0058536095613193e-12,0.0,0.0,0.0,5.16384242858412e-09,-2.119637360459153e-09,3.952428254324815e-09,-6.854101936093935e-09,2.4815667395556577e-09,-4.395760190790965e-09,2.324539582603614e-13,1.8143773872314913e-06,-1.0721708885334293e-12,0.0,0.0,0.0,-8.37791903362503e-09,-3.0432017901446266e-09,-1.864285837290933e-09,8.2813395768996e-09,3.4375845752264922e-09,2.025923535303639e-09,2.0058536095612596e-12,-1.0721708885333398e-12,1.8143680320223257e-06,0.0,0.0,0.0
48,-0.11349592876873522,0.011183669382719164,-0.0029818514591238928,-0.03772823142285206,0.003717666967996998,-0.0009912248565957787,3.767695862785223e-11,8.228762365071881e-09,-7.311828532670418e-09,0.0,0.0,0.0,0.008991893917781428,0.10370251364414348,0.04669289301825596,0.0029890786520628604,0.03447271171217126,0.015521616383696235,-8.225533228735467e-09,3.135467915630259e-11,4.6620451240368695e-09,0.0,0.0,0.0,-0.007287780357300263,-0.04621694439671639,0.10404890223692119,-0.0024225984538045592,-0.01536340197776038,0.034587857921799074,7.300803917119246e-09,-4.6913268965010695e-09,-9.254782517489205e-13,0.0,0.0,0.0,-0.3711774528589801,0.03657510853913268,-0.009751856716882754,-0.3334492216119652,0.03285744155912052,-0.008760631935229423,-2.919374280802361e-12,6.8819768251559505e-09,-7.963465400356063e-09,0.0,0.0,0.0,0.02940711902325877,0.339149036321885,0.15270458838998952,0.026418040444663282,0.30467632474054474,0.13718297196488008,-6.881853838497212e-09,-2.812782297409748e-12,4.529112069943398e-09,0.0,0.0,0.0,-0.02383398044650143,-0.1511480445982539,0.3402818666652925,-0.021411381960783852,-0.13578464275030458,0.3056940088341815,7.963599620569053e-09,-4.5292067673936745e-09,2.3529178905630546e-13,0.0,0.0,0.0,8.250135785468765e-10,7.3770971008028805e-09,-5.0641914489805285e-09,-1.0482269022968672e-09,-9.482012531269058e-09,4.446515311125123e-09,1.8146768133776541e-06,2.4121224285119195e-13,2.0782849587038585e-12,0.0,0.0,0.0,4.425962398806043e-09,-1.999654845314988e-09,3.658562345889219e-09,-6.557360947380631e-09,2.5069133303355757e-09,-4.311812824727624e-09,2.412122428506432e-13,1.8146771246458457e-06,-1.118367164177166e-12,0.0,0.0,0.0,-7.916314484773698e-09,-2.78893880531289e-09,-1.7940722265491214e-09,8.279335118367031e-09,3.336197253483079e-09,2.0620463776946583e-09,2.0782849587037987e-12,-1.1183671641771065e-12,1.814667392288502e-06,0.0,0.0,0.0
49,-0.11372424380977304,0.011544962194069289,-0.003018964131614979,-0.03734198472476804,0.0037908522070017854,-0.0009912936118462708,4.0740468793043513e-11,8.492829494419276e-09,-7.692881311348557e-09,0.0,0.0,0.0,0.009202644826108811,0.1032657254217681,0.04824007890604622,0.0030217393782277025,0.03390787233325518,0.015839896779232716,-8.489368260743531e-09,3.383975067480512e-11,4.863945423197728e-09,0.0,0.0,0.0,-0.007596816731581216,-0.0477337168880798,0.10363100200480567,-0.0024944567887673318,-0.015673630088538244,0.034027812894906,7.680755716824681e-09,-4.896039742020818e-09,-8.915637335834605e-13,0.0,0.0,0.0,-0.3709112956406188,0.0376538611329317,-0.00984634292695359,-0.3335693110904656,0.03386300891440227,-0.008855049389787394,-3.9652736433785854e-12,6.662759113622605e-09,-8.016577326791691e-09,0.0,0.0,0.0,0.03001439980486014,0.33680086784601204,0.15733487916354352,0.026992660500847414,0.3028929956405102,0.14149498234393226,-6.662735968451797e-09,-3.715264906868194e-12,4.499362503337091e-09,0.0,0.0,0.0,-0.024776995997616895,-0.15568338101678222,0.33799221634609744,-0.02228253917877279,-0.14000975105871782,0.30396440354271254,8.016938025878375e-09,-4.498838567772929e-09,3.071448879803525e-13,0.0,0.0,0.0,8.186386708362469e-10,7.116264760177589e-09,-5.018306935360462e-09,-1.064875708562403e-09,-9.363964459618077e-09,4.454836803272846e-09,1.8149765451744256e-06,2.4954669179442916e-13,2.1466239248897e-12,0.0,0.0,0.0,4.100303163646196e-09,-1.986040985602044e-09,3.540671978029249e-09,-6.327795317952034e-09,2.5473325533193204e-09,-4.254647405501368e-09,2.4954669179377474e-13,1.8149768628642823e-06,-1.1652511630748521e-12,0.0,0.0,0.0,-7.825327295366932e-09,-2.6652848087259506e-09,-1.8019942393309035e-09,8.334888558165192e-09,3.2537710711837956e-09,2.11006673034262e-09,2.1466239248896403e-12,-1.1652511630747332e-12,1.8149667508754054e-06,0.0,0.0,0.0
