,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
27,0.003454851985114726,0.004401473341920831,0.0070086104980203266,0.0021473212056954166,0.002904712708436861,0.004288813321907106,0.0007119367664593048,0.0009519425042614733,0.0064908641550405
28,0.0041020265531464244,0.005337167842705409,0.008304819967439637,0.002603833732542627,0.003635368537554113,0.005218102899168575,0.000811144735793746,0.0010510408085456133,0.0071972171496140405
29,0.004373526203779243,0.005807805542859766,0.008829581188628335,0.0023914910394014885,0.003579165220829345,0.004825872917429692,0.0009160850041514056,0.0011558771011052594,0.007951365358070183
30,0.005082375305211849,0.006655964191752593,0.010099865533878798,0.0027829020448249748,0.0039015872758327596,0.005410167228052288,0.0010271581053821323,0.0012668503316462655,0.008754300306627076
31,0.0060300794683437724,0.008063306218071704,0.011890095817131869,0.003307243491349454,0.004784051481844251,0.006369657958697891,0.001144346269709848,0.0013839443008591228,0.009606535777833115
32,0.0067128485701882165,0.009089469060772829,0.01314357606230491,0.003191104127414316,0.0046918513837338124,0.00608346745546718,0.0012663190655817285,0.0015058552491141071,0.010508352367214495
33,0.007577096688054752,0.010442824000669657,0.014700590758992726,0.0033055211691431457,0.0049544018044049235,0.006177766241153985,0.0013925269385002177,0.0016320494797999441,0.011459798203854588
34,0.008289365251810312,0.011653662108190624,0.01601483676307892,0.0030552042753129094,0.004772635589711408,0.005701137809771934,0.001523084530147775,0.0017626448937095767,0.012461488918691756
35,0.009642395776274274,0.013750196224498195,0.018408206406279215,0.0036128258903965066,0.0056234338333012845,0.006585988922867251,0.001658562834155479,0.0018982026427611712,0.013513528068568575
36,0.010582712713274486,0.015298747333076101,0.020040750612671743,0.003438535956765592,0.005394114309316254,0.006150555485283643,0.0017993217405446993,0.002039078340598307,0.014616570135460197
37,0.011906478575276255,0.017469777817996794,0.022326079305007563,0.0036852265874261023,0.00589894902922814,0.006507264938044247,0.0019450217474152934,0.002184944484467828,0.015770396215914927
38,0.013372549449971537,0.01971776509874612,0.02476006550065096,0.00395251803284214,0.006281975503151067,0.006854408270496782,0.002096126680356076,0.0023362524830677295,0.016974768237932574
39,0.015331388494826544,0.022701755686137068,0.027976396141014034,0.004508498158566,0.007132374366132618,0.007688049003824695,0.0022526717403061874,0.0024930329004198087,0.018228456493066758
40,0.015545808644291084,0.023262522078144183,0.02807828000019631,0.0028506806728940655,0.004746596587147834,0.00459144391867583,0.0024125942491493454,0.0026533141949369576,0.019533991129217908
41,0.017205600953817193,0.026047334329994083,0.03074647302528231,0.0033441513811734826,0.0056439097851582135,0.0054245531021457506,0.0025752872273637458,0.0028165175832199907,0.020892075755905015
42,0.017720108474486036,0.02713845960654977,0.03135794858525964,0.0025069101275918167,0.004543156573992655,0.003922896960305832,0.002741444442784712,0.002983315100035837,0.02230174017694075
43,0.02017125732826535,0.03090693021281605,0.0350538310790975,0.00366837719461413,0.00601813524003318,0.005618148310988846,0.0029117088316969546,0.003154328860075092,0.023762662652438336
44,0.020697386760782914,0.03258566646661593,0.035670500713548346,0.002667605284919274,0.005359771431714277,0.004062228070690708,0.0030850401121652795,0.0033285799408395013,0.02527694538678342
45,0.02195264241554172,0.03430156479643285,0.0371168175631698,0.0026080080467719285,0.0044972434199863276,0.0036077877012412277,0.0032616628887628483,0.0035063076417481747,0.026846606731364134
46,0.022506719150607854,0.03618136180962443,0.03771612502779212,0.0019528847433021967,0.004155386160717245,0.0026021402944090936,0.003442145759274679,0.0036880574648118026,0.028471675496267758
47,0.023969280234272396,0.0383317739038293,0.03942603077825231,0.0021579750733243313,0.0037433542157727494,0.0026255578127498125,0.0036272202409326354,0.00387452741811866,0.03015215654238099
48,0.024672702128780432,0.04022848406145353,0.04017063969070022,0.001705479755554619,0.0035549679556602393,0.0020461518456981083,0.0038181850695219633,0.004066948455357951,0.0318884296452005
49,0.02601593338144275,0.0422446754804266,0.04155268769159165,0.0020066076251057385,0.003684221601140595,0.00236650115955966,0.004015433421286162,0.004265689924062011,0.033680529363204696
50,0.027324222683820985,0.045100687381728545,0.04298435000601851,0.0019473465685133323,0.003917784503301734,0.0022128736312151337,0.004218793455694562,0.004470587405654377,0.03552786644482758
51,0.02780254408967004,0.04605970703233823,0.043113602733084976,0.0012791472821220143,0.002572258438682865,0.0011622823638024794,0.004429242825535626,0.004682572951491322,0.03743321103058963
52,0.029346489770952795,0.0489950597082218,0.04472084558276231,0.001679861411186515,0.0032046612439299684,0.0016458716895011976,0.00464899110487975,0.0049036952876584435,0.03939677619488072
53,0.030617154486634015,0.05131969785297252,0.04606578543254012,0.0018278480008978224,0.0037926343992945853,0.002176735522312106,0.004880688063495808,0.005136395916550775,0.041418735424031745
54,0.03174708320820914,0.05305459850974157,0.046846854413232164,0.0015590451855018428,0.002821460985840898,0.0014690464989423869,0.005123857840081528,0.005380212344139628,0.04349854089684119
55,0.03217797865383197,0.05480589454572593,0.04692563306459188,0.0009830265624719563,0.002906147977555968,0.0009514086150170936,0.005377330661733653,0.005634057853361612,0.04563678851542763
56,0.03276316319809577,0.05512298809607224,0.046893746110457116,0.0009139780238681786,0.002087424635265984,0.0007304087125368467,0.0056420178894502964,0.005898763344222413,0.04783463426079307
57,0.03291100031892444,0.056007348267720664,0.0472120811363808,0.0005422156811215593,0.001920918086104131,0.0008504563483257965,0.005921385930716767,0.006176893184412675,0.05004012344793052
58,0.06567399398643237,0.0812510156208726,0.08997289627771901,0.02033451675824487,0.0166712986377457,0.026794192816682473,0.006292169461207412,0.0065381751756157435,0.05228560430954439
59,0.04538819028060073,0.06757176650058434,0.06411529276395186,-0.00415507220893711,-0.0018954806304777687,-0.005061832328760639,0.006663349082884073,0.006899840638274355,0.05453336524859475
60,0.04035172137332515,0.06487898038891626,0.0536052040551057,-0.004805425348401768,-0.0017990596613900569,-0.008303676530917157,0.00701198126515753,0.007243725343624222,0.05697058233853287
61,0.04114742761212542,0.06552656037145568,0.05604062710586358,-0.00146097932232376,-0.00022980011751324247,-0.0018123088209138962,0.007360201197567012,0.007588065862352013,0.05946869692048428
62,0.0381052921517244,0.06541596017108862,0.049295355290521904,-0.002560480374693675,-0.00015465565553282427,-0.004726184056710955,0.0077280134031886185,0.007950646170614636,0.06202727939976403
63,0.0393072638292397,0.06592727674683638,0.05169364122475302,-7.467183093642958e-05,0.0004968428836255827,-0.0001659829432981508,0.008118661740582182,0.008334311860080568,0.0646480072056647
64,0.03571538293359109,0.06413485538950536,0.045093369838844835,-0.0017896492666804864,-0.0005297559863198512,-0.0034580685009775406,0.00853083414742512,0.008737862481568518,0.0673322362576803
65,0.037807012959331504,0.06592056680405463,0.04808750158646117,0.0004351911610556453,0.0007539843921462397,0.0004306414520002036,0.008968371085131785,0.009164595006181261,0.07008022616254628
66,0.036463933736817014,0.06709432764782203,0.04500685169528747,-0.0005384763305799602,0.0008356847788893764,-0.0014284113157439393,0.00943248177538842,0.009615455435290979,0.0728891390275374
67,0.03754465535856332,0.06750803994782253,0.04631058860645244,0.00036068891821812975,0.00046188733346607655,0.0001864176788808989,0.009921505005070948,0.010088912931351406,0.07575875214899007
68,0.03609499756633538,0.06764825888569617,0.043493781085253036,-0.0008497089719358616,0.0007066613669708998,-0.0015201509517071272,0.010437832477321714,0.010586982800357263,0.0786913190042363
69,0.03725753583008118,0.06749278096223373,0.044925433095524596,0.00034205143876547166,0.00093560539356142,0.0007212714409369904,0.010984230579760694,0.011112004787811837,0.08168922548883895
70,0.0359911077217785,0.06822099201178125,0.04226952240703073,-0.0005503094164608635,0.0009373952493742242,-0.0008582925054788904,0.011558597473047843,0.011662028491127895,0.08474932305348779
71,0.03705195535676824,0.06882993529379994,0.043296609079600375,0.00018869822678547403,0.0005738691336925424,-7.068868421901821e-06,0.012162857164354359,0.012238667320575764,0.08787513923294196
72,0.0354421872605101,0.06848092097198143,0.040765783015694224,-0.0005138265941177773,0.0011282912838493225,-0.000660337424434161,0.012793121729969905,0.012838544650033226,0.09106546869052558
73,0.036324930198346095,0.06854026102827124,0.0407169932254139,0.0003556996252090843,0.0004409043700983012,-0.00019616005359268283,0.01344867229251339,0.013460936349792374,0.09431809872053368
74,0.035380610993531514,0.07022329538634903,0.039164919548215736,-6.684312567082512e-05,0.0010423079589915833,-0.0006451406100742152,0.014125836307514239,0.014102706586977156,0.09763152893368493
75,0.03639287958051326,0.0710257089663536,0.03876031689547278,0.00031953562306912193,0.0004684592689732795,-0.0004228746917786609,0.014825931946653976,0.014764845774359766,0.10100448603011139
76,0.03916042945128078,0.07858488613577959,0.04072110435332231,0.0012987549561776714,0.0035874433995644953,0.000768574382215431,0.015552108781115438,0.015449816866049744,0.10443509990595763
77,0.03999728357211621,0.08000067642643714,0.040985195247691966,0.0006576544458706154,0.0014246126891466673,0.00030251217517799224,0.016303800115222214,0.016157107899187274,0.10792436102827446
78,0.041258728098270324,0.08350436467388063,0.04039439983520247,0.0007206017268892675,0.002235410192830691,2.032535673242373e-05,0.017080115404581687,0.016886034782122562,0.11147580890959675
79,0.0422858378742537,0.08532725292788758,0.04193835916496269,0.0005997864410684935,0.0017775348163754127,0.0007397934099776254,0.017878441682427512,0.01763427039717107,0.11508370529608296
80,0.042306867883345596,0.08568960637813539,0.03885761761948948,0.00038692730724567976,0.0026311678648865836,-0.0007046716747554079,0.01869648678329538,0.01840029652055531,0.11875912266792743
81,0.04181949950144908,0.08439281802792509,0.03983023439491057,-7.656766987691109e-05,0.00023545130707604625,0.0002539300519454158,0.019535943458916703,0.01918538992016993,0.1225011473025148
82,0.04306634128228074,0.08755130148650855,0.036523953689807764,0.0006261724752571153,0.002653667842965183,-0.0010065262490182641,0.020389741980343302,0.01998398985107249,0.12630967493416811
83,0.0448194273991854,0.0910652578250015,0.039965032649646993,0.0008513236924222582,0.0030876467964832547,0.0012349060851196106,0.021256626216923417,0.020794610251391663,0.13017033073151435
84,0.04456709923056031,0.09109890359898791,0.034818930001566356,0.00014977909152274235,0.001444786758696249,-0.0014757275762334677,0.02214070779166651,0.021620799033251283,0.13409374629577295
85,0.04592523247880292,0.09378828932453802,0.03766243941569601,0.0003661978757615524,0.0003449630659587684,0.0006302701132407358,0.023035165639040654,0.02245720673868728,0.13807640298954751
86,0.04580347145130726,0.09436922231345239,0.03236201127437281,2.542925695889789e-05,0.00031059765655533963,-0.0016676047947987755,0.023946993378048884,0.023309333102648506,0.14212318744290037
87,0.04703691975317195,0.09604772776354753,0.03561934111339368,0.0005272803167037691,0.001110910086293125,0.0009171945734809668,0.024873041740156268,0.024174592653720513,0.14622908508581564
88,0.054569628916450674,0.11136333854436059,0.03394469535112913,0.0025459412696216058,0.005690836636251416,-0.0003029659328783554,0.025812777373073442,0.025052168076555154,0.1503844780392563
89,0.057107543407453484,0.11808134180561144,0.03870658156426804,0.0011715359938047306,0.003634995663655561,0.0015151173813170947,0.02676982166582279,0.025944735972104435,0.15458997099668384
90,0.058534800808087366,0.11809960948954204,0.032413194186784414,0.0006178581618338335,0.0011589127859597328,-0.0016408897660389772,0.0277474258958501,0.02685507232286002,0.1588550766479716
91,0.059545539267347965,0.12216936682214367,0.03548246283526038,0.00043820224036412883,0.0014851323978304258,0.0008219211369810827,0.028732524649255093,0.02777368853657092,0.1631797168623341
92,0.060368853477188664,0.121040325316506,0.028038829758810026,0.0003043146256986282,0.00020901444852007784,-0.0018979518723348974,0.02973284516194019,0.028705727076367496,0.16755515601509433
93,0.07223716435812104,0.14567242020439927,0.03513253649435949,0.0035408401343640285,0.007302410968267515,0.0018803739810325322,0.030749221077360934,0.029651275130484198,0.1719719987470949
94,0.07065803940976256,0.14418884925637065,0.027986364544065757,0.0001029378197348425,0.0007285208383348667,-0.0021307827937070926,0.03178192983568823,0.03061061873287728,0.17643278375141647
95,0.08309169539845064,0.16288899019910014,0.032033314260551726,0.0035925606063004264,0.005550047707080185,0.0009842509632570304,0.03282648132613619,0.031580623451113725,0.18093788795763058
96,0.08139463068694382,0.16577910612763702,0.02589513602827641,-0.0010110794436263924,-0.0006789577657085582,-0.0018384595816948101,0.033889340251086086,0.03256561573242794,0.18548529207435696
97,0.09917082846013489,0.18881387369050473,0.03114894980208331,0.004620897112376005,0.006755616804847849,0.0012980812010354834,0.03497499187525919,0.033568441199399814,0.19007214475402573
98,0.091495426833878,0.18560448741945373,0.023887115152861578,-0.001736316673308834,0.0008709132987250595,-0.0020335134806783693,0.03607856867372937,0.03458569096760516,0.1946979591786638
99,0.10240465536590543,0.19266081331536106,0.029568423553269982,0.0027673633530337655,0.0015742274698859302,0.0014496039016297577,0.037207046838021667,0.03562021538876129,0.19933363909527071
100,0.10382353202959765,0.2095838026733178,0.021244065324444096,0.0003998712135126845,0.0053496633204381805,-0.00232398502012145,0.03837803077297573,0.03668591223726428,0.20401789631797046
101,0.12214966181364638,0.2264825030519784,0.027127215019155874,0.00478409359569975,0.004970160610514656,0.0011348230338706048,0.03955835954698004,0.03776126144014323,0.20875691259708695
102,0.11833668263558128,0.2339393315342412,0.01910619142155999,-0.0007544491370323333,0.0023676139977951136,-0.002011501108737978,0.04073304406507593,0.03883405450385046,0.21351208467831415
103,0.13504877903822693,0.24564285829985638,0.023910147791170434,0.0041093738591951945,0.0033861231730110044,0.001147297655827374,0.04192207244937758,0.03991787032209518,0.21829378850266634
104,0.12627388546602072,0.2467688660473187,0.015061576864738269,-0.0019640555967935123,0.0006941294736099481,-0.00216888886238966,0.04312190354271297,0.041010381307026084,0.223101592380538
105,0.14256260655432076,0.25510306123971765,0.021155685258309912,0.003876533992433524,0.0023322783915176045,0.0013968944873377263,0.04433535112893322,0.042113044916306894,0.22793150263073642
106,0.13417975889828343,0.26034195911738933,0.01056843542399221,-0.001958141456943928,0.0007380808327845639,-0.002397547313209221,0.045555315120236195,0.04322132234187804,0.23278238819850916
107,0.1525055894873078,0.2696885896912321,0.01654804437065234,0.0042321937415581105,0.002238803915987966,0.0013376432504950734,0.04678190852511286,0.0443350516851886,0.23765119464483775
108,0.1408145249969005,0.27164991770686614,0.007953618560075787,-0.002613798347739395,0.0006836495081851124,-0.00193501671183436,0.04801841179811205,0.04545592510247072,0.24253415941865017
109,0.158364171082331,0.27661634719200584,0.01483204613843917,0.004010027445883175,0.001319915357858865,0.0015482907590158804,0.04926586281744559,0.04658438257568828,0.24742946842038646
110,0.1474986272611415,0.2833420620877928,0.005957163528989864,-0.0022325994370162956,0.002027162965671714,-0.0019955298567847545,0.05052289802781272,0.047719392725622686,0.25233493994210243
111,0.159871764914363,0.2776529695137106,0.011653069194330328,0.0026559765215498675,-0.0015711140461878823,0.001291098048250841,0.05178330151125726,0.04885737617602685,0.257251868852586
112,0.15465381975398598,0.29344413190166857,0.0034783300371973146,-0.000886481967863422,0.00394016835806245,-0.0017771989415440973,0.05305106740169958,0.05000019739252729,0.2621748670473366
113,0.161047942226873,0.28291792042073477,0.011587166638589075,0.0015973597181498165,-0.001986019404447507,0.001728610978141041,0.05432668792074184,0.05114787327071707,0.2671012393042537
114,0.15937086653119073,0.2980335588648525,0.002108942671860809,-0.0005749627668884751,0.0023722318746029706,-0.001921754454821989,0.05560609736481096,0.05229804988440697,0.2720308397727489
115,0.161903946971065,0.28738263859337676,0.010835126107313941,0.0005459906887965199,-0.002263344541805202,0.0018712212151399013,0.05688707311694203,0.053449345287584486,0.2769622610265246
116,0.16231506098483592,0.2985339164152002,0.0005465960600010613,0.00020226265825319727,0.002576469651965214,-0.002165001917399155,0.05816900926127127,0.054601195717368406,0.28189301196106353
117,0.16361894262147797,0.29487406830254675,0.01232502077408384,0.0002872919651082824,-0.0008026000313188565,0.002441859710524607,0.059456438500760676,0.055755673487397045,0.28681881136598286
118,0.1660744676461313,0.3017216800823848,7.250673556756862e-05,0.0006019543144342716,0.0015370887118976678,-0.002505328919790863,0.06074180845228414,0.05690878416624809,0.2917408466610992
119,0.16326837530772473,0.2961787683048537,0.011543523602210197,-0.0006005405967552252,-0.0011872203720179482,0.0023330948123452522,0.06202308784489887,0.05805938056355662,0.29665831259296344
120,0.16793719856377753,0.30081885377815415,-0.0005666582670811309,0.0008502956765997316,0.0009566797337435293,-0.002426670623556133,0.06330046943781172,0.059207480638981416,0.3015701160480554
121,0.1587808648578754,0.2903260666155098,0.0105800773292816,-0.001866420990282835,-0.002272161235771152,0.0023122133579995953,0.06457006923569891,0.06035106051505065,0.3064759522754052
122,0.16914036313981215,0.29744655096214845,-0.00071141537359121,0.002024694526250729,0.001517175386799336,-0.0023052425657459964,0.06583201966848294,0.06148995013854739,0.3113730253936496
123,0.1578823844562263,0.293173957080801,0.011112928368385563,-0.0022454317012575845,-0.000381931226753212,0.002168408458110576,0.06709063213806667,0.06262611315006748,0.31625887124585966
124,0.1711500624026853,0.29694094823880246,0.0011325088473779152,0.0025601314894296494,0.0005507300921173274,-0.0019593515366754075,0.06834410018364642,0.06375848634956506,0.321131869725269
125,0.15752429685721123,0.2967161176773473,0.011553620680634598,-0.002683251066809425,-0.00015309931520023426,0.002019568154514081,0.0695947884156951,0.06488803153705494,0.32598998672867463
126,0.1689310798690835,0.2880325741569454,0.0021791120975228288,0.0019189005119299263,-0.0018598942319108273,-0.0018790726774633331,0.07083103143353829,0.06600932543233261,0.3308355159965343
127,0.15306502040280967,0.28794381062356805,0.009147887168882709,-0.0030199025559762287,-0.00020910696693815945,0.0014122759017870254,0.07204784288099483,0.0671201136000764,0.33566899228978764
128,0.16289578717481967,0.274772099996345,0.00221739822407231,0.001830404547454143,-0.0026248734026213796,-0.001380388558162745,0.07324805388708758,0.06822150885880064,0.340487438379765
129,0.15375948142759685,0.28799857764624986,0.009408614844118217,-0.001999824801497879,0.0021168643815489717,0.0012454203867477637,0.07443267722299277,0.06931372220536715,0.34528778710749736
130,0.16086571590053395,0.27128228385344616,0.003112006942798816,0.001313036708504418,-0.003204093066199498,-0.0012256061859811716,0.07560637901616286,0.07039851744649926,0.35006604632619764
131,0.15667857547932662,0.2890192630252242,0.009957820785457962,-0.0013206545271746148,0.0027506370104162852,0.0012025500870240552,0.07676396096279914,0.07147358523249525,0.3548223425895088
132,0.1528912810229125,0.2586712667065148,0.0033377804659447327,-0.0005522478353809879,-0.005333129432619454,-0.0012395197852844713,0.07789920764495518,0.07253623454943445,0.35955688670739405
133,0.15793609722850446,0.2841390347952395,0.010094462182402342,0.000706652683507956,0.0037943179825419516,0.0013298962769587143,0.07901561369622624,0.07358764891023238,0.36426574702938863
134,0.14593666440282943,0.253139169175045,0.0038186846464748478,-0.002303526780976526,-0.006064467587039269,-0.0011878159961005658,0.0801151104873401,0.07462850132560972,0.3689468930437626
135,0.16123266650010717,0.2800256625099366,0.013189883711795011,0.0025463989926079187,0.004738338574794331,0.0015870002727101434,0.08119523333730752,0.07565750458881214,0.3735979169819802
136,0.1329502020851588,0.24170553484567964,0.0053250668797812095,-0.004891952214734594,-0.007336756226966557,-0.0013502212068192705,0.08225461577679455,0.07667405538354946,0.3782180100221662
137,0.1628484553918626,0.2687158336367518,0.014996868995638946,0.004810562604092536,0.004350632670371053,0.0015786349614621757,0.0832969025021655,0.07767917314143179,0.3828025100030113
138,0.12004839819028947,0.23451684057496952,0.008805145135304303,-0.007344642848676906,-0.006587816460158249,-0.0011551183032733883,0.08432101679109431,0.07867223686431143,0.3873495744110065
139,0.1635893186431054,0.2555852954438976,0.018744584794640307,0.007229035140223011,0.003379888661178626,0.0016284981974373832,0.08532817451839514,0.0796533345032987,0.3918555871742532
140,0.10415156757076882,0.22401517272373184,0.01139017178686057,-0.009972316666944352,-0.005827289383256762,-0.0013295139325144056,0.0863151674782711,0.0806212571063729,0.3963207876848838
141,0.1568004740118533,0.22956129117677038,0.02252002359592347,0.009270916496076066,3.96707165876602e-05,0.002089639939861472,0.08728372514182213,0.08157631100861977,0.400741794534216
142,0.08730552664443897,0.21091912701958795,0.01273636392765436,-0.011551464559502483,-0.003348322973855563,-0.0016728834426971866,0.08823254363092872,0.082517761222331,0.4051165331731449
143,0.14483387031525496,0.1967036528332106,0.02742249505475148,0.009894227355268903,-0.0023593298109550404,0.002441926252443647,0.08916002645118033,0.08344462784690326,0.4094418116802946
144,0.07447535026780118,0.20114777806581896,0.012819004614037538,-0.011708797269766147,-0.00015648125743956704,-0.002685220956650566,0.09006478343227184,0.08435616847578925,0.41371559680470926
145,0.1326283271261348,0.17088467735947122,0.03342819531893468,0.009994287518067385,-0.005453592881939414,0.0033137108802036986,0.09095101537730843,0.08525358065486945,0.4179347035833073
146,0.06496316995277605,0.18880625950997088,0.011388248374687906,-0.01098227529758497,0.0036932921745347503,-0.00361941329475618,0.09181673204182222,0.08613610096148352,0.4220986418010719
147,0.10234833327046883,0.1195758220673498,0.03652000809638367,0.006812295602527444,-0.011573161534779917,0.0040618257885507245,0.09265815417020544,0.0870022916592394,0.42620655168578975
148,0.04658341518757944,0.14682896772667733,0.0038990493239479534,-0.008883016015769449,0.004070200948992207,-0.005035744866311764,0.09347263901773391,0.08785098796285787,0.43025635215018665
149,0.07733881135850357,0.08752565247660113,0.04049279245780281,0.005538675878283012,-0.009626847722933825,0.005778587988398762,0.09426925578721466,0.08868423872123725,0.43423938625325936
150,0.04966547610693697,0.14252177521293172,0.0031298680740907553,-0.005039687069577421,0.006830826897575082,-0.005945084379899832,0.09505225736991832,0.0895029068386436,0.4381511990452115
151,0.06067467660714365,0.07708725311956531,0.04607009047029902,0.0021302970057566623,-0.011124566533428679,0.006653486357963902,0.09581788345218588,0.09030501728051828,0.44198693321387006
152,0.053275081612531104,0.12660171604354364,0.00040131031419615715,-0.0014539937684713905,0.007891912918021174,-0.007154426070799053,0.09656544915462231,0.09109016140435684,0.44574529550783415
153,0.041942530015153384,0.06996751149092664,0.0516852466128401,-0.0012884743578189574,-0.010088870365997267,0.007777195391839485,0.09730095137682299,0.09185983136557001,0.44942280409764956
154,0.06057336644209416,0.11359103311591853,0.0005033545463344474,0.0024269529512617044,0.006190929202702311,-0.008120078730159668,0.09802455025652201,0.09261411992589133,0.45301991761954635
155,0.019426450770563312,0.05638860866056571,0.05178134299495835,-0.005699283987976946,-0.009413583990850176,0.007918105939557728,0.09873211636847237,0.09335183362610171,0.45653772037820073
156,0.0591859037314027,0.0794256170117107,-0.004541999702084458,0.006110217879408835,0.00409442547767493,-0.008490195317012245,0.09942096673636257,0.09407195564087305,0.45997511629718496
157,0.006329103128353122,0.06340729027586556,0.05374087487917189,-0.007912513247490541,-0.00447415919969427,0.008565923953439743,0.1000948302649903,0.09477455696405208,0.46332461039687495
158,0.06685898612896136,0.06947307882944156,0.0014304694645143126,0.008167351078151166,-0.002103958049215411,-0.00889995713916128,0.10075729241088695,0.09546012785237866,0.4665821524633384
159,0.0032077883532965618,0.07712076943321904,0.05448248250716653,-0.009591844410605978,-0.0004940517688089203,0.007785963025526664,0.10140751633577667,0.09612858923457245,0.46974916621029433
