# accelerometer data
# file: 'rgbd_dataset_freiburg1_floor.bag'
# timestamp ax ay az
1305033523.975187 0.478957 7.627394 -6.274340
1305033523.976437 0.478957 7.627394 -6.274340
1305033523.979795 0.502905 7.627394 -6.178549
1305033523.980940 0.502905 7.627394 -6.178549
1305033523.982223 0.502905 7.627394 -6.178549
1305033523.983194 0.502905 7.627394 -6.178549
1305033523.986167 0.502905 7.603447 -5.986966
1305033523.987279 0.502905 7.603447 -5.986966
1305033523.990938 0.478957 7.627394 -5.915122
1305033523.991937 0.478957 7.627394 -5.915122
1305033523.995222 0.466983 7.627394 -5.891174
1305033523.996174 0.466983 7.627394 -5.891174
1305033523.999783 0.682514 7.579499 -6.082757
1305033524.000794 0.682514 7.579499 -6.082757
1305033524.002060 0.682514 7.579499 -6.082757
1305033524.003051 0.682514 7.579499 -6.082757
1305033524.006309 0.478957 7.531603 -5.891174
1305033524.007278 0.478957 7.531603 -5.891174
1305033524.010800 0.478957 7.435812 -5.891174
1305033524.011978 0.478957 7.435812 -5.891174
1305033524.015168 0.478957 7.340020 -5.603800
1305033524.016151 0.478957 7.340020 -5.603800
1305033524.019819 0.478957 7.340020 -5.699591
1305033524.020937 0.478957 7.340020 -5.699591
1305033524.022042 0.478957 7.340020 -5.699591
1305033524.023224 0.478957 7.340020 -5.699591
1305033524.026148 0.502905 7.268176 -5.555904
1305033524.027294 0.502905 7.268176 -5.555904
1305033524.030795 0.682514 7.268176 -5.555904
1305033524.031899 0.682514 7.268176 -5.555904
1305033524.035058 0.682514 7.244229 -5.508009
1305033524.036186 0.682514 7.244229 -5.508009
1305033524.037405 0.682514 7.244229 -5.508009
1305033524.038447 0.682514 7.244229 -5.508009
1305033524.041917 0.574749 7.244229 -5.508009
1305033524.043064 0.574749 7.244229 -5.508009
1305033524.046310 0.466983 7.256203 -5.412217
1305033524.047310 0.466983 7.256203 -5.412217
1305033524.050794 0.502905 7.340020 -5.508009
1305033524.051908 0.502905 7.340020 -5.508009
1305033524.055048 0.526853 7.340020 -5.508009
1305033524.056138 0.526853 7.340020 -5.508009
1305033524.057385 0.526853 7.340020 -5.508009
1305033524.058779 0.526853 7.340020 -5.508009
1305033524.062060 0.478957 7.292124 -5.508009
1305033524.063061 0.478957 7.292124 -5.508009
1305033524.066155 0.466983 7.435812 -5.555904
1305033524.067266 0.466983 7.435812 -5.555904
1305033524.070961 0.526853 7.292124 -5.891174
1305033524.071888 0.526853 7.292124 -5.891174
1305033524.075169 0.395140 7.531603 -5.891174
1305033524.076203 0.395140 7.531603 -5.891174
1305033524.079807 0.478957 7.627394 -5.699591
1305033524.080807 0.478957 7.627394 -5.699591
1305033524.082059 0.478957 7.627394 -5.699591
1305033524.083048 0.478957 7.627394 -5.699591
1305033524.086297 0.502905 7.627394 -5.891174
1305033524.087309 0.502905 7.627394 -5.891174
1305033524.090911 0.478957 7.723186 -5.891174
1305033524.091888 0.478957 7.723186 -5.891174
1305033524.095219 0.526853 7.818977 -5.699591
1305033524.096167 0.526853 7.818977 -5.699591
1305033524.099776 0.478957 7.651342 -5.843279
1305033524.100940 0.478957 7.651342 -5.843279
1305033524.102041 0.478957 7.651342 -5.843279
1305033524.103185 0.478957 7.651342 -5.843279
1305033524.106309 0.526853 7.675290 -5.939070
1305033524.107266 0.526853 7.675290 -5.939070
1305033524.110959 0.526853 7.723186 -5.891174
1305033524.111901 0.526853 7.723186 -5.891174
1305033524.115184 0.502905 7.818977 -5.699591
1305033524.116176 0.502905 7.818977 -5.699591
1305033524.119807 0.682514 7.723186 -5.843279
1305033524.120782 0.682514 7.723186 -5.843279
1305033524.122066 0.682514 7.723186 -5.843279
1305033524.123032 0.682514 7.723186 -5.843279
1305033524.126158 0.682514 7.818977 -5.891174
1305033524.127270 0.682514 7.818977 -5.891174
1305033524.130810 0.778306 7.818977 -5.891174
1305033524.131772 0.778306 7.818977 -5.891174
1305033524.135025 0.778306 7.818977 -5.891174
1305033524.136191 0.778306 7.818977 -5.891174
1305033524.137280 0.778306 7.818977 -5.891174
1305033524.138278 0.778306 7.818977 -5.891174
1305033524.141935 0.778306 7.627394 -5.843279
1305033524.142937 0.778306 7.627394 -5.843279
1305033524.146170 0.682514 7.627394 -5.795383
1305033524.147184 0.682514 7.627394 -5.795383
1305033524.150810 0.778306 7.627394 -5.986966
1305033524.151927 0.778306 7.627394 -5.986966
1305033524.155046 0.682514 7.627394 -5.939070
1305033524.156150 0.682514 7.627394 -5.939070
1305033524.157272 0.682514 7.627394 -5.939070
1305033524.158427 0.682514 7.627394 -5.939070
1305033524.161905 0.682514 7.627394 -5.891174
1305033524.163103 0.682514 7.627394 -5.891174
1305033524.166168 0.682514 7.435812 -5.939070
1305033524.167311 0.682514 7.435812 -5.939070
1305033524.170822 0.682514 7.435812 -5.699591
1305033524.171922 0.682514 7.435812 -5.699591
1305033524.175186 0.574749 7.435812 -5.531956
1305033524.176218 0.574749 7.435812 -5.531956
1305033524.179772 0.682514 7.531603 -5.508009
1305033524.180813 0.682514 7.531603 -5.508009
1305033524.182081 0.682514 7.531603 -5.508009
1305033524.183062 0.682514 7.531603 -5.508009
1305033524.186139 0.862123 7.627394 -5.508009
1305033524.187266 0.862123 7.627394 -5.508009
1305033524.190781 0.862123 7.627394 -5.555904
1305033524.191891 0.862123 7.627394 -5.555904
1305033524.195220 0.862123 7.651342 -5.508009
1305033524.196206 0.862123 7.651342 -5.508009
1305033524.199770 0.862123 7.627394 -5.519982
1305033524.200811 0.862123 7.627394 -5.519982
1305033524.202044 0.862123 7.627394 -5.519982
1305033524.203047 0.862123 7.627394 -5.519982
1305033524.206167 0.862123 7.627394 -5.555904
1305033524.207359 0.862123 7.627394 -5.555904
1305033524.210821 0.778306 7.675290 -5.508009
1305033524.211932 0.778306 7.675290 -5.508009
1305033524.215189 0.682514 7.627394 -5.508009
1305033524.216167 0.682514 7.627394 -5.508009
1305033524.219774 0.682514 7.627394 -5.508009
1305033524.220782 0.682514 7.627394 -5.508009
1305033524.222065 0.682514 7.627394 -5.508009
1305033524.223031 0.682514 7.627394 -5.508009
1305033524.226284 0.826201 7.723186 -5.699591
1305033524.227273 0.826201 7.723186 -5.699591
1305033524.230940 0.682514 7.818977 -5.508009
1305033524.231910 0.682514 7.818977 -5.508009
1305033524.235156 0.850149 7.675290 -5.603800
1305033524.236194 0.850149 7.675290 -5.603800
1305033524.239813 0.778306 7.818977 -5.555904
1305033524.240823 0.778306 7.818977 -5.555904
1305033524.242062 0.778306 7.818977 -5.555904
1305033524.243046 0.778306 7.818977 -5.555904
1305033524.246170 0.682514 7.998586 -5.843279
1305033524.247312 0.682514 7.998586 -5.843279
1305033524.250824 0.778306 8.010560 -5.699591
1305033524.251901 0.778306 8.010560 -5.699591
1305033524.255050 0.574749 8.034508 -5.603800
1305033524.256153 0.574749 8.034508 -5.603800
1305033524.257267 0.574749 8.034508 -5.603800
1305033524.258425 0.574749 8.034508 -5.603800
1305033524.262026 0.862123 8.010560 -6.082757
1305033524.263066 0.862123 8.010560 -6.082757
1305033524.266322 0.682514 8.297935 -5.891174
1305033524.267281 0.682514 8.297935 -5.891174
1305033524.270931 0.682514 8.202143 -6.274340
1305033524.272054 0.682514 8.202143 -6.274340
1305033524.275155 0.682514 8.345830 -6.274340
1305033524.276185 0.682514 8.345830 -6.274340
1305033524.279468 0.682514 8.393726 -6.322236
1305033524.280793 0.682514 8.393726 -6.322236
1305033524.282059 0.682514 8.393726 -6.322236
1305033524.283075 0.682514 8.393726 -6.322236
1305033524.286276 0.682514 8.393726 -6.657506
1305033524.287283 0.682514 8.393726 -6.657506
1305033524.290947 0.778306 8.489518 -6.561715
1305033524.292028 0.778306 8.489518 -6.561715
1305033524.295225 0.574749 8.489518 -6.370132
1305033524.296186 0.574749 8.489518 -6.370132
1305033524.299518 0.478957 8.728996 -6.561715
1305033524.300814 0.478957 8.728996 -6.561715
1305033524.302059 0.478957 8.728996 -6.561715
1305033524.303062 0.478957 8.728996 -6.561715
1305033524.306208 0.574749 8.681100 -6.657506
1305033524.307268 0.574749 8.681100 -6.657506
1305033524.310940 0.478957 8.681100 -6.465923
1305033524.311929 0.478957 8.681100 -6.465923
1305033524.315192 0.490931 8.728996 -6.657506
1305033524.316177 0.490931 8.728996 -6.657506
1305033524.319765 0.478957 8.681100 -6.609610
1305033524.320778 0.478957 8.681100 -6.609610
1305033524.322066 0.478957 8.681100 -6.609610
1305033524.323030 0.478957 8.681100 -6.609610
1305033524.326154 0.682514 8.585309 -6.465923
1305033524.327168 0.682514 8.585309 -6.465923
1305033524.330785 0.466983 8.585309 -6.322236
1305033524.332044 0.466983 8.585309 -6.322236
1305033524.335191 0.574749 8.417674 -6.657506
1305033524.336186 0.574749 8.417674 -6.657506
1305033524.339772 0.826201 8.417674 -6.561715
1305033524.340958 0.826201 8.417674 -6.561715
1305033524.342059 0.826201 8.417674 -6.561715
1305033524.343189 0.826201 8.417674 -6.561715
1305033524.346340 0.682514 8.681100 -6.286314
1305033524.347317 0.682514 8.681100 -6.286314
1305033524.350953 0.682514 8.489518 -6.286314
1305033524.351904 0.682514 8.489518 -6.286314
1305033524.355196 0.682514 8.393726 -6.274340
1305033524.356198 0.682514 8.393726 -6.274340
1305033524.359768 0.826201 8.393726 -6.274340
1305033524.360914 0.826201 8.393726 -6.274340
1305033524.361903 0.826201 8.393726 -6.274340
1305033524.365263 0.682514 8.393726 -6.274340
1305033524.366184 0.682514 8.393726 -6.274340
1305033524.369779 0.526853 8.202143 -6.274340
1305033524.370828 0.526853 8.202143 -6.274340
1305033524.372044 0.526853 8.202143 -6.274340
1305033524.373190 0.526853 8.202143 -6.274340
1305033524.376443 0.526853 8.202143 -6.274340
1305033524.377645 0.526853 8.202143 -6.274340
1305033524.378815 0.526853 8.202143 -6.274340
1305033524.382062 0.682514 8.010560 -6.274340
1305033524.383042 0.682514 8.010560 -6.274340
1305033524.386221 0.478957 8.010560 -6.274340
1305033524.387282 0.478957 8.010560 -6.274340
1305033524.390815 0.778306 7.675290 -6.274340
1305033524.391917 0.778306 7.675290 -6.274340
1305033524.395109 0.778306 7.627394 -6.082757
1305033524.396192 0.778306 7.627394 -6.082757
1305033524.397315 0.778306 7.627394 -6.082757
1305033524.398436 0.778306 7.627394 -6.082757
1305033524.401927 0.574749 7.627394 -5.699591
1305033524.403068 0.574749 7.627394 -5.699591
1305033524.406312 0.862123 7.627394 -5.891174
1305033524.407315 0.862123 7.627394 -5.891174
1305033524.410942 0.862123 7.435812 -5.795383
1305033524.411901 0.862123 7.435812 -5.795383
1305033524.415230 0.862123 7.244229 -5.891174
1305033524.416170 0.862123 7.244229 -5.891174
1305033524.419774 0.826201 7.196333 -5.603800
1305033524.420909 0.826201 7.196333 -5.603800
1305033524.422026 0.826201 7.196333 -5.603800
1305033524.423158 0.826201 7.196333 -5.603800
1305033524.426283 0.850149 7.052646 -5.603800
1305033524.427280 0.850149 7.052646 -5.603800
1305033524.430931 0.778306 7.148437 -5.555904
1305033524.431898 0.778306 7.148437 -5.555904
1305033524.435186 0.862123 7.052646 -5.508009
1305033524.436184 0.862123 7.052646 -5.508009
1305033524.439774 0.850149 7.052646 -5.699591
1305033524.440816 0.850149 7.052646 -5.699591
1305033524.442063 0.850149 7.052646 -5.699591
1305033524.443066 0.850149 7.052646 -5.699591
1305033524.446313 0.862123 6.885011 -5.891174
1305033524.447281 0.862123 6.885011 -5.891174
1305033524.450954 0.862123 6.861063 -5.891174
1305033524.451900 0.862123 6.861063 -5.891174
1305033524.455190 0.682514 6.956854 -5.891174
1305033524.456159 0.682514 6.956854 -5.891174
1305033524.459772 0.682514 6.885011 -5.699591
1305033524.460781 0.682514 6.885011 -5.699591
1305033524.462028 0.682514 6.885011 -5.699591
1305033524.463034 0.682514 6.885011 -5.699591
1305033524.466218 0.478957 7.052646 -5.843279
1305033524.467278 0.478957 7.052646 -5.843279
1305033524.470792 0.682514 7.148437 -5.891174
1305033524.471899 0.682514 7.148437 -5.891174
1305033524.475188 0.682514 7.220281 -5.939070
1305033524.476171 0.682514 7.220281 -5.939070
1305033524.479774 0.778306 7.052646 -6.082757
1305033524.480943 0.778306 7.052646 -6.082757
1305033524.482042 0.778306 7.052646 -6.082757
1305033524.483172 0.778306 7.052646 -6.082757
1305033524.486315 0.778306 7.244229 -5.939070
1305033524.487280 0.778306 7.244229 -5.939070
1305033524.490916 0.862123 7.244229 -6.082757
1305033524.491902 0.862123 7.244229 -6.082757
1305033524.495171 0.778306 7.244229 -5.939070
1305033524.496295 0.778306 7.244229 -5.939070
1305033524.499776 0.862123 7.244229 -5.915122
1305033524.500795 0.862123 7.244229 -5.915122
1305033524.502062 0.862123 7.244229 -5.915122
1305033524.503071 0.862123 7.244229 -5.915122
1305033524.506298 0.862123 7.340020 -5.903148
1305033524.507269 0.862123 7.340020 -5.903148
1305033524.510957 0.682514 7.435812 -5.891174
1305033524.511907 0.682514 7.435812 -5.891174
1305033524.515170 0.682514 7.340020 -6.082757
1305033524.516169 0.682514 7.340020 -6.082757
1305033524.519805 0.682514 7.435812 -6.274340
1305033524.520785 0.682514 7.435812 -6.274340
1305033524.522061 0.682514 7.435812 -6.274340
1305033524.523033 0.682514 7.435812 -6.274340
1305033524.526280 0.574749 7.435812 -5.986966
1305033524.527314 0.574749 7.435812 -5.986966
1305033524.530942 0.478957 7.627394 -5.915122
1305033524.532061 0.478957 7.627394 -5.915122
1305033524.535188 0.478957 7.723186 -5.891174
1305033524.536174 0.478957 7.723186 -5.891174
1305033524.539773 0.478957 7.818977 -5.843279
1305033524.540808 0.478957 7.818977 -5.843279
1305033524.542043 0.478957 7.818977 -5.843279
1305033524.543064 0.478957 7.818977 -5.843279
1305033524.546315 0.526853 7.818977 -5.891174
1305033524.547280 0.526853 7.818977 -5.891174
1305033524.550799 0.478957 7.818977 -5.795383
1305033524.551897 0.478957 7.818977 -5.795383
1305033524.555158 0.682514 7.723186 -5.891174
1305033524.556159 0.682514 7.723186 -5.891174
1305033524.559773 0.682514 7.818977 -5.795383
1305033524.560781 0.682514 7.818977 -5.795383
1305033524.562025 0.682514 7.818977 -5.795383
1305033524.562990 0.682514 7.818977 -5.795383
1305033524.566315 0.574749 8.010560 -6.082757
1305033524.567280 0.574749 8.010560 -6.082757
1305033524.570944 0.478957 7.998586 -6.250392
1305033524.571904 0.478957 7.998586 -6.250392
1305033524.575187 0.526853 7.818977 -6.178549
1305033524.576180 0.526853 7.818977 -6.178549
1305033524.579774 0.682514 7.914769 -6.274340
1305033524.580942 0.682514 7.914769 -6.274340
1305033524.582046 0.682514 7.914769 -6.274340
1305033524.583047 0.682514 7.914769 -6.274340
1305033524.586342 0.682514 7.914769 -6.274340
1305033524.587283 0.682514 7.914769 -6.274340
1305033524.590916 0.682514 7.818977 -6.178549
1305033524.591907 0.682514 7.818977 -6.178549
1305033524.595159 0.682514 7.818977 -6.082757
1305033524.596172 0.682514 7.818977 -6.082757
1305033524.599776 0.778306 7.818977 -6.178549
1305033524.600797 0.778306 7.818977 -6.178549
1305033524.602045 0.778306 7.818977 -6.178549
1305033524.603048 0.778306 7.818977 -6.178549
1305033524.606201 0.778306 7.675290 -6.226444
1305033524.607161 0.778306 7.675290 -6.226444
1305033524.610973 0.682514 7.627394 -6.250392
1305033524.611950 0.682514 7.627394 -6.250392
1305033524.615174 0.826201 7.818977 -5.986966
1305033524.616312 0.826201 7.818977 -5.986966
1305033524.619806 0.826201 7.627394 -6.082757
1305033524.620783 0.826201 7.627394 -6.082757
1305033524.622063 0.826201 7.627394 -6.082757
1305033524.623068 0.826201 7.627394 -6.082757
1305033524.626160 0.682514 7.627394 -6.082757
1305033524.627172 0.682514 7.627394 -6.082757
1305033524.630799 0.826201 7.603447 -6.178549
1305033524.631898 0.826201 7.603447 -6.178549
1305033524.635050 0.682514 7.603447 -6.274340
1305033524.636187 0.682514 7.603447 -6.274340
1305033524.637298 0.682514 7.603447 -6.274340
1305033524.638467 0.682514 7.603447 -6.274340
1305033524.642062 0.574749 7.627394 -6.274340
1305033524.643065 0.574749 7.627394 -6.274340
1305033524.646170 0.778306 7.627394 -6.322236
1305033524.647278 0.778306 7.627394 -6.322236
1305033524.650814 0.682514 7.603447 -6.178549
1305033524.651908 0.682514 7.603447 -6.178549
1305033524.655049 0.682514 7.627394 -6.178549
1305033524.656157 0.682514 7.627394 -6.178549
1305033524.657283 0.682514 7.627394 -6.178549
1305033524.658390 0.682514 7.627394 -6.178549
1305033524.662031 0.862123 7.627394 -5.939070
1305033524.663067 0.862123 7.627394 -5.939070
1305033524.666289 0.862123 7.627394 -6.178549
1305033524.667271 0.862123 7.627394 -6.178549
1305033524.670926 0.862123 7.615421 -6.082757
1305033524.671906 0.862123 7.615421 -6.082757
1305033524.675160 0.778306 7.627394 -5.891174
1305033524.676156 0.778306 7.627394 -5.891174
1305033524.679774 0.886071 7.579499 -6.082757
1305033524.680786 0.886071 7.579499 -6.082757
1305033524.682015 0.886071 7.579499 -6.082757
1305033524.683158 0.886071 7.579499 -6.082757
1305033524.686172 0.862123 7.627394 -6.082757
1305033524.687133 0.862123 7.627394 -6.082757
1305033524.694619 0.862123 7.435812 -6.274340
1305033524.695770 1.053706 7.435812 -6.298288
1305033524.696931 1.053706 7.435812 -6.298288
1305033524.697936 1.053706 7.435812 -6.298288
1305033524.701171 0.862123 7.579499 -6.561715
1305033524.702281 0.862123 7.579499 -6.561715
1305033524.705807 0.778306 7.615421 -6.370132
1305033524.706802 0.778306 7.615421 -6.370132
1305033524.710064 0.910019 7.531603 -6.465923
1305033524.711192 0.910019 7.531603 -6.465923
1305033524.712441 0.910019 7.531603 -6.465923
1305033524.713433 0.910019 7.531603 -6.465923
1305033524.717065 0.957915 7.531603 -6.370132
1305033524.718094 0.957915 7.531603 -6.370132
1305033524.721308 0.957915 7.579499 -6.274340
1305033524.722296 0.957915 7.579499 -6.274340
1305033524.725891 0.862123 7.435812 -6.561715
1305033524.726895 0.862123 7.435812 -6.561715
1305033524.730192 0.862123 7.340020 -6.657506
1305033524.731202 0.862123 7.340020 -6.657506
1305033524.734788 0.862123 7.244229 -6.465923
1305033524.735923 0.862123 7.244229 -6.465923
1305033524.737222 0.862123 7.244229 -6.465923
1305033524.740175 0.862123 7.232255 -6.561715
1305033524.741344 0.862123 7.232255 -6.561715
1305033524.744786 0.862123 7.220281 -6.465923
1305033524.745901 0.862123 7.220281 -6.465923
1305033524.747161 0.862123 7.220281 -6.465923
1305033524.748219 0.862123 7.220281 -6.465923
1305033524.751206 0.862123 7.244229 -6.322236
1305033524.752300 0.862123 7.244229 -6.322236
1305033524.755936 0.778306 7.232255 -6.274340
1305033524.756904 0.778306 7.232255 -6.274340
1305033524.760137 0.862123 7.220281 -6.178549
1305033524.761147 0.862123 7.220281 -6.178549
1305033524.762646 0.862123 7.220281 -6.178549
1305033524.763782 0.862123 7.220281 -6.178549
1305033524.767074 0.862123 7.196333 -6.178549
1305033524.768199 0.862123 7.196333 -6.178549
1305033524.771316 0.862123 7.244229 -6.178549
1305033524.772315 0.862123 7.244229 -6.178549
1305033524.775906 0.778306 7.244229 -6.274340
1305033524.776905 0.778306 7.244229 -6.274340
1305033524.780156 0.778306 7.244229 -6.082757
1305033524.781195 0.778306 7.244229 -6.082757
1305033524.784812 0.682514 7.435812 -6.082757
1305033524.785799 0.682514 7.435812 -6.082757
1305033524.787030 0.682514 7.435812 -6.082757
1305033524.788022 0.682514 7.435812 -6.082757
1305033524.791139 0.778306 7.627394 -6.082757
1305033524.792269 0.778306 7.627394 -6.082757
1305033524.795908 0.778306 7.651342 -6.274340
1305033524.796899 0.778306 7.651342 -6.274340
1305033524.800174 0.682514 7.818977 -6.274340
1305033524.801189 0.682514 7.818977 -6.274340
1305033524.802271 0.682514 7.818977 -6.274340
1305033524.803473 0.682514 7.818977 -6.274340
1305033524.807029 0.682514 7.914769 -6.274340
1305033524.808064 0.682514 7.914769 -6.274340
1305033524.811173 0.682514 8.010560 -6.274340
1305033524.812275 0.682514 8.010560 -6.274340
1305033524.815782 0.778306 7.986612 -6.370132
1305033524.816936 0.778306 7.986612 -6.370132
1305033524.820033 0.574749 8.010560 -6.465923
1305033524.821148 0.574749 8.010560 -6.465923
1305033524.822270 0.574749 8.010560 -6.465923
1305033524.823397 0.574749 8.010560 -6.465923
1305033524.826913 0.526853 8.010560 -6.465923
1305033524.828062 0.526853 8.010560 -6.465923
1305033524.831209 0.478957 8.106352 -6.609610
1305033524.832298 0.478957 8.106352 -6.609610
1305033524.835779 0.526853 8.106352 -6.609610
1305033524.836971 0.526853 8.106352 -6.609610
1305033524.840188 0.478957 8.022534 -6.609610
1305033524.841190 0.478957 8.022534 -6.609610
1305033524.842422 0.478957 8.022534 -6.609610
1305033524.843444 0.478957 8.022534 -6.609610
1305033524.846968 0.287374 8.058456 -6.465923
1305033524.848062 0.287374 8.058456 -6.465923
1305033524.851318 0.478957 8.010560 -6.705402
1305033524.852298 0.478957 8.010560 -6.705402
1305033524.855906 0.478957 7.998586 -6.465923
1305033524.856901 0.478957 7.998586 -6.465923
1305033524.860147 0.466983 7.914769 -6.465923
1305033524.861144 0.466983 7.914769 -6.465923
1305033524.864781 0.478957 7.818977 -6.226444
1305033524.865798 0.478957 7.818977 -6.226444
1305033524.867064 0.478957 7.818977 -6.226444
1305033524.868052 0.478957 7.818977 -6.226444
1305033524.871316 0.478957 7.627394 -6.274340
1305033524.872314 0.478957 7.627394 -6.274340
1305033524.875899 0.478957 7.723186 -6.274340
1305033524.876920 0.478957 7.723186 -6.274340
1305033524.880189 0.682514 7.627394 -6.370132
1305033524.881218 0.682514 7.627394 -6.370132
1305033524.884786 0.478957 7.651342 -6.298288
1305033524.885796 0.478957 7.651342 -6.298288
1305033524.887053 0.478957 7.651342 -6.298288
1305033524.888030 0.478957 7.651342 -6.298288
1305033524.891300 0.682514 7.627394 -6.465923
1305033524.892268 0.682514 7.627394 -6.465923
1305033524.895903 0.778306 7.627394 -6.465923
1305033524.896950 0.778306 7.627394 -6.465923
1305033524.900168 0.682514 7.675290 -6.633558
1305033524.901296 0.682514 7.675290 -6.633558
1305033524.904786 0.502905 7.818977 -6.657506
1305033524.905801 0.502905 7.818977 -6.657506
1305033524.907068 0.502905 7.818977 -6.657506
1305033524.908188 0.502905 7.818977 -6.657506
1305033524.911198 0.574749 7.962665 -6.657506
1305033524.912317 0.574749 7.962665 -6.657506
1305033524.915929 0.478957 7.914769 -6.753297
1305033524.916941 0.478957 7.914769 -6.753297
1305033524.920195 0.478957 8.010560 -6.465923
1305033524.921148 0.478957 8.010560 -6.465923
1305033524.922647 0.478957 8.010560 -6.465923
1305033524.923775 0.478957 8.010560 -6.465923
1305033524.927050 0.478957 7.818977 -6.657506
1305033524.928180 0.478957 7.818977 -6.657506
1305033524.931203 0.466983 7.675290 -6.657506
1305033524.932299 0.466983 7.675290 -6.657506
1305033524.935909 0.443035 7.818977 -6.609610
1305033524.936929 0.443035 7.818977 -6.609610
1305033524.940192 0.478957 7.627394 -6.657506
1305033524.941193 0.478957 7.627394 -6.657506
1305033524.944814 0.478957 7.603447 -6.465923
1305033524.945800 0.478957 7.603447 -6.465923
1305033524.947067 0.478957 7.603447 -6.465923
1305033524.948103 0.478957 7.603447 -6.465923
1305033524.951346 0.478957 7.579499 -6.322236
1305033524.952320 0.478957 7.579499 -6.322236
1305033524.955899 0.574749 7.579499 -6.561715
1305033524.956896 0.574749 7.579499 -6.561715
1305033524.960147 0.478957 7.627394 -6.370132
1305033524.961148 0.478957 7.627394 -6.370132
1305033524.964791 0.443035 7.435812 -6.274340
1305033524.965797 0.443035 7.435812 -6.274340
1305033524.967093 0.443035 7.435812 -6.274340
1305033524.968189 0.443035 7.435812 -6.274340
1305033524.971354 0.443035 7.435812 -6.274340
1305033524.972314 0.443035 7.435812 -6.274340
1305033524.975911 0.478957 7.615421 -6.082757
1305033524.976895 0.478957 7.615421 -6.082757
1305033524.980200 0.395140 7.531603 -6.082757
1305033524.981174 0.395140 7.531603 -6.082757
1305033524.984810 0.395140 7.435812 -5.939070
1305033524.985774 0.395140 7.435812 -5.939070
1305033524.987058 0.395140 7.435812 -5.939070
1305033524.988032 0.395140 7.435812 -5.939070
1305033524.991178 0.478957 7.435812 -5.986966
1305033524.992302 0.478957 7.435812 -5.986966
1305033524.995933 0.478957 7.435812 -5.939070
1305033524.996951 0.478957 7.435812 -5.939070
1305033525.000171 0.287374 7.292124 -6.082757
1305033525.001171 0.287374 7.292124 -6.082757
1305033525.004817 0.191583 7.244229 -6.274340
1305033525.005796 0.191583 7.244229 -6.274340
1305033525.007065 0.191583 7.244229 -6.274340
1305033525.008186 0.191583 7.244229 -6.274340
1305033525.011315 0.119739 7.256203 -6.274340
1305033525.012352 0.119739 7.256203 -6.274340
1305033525.015922 0.143687 7.244229 -6.178549
1305033525.016923 0.143687 7.244229 -6.178549
1305033525.020190 0.287374 7.220281 -6.082757
1305033525.021199 0.287374 7.220281 -6.082757
1305033525.024805 0.287374 7.052646 -6.226444
1305033525.025765 0.287374 7.052646 -6.226444
