,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
33,-0.011802936100122162,0.011821995842853258,0.025617313087198158,-0.0003251846505899016,0.0003044449305010403,0.0006789015129874313,-0.018900384412057103,0.010183670942337603,0.07470067989737095
34,-0.012570505969465132,0.0126610025951195,0.027338635397895758,-0.00011979805007395947,0.00016190756683325008,0.00031360625089567416,-0.019964225248974236,0.0107862479829554,0.07976067319552445
35,-0.013705867227481785,0.013875724645196439,0.02984929190451125,-0.0001591045924282475,0.00017293890744551937,0.000361777404230771,-0.021036442215727393,0.011379554802464121,0.08488938179710884
36,-0.014898144699912274,0.015083600449881551,0.03243365754087431,-0.00031160208599430566,0.0001834515490727372,0.0005540456913058732,-0.022118757429930986,0.011964931791904597,0.0900678054373525
37,-0.01610475764209431,0.016255770949107472,0.03501846402436921,-0.000286759203320139,0.00033124225178475324,0.0006525273788441462,-0.023208226479254773,0.012555239965974161,0.09536507848016124
38,-0.017615034676176703,0.0176315453127371,0.03817254999608977,-0.0004285250270672728,0.0005980882638738553,0.0010986953473107893,-0.024317426589127823,0.01314353184616865,0.10074251354601442
39,-0.019678595028607672,0.019450861890299966,0.04242210377868037,-0.00036621370089086347,0.0006006396164190426,0.0010320988168568664,-0.025453258598233053,0.013724239107000312,0.10618126904925526
40,-0.020454479668648776,0.02012543122259558,0.044009750148254624,-5.677023397029625e-05,7.951448658473164e-05,0.000128851371883103,-0.0266276592873081,0.014377351739254618,0.11185325084397245
41,-0.020810288537718675,0.020493648699132238,0.04482355054718564,-0.0001936851901883591,0.00032357778007886513,0.0005664652338351224,-0.027755846257520166,0.014923731230271076,0.11744707026250598
42,-0.021258416183072514,0.020965943079345205,0.04590242671074168,-0.00034146639860293106,0.0005754443767207174,0.0009961863483277517,-0.028896463335554335,0.015458431874930437,0.12310411178914411
43,-0.022677872487984113,0.02227562342620058,0.0489137937938097,-0.00011708424976055744,0.00010057434671014093,0.00025885852359888674,-0.030086401729902592,0.01604554493533094,0.12892706250679786
44,-0.02386019411264926,0.023535169487665698,0.05150967209820731,-0.0005205294747887279,0.001016890681117937,0.0016571392154361095,-0.031234728924306485,0.01654415115651911,0.13469680082809787
45,-0.024436157727297722,0.024205530706465906,0.05283903700990616,-0.0002551696226273864,0.00023347897353610955,0.0006120124157438771,-0.03240729536799532,0.01708338092814148,0.14061714544938153
46,-0.02475014810829149,0.02457055227053713,0.05359378771749798,-0.00029156539466663366,0.0003224906739027248,0.0006763890816357345,-0.03355814436356782,0.01760976791698676,0.1465815239871862
47,-0.02538987305552386,0.025163248051052765,0.054969663904062875,3.5059643157821696e-05,-0.00015909444580524843,-0.00024093335938465477,-0.034712101423549906,0.01812615023129499,0.15259163022294553
48,-0.02603325547576966,0.02557005652099372,0.056243776732036996,-0.0001695479317126031,0.0002463302190583841,0.0004921530771528329,-0.03587067157097124,0.01867430541819556,0.1587092425240472
49,-0.026805265660606162,0.026101599518954438,0.05780288876608476,-0.0002898049327087601,0.0005144689135447097,0.000963020290391131,-0.03703180297179951,0.01924058305035134,0.1648899057142226
50,-0.028026599055472154,0.027190688424546347,0.06037672342101565,-7.510211246560602e-05,6.61467649816362e-05,0.00015850363999995467,-0.03819564612446526,0.01986524730028635,0.1711906968143238
51,-0.02863040740311893,0.027657050604819336,0.06164190437205053,-6.787340981870971e-05,6.44032917608196e-05,0.00016212667616657576,-0.03935532535986071,0.02050882913361492,0.17752554007536325
52,-0.029384572500744385,0.02812947808391954,0.06313584291374873,-3.537613618418559e-05,-6.235587457048787e-05,-2.9433266212100366e-05,-0.040531491686514196,0.021175291788392298,0.18385201385158922
53,-0.030674042894755692,0.02893512997620178,0.06567402464115035,-0.0003909783485612418,0.0008667792303166296,0.001636524758005341,-0.0417474451180682,0.02193153200776533,0.19030554520694373
54,-0.03193968056711719,0.02962928943210918,0.06817460427236142,-6.59681577781404e-05,3.023918622577172e-05,0.00012068836759455818,-0.0429807130015484,0.02278139810581419,0.19688389598162653
55,-0.032421830126087625,0.029917151258985735,0.06916161720348231,-4.054140216294469e-05,0.000629489155278028,0.0009713854369215869,-0.04423518967422442,0.023628710749452927,0.20345022398698664
56,-0.03261133314151195,0.02979852047378634,0.06954558763101791,-0.00018347413645334484,0.0007171865503946776,0.0011604194866645674,-0.045466485024610086,0.024499293709923396,0.21008684721055945
57,-0.0327149737332011,0.029743679640930186,0.06974268763550133,-0.00011275118816666117,0.0004668971975148113,0.0009941435409013463,-0.04681123162758627,0.02552568763902876,0.21614943535830566
58,-0.054600172327303645,0.0323956004807946,0.09973925574428533,-0.0014864074458160684,0.0005969938066849067,0.0027323810810358715,-0.04893190829443351,0.027512673725798378,0.22212368038376185
59,-0.06291937467954299,0.03337769921512566,0.11109992255662701,-0.0005757983697058082,-0.0001936275324359748,0.00038674747873921906,-0.05082327751277414,0.02932598495055787,0.2274664653548425
60,-0.04568723403688457,0.031520752020102946,0.08835612910127368,0.0016782884687306472,0.0007172877694460189,-0.0012884504274116193,-0.05235846806994437,0.03052817726942849,0.2347047416002147
61,-0.03914863611422126,0.03078927698451137,0.07969997358201726,0.000651448927384351,0.00012445563017296176,-0.0006191776119454922,-0.053773719453369645,0.031716737092174284,0.24190728521765034
62,-0.03696249287893112,0.030588239618382047,0.07708977580707062,0.0007483177609898413,0.0001963247071072529,-0.000578644489611274,-0.05526513924066449,0.03295720383721105,0.2491194420416954
63,-0.03616492672805583,0.03051160278880863,0.0761322121731328,-0.0002187502307810852,0.00019903640514606157,0.00043748615602908717,-0.056810475636905,0.034521693039948446,0.2562045282408005
64,-0.03539985846463387,0.029787781170002803,0.07478892174391734,-0.00013795580356523442,0.00020900359917129432,0.00025260959821039235,-0.05834179910147087,0.03615366836859641,0.26334761974859466
65,-0.035099310095456936,0.029501398527682163,0.07426739053778982,8.488711228524519e-05,-5.5168246134737454e-05,2.2805857602633015e-05,-0.060118416632833245,0.037729155957371,0.2701588654769529
66,-0.035764519633353906,0.029580236865749326,0.07565536205025682,-3.577799092110138e-05,1.4730954412618791e-05,6.92544418838866e-05,-0.06182573463874198,0.03970597588478675,0.2778310212229676
67,-0.03601747884940845,0.02960979947015135,0.07618327675690592,-1.0572845742139085e-05,8.297751989308681e-07,1.9513686069481988e-05,-0.0635781745215349,0.041765044886960735,0.2854977714944051
68,-0.03594256438951048,0.029219702429687307,0.07609800568311945,0.000513107918822114,0.0006454931580187704,0.00026493417905166616,-0.0654452024123691,0.043697832022725126,0.2929899449601622
69,-0.035936153066190114,0.028710047154044415,0.07610530526308878,-6.77974735090747e-05,0.0003465859139097293,0.0013086721775199576,-0.06738231915203396,0.046002451479924954,0.3005634912326973
70,-0.03612069497142006,0.028236040225966777,0.07646685440607548,8.696337041081499e-05,0.00013602863231883635,0.0005196450691300169,-0.06935809124869029,0.048344939757550276,0.3080679595815361
71,-0.03618478600035864,0.028057688217923506,0.07657836575228441,0.00025336634006829155,0.0002036829982707588,-0.00017457205412491582,-0.07132890249990079,0.050751321372330585,0.3156912614786109
72,-0.035966653111012506,0.027541693934611693,0.07620206541461308,-0.0001453654061873464,0.0006498242927585249,0.0015341467856208484,-0.07337180874878445,0.0532336751640895,0.3230864433182795
73,-0.03583911294731033,0.027294592409889858,0.07586654052969637,-0.00011940382079995099,0.0001302828234451207,8.770422015650509e-05,-0.07531932172172305,0.05567807910967256,0.3303448923662593
74,-0.03584087450305314,0.027233533317242615,0.07588143931676929,-0.00030708705787222876,0.0002078936823208039,0.00025324561751990466,-0.07722577309286835,0.05824343873057522,0.33797982597391124
75,-0.03592989941600334,0.027645591159559363,0.07625900466201166,0.00011550682657360386,-1.630328250426058e-05,-0.00017630810807824386,-0.07925394597816801,0.06072631380419807,0.34561039447465036
76,-0.03763265044658708,0.029148438897708483,0.07992671067439007,-0.00019275590351322102,0.0003931062332449423,0.0006817135744650885,-0.08129264792311794,0.06328384886041509,0.35321151457879146
77,-0.03973997675474127,0.030644816390439075,0.08438770320089391,-0.00016215540503527188,0.00010793157793875639,0.0003217387469426764,-0.08337285788921683,0.06587189164594856,0.36066277441837596
78,-0.040783174407682525,0.031382167958411804,0.08665312706752439,-0.0001495070621098283,0.0003303460378274569,0.0008383772040875721,-0.08547396161960144,0.06850720304818225,0.3682024893663092
79,-0.0420125195452777,0.03179413877880749,0.08934171439541493,-0.00010529655531386061,0.00036416945975080255,0.0008845384587471005,-0.08760000523769988,0.0711350098186535,0.3757093565069841
80,-0.04248379950153088,0.031990405753303336,0.09042772695472677,-0.0001580919973154235,0.001385879637701098,0.002448898239718204,-0.08968557598589155,0.07369440286816274,0.3832163119587281
81,-0.04241090023604645,0.031351074538515475,0.09024727850202591,-1.4504475548580232e-05,7.095847273188975e-05,0.00020906123687241792,-0.09177235220400526,0.07629653938689605,0.3908941256937067
82,-0.042385837559391064,0.031139714467358703,0.0902313080069742,-8.686750634917119e-05,0.0009266537144721501,0.0015942436140874195,-0.09382152174484204,0.07877811218318165,0.3986362324584847
83,-0.043759978283504454,0.03211412658699478,0.09332308145418826,-0.00011910199417043056,0.0008052821775637925,0.0017152568894509977,-0.09590109590113673,0.08119697071234677,0.4062596558507561
84,-0.04436955957520757,0.032632293343428265,0.09483039108018215,-6.329065699315892e-05,0.0005378560919901056,0.0010689133970977148,-0.09798355265082347,0.08356344405160533,0.41390474220770346
85,-0.044597523315141954,0.03263570583879216,0.09533206251627704,6.046622293961295e-05,-0.00045630748058442835,-0.0008614110312176642,-0.10000421736926503,0.08581959155827286,0.4215016389211083
86,-0.04468717334968496,0.032644572136914685,0.09555948201265939,-8.438147674706315e-06,3.301687324220074e-05,7.892875317130627e-05,-0.10203383230159312,0.08806301428962833,0.42921646354233073
87,-0.045061923541552314,0.032655553581944295,0.09647387432114096,-0.00013422948973048092,0.00023211180859581605,0.0006381532970091973,-0.10400224244269464,0.09026182512219394,0.43686151645792926
88,-0.04856581708501372,0.03584825820136615,0.10403650672902522,-0.00022791030467783098,0.000427393326924062,0.0011267402954480542,-0.1060035906854681,0.09240909431064155,0.4443758273109458
89,-0.053278379416630446,0.03974331296609274,0.11418819554627783,-0.00024052695581635843,0.0005679350806825133,0.0013881628265027333,-0.1080467413369572,0.09452885182589124,0.45178377150445276
90,-0.055071932611782656,0.04122059934736425,0.11804824913983285,-0.00010122742687058617,0.0003184288914398699,0.0009944961521220453,-0.1100572819859185,0.0967056386741904,0.4592076421895945
91,-0.05580568189749679,0.041772818119347,0.11981843110160116,-0.00012452756430658747,1.223079945856674e-05,0.00024828132465742165,-0.11189590300382438,0.09877337399695918,0.46673743802478473
92,-0.05608390476734785,0.04265861353613402,0.12050528338388196,-7.57462540675584e-05,-8.233857612657452e-06,0.0005398872810368698,-0.11374774485315907,0.1008666636643806,0.47407982774933544
93,-0.06051516902302065,0.04736970852747785,0.13016151616934338,-0.0002748193216709867,0.0002958997193835645,0.0006015573278405586,-0.1155799604254074,0.10279233732216601,0.4810505912734448
94,-0.06502846082528199,0.05218889398884471,0.14007370097042307,-0.00033858147172569547,0.0007804618995775486,0.0008963870517054915,-0.11744871410083818,0.10458666168674763,0.48779289432252004
95,-0.06873884022458328,0.056801772612719244,0.14839710131317432,-0.00026852024457909673,0.0003192016632672366,0.0006779644603749661,-0.1193235312025098,0.10655105098123376,0.49456354398687746
96,-0.07268519686284965,0.061273368195532016,0.15715667755167503,0.0005404182066907028,-0.0006303333185665881,-0.001558938085129166,-0.12141242315688804,0.10848732826256384,0.5013799199917327
97,-0.07800146032399058,0.06661663720203978,0.1688298209999402,-9.131606542301057e-05,0.0004127242635006622,0.0012085547428688195,-0.12347720614906424,0.11054332907402167,0.5079765666861721
98,-0.08249108974050466,0.07129284267905205,0.1787303661536267,-7.976878791035992e-05,0.0008561920548247486,0.0017949247152036051,-0.1255624757344766,0.11254576207756832,0.514386516536464
99,-0.08420777478840903,0.0730413322615624,0.18243650023030006,-0.0001559983309388644,-9.976884827032342e-05,-0.00011911671079481195,-0.12743497536851733,0.11458603520033489,0.5203230572877311
100,-0.08856498404276489,0.07748814141439948,0.19196271101336504,4.7494634685365085e-05,0.0006888289222496686,0.001345000303166451,-0.1295002776338206,0.11687660578361397,0.5262800132966927
101,-0.09573494214529421,0.08438161630223566,0.20755421701484578,-0.0003493529490092936,0.0007540015480710508,0.0011856263907753717,-0.1316874319199141,0.11900321998709387,0.5324013116073588
102,-0.10101914978558797,0.08966933097216986,0.2191380356983383,-0.00025183221496318724,0.00040328260130228697,0.0009188538325492066,-0.13377114697246237,0.12095165673068048,0.5380420614019904
103,-0.10565023372268179,0.09437035305229016,0.2292725198822145,-0.0002494502298422636,0.00033528297224872674,0.0009946544051262977,-0.13579329428830728,0.12289016746002376,0.5435334345264744
104,-0.10854607803542579,0.09745426749870637,0.2356806744434446,-0.0001608962171787613,0.000311536799136606,0.0006638520954627672,-0.13776328580820132,0.12472526202572007,0.5488310870381445
105,-0.11122084883063017,0.09985915607088408,0.24142966279611505,-0.00014926445193022084,0.0002251791739408771,0.0006480331293779079,-0.13965121848083087,0.12654855815934563,0.5539186337275307
106,-0.11375959875632925,0.10278546279552844,0.24705637345347425,-0.0001617712314740849,-6.270863183064555e-05,-0.0002066796198882671,-0.14143744526586782,0.12825584019314873,0.5587827592688535
107,-0.11692406550187805,0.10662414249300323,0.25412726769331184,-0.0001743342826244979,0.0002443408209418565,0.0004653353406919087,-0.14312554757520943,0.12988194746344342,0.5634399320193346
108,-0.1193734780205787,0.1090085389216807,0.2594587983703636,-0.00015730159521028562,0.00017223115890895366,0.0005249629731793554,-0.14474014096044865,0.13146763511488635,0.5678872952610845
109,-0.12164296499739986,0.11086767566337358,0.26426885532975675,-0.00018002356339678647,0.00016976287954690883,0.0004781201307213354,-0.14630081474183604,0.13299896664872027,0.5721005331762682
110,-0.12401675158531783,0.11285428858498907,0.2693041518654609,-0.0002639056577433817,0.0003206012079167602,0.0008077426727195973,-0.14778710733802153,0.13447650882256046,0.5760802530497278
111,-0.12493305001574448,0.11390910659992835,0.27128623372775273,-2.8566068822868273e-05,-5.92410153607291e-05,-0.00017883482161395114,-0.1491552425820034,0.1358645610033082,0.579880806640194
112,-0.12680442448639836,0.11559638396329261,0.27522138519423206,-0.0003203918870193635,0.000309042141006693,0.0007269184332476569,-0.15042281749492709,0.13719784303862803,0.5834224699099209
113,-0.1284658968024171,0.11657454392603417,0.27858063578401915,-0.0002699694668103447,0.0002340105226093025,0.0004955423159303419,-0.151623246209195,0.1384780930469934,0.5867501304066816
114,-0.12956171048989623,0.11705749117988747,0.280700541851959,1.2065998459761824e-05,-0.000296987338974878,-0.0006582513260977305,-0.1527036028024504,0.13970935560369296,0.5898488338357102
115,-0.13058931923805203,0.11751532830964362,0.2827813727258256,-7.692473434341294e-05,1.596580500155733e-05,0.00013016979109853387,-0.15369247471395445,0.14087107837503793,0.5927702108195576
116,-0.13114390423667263,0.11788851505401778,0.28382937994601964,-0.0001343797589860448,0.0001281793693527136,0.0002818768788370669,-0.1545761337587795,0.14193283145468105,0.5954300262437847
117,-0.13280641979121616,0.11850621202790629,0.2870506228355565,-0.0001268888059297953,5.783522925325725e-05,0.00021663120890693887,-0.15540704650273154,0.1429641046857095,0.5978347053686818
118,-0.13383789794450762,0.11909149281498738,0.28903622803645596,-0.0001735949441040622,9.453527085287987e-05,0.00026097828735473347,-0.15613169277097422,0.1438914963116528,0.6000595455533105
119,-0.13426447727627758,0.11931254755235601,0.28980876876756334,2.523719643256786e-06,1.6600596934049117e-05,1.1801191148902402e-05,-0.15682026690744613,0.14472107286455632,0.6021027175213136
120,-0.13438588537659737,0.11939381981901258,0.29008007761814114,5.11541607037105e-05,-4.8637172173032317e-05,2.5587255369325384e-05,-0.15742632532804923,0.1454806557541982,0.60393345643324
121,-0.13321038348087744,0.11830235794485235,0.2875824170668298,0.00010292207660914438,-0.00018616094624548615,-0.0003498300972922131,-0.15794248204176498,0.14607732511245333,0.6055951874882228
122,-0.13276273174801467,0.11789327644131481,0.28664148953098634,7.51985262100156e-05,1.1534232556603832e-05,-2.3181249482810543e-05,-0.15843814008020013,0.14657254264872815,0.607090282471779
123,-0.13290261921560917,0.11790980188775109,0.28689720354667764,0.0001136339501767487,0.0002105871263555454,0.00045466457968228223,-0.1589015424161605,0.14701472195287513,0.6083934756314777
124,-0.13334038482251848,0.11790639628593998,0.2876785196507467,-2.677477639087352e-05,-4.3770154253457524e-05,-9.877088259647646e-05,-0.15929058833728355,0.14735728279976432,0.6095064600669384
125,-0.13350567655579385,0.11790388424433441,0.2879787747128041,2.0633454504753465e-05,-2.6999594459878217e-05,-4.6207723551665705e-05,-0.15969392035836322,0.14769937909734432,0.6104463689612882
126,-0.13250400310403804,0.11691333477547775,0.2858006961228189,0.0003306089408944247,-0.0001978348403986596,-0.00043754226479084834,-0.16009109732136564,0.1479341013858459,0.6112131188560604
127,-0.13025617196614256,0.11556505803853012,0.2812339815518577,0.00017185783581668922,-0.0002000251116855207,-0.0005902668821728198,-0.16028357082601502,0.14792114369945136,0.6118785319497473
128,-0.12787253694373704,0.11399385227859071,0.27635794012769155,0.0002605314776524902,-0.00016503284773903946,-0.0006391366902136649,-0.1604576253917437,0.1477648680987484,0.6123903984882141
129,-0.12696121407987782,0.11339591878936205,0.2745030188695174,0.00029840995402656507,-0.00011723288962455861,-0.00047274100575261913,-0.16063484615955387,0.14751364083762789,0.6127266694761532
130,-0.12630332029914867,0.11377731616121184,0.2732359252049394,0.00011106695474714413,-3.50141838637583e-06,-0.00024886109629059145,-0.1607871415276465,0.14717516113186135,0.6128191480373104
131,-0.12604090831084094,0.11391459658250719,0.27274272935158894,0.0004064974750818847,-0.0002210122552465633,-0.0004982137422040859,-0.1609555173706464,0.14680509277407222,0.6127750110753168
132,-0.1238321630012802,0.1130123715798922,0.268338531997929,0.0002022865671172373,-7.534819114478727e-05,-0.0003330315854720746,-0.1610551028134577,0.14622926729122257,0.612567651656629
133,-0.12242316303355606,0.112402934215255,0.26565745685488956,0.00012528943403852552,-0.00034532254630432975,-0.0009522735597833492,-0.16107895774857384,0.14550027883045644,0.6121692176099865
134,-0.1206871484435166,0.11226775195743201,0.2621529209771976,0.0003181130250238055,-0.00022205908327191184,-0.0008055433856212383,-0.16113886915860767,0.14471147959812874,0.611544482771268
135,-0.11992861733073766,0.11157110259666352,0.26079147840758615,0.00015698069734489508,-0.00011339337002291773,-0.0002926103976202451,-0.16115820157097543,0.14382316543098678,0.6107029572522192
136,-0.11718754213172092,0.10985387789344275,0.255076322585408,0.00022285283472665049,-0.0003775380674384386,-0.001006244598661877,-0.1610661109183093,0.14281163119614632,0.609667460165557
137,-0.11524812604022129,0.10863266551601508,0.25103995643024224,0.0004250075810233926,-0.0003125284671655483,-0.0009077229683972621,-0.16100886423412653,0.1417565157737537,0.6083732148415764
138,-0.11258671158061849,0.10641924140839801,0.24531251483061253,0.0002658184084248876,-0.00037731499454165087,-0.0010451478394428659,-0.16083410671969328,0.14059785062048144,0.606830892974409
139,-0.11086696203031504,0.10500855716107341,0.24159428577007644,0.00030429697950183485,-0.0003301087054944639,-0.0008147389403911037,-0.16061580534178815,0.13941266288312257,0.605025266006009
140,-0.10726943969504608,0.10167271499973074,0.2337959835473635,0.00028541235053221244,-0.00040147548054156584,-0.0010459645945164993,-0.16027506186611093,0.13810974219592315,0.602975666499631
141,-0.1036243205980447,0.09825824604854116,0.22582006557284295,-9.50573232029302e-05,-0.0007579393186430909,-0.001784036746314829,-0.15972812597990574,0.13670720377960452,0.6006781461967772
142,-0.0987131816503649,0.0934248063262571,0.2151212720375603,0.0003220165802864934,-0.0005393010206587143,-0.001182793189366059,-0.15919036232610784,0.13530939800335587,0.5981186921679941
143,-0.09411052451164773,0.08900699737289314,0.2050981744334537,0.0002606648783931681,-0.0005911333517938576,-0.0012948974393756974,-0.15846934960955023,0.13382104153234767,0.5952538456581191
144,-0.08922607059722062,0.08437738177013086,0.19447574290602002,0.0004457594147249276,-0.00048398118998692027,-0.0016584955370491858,-0.15765386361231395,0.13221609641948373,0.5920567694486402
145,-0.08558299710463325,0.08092560533140522,0.18648551413417658,0.00011647586328090515,-0.000574553260649528,-0.001515169456001458,-0.15663452182244023,0.13057378206385326,0.5885896027727322
146,-0.08078893030836123,0.07624313446957545,0.1760133720892332,0.00033781999105052447,-0.00017435300632904132,-0.00040493996616958704,-0.15549150289378014,0.12890825078309306,0.584854676920799
147,-0.07317409726425868,0.06862354806028328,0.15930659700428512,0.00044045971157093616,-0.0009988230911516978,-0.0022336990471648658,-0.15412450338041117,0.12714507434252192,0.5808394861463495
148,-0.06280860616906167,0.05831352780445494,0.1366646588565604,0.0006300953521736795,-0.001242849453977939,-0.002642643302951969,-0.15256237149219665,0.12530069668146238,0.576569293533522
149,-0.05633538843194531,0.05197863674817117,0.1225399873844047,0.00040638845314441374,-0.0007846667442830397,-0.001658672524691123,-0.15089657276148344,0.12344164239236442,0.5719399877008392
150,-0.05257618871831849,0.04816331064248224,0.11423606974935822,0.0003351245992422676,-0.0010886864677459801,-0.0021323179152799633,-0.14916217973600615,0.12161792662412893,0.5669284025884658
151,-0.05024262842240083,0.046151765048854716,0.10917228722800583,0.00021188110315635184,-0.000666388258319617,-0.0013449303674927446,-0.14733150688287522,0.11976716044106836,0.5614894434941103
152,-0.04688586155849183,0.04313841507934139,0.10191301291362348,0.00023582231864781365,-0.0004047622893813909,-0.00088711840601667,-0.1454149683109655,0.11787965821766602,0.5556756333056213
153,-0.04496272250590251,0.04122009441271791,0.09766370172623036,0.00012307723926632027,-0.0006194954043579435,-0.00130805412598672,-0.14345622121935991,0.11599704611003508,0.5494400199053322
