,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
31,0.005635643391812644,-0.0006136304603440262,-0.00034212663001888943,-0.0008297640659473215,0.00013854881157684035,-9.015224044478585e-05,0.0034132734678416396,0.01270351796377066,-0.00184407528403774,0.9999117808996576
32,0.0054994774537088864,-0.0006917585303093277,-0.0006355994962508726,0.001608032956188288,-0.0004824308418046039,-0.000687478834299738,0.003654083384410523,0.013780533982725055,-0.0019255158407148504,0.9998965131184916
33,0.005437758449209582,-0.0007209028663810783,-0.0008289409751834073,0.0012447443641936224,-0.0001769113064627185,-0.0001454037191369105,0.003924825773141999,0.014900064426511015,-0.0020242882456577324,0.999879235747915
34,0.005264406465628947,-0.0007006122062326226,-0.00036567731505925886,-0.004773209903154062,0.0019339007999618595,0.019012405458628864,0.0042396784741409056,0.016079381313811755,-0.002253281560666433,0.9998591907589834
35,0.006080212599962594,-0.000873411750100172,-0.0009339036402755154,-0.0010992853567765187,0.0003373120326645169,0.0036595627070737935,0.004572901295785206,0.017225395667126192,-0.002370101988120989,0.9998383654043367
36,0.00668317331089844,-0.0009811682475033444,-0.0014140163695956992,0.00021304339325080258,-8.286212510954323e-05,8.735037677403898e-06,0.004847495449253913,0.01834066671328612,-0.002539139809014991,0.9998168204733364
37,0.008120683184401723,-0.001141778213413791,-0.0015454711556646486,-1.1010048525494405e-05,1.019342589818288e-06,0.00024322351155331366,0.005097320975094763,0.0193384657019645,-0.0026789425878219002,0.9997964114407403
38,0.009988381462088955,-0.0013079315892916507,-0.0014500837458338947,-0.0006909407969734235,0.00022321251334792437,0.002491999714546753,0.005327339813324949,0.020221187623736907,-0.0027281069414892183,0.9997776154996244
39,0.011883923599082863,-0.0014626961147790763,-0.001430079454092164,-0.000744310152383392,-3.3851427285428338e-06,0.0004547872721747722,0.005491735233324123,0.021010830837103468,-0.002722244382496845,0.999760458918627
40,0.013366321582915964,-0.0015361800082213904,-0.0012458431664798368,0.0006803912668722848,0.00048216027149693033,0.002720067076344051,0.005632259361928136,0.021691931113839172,-0.0026898863591493737,0.9997452186884452
41,0.0138994913157992,-0.0015838985006119924,-0.001273898473751943,-0.00020223620196327028,-1.2539031277056896e-05,-0.00017770006583824353,0.005769291414588022,0.022448268592261875,-0.002649266350313801,0.9997278489176884
42,0.01365032047426005,-0.0015008344718343528,-0.001286660312872171,-7.103629213820289e-05,1.0052392449105593e-05,-1.7785056864367957e-05,0.0059224208183787435,0.023357863729360044,-0.00265418338561904,0.9997061020340959
43,0.013159605145199768,-0.0014560943740672232,-0.0011315555725913812,-0.00029930299855477233,2.750779737119794e-06,-0.00014643143871660794,0.006060196051913371,0.02428524494586884,-0.0026721501586484562,0.9996831300543494
44,0.013256900835850191,-0.0013839144640676961,-0.0009190898282507107,-0.00024551136241173865,-5.370717903580678e-07,-0.0001906723119522337,0.0061943979491636755,0.025320095934983147,-0.0026918695268773225,0.9996565790381919
45,0.013323811747819221,-0.0013627947133065142,-0.0006842092935717236,0.000786585312477343,-0.00024303299777182449,-0.002114154846248216,0.006370082016368666,0.026428895233035692,-0.002765501551502634,0.9996265740530483
46,0.01387215132067875,-0.001332460523611249,-7.011195896903773e-05,-0.0005488564883130797,-2.870651223209125e-07,-0.0005864753141322917,0.006454196263810864,0.02746293804006797,-0.002752045743897702,0.9995981975919219
47,0.014411778718414954,-0.0013145244410446314,0.00040142780780323304,-0.0008750540551701943,0.0003616327079098151,0.0010783485727264366,0.0065649394279920234,0.028651776986489547,-0.0028568887524556648,0.9995638125865098
48,0.01437006958138692,-0.0013006700872823032,0.0008545001701194433,-0.0009069535906176077,2.4926482065989813e-05,-0.000711432266350992,0.0066076906891037275,0.029869138779650098,-0.0028585199937118484,0.9995278894737077
49,0.014423511304867803,-0.0012634018516768616,0.0011437366745026718,0.0012779493208818762,-0.00034531879250517303,-0.003489732520644482,0.006712405892647169,0.03124685688098326,-0.0029396906781527276,0.9994848351830599
50,0.013299495311597354,-0.0011166819907321608,0.0013696378491699157,0.003276022121368219,-0.0005941044421075208,-0.0005734557658871901,0.006711425706248884,0.03278988679112626,-0.002961009426334987,0.9994353468396001
51,0.012668756119592738,-0.0009939313550883552,0.0018277475665670006,-0.0015769715818004276,0.0002941705651701592,0.0032744991779983922,0.006732005289088534,0.03456054429907682,-0.0031108947527120736,0.9993750903521544
52,0.013246771214269391,-0.0009221506748437469,0.002424092575450885,6.618885907151164e-05,-1.6259527072555815e-05,0.00015892594516778852,0.006682652279050368,0.036293144825649444,-0.003244567428796306,0.9993135757005315
53,0.014095602510275685,-0.0008851107233214008,0.0031267702025640017,0.0005914159521207998,-9.805248954154893e-05,-0.001214191571925165,0.006583360211598569,0.03806468140725064,-0.0033272370132377996,0.999248051732675
54,0.015691755401463194,-0.0008352039664945052,0.004594571181311832,-0.003116707546076857,9.337747391928604e-05,0.00550317273745546,0.006373522172199135,0.03971393188796857,-0.0034455493305990594,0.999184822752492
55,0.016757667027093293,-0.0007295362200720518,0.005417079307653889,-0.0003806518497423083,-7.68860638074112e-05,-0.00023095122706416268,0.006053098883073646,0.041431125968852504,-0.0033147768511773974,0.999117527645918
56,0.018838209270692567,-0.0006314346548441496,0.006538258582719801,-0.001278026071069113,0.00019070183139158588,-0.004307439915931856,0.005754125970022484,0.04308050698424123,-0.0033486482024592075,0.9990494214539729
57,0.020754956043299914,-0.0005055500470031522,0.007990687457992,-0.0020653525502374918,0.0001478892201613374,0.0018789590757241842,0.005400419092861485,0.04471752888336301,-0.0033538690370784976,0.9989794440561173
58,0.02395224832034755,-0.0007487737544672529,0.00815946602234779,0.01975190069362112,-0.010221970218317734,-0.03515077819637038,0.004963833507326444,0.04608873949030248,-0.003236556423470414,0.9989197731307676
59,0.026761707606901816,-0.00033678833545858753,0.010815926764893397,-0.001861574716241824,0.0007544528549258168,-0.0010691094047599117,0.004582629613861856,0.047417699459728575,-0.0032673459985956385,0.998859292259873
60,0.030662195865719843,-0.0001338460707845694,0.013369008034857344,-9.373000902473234e-05,0.00019371075754512444,0.0025216931882736547,0.004222244658378743,0.048574917560320036,-0.00340472256171148,0.9988048147152329
61,0.0330662363441466,1.029501603427701e-05,0.014709849970156275,-0.0028630106907709275,-2.1819999063715724e-05,-0.0009122704975312677,0.003751723848194643,0.04979597540645682,-0.003269883139720931,0.9987470116429581
62,0.03574642289805017,0.00011763642222759648,0.01617182623162024,-0.00011858746407322025,3.437895403948958e-05,0.00020725574400373833,0.003331022218533273,0.05095408301041467,-0.0032353418107491628,0.99869020135321
63,0.03856606462099437,0.00020428465531918162,0.01772138798504282,-0.0027888695123547374,-4.6309241759023316e-05,0.001492616131718314,0.002884515487874816,0.05201945391157131,-0.003117636210611588,0.9986370393339116
64,0.04143957817554187,0.00028487658007668096,0.019149049947429844,-0.0008237734522059197,0.0002462607540351856,0.002387820575921262,0.0025105603982933495,0.052969886590008494,-0.0031787534269955044,0.9985878948434027
65,0.044527123769043775,0.0002995247724754578,0.020185451663634127,0.0032737162087583993,-0.0008461406411828276,-0.006589311173768849,0.0021674722780456505,0.05387930487621835,-0.0030869662145864853,0.9985403312884109
66,0.04617788138953118,0.00045050756549092536,0.022068691856191206,-0.009342936849741582,0.0020209291371770135,0.019996060512370552,0.0017903920039916048,0.05482446457450362,-0.0029579226025644584,0.99849002161988
67,0.0488071806577013,0.0005025942137408706,0.023100756787884383,-0.0011966795753287247,2.9365172546130976e-05,0.00010139367038687619,0.0013418341947079363,0.055644144594250426,-0.0027655034170815697,0.9984459327596152
68,0.051526939107605654,0.0005459024250332275,0.024416549952663548,0.000997332546712258,-0.00010657659794791857,-0.001606681610148565,0.0009685545917129248,0.05637137875731781,-0.0026882360846196087,0.9984057807052977
69,0.05425514456758931,0.0005609135274324027,0.025466782803172952,0.002456335056216994,4.82282509116255e-06,-0.0005683273991853952,0.0005625808610898999,0.056982953731564395,-0.002549320843136192,0.9983717381066233
70,0.05635488391073544,0.000526844421808824,0.025960437401781115,0.0032599992640545542,-0.00023151637545146467,-0.0023925217187056977,0.00017175793033236036,0.05757154208899333,-0.0023736633663247442,0.9983385466678786
71,0.057429212609989226,0.0005000203517118883,0.025848129028632386,4.02459376379451e-05,-9.744421035189332e-06,-1.1454829300538982e-05,-0.00017469803485053057,0.058270835101194435,-0.002310317825561716,0.9982981226511202
72,0.05870373553689057,0.0005450565848597634,0.026143295639814344,-0.002006534775950862,0.0007565971161973622,0.00504966421437385,-0.00045829992417570164,0.05890390748722304,-0.002177076511576728,0.9982611782403336
73,0.06283412945821754,0.0006116292218364122,0.02608976162078621,0.00467970520527535,-0.0011515036255828886,-0.011106926779940674,-0.0007258591290852691,0.05918734896280566,-0.0020071374021185333,0.9982446104290916
74,0.06877180458469129,0.0009580090765044444,0.027992932715679077,-0.0003895326374996613,0.00023402001747494221,0.0016150596239933972,-0.0009305740273805776,0.058919941232049196,-0.001701045299999033,0.998260828141663
75,0.07576559173970994,0.0013511406290860344,0.02989344387027442,0.0029007852411285476,-0.000927221010340287,-0.005211890768309003,-0.0010762732013763889,0.05812151336568109,-0.001324126367745974,0.9983080576702971
76,0.08259052784680526,0.0017517105401761357,0.03149168690919381,0.0026115346114957715,-0.0010119572551761534,-0.00509094373243418,-0.0011699519930483903,0.05691702079468253,-0.0008623201699219397,0.9983778545020499
77,0.08851120604460465,0.0026166792754131842,0.034176118898183776,-0.018370912954110988,0.013475523839074778,0.033429609463333815,-0.0012181362682471583,0.05532632544144435,-0.0003188774320956217,0.9984675318578781
78,0.0955021805156101,0.002522853554844742,0.034237926695408157,0.0007960072338232087,-0.00015473644432597265,-0.0008331577262496656,-0.0011969529354241967,0.053394848240329654,0.0002534157016080857,0.9985727280802058
79,0.10160381567504342,0.002506680202648677,0.034182903513566065,0.003001791548675124,-0.0011998909946839375,-0.005826085146365796,-0.00110267566338357,0.05123928421148162,0.0008316536463955137,0.9986854500853053
80,0.10702095564345442,0.002584890657521035,0.0338661961928877,0.0033506070420847842,-0.001710267719157244,-0.004742991313882534,-0.0009653693738101814,0.04890199011724701,0.0014283176428506535,0.998802094177448
81,0.11338033768139102,0.0028037095620311184,0.033622571163304825,0.0027968171286470887,-0.000600519616574439,-0.006120329476127924,-0.0007019055618447864,0.046316412769168085,0.0021257572005750898,0.9989243106427547
82,0.1211662130509993,0.0030207996999268884,0.03347801020808705,0.0052507465734549855,-0.002515778771976063,-0.010175382030724649,-0.0003732693397392964,0.04333629867097354,0.0028969168081509635,0.9990562715685773
83,0.1243798857203873,0.0029097936459611877,0.03275146595054039,0.008247524753610002,-0.004716260726147852,-0.01557607181733564,2.7761757795267465e-05,0.040651246851607564,0.0035968509976339433,0.9991669220013217
84,0.13193933539427555,0.003284992110875501,0.03292028317237235,0.005851294069799423,-0.0023955858610201957,-0.011802211292875318,0.0006538339986262994,0.037441457081308485,0.0044805530423040986,0.9992885641480972
85,0.14863910238098288,0.0047202299573769054,0.03444610419881519,0.002365997929757364,-0.0006743529711508451,-0.0024568427527373246,0.0013581062014881252,0.032802871464952414,0.005786767901875243,0.999444165768378
86,0.15521723315560457,0.005027823154700017,0.034047932947884746,0.002226570600089561,-0.0008128923433691812,-0.004118048731915118,0.002002967550391131,0.02861089452804399,0.0069792026121988015,0.9995642528453061
87,0.09416686007584724,-0.006131208464765718,-0.09924317528500426,0.0007482466617597279,-0.0022154992987580384,-0.016664006628316026,0.007000250718203546,0.036887619760542174,0.0036880118982026873,0.9992880958795229
88,0.07305523544750134,-0.011593925203450182,-0.15334017446097348,0.0005450373863489831,-0.0017448848236089548,-0.00703073465148096,0.011603229339470597,0.044318453566086144,0.0006409672978071033,0.9989498630578661
89,0.06804728816093576,-0.014873107601988431,-0.17706343252023488,0.002658906493478145,-0.0024419578152769694,-0.007436815264082371,0.015901550821576533,0.0509897028469763,-0.00203492811102648,0.9985705032458293
90,0.06897745459150438,-0.017256772861198456,-0.1889793596660745,0.002267698966964559,-0.001944525362337383,-0.004853611029895542,0.01989038640296477,0.05693338378802023,-0.004372356093638456,0.998170248425276
91,0.07197344510476528,-0.019246844365820522,-0.1961212435284383,0.0031668579965376895,-0.0016121615333736844,-0.006656729425833973,0.023660840319440015,0.06223440161715075,-0.006411442477259846,0.9977604608803127
92,0.07544408245356986,-0.021075213734259815,-0.20074924415991702,0.004023904947416276,-0.002510804187929695,-0.0063070832650670315,0.027101437828973396,0.06687308701611705,-0.00824166366022831,0.9973593019973538
93,0.07884053494169184,-0.022694355854127678,-0.2042674019794941,0.002693003684070721,-0.0010623953898572522,-0.004706266995307332,0.030322738298313768,0.07097167387631387,-0.009880979202679522,0.9969683642419565
94,0.0824455793532241,-0.024344608879633602,-0.20833686419279418,0.0006728209019627013,-0.00031446761894074655,-0.0014137746032715868,0.03336614760042071,0.07464892695470902,-0.01131682447750138,0.9965872602951349
95,0.0857850060726559,-0.025662543108962176,-0.2095003355661747,0.0035910984320841784,-0.0014397455479454213,-0.007332614755654347,0.03607861675597667,0.07782672774621993,-0.012561670557321913,0.9962346803309451
96,0.08993523723530733,-0.027185677120764747,-0.21295143726819,0.00249958728482375,-0.0014898262406009934,-0.005034564225380799,0.03856457384185991,0.08047773100553934,-0.013628890852479699,0.9959168448172402
97,0.09363850326664105,-0.02911491116866317,-0.220019859176522,0.001186243880075088,-0.0005742038845899498,-0.002408385995768324,0.040950297842782875,0.08270765018778396,-0.014589900573460643,0.9956252570662615
98,0.09596020873036434,-0.030658507302511746,-0.22407683493920108,0.0009546345643029319,-0.0009382861710828421,-0.006953559088345513,0.043213273035942155,0.08485127947012025,-0.015495171154506042,0.9953355077945814
99,0.09791148838618179,-0.03193771469878951,-0.22596711537289674,0.0025149271172098964,-0.001433811190379357,-0.004738946728154753,0.04518135553097689,0.08648722368878561,-0.01634675283541047,0.995093658367255
100,0.09967884359668247,-0.03305434094634838,-0.2275803797912139,0.002445088864864895,-0.0009067090917904588,-0.004793984286693347,0.047009964318857324,0.08781488592339079,-0.01709716868230501,0.9948800409537073
101,0.10139033813450839,-0.034176138743918796,-0.22933845240762393,0.0037317874414570656,-0.00224452152881512,-0.0071647399751058665,0.04864370475536701,0.08887113533316172,-0.017798781511280365,0.9946953878796168
102,0.10273454533839413,-0.035115388595939184,-0.23056438458631293,0.001813095151217584,-0.0011496343397897012,-0.003932579568465809,0.05014587070559353,0.0897014758073192,-0.018461057711508765,0.9945341754999368
103,0.10379749665774053,-0.035836895427443394,-0.23099902992163313,0.0023984394895393557,-0.0013222752123807538,-0.00890155210872858,0.051581944704609944,0.09040667255086215,-0.019058035162906377,0.9943856031914888
104,0.1057009468392634,-0.036616318683336244,-0.23162763005584017,0.0030701381726385667,-0.0021363958839183588,-0.0059758689364692915,0.05279968523941511,0.09075884263608572,-0.01960736904515284,0.9942789230397595
105,0.10803598279651855,-0.03789662809133246,-0.23606822026702712,0.003133803305629584,-0.0018547984226841261,-0.005871039147803488,0.05401274285803888,0.09100400101249013,-0.020075188606608674,0.994182016640353
106,0.10950604262006997,-0.039118291051799814,-0.24042402761406628,0.002249481473537163,-0.0009640840561480257,-0.006354425525813621,0.05523933660914717,0.09130731309683131,-0.020497877594429576,0.9940781796620135
107,0.11125655350616728,-0.04030368904014504,-0.24435632819243855,0.001184497887396716,-0.00043387804411940177,-0.0028565318159341022,0.05640389821452276,0.09152166705495396,-0.02085121325299656,0.9939857200340284
108,0.11313160630861015,-0.04148699934928806,-0.24827384243668416,0.0014476767072628288,-0.0003618877009161123,-0.003354872592218457,0.05752203370703014,0.09167409415637709,-0.021176585358934304,0.9939007135178799
109,0.11492365144952313,-0.042621539701541554,-0.25193890957252085,0.0020426548174415455,-0.00030322928667510913,-0.0047361632312511535,0.058585734653000675,0.09178939056592407,-0.021477374945440234,0.9938214838894144
110,0.11646816466599948,-0.04368418433518463,-0.2550371140819977,-1.1179187020359752e-05,-2.0683768492774698e-05,2.8316185809167116e-05,0.05954684784254243,0.09186257601186393,-0.021791600367060997,0.9937507565752712
111,0.11805504499542464,-0.044729135093022926,-0.25828170001066775,0.0014838349355623377,-0.0005269380102864158,-0.0034785436357526434,0.0604583854937152,0.09193343001764491,-0.022102100667423196,0.993682305978511
112,0.11960737712467653,-0.04576501791732038,-0.26146193029753284,0.0017786820886267602,-0.0012865181290000497,-0.0041244908870756965,0.061273996296090955,0.09198223489597797,-0.02242667901262342,0.9936205563040212
113,0.12098986769481947,-0.04667226089592111,-0.2642815044810693,0.0013999820714623804,-0.0007547205153446845,-0.0032357321624126236,0.06206547914104109,0.09201924199573992,-0.022712975257940648,0.993561500943175
114,0.12226235865923155,-0.047524878695070646,-0.2668731409410547,0.0019591100056357,-0.0008086231828413153,-0.004381223694670402,0.06282432824557269,0.09203657107628432,-0.02295721248021025,0.9935065876782856
115,0.12335160165338308,-0.0483197696923194,-0.26914418086090475,0.0007772547317984064,-0.0005975387986542099,-0.0028198750838884946,0.06355450675965413,0.09208644043136889,-0.023203720495610054,0.9934497971786891
116,0.12449355420882707,-0.04912214034674157,-0.27143800786700656,0.0016884848003798163,-0.0009593835587761099,-0.0035333571232214556,0.0642163136967342,0.09204820621528992,-0.02339981616905609,0.9934061814741262
117,0.12553600302817042,-0.04987145583854463,-0.2736490596569377,0.0003222976407143499,-0.00018961649290745875,-0.0006792530989543264,0.0648564402117834,0.09200017568737905,-0.02353527514090348,0.9933658443194978
118,0.1266718634245025,-0.050658725855422373,-0.2762198180957665,0.0033911530470951455,-0.0012193992815293362,-0.009778293900069387,0.06552420973781117,0.09199606424005011,-0.023567059301124606,0.9933216477146127
119,0.1275472195784295,-0.05137243888764611,-0.27810470103614593,0.0012954564480161567,-0.0004855662778790661,-0.004373003959364445,0.06614669533502099,0.09197191590078989,-0.02356186745404543,0.9932827491625292
120,0.12838317373300714,-0.05207623646458953,-0.27990139762899996,0.0012578808631684582,-0.0005351247719385093,-0.00339563681975813,0.06672031623101408,0.09190699300862198,-0.023491412877236165,0.9932520614421989
121,0.1291658522270174,-0.05276522043179755,-0.2816690545427747,0.0010321107652176969,-0.0005133917866607395,-0.0028638300886081685,0.0672643558709119,0.09183827246134917,-0.023361756925602734,0.9932247814336568
122,0.13006328524808122,-0.053512826275800805,-0.2836644933238224,0.0024215384284616767,-0.0013532500941553346,-0.003702800200700799,0.06775871277285644,0.09167299470627448,-0.02326649834749067,0.9932086834797584
123,0.13110779455155228,-0.05429838028992786,-0.2863825173523976,0.0021454382693242373,-0.000966798969788433,-0.006187976571531377,0.06824748738488118,0.09159309720984246,-0.022965117483561386,0.9931896034434337
124,0.13221719161605816,-0.055127834919065186,-0.2891609556637322,0.00132090345504859,-0.0005272598117354809,-0.003513667846229907,0.06871133252777581,0.09149443814638952,-0.022570932254666505,0.9931757516108058
125,0.13317039117223706,-0.05592354822526215,-0.2914676235793252,0.0020477331305159864,-0.0009440305715242381,-0.004262622889645438,0.06909460426902492,0.09133285737222666,-0.022164720699372305,0.9931731822705697
126,0.13395012544848878,-0.05662262604940759,-0.29340659803510916,0.003064548000435864,-0.0007854265955748323,-0.007967066106343164,0.06948637954689699,0.09121668489533796,-0.021648477900882018,0.9931679127210787
127,0.1351244215959447,-0.057500244880496654,-0.2963808738392308,0.0033814244357767594,-0.0007138362550400111,-0.008885191219601348,0.06984290515754098,0.09113727140736219,-0.020997486497278263,0.9931641716858155
128,0.1363842002589985,-0.0584487011216467,-0.29963389924225803,0.0013935186135676748,-0.0005314113313614163,-0.003374727580978604,0.07014225042771488,0.09104347532531447,-0.020287102334655877,0.9931664431425821
129,0.13736295583964991,-0.059256059287821114,-0.30229275628936225,0.0016361761869558014,-0.0006030856223376691,-0.005025061749945986,0.07042843992494759,0.09098914540158738,-0.019583116040048854,0.9931652993510137
130,0.13797778156584542,-0.059964911007038796,-0.30417168641528003,-0.000483629699907369,-0.0015366616346245477,-0.005721235955931302,0.07065784235688889,0.0910915638789849,-0.019058083395009345,0.9931498304691285
131,0.1390591681744004,-0.06068100080380556,-0.30667710880459936,0.0021219363904357146,-0.0009984153816172845,-0.005836599950406307,0.07084529955466656,0.0910467211088201,-0.018264770512800628,0.9931554945044895
132,0.14026314396352116,-0.06150176657899388,-0.309647272976327,0.0017468138034195497,-0.0009150903442211938,-0.004042653128133181,0.07096245524568157,0.09097735720030976,-0.01744151045011647,0.9931682859090751
133,0.1414290901778519,-0.062334745837107235,-0.31263431274877534,0.0011741337845468935,-0.0011392549291604102,-0.0039898585757129545,0.07104263375623023,0.09098014404778688,-0.016641874876577305,0.9931760194339242
134,0.14262766985951794,-0.06313203087938167,-0.31546828770264584,0.0018630521952452714,-0.0008839474775276935,-0.004222777007100902,0.07106338569403009,0.09090811071769439,-0.01574873103767657,0.9931956947601736
135,0.14368853717458224,-0.06387806208668423,-0.31799809222687586,0.002287106032719876,-0.0008905665484983141,-0.005797373432760004,0.07103238518697554,0.0908654804874023,-0.014813608699685621,0.9932162008886762
136,0.14476534722123474,-0.06462382716446463,-0.3205627173422572,0.0021383914280371646,-0.0009104186816324516,-0.005423136234173958,0.07092139053128514,0.09078950626674318,-0.013917579283084885,0.9932440399538519
