,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
10,-0.0006331495778817936,0.0007020190584708764,0.0013998119228584036,-7.218652693719481e-05,8.497664516477521e-05,0.00016200737711869248,-0.0003593034553548779,0.000154460537773602,0.0008617062199782152
11,-0.0006824961127405914,0.0007631636161608629,0.0015193329459530387,-0.00012725951238617853,0.00017329368437610118,0.00030965009576256754,-0.00038674025398662183,0.0001696015576502726,0.000976612647689695
12,-0.0007554459451534878,0.0008490937804570185,0.0016870968259575713,-4.466983552973424e-05,5.338297217813942e-05,0.0001025591910743055,-0.0004191446157205921,0.00018452719699382897,0.0010917370089095014
13,-0.0008214802918005841,0.0009274555287144012,0.001839000369354114,-0.0001409242547169781,0.00018282563398113485,0.00032596942303634614,-0.000448607839818594,0.000202581462936349,0.0012254559733471545
14,-0.000891134013403669,0.0009975192452584907,0.0019900656856730943,-0.00022716555085779868,0.0001943470980786808,0.0004303785907668953,-0.0004860853823951157,0.00022663315265157948,0.0013669372154360387
15,-0.0009483802091983376,0.0010564782553375452,0.002116487219355214,-8.96193328141545e-05,9.845370602640772e-05,0.00020260769405749376,-0.0005262499046740392,0.00024923274764704015,0.0015200318537471678
16,-0.001032848095871956,0.0011438385252321188,0.0023024803787508536,-4.758405118128623e-05,5.01083902287913e-05,0.00010485225150883755,-0.0005691549089596828,0.00027241770709544123,0.0016808023550888929
17,-0.0011453753198908336,0.0012631715702557142,0.0025516097772067224,-0.00017014196367425168,0.00021121076267796202,0.00039706290916366677,-0.0006130229358600491,0.0002965278358062388,0.0018545610857965441
18,-0.0012796957237450224,0.0014061795075096823,0.0028494316362386012,-0.0003812287437175246,0.0004848320601484891,0.0009042813655680699,-0.0006590554938289255,0.0003213442013498774,0.002039960754541188
19,-0.0014562220645822157,0.0015924527713386616,0.0032392141688767292,-0.0001825848076008564,0.00021019765117890726,0.0004200646205979108,-0.0007088969616601124,0.0003461279319343425,0.0022234158613428407
20,-0.0016353387621239948,0.0017836032917039138,0.003637169977296602,-0.00039563923591915567,0.0005472500572795686,0.0009748337730863956,-0.0007499152132590721,0.00036588885451876286,0.0024023945365291895
21,-0.0018410910351080367,0.0019942332386830306,0.004088120364157951,-0.00044516733820575995,0.0005124718452122095,0.0010356989187516419,-0.0007998599846279377,0.0003931538645463624,0.002603416459447461
22,-0.0020569717980915654,0.0022091204173648542,0.004559131222916459,-0.00041028126224326836,0.00058561111812151,0.0010723015908647602,-0.0008495637124493494,0.00041951669696290393,0.0028209469895415064
23,-0.002247208582713495,0.002392757265018188,0.004968471641299463,-0.0001227691289503608,0.00012093303783859873,0.00026791214108194445,-0.0009009197111380997,0.00045075625525385204,0.0030403586441138048
24,-0.0024189559861200736,0.0025625029280638644,0.005342348822646585,-0.0003972422302374665,0.00045720528282820695,0.0008954622461629136,-0.0009515359409722172,0.000482128151522928,0.0032639063852999777
25,-0.0025776995424469083,0.00272180167026335,0.005690411598955502,-0.0003717632637792965,0.0005024922789599783,0.0009116373193791285,-0.0009970365246178019,0.000505600625404473,0.003484735323403048
26,-0.0027587249511584534,0.0028997839014776763,0.006082978295115596,-0.00013258068382775398,0.00013282486049046613,0.00029033574635805117,-0.0010424068795620556,0.0005277512424961888,0.003708710384453792
27,-0.0029505478152863493,0.003087879606247256,0.006497179840017665,-0.00015586218320953776,9.077673494957406e-05,0.00027038259137351754,-0.001080031086822352,0.0005373684025660406,0.003901503023329401
28,-0.003168121530221473,0.003306832601568989,0.006971653537867961,-0.0003719749509350479,0.000441440010349105,0.0008710878041916619,-0.0011258516298037285,0.0005618798563372122,0.004143415933612078
29,-0.0033952616224286795,0.003545344858097557,0.007476529374664455,-0.0007745461094640599,0.00116269725122293,0.0020381197491693938,-0.0011667659447013362,0.0005792880202162664,0.004381703378870837
30,-0.0036400734255893994,0.003790589243900774,0.008010992767129977,-0.0005498841842283741,0.000764965401758722,0.0013837611182424218,-0.0012145428605907873,0.0006067521291975051,0.004642314136207389
31,-0.003936916137540715,0.004081690098825921,0.008651184736891977,-0.0005302370530026431,0.0006578846518632107,0.0012343149717348235,-0.0012619282444957841,0.0006336494313588036,0.004897502479223815
32,-0.0042578135602224145,0.004397665516831704,0.009344920937143527,-0.0004539270460188254,0.0005268899343787113,0.0010745868002781244,-0.0013102760633318332,0.0006515079787390842,0.005135514889609356
33,-0.004593152649290389,0.004728564092506147,0.010068163411494814,-0.0005333711603688477,0.0005083481997136283,0.0011286772608282468,-0.0013602053251167174,0.0006770398395717845,0.005367683848603615
34,-0.004932329364088659,0.005068792966192918,0.010805416824840038,-0.00035182416228053096,0.0003883378532569636,0.0008121202307000426,-0.0014103393034323927,0.0007040178147008657,0.005627689891344876
35,-0.005307973033001449,0.0054479170855911896,0.011622368586413526,-0.00039780683842937335,0.0004098183233732849,0.0008785752907804137,-0.0014605347276684826,0.0007267836179373345,0.005872204624153848
36,-0.005716784230990316,0.005855005665437072,0.012505909467761308,-0.0005727799105787127,0.0004475699529670092,0.0011229854619027734,-0.001510576515959996,0.0007434280431217525,0.006090776850949617
37,-0.00615146529156285,0.006290757056110379,0.013448271961872869,-0.0005767047123739322,0.0006198527002974042,0.0012793067329105318,-0.0015588496910773355,0.0007616724544667915,0.006321812452697884
38,-0.006633468400802931,0.006770275147377236,0.014490935598842741,-0.0007386258238837515,0.0009077262731288121,0.001769467025990384,-0.0016065509184813775,0.0007758056784148197,0.006554223283331265
39,-0.007180490215068535,0.007305411782844841,0.015666161933423746,-0.0007086756313071553,0.000940610316933367,0.0017715573196989418,-0.0016514190808536986,0.0007825435706107028,0.006788487963445434
40,-0.00769497190819182,0.0078012173969895585,0.016763154194220285,-0.000463190347569566,0.0004794973225351209,0.0010044551468331678,-0.001719287985159624,0.0008332020881403296,0.00709847424436614
41,-0.008194317618577699,0.008289075902706356,0.017837375900348222,-0.0006058269374555679,0.0007197695292660755,0.0014437508658923005,-0.0017730564727076658,0.0008460834406673278,0.007336903024693182
42,-0.008694258701159951,0.008782324454329126,0.018921807303683584,-0.000748693453782541,0.0009675525661755494,0.001864588311562322,-0.0018249647899663281,0.0008588681584507105,0.00757560431080117
43,-0.009237490332892631,0.009304788471965132,0.020086333600246017,-0.000520405890167206,0.0004969027907962553,0.0011300928656886205,-0.001886345042729833,0.0008987982125118526,0.007870481607350946
44,-0.009807261923174845,0.009876962286007821,0.02132832078282997,-0.0009438288749188412,0.001415968539088746,0.0025560082278624514,-0.0019282475006647986,0.0009048828769549733,0.008108572696719175
45,-0.010353535074804823,0.010413586002340762,0.022508614916895375,-0.0007153009821274345,0.0006891526934862766,0.0016083075854137624,-0.001984592809158685,0.0009353111112959041,0.00837572678024757
46,-0.010884027718007644,0.010937427851091319,0.023657018884995717,-0.0007502264826890712,0.0007702978595824334,0.0016640741674948576,-0.0020337571500952194,0.0009623994807618586,0.008626999419683935
47,-0.011412092494544009,0.011450836020458596,0.024791903647338045,-0.0004197528855921748,0.0002908021561728283,0.000744331758700933,-0.002083065782452722,0.000982661219375861,0.008865071436343007
48,-0.011947691830042156,0.011966263819098358,0.025945732193251893,-0.0006186384074371662,0.000685161080953805,0.0014577311637278684,-0.002129527275822377,0.001009074708286551,0.009121191704338111
49,-0.01249514812402571,0.01249030212258152,0.027128034750754756,-0.0007431810135856906,0.000951940917084641,0.0019361323020870298,-0.002172528487612281,0.0010340647335213954,0.009377040895188088
50,-0.013066129964896282,0.013029216236551903,0.028349450864985755,-0.0005374535895538599,0.0005110575054232342,0.0011567550312350813,-0.002214827922396084,0.0010795591063476953,0.009668059294491792
51,-0.013623453268508827,0.013551011002293376,0.029541594243574776,-0.0005527667870926314,0.000524250504352026,0.001200637108790537,-0.002256094309194297,0.0011230843177953286,0.009940942406647486
52,-0.014187289174732628,0.014065261891026828,0.03073807226513402,-0.0005214507801556265,0.00039806226518555643,0.0010134441260951693,-0.0022984893332415692,0.001154675012877867,0.010174163040600235
53,-0.014795253947939013,0.014622196742498815,0.0320471076730062,-0.0008725183041548915,0.0013061945339566242,0.002650826980696302,-0.002341081108580141,0.0011942597466965306,0.010434593354863894
54,-0.01541350519062969,0.015154525144169161,0.03334622483426613,-0.0005811370905085572,0.000508450360504975,0.0012290835262121745,-0.002380133263920211,0.0012510738852776185,0.010730179303576089
55,-0.016009129235039807,0.015686974983346633,0.034626879198167385,-0.0005784353128424546,0.0010923741706597469,0.002091725460378056,-0.002422599357168238,0.0012877173041512717,0.010994135906912205
56,-0.016587663542957026,0.01619039771874217,0.035867025093799416,-0.0007181109481202797,0.0011849657190944976,0.0022896436709116826,-0.002447343448009649,0.0013133555448514803,0.01126095800246247
57,-0.017144608489265828,0.016666912696461884,0.03705943069303975,-0.000638951319943033,0.000920133928034047,0.0021038513734194407,-0.0024996940388324973,0.0013742406767822516,0.011521278469314394
58,-0.01888428014697346,0.017272003168087947,0.03985193822644511,-0.001790661048292213,0.001003228412702759,0.003527544615462996,-0.0025506685844506605,0.00144615475332241,0.011794040876060653
59,-0.020557845023212867,0.017832765591691706,0.04250341880648504,-0.001678461529856838,0.00030644357460208986,0.0022779683252425183,-0.0025883726022548656,0.001527820034591018,0.012031604303791953
60,-0.021032774123481684,0.018283767172340103,0.043589109578048575,0.00011081393455518386,0.0012272727921670465,0.0011748758943018194,-0.002599842020864846,0.0015177910130100502,0.012349647974531598
61,-0.021502740909356496,0.018697078555679557,0.04462940432774282,-0.000206256308275491,0.0005773546296520941,0.0009278705515414836,-0.002626738603969635,0.0015582971394975907,0.01264082539306956
62,-0.02196111694836845,0.019100966823048186,0.045659462826459746,0.000145624255222027,0.0005947128419756409,0.0005994417167365621,-0.0026572155904270056,0.0015712959573513257,0.01293003360829345
63,-0.02243185710218227,0.01949041637890338,0.046682485137956496,-0.0007015601069730442,0.0005773152813118537,0.0014625983044279085,-0.002675897626441505,0.00167464392017916,0.013134419694669107
64,-0.022858237329357114,0.019829800756384994,0.047611080748437395,-0.0005967127387719892,0.0005768057034894436,0.001236139342071595,-0.002658758644134994,0.0017687609492315866,0.013335608764722987
65,-0.023261791980627083,0.020148184392911425,0.04849772894054114,-0.000334211041054099,0.00028020308425304565,0.0009252725956942166,-0.0027033234178627658,0.0017608145351438985,0.01333739584887086
66,-0.023694229194092926,0.02046602994000527,0.049437163228062325,-0.00041595381666270225,0.00031904124439842977,0.0009043072302868903,-0.002693496052657148,0.0018953899416537616,0.013744824323606346
67,-0.024111637333526666,0.02077250408875896,0.05034378693288673,-0.0004036362374247632,0.00029878190747359814,0.0008766407203171881,-0.002686209982202131,0.0020280236298313376,0.014161740301904232
68,-0.0244902008418938,0.021067243512252646,0.05121171511490658,0.00011306140321915297,0.0009281176266734117,0.001110360438347685,-0.00269920543348142,0.002041183602793419,0.014488776663050672
69,-0.024874517911422745,0.021323409776195977,0.05208350621509232,-0.00043247117073833875,0.0006248492700656465,0.0021110235508938644,-0.0027346985274142722,0.00216339504784238,0.014828723303438845
70,-0.025250564463031287,0.02154930434122876,0.05291979233551055,-0.00027638211144698205,0.0003870822891355347,0.0013220074513457065,-0.002769888858679304,0.0022592384839370872,0.015130281966886202
71,-0.0256083773572274,0.021768997812714113,0.05370515276652495,-0.00010480934111862053,0.00042372329561387125,0.0006108069398276441,-0.0027812018518683476,0.002338762943369351,0.01546403396955803
72,-0.0259538015563462,0.02197145811402175,0.05449389160676992,-0.0004868342853896016,0.0008544823608750279,0.0022620275085620343,-0.002820069756615244,0.0024186326465850984,0.015663531099885383
73,-0.026284181716387717,0.022148028401981677,0.05520113631658933,-0.00044982755434511563,0.00032500600321193156,0.0008309573032635562,-0.0027997560288532423,0.0024632892166074043,0.015777764608670922
74,-0.026610821378542506,0.022321831338011112,0.055896447241471595,-0.0006173256472177017,0.0003757296017398191,0.0009310628575889112,-0.002779400678124819,0.0025754341770826555,0.01607418636438364
75,-0.02691822756892286,0.02250551028256991,0.05657420285246309,-0.00019408761146248266,0.00014510616992460465,0.000484810392304871,-0.0028088756199597326,0.0026365997970355564,0.016384571112114242
76,-0.02731086058165281,0.022765408277720004,0.05743752728564421,-0.00046882540553159254,0.0005418488541626184,0.0012839085240511324,-0.0028308325537544994,0.0027129357443267258,0.01670406986802619
77,-0.027766721278979424,0.023057514844714383,0.0584231742246,-0.00048258915495700134,0.00030897095780436446,0.0010279871254904554,-0.002863643160546617,0.002781927353668816,0.016961717785399035
78,-0.028221591312164996,0.023356855020101323,0.05942571701284204,-0.0005324566730450616,0.0005689722581220487,0.0016623034254456795,-0.0029150638915599516,0.002861934901635907,0.017251687083344618
79,-0.02870387835105621,0.023654774825004995,0.06049262505663622,-0.0005073269739404162,0.0006241513555142989,0.0017567246013382232,-0.0029799672194230392,0.002941566666959216,0.01755099798906113
80,-0.029173257300193278,0.023976292631579105,0.06157744522189173,-0.0005895679996430835,0.0016366079705628098,0.0033641140938814726,-0.0030435292535301176,0.002999882045094139,0.017803725960703187
81,-0.02960989101350382,0.024210461013677707,0.06252847610275349,-0.00045402169106065454,0.0003638214303127729,0.0011999276315459873,-0.0031079223775477074,0.0030860122766025446,0.018103462331219282
82,-0.03003416748437829,0.024463666358548575,0.06349212764811538,-0.0005062543761159537,0.0011507891281032421,0.002485455479006631,-0.003172131861583903,0.0031545889049162013,0.018404785679696674
83,-0.03051629966230433,0.024758738283369858,0.06458648560296239,-0.0005125157705050455,0.001021177794398889,0.002570779591649255,-0.003247935723676479,0.0032343143456146587,0.018705512780813782
84,-0.030986679359725468,0.02504451695100519,0.06564516753943882,-0.0004929661728383507,0.0007811766552199529,0.002013725015951345,-0.003321021777045736,0.0033066138780940553,0.019003077826546724
85,-0.031438101509616824,0.025281178308877356,0.0666078373743827,-0.00037850966597953293,-0.00019013006276299678,0.00012612681075863433,-0.0033888790270302817,0.003375938185879017,0.019283886988459818
86,-0.03187689396245636,0.025525168378285744,0.06756939241663401,-0.00043818506334885796,0.00026585730375194334,0.001004235142112968,-0.0034602048937257797,0.0034501707256261215,0.019600553718983615
87,-0.03232247890823399,0.02576743248814536,0.06855861477439931,-0.0005492588231542452,0.0004624315775157551,0.001541704261277666,-0.003509759439506866,0.003531057136004575,0.019888695565094854
88,-0.0329289766841385,0.0261712307892988,0.0699010512961593,-0.0006149832421607743,0.0006243466699881864,0.0019743902883841563,-0.00357037617072147,0.0036110584586056186,0.020176815400900664
89,-0.03369313934560841,0.02670709223600526,0.07158872469503645,-0.0007119940427529513,0.000849751877803331,0.0024183321049242854,-0.0036387469682464028,0.003680972084202592,0.02046508849474679
90,-0.03443309804890811,0.027221817984777196,0.07322004220758839,-0.0007280394736414696,0.0007366936683108403,0.0023648160993785163,-0.0036943563528824726,0.003769105760930379,0.020746398175362703
91,-0.035153769121196346,0.02771115720291187,0.07479443797946765,-0.0007939978041819946,0.000471224624961368,0.0017189960628946508,-0.0037200214199442395,0.003871301346156422,0.021070396430683435
92,-0.03584989268533071,0.028219117167837107,0.07632823368638006,-0.0007509667803338422,0.0004459697014668993,0.00200958029886036,-0.003758507396999594,0.003991544810939114,0.021340120358547945
93,-0.03675144741463109,0.028944590918926077,0.07829493327823064,-0.0008989546785829305,0.0007244390495784949,0.001972914686745813,-0.0037502461564256524,0.004040607501770234,0.02150574981954231
94,-0.037775463060658744,0.029821316671087172,0.08053603039275045,-0.0010787277090120273,0.0013340318668681101,0.0025076831468606262,-0.0037269245699624734,0.004021146975450731,0.021609377705768738
95,-0.038869693327926544,0.03080307073400912,0.0829414097748951,-0.0011303992083547822,0.0010207064943623197,0.0025636557514582864,-0.0037421912212818693,0.004102056378863545,0.021773810147487513
96,-0.040037648798006684,0.031868051506484564,0.08549504689620976,-0.00041854489104781634,0.00019932353789449604,0.000549472200066751,-0.0038303057179865582,0.004146547336183898,0.022034015009837458
97,-0.04138569135398173,0.03312101291562054,0.08848560309395642,-0.0011043469141923997,0.0013130413080695482,0.003412305338445633,-0.003887395514495684,0.004226075083672232,0.022245943786130148
98,-0.042821591558393934,0.03448747990964893,0.09168802752792132,-0.001241088898468649,0.0019076652187311354,0.004337285820619957,-0.003935141162126846,0.004275915884627587,0.02242364664685474
99,-0.044217995138005596,0.035783359098803744,0.09473489138172518,-0.0014404632652604643,0.0011083923257783432,0.0027383839258518046,-0.003955702979317909,0.004322151618225728,0.022596841804620033
100,-0.045753864194147224,0.03725640622123004,0.09814509743342785,-0.0012325655684472714,0.0018628962582785034,0.0041222964370388375,-0.004018689387962135,0.004347674419103306,0.02274515917741285
101,-0.04753815169383622,0.03895344479518814,0.1020611530575863,-0.0016870035662697967,0.0020152470965979444,0.004137290960099623,-0.004037126336885611,0.004353730110608068,0.02290025693068789
102,-0.049399295575602964,0.040728662817517566,0.10614719579488428,-0.0017880337813849598,0.0018544186673140428,0.004285016127812959,-0.0040585336063241285,0.004387521272784294,0.02298118501264261
103,-0.05133904258373906,0.042586832838713534,0.11040720786468192,-0.0019032135887943594,0.0019025539996393706,0.004616487834297531,-0.004075662025274756,0.004433525230476621,0.023073324966270476
104,-0.053275921005850914,0.04445478266068571,0.11465890801018465,-0.0019200759786864336,0.0019854409452546903,0.004517552187897753,-0.004095059776731831,0.004453479336724513,0.023147065043697512
105,-0.05523220908002809,0.04632504276538402,0.11894680706094485,-0.0019415040673403398,0.0019468147761754076,0.004575408907274224,-0.004103618956180964,0.0044822999555211174,0.02320390912694902
106,-0.057205473611166076,0.04823057854541919,0.12324990640425056,-0.0019787518517445655,0.0016756152481971472,0.0037831992465773793,-0.004106000880311413,0.004497688750221125,0.02323349198318931
107,-0.059229406982847524,0.05022540563699771,0.1276902802067395,-0.0020047661587198787,0.0019980844354709933,0.0044606043539740445,-0.004104820471237237,0.004513067130609911,0.023251640800979998
108,-0.06125343981665115,0.05220398314522099,0.13212953015918336,-0.0020311633472501465,0.0020046195088449723,0.004631291742062462,-0.004098972112817024,0.004531694757296559,0.023269720011665083
109,-0.06328293389265051,0.054168749249972094,0.13656954173376254,-0.002069513640387868,0.002019775605391658,0.00462150184515941,-0.0040860641082034665,0.004537236599350841,0.02327301835203121
110,-0.06532804475115664,0.0561409400272588,0.14104284858281285,-0.0021597829919574917,0.0021639852082887957,0.004955853448984004,-0.004064411604435486,0.004535543377619115,0.023261737577612754
111,-0.06730209431343916,0.058054381019783996,0.14534825045180705,-0.0019526197415189988,0.0018010987012432886,0.004034605510335491,-0.00404392952555998,0.004533325241707244,0.02324444080025914
112,-0.06929896189660367,0.05998307046440903,0.14970440302997481,-0.0021940257703427298,0.0021239774813200892,0.004817904591441204,-0.004016866003509015,0.004525176989047162,0.023200103038279442
113,-0.07127944952717237,0.06186515997666338,0.15400993756830686,-0.0021467865333982357,0.0020542455858377903,0.004595828240838218,-0.0039910345392970645,0.004507787116112901,0.023160400078413156
114,-0.0732115587765291,0.06367613133121725,0.1581858302282573,-0.0018624714265796788,0.0015053841409400249,0.0034358941362087857,-0.003962819254981351,0.004500165176319922,0.023099907613416903
115,-0.07511526772803567,0.06545174741052244,0.1623159977121247,-0.001918323290509122,0.00176083229293117,0.004124558387323091,-0.003944287364833901,0.004498714966562011,0.023048171597077425
116,-0.07696784984325297,0.06718313472840486,0.16633050524679227,-0.0019517548757220994,0.0018343415289429096,0.0042292326906234945,-0.003917820484115663,0.004486814255173658,0.022957856237829387
117,-0.07883406699196718,0.06888026263036282,0.1703564886544733,-0.0018938352407191514,0.0017207501941174292,0.004053109969409758,-0.0038906672096843654,0.0044740973274119715,0.022847863967560143
118,-0.08066258220523219,0.07054107711719615,0.17429418731714474,-0.001937310441151304,0.0017200250447557848,0.004077933282189184,-0.003853386966244033,0.0044666672263392335,0.0227374569100797
119,-0.08242875738187407,0.07214596691402445,0.1780980399034671,-0.001744245143460028,0.0016120948281590276,0.0037802858928564598,-0.0038351826056827864,0.004455224322750141,0.02262428605608321
120,-0.08413355315748808,0.07369641331986913,0.18177717350919825,-0.0016518710943944095,0.0015027174520150343,0.00369488266236679,-0.0038204810323686196,0.0044540773488504284,0.022481260839933702
121,-0.0857188298752525,0.07513408365041442,0.18519154568715918,-0.0015592336793636746,0.0013275047053112443,0.0032370895300934213,-0.00378907551290267,0.004440703495819388,0.022323054863966667
122,-0.08725157638908157,0.07652991939980998,0.18850122815602466,-0.0014898121993494246,0.0014319552568557296,0.0033464696464322007,-0.003773654632870852,0.0044238575557443705,0.022164683062632116
123,-0.08874804672880561,0.07789432535030341,0.19174702024384613,-0.0013818361208088863,0.0015682179539179524,0.0036717573661775352,-0.003762771414986984,0.00440825644601631,0.02199597561751515
124,-0.09021941345173372,0.07920513182314382,0.1949047270370454,-0.0014717674898186385,0.0012766442239977704,0.003032228377331416,-0.0037277049578914264,0.0043911353969339146,0.02181217666056646
125,-0.09164141387598021,0.08047414137468822,0.19796133680081401,-0.0013956673513853858,0.0012460117495789532,0.0029994172524321215,-0.0037268167850943255,0.00437916515843374,0.02163677312154018
126,-0.09295304798624078,0.08164631534652671,0.20078896262220938,-0.0010582793170174068,0.001045251334583067,0.0025454240298231436,-0.0037540522302775656,0.004370563456557203,0.021439753968237114
127,-0.09412987745818606,0.0827274234822124,0.20332601867610764,-0.0011440363054259005,0.000971440184886069,0.0022455997867288644,-0.0037190178732044647,0.004365760293742399,0.02123279493505507
128,-0.09518505714097403,0.0837189447025989,0.20561264929400502,-0.0009492899068212826,0.0009282536197986687,0.0019654573698416815,-0.0036916470952253855,0.004350200299386738,0.02101521081401671
129,-0.09620141482098267,0.08467801072719254,0.20782356782781033,-0.0007851557933144294,0.0008840578707246018,0.0018677318816547072,-0.003679539343233935,0.004334451629975893,0.020787341120374753
130,-0.0971731661899604,0.08563906201350659,0.20993796617509158,-0.000902198766677696,0.0009365529129432987,0.0019502361448951993,-0.003647115470096419,0.004313158326036308,0.020518750155194894
131,-0.09810228227747958,0.0865627404889714,0.2119733323203373,-0.0005574142291431475,0.0007072504961786131,0.0015907638578754471,-0.00364777892044636,0.004309958533328669,0.020272418692353588
132,-0.09889950585232057,0.08741126027717311,0.21373114471860505,-0.000730105456001577,0.0008293636800039192,0.001697972744666657,-0.003625511273701663,0.004295270004931908,0.020008767246065175
133,-0.0996412880543298,0.08820824309848248,0.2153560927958118,-0.0007055039993126033,0.0005063216243359443,0.0008774597040737771,-0.003565332956900169,0.00427951702527321,0.019728880674552203
134,-0.10029025927018492,0.08898803304383285,0.21680207924603384,-0.00044881609984991967,0.0005728333474529719,0.0008745646365847881,-0.003528279566631801,0.004251133453272668,0.019428308618191958
135,-0.10091582943534397,0.08971248247768411,0.2182106994831863,-0.0005176587093475229,0.0006562622550829721,0.0012018414049826639,-0.00349120015653017,0.0042169451952845365,0.019113158517861464
136,-0.10139265056339293,0.09032954680183194,0.21928464240840015,-0.00042602432009170493,0.00036010515238461306,0.0004526443957759874,-0.0034285894732074174,0.004183471523522638,0.01878457203319072
137,-0.10179918726474034,0.09089839089475958,0.22022443564039862,-0.00011524727604007466,0.00033977380473804457,0.0003026924800176781,-0.0033962124775880165,0.004129510625995642,0.018441955878057296
138,-0.10209662499804721,0.09135498303552317,0.22091071120485292,-0.00019659614315614728,0.00022570207543241654,1.838739116800372e-05,-0.003331399522449644,0.004071169437267631,0.018077330872135904
139,-0.10234379977031935,0.09176695646237902,0.22149619714821556,-5.695169331435324e-05,0.00017748486473904117,1.6289347852537417e-05,-0.0032791204288612655,0.004011672615275572,0.01770354241134387
140,-0.10243149345929663,0.09201813103841003,0.2217253172306805,-2.548650130071499e-05,6.333356712018301e-05,-0.00031596198492137077,-0.0032029982379289624,0.003935741807639309,0.017310008798634337
141,-0.10240684982926325,0.0921353821088368,0.22166006535393973,-0.0002807901594020625,-0.00040561376533339614,-0.001305716450243797,-0.0030639378488820598,0.003873827461556386,0.016895326550744307
142,-0.10218677437527751,0.09207343975375423,0.22121427483290074,0.00023083357117171095,-0.00030010468949472774,-0.0009646457798179603,-0.0029871971187434235,0.0037942220810836115,0.016483016426050805
143,-0.10183029493730991,0.09187409526331301,0.22046353685004821,0.00033377291350760374,-0.0005067358217524284,-0.0014048056508184923,-0.002888419285112748,0.00371184518587205,0.016038165869155997
144,-0.10131569680485633,0.0915294096579021,0.21936682606632513,0.0006518115702557212,-0.0005391044860666113,-0.0020650192888959727,-0.0027996584733992504,0.0035828442537515796,0.015557619740098462
145,-0.10073007031609697,0.0911005295266059,0.21809693466686936,0.0004852273521127351,-0.0007773872873584138,-0.0022652470809457733,-0.002675944012480914,0.0034750683484143885,0.015066015955662369
146,-0.09997861331151742,0.09052249936844904,0.21651372697392227,0.0007890169572649284,-0.00047487783105905476,-0.0013719994246608647,-0.0025627146191812855,0.0033687283475844583,0.014567289853959315
147,-0.09894733613322379,0.08963442089718561,0.21426540894625457,0.00100242543279317,-0.001388818680468806,-0.0033898281901277353,-0.0024244256034978385,0.0032636176265056233,0.014038587765058244
148,-0.09755407059937045,0.08838132228447598,0.21122765076332328,0.001382222433851284,-0.0018403539372350336,-0.0042460794276372865,-0.002290139748927225,0.0031602627812362966,0.013502738744723172
149,-0.0960722521699165,0.08704824430347546,0.20801173731009712,0.0014908962029990883,-0.001723021589321947,-0.003996748254052463,-0.0021529115589892845,0.003052864681773814,0.012952795373648204
150,-0.09456735297871063,0.08567073311624368,0.20472083773316035,0.0016066363558316231,-0.0022026085889160106,-0.004859144873581708,-0.0020160026576404966,0.00294907262664992,0.012390873403097597
151,-0.09306520133837551,0.08431816071388405,0.2014548844315085,0.0015721598108870561,-0.0018896544926851506,-0.004289012890885322,-0.0018722780921111824,0.0028403966377657935,0.011809102268334174
152,-0.09148309922083825,0.08290073720247834,0.19803183371517702,0.0016132900964218545,-0.0016392545759373314,-0.003867401423700055,-0.0017250930617075022,0.00272525088367074,0.01122882889686502
