,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
38,0.16916606896703054,8.133090230856293e-23,1.9821008444133674e-22,0.027602869906844386,-2.431756057049887e-21,4.990209141797849e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.700976740642123e-22,0.1691660689670306,3.2535736925926637e-22,-1.0883241990730038e-19,0.02760286990684439,6.548999121183758e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.04886802693172e-23,-2.5476156439564515e-22,0.1691660689670306,1.6829729522424606e-20,-8.96297808823793e-21,0.027602869906844383,0.0,0.0,0.0,0.0,0.0,0.0,0.027602869906844536,3.5358398427375946e-22,5.825432689716262e-23,0.979844721391184,7.624652102381547e-20,1.38870010764084e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.678670881942233e-22,0.027602869906844536,4.7912291206437756e-23,1.8448492072238982e-19,0.979844721391184,9.81088217721821e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.200949109260853e-23,1.3968864394582373e-22,0.027602869906844536,-4.922096834486041e-21,2.7366861735465236e-20,0.979844721391184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333983239774,1.1078356338345965e-09,1.2774436021288429e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1078356338157525e-09,0.33333340036796605,-5.584434165050599e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2774436021289004e-08,-5.584434165048301e-09,0.33333333635690254
39,0.16916601031997353,-2.249483339548638e-21,3.108745736463824e-22,0.027602871901467086,-4.841976589016234e-19,3.6546348303457806e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.2806248021372454e-22,0.16916601031997353,4.969515857873365e-22,-2.974802144084e-20,0.027602871901467114,5.718889622324407e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.600853629994979e-23,-3.482413706771239e-22,0.16916601031997353,-1.5382402640595092e-20,-3.619754071690168e-20,0.027602871901467138,0.0,0.0,0.0,0.0,0.0,0.0,0.027602871901467308,1.016509866355673e-21,-2.0062425123796226e-22,0.9798447213233455,2.1267590702497076e-19,-4.137265751916602e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.235144248921671e-22,0.02760287190146701,-2.665162989674078e-22,4.272474057624089e-20,0.9798447213233458,-5.456307654943196e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.7748400429280625e-23,-1.3144163301515476e-22,0.02760287190146702,-5.702870674884387e-21,-2.929929029621164e-20,0.9798447213233458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333995704246,8.628319931388598e-10,1.2092595004540538e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628319931194677e-10,0.3333334014601023,-4.631859065332842e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2092595004541115e-08,-4.631859065332842e-09,0.3333333359067235
40,0.16916596983708446,-5.219709027342693e-22,1.1678431628291107e-22,0.027602873278315194,2.1651036060276853e-19,-2.054394463882388e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0149547340372173e-22,0.1691659698370845,4.6808070020698765e-22,6.887519099630134e-20,0.02760287327831519,2.625225528540645e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4422192586450692e-22,-1.8868312913482999e-22,0.16916596983708457,-2.0716445044615195e-20,1.0867863965526439e-20,0.027602873278315194,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287327831534,-1.250068658350515e-21,2.2501875494123044e-23,0.9798447212765181,-2.7676687116625775e-19,6.896350407392125e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.766508475415329e-22,0.027602873278315263,-5.022476018457516e-23,-8.14286537415115e-20,0.979844721276518,-7.259043939473916e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.042851464574838e-23,3.7748359350749677e-23,0.02760287327831534,1.8765531183444592e-20,6.691075637854219e-21,0.979844721276518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334249606435,2.664740135908425e-09,1.9491619033153698e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.664740135895335e-09,0.3333334275058421,-1.185261057185837e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9491619033155997e-08,-1.1852610571858366e-08,0.33333333934814147
41,0.1691659418925545,-4.483919310343487e-22,1.4565584089185066e-22,0.027602874228725965,-1.846585519002094e-20,1.365590463627127e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2306742838968425e-21,0.1691659418925545,6.738600805443477e-22,2.4373713395912723e-19,0.027602874228725968,7.364914887833804e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.564408250815257e-23,2.031865999128948e-23,0.16916594189255452,2.923055868934422e-21,3.1622728400941657e-20,0.027602874228725954,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287422872607,6.541948339946691e-22,-1.179565145517855e-22,0.9798447212441941,1.3906530163908013e-19,-2.428433344015361e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.592316094180676e-25,0.027602874228726145,-1.081850626497517e-22,1.9336197491644044e-21,0.9798447212441941,-2.0296022798339192e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2998446933856169e-23,1.6185388448208576e-22,0.027602874228726145,1.7314900370168644e-21,3.295438922649778e-20,0.9798447212441941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333341348453804,1.7392936156721686e-09,1.677087183856539e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7392936156587207e-09,0.333333416106828,-7.954411087620187e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.677087183856539e-08,-7.95441108761559e-09,0.3333333378656201
42,0.1691659226030023,6.60932461923848e-23,2.627462266658415e-22,0.027602874884775568,7.887976517866807e-20,3.406164553996601e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.654122871482167e-22,0.16916592260300234,6.056253819586106e-22,-1.7690421815538496e-20,0.02760287488477557,2.948547472065595e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.2610547337850508e-22,-2.5437726442724212e-22,0.16916592260300234,-1.406570333980724e-20,-5.636874492891888e-20,0.02760287488477559,0.0,0.0,0.0,0.0,0.0,0.0,0.027602874884775815,5.197513271441576e-22,-3.063711415223339e-24,0.9798447212218814,1.0479410821277679e-19,4.541530404280089e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.578610996695796e-22,0.027602874884775825,1.0006872939815161e-22,1.6507898083398893e-19,0.9798447212218814,2.4623870405808112e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0084352874690988e-22,3.2852870903277045e-22,0.027602874884775683,2.0721377357509924e-20,6.85469295862893e-20,0.9798447212218814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334088208144,1.3315329199741897e-09,1.5390032040368364e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.331532919964946e-09,0.33333341137752526,-6.327109830372579e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5390032040368933e-08,-6.327109830371428e-09,0.33333333713196306
43,0.1691659092878083,-1.7734867149228328e-21,3.7148336569331104e-22,0.027602875337633587,-3.820302303696833e-19,3.991862631698748e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.3221040471300484e-21,0.1691659092878083,-3.560154080823216e-23,-5.986370925354016e-19,0.02760287533763358,-9.528503998857628e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.59669423190901e-24,-3.3795484371843227e-22,0.16916590928780834,1.6476528406621754e-20,-3.4096083043608015e-20,0.027602875337633587,0.0,0.0,0.0,0.0,0.0,0.0,0.027602875337633566,1.563754025845567e-22,-1.1129950416929192e-22,0.9798447212064795,3.141320000764796e-20,-2.209744576407815e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.921751977214572e-22,0.02760287533763349,1.415460708965837e-22,6.250098020976577e-20,0.9798447212064795,3.230656746708072e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.497801811172224e-23,1.5337330335882304e-22,0.02760287533763349,-1.2491536051753885e-20,2.988095090512134e-20,0.9798447212064795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334250127165,2.3279540002181896e-09,1.926786021315356e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3279540001896676e-09,0.33333342774503083,-1.0777534033090135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9267860213153567e-08,-1.0777534033090132e-08,0.3333333388433115
44,0.16916590009659463,-8.361608541681783e-22,9.740426342457799e-23,0.027602875650232457,8.153044202697527e-20,-3.340268426173287e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.067464268740121e-21,0.16916590009659463,-5.144402877222283e-22,-3.0751283022991453e-19,0.027602875650232457,-1.0287508989342942e-19,0.0,0.0,0.0,0.0,0.0,0.0,-2.0140523689746489e-22,-5.524220308130582e-22,0.16916590009659468,-4.104863777682317e-20,-6.701471241946275e-20,0.027602875650232443,0.0,0.0,0.0,0.0,0.0,0.0,0.027602875650232284,-1.4505606401423993e-21,-1.9045113334453929e-22,0.9798447211958479,-3.1369115174675935e-19,-3.7832526054335696e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.473263030210554e-22,0.027602875650232284,1.9446494085777689e-22,-8.510593443343883e-20,0.9798447211958479,4.01918138447379e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.3051414206269245e-22,9.791870959986621e-23,0.027602875650232426,-2.7265364106046815e-20,1.8420618340331817e-20,0.9798447211958478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334145519774,1.4329086380443832e-09,1.495469363034055e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4329086380309362e-09,0.3333334166227298,-7.302395481603627e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.495469363033997e-08,-7.302395481603626e-09,0.33333333695196843
45,0.16916589375208252,-1.4410654878787582e-22,4.273344691541396e-22,0.027602875866013232,9.099154756004346e-20,7.56227939047632e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.717773876995348e-21,0.1691658937520825,-8.177382522617778e-22,-7.560118399516781e-19,0.027602875866013222,-9.714499697465004e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0060290486944095e-22,-7.645839985667335e-22,0.16916589375208252,8.075936793448854e-21,-8.04740376418292e-20,0.027602875866013232,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287586601342,1.5983702673342004e-22,3.1553164170452962e-24,0.9798447211885088,3.440777917589575e-20,1.7710922080622915e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.493024634477801e-21,0.027602875866013118,4.0403657683462575e-22,5.099355487216851e-19,0.979844721188509,8.171857329378447e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.125106039492252e-22,8.421378633063061e-23,0.02760287586601342,2.309563083932711e-20,1.4695611046149892e-20,0.9798447211885088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334192227867,1.896333617746077e-09,1.7168046340309946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.896333617742033e-09,0.33333342169471813,-9.121770757004494e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7168046340308804e-08,-9.121770757004495e-09,0.3333333379001856
46,0.1691658893725918,1.9469027329780973e-21,5.422682610865601e-22,0.027602876014962394,4.2974830176123575e-19,5.1921118458741593e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.986231543086466e-21,0.1691658893725918,-1.0558405016906712e-21,-2.1817353463541323e-19,0.027602876014962394,-1.031769346472625e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.4898733099726014e-22,-1.8608059489175231e-22,0.1691658893725918,-1.670376473135265e-20,7.177468322036372e-20,0.027602876014962384,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876014962585,2.062300242071632e-22,-5.385902982419371e-23,0.9798447211834431,4.2078481138398043e-20,-9.262791012387415e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.019961209520397e-21,0.027602876014962585,-9.344836474817711e-23,3.882900406257998e-19,0.9798447211834431,-2.4919688124936695e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.242906881060103e-23,-2.7276929732727364e-22,0.027602876014962505,1.854822873291523e-20,-6.124823890821129e-20,0.9798447211834429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333341676985645,1.9148175952988677e-09,1.6609699335032597e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9148175952966724e-09,0.33333341903914654,-9.381943762843222e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66096993350303e-08,-9.38194376284552e-09,0.333333337805859
47,0.1691658863495163,2.7706625694686617e-21,2.5726261132205027e-22,0.027602876117779077,2.9957412994297455e-19,-2.4594065122022715e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.567511925184293e-21,0.16916588634951624,-1.723988113984718e-22,1.8371182920077907e-19,0.02760287611777911,1.1687877064129215e-19,0.0,0.0,0.0,0.0,0.0,0.0,-5.738126631343827e-23,-3.762150510293004e-22,0.1691658863495163,9.549249504716426e-21,-5.2023312195975455e-20,0.027602876117779077,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287611777925,-9.696147062584171e-22,-4.3025226167506054e-23,0.9798447211799463,-1.9493729109487034e-19,-6.24264948554642e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.541299993621442e-22,0.027602876117778886,6.892353223302725e-23,-1.6816831180204057e-19,0.9798447211799464,9.702048009172364e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.548621587138179e-23,1.1890044080254619e-22,0.02760287611777925,-1.6880317569877564e-20,2.498884246426278e-20,0.9798447211799463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334121497923,1.6690517880604195e-09,1.5742675315181955e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6690517880513873e-09,0.33333341445354,-8.214386567832285e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5742675315180814e-08,-8.21438656782999e-09,0.3333333374077945
48,0.16916588426274726,1.4964150901999819e-21,3.6262233302557797e-22,0.02760287618875141,-8.743758695258462e-20,3.8853462841784794e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.546793314402857e-21,0.16916588426274723,2.6370608128785497e-22,-1.625740874807819e-19,0.02760287618875141,8.037360293309495e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.568561403973574e-23,-5.435699557063396e-22,0.16916588426274726,5.026624538315518e-21,-5.960801425795751e-20,0.02760287618875141,0.0,0.0,0.0,0.0,0.0,0.0,0.02760287618875159,-1.409922697400228e-21,-2.422377340388064e-22,0.9798447211775325,-2.7948890901931885e-19,-4.9487287196378944e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.7187061269970595e-21,0.02760287618875121,-4.53432660725016e-22,-3.711069596314773e-19,0.9798447211775325,-9.628447805515941e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2912475496192401e-23,2.466813805940059e-22,0.02760287618875121,2.688655551730353e-21,4.959280530313033e-20,0.9798447211775325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333341591558585,1.8100034760614791e-09,1.586251748214076e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8100034760483394e-09,0.3333334179359726,-9.29831500652466e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.586251748214077e-08,-9.298315006520064e-09,0.3333333375015883
49,0.16916588282229203,1.8894315183113543e-21,6.621732725899955e-23,0.02760287623774215,1.7985211042383105e-19,-3.866525867378533e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.582852297590894e-21,0.169165882822292,1.0539405399934019e-22,-3.83137574905887e-19,0.027602876237742168,-1.6093172838378455e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.698610359429855e-22,3.6719795062512094e-22,0.16916588282229203,5.894589814869969e-20,1.5591896994638355e-19,0.02760287623774215,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876237742144,-5.202627200376345e-23,1.938557984839729e-22,0.9798447211758662,1.0149384037767494e-21,4.327032070533117e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.524523282003703e-22,0.02760287623774223,-4.465532281260574e-22,1.0951876819296237e-19,0.9798447211758663,-9.098573805804283e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.726385977485346e-25,-7.237742783435762e-22,0.027602876237742144,6.435930700510731e-23,-1.5544187459720993e-19,0.9798447211758662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334179168291,1.8189964434048062e-09,1.541278340102662e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818996443387219e-09,0.33333341960245577,-9.857028339412391e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5412783401028918e-08,-9.857028339411241e-09,0.33333333736250514
50,0.16916588182797437,1.5402022895758965e-21,-5.599148528785366e-22,0.0276028762715595,4.950910039549571e-20,-1.2718805946581205e-19,0.0,0.0,0.0,0.0,0.0,0.0,-7.263036234242497e-22,0.16916588182797437,6.344795118047712e-22,3.66926666722231e-19,0.027602876271559506,1.1796979056768816e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.0568696030826322e-23,4.015023305283968e-24,0.16916588182797432,-3.690652583573328e-20,-5.2383698243926013e-20,0.02760287627155953,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876271559534,-6.888043108372893e-22,3.4868855208746013e-22,0.979844721174716,-1.35375925104654e-19,7.28942678462132e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.708993643508424e-22,0.027602876271559534,-2.414846029871311e-22,-7.600250201417993e-20,0.979844721174716,-4.87061534646978e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.3504989005063033e-22,8.392087932431441e-24,0.027602876271559686,5.0658390344214573e-20,5.960580521372872e-21,0.9798447211747161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334311659996,2.6793246123158053e-09,1.7498427327191168e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6793246123045395e-09,0.33333343205151234,-1.4648321428206883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749842732719116e-08,-1.464832142821033e-08,0.333333338868447
51,0.16916588114161663,1.4909869296685976e-21,-8.923683348269218e-22,0.02760287629490295,8.981708379761688e-20,-1.0622692999792536e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.6743889960215614e-22,0.16916588114161654,2.582284902622589e-22,1.4047079323014715e-19,0.027602876294902993,-3.775753894126954e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.9469699563448765e-22,-8.4807465362239e-22,0.16916588114161663,-6.34236351525819e-20,-1.7868138463479802e-19,0.027602876294902958,0.0,0.0,0.0,0.0,0.0,0.0,0.0276028762949032,-1.9709838477189698e-21,1.591725789253645e-22,0.979844721173922,-4.0418359459102477e-19,2.955942343319091e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.6635077204364433e-21,0.027602876294902903,-1.9479000681922194e-22,-5.619366590455847e-19,0.9798447211739221,-3.703990685571211e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.296696870582969e-23,1.8251514327830416e-22,0.0276028762949032,1.2485245783766729e-20,3.83200935729351e-20,0.979844721173922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334313993266,2.9399606972015327e-09,1.7776571982919253e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.939960697188881e-09,0.3333334320600985,-1.5775193683811355e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777657198292155e-08,-1.577519368381021e-08,0.333333339301924
52,0.1691658806678375,-1.7489471066848477e-21,-5.704274006459278e-22,0.0276028763110165,-5.834262398690991e-19,9.585994767981702e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1081272261177685e-22,0.16916588066783741,3.88821437225761e-22,-9.62544212165313e-22,0.02760287631101652,4.4217769281580016e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.65776084595012e-23,-2.3078121957753933e-22,0.16916588066783747,5.040727987830812e-20,7.449075381746658e-20,0.027602876311016517,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876311016523,2.4016115040656547e-22,8.57153985877273e-24,0.9798447211733741,6.42326303521066e-20,-3.0326533720259467e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.274044012862859e-22,0.0276028763110166,-2.897790242225965e-22,-1.0101005617269474e-19,0.9798447211733741,-5.895707806973371e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.8757691932993136e-22,-2.6280356605987983e-22,0.02760287631101661,-4.1022792981923664e-20,-5.988752657285721e-20,0.9798447211733741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334194212848,2.517360524573604e-09,1.6304356397873024e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5173605245587635e-09,0.3333334205467612,-1.301014471643645e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630435639787417e-08,-1.3010144716436448e-08,0.333333338546364
53,0.16916588034079713,1.4253970279641614e-21,-3.814369407003212e-22,0.027602876322139355,5.529076001561147e-19,2.600347955313951e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1896877697643841e-21,0.1691658803407971,5.938707695928148e-22,2.3378144990176123e-19,0.027602876322139345,6.83463772242461e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4052611542323062e-22,-2.1078898955577042e-22,0.1691658803407972,-3.4811287163752614e-20,-1.0802377084603982e-20,0.027602876322139345,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876322139414,7.402179413787917e-22,-3.7234973285187916e-22,0.9798447211729958,1.4621818932805976e-19,-8.097140749201817e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.671381212787785e-23,0.02760287632213947,-5.507729073873068e-23,2.261438111586476e-20,0.9798447211729958,-8.72086334950497e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.195829133386864e-22,1.3649650649407774e-23,0.027602876322139328,-4.5307484805688087e-20,2.6369803171410615e-21,0.9798447211729958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334229669727,2.725817285773933e-09,1.6991079749293387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725817285756222e-09,0.3333334240058122,-1.402979936414774e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6991079749291084e-08,-1.402979936414544e-08,0.3333333389090507
54,0.16916588011504766,-5.681954726187572e-22,-3.4318789834425512e-22,0.027602876329817227,-3.2599733052408973e-19,-1.6762016265106408e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.3843811500389137e-21,0.16916588011504766,-3.8617608752822633e-23,3.282405337036991e-19,0.027602876329817227,-9.421172315217201e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.0150430090013993e-22,4.965511984705548e-22,0.16916588011504768,6.269450585496599e-20,1.3483893750522922e-19,0.027602876329817227,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876329817214,1.4914662146673733e-21,9.927382288170544e-23,0.9798447211727347,3.1759527539951237e-19,2.0260424900204055e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.6706607428738585e-22,0.027602876329817203,5.674283424799001e-22,-7.167943226284422e-20,0.9798447211727347,1.222077376958852e-19,0.0,0.0,0.0,0.0,0.0,0.0,-6.463388226072922e-23,-5.19747904368611e-23,0.027602876329817214,-1.3513210078538183e-20,-1.1976078386997027e-20,0.9798447211727347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334374027489,3.653458075288482e-09,1.9186685017565502e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6534580752720367e-09,0.33333343735475407,-1.9148061882245685e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91866850175655e-08,-1.9148061882245682e-08,0.3333333407220281
55,0.16916587995921728,-8.41411214884309e-22,-1.8478934630024774e-22,0.027602876335117116,-9.434342271352692e-20,1.0949223609208925e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.2532364296143226e-21,0.16916587995921728,-3.2952974543932933e-22,3.3749767994978643e-19,0.027602876335117113,-6.361265858371191e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7102273553776532e-22,-2.2250180806770445e-23,0.1691658799592173,6.7012689966732694e-21,-7.666460360657265e-20,0.027602876335117123,0.0,0.0,0.0,0.0,0.0,0.0,0.027602876335117116,6.694002489235208e-22,-6.131245807784477e-23,0.9798447211725544,1.3283351221135303e-19,-1.4862186238161385e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.3741531523899717e-21,0.027602876335117182,-7.456733943607001e-23,-4.858644579410102e-19,0.9798447211725544,-1.7750123788916268e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.69811886194373e-23,1.5556859100581464e-22,0.027602876335117116,1.3153855871444569e-20,3.523632271302301e-20,0.9798447211725544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333334330841713,3.1595503463693372e-09,1.827031500087575e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.159550346346157e-09,0.333333433584148,-1.6738935417838267e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8270315000875758e-08,-1.6738935417835974e-08,0.33333333973277784
