,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
50,-0.0052816945419151655,0.004715570937854043,0.011176460928988385,0.0003698261840503152,-0.0005917871732043482,-0.0011337154098965403,-0.002803,0.002703,0.015384,-0.07482894038112413,0.03855129226807458,0.35607970039748166,0.5136189882225892,0.13430697444275727
51,-0.004616312163226378,0.004011489218063036,0.009763033772460974,0.0001222439108010805,-0.00010509095662850738,-0.00024635281837177337,-0.002765,0.002562,0.014646,-0.07626216017111637,0.03983602783303619,0.3659752703443986,0.5209109811881029,0.14170224496570627
52,-0.004682401020267499,0.003814821363202256,0.009753279837323402,0.0001718873536871807,-0.0002408467781774776,-0.00048145312322807565,-0.002621,0.001871,0.012986,-0.07803117552234669,0.04163562987267117,0.37590739741242923,0.532196892283333,0.14943969149415504
53,-0.00548898604093918,0.0041295266656600806,0.01119141640862218,-0.00019228782625864264,0.0008048456237942428,0.0013340776010830181,-0.002773,0.002347,0.014232,-0.08039965729815232,0.043987741537174024,0.3857520938004645,0.5526326328021482,0.1575943462062471
54,-0.005810741315123262,0.004055043433465525,0.011773285334671327,0.0004736361880687124,-0.0009337649258609249,-0.0018070265769700696,-0.002985,0.003313,0.015785,-0.08252870625024021,0.04618154885376912,0.3953350243749858,0.5709817772531549,0.16569573665911758
55,-0.004835571219442846,0.003390918001413383,0.009820613034861675,0.00014693944333911483,0.0004982488451541661,0.000589602336404306,-0.002714,0.002292,0.01454,-0.08438364237145574,0.04813581482298614,0.40504750304813825,0.5763948531231956,0.17385710914239602
56,-0.004016698934289201,0.0024052187143826335,0.008103819216446713,-2.556272016881816e-05,2.9443254143998688e-05,-3.2193567648783686e-05,-0.001777,0.002317,0.014704,-0.08629794158364414,0.050282208667331206,0.4149571488865818,0.5849482355446373,0.18247739786618916
57,-0.003382059679693253,0.0019710318052338256,0.006780206890603324,0.0001763572202206832,-0.00032179751774394946,-0.00038033759003578706,-0.003668,0.003027,0.014445,-0.08924581781782528,0.05282849821028772,0.41185113578078814,0.588077242512432,0.1806698730547796
58,-0.03805600157492444,0.005943686610725404,0.05389129833759582,5.8909104064291094e-05,-9.68920658808173e-05,-0.0002848190225455703,-0.003784,0.003879,0.014951,-0.1084797087848995,0.07219903174384884,0.41690930421782396,0.7185336514623086,0.19543476572733548
59,-0.031579962569191024,0.004920791611680603,0.044702881420631946,0.0011316424350012364,-0.0008590157331416813,-0.0027052954507935933,-0.003608,0.004314,0.013326,-0.10731263958397226,0.0713548939633472,0.41247249228564026,0.6982876150533999,0.18997948391469835
60,0.006631036538913851,0.0004495014848423205,-0.006513128706871915,0.0015855063705641093,0.000939858296008071,-0.0008674540922074594,-0.000221,0.001984,0.017314,-0.10278450531458068,0.06679023208141627,0.45488060321927287,0.6609608261046775,0.2223364556957694
61,0.005439624228129762,0.00031983623082475557,-0.005385542088177694,-0.0005260793586413857,-0.0006604644278883825,-3.270269278338116e-05,-0.00219,0.003213,0.016047,-0.10159743083840185,0.06628013467537933,0.46473082333274895,0.6664226378729755,0.23102186795184454
62,0.004013221629063611,0.0003995568966062048,-0.003345722857709288,0.00020624744890515654,1.78597553697488e-05,-0.00018500267957720004,-0.001569,0.002173,0.016176,-0.10496481153928597,0.07008712659947368,0.4744213836295209,0.6775589330355118,0.24130184942536823
63,0.003304474456321406,0.00032411689039870545,-0.0027576466749144185,-0.0009946194855361148,-1.5668951260957523e-05,0.0010096227937387214,-0.003806,0.005092,0.01196,-0.10899260405198198,0.07446664314777987,0.48465030175766316,0.6973736982095953,0.25251467744352235
64,0.003518215825778895,-0.0008614221993619754,-0.0039024665022731747,-2.725983286598396e-05,4.073762947096651e-05,-6.653179090676287e-05,-0.002334,0.005758,0.011671,-0.11242658086112871,0.0785278346808396,0.4951616165979754,0.7142956659206015,0.2641945537814414
65,0.00292675079050108,-0.0007245034707369057,-0.0032481532437972915,0.0001553376940684805,-0.00026840119126810154,-0.00017562166648800147,-0.001971,-0.001067,0.003774,-0.11674402756634383,0.08359182059096364,0.505963011749437,0.7206096279636043,0.27665436439361646
66,0.0011685347892470832,-0.0002927806029655068,-0.00012879159106821136,-0.0001396558656312059,6.258867886772934e-05,1.5118668687196065e-05,-0.003407,0.008747,0.020663,-0.12107807623615512,0.08850600255750661,0.5154260180352994,0.7596345670254281,0.2886737617594691
67,0.000973377819876671,-0.00024500163965815794,-0.00010675977570856476,-3.5069724206178614e-05,-1.6569209455771314e-06,6.8597393456505e-06,-0.003444,0.008777,0.021184,-0.12447737048692246,0.09306213379443659,0.5247642597879745,0.7770774896890743,0.30007138374905323
68,0.0010535977011169734,-0.0008922523408520337,-0.0005673528416519219,0.00047942513232944423,0.0006817293542605914,0.00028808513684689253,-0.000698,0.003535,0.018046,-0.12817093001318886,0.09829013337884998,0.5347559733721626,0.7874584792712593,0.3123943358903055
69,0.0008444174272740843,-0.0013463190739660055,-0.0004876791773319594,-0.000600419379844064,-0.00025563082374504,0.0010664670065924494,-0.004769,0.006576,0.018321,-0.1321214161421081,0.1039891207599115,0.5453252953560866,0.8157027651468598,0.32605545642226497
70,0.00040726377999794616,-0.001562111345279605,0.00015164715235668758,0.0001325900301554181,-0.0001819900316074659,-0.0007820437120925981,-0.004045,0.00543,0.016833,-0.1357824666161388,0.10918517291885717,0.5550960559995003,0.829589341585986,0.3388223997712396
71,0.0003311231361216929,-0.0012970502669469516,0.00013024867743124946,0.00015143073726772718,8.945070647288007e-05,-0.0007029482066676485,-0.002687,0.006043,0.018177,-0.13975854530140477,0.11475223532643665,0.5657238420933667,0.8498438744521162,0.3531204671725818
72,0.0006790922148819448,-0.001838049207024569,-0.0006498736740693789,-0.0004250878222492267,0.0005076052220645563,0.0017332366447555974,-0.003946,0.003854,0.012611,-0.14299967834246502,0.11952292296805336,0.5761863090491994,0.864952855144763,0.36692246580851606
73,0.0006503695408735521,-0.0016109598146659236,-0.0008592837974596285,4.687337980710955e-06,-0.0004790336302337874,-0.0014071277494838623,-0.001253,0.003812,0.008515,-0.14639917641823427,0.12405245961038484,0.5861990410217922,0.8752421389211088,0.3805456199085944
74,0.00047389123489416374,-0.0012799239389304912,-0.00045783626967671465,-0.00019885759541257058,0.00010181206817879365,0.0001413576522709374,-0.003018,0.007798,0.01617,-0.14889410760045227,0.12764887431531544,0.5955197778068275,0.9017024384819589,0.3934410244634636
75,0.00023994442253821163,-0.00035406873146507853,0.0002357616844997079,0.00041391120855875223,-0.00021761836715805715,-0.00043951329916500857,-0.002705,0.004903,0.017602,-0.1518085224153709,0.1315509187223335,0.6044648075733194,0.9149350664244087,0.40607101250102506
76,-0.0024960804820138294,0.0018644140817006688,0.005860198475888229,-0.000209280660406983,0.0003503871565448106,0.000645633786282195,-0.002998,0.00576,0.017903,-0.15555055472327226,0.13597668487010356,0.612923647463103,0.9425378816993155,0.4187683463318132
77,-0.004421929387139346,0.0030377671055690503,0.009803739982948048,0.00012068089083322002,-0.0003314010405187907,-0.0005607454049151804,-0.00325,0.004526,0.015432,-0.1589683447662883,0.14033087733320176,0.6217254904318291,0.9625089763432428,0.43190080265562003
78,-0.004058971274919082,0.0027844771633696586,0.009027762757903332,7.149032709198041e-05,0.00018046940983872448,0.0003740865975257751,-0.004055,0.004611,0.017057,-0.1618192716545902,0.14456736226842107,0.6314060125423319,0.9800129039959917,0.44619330386383244
79,-0.004714655827880561,0.0025054497543793644,0.010405725717292535,0.00016948018967335226,-1.9222167556137693e-05,-0.0002216523994169041,-0.004382,0.004287,0.017692,-0.16482191722932557,0.1480893543579818,0.639549787457124,0.9968582451006303,0.4586081016753302
80,-0.003916323268997823,0.002068458895040034,0.008617693702892795,3.355398231397064e-05,0.0009724549520896571,0.0013823045738124225,-0.003722,0.003209,0.01584,-0.16687416036774566,0.1514227787800871,0.6507263308484631,1.0087850593714425,0.4745923958717697
81,-0.0028467819155512317,0.0005703538290105573,0.006210784638539649,0.00021977807679806745,-0.0013104953144016055,-0.0023880123995664534,-0.004638,0.004495,0.017817,-0.170058577492489,0.1549133372236096,0.661658393289388,1.0271265141793542,0.491123524417003
82,-0.002367869753900617,0.0005049709684632545,0.00521139558385586,1.3009057619745913e-05,0.0007938431953194726,0.0011664334238473686,-0.003991,0.0041,0.018041,-0.17187850583379025,0.15701649263239917,0.6725296101785855,1.037614130627781,0.5068857034251651
83,-0.004198511997677533,0.0020801701375036258,0.009243063691108291,0.0001196222172061649,-0.00019393852025402687,-0.0001913397170043398,-0.004722,0.00397,0.018184,-0.17476060902863721,0.1584315360775159,0.6795354742460084,1.0556302656329155,0.5178864762603942
84,-0.003627458872243916,0.0019595853353092663,0.008193934496392316,0.0001273020266547857,-0.00030232756403726657,-0.0008119916494795135,-0.004399,0.003875,0.018122,-0.1776863734980577,0.16096873453921995,0.6895087354155401,1.0695824433969348,0.5333533566836746
85,-0.0030130406999136147,0.001364462679151697,0.006789395595629633,0.0002036941065466957,-0.0010291836880523117,-0.0021235420787998954,-0.00424,0.003769,0.017423,-0.17917494244983803,0.1621396438127657,0.6985023193938471,1.0797722245045447,0.5466968043927466
86,-0.0025085504261291164,0.00115743702728794,0.0057217704727536844,9.274101381017918e-06,0.0004345934211896099,0.0007347925702025712,-0.004421,0.004269,0.019056,-0.18195341275661278,0.16476974662306013,0.7089077991408783,1.093943376539495,0.563248382257397
87,-0.0026250309409717246,0.0009477691713529884,0.006030588836879805,-3.9569870678309656e-05,0.0001768107604372386,0.00037687262628813354,-0.004338,0.004827,0.017581,-0.18427998047017533,0.16665001416530875,0.7179864356717377,1.10585907251383,0.577631401882351
88,-0.007603751001829889,0.005919038564085981,0.016612187349039312,0.00017066086269380257,-2.2597485065911795e-05,-7.786562509814424e-05,-0.004562,0.004433,0.017802,-0.18699924478035482,0.16815521834154767,0.7244264794019893,1.136784043411705,0.58876484611385
89,-0.011772622335413915,0.009225135022915228,0.02550055092719465,0.0002753251159489426,-6.583794818948148e-05,-0.00035711355663250934,-0.004329,0.003992,0.018028,-0.19014122352723908,0.17042556845679832,0.7311139286300824,1.1652263055204144,0.6009600045132525
90,-0.009779312504732691,0.007646808684183742,0.02114721561777523,0.00029050749308378573,-0.0003579672435244666,-0.000719086277329057,-0.004866,0.00473,0.017539,-0.19306847719160966,0.1736470709406806,0.7405714090075055,1.1743628549604248,0.6168304643324545
91,-0.008202112264834208,0.006348200864320266,0.01807033655730733,0.00018679241335079665,-0.0004692888441626191,-0.0012202173622001436,-0.004849,0.006767,0.018917,-0.19306907228252215,0.17443485365257305,0.7498766024292423,1.1824104766705128,0.6308811171076012
92,-0.006809411845305993,0.006374832694724553,0.015025020784782142,0.0002511667438038622,-0.00022568725098819688,-0.00016238708670447363,-0.005986,0.005748,0.016818,-0.19535613333572416,0.1763584613985072,0.7569425595137879,1.1860576606543285,0.6428929791862006
93,-0.012639023902462854,0.012352741048222239,0.0276471487199504,0.0002490216889149463,-0.00011051250807640079,-0.0009100067478429554,-0.002514,0.004791,0.012017,-0.19852296957019092,0.17811374547369002,0.7615764418793332,1.211443611538684,0.6523858370712703
94,-0.015055909604270203,0.015110455919806282,0.033020963882807466,0.000294892515499827,0.00013780140588603936,-0.0005004822671999524,0.000451,0.003351,0.009451,-0.2015550486908064,0.18009187746774957,0.7671047320937445,1.2261251638477701,0.6631536927674168
95,-0.015719985625948306,0.01703440148361004,0.03476437286732252,0.00044253005197135946,-0.0008663146205416356,-0.0010435609425573625,-0.004287,0.00435,0.012266,-0.20351438959359544,0.18124001772363352,0.772675334461868,1.2482039073710482,0.6732288646630289
96,-0.017198787661152605,0.01860221943863681,0.03804094477081303,0.001271836135995741,-0.0014346592905256925,-0.0032596299473063414,-0.003622,0.002622,0.017651,-0.20697660719876887,0.1835275596577029,0.7776650608639297,1.2718723049648317,0.6837194348848674
97,-0.020457033613088225,0.021324246323530083,0.04502986544159268,-5.162977892778694e-05,0.0004546092790333543,0.0014922617549073245,-0.004793,0.003541,0.015044,-0.2113423841070058,0.1864815243261293,0.7820691761501645,1.2920807307743791,0.6942383306528043
98,-0.020964055318720864,0.021919181321510897,0.046084162033463244,0.0005246323566569402,-9.244775768321961e-05,-0.0005148768559488563,-0.003465,0.002967,0.013614,-0.2146132601065498,0.18859471337527803,0.7864042583239096,1.2997575874497214,0.7033088661460557
99,-0.017419059077960902,0.01817442569817579,0.038219925211991274,0.00034124233812336656,-0.0013888957619767046,-0.00282743291275519,-0.002956,0.003947,0.013011,-0.21437701609672283,0.1919716964949979,0.7817420874908211,1.286375781083525,0.696229467412686
100,-0.02046381143147992,0.021191581839593493,0.044836064306928575,0.0008556939682815548,9.833999343134144e-05,4.032431660906839e-06,-0.002596,0.001638,0.012845,-0.22014454880262624,0.19924548563670993,0.7894123000109319,1.3133308584216439,0.7143874468885544
101,-0.025898815491690166,0.02597057590588127,0.05653043664125937,0.00035610680705203986,-0.0006689665431265936,-0.001773523064162645,-0.001279,0.003374,0.012393,-0.2266099822967133,0.1992987433660095,0.7993489612361687,1.3535021113520638,0.7347420706150893
102,-0.025632413852508487,0.025878261129418642,0.0560814983230232,0.0007040592335376881,-0.0009843458025917988,-0.0016171485043124183,-0.002638,0.002149,0.009348,-0.22663552901376616,0.19620129192144709,0.7970728224575171,1.3449423702381225,0.7297585759108794
103,-0.025522094114529603,0.025843607957900513,0.05581440678803501,0.0006837188602073849,-0.0007661542061431497,-0.0014146047425713836,-0.003128,0.002659,0.009707,-0.22832339503637905,0.1974619639064494,0.7981737393797336,1.349497684991949,0.7327527715958551
104,-0.023030723762854005,0.0235540393462893,0.05047475573110999,0.0007002637522253916,-0.0006527999664703902,-0.0016721499219650654,-0.002029,0.001989,0.009101,-0.22911400080171782,0.19818953297091876,0.7991870406770887,1.3396943069306393,0.7341997640669662
105,-0.02167194613879518,0.021552308165251416,0.04726867372422289,0.0006478282313854836,-0.0007083166008893537,-0.0014019510890064574,-0.002343,0.002176,0.008195,-0.23036192040053827,0.1992753002296235,0.7991484634486065,1.334750708028319,0.7346642985475196
106,-0.020457798722952086,0.021169038505162913,0.04486079123576395,0.0005902652081026033,-0.0009311820158656669,-0.002186008070995005,-0.001725,0.001785,0.007018,-0.2301583227987709,0.1991620022806492,0.798769065514807,1.3288124743530694,0.7336109253577483
107,-0.02054391052300049,0.021984692968425285,0.04522900458757334,0.0006025910483317007,-0.0003500945854106488,-0.0006943464754970325,-0.001708,0.001706,0.00649,-0.22991942879227353,0.1989950711221856,0.7975618322722654,1.325784972374963,0.7315668158042763
108,-0.019075574527821937,0.019745533428123976,0.04180781802352551,0.0005522164124470518,-0.0005968970155177198,-0.0010954453677422594,-0.001818,0.001915,0.006391,-0.23023757757474464,0.1992605678149466,0.7953414883218294,1.317837118486699,0.727833534800787
109,-0.018002725251713023,0.01793730350041345,0.03921076265468268,0.0005036708007042864,-0.0005270641433999341,-0.0011910950380658205,-0.001196,0.00181,0.005691,-0.230715089458154,0.19966059772656283,0.7927061303665439,1.30915143894024,0.7236991889755053
