,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
14,0.0003982560890901266,-3.956571849032613e-05,0.0009703273189042083,-1.4676177043960743e-05,-3.1798387538574827e-06,-9.972863113823921e-05,-3.3050868172965253e-06,-7.840488870876828e-05,1.8061407763198565e-05,0.0016255051567099818,1.1183642304273734e-06
15,0.00045045257401252095,-3.17833539568537e-05,0.0009839730025069213,-1.6199347480859447e-05,4.888803513710105e-07,-3.2330251721366526e-05,-4.430975421738846e-06,-8.536524452968112e-05,2.073996183776583e-05,0.0016257635918190787,1.1811654802587408e-06
16,0.00043425767705522673,-3.587216710706142e-05,0.000843068613908701,-2.318924596169508e-05,1.2095199296830037e-06,0.00012845139031372513,-3.495267498749569e-06,-9.149298150578759e-05,7.155953942496525e-06,0.001568192817223126,9.261045841890914e-07
17,0.00039604140882414486,-2.3499432578285326e-05,0.0009183788587360164,7.39482381582049e-06,4.368064918281757e-06,-4.547490663489603e-05,-3.6025520920381126e-06,-8.721969435621259e-05,8.05410952311516e-06,0.001494033851478811,1.0106476016974098e-06
18,0.00030113277159588307,-1.2206716292425721e-05,0.001198634943412871,-3.201516736225049e-05,-8.767222548537419e-08,8.859343243521284e-07,-3.24915043331152e-06,-9.126551718785924e-05,7.264227421791578e-06,0.00164674210025623,1.5369741617354588e-06
19,0.00033954613555354715,-5.697716657010465e-06,0.0010768242841541322,-1.4582068550080006e-05,-2.536864087920666e-06,-0.0002275592058782982,-2.930408756036002e-06,-9.611454093865517e-05,6.551814093875286e-06,0.001772343038669555,1.3361663642143186e-06
20,0.0002846467757034272,-6.68555530026222e-05,0.0013347528833019965,-2.296487233601852e-05,-2.97951608582846e-05,0.00031005056280582937,-3.5432016657870772e-06,-0.00011168798921220918,3.859144642046149e-06,0.002168156143528221,1.9771068540465082e-06
21,0.0002723034357411912,-0.0001358457044975219,0.0015304469527757606,8.64055644587848e-08,3.5407806933442376e-05,-0.0003603527110435676,-1.2248090667179871e-05,-0.00011653400817149842,2.7779793079170064e-05,0.0024910049084737908,2.580480796110731e-06
22,0.00020563942034027482,-0.00019934944489429735,0.0019444165785849664,-9.340110383952996e-06,2.321255449242493e-06,-7.378476391525006e-05,-1.1294697158890825e-05,-0.000104104972672388,1.3505531743838492e-05,0.0025637567751431015,3.8794682356352035e-06
23,0.00023883233110252,-0.00023203668833497948,0.0021038953806832234,-7.845213293030848e-06,8.585785210049057e-06,-9.024031818359569e-05,-1.4837747442221116e-05,-0.00010369470919560442,2.1880623540753855e-05,0.0028218487969859777,4.556987771229549e-06
24,0.00016531206351917292,-0.00026447279530354977,0.0020061318871150077,-2.209848854468196e-05,8.56438876930469e-07,0.00016462395817174965,-2.5032678209025863e-05,-0.00010077491133713981,2.2983662321648074e-05,0.0027722868833989067,4.160739677054946e-06
25,0.00013351191642349243,-0.0003145033991923666,0.002395240197344191,2.1631510191439304e-05,-9.455840025339053e-07,-0.00014852146277577854,-2.3476041308173838e-05,-8.64917103799416e-05,2.929330734923182e-06,0.0031272511523528406,5.884481385629898e-06
26,9.833874659494202e-05,-0.00028851570272906893,0.0023237204313222536,-3.696227742383073e-05,-1.0053948909072791e-05,0.00014328982348510877,-2.457542497893239e-05,-8.115844244547895e-05,2.614183446005055e-05,0.0030327566323487386,5.522461767905017e-06
27,4.034703794833939e-05,-0.0002728699823296754,0.0025343874510866983,-8.892814180812036e-07,2.2918121692260567e-05,-4.6688193941778406e-05,-2.3915729235179394e-05,-7.359859603783509e-05,3.147782311867405e-05,0.003047092216808522,6.508891050322302e-06
28,-3.7076446729193604e-05,-0.00022857029278416452,0.0027757176186972276,-1.452398875203209e-05,2.4700601456862848e-06,-0.0002455438103330551,-2.1569989506630814e-05,-6.563038924285489e-05,3.1390581279316824e-05,0.003422493177470162,7.824494131663512e-06
29,-0.00013638233131631075,-0.00021843153945657375,0.003156935396616066,3.335797345589197e-05,4.769474810385871e-05,-0.0004926044722070235,-2.6604743082930472e-05,-4.834381071449336e-05,2.8361323698678825e-05,0.004188716338651827,1.0282449586631063e-05
30,-0.00029645926946552607,-0.0002499746656330244,0.0030732961110038065,2.034677125049698e-05,3.8511371171577e-05,-0.00042719767359211805,-2.6745943052760664e-05,-3.1202395083949054e-05,2.1629284325539562e-05,0.004185363484578798,9.782076147823041e-06
31,-0.0004516014253632978,-0.000309663685688811,0.00279283763914024,-1.6630434527678628e-05,-4.1331340019982454e-05,0.0004582738610058915,-3.592444410650041e-05,-5.291387431675935e-06,6.200708275263126e-05,0.00417356130003671,8.31694074970145e-06
32,-0.0006133658015336353,-0.0003614530652367683,0.002293283192087405,9.097062635217777e-06,2.4581657352590276e-05,0.00010288813059941587,-4.785284262027637e-05,2.572666306889465e-05,5.7024601003486244e-05,0.00353527301613769,5.783490266674794e-06
33,-0.0008322495621885834,-0.0004628144179028473,0.0027638743853801717,1.0354548381386632e-05,-1.615403030348385e-05,-2.071127096048926e-05,-5.586086178481698e-05,5.620367771956036e-05,7.093071445469194e-05,0.004289153469076031,8.557945718976088e-06
34,-0.0010372614854538178,-0.0005275093531863088,0.0031031044373444443,6.167420550265998e-05,5.4514099917763225e-05,-0.0005871531504124556,-6.273367278254622e-05,8.624147997986541e-05,8.057293351015973e-05,0.005600764818090022,1.1352824076909517e-05
35,-0.00116629873943422,-0.0005332792272981024,0.002998327146345417,6.068823706550576e-05,3.828774868614805e-05,-0.0002655800017108752,-7.263125389472605e-05,0.00011473383814925158,0.00010381980290862484,0.005353645995492871,1.073950461564645e-05
36,-0.0012168578431862409,-0.000536459915080056,0.002616359713298079,3.582519417026809e-06,-2.1565002047863077e-05,0.0003108354431477111,-8.311063809391559e-05,0.0001414300175582763,0.00010108688514731666,0.0050312879769764856,8.748095343236007e-06
37,-0.001157762066878867,-0.0005091609210492189,0.0019263583823648268,6.42456015545141e-05,4.22907230979229e-05,-0.0002630747626139922,-9.715997547629166e-05,0.0001646087554775591,0.0001136227206354777,0.0043382839091486705,5.435085023497234e-06
38,-0.0009896640558929122,-0.0004232805810123544,0.0007237078178299883,4.52723816837802e-05,1.953961085383723e-05,-0.00015441168219861782,-0.00010842983116718474,0.00018271512026460726,0.00012657912095330603,0.0027736002018565885,1.7697928692334233e-06
39,-0.0008210187291638755,-0.000339271416406372,-0.0006451295648202612,3.98088264811357e-05,2.017946321011161e-05,-9.721235661825716e-05,-0.00012204177915895477,0.00019534658860139632,0.00015756572788735925,0.002437574452347723,1.2946926428571193e-06
40,-0.000656755539002604,-0.0003010129351436945,-0.00023568374253561675,1.7390574213899812e-05,-1.7315428453318783e-09,0.0001580751383314087,-0.00012727207940184274,0.00019803742047828004,0.0001614629032438249,0.001855692063894017,6.842609042918841e-07
41,-0.0009274123492860704,-0.0007189342818589017,0.00217138290070594,3.7041434426592755e-05,1.8451016751991426e-05,7.865311784939843e-05,-0.0001404408342116925,0.00021196331807497222,0.00017092798597041526,0.004475207239135974,6.1936311420607475e-06
42,-0.0010855329658954554,-0.0009091922530783166,0.004640773399425563,3.137968040431747e-05,3.340133652193616e-05,-0.0001512041250449787,-0.00014947361342015946,0.0002173695067692129,0.00013391505792501805,0.007352241938484958,2.3654278245294678e-05
43,-0.001000279414625963,-0.0008139165393911633,0.004541886761922076,2.032416328622043e-05,7.676572794442881e-06,0.00013389978738925768,-0.00015046752485693162,0.00021664798730858698,0.0001229314676106422,0.007008030219185284,2.2394844525158325e-05
44,-0.0010739129989571885,-0.0009259968793486851,0.005831741241330166,6.103697991357119e-05,5.793500235855739e-05,-0.0004310670698296177,-0.00015746837712706514,0.0002197938078707311,7.457575508031454e-05,0.008833528111815897,3.629153320284973e-05
45,-0.0009065052033256091,-0.0008180445077408133,0.00468754614747488,4.799864347010487e-05,2.9405655107316346e-05,-0.00015662075797373174,-0.0001643249434246825,0.00021788634205107841,7.996327716174429e-05,0.007108295477729961,2.35726072799418e-05
46,-0.0007976112340670445,-0.0008441110458325719,0.004489743402706567,1.9596439645784578e-05,2.8180301582305635e-05,-0.00018190023919262207,-0.00016421018091554072,0.00020596503334968636,6.537252598661743e-05,0.0067966904032787405,2.1614428953048964e-05
47,-0.0005201126189381721,-0.0006529951254700215,0.002879336245502455,5.133381609107477e-05,4.716513323688247e-05,-0.0004774933694286481,-0.0001604481449407521,0.00019236985807677065,0.00010036235182981978,0.005081616663514596,9.293178984422771e-06
48,-0.0004085304332067177,-0.0005061424773423473,0.0023217003587205146,6.955592183808089e-06,1.2001564144638762e-05,2.5406652455366048e-05,-0.0001452701331926987,0.0001818967511678577,4.801807384857481e-05,0.0036559220362625236,5.870703368802189e-06
49,-0.0003134494308786335,-0.00036027952393517804,0.0018270529250375492,5.7525610801365075e-05,3.0269846983114796e-05,0.00021685230458737398,-0.0001401270733451832,0.00018710382830114546,2.2057116486803943e-05,0.003154717660356347,3.672554609149612e-06
50,-0.0003069191623940055,-0.00032252742296386486,0.002750466933211196,-3.085257137794309e-05,1.081258765139054e-05,-0.0002824873216148374,-0.00012508522951463493,0.00017040247694302758,1.0443410400184707e-05,0.0040099971160710846,7.88895192519386e-06
51,-0.00014878025942804615,-0.00012347296747070198,0.003839839137951273,7.492769576131357e-06,-2.071808619914909e-05,0.00030318352744209884,-0.00010312078411322307,0.00015613763452100988,-1.2782174629438603e-05,0.0047155273413310725,1.4909327617655983e-05
52,-5.750605634187618e-05,3.834951591118359e-05,0.0019429478569476938,-2.1356215042219434e-05,5.756800479231047e-05,0.00018839482440219293,-9.186386706322665e-05,0.00013426980658537023,-5.912809942147913e-05,0.0025913842465075526,3.849050262835962e-06
53,0.0001737049669209758,0.00024340812621721775,0.0006359300298670809,3.3069965428296624e-05,-2.6214428602198095e-05,-0.0008180125175356183,-6.765648858022203e-05,0.0001092991747015106,-7.262990229634055e-05,0.00217992560014946,1.1865520447986823e-06
54,0.0005207579244017671,0.0005943825045416837,0.001071970147836998,7.538238950308931e-06,-2.1372560502068883e-05,0.00016317807572652232,-4.2622378455559385e-05,8.802766473418107e-05,-7.285811761203368e-05,0.0025827076127611227,1.8156139133785852e-06
55,0.00019281518861434185,0.00022331854142530142,0.0014312717862919808,-8.27715281202216e-05,-7.369105666756192e-05,0.00021698854564558285,-1.1994752732459303e-05,5.3242072498524514e-05,-7.70135640668451e-05,0.002363107036062819,2.2038630022089986e-06
56,-0.0003238368548333058,-0.0004039402505542902,0.010940550854504592,9.229146806508397e-05,6.017913271860905e-05,-9.843334512043178e-05,-2.718983377411885e-06,5.0119604677538766e-05,-7.846076361063388e-05,0.012050531257461899,0.00011999419486016134
57,-0.0008536389993972701,-0.0010018106529881493,0.01618646232040974,-2.131722123460028e-05,2.961224307921814e-05,-0.001325302559668641,2.2994317242680734e-05,3.250212885394308e-05,-0.0001253667481640979,0.01959900719103834,0.0002655089467078531
58,-0.000503027807529392,-0.0005800224038693749,0.014998919966670368,1.9302264120522734e-05,2.1204465313998337e-05,-0.00027718493766104547,3.86373130983176e-05,2.0162966804354017e-05,-0.00013947196680343354,0.01659793409187081,0.00022565606864385467
59,-0.00019224543742947173,-0.0002215038084688939,0.006236281983436454,1.3178352490638073e-05,1.0161254226336915e-05,-0.0003343621555486726,4.349640221236256e-05,4.984082179831183e-06,-0.00011749370209387843,0.007173707178086539,3.9105031741550075e-05
60,0.00012960131647898367,-3.277284737307658e-05,0.004412018500122544,8.359788936781294e-06,1.5479642243643706e-05,-0.00017154014359578172,3.922910994862706e-05,-8.054737636693578e-06,-0.00010597085727906497,0.004923026943615197,1.9526346956899743e-05
61,0.00020496572305307194,-1.196327608631205e-05,0.004661605499420893,-8.901912573468394e-07,5.329053302104791e-06,-0.000404471157240756,3.803137820709973e-05,-1.2464000819486155e-05,-0.00012417780161650945,0.00546389808100358,2.195336787158081e-05
62,7.624235495677818e-05,-0.0001532468496047764,0.005756988667525095,-6.792268198580344e-06,4.925599660487112e-07,-0.0002219985466583874,3.17014549527192e-05,-1.164099780161546e-05,-0.00012044895626518463,0.006379552655929184,3.323719418999787e-05
63,-3.834202025547635e-06,-0.0001066217618064351,0.004154962629222311,-1.9922152696735925e-05,-3.015707091418209e-05,0.00023718003597172942,2.834329583072707e-05,-1.299265749202411e-06,-0.0001086355186379544,0.004690955932854826,1.734526476840738e-05
64,-0.00020289612458321282,-0.00014694918761342692,0.0032949871562976546,1.2060981189118212e-05,3.692714030848444e-05,-0.0004738750451353781,1.5314946678317632e-05,1.3779242206852549e-05,-9.938058845155653e-05,0.004296170412464002,1.1156068817106832e-05
65,-0.00046536274431667555,-0.00036906606788779557,0.004375872777462653,7.675331209362701e-07,-6.244528369207854e-06,0.00035163848333023015,-4.34911335615363e-07,3.742921996513586e-05,-9.903319434825076e-05,0.0057058494601365,1.9635932726241137e-05
66,-0.001008421320080383,-0.0008251817610801862,0.008632061532330565,4.0690748190256215e-05,5.700208232091834e-05,-0.001195761259266921,-1.249003941148626e-05,5.8459396473979905e-05,-9.171999503508542e-05,0.011921788134189782,7.765706081870382e-05
67,-0.0013838519378626055,-0.0012302773874442834,0.012037534689948004,-1.5037316138952146e-06,-3.138657160069214e-05,0.0005855444831065874,-2.8112902085126925e-05,6.887750392935603e-05,-6.937373896112943e-05,0.01543646294655168,0.00014868506692893523
68,-0.001757305332230761,-0.0017714908666551926,0.01597770338146641,5.1554298947685334e-05,9.960504295622433e-05,-0.00024795091845665083,-5.9704493642627564e-05,8.132440843079743e-05,-6.256817835218773e-05,0.020109206921138535,0.0002616014589986484
69,-0.0015924291715727467,-0.0017491574562824314,0.01376707920654352,5.595986936677184e-05,2.7420542440025072e-06,-0.0007894476748939196,-7.244781389861785e-05,8.734966272649855e-05,-4.578111815105857e-05,0.01816239402767957,0.00019576919356991996
70,-0.0010376765758335887,-0.0012409893664249248,0.0052428129940980395,0.00012571020093797065,9.343655644853969e-05,-0.0004948418732616272,-9.723808955006478e-05,0.00011563637276753729,-3.340974448151784e-06,0.008451683003770444,3.039615547780705e-05
71,-0.00044150784580886636,-0.0005612515604570059,0.0019372567171037358,1.597706683395295e-05,6.555911472428384e-05,-0.0005675066642968392,-0.0001207003993871242,0.00013974600049593375,5.037028321534341e-06,0.0038545423974292756,4.62363606092026e-06
72,-0.00016037281319751864,-0.00020768036653848188,-0.000407939671474955,2.5838358821664214e-05,3.161340084702799e-05,-0.0006171784373271964,-0.00013796239841852104,0.0001636903908044981,2.592584807004278e-06,0.0017548684222368676,6.636764897379922e-07
73,0.00043890827577152194,0.0008042715568846621,-0.013840011628859838,-2.7848213073883666e-06,3.871287255876926e-08,0.0003717470507719366,-0.0001433333935694623,0.0001924847627884444,-9.314476296674121e-06,0.01580289467912249,0.00019258130033030256
74,0.002815029888850056,0.0034033487211710053,-0.038354987900432874,-3.054030653557129e-05,-2.2440164533945857e-05,0.0009217454078260078,-0.00015727428926838203,0.00021975765451299445,-1.952053002225367e-06,0.04592707638613306,0.0014915363559428166
75,0.001500923808603569,0.002385946161567466,-0.02914206677620733,-4.163447859832847e-05,-0.00013708620718282626,0.0017550985216837527,-0.00016969379476310396,0.00026095863812024283,1.9385080687107378e-05,0.035412793467413724,0.0008604037354090268
76,0.0005694325996611817,0.0009050593754929802,-0.011106130808777578,-6.0798753325908804e-05,-9.69899121942212e-05,0.0010456049347708604,-0.00017485013621638376,0.00030541576998268505,3.272827447821209e-05,0.014297010564900013,0.00012572084321413308
77,-0.0018039584624970541,-0.001189372317391836,0.009908273389051286,-9.371353360535492e-05,-4.070697595370371e-05,0.0007658450854156643,-0.00017490403668935333,0.0003349606940570566,2.606476207397299e-05,0.01433779925673528,0.00010358318163553742
78,-0.002707812124122088,-0.00184885609508368,0.016740757768192546,8.793940832864965e-05,5.391272993578876e-05,-0.000982256199887014,-0.00017595250066706905,0.0003664080721201374,2.235478521885116e-05,0.022986249683555827,0.00029214466707160047
79,-0.0025191081315168885,-0.001493458452156142,0.013589657935989138,0.00010793156619312252,7.33216950955439e-05,-0.0009918035592047804,-0.000171542395299574,0.00039092410333029664,3.615696493889705e-05,0.019373904803724383,0.00019443938211185087
80,-0.0022952571915112654,-0.001184196225692203,0.011306705552225335,9.389530052838027e-05,5.093498193496491e-05,-0.00046706605511214887,-0.0001560118745349149,0.00040223741825826077,5.460142679238024e-05,0.016010906026589854,0.0001349307940819858
81,-0.00182991040479784,-0.0007309596720072014,0.007059790305239844,7.736107080006722e-05,1.8112277474544093e-05,-0.00010293979831918569,-0.00014152535067933001,0.00041046769960607156,-0.0001249608828779935,0.010496027461802076,5.394455105714986e-05
82,-0.001981177820671056,-0.0008257689087300228,0.008961227601100977,8.870264664035032e-05,3.679657376304072e-05,-2.8682436247290605e-06,-0.00014212725332368457,0.00042146636915645904,-8.015636988871721e-05,0.012540291786899036,8.512404944076224e-05
83,-0.0018201668073588861,-0.0007711095212647612,0.008486065184329455,6.244065571414157e-05,5.047768272583483e-05,-0.0008677029190193539,-0.0001431698788350258,0.00042720300064862105,0.00012775629762495333,0.012756091947521033,7.689959629025048e-05
84,-0.0015125638280831452,-0.0006240034523878179,0.006500003333357152,7.820838793985076e-05,-3.1530024293751436e-05,0.00020650047273395537,-0.0001299352995704375,0.0004315538284924263,0.00011037104019879552,0.00962466966705733,4.519232977136249e-05
85,-0.0012782679280331916,-0.0004927787216398565,0.0047124340937705345,5.364727915151065e-05,6.852682615772016e-05,-0.0005902001246549687,-0.00012150008170654526,0.00042827674142035155,7.254384450130432e-05,0.007818175641035983,2.4643190842547905e-05
86,-0.001118340493952201,-0.000457018286287204,0.0042676086763123455,4.768489715096019e-05,4.300400750017557e-05,-2.880200561465612e-05,-0.00012788578051793856,0.0004132218003026847,6.558266000797042e-05,0.006569148607646137,1.9868395852553146e-05
87,-0.0008860771968928899,-0.0004600457839763865,0.004378879562729088,3.5595234012931083e-05,2.5337549691979277e-06,-6.0381190230277037e-05,-0.00012660512570489206,0.00039049055033415873,3.0052703473149886e-05,0.00637066110232297,2.0345695368567878e-05
88,-0.00036095426655562493,-0.00020102930720983236,0.0020441454180628593,2.37134967789679e-05,-9.536300051985894e-06,-0.00026174438362829445,-0.00011419748136366409,0.0003635398000145814,1.5539540341722397e-06,0.0033804144076999827,4.563599314116066e-06
89,-0.00016881275337240695,-7.458674794643197e-05,0.0009777708072838676,3.0770979132106447e-05,-1.4182576202796747e-06,0.00016011979063704663,-0.00010256546162366901,0.0003453796615882047,-1.4399784374468452e-05,0.0018758242435784813,1.146698030558912e-06
90,-9.824129588985667e-05,-9.785229334882337e-05,0.001504800804689288,6.529764958355766e-06,3.821146772115345e-06,4.454413723424338e-05,-9.370503259793554e-05,0.0003221564636815029,-9.588119695580831e-06,0.0021812390588677017,2.398350656745528e-06
91,-0.00015607512083221087,-0.00015083518066196303,0.0029924592497217184,3.172835321433921e-05,6.572570810196473e-05,-0.0003180030888550226,-9.326082304926452e-05,0.0003019618293770944,-2.6296706785447755e-05,0.004136346060599026,9.208945622242066e-06
92,-6.711291869275493e-05,-6.086278822408503e-05,0.0028387180353087738,-2.099085165243218e-05,-8.992667013265738e-06,-0.0006421707698368104,-8.673144705173795e-05,0.00026539131903884414,-9.89165004333784e-05,0.004089887297252082,8.567172658565936e-06
93,-3.5049123690393535e-05,0.00016725007660538596,0.0019378017378851586,-4.601346914496008e-06,1.925500954782935e-05,0.0002682281793202735,-7.82220967469056e-05,0.0002373636833585964,-0.00010121530109359592,0.0028489865551626346,3.929319640286805e-06
94,-2.038691191627584e-06,7.775102939809944e-05,0.004220867003279866,-1.872481257074032e-05,-7.728311922525024e-05,9.254026817869101e-05,-4.705521765482479e-05,0.00021633014260932855,-0.00011489367699491493,0.0048674839611033425,1.7898868119691896e-05
95,-3.5648567823405586e-06,0.0002633329137363711,0.002761007797099979,2.6923764714291456e-05,3.767686503260944e-05,-0.0002850258344631743,-2.664213508767422e-05,0.00021241085805141335,-0.00012262915713713986,0.003739214182104993,7.836771235044484e-06
96,-3.5771465335850128e-06,0.0004365068264251138,0.0014100973356286073,1.5212348696311098e-05,-6.8502424613030005e-06,6.577935513849096e-05,-1.1709848410969255e-05,0.0002234773738478621,-0.000256105164126038,0.0024293156412682803,2.299199878640787e-06
97,-0.0008044852445476883,0.00034190203227755546,0.006359775538651774,-8.820165334907983e-06,-7.625257916214132e-06,-0.0004463047618735967,-1.0148248695315572e-05,0.00023615976881396868,-0.00020233774646145506,0.008417558764572477,4.1506977277750755e-05
98,-0.00042947365429786555,0.0001264526268909827,0.0032991888653376156,-5.656039341271926e-05,-1.8041927643357422e-05,0.00014325352843352467,-3.187845580105255e-06,0.00022959625596209767,-9.879457361475055e-05,0.004404549671173018,1.1171616189303014e-05
99,-0.0006435253782993144,4.02010273386471e-05,0.0038809732189956647,8.801865810170734e-05,1.1085373917306331e-06,-0.00017477264815420187,-1.223458343402955e-06,0.00023847814404577612,-0.00010075563660059249,0.005169056707271038,1.5583013173592564e-05
100,-0.001032572291964226,-8.64187041781754e-05,0.005999364485701597,3.5795361532017626e-05,-3.5284805237547736e-06,-0.0007393098316705977,-2.4948912304984198e-05,0.00025694132777337355,-9.261884787095728e-05,0.008271498243519682,3.768914029327259e-05
101,-0.001296853616168811,-0.0002493123320705913,0.007397022485727794,3.6312388488205134e-05,-3.738755550179152e-06,3.0640077917277385e-05,-2.2496617465677543e-05,0.00028219156196918266,-8.653636734087161e-05,0.00940510420269859,5.654982569559732e-05
102,-0.0014943935870986164,-0.00035101329146878385,0.008546734796408911,5.132871438331045e-05,1.8438943586613032e-05,-0.0004930546900926869,-2.224203105806954e-05,0.0003079649573953691,-0.00010149979572039025,0.011386670807212751,7.575481509453974e-05
103,-0.0016125151276998179,-0.000370228777868813,0.009351462706634561,5.6868623543889263e-05,1.3402896981159148e-05,-0.0003351012705237851,-2.256239006788338e-05,0.00032681069599497554,-0.00011409536905513065,0.012203047858370014,9.042316772380003e-05
104,-0.0017201969700644353,-0.00041016879913624224,0.009961011391171004,5.9351611926794624e-05,2.410739916275355e-05,-0.00016298964138007502,-3.364114090207904e-05,0.00033735997894699743,-8.430222135879725e-05,0.012793129154049178,0.00010250178374465449
105,-0.0016435270742375073,-0.00038183424153719406,0.00957749735793001,6.743063042180886e-05,4.669996592431802e-06,-0.0005403952394231967,-1.725116720647881e-05,0.0003626207446312358,-0.00011713960019073013,0.012712366052170595,9.501754307963657e-05
106,-0.0016219466249832032,-0.00031801507614713856,0.008824028342269419,6.255388930617056e-05,1.7503185238363834e-05,-0.00039350229913278983,-1.554906772848475e-05,0.0003777064760605372,-0.0001186517794570665,0.011749456740323171,8.09113662384425e-05
107,-0.001635010031576508,-0.0002618991134399097,0.008389888163028159,0.00011871900547686056,-2.857208002976176e-06,0.0003357928073113736,-1.5163129935872241e-05,0.0004094126776336445,-0.00010596558104280009,0.011274707717448103,7.343800887791981e-05
108,-0.00177003312056263,-0.0003382211730628311,0.008437047892251609,5.467555807900091e-06,2.2921680214100256e-05,-0.0009574504601272506,-1.3688995830539983e-05,0.00043495830642785807,-0.00014842380046936455,0.012128212984754085,7.555986036861544e-05
109,-0.0020855219599431457,-0.0004953214744067742,0.00931681889516714,6.807164280481238e-05,9.939018933850197e-06,-0.00018802578976914703,-1.2355193230151653e-05,0.0004584987196114268,-0.0001419677741215953,0.012776520467988042,9.166847433960098e-05
110,-0.0021267688845395816,-0.0005023379412656126,0.009043297487032115,6.930403616352444e-05,1.8844649791774103e-05,-4.804377146586401e-05,-1.1136457943957284e-05,0.0004680808994853589,-0.0001280447213037614,0.012415858848991549,8.679980430848541e-05
111,-0.000797961492065985,-0.00019088501689928927,0.0033585573030114335,8.687140270139215e-05,1.5150034892840101e-05,-0.0004420264922775344,-1.0037326872317501e-05,0.0004718233161258675,-0.00011748709939147988,0.0054907994842381385,1.2392771582242169e-05
112,-0.001645941479470725,-0.00037899069822822096,0.00764375713162857,3.461338021338377e-05,-7.6862350388671e-06,0.00020733837672029477,-9.047497451809769e-06,0.00047059867119180507,-0.00010596487258923218,0.01050393834253291,6.155680027802877e-05
113,-0.0027607169834570552,-0.0006403530107549245,0.014310730472381905,0.00020447418827390998,-9.364686845516628e-05,-0.0002616745715999561,3.085199639256673e-05,0.0005187404612866254,-8.818956307786892e-05,0.018909378115679974,0.00021322549081624802
114,-0.0019915734631203857,-0.0003882397208822344,0.010351288530734665,-4.160975970414249e-05,0.00014389362378247733,-0.0007582238178255974,3.6421586488982524e-05,0.0005143141465519092,-9.644312312083134e-05,0.014322007772211227,0.00011213875614068407
