,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
22,-0.0029641818473655555,-0.0002558011329132628,-0.007532389902948413,-8.817510028774786e-06,5.636956180504215e-06,-3.6122227141127214e-05,1.948544416244593e-05,0.00010319021493991484,-2.886774919174556e-06,0.9999999944818818
23,-0.00311222779029512,-0.0001111894878971418,-0.008847996453307031,-1.0079378589259427e-05,7.880221472227286e-06,-5.7872380543074704e-05,2.176920847481984e-05,0.00010190840431453678,-1.1352051127937307e-05,0.9999999945059548
24,-0.0032153633052149633,5.309549758006697e-05,-0.010090711073627863,-2.023729878443812e-05,1.142737856089025e-06,0.00018991879340183373,3.0141803569011043e-05,9.845261706837562e-05,-1.316900882052614e-05,0.9999999946125655
25,-0.003296126044751948,0.0002488279419641003,-0.011602862632530915,8.93787980435281e-06,-7.858152211031004e-06,0.00010105351430351274,2.7995812750333714e-05,8.482878731707584e-05,4.1770005580350465e-06,0.999999996001432
26,-0.003359091952951722,0.00042907199568916095,-0.013058843086936243,-2.1733715178298158e-05,-3.066456764017927e-05,0.00033784257735094763,2.8318440203592567e-05,7.934955498305435e-05,-1.7427692191517985e-05,0.9999999962989947
27,-0.0033828673937380017,0.0006026469878552082,-0.01466942923390484,-1.6370719637435797e-05,-1.9170298107223695e-05,0.0003692382966434737,2.7120000600626246e-05,7.192784651900611e-05,-2.2843533051145675e-05,0.9999999967845317
28,-0.003358923148240604,0.0007476130162704317,-0.016444553795837057,-2.6351941381942104e-05,-2.8863018027995354e-05,0.00021117994344049883,2.4460189147052706e-05,6.419699301514646e-05,-2.0308878900178076e-05,0.9999999974339974
29,-0.003270514505886633,0.000888511597935572,-0.01845733901922675,9.377837060495782e-06,9.616007010459397e-06,-0.00018687816478907,2.8510164867474402e-05,4.911505195691147e-05,-1.8067297269522757e-05,0.9999999982242275
30,-0.0030853658794060463,0.00104595713084838,-0.020386973591440632,3.0233084939149335e-05,4.0452526494013634e-05,-0.00048496917722517396,2.8194506854182185e-05,3.221229846868496e-05,-1.6438031192995318e-05,0.9999999989486144
31,-0.0028069444493945906,0.0012346200479822515,-0.022079790783952356,8.158067603845542e-06,-8.265686081153176e-06,0.00010243649780223657,3.6073570617436885e-05,8.443173897297951e-06,-5.3254764630662655e-05,0.9999999978956702
32,-0.0024257197033708093,0.0014607951915897818,-0.02350883609122873,6.503192175667905e-06,6.914438925127603e-06,0.0003245974995032777,4.6471799696497176e-05,-1.989283726963865e-05,-4.812082144233782e-05,0.9999999975645166
33,-0.001907842612044866,0.00174793793779137,-0.02525572037884145,1.9719579245485336e-06,-1.9132173073545332e-05,0.0003708017635850657,5.3369536075008043e-05,-4.770557421384594e-05,-6.0987672081214924e-05,0.9999999955781873
34,-0.001259696342273126,0.0020800639800096997,-0.027245988403729892,3.975504926876914e-05,2.035810249666655e-05,-0.00012281940629420767,5.927525413684236e-05,-7.509030250119018e-05,-6.99769872566724e-05,0.999999992975556
35,-0.0005333246708567954,0.0024131327935013863,-0.029128902299061364,6.543529573712445e-05,3.831977819948224e-05,-0.0002605767644066869,6.793786088394434e-05,-0.0001010524662326126,-9.120794686589383e-05,0.9999999884269782
36,0.0002203615271469283,0.002744199733822498,-0.030735541506579003,2.640631634264436e-05,-3.505631185728312e-06,0.00017938164893360514,7.715107427257757e-05,-0.00012536863931529157,-8.898122788593924e-05,0.9999999852063786
37,0.0009421842626162089,0.0030632853942979305,-0.03196090967272024,4.230375952576344e-05,1.758223462243549e-05,3.917998387850552e-05,8.9607531979991e-05,-0.00014648901459575042,-0.00010050240707726463,0.9999999802053623
38,0.0015584883910074177,0.0033273652577053446,-0.032430132614810946,3.683557351417745e-05,1.4222466893826193e-05,6.0085368809427325e-06,9.95787033387977e-05,-0.00016301312107166338,-0.00011538185474490174,0.9999999750989156
39,0.0020699904499968443,0.003539299025192988,-0.032041227271566095,3.2390368551446e-05,1.4994695876845632e-05,-9.911603813880084e-06,0.00011168085111948678,-0.0001745805572324413,-0.00014350418140671956,0.9999999682277827
40,0.0024783982708527306,0.003726278020860954,-0.031888434355209924,1.2159338322345918e-05,5.529761896172485e-07,0.00010868523638219783,0.00011624048648929106,-0.0001771651149996668,-0.00014717679605453002,0.9999999667198305
41,0.0030554663585190493,0.004173452598346405,-0.033238486936253316,3.440905645247447e-05,2.3454792339803024e-05,8.511861368027282e-05,0.00012797510848937724,-0.00018986762739086916,-0.00015385575576637865,0.9999999619505303
42,0.0037292785469654724,0.004738799254956538,-0.036136516779142126,3.638475351289091e-05,3.6677229686530796e-05,-7.837248921922614e-05,0.00013599424623479767,-0.00019487137764941657,-0.00012360116676496296,0.9999999641267308
43,0.004350178626489001,0.005243736140244204,-0.038961653907591126,1.228345574362796e-05,6.164305987556863e-06,0.0002348761408928204,0.0001367741745198288,-0.00019433678950021103,-0.00010981049781938483,0.9999999657338454
44,0.005019387094267128,0.005821514703287269,-0.04262912299598892,3.8074118308902695e-05,3.742826681173781e-05,-7.381977909672155e-05,0.0001429848016754426,-0.00019727777480697722,-7.030167007914341e-05,0.9999999678472501
45,0.005583487216143822,0.006330022424209735,-0.04556522599531808,3.8596876933585726e-05,2.7241088871029465e-05,3.737808861141892e-05,0.00014907399216926802,-0.00019565202836658977,-7.125491922752249e-05,0.9999999672099821
46,0.0060781600985717115,0.0068546368142001,-0.04838077664348715,1.9440887663365813e-05,2.52426171761078e-05,4.186625144118864e-05,0.00014888578223574967,-0.00018498459720744795,-5.9180074252726003e-05,0.9999999700557203
47,0.006403256940873722,0.007262020988039968,-0.0502092535635013,2.988458643222514e-05,3.2949081942229145e-05,-0.00020150928617143754,0.00014541599931913173,-0.00017279947169130864,-8.98148111285809e-05,0.9999999704639143
48,0.006656112422764311,0.007575989935856924,-0.0516498150118644,1.2548981055144135e-05,1.4312972178587691e-05,-4.180924317357906e-05,0.0001316575113795805,-0.00016342249532758215,-4.26733388815032e-05,0.9999999770691866
49,0.006852640783847797,0.007800883920866604,-0.05278018901966153,5.079722474154817e-05,1.976247783867043e-05,0.00028024888204651615,0.00012695656718518517,-0.00016818110560672085,-1.9320823640532508e-05,0.9999999776119255
50,0.007038622321754919,0.008000722967547724,-0.054523381842737736,7.467966695668801e-06,1.524974967084892e-05,3.0330032296021884e-05,0.00011333395783171243,-0.00015317376946360846,-9.902344713680331e-06,0.9999999817975769
51,0.007130239490459034,0.008075921910694337,-0.05691066399241041,-2.321378049313253e-06,-2.517369335595562e-05,0.0003968795120011231,9.347300307890942e-05,-0.0001383585972307152,1.0994857346530355e-05,0.9999999859994047
52,0.007165237357720939,0.00805627981292423,-0.05815499321477821,-3.261707764685782e-05,2.1622240748089003e-05,0.0007979617950930524,8.32743176224898e-05,-0.00011868113267985682,5.274961025204342e-05,0.9999999880988276
53,0.007061335149676759,0.007903229128398977,-0.05865615292368315,-1.0367238677832145e-05,-1.1359356166405326e-05,0.00010387330212376349,6.1400152807308e-05,-9.620053644354659e-05,6.188592184398938e-05,0.9999999915728053
54,0.006739495499281492,0.007533719512314791,-0.05934468041175689,-9.814724066011607e-06,-3.657607578451591e-05,0.00028162266507964764,3.8784093545297004e-05,-8.005255916287186e-05,6.405439841110041e-05,0.999999993992208
55,0.006615826295778975,0.007392875159978146,-0.06025765228734625,-6.023147584936689e-05,-7.322109442083695e-05,0.0005232276157929508,1.1126739112033123e-05,-4.8712153295416356e-05,6.776876691252337e-05,0.999999996455358
56,0.006822919229472262,0.007649964635742169,-0.06709404168459089,5.934255252536275e-05,1.9692709329998575e-05,0.00011538373196614215,2.730304081176373e-06,-4.492616056920873e-05,7.104379160707816e-05,0.9999999964634826
57,0.007348212371075296,0.008273164312720587,-0.07723810642574284,4.516960532930685e-05,5.611437458445369e-05,-0.0009905832531807008,-2.048840798489867e-05,-2.906377563020712e-05,0.0001133221242444678,0.9999999929468091
58,0.0076595864587783585,0.008633786373691416,-0.08654752803396147,1.9127939423399827e-05,2.3149002714477248e-05,-0.00059846241349783,-3.462179102643541e-05,-1.795936633979339e-05,0.00012601934579099786,0.9999999912989586
59,0.007779159805860731,0.008771979599992681,-0.090435902971904,1.3874408453612929e-06,-2.4338672935286023e-06,-3.0315853855738986e-05,-3.902649179314187e-05,-4.2913434903871355e-06,0.00010617443077805429,0.9999999935927537
60,0.007699579103955001,0.008794016214933397,-0.09319649470087325,-9.84614054979743e-06,-2.622822219910988e-06,0.00010577763366940323,-3.5197719536458094e-05,7.448678697296955e-06,9.57616866232414e-05,0.9999999947676685
61,0.007572846531167041,0.008802346864940176,-0.09612799010770902,-8.772815467205604e-06,5.092168468079856e-07,-0.0001390103760829189,-3.41355015968621e-05,1.1407465141737321e-05,0.00011216491069775347,0.9999999930618351
62,0.007525428988489237,0.008897742472593317,-0.09971770216568661,-2.914150860846158e-06,5.8513816938380205e-06,-0.00022225187684848742,-2.8442665570036055e-05,1.0648910511336119e-05,0.00010878549624898958,0.9999999936216656
63,0.007527102210609086,0.008963014178691006,-0.10229190133325748,-1.678376260131775e-05,-3.174802894418561e-05,0.00029387281784550457,-2.5428538434851465e-05,1.3067823825173963e-06,9.81159934007817e-05,0.9999999948624668
64,0.007654553712396143,0.009058241438692053,-0.10438916616673581,2.8400285713746667e-06,2.840051671082777e-06,8.622231004103012e-06,-1.369121074156718e-05,-1.230610455530237e-05,9.075551101389478e-05,0.9999999957122738
65,0.007943810041976581,0.009287755747451752,-0.10710913155457978,5.824842656875538e-06,-8.190154876392914e-07,0.00044598437793770394,5.020321428049166e-07,-3.364853320434802e-05,8.943024720058528e-05,0.9999999954348775
66,0.00857152287217616,0.009802904257677162,-0.1125577378623611,4.942956573337104e-05,5.9405536555006295e-05,-0.0007450780276632555,1.136412273177038e-05,-5.2626905376728125e-05,8.182352842952065e-05,0.9999999952030878
67,0.009428857081487172,0.010562999693820551,-0.11998747132070481,2.3814072050384145e-05,1.1897375188573594e-05,4.537434579675651e-05,2.5445115406839275e-05,-6.203291755306386e-05,6.0659193730499324e-05,0.9999999959124627
68,0.010522014280640564,0.011667251914474566,-0.12994340274527863,3.726796954512832e-05,8.561433195204457e-05,9.65485520848415e-05,5.3929586491678836e-05,-7.326777999183013e-05,5.451233619027209e-05,0.9999999943759187
69,0.011514112501352366,0.012751178728616926,-0.1385789171534577,2.0153252462754256e-05,1.985836122390353e-05,-2.2001576426216663e-06,6.541496552970792e-05,-7.871017331492935e-05,4.236378391266284e-05,0.9999999938654504
70,0.012166617047478252,0.013528132296626808,-0.14191330622000398,6.387129995801468e-05,2.7803180466826573e-05,0.0003546588395087996,8.776665103090133e-05,-0.00010422986790340658,5.078882600258268e-06,0.9999999907036773
71,0.012440855819773082,0.013881591991502499,-0.1431959738526251,1.6862666510669852e-05,1.9711315133817846e-05,0.00011722447149761485,0.00010892139603856691,-0.0001259813837781154,-2.483865040466228e-06,0.9999999861293253
72,0.012541644749481403,0.014012877663224158,-0.14299851189924595,1.513185462492308e-05,1.6011043772784994e-05,-0.000329472951071937,0.00012448485875934305,-0.0001475829768855732,-2.2849609711783654e-06,0.9999999813587817
73,0.012271556964511293,0.013516492743493666,-0.1343919398539601,-1.6555668878478755e-05,-3.043491225143628e-05,0.0005425595054881238,0.0001293238579727049,-0.00017355853200424644,8.449071120655141e-06,0.9999999765406943
74,0.010533478679952983,0.011411887612263642,-0.11057180892291607,-0.00012052002676321853,-0.00012115950839021289,0.0018675763359168565,0.0001418927682287975,-0.0001981613165067955,1.8040098545957972e-06,0.9999999702976399
75,0.009607249506532042,0.009929480816027321,-0.09243733283549649,-6.236389871544986e-06,-9.100307062519357e-05,0.001810736799496907,0.00015309061671354044,-0.00023832525741945257,-2.0445171210202823e-05,0.999999959673164
76,0.009250585809998628,0.009364663006969373,-0.08554462412052795,2.480062154355487e-05,-4.066240763636328e-05,0.001051666446348802,0.0001577366656041784,-0.0002784264964467311,-2.9483566003941228e-05,0.9999999483642735
77,0.01035684325459117,0.010097875890949057,-0.0917068058547192,4.303813765143533e-05,3.3025852548639104e-05,0.0005871434514048307,0.00015778190867010572,-0.0003020772246518206,-2.3476573903143633e-05,0.9999999416515333
78,0.012034230796689974,0.011244543110667821,-0.10221540819545188,9.794429093046017e-05,6.737257981838893e-05,-0.0002846110803909482,0.00015872415309676132,-0.0003274436410629961,-1.9133103455380372e-05,0.9999999336106126
79,0.013596786967075468,0.012172409378842982,-0.11074140310938393,9.59035966596874e-05,5.695491848264234e-05,-0.0005122013509195238,0.0001547434232294563,-0.0003495581970428956,-3.058444592720661e-05,0.9999999264640631
80,0.015020249691753342,0.012907662843815164,-0.1177963832531671,8.53846066265662e-05,3.9174975049369487e-05,-0.00036849533480990516,0.00014073358730814887,-0.00036676431286590305,-4.822351236540642e-05,0.9999999216762415
81,0.016156264025354274,0.013361793724568397,-0.12219754136377553,5.7815087383361765e-05,-4.895825751143786e-06,0.00012113476802543558,0.00012773835547514017,-0.0003771649043764785,-8.027460100431214e-05,0.9999999174927645
82,0.01738573772200997,0.013876867538417322,-0.1277902131549709,8.239994989728527e-05,7.751679637042893e-06,0.00031257067077602145,0.00012828079388362576,-0.00038708682539938813,-0.00012068692708535907,0.9999999095712425
83,0.01851348614682241,0.014358692272880233,-0.13314674782270655,6.326534203951246e-05,2.459161437951869e-05,-0.00019623714011880185,0.00012914261992541106,-0.00038628834287154364,-0.00010820942051345422,0.9999999111971066
84,0.019452697072765972,0.014745107885561421,-0.1372002965296767,6.062762341023301e-05,-4.183449057196305e-05,0.0004127207717941371,0.0001172044466687679,-0.0003892140527652519,-9.253079569528731e-05,0.9999999131067916
85,0.020245853070335423,0.015058166231209202,-0.14020519828425757,4.7694851595637704e-05,-1.6837321161488302e-06,0.00013578098741707237,0.00010959786399842813,-0.000384259063155348,-6.541484489716007e-05,0.999999918027086
86,0.02093988793226548,0.015345804607895343,-0.14289393007187537,4.061352320903455e-05,2.062065538135486e-05,0.0003069495455083288,0.00011535578137297654,-0.0003726820187592974,-5.913797421654118e-05,0.9999999221519252
87,0.021489489557855106,0.01563152960847796,-0.1456595708330969,2.4797659982343665e-05,5.620043275854753e-06,0.0004036526343055906,0.00011419949656404334,-0.000352181394464566,-2.7093895185496046e-05,0.9999999310963282
88,0.02171467460826647,0.01575702583804011,-0.1469944175366587,-5.04279829529143e-06,-3.103394994012284e-05,0.0003971195282592901,0.00010300763610100028,-0.0003278749815939507,-1.391308340290029e-06,0.999999940942742
89,0.021821922154944048,0.01580634631556164,-0.14764575762161664,4.588225735361626e-06,-4.466929367779674e-05,0.0006764133349064801,9.25094812315971e-05,-0.00030849867963748755,3.199702027081742e-05,0.9999999476233743
90,0.02188318846517638,0.015871258047220265,-0.14864323953778433,1.7743763692898331e-06,-4.272885190252685e-05,0.0007358175999542836,8.451755720859539e-05,-0.0002875538764458718,2.76563358741982e-05,0.9999999547023378
91,0.021980480162785802,0.01597151790936726,-0.15058670416915013,3.179180233505573e-05,2.1019100257958805e-05,0.00041860954171068165,8.412055653810083e-05,-0.00027233940071543926,2.772513845842034e-05,0.9999999589931489
92,0.02201872294844104,0.016008964078343714,-0.1524329841584427,1.3734855638366414e-06,2.3106837688775136e-06,-9.905821105484175e-05,7.823247917600872e-05,-0.00024035582883180715,8.722184317279097e-05,0.9999999642505517
93,0.022039377007180807,0.015906129505613577,-0.1536451896328977,-6.677908610770104e-06,1.0578679310229974e-05,0.0003159131530621416,7.055973417420533e-05,-0.00021707686889412992,7.729438845092469e-05,0.9999999709622668
94,0.022039240681769608,0.015853363459429674,-0.15629417340255328,-2.7822482924902947e-05,-5.6862341998558805e-05,0.0003919428175144391,4.244875811744394e-05,-0.00019810720923373683,8.963072580601207e-05,0.9999999754589846
95,0.02204384259065608,0.015694938810273732,-0.15806929348043605,-7.294006689828136e-07,-2.2666256864684792e-05,0.0003214408433368838,2.403714560464732e-05,-0.00019457311009651667,9.660705398345474e-05,0.9999999761152985
96,0.022046857280862434,0.015425670907929139,-0.15898768571604346,1.4089266982220403e-05,-2.646248433459255e-05,0.0005447720425565759,1.05902493596594e-05,-0.00020155380759925146,0.0001099918287587644,0.9999999735828531
97,0.02254268353520701,0.015214174283755892,-0.1630034552890897,3.538662728752207e-05,-1.3982798789210117e-05,-3.538488646068899e-05,9.182386105533485e-06,-0.00021099297049741904,6.149729351766785e-05,0.9999999758078663
98,0.0228060277364311,0.015135202974737225,-0.16507943144062207,-6.526710969743641e-05,-1.0812161332128315e-05,0.0004675763025763531,2.8774064643717165e-06,-0.00019807469523777882,9.210884982220183e-05,0.9999999761370474
99,0.0232132875877233,0.015110720620733872,-0.1675467607996043,1.5003766769845146e-05,-1.5087846315421474e-06,0.0003942462647242991,1.1059182906413614e-06,-0.0002130858327601684,9.387719786588456e-05,0.999999972890138
100,0.023855710136079844,0.015164149547940676,-0.17135017832641597,4.0405834194363024e-05,1.2896303913226786e-06,-0.0002747338492145777,2.250465967396083e-05,-0.00023073855858039594,8.453813240321137e-05,0.9999999695532806
101,0.024660291639136817,0.0153184580089252,-0.17595148141454206,4.7389014116674765e-05,5.264612924433457e-07,-6.389621504341415e-05,2.0293488789098938e-05,-0.0002555125728105718,7.605186493912506e-05,0.999999964258806
102,0.025587273032018125,0.015537264341335698,-0.18129485274358903,5.688739098791217e-05,1.3420730891693902e-05,-0.00031982987682929574,2.0063669475786187e-05,-0.00027875847374007645,8.954747490614097e-05,0.9999999569362052
103,0.02658706928911874,0.01576731144810235,-0.18711785508281314,6.135975564313238e-05,1.4118730528120643e-05,-0.000357363189656447,2.0352418183335055e-05,-0.0002957561294551135,0.00010090748526818607,0.999999950965884
104,0.027653308897775022,0.016022365328182863,-0.19330879540537052,6.345158652036713e-05,2.558500493593152e-05,-0.00018727394392967315,3.0343701914886156e-05,-0.0003042710325683286,7.603614330495556e-05,0.9999999503584505
105,0.02867257361418907,0.016258355127444786,-0.19928924681787052,6.255819798103427e-05,1.3498087380830436e-05,-0.00033415662672735486,1.55602630854917e-05,-0.0003200545108427287,0.00010565287297805712,0.9999999430802278
106,0.029678208914039897,0.016455972311199055,-0.20478834945814525,6.172165169716055e-05,1.4116114618516985e-05,-0.00033154723900409724,1.4029345003727959e-05,-0.00033366068203639833,9.401655986980266e-05,0.9999999398173047
107,0.03069404776213095,0.016617937805305957,-0.20998631235071533,0.00011895951460777498,-2.9682042767514974e-06,0.0003553505737425875,1.3683139851503272e-05,-0.0003672573793619677,7.957434864844693e-05,0.9999999293013535
108,0.03178484934860814,0.01682920672701022,-0.21530897912854072,6.698269329250024e-05,1.2956109576556963e-05,-0.0002874926055757027,1.2353868249910896e-05,-0.0003912977523173133,0.0001178682710694498,0.9999999164202573
109,0.033076044830872675,0.017136627815869304,-0.2211141618496241,8.02324867099562e-05,1.5884508647652263e-05,-0.00018144500373011948,1.1144068416347076e-05,-0.0004125297472249932,0.00012904529728226114,0.99999990652116
110,0.034393606162441547,0.017448940971861338,-0.22674798742347615,7.192637840075218e-05,1.6186503504280523e-05,0.000134048853504343,1.0044751444083287e-05,-0.00042117225690773503,0.00011648764861022037,0.9999999044718257
111,0.034892118495695255,0.017568414729088905,-0.22889441913277214,2.7644110707306463e-05,3.861783448281289e-07,0.0002508218156843994,9.054278893382333e-06,-0.00042554771578409223,0.00010496536465606184,0.9999999039047123
112,0.03591054109758277,0.017803454864349408,-0.23366561564963972,6.347600129373316e-05,-7.434142181087625e-06,0.0004246200830877844,8.161720642334088e-06,-0.000427443273219296,9.457307611372148e-05,0.9999999041407793
113,0.03762323113476936,0.01819834114586309,-0.24261506499122584,0.0002471171961220618,-0.00010490119830946025,0.0001962739090370403,-2.7824671042287905e-05,-0.00047086361993006114,7.854112522952618e-05,0.9999998856722588
114,0.038842271274969455,0.018454844745013695,-0.2491435492908492,7.096033097067452e-05,5.730916876606364e-06,0.00013305888860674588,-3.284824827855369e-05,-0.00046487150242704225,8.598508071837919e-05,0.999999887711016
115,0.03987930451888287,0.0185861513299526,-0.2550101489752287,6.166659568959985e-05,3.5867119946302125e-05,0.00029875695306372924,-2.9629683939143876e-05,-0.00045485167572756335,7.755081861212306e-05,0.9999998931089471
116,0.040843005925336,0.018634443783869713,-0.26055790989055444,5.219664196518057e-05,9.99376813213968e-07,9.197232359933497e-05,-3.6598346453559036e-05,-0.0004400417225816124,7.810306051540851e-05,0.9999998994618725
117,0.042186571362939615,0.018612273840092543,-0.26296811449457835,0.0001767958760580048,6.419229762538684e-05,0.0004282901672971594,-2.3769547365030775e-05,-0.00045049620675573904,6.782139619080934e-05,0.9999998959442118
118,0.04305593317274388,0.018546015673230262,-0.26983913996039555,1.7683831738875066e-05,-6.460673864230827e-05,0.00011816239453744449,-5.2070957733261487e-05,-0.00040624922664411414,0.00013496074043212495,0.9999999070178855
119,0.04341698188983401,0.018530666534640885,-0.2750082690824791,1.5204056035362899e-05,3.278462967481133e-05,0.0004696493216960182,-4.6149321757661017e-05,-0.00038533917899329735,0.00013538712657803153,0.9999999155271381
120,0.04374876223662927,0.018451550767280018,-0.2792230109336031,0.00012663242583552911,1.006726612583872e-05,0.0003744728206953481,-4.40596592409556e-05,-0.00039429310708443446,0.00013889540950291442,0.9999999116498747
121,0.04436180283182371,0.018407231127320976,-0.2838691833033243,5.357579329113313e-05,1.7152419161730662e-05,0.00042243835783561696,-4.1139236648739545e-05,-0.0003742109166199929,0.0001252727378078901,0.9999999212902441
122,0.044721423075030915,0.018362578972427802,-0.2886535421635764,1.81198564970026e-05,2.1109536935209514e-05,0.0006295196843926818,-4.039799756213318e-05,-0.0003326222269177494,0.00010584342247767705,0.9999999382638111
123,0.04538943485513203,0.018346191909237093,-0.2933137886996285,4.892982731392068e-05,1.3906957684697362e-05,0.00037407052699141877,-3.642358397939788e-05,-0.0003130076017992848,0.00013070866858059935,0.9999999418074021
124,0.04565232202490827,0.018320920638182515,-0.2986471380662368,-3.449685673509216e-05,-9.192227767585051e-05,0.0004945087979695759,-5.6248117001905086e-05,-0.0002752901167158668,0.0001420603975960579,0.999999950435171
125,0.045767530305661684,0.01833930325068927,-0.3029769759600678,1.2009381246575447e-05,5.0393345226420805e-06,0.0004707230910354865,-4.8381555676384216e-05,-0.00025124177520139204,0.0001500613860737782,0.999999956009187
126,0.045941267023003676,0.018369046847503786,-0.3079962491429939,2.158925993653072e-05,-2.9954853926595746e-05,0.00016720866412173245,-5.662263338001296e-05,-0.00023488452690325931,0.00014496029629858562,0.9999999603048236
127,0.04617950338933208,0.018399912072223506,-0.3119417401044523,3.1510888689167606e-05,4.5574181369433294e-05,0.00048712732148212934,-3.492967457807613e-05,-0.00021488292713876334,0.00011144596368010987,0.9999999700925208
128,0.046275598376311324,0.018468170476906274,-0.3166719525053171,1.882648251378019e-05,5.3876988564522163e-05,0.0005236312736965603,-1.626622939915967e-05,-0.000192919270947369,7.69802397514978e-05,0.9999999782958034
