,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
62,64.35253182325857,-0.10977214272826279,-0.16974949438666956,11.751460499353,-0.025152797972683,0.004352353667298,-0.008805728467968026,0.0030438850815005703,-0.9809461627836699
63,65.53286513519912,-0.11291493172613512,-0.17236823771403284,11.80768944835,-0.031439489263891,-0.026197098431127,-0.009169778084378521,0.003834939065918857,-0.9810978115370865
64,66.71941463844166,-0.11695093527041528,-0.1774844078949607,11.862886620915,-0.040351163029074,-0.051150454847266,-0.009620821464392533,0.004179805859141356,-0.9812617907141312
65,68.0306393147922,-0.12069586850635612,-0.18575371999017176,11.921424384389,-0.034048275022639,-0.075183132709453,-0.009774371642474845,0.0036673923839064607,-0.9814471102323538
66,69.22855185730674,-0.12255391834052504,-0.19324251217145536,11.97355329265,-0.018571855557269,-0.07485308743154,-0.008975266637447969,0.0026730747322031346,-0.9816163911815248
67,70.43141540670884,-0.122810177663533,-0.19851741794105407,12.029431240897,-0.0025627627568358,-0.052752547276987,-0.008188566834089313,0.0016908734017986534,-0.9817380984693185
68,71.64070545082232,-0.12357550972770037,-0.20071782467188917,12.098651535142,-0.0076569603777892,-0.022014531916097,-0.00786725051740612,0.0017607672858507167,-0.9818539868023445
69,72.9826584098865,-0.12727527515739984,-0.19884082074082118,12.181075502715,-0.033583235341522,0.017037800355667,-0.008766789113116407,0.004309431218538887,-0.9819561149968505
70,74.20460977228704,-0.13215814074321744,-0.20310552556965672,12.231652315764,-0.048877161553303,-0.042689413262078,-0.009227138357806867,0.006021794651972429,-0.9820576553128957
71,75.43176835450969,-0.13758707775195414,-0.21827608739633317,12.266842479576,-0.054268385588026,-0.15164697941276,-0.010290957175190378,0.004703137683214835,-0.9820952567029856
72,76.78738313996627,-0.13744439186288537,-0.23213937034578397,12.326531023353,0.0012974349771557,-0.12605807283547,-0.008834219965107472,0.0020844748734475654,-0.9820251527429187
73,78.02661660173163,-0.13510242158022237,-0.23649107057864718,12.394734610116,0.023424238461923,-0.043525430157673,-0.007353983351941008,0.0014996009572115683,-0.9819605341673969
74,79.27283082473892,-0.1343118932976964,-0.2353939929445744,12.465332233244,0.0079073063840359,0.01097358459076,-0.00641879072443103,0.002191279138168643,-0.981962600573381
75,80.65048699322182,-0.1371413492308845,-0.23550964189510604,12.526054476559,-0.025726244304605,-0.00105151422224,-0.00708636131039642,0.0034706386185000522,-0.9819677619769679
76,81.91010358794536,-0.14064161355531385,-0.24025603337840185,12.567630889947,-0.034923349081736,-0.047356391199611,-0.007314089304740688,0.004002337374798543,-0.9819570211875305
