,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
10,0.0002138575103355193,0.00043679675189728633,0.0011408587635768387,1.750905611368908e-05,8.11614252124215e-06,-8.42678068654933e-05,3.163508200270052e-05,6.751103202464801e-05,-2.174963193437676e-05
11,0.0005159195987011484,0.0005525087972317914,0.0005977533555699263,6.620006957493773e-06,-8.431004219548231e-07,0.00012057951029937106,2.8531613107336037e-05,7.414803487902586e-05,-2.0113918101332388e-05
12,0.0007929521114653105,0.0005970422983330348,0.0003944623720209697,1.600284404849904e-05,8.69010158734194e-06,0.00022598001067493883,2.6764478737660107e-05,7.661881516632309e-05,4.676803068323538e-06
13,0.001048273971821826,0.0006002289184518311,0.00072261802031399,1.4677454734549585e-05,3.1808234215524106e-06,0.00010072661799969218,2.7747248391302197e-05,8.264161874280452e-05,5.570770727230713e-06
14,0.0012959975605222281,0.0005759175181825382,0.0013302325493600668,1.5203742612241526e-05,-1.4890184245271573e-06,3.8327756629490684e-05,2.4214508210964874e-05,9.19435775382034e-05,4.932448613603368e-06
15,0.001576080556831113,0.0005560991486725894,0.001942613173315848,1.619563715844032e-05,-2.2097411014478662e-06,4.354471325209848e-05,2.3148946614487347e-05,9.713938466722684e-05,4.3442123948826467e-07
16,0.0018459683411441155,0.0005336892739899057,0.0024743052214379222,9.611756792498179e-06,-2.3691678504085826e-06,0.00020347092570944514,2.0424387328783694e-05,9.978906935040585e-05,1.0807986341894341e-05
17,0.002092668248435849,0.0005190842371062688,0.0030620541641826382,3.202205185084962e-05,1.0890422969867809e-06,0.00019311037334304577,1.882783811581541e-05,9.524151620524685e-05,8.304733972376365e-06
18,0.0022812731405879375,0.0005116332662823667,0.0038242323999642816,1.1589229440299009e-05,5.369238743405323e-07,0.00023955735768507906,1.6981554735275957e-05,9.636290504763946e-05,7.489603383057201e-06
19,0.0024923189236222415,0.00050806613239444,0.004506874154948109,9.972468790331598e-06,-2.204838932360867e-06,5.3946831350772784e-05,1.5316413211148522e-05,9.835897756581878e-05,6.754450156318608e-06
20,0.0026688708900333815,0.00046528665852487545,0.005351231047615325,-2.0762982479116294e-06,-3.4407826465445984e-05,0.0004133500068270532,1.4636284515211948e-05,9.823971693295822e-05,5.9461472647340185e-06
21,0.002837442189532399,0.0003790036090121572,0.006327329001393744,8.351456305947568e-06,-4.321747240929657e-06,0.0001127824300404643,2.1384024750538784e-05,0.00010155400123002957,-1.675733381255755e-05
22,0.0029654149741258685,0.00025497870867750665,0.0075408068003982014,6.861485319735972e-06,-9.596280919290375e-06,0.00011323781177940719,1.9507586405636504e-05,0.00010331983123094167,-2.8935034879786525e-06
23,0.0031138557863024867,0.0001105559834541833,0.008852537581574803,8.115893776516743e-06,-9.857666784153137e-06,0.0001033731606943107,2.1791127757669558e-05,0.00010202495677770487,-1.1357540484394353e-05
24,0.003216288789668981,-5.436004199294253e-05,0.01011239419729948,-7.616784056926349e-06,-1.9060413298936335e-05,0.0003435197489179276,3.0162071433697167e-05,9.855786161214792e-05,-1.317189741081248e-05
25,0.003299066323555856,-0.00025135275119944297,0.011625518312446747,1.8976914784731163e-05,-3.1959161349712085e-05,0.0002867092261825192,2.8010698277259837e-05,8.492480763192156e-05,4.174837491670946e-06
26,0.003360314607073672,-0.0004336931018716891,0.013099777776314502,-1.4108438770284687e-05,-5.29194935998673e-05,0.0005176905769208894,2.8335885528803875e-05,7.9434812781607e-05,-1.7429241040966428e-05
27,0.0033837188299255263,-0.000607310195468917,0.014720456010106825,-1.3471920078502863e-05,-4.047991915360424e-05,0.000567545635640267,2.713697668475414e-05,7.200435585731315e-05,-2.2844674304177253e-05
28,0.003358658978400343,-0.0007529607696900634,0.016488125079416705,-2.9355661600499103e-05,-4.6701981910682014e-05,0.00042860702312236406,2.447738303698468e-05,6.427085224704906e-05,-2.0311627959474082e-05
29,0.003272259302368905,-0.000891148233766056,0.018468766766505624,-1.3459397316099869e-06,-7.513433769576967e-06,5.820097264185275e-05,2.8529611679478974e-05,4.918791706682959e-05,-1.807097984943178e-05
30,0.003088760130242894,-0.0010454310949333055,0.020363043660732136,7.615136040491329e-06,2.1321453486370872e-05,-0.00025026884823809,2.8213144420972196e-05,3.227880315343525e-05,-1.644064662991325e-05
31,0.0028084475488613187,-0.001236801540719602,0.022086339549022182,-2.6126617019364845e-05,-3.158753925571439e-05,0.00031211782416567624,3.609426226999483e-05,8.50123483594871e-06,-5.325563416891766e-05
32,0.0024251484104462215,-0.0014633936025997324,0.023542787511599158,-4.041125381401948e-05,-2.0871289219037754e-05,0.0005017169197794021,4.6493706091569555e-05,-1.9838834843545025e-05,-4.811913999989932e-05
33,0.0019045793264068477,-0.0017533519264550837,0.02530513866580094,-6.175175741259072e-05,-5.4546819980195176e-05,0.0005861565148947675,5.339169719221551e-05,-4.765745908131605e-05,-6.098358964521843e-05
34,0.0012565984813032584,-0.002084072034295771,0.02726461925071689,-3.978455195391315e-05,-2.0320737746818607e-05,0.0001195793689905332,5.929799638660709e-05,-7.504717237998639e-05,-6.99706852222571e-05
35,0.0005306982670415824,-0.002415520330757809,0.029124703417869782,-2.3691860179492997e-05,-2.465041043835022e-06,-3.0840998089521265e-05,6.795886952116689e-05,-0.00010101501467573119,-9.120028823634261e-05
36,-0.00022718889753601103,-0.002749526451477381,0.03075489180819285,-6.636442623047139e-05,-4.4324619713508e-05,0.0003780632932297238,7.717543937146622e-05,-0.0001253326622312549,-8.897271821804819e-05
37,-0.0009503771534876938,-0.0030684393375202397,0.031976491413922475,-4.63868284645675e-05,-2.157617417295047e-05,0.00018939535700176794,8.963047330735888e-05,-0.00014645608130210984,-0.000100494576908144
38,-0.001568055828719775,-0.003332869361437906,0.03243798174844956,-3.8908995377375956e-05,-1.8219405992973564e-05,6.319302071374126e-05,9.959914865925207e-05,-0.00016298541716538157,-0.00011537565450727539
39,-0.0020805029123064376,-0.003544823227625904,0.032040692373198836,-3.046329978272044e-05,-1.1025766396294247e-05,-5.8094553153351265e-05,0.00011169288594283587,-0.00017455974568227994,-0.00014350129648380157
40,-0.0024909490217945134,-0.003733130132903615,0.03189470785544958,-3.8106363407173797e-05,-2.2482263060700565e-05,9.032790808148307e-05,0.00011625154793562468,-0.00017714681504491487,-0.0001471761911334824
41,-0.003068610257854882,-0.004180649013768791,0.03325233184179455,-3.644905287590918e-05,-3.143608099953605e-05,0.00025118048503608697,0.00012798670090175937,-0.0001898491153320926,-0.00015385663330439041
42,-0.003744551248469311,-0.004746607112407453,0.036147604800327776,-4.644870858462751e-05,-3.2747212584337615e-05,0.00027706710692716383,0.00013602066389427467,-0.0001948451983069044,-0.00012360511318303607
43,-0.0043686499035892066,-0.005254742874210496,0.038995036075226364,-6.41328852703853e-05,-5.601806587812317e-05,0.0005830361551953457,0.00013680379716383127,-0.00019430881646625834,-0.00010981455455732969
44,-0.005038293408179556,-0.005832418114754377,0.042651027143114854,-4.4094409986438545e-05,-3.3482181868958474e-05,0.0003755920628682517,0.00014303101333463324,-0.0001972411155447512,-7.030785141861198e-05
45,-0.00560253686530483,-0.0063423517162269774,0.045587578436505675,-3.066403490257245e-05,-3.527155371910099e-05,0.0003978726022672073,0.00014911498623359555,-0.00019561833630343526,-7.126366846868489e-05
46,-0.006099028782940037,-0.006868553582789233,0.04840282648237481,-4.139766842460222e-05,-3.925015667015774e-05,0.0003874676932788167,0.00014892646035706797,-0.0001849503513664058,-5.91914518884082e-05
47,-0.006422751775323208,-0.007275691265138072,0.05020789961860317,-9.950818865877285e-06,-1.7052001227606584e-05,2.1581988172442808e-05,0.00014543852556054754,-0.0001727791621344519,-8.982766586283646e-05
48,-0.006675870808188809,-0.007590277485693107,0.05165000787296505,-1.851114455423354e-05,-2.4272321556700057e-05,0.00013514588910620065,0.00013169402145129632,-0.00016339171195263737,-4.268268910654383e-05
49,-0.006868445121443902,-0.007814221132168684,0.05280431320578228,2.6911197750755224e-05,-7.79235523489156e-06,0.00042049596178077834,0.00012699840845770545,-0.00016814696516046244,-1.9326163303139184e-05
50,-0.0070567196790333004,-0.008014143895295325,0.05454028512555017,-1.550269426676552e-05,-9.28772541050638e-06,0.00024381595610583782,0.00011337473864219414,-0.00015314106675787094,-9.906316795758928e-06
51,-0.00714891819924958,-0.008091422337900374,0.056956171817348356,-1.3610860669286632e-05,-3.454209533286883e-05,0.0006916211694003716,9.351731637258813e-05,-0.00013832534243935223,1.0994436981960006e-05
52,-0.007185004533816378,-0.008067356773726768,0.05823704815334768,-3.698448090253181e-05,2.4296815693811743e-05,0.0009530395571854448,8.332837141537236e-05,-0.00011864330366925652,5.274880608474734e-05
53,-0.007077320829325995,-0.007914137291342787,0.05869580921602456,2.6073853614859915e-06,7.427351905090519e-06,0.0001628524386641805,6.145708950427895e-05,-9.616698611317723e-05,6.189012314247987e-05
54,-0.006751382093386891,-0.007543983989282549,0.059383210693743624,2.9925058762019412e-05,8.803255704828155e-06,0.00036605372780934814,3.883889803147863e-05,-8.002029999788223e-05,6.406200949829008e-05
55,-0.006629832570941888,-0.007405165395543325,0.06031563387377578,-4.516474521660655e-05,-5.603800359701572e-05,0.0006364700375188266,1.118167656426522e-05,-4.868023206345729e-05,6.77799486989279e-05
56,-0.006828324239918344,-0.0076559035419160775,0.06715648091721471,3.4476207964593124e-05,-1.1443258239334483e-05,0.000954345593543834,2.7807726567064175e-06,-4.4896022359337673e-05,7.105468801316176e-05
57,-0.00735316208657826,-0.00827501217064664,0.07723320607626995,-1.9256169022204178e-05,-2.0102661915534118e-05,0.00025020566237873496,-2.043618231050511e-05,-2.9032671184009442e-05,0.00011333416465757937
58,-0.007663548105892932,-0.008633172530988878,0.08654354235354446,-1.905014964527987e-05,-2.0987724133696407e-05,0.0005443944810416309,-3.4571080368959146e-05,-1.7928333661524972e-05,0.00012603161771711365
59,-0.007781805769767553,-0.008769825289687849,0.09045055631021215,-1.322513203015087e-05,-1.9320687957288533e-05,0.00044856859387969227,-3.8977723851746503e-05,-4.2606013296624835e-06,0.0001061867211640286
60,-0.00770031166453838,-0.00878991736252221,0.09322351676967375,2.3613900860698232e-08,-5.2179653062960965e-06,0.00044549302968676405,-3.5151069145877e-05,7.476405108372184e-06,9.577374940800758e-05
61,-0.007571252089626861,-0.00879740545200521,0.09614184456938521,6.922619645815775e-06,-4.627391993617138e-07,0.00022001104770173608,-3.409285903897433e-05,1.1430970293841371e-05,0.00011217611586499599
62,-0.007522136856085516,-0.008892593049195468,0.09972330457699148,3.0170507761101673e-06,-5.8385926453317496e-06,0.00021782665175683842,-2.840430910297468e-05,1.0668951190155381e-05,0.00010879568903449113
63,-0.00752455738045266,-0.008961144888179359,0.10232903844766539,-1.703091671645063e-05,-3.9963785428311694e-05,0.00061187341445544,-2.539594574468564e-05,1.3248036372944796e-06,9.81246694626748e-05
64,-0.007652686979776612,-0.009055369152586517,0.10441409325293462,-1.2836079914301995e-05,-8.785316037748256e-06,0.00026535371889750995,-1.366482748787398e-05,-1.2292048330210858e-05,9.076307733958023e-05
65,-0.007944611750917683,-0.00928687103998306,0.10716555651462703,-2.9832019278235673e-05,-2.9102933838666294e-05,0.0007817421135569394,5.215002651984701e-07,-3.363866819514929e-05,8.943603893037325e-05
66,-0.008574703036625088,-0.009801504856159144,0.11254736062208323,-2.7740897352938926e-05,-3.7744290609573782e-06,-8.057729517703535e-05,1.1377408508805586e-05,-5.2620408524324416e-05,8.182834013012309e-05
67,-0.009439277716355807,-0.010567892518613552,0.1200210981168124,-8.184956913710688e-05,-8.177063944636478e-05,0.0009599123363868274,2.5453475870626502e-05,-6.203144819829517e-05,6.066344512494348e-05
68,-0.010537794132942285,-0.011672879652049484,0.1300090826283048,-9.722736449718455e-05,-4.995043215362576e-05,0.0013204056613536543,5.393562086063435e-05,-7.327176580980713e-05,5.4513758894555526e-05
69,-0.011535392414059344,-0.012767330585914245,0.1386422834110923,-0.00010197303453696738,-0.00011384130903980947,0.0010577799495840215,6.541799203736079e-05,-7.871691418501208e-05,4.236400245799e-05
70,-0.012186197536517528,-0.013548131400337208,0.14197785596116008,-1.614757524230852e-05,-6.782961556708735e-05,0.0007644607755824777,8.776128341108327e-05,-0.00010424447068088516,5.07891062899201e-06
71,-0.01246681435982985,-0.013905093186468384,0.14323234792789485,-1.7222208477161077e-05,-2.3925474935466577e-05,0.0002731117426586201,0.00010891522422203399,-0.00012599709264551616,-2.4845260354977168e-06
72,-0.012573181631768548,-0.014040453221448862,0.1429823228451693,2.403421325503583e-06,-3.7248516189416873e-07,-0.00035681596217338395,0.0001244794817899866,-0.00014759699978647483,-2.284689564427139e-06
73,-0.012307203629969312,-0.013546864987152888,0.13438265430640367,1.631522755863387e-05,3.027375115602324e-05,-0.0005127951641173566,0.00012932265422343776,-0.00017356819151693114,8.45490018053353e-06
74,-0.010568638900919185,-0.011438312874637157,0.11059570696138468,9.27400107799246e-05,0.00013729274048090854,-0.0010530809973928416,0.0001418886636090999,-0.00019817216988713928,1.8114852797310648e-06
75,-0.009636703631727354,-0.009953856599440094,0.09249598908300091,0.00010787468186211269,9.113947479643528e-05,-0.0004136072769339379,0.00015307864750855574,-0.00023834436630691726,-2.0430978506432808e-05
76,-0.009282471087407275,-0.00938959546137343,0.08561061056236376,6.847878648982774e-05,2.870991537852718e-05,0.00020511876218853517,0.0001577234817029744,-0.00027844767939214007,-2.9459812147987394e-05
77,-0.010404225100274394,-0.010126544497565108,0.09179985202121521,-9.358690963489922e-05,-5.7099814300636404e-05,0.0013441506113354383,0.00015777526957458686,-0.0003020942257180726,-2.3446900276629875e-05
78,-0.012093668923627803,-0.011276546189014823,0.10227109724808242,-0.00010864931660833106,-7.355228488162583e-05,0.00100267991762465,0.00015872286317009898,-0.00032745852464983273,-1.909806285016593e-05
79,-0.013666757829808354,-0.012207047621656104,0.11075499408454237,-9.65567170745513e-05,-5.712064372133932e-05,0.0005319460169077375,0.00015473534945300308,-0.00034957724409133076,-3.0542194605671984e-05
80,-0.015100427574584541,-0.01294410945304132,0.11779702247682959,-8.998389569580997e-05,-5.1204439834278576e-05,0.0004968304697417334,0.00014071439194109667,-0.0003667902982525619,-4.81690122797884e-05
81,-0.016245266746480667,-0.013398941248908308,0.12221767365338439,-8.219628425266411e-05,-6.070656076378953e-05,0.0006627901470911279,0.00012904392864360696,-0.0003810562997659257,-7.903504934746054e-05
82,-0.017481823454774593,-0.013911790226068834,0.12783730218613268,-6.894570767106512e-05,-5.533248941538545e-05,0.001000630999637305,0.0001307634036973263,-0.0003945253758767207,-0.00011881591732773724
83,-0.01861813236311626,-0.014391164661274776,0.1331632124961961,-7.56999112594121e-05,-3.440491738228931e-05,0.00045942186760581825,0.00013139148787417746,-0.00039299910240998804,-0.00010652427330059388
84,-0.019561170915301573,-0.014782144391490946,0.13724517471621012,-5.491141646812693e-05,-8.955479143090106e-05,0.0009121433078601507,0.00011924767266251776,-0.0003952699433149229,-9.100076345978038e-05
85,-0.02035746060324201,-0.01509210124596333,0.14023451700598863,-4.9869670319819006e-05,-3.992772182121158e-05,0.0005037663198912052,0.00011146348027858332,-0.0003897158276520181,-6.402947770641102e-05
86,-0.021052592236251954,-0.015376382481061865,0.14292888600279052,-4.4655048779116765e-05,-1.4483125698872697e-05,0.0006373635228463764,0.00011704197173219275,-0.00037760131888375006,-5.789634046486146e-05
87,-0.021602271062983028,-0.01566353812296,0.14570437214942172,-4.2682734986014496e-05,-2.9540599420234133e-05,0.0007437341491349506,0.00011574445401226006,-0.00035661008030729645,-2.5978409541047923e-05
88,-0.02182407058988666,-0.015792352494890676,0.14703630818234376,-3.25031398421555e-05,-4.665528929684018e-05,0.0005609109304799858,0.00010441997476693342,-0.0003318633669504293,-3.825977139846185e-07
89,-0.02192388036710439,-0.015842298467144914,0.1477055751918298,-8.129749225313385e-06,-5.076811473051517e-05,0.0007575207738173852,9.382071402448883e-05,-0.00031213624235121236,3.291223336269809e-05
90,-0.02197856714966158,-0.0159064938316893,0.14871675258437797,-5.3459862941371725e-06,-5.0651618920970444e-05,0.0008590715521421875,8.571235186790917e-05,-0.000290886716897976,2.848470357460122e-05
91,-0.02206832819755745,-0.016000437546595598,0.15064626059682273,2.0314289102113352e-05,9.10246199877786e-06,0.0006562382140345565,8.51996627868952e-05,-0.0002753477134485211,2.846983200901363e-05
92,-0.022103487268495876,-0.016036730481019116,0.15244758526770227,-3.1361946492559946e-06,-2.21997256523036e-06,0.00012482348280102955,7.924462392098419e-05,-0.0002430581229838957,8.789128950182113e-05
93,-0.022116503819818695,-0.015932755969144473,0.15367250114115735,-8.746070413761231e-06,2.326021061627988e-05,0.00046554131440526287,7.148334235384377e-05,-0.0002195466392769725,7.791197542897339e-05
94,-0.022111678436088016,-0.015883521604921652,0.1563396673739998,-2.7519530575966533e-05,-5.059778460503991e-05,0.0007181055753679984,4.3299433065718425e-05,-0.00020036227647354392,9.021671491625915e-05
95,-0.02210881749837919,-0.01571822461045157,0.15811328623877213,-8.359813702195561e-07,-2.80678976353487e-06,0.0005393173759051756,2.4813318465510854e-05,-0.00019663727017465012,9.716342468612e-05
96,-0.02210715899374718,-0.015442684439401635,0.1590446423640841,1.4006015299240954e-05,6.96622998201456e-06,0.0006583699798344747,1.1379298554194597e-05,-0.000204842592744262,0.00011212903534977039
97,-0.02260451567918747,-0.01522601140013441,0.1630353360890538,-2.5529828379436002e-05,1.230095425311921e-05,0.00045576305323449676,9.956632524668728e-06,-0.00021576118248174998,6.496419925605578e-05
98,-0.02287813666392905,-0.015143807736550469,0.16513091000438573,-9.824201529699898e-05,-9.091388086803966e-07,0.000723762083836533,3.5919467061083674e-06,-0.00020238933618936465,9.524542327831732e-05
99,-0.023281259985808527,-0.015117278389420551,0.16760226895079144,-3.472256804372294e-05,1.6265618280179624e-06,0.0006973282642705769,1.7477781847767888e-06,-0.0002169791195915087,9.670807660456192e-05
100,-0.0239255835819824,-0.015169859152742117,0.17136167553764192,-3.854910594327486e-05,-5.2103437424979575e-06,0.00018932936858366382,2.307511355046635e-05,-0.0002342549945593983,8.708122515509791e-05
101,-0.024736528869906734,-0.015328940235884795,0.17596494150568595,-5.17509155356203e-05,-1.869944756912101e-05,0.0005009694140837076,2.0798813848267024e-05,-0.00025868490582592395,7.834823532098196e-05
102,-0.025673238022309464,-0.015548363002851184,0.18129189371801369,-5.74869314935229e-05,-1.3470592836112064e-05,0.0003350039595562103,2.0523174268455555e-05,-0.0002816197069046753,9.162009305560225e-05
103,-0.026683875723988636,-0.01577929860968615,0.18710691835407153,-6.202510810455867e-05,-1.4173259325642545e-05,0.00035688394525378844,2.0770558895538295e-05,-0.000298336931911238,0.00010277767837507147
104,-0.027760505731245232,-0.0160346833386888,0.19330857871940685,-6.806213113524405e-05,-5.741267597610386e-06,0.000573294014484599,3.070225059910939e-05,-0.00030660217333511336,7.771670645374365e-05
105,-0.028788330211203726,-0.016273514839890816,0.19927998989112544,-6.308626492470557e-05,-1.5645627055450892e-05,0.0003994095932248894,1.5901171429875218e-05,-0.00032215837208730277,0.00010718176615075932
106,-0.02980262926548651,-0.01646957531974125,0.20477292291043997,-6.22533891704854e-05,-1.0049246091192481e-05,0.0003431305468368775,1.4326960919961418e-05,-0.0003355837549357825,9.540522453653769e-05
107,-0.03082325260501341,-0.016631463355018958,0.21001879550999122,-6.028145775865856e-06,-2.2847633228428016e-05,0.0009963657068531662,1.3935574429784668e-05,-0.00036902117376043386,8.083575470373293e-05
108,-0.03193179825505508,-0.016841265999926594,0.21530922061198376,-6.799611525701069e-05,-1.2883298534599836e-05,0.0003638814603571939,1.2610412477973784e-05,-0.000392912888423209,0.00011901666129146942
109,-0.03323828322749525,-0.0171498423551571,0.2211109016018436,-7.918452583026936e-05,-2.191453785539904e-05,0.0005308884525797532,1.1379190079665816e-05,-0.0004139860331973962,0.00013008279983879232
110,-0.03457087671286326,-0.017463019528797398,0.22676518094923806,-9.072533267103732e-05,-2.2202716817286255e-05,0.0008268718232408994,1.0242586680251785e-05,-0.0004224859060610773,0.00011742471564307947
111,-0.035077390329024856,-0.017582262562636827,0.22891159709851042,-3.410655375479622e-05,-1.4280863462673156e-05,0.0005145810998497894,9.220786246796695e-06,-0.0004267326217605643,0.00010581160932525421
112,-0.0361033885850057,-0.01781781506792475,0.23370752351731952,-6.195853002942517e-05,-3.630744455645521e-05,0.0010115899294567555,8.301703079768629e-06,-0.0004285129542331535,9.53374505929157e-05
113,-0.03781499294341828,-0.018220740180746268,0.2426673133280855,3.70065432260582e-05,-0.00015385372869603528,0.0012951178317726468,-2.7722847352173985e-05,-0.000471821951570269,7.926572720799794e-05
114,-0.039061431579944204,-0.01845926114584133,0.24918173212795988,-8.039798606463554e-05,-2.466364568646769e-05,0.0009337679179824065,-3.274755054051104e-05,-0.00046573559410612383,8.664429939139275e-05
115,-0.0401098294142235,-0.018579503026089312,0.2550524345199248,-6.634271011652294e-05,2.0418355999172158e-05,0.0010191898304653976,-2.954575569243799e-05,-0.00045563111285756424,7.814281966098565e-05
116,-0.041078224991903,-0.01862636668394138,0.2605843385583412,-6.639250431797537e-05,-4.8472241637786e-06,0.0007720160995889771,-3.651950988492749e-05,-0.0004407437319284146,7.864506389878904e-05
117,-0.042411239351127714,-0.018596362540419697,0.26299959559069513,1.2550480552763957e-05,6.738849255283601e-05,0.0007247085869148289,-2.37104265964704e-05,-0.0004511308656885209,6.829687836089938e-05
118,-0.04329557855574745,-0.018540200587060914,0.2698685457784473,-8.998751666284938e-05,-5.709603926212645e-05,0.0009610938271287898,-5.19914258273588e-05,-0.0004072498843351159,0.00013554144848202803
119,-0.04364563656625373,-0.018515234949055027,0.27505884295426397,-2.848274787066732e-05,3.5262298678120555e-05,0.0011055988514260457,-4.607077949213146e-05,-0.00038624361513996043,0.00013590797395675688
120,-0.043959098295113526,-0.01843581255031651,0.2792707056485416,8.702783656861162e-05,1.9792772008236736e-05,0.0008917363722778138,-4.403503648298738e-05,-0.00039556849849428877,0.0001394861653431475
121,-0.04457754097264618,-0.018391786887190807,0.28392055337995564,-2.19829117997898e-05,2.2577486497895633e-05,0.0009929483781533875,-4.112594249839042e-05,-0.0003753867614427719,0.00012581319016661448
122,-0.04493618343448113,-0.01834700530769882,0.28872376294817553,-2.598455716430321e-05,2.6598510420315824e-05,0.0012179469975832045,-4.060328132247156e-05,-0.00033633850798688226,0.00010727164961520219
123,-0.04559020398366863,-0.018330318381019648,0.29337299522550886,-3.2185645347201545e-05,1.5939175589475263e-05,0.0009454532303224169,-3.6640208625063874e-05,-0.00031693769669334943,0.0001323301163277507
124,-0.04584672684463464,-0.018315607569211627,0.29871555882450473,-6.640842227774267e-05,-8.946864788410477e-05,0.0011496897814629896,-5.644622854920799e-05,-0.0002789464503908638,0.000143594184319612
125,-0.04594214597697647,-0.018323756658818184,0.30304496255634855,-9.305156996969414e-07,3.4136526358688934e-06,0.0010022680818916963,-4.857117464727809e-05,-0.00025467446253642375,0.00015150835289112497
126,-0.04610028901816485,-0.018355490674974925,0.30804520329394114,1.2249913444717822e-06,-3.3726632138751875e-05,0.0007821033038743438,-5.681676494566394e-05,-0.00023807638434634163,0.00014634048810600598
127,-0.04632690566056962,-0.01837768421393431,0.31200395525790864,2.985845201841396e-06,4.231734585331461e-05,0.0009723381083658043,-3.512027391667088e-05,-0.00021779223511685317,0.00011269720130122387
128,-0.046413232537401226,-0.018448487447557664,0.3167463385424983,7.61880554808139e-06,4.534554941443018e-05,0.0011049502140175484,-1.6452139740889034e-05,-0.00019557996656106684,7.811624796446169e-05
129,-0.04658332813203086,-0.01855795004719728,0.322168934825456,-5.412862387198997e-05,3.9996794255412966e-05,0.001065316037312827,-2.1169948204974104e-06,-0.0001581854572846544,7.070712774106904e-05
130,-0.04678221192242378,-0.018656099781879192,0.3279844814953118,-1.6207156114233082e-05,4.931797118777347e-06,0.0011648746246114843,-1.9080629534324927e-06,-0.00013391467074794835,6.408093845299299e-05
131,-0.046943211387489414,-0.018722969016246725,0.3339881734155956,-9.885574553764931e-06,-4.098121485705275e-06,0.0003690061742545117,-3.385145680734968e-05,-0.00011186397725535186,0.0001269064491236721
132,-0.04700432005985601,-0.01874763710947103,0.34014437942762665,-7.750178924443318e-07,1.834834219130942e-05,0.0008605294966217253,-2.9471573684060525e-05,-8.6730893459699e-05,0.00013872376208221466
133,-0.04700833913478329,-0.018720745514529947,0.3450713551703984,0.00010006651105445644,-2.3112605522228284e-06,0.0009264961171454085,-3.276211105496907e-05,-9.894324111549601e-05,0.0001571473785687837
134,-0.0469491387357289,-0.018710633882169737,0.35021175383475617,6.677007121201202e-06,-6.33376389716161e-06,-0.0004796574509211218,-3.482058410365829e-05,-7.631633862886997e-05,0.0001383578399501048
135,-0.04692674226855583,-0.01874270687583542,0.3556906153375908,1.3781051213714399e-06,7.960650394042508e-06,0.000699237623609196,-3.1400297101150394e-05,-5.541546741147182e-05,0.00012479218442784242
136,-0.04703836296810996,-0.018754902956774584,0.3619086782658476,2.7916827260937e-05,9.189272091095299e-06,0.0012409665368952561,-2.8579136862403648e-05,-4.306120598558297e-05,0.00011322212105914393
137,-0.04733502764209773,-0.01879262617094625,0.36670925854862324,-1.9170473321648505e-05,1.7556425452326953e-05,9.861011244210799e-05,-6.125337623471479e-05,-2.4802949853064344e-05,0.00016704303688046496
138,-0.04757360796689964,-0.018954280647156582,0.3748544709012782,-1.4645924888183741e-05,-3.374023482488013e-05,0.0011531758761562727,-6.161127196613913e-05,-1.4261809648943924e-05,0.00015252613032943664
139,-0.04786038912160277,-0.019147832459237287,0.38269948368883416,7.377540461355328e-05,-3.7717071745900363e-05,0.001212932577035747,-6.47682894474071e-05,-4.896766736491177e-05,0.00016775161784383986
