time,Tx,Ty,Tz,qx,qy,qz,qw,vx,vy,vz,wr,wp,wy
52,-0.007205,-0.008054,0.058969,0.0,2e-06,-1e-06,1.0,-3.5e-05,2.3e-05,0.00088,-2.3e-05,0.000131,0.000952
53,-0.007011,-0.00782,0.058969,0.0,2e-06,-4e-06,1.0,-4e-06,-2e-06,0.000135,-0.000304,0.000236,0.000326
54,-0.006552,-0.007316,0.059785,0.0,-1e-06,-2e-06,1.0,1e-05,-1.4e-05,0.000326,-0.000368,0.000151,0.000187
55,-0.006552,-0.007316,0.060852,0.0,-1e-06,-2e-06,1.0,-5.3e-05,-6.5e-05,0.000583,-0.000529,0.000523,0.000226
56,-0.006953,-0.00781,0.071321,0.0,0.0,0.0,1.0,4.7e-05,4e-06,0.000538,-0.000162,-2.2e-05,0.00022
57,-0.007676,-0.008656,0.083439,0.0,0.0,0.0,1.0,1.3e-05,1.8e-05,-0.000371,-0.000509,0.000254,0.001092
58,-0.007854,-0.008853,0.092258,0.0,0.0,0.0,1.0,0.0,1e-06,-2.7e-05,-0.000358,0.000183,0.000528
59,-0.007854,-0.008853,0.092835,0.0,0.0,0.0,1.0,-6e-06,-1.1e-05,0.00021,-0.000173,0.000264,-0.000166
60,-0.00765,-0.008802,0.094908,0.0,0.0,0.0,1.0,-5e-06,-4e-06,0.000277,0.0,0.000251,0.0
61,-0.007492,-0.008802,0.09793,0.0,0.0,0.0,1.0,-1e-06,0.0,4.1e-05,-5.3e-05,0.000104,0.000572
62,-0.007492,-0.008951,0.101921,0.0,0.0,0.0,1.0,0.0,0.0,-2e-06,5.2e-05,8e-06,0.000169
63,-0.007525,-0.009001,0.1039,0.0,0.0,0.0,1.0,-1.7e-05,-3.6e-05,0.000455,5e-06,-0.000184,0.0
64,-0.007731,-0.009113,0.105685,0.0,0.0,1e-06,1.0,-5e-06,-3e-06,0.000138,0.000205,-0.000299,4.8e-05
65,-0.008123,-0.009428,0.108816,0.0,0.0,0.0,1.0,-1.2e-05,-1.5e-05,0.000617,0.000285,-0.0005,0.000168
66,-0.008962,-0.010119,0.115875,0.0,0.0,-1e-06,1.0,1.1e-05,2.8e-05,-0.000414,0.000242,-0.000494,2.8e-05
67,-0.009968,-0.011036,0.124576,0.0,0.0,-2e-06,1.0,-2.9e-05,-3.5e-05,0.000505,0.000337,-0.000323,-0.000287
68,-0.01121,-0.012352,0.136094,0.0,0.0,-2e-06,1.0,-3e-05,1.8e-05,0.000712,0.000687,-0.000384,0.0
69,-0.012145,-0.013436,0.143907,0.0,0.0,1e-06,1.0,-4.1e-05,-4.7e-05,0.000531,0.000372,-0.00028,-0.000153
70,-0.012587,-0.014026,0.14399,0.0,0.0,2e-06,1.0,2.4e-05,-2e-05,0.000563,0.000638,-0.000737,-0.000739
71,-0.012639,-0.014124,0.14399,0.0,0.0,2e-06,1.0,0.0,-2e-06,0.000197,0.00066,-0.000709,-0.000161
72,-0.012639,-0.014124,0.14285,0.0,0.0,0.0,1.0,9e-06,8e-06,-0.000344,0.000582,-0.000753,-1e-06
73,-0.012144,-0.013244,0.129105,0.0,0.0,0.0,1.0,0.0,0.0,1.5e-05,0.000378,-0.000897,0.000233
74,-0.009501,-0.010145,0.095975,0.0,0.0,0.0,1.0,-1.4e-05,8e-06,0.000409,0.00056,-0.000923,-0.000129
75,-0.009068,-0.009043,0.081347,0.0,-3e-06,-3e-06,1.0,5.1e-05,0.0,0.000702,0.000557,-0.001315,-0.000483
76,-0.009068,-0.009043,0.081347,0.0,-3e-06,0.0,1.0,4.7e-05,-6e-06,0.000632,0.000436,-0.001401,-0.000245
77,-0.011091,-0.010578,0.095538,0.0,0.0,0.0,1.0,-2.5e-05,-1.2e-05,0.000971,0.000344,-0.00113,6.9e-05
78,-0.01313,-0.011982,0.108674,0.0,3e-06,1e-06,1.0,-5e-06,-3e-06,0.000362,0.000364,-0.001226,4.3e-05
79,-0.014632,-0.012778,0.11596,0.0,3e-06,2e-06,1.0,0.0,0.0,1.1e-05,0.000257,-0.001209,-0.0003
80,-0.01598,-0.013396,0.122114,0.0,-4e-06,1e-06,1.0,-2e-06,-6e-06,6.5e-05,2.6e-05,-0.001133,-0.00046
81,-0.016947,-0.013676,0.124906,0.0,-7e-06,-0.000193,1.0,-1.2e-05,-3.3e-05,0.000394,1.8e-05,-0.001013,-0.000396
82,-0.018241,-0.014225,0.131245,0.0,-7e-06,-0.000193,1.0,7e-06,-2.4e-05,0.00066,0.00029,-0.001025,-0.000651
83,-0.019315,-0.014685,0.136423,0.0,-1e-06,7e-06,1.0,-6e-06,-5e-06,0.000133,0.000298,-0.000822,-1e-06
84,-0.02014,-0.015018,0.139709,0.0,0.0,7e-06,1.0,3e-06,-6.6e-05,0.000666,1.6e-05,-0.000905,9.7e-05
85,-0.020846,-0.015281,0.142049,0.0,2e-06,0.0,1.0,-1e-06,-2.1e-05,0.000322,8.6e-05,-0.000741,0.0004
86,-0.021479,-0.015551,0.144553,0.0,0.0,0.0,1.0,-2e-06,3e-06,0.000475,0.000366,-0.000579,-3e-06
87,-0.021939,-0.015839,0.147372,0.0,0.0,0.0,1.0,-9e-06,-1.2e-05,0.000577,0.000225,-0.000356,0.000582
88,-0.021959,-0.015869,0.147824,0.0,0.0,0.0,1.0,-1.9e-05,-3.9e-05,0.000482,0.0,-0.000227,0.000511
89,-0.021985,-0.01587,0.148072,0.0,3e-06,1.9e-05,1.0,-2e-06,-4.8e-05,0.000721,-9e-06,-0.00029,0.000696
90,-0.022012,-0.015943,0.149288,0.0,3e-06,1.9e-05,1.0,-2e-06,-4.7e-05,0.000802,2.4e-05,-0.000213,-6.8e-05
91,-0.022125,-0.016059,0.151797,0.0,0.0,4e-06,1.0,2.6e-05,1.5e-05,0.000541,0.000175,-0.000288,5.3e-05
92,-0.022125,-0.016059,0.153552,0.0,-1e-06,-2e-06,1.0,-1e-06,0.0,1.4e-05,5.2e-05,0.000119,0.001384
93,-0.022124,-0.01587,0.1544,0.0,-3e-06,-1.4e-05,1.0,-8e-06,1.7e-05,0.000393,0.0,0.0,0.0
94,-0.022107,-0.01585,0.157942,0.0,-3e-06,-1.4e-05,1.0,-2.8e-05,-5.4e-05,0.000558,-0.00047,-4.5e-05,0.000472
95,-0.022107,-0.015616,0.159175,0.0,-3e-06,-1.4e-05,1.0,-1e-06,-1.3e-05,0.000433,-0.000316,-0.000346,0.00038
96,-0.022107,-0.015273,0.159579,0.0,0.0,-0.000121,1.0,1.4e-05,-1e-05,0.000605,-0.000246,-0.000578,0.00077
97,-0.02291,-0.015093,0.165471,0.0,2e-06,-0.000121,1.0,5e-06,-1e-06,0.000212,-8e-06,-0.000652,-0.000573
98,-0.023041,-0.015093,0.16638,0.0,9e-06,3e-06,1.0,-8.2e-05,-6e-06,0.000599,-0.00012,-0.000192,0.000806
99,-0.023528,-0.015101,0.169085,0.0,2e-06,3e-06,1.0,-1e-05,0.0,0.000549,-3.3e-05,-0.000768,0.000233
100,-0.024321,-0.015202,0.173671,0.0,1e-06,1e-06,1.0,1e-06,-2e-06,-4.2e-05,0.000477,-0.000857,-5e-06
101,-0.025234,-0.015426,0.178776,0.0,-1e-06,-2e-06,1.0,-2e-06,-9e-06,0.00022,0.0,-0.001049,0.0
102,-0.026248,-0.015683,0.18456,0.0,-1e-06,-2e-06,1.0,0.0,0.0,8e-06,3.9e-05,-0.001069,0.000469
103,-0.027304,-0.015921,0.190675,0.0,-1e-06,-2e-06,1.0,0.0,0.0,0.0,5e-05,-0.000981,0.000451
104,-0.028421,-0.016192,0.197102,0.0,0.0,0.0,1.0,-2e-06,1e-05,0.000194,0.000266,-0.000832,-0.000332
105,-0.029419,-0.01642,0.202942,0.0,7e-06,0.0,1.0,0.0,-1e-06,3.3e-05,-0.000262,-0.001027,0.000822
106,-0.030425,-0.01659,0.208143,0.0,7e-06,-1.3e-05,1.0,0.0,2e-06,6e-06,0.0,-0.001013,0.0
107,-0.031453,-0.01673,0.213196,0.0,2e-06,-1.6e-05,1.0,5.7e-05,-1.3e-05,0.000679,2.3e-05,-0.001475,-8.1e-05
108,-0.032612,-0.01697,0.218553,0.0,1e-06,-1.6e-05,1.0,0.0,0.0,3.9e-05,0.0,-0.001334,0.001057
109,-0.03404,-0.017339,0.22466,0.0,1e-06,1e-06,1.0,1e-06,-3e-06,0.000176,0.0,-0.001324,0.000502
110,-0.035388,-0.017655,0.230205,0.0,1e-06,1e-06,1.0,-9e-06,-3e-06,0.000483,0.0,-0.001091,0.0
111,-0.035388,-0.017655,0.230205,0.0,0.0,-1e-06,1.0,-3e-06,-7e-06,0.000385,0.0,-0.001013,0.0
112,-0.036733,-0.017961,0.236606,0.0,-3e-06,-1e-06,1.0,1e-06,-2.2e-05,0.000722,0.0,-0.000961,0.0
113,-0.038874,-0.01846,0.248119,0.0,-3e-06,-1e-06,1.0,0.000143,-0.00013,0.00075,-0.00078,-0.001886,-0.000148
114,-0.039826,-0.018605,0.253146,0.0,-1e-06,-1e-06,1.0,-4e-06,-1e-05,0.000537,-0.000172,-0.000889,0.000338
115,-0.040753,-0.018655,0.258614,0.0,1e-06,0.0,1.0,-2e-06,2.8e-05,0.000663,0.0,-0.000791,0.0
116,-0.041672,-0.018655,0.263952,0.0,1e-06,-1e-06,1.0,-7e-06,-2e-06,0.000435,-0.000219,-0.000663,0.000183
117,-0.043235,-0.018582,0.264446,0.0,1e-06,0.0,1.0,9.5e-05,6.6e-05,0.00058,0.000205,-0.001191,-5.8e-05
118,-0.043836,-0.018502,0.27405,0.0,7.1e-05,0.0,1.0,-3.6e-05,-6.1e-05,0.000543,-0.00068,-0.000153,0.001636
119,-0.04386,-0.018502,0.278195,0.0,1e-06,0.0,1.0,-7e-06,3.4e-05,0.000792,1.8e-05,-0.000422,0.000303
120,-0.044158,-0.018388,0.281816,0.0,7.1e-05,1.3e-05,1.0,0.000107,1.5e-05,0.000637,-5.4e-05,-0.001191,0.000344
121,-0.044958,-0.018366,0.28673,0.0,1.6e-05,0.0,1.0,1.6e-05,2e-05,0.000712,-3.1e-05,-0.000447,0.0
122,-0.045156,-0.018321,0.291614,0.0,0.000168,-7.1e-05,1.0,-4e-06,2.4e-05,0.000929,-7.3e-05,-0.000257,-4e-06
123,-0.045992,-0.018321,0.296185,0.0,3.2e-05,-7.1e-05,1.0,8e-06,1.5e-05,0.000664,0.0,-0.000358,0.000936
124,-0.046001,-0.018301,0.301943,0.0,3.2e-05,-1e-06,1.0,-5.1e-05,-9.1e-05,0.000827,-0.000519,8.6e-05,0.000538
125,-0.046001,-0.018329,0.305656,0.0,3.2e-05,8e-06,1.0,5e-06,4e-06,0.000741,5.2e-05,-0.000135,0.000469
126,-0.046198,-0.018373,0.311084,0.0,-2.7e-05,1e-06,1.0,1.1e-05,-3.2e-05,0.000478,-0.000288,-0.000125,0.000211
127,-0.046467,-0.018394,0.314388,0.0,-1.3e-05,1e-06,1.0,1.7e-05,4.4e-05,0.000734,0.000358,-3.9e-05,-0.00043
128,-0.046467,-0.018495,0.319606,0.0,-1.3e-05,1e-06,1.0,1.3e-05,5e-05,0.000819,0.000338,4.8e-05,-0.000524
129,-0.046685,-0.018628,0.325451,0.0,-9e-06,3e-06,1.0,-4.4e-05,4.7e-05,0.000737,0.000282,0.000424,-1e-06
130,-0.046904,-0.018717,0.331503,0.0,1.1e-05,3e-06,1.0,-4e-06,1.1e-05,0.000813,0.0,0.000171,0.0
131,-0.047042,-0.018764,0.337672,0.0,1.3e-05,3e-06,1.0,0.0,0.0,0.0,-0.000713,0.00017,0.001525
132,-0.047042,-0.018764,0.343892,0.0,3e-05,2e-06,1.0,3e-06,2e-05,0.000486,2.4e-05,0.000252,0.00053
133,-0.047017,-0.018704,0.348056,0.0,3e-05,5.7e-05,1.0,0.000101,-4e-06,0.000628,-0.000132,-0.000505,0.000571
134,-0.046913,-0.018704,0.353415,0.0,3e-06,0.0,1.0,3e-06,-7e-06,-0.000801,-0.000117,0.00028,-7.5e-05
135,-0.046913,-0.018763,0.35903,0.0,3e-06,0.0,1.0,0.0,1e-05,0.000366,0.0,0.000291,0.0
136,-0.047109,-0.018763,0.365671,0.0,7.4e-05,-4e-06,1.0,3.5e-05,1e-05,0.000865,0.0,1.6e-05,0.0
137,-0.047517,-0.018817,0.369667,0.0,7.4e-05,-4e-06,1.0,-1e-06,2e-05,-0.000198,-0.000779,0.000163,0.001426
138,-0.04772,-0.019052,0.379812,0.0,9.5e-05,2e-06,1.0,0.0,-2.4e-05,0.000658,-0.000126,0.0,0.0
139,-0.048042,-0.019265,0.387468,0.0,3.1e-05,2e-06,1.0,9.2e-05,-2.6e-05,0.000736,-0.000202,-0.000866,0.000661
140,-0.048165,-0.019382,0.393965,0.0,5e-05,0.0,1.0,5.2e-05,1.2e-05,0.000928,0.000237,-0.00051,0.0
141,-0.048653,-0.019604,0.401665,0.0,5e-06,0.0,1.0,-1.4e-05,-2.2e-05,0.000608,0.0,-4.6e-05,0.0
142,-0.04904,-0.019869,0.40989,0.0,5e-06,0.0,1.0,-1.3e-05,-3.8e-05,0.000938,0.0,-6.7e-05,0.0
143,-0.049471,-0.020206,0.418076,0.0,-9e-06,2e-06,1.0,6.2e-05,3.3e-05,0.001086,0.000631,-0.000571,-0.000207
144,-0.050011,-0.020696,0.426645,0.0,-9e-06,1e-05,1.0,7e-06,-4.1e-05,0.000705,0.0,-0.000244,0.0
145,-0.050702,-0.021271,0.435958,0.0,1.3e-05,1e-05,1.0,0.0,1e-06,0.00013,0.000392,-0.000264,0.000229
146,-0.051213,-0.021739,0.44327,0.0,2.1e-05,-1e-06,1.0,8.6e-05,-4.3e-05,0.000764,0.000135,-0.001038,-6e-06
147,-0.05219,-0.022153,0.449236,0.0,1.5e-05,-1e-06,1.0,-7e-06,-5.3e-05,0.000552,-4e-05,-0.000468,0.000399
148,-0.052409,-0.022629,0.455503,0.0,1.5e-05,-3e-06,1.0,1.8e-05,5.2e-05,0.000916,0.000769,-0.000624,0.000202
149,-0.052993,-0.023088,0.461484,0.0,0.0,-3e-06,1.0,3e-05,-8e-05,0.000862,0.0,-0.000685,0.0
150,-0.053584,-0.023564,0.4677,0.0,0.0,-3e-06,1.0,0.0,0.0,0.0,-0.000279,-0.000189,0.001504
151,-0.054274,-0.024071,0.474218,0.0,2.1e-05,-1e-06,1.0,4e-06,5e-05,0.001038,0.0009,-0.000449,0.000373
152,-0.055567,-0.024758,0.481863,0.0,2.1e-05,0.0,1.0,6.5e-05,5.4e-05,0.001046,0.001174,-0.000682,-0.000691
153,-0.055902,-0.025554,0.490209,0.0,0.0,0.000131,1.0,-1.2e-05,4.3e-05,0.000825,0.001196,-5.8e-05,-0.000208
154,-0.056067,-0.026541,0.500868,0.0,-9e-06,0.0,1.0,1e-06,2.6e-05,0.000635,0.001153,-7.1e-05,0.0
155,-0.056661,-0.027422,0.509645,0.0,-0.000104,-5e-06,1.0,4e-05,7e-05,0.001281,0.001449,-1e-06,0.0
156,-0.056666,-0.028341,0.519227,0.0,-9e-06,-5e-06,1.0,1.3e-05,3e-06,0.001457,0.001013,0.000513,2.9e-05
157,-0.056757,-0.029359,0.530378,0.0,4e-05,4e-06,1.0,0.0,-2e-06,1.6e-05,-0.000196,0.000906,0.001187
158,-0.056757,-0.030183,0.541162,0.0,4e-05,2.3e-05,1.0,1.4e-05,-3.4e-05,0.000878,0.000104,0.000891,0.000744
159,-0.056478,-0.030941,0.552788,0.0,-1.6e-05,4e-06,1.0,6e-06,2.2e-05,0.000411,0.000632,0.001062,0.0
160,-0.056064,-0.031756,0.567723,0.0,-7.3e-05,2.3e-05,1.0,-4e-06,-3e-06,0.000388,0.000228,0.001236,2.8e-05
161,-0.055953,-0.032295,0.578604,0.0,-7.3e-05,2.6e-05,1.0,9.2e-05,5.8e-05,0.00084,0.000727,0.000319,-0.00017
162,-0.055953,-0.03286,0.591321,0.0,-2e-05,2.6e-05,1.0,2.8e-05,2.7e-05,0.000934,0.000341,0.000946,0.000151
163,-0.055874,-0.033411,0.604617,0.0,-4e-06,-3e-06,1.0,1.4e-05,-2e-05,0.000827,0.0,0.000981,0.0
164,-0.055667,-0.034008,0.619615,0.0,3.4e-05,-3.2e-05,1.0,7e-06,-1.8e-05,0.00068,0.0,0.001055,0.0
165,-0.055448,-0.034431,0.633634,0.0,-4e-06,-3e-06,1.0,0.000142,-1e-06,0.001064,4.8e-05,-0.000266,7.8e-05
166,-0.055086,-0.034825,0.648854,0.0,-2e-06,0.0,1.0,0.000384,2.3e-05,0.001131,8.7e-05,-0.002197,9e-05
167,-0.054933,-0.035129,0.663916,0.0,-4.2e-05,0.0,1.0,5.6e-05,8e-06,0.0011,0.0,0.000689,0.0
168,-0.054545,-0.035435,0.679628,0.0,-4e-06,0.0,1.0,-1.5e-05,3.2e-05,0.00144,0.0,0.001558,0.000439
169,-0.054079,-0.035732,0.695641,0.0,-1.2e-05,-7e-06,1.0,0.000377,1.5e-05,0.001102,4.5e-05,-0.001777,-4.6e-05
170,-0.053074,-0.035827,0.708891,0.0,-1.2e-05,-7e-06,1.0,0.000214,6.5e-05,0.001123,0.000469,-0.000109,0.000254
171,-0.051929,-0.035929,0.722235,0.0,-1.7e-05,-7e-06,1.0,-1.4e-05,8e-05,0.001507,0.000272,0.00196,0.0
172,-0.050944,-0.036064,0.736,0.0,-1.7e-05,-3e-06,1.0,-5e-06,1.7e-05,0.000652,0.0,0.001869,0.0
173,-0.05009,-0.036276,0.751204,0.0,-1.7e-05,-3e-06,1.0,-4e-06,2.4e-05,0.000621,0.0,0.001717,0.0
174,-0.049147,-0.036276,0.764135,0.0,-1.7e-05,-7e-06,1.0,-0.000195,0.00031,0.001155,0.002432,0.003214,-0.001248
175,-0.048369,-0.036212,0.776361,0.0,-7e-06,-7e-06,1.0,3.8e-05,5.3e-05,0.001142,0.0,0.000978,0.0
176,-0.047605,-0.035954,0.786449,0.0,3e-05,2.2e-05,1.0,0.000112,3.3e-05,0.000882,-0.000186,0.0,0.0
177,-0.046836,-0.035481,0.795118,0.0,3e-05,2.2e-05,1.0,-0.000189,-9.2e-05,0.000735,-0.001802,0.00336,0.002394
178,-0.046106,-0.034938,0.80403,0.0,-2e-06,-2e-06,1.0,8e-06,0.000115,0.001222,0.000171,0.000737,0.000182
179,-0.045786,-0.034635,0.815855,0.0,-2e-06,-2e-06,1.0,0.000236,3.8e-05,0.000956,-0.000176,-0.001477,-0.000437
180,-0.045651,-0.034485,0.828715,0.0,1e-06,0.0,1.0,-3.7e-05,4.2e-05,0.000998,-0.000111,0.000871,0.0
181,-0.045572,-0.034358,0.84158,0.0,1e-06,0.0,1.0,-0.000303,-0.000127,0.001028,-0.001534,0.003299,0.001058
182,-0.045386,-0.034169,0.853272,0.0,7e-06,0.0,1.0,-1.2e-05,9e-06,0.000628,-0.0004,0.000543,0.00051
183,-0.045386,-0.034023,0.864589,0.0,2.4e-05,4e-06,1.0,-3.5e-05,-9e-06,0.001138,-0.000324,0.000386,0.000147
184,-0.045595,-0.034023,0.876802,0.0,2.4e-05,4e-06,1.0,-3.1e-05,-2e-06,0.001109,0.0,0.0,0.0
185,-0.046027,-0.034246,0.890398,0.0,1e-06,0.0,1.0,-4e-06,7.9e-05,0.000698,0.000999,-0.000355,-2.3e-05
186,-0.046566,-0.03428,0.902243,0.0,1e-06,0.0,1.0,-1.2e-05,2.2e-05,0.000835,0.0,-0.000391,0.0
187,-0.047207,-0.034291,0.912327,0.0,0.0,0.0,1.0,-6.7e-05,1.9e-05,0.000801,0.0,0.0,0.0
188,-0.047807,-0.034291,0.923365,0.0,0.0,0.0,1.0,-2.9e-05,2e-05,0.00064,0.0,-0.000233,0.0
189,-0.048556,-0.034385,0.935058,0.0,0.0,0.0,1.0,-8e-06,1.4e-05,0.000527,0.0,-0.000426,4.6e-05
190,-0.049234,-0.034481,0.946569,0.0,-5e-06,0.0,1.0,0.000148,7.2e-05,0.000767,0.000669,-0.002066,-0.000258
191,-0.049995,-0.034692,0.958779,0.0,-5e-06,-6e-06,1.0,1e-06,-1e-05,9e-05,-0.001113,-0.000672,0.000904
192,-0.050906,-0.03498,0.971876,0.0,4e-06,-6e-06,1.0,1e-06,3e-06,0.000679,-8.2e-05,-0.000641,0.000338
193,-0.052366,-0.03509,0.983332,0.0,4e-06,0.0,1.0,-4e-06,-5.1e-05,0.000509,-0.001008,-0.000565,0.000726
194,-0.052368,-0.035204,0.995692,0.0,3.4e-05,0.0,1.0,-3e-06,0.0,0.000138,0.0,-0.000476,0.0
