,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
28,-3.737163791767617e-05,-0.00022864181261572256,0.002775789426329148,-1.4528079921497137e-05,2.479919153604236e-06,-0.000245545635640267,0.0,-1.5e-05,0.0,-5.4235941381486223e-05,-0.000142409897774625,5.165331786476493e-05,0.0035676556685987912,7.845305712972905e-06
29,-0.00013672341224029317,-0.00021836903211886838,0.0031570142182710606,3.3355661600499105e-05,4.770198191068201e-05,-0.0004926070231223641,0.000143,-0.000197,-1e-06,-6.31837942076916e-05,-0.00010672134462088738,4.666568901280781e-05,0.004643342157105154,1.0355985182256499e-05
30,-0.0002971247083957437,-0.00025010042285698625,0.003073413136230191,2.0345939731609988e-05,3.851343376957697e-05,-0.0004272009726418528,5.5e-05,-0.000268,-1e-06,-6.25486299306719e-05,-7.156206370652002e-05,3.4231922987179e-05,0.004599041230250332,9.866154817294767e-06
31,-0.0004525216438469432,-0.00030970105041533175,0.002792983224091671,-1.6615136040491327e-05,-4.132145348637087e-05,0.00045826884823808997,0.000236,-0.000457,-0.00085,-8.002961078418317e-05,-1.8849186089681068e-05,0.0001158632097169101,0.005829153362709674,9.320669045149559e-06
32,-0.0006148348871593823,-0.0003620397053548266,0.002293448668561248,9.126617019364845e-06,2.458753925571439e-05,0.00010288217583432377,0.000309,-0.00061,-2e-06,-0.00010309896810273554,4.399226417172089e-05,0.00010670333894717039,0.004581714164406486,6.271809385449615e-06
33,-0.0008341072850648194,-0.0004635192684783638,0.0027640407964228987,1.041125381401948e-05,-1.6128710780962244e-05,-2.0716919779402107e-05,0.000254,-0.00066,-0.00039,-0.00011839514181786166,0.00010567957048123529,0.0001352300287177164,0.005772228975357279,9.246993061711797e-06
34,-0.0010394041506655888,-0.0005281933915468968,0.003103245682709581,6.175175741259072e-05,5.4546819980195176e-05,-0.0005871565148947675,0.000247,-0.000711,-0.000332,-0.00013149225469801006,0.00016641577298020507,0.00015515875279568768,0.0071173650976835215,1.2086837083758462e-05
35,-0.001168620026107867,-0.0005338958919295471,0.0029984228123840564,6.078455195391315e-05,3.8320737746818604e-05,-0.00026557936899053317,0.000321,-0.000739,-0.000623,-0.0001506975892875414,0.00022399900558396358,0.00020223502357072303,0.007325555007554964,1.1868027915274151e-05
36,-0.001219329081023633,-0.0005372331651378073,0.0026163806819391733,3.691860179492995e-06,-2.153495895616498e-05,0.00031084099808952124,0.000352,-0.000759,-0.000149,-0.0001711351677770488,0.00027792295519770354,0.00019729542434688044,0.006615364292647425,9.585570163904656e-06
37,-0.0011601746598409418,-0.000510041086551268,0.0019263018624841761,6.436442623047139e-05,4.2324619713508e-05,-0.0002630632932297238,0.000444,-0.000741,-0.000449,-0.00019875398541381974,0.0003247637636259402,0.0002228449425288116,0.006346632639618661,6.53437498305322e-06
38,-0.0009919841636658495,-0.0004244030450624653,0.0007235690503773484,4.5386828464567506e-05,1.957617417295047e-05,-0.00015439535700176793,0.000416,-0.000685,-0.000542,-0.0002208400100428941,0.00036138806744394895,0.00024917042820044494,0.004833713124432237,2.8914863609593413e-06
39,-0.0008230532717424875,-0.0003403086979627966,-0.0006453010505209286,3.990899537737595e-05,2.0219405992973565e-05,-9.719302071374126e-05,0.000485,-0.000611,-0.000868,-0.0002476597979629739,0.0003870588235195626,0.000311538963083429,0.00487624202687627,2.89126461331527e-06
40,-0.0006584507577152903,-0.00030207419573446623,-0.00023588291788349813,1.7463299782720443e-05,2.576639629424686e-08,0.00015809455315335126,0.000344,-0.000437,-0.000387,-0.0002577686396934871,0.00039279642290393686,0.00031968839336538626,0.0035102449466284306,1.3877541965617651e-06
41,-0.000928240341864769,-0.0007196216407903146,0.0021712593537422734,3.71063634071738e-05,1.8482263060700566e-05,7.867209191851691e-05,0.000513,-0.000667,-0.000466,-0.0002838061333077104,0.0004209848304692534,0.0003389548609676323,0.006643127879528345,7.399638940234154e-06
42,-0.0010867448368575275,-0.0009102073781312552,0.004640550109701845,3.144905287590918e-05,3.3436080999536054e-05,-0.00015118048503608698,0.000456,-0.000524,0.000345,-0.00030159093064326196,0.00043202292804050144,0.0002651951776568561,0.009177376979942777,2.451862606784142e-05
43,-0.0010008038806722259,-0.0008151181663341132,0.004541688488979512,2.0448708584627512e-05,7.747212584337614e-06,0.0001339328930728362,0.000313,-0.000412,3.7e-05,-0.000303359996576047,0.00043087635811258626,0.0002435118292428272,0.008259487534159112,2.2917438286902113e-05
44,-0.0010739368078837548,-0.0009266553192016913,0.005831660309254104,6.11328852703853e-05,5.801806587812317e-05,-0.0004310361551953457,0.000435,-0.000488,0.000646,-0.0003171310927109216,0.00043733044686242905,0.0001470198449994177,0.010852920927256171,3.737131768771788e-05
45,-0.0009062971508217998,-0.0008192336670587276,0.00468741365059832,4.809440998643855e-05,2.9482181868958475e-05,-0.00015659206286825167,0.000446,-0.000393,-0.000174,-0.0003306598398649312,0.00043378019467215756,0.00015802592213750495,0.008582579079877087,2.4198182783175427e-05
46,-0.0007973967312049123,-0.0008451211284011126,0.004489634303267605,1.9664034902572454e-05,2.8271553719100988e-05,-0.00018187260226720732,0.00032,-0.000189,0.000115,-0.0003302388849250643,0.0004101213625087658,0.00012903753982520226,0.007855358141021541,2.198640498394397e-05
47,-0.000518831450217503,-0.0006535214015437512,0.0028794267482973104,5.139766842460222e-05,4.725015667015774e-05,-0.0004774676932788167,0.000247,-0.000132,-0.000808,-0.00032250735313385433,0.000383134730237705,0.00019919125722279418,0.006719728459026494,1.0242001761864085e-05
48,-0.0004072531427902039,-0.0005056035347391673,0.002321942182579591,6.9508188658772845e-06,1.2052001227606584e-05,2.541801182755719e-05,1.1e-05,-0.000168,0.00085,-0.00029202915797861307,0.00036231822474846353,9.46481064413238e-05,0.005057215181198404,6.790103984984979e-06
49,-0.0003112780773557684,-0.0003592952821512242,0.0018274775381243238,5.751114455423354e-05,3.0272321556700057e-05,0.00021685411089379935,0.000182,-0.000461,0.000425,-0.00028161671873094357,0.00037286291354356687,4.285542442169658e-05,0.004568023531332256,4.263352260146626e-06
50,-0.00030624599833117393,-0.0003219996323078275,0.0027506371980396474,-3.091119775075523e-05,1.0792355234891561e-05,-0.00028249596178077835,-2.6e-05,-3.3e-05,0.000169,-0.0002514030189652503,0.00033958364516231167,1.9749354981051756e-05,0.004541818362553688,8.05358788246872e-06
51,-0.00014673005154002255,-0.00012192733216362384,0.0038403332788392447,7.502694266765519e-06,-2.071227458949362e-05,0.00030318404389416214,-0.000194,-9e-06,0.000444,-0.0002073563728783172,0.00031114461730584285,-2.659493826412264e-05,0.0056324856037415945,1.525232945711853e-05
52,-5.472071468349063e-05,4.087654743365962e-05,0.0019436660657116064,-2.1389139330713364e-05,5.7542095332868836e-05,0.00018837883059962847,-2.3e-05,0.000131,0.000952,-0.00018476207244343132,0.0002674998363912556,-0.00011917563498934657,0.003984010936916001,4.8656482134371485e-06
53,0.0001777029819066316,0.0002449270921573866,0.0006366478909337753,3.298448090253181e-05,-2.6296815693811744e-05,-0.0008180395571854448,-0.000304,0.000236,0.000326,-0.00013621018185890359,0.00021757348717881504,-0.00014603566619454021,0.0033024181540118407,1.5094622346638768e-06
54,0.0005250600907898469,0.0005973945561522781,0.001072905540109019,7.392614638514009e-06,-2.142735190509052e-05,0.0001631475613358195,-0.000368,0.000151,0.000187,-8.610804306413645e-05,0.00017519367671603743,-0.00014646415870241738,0.0035010935934131596,2.0635787308139544e-06
55,0.00019638958751068934,0.0002271036637120664,0.0014321839334754463,-8.292505876201942e-05,-7.380325570482815e-05,0.00021694627219065183,-0.000529,0.000523,0.000226,-2.4787108721336196e-05,0.00010569730742470004,-0.00015468780439585345,0.0037925239918975913,2.8408455727844056e-06
56,-0.0003186509545364518,-0.00039923080409697345,0.010941719122472333,9.216474521660654e-05,6.003800359701572e-05,-9.847003751882661e-05,-0.000162,-2.2e-05,0.00022,-6.166314017829217e-06,9.95561328417105e-05,-0.00015756250970832674,0.012577558624006072,0.0001201138396627499
57,-0.0008511233808781151,-0.0009989521322599894,0.0161870845234309,-2.1476207964593126e-05,2.9443258239334484e-05,-0.001325345593543834,-0.000509,0.000254,0.001092,4.531687163982985e-05,6.437943318054422e-05,-0.00025131649905876764,0.021629437900195905,0.00026708731012898163
58,-0.0004989122965195197,-0.0005759775631618072,0.014999773357492183,1.9256169022204178e-05,2.1102661915534118e-05,-0.00027720566237873496,-0.000358,0.000183,0.000528,7.666075733133241e-05,3.97557617973705e-05,-0.00027947287614003233,0.01785711710575872,0.00022617752299146536
59,-0.0001885468791425404,-0.00021772869659775207,0.006237018198351374,1.305014964527987e-05,9.987724133696407e-06,-0.0003343944810416309,-0.000173,0.000264,-0.000166,8.643241135738539e-05,9.44780788508196e-06,-0.00023546717092142981,0.007935073519076172,3.928562705890163e-05
60,0.00013312828297056857,-3.0242641516423086e-05,0.004412586830399884,8.22513203015087e-06,1.5320687957288534e-05,-0.00017156859387969226,0.0,0.000251,0.0,7.794687225912752e-05,-1.657879569809223e-05,-0.00021237659030804424,0.005328974427019272,1.963375383906598e-05
61,0.0002083093031482932,-1.1560840947161602e-05,0.004661933927357573,-1.0236139008606982e-06,5.2179653062960965e-06,-0.000404493029686764,-5.3e-05,0.000104,0.000572,7.560031110987952e-05,-2.5347974175621942e-05,-0.00024874855020972405,0.006371235515842175,2.234984001594783e-05
62,7.85598276622796e-05,-0.0001535482740748547,0.005757154325844616,-6.922619645815775e-06,4.627391993617138e-07,-0.00022201104770173607,5.2e-05,8e-06,0.000169,6.29860523898913e-05,-2.3658210314903435e-05,-0.00024125251364043478,0.006775555610473894,3.3317970421725805e-05
63,-3.164848992094453e-06,-0.00010782309153999949,0.004154912757832835,-2.0017050776110165e-05,-3.016140735466825e-05,0.00023717334824316158,5e-06,-0.000184,0.0,5.6315059088275e-05,-2.9377285596907564e-06,-0.00021758971350631197,0.005019095005893147,1.7416903750025663e-05
64,-0.0002047395278756952,-0.00014785873327780898,0.0032947742108890704,1.2030916716450632e-05,3.6963785428311696e-05,-0.00047387341445544,0.000205,-0.000299,4.8e-05,3.029985768847803e-05,2.725596532471212e-05,-0.0001990373400750653,0.004978833751731033,1.1320391489104745e-05
65,-0.0004690294122319579,-0.0003717523158097095,0.00437537137517563,8.360799143019945e-07,-6.214683962251744e-06,0.0003516462811024901,0.000285,-0.0005,0.000168,-1.1564175624426412e-06,7.459314843701495e-05,-0.00019832282565134307,0.006801922539847141,2.0030103891164063e-05
66,-0.0010144050471544933,-0.000829218666633073,0.008631269274017278,4.083201927823567e-05,5.710293383866629e-05,-0.0011957421135569395,0.000242,-0.000494,2.8e-05,-2.5227918855108497e-05,0.00011667945491331015,-0.00018366188630387353,0.012858139314550978,7.800152390993424e-05
67,-0.0013905228736396172,-0.0012341177009347597,0.012036697107434477,-1.259102647061074e-06,-3.122557093904262e-05,0.0005855772951770354,0.000337,-0.000323,-0.000287,-5.643026500778309e-05,0.00013752428205869206,-0.00013892531093606227,0.01655927950877453,0.00014902421955322707
68,-0.001762537326730481,-0.0017759304174418122,0.01597691064954891,5.184956913710688e-05,9.977063944636478e-05,-0.00024791233638682744,0.000687,-0.000384,0.0,-0.00011958214892468614,0.0001624535284346082,-0.00012529855010567215,0.021393245166156472,0.0002622720594301317
69,-0.0015974831306079951,-0.001758125304735153,0.013765876805559851,5.6227364497184546e-05,2.9504321536257615e-06,-0.0007894056613536543,0.000372,-0.00028,-0.000153,-0.00014505804297592132,0.00017454675596115325,-9.172054721213727e-05,0.019186394045056676,0.00019606876674995276
70,-0.0010414102824869587,-0.001247285283181774,0.005241938593949308,0.0001259730345369674,9.384130903980947e-05,-0.0004947799495840214,0.000638,-0.000737,-0.000739,-0.00019459065557188434,0.0002311374304986202,-6.826766828989812e-06,0.010791783305678334,3.1975329411828515e-05
71,-0.00045118770595824025,-0.0005690856381060823,0.0019356979612816794,1.614757524230852e-05,6.582961556708736e-05,-0.0005674607755824777,0.00066,-0.000709,-0.000161,-0.00024150244253438692,0.0002793776796162187,9.943710682784751e-06,0.005666233104571264,5.70163761611306e-06
72,-0.00017046341932243358,-0.00021651426603806756,-0.0004096591021607032,2.622220847716108e-05,3.1925474935466575e-05,-0.0006171117426586201,0.000582,-0.000753,-1e-06,-0.00027603104398770507,0.0003272937302967177,5.0662586042158675e-06,0.0034162872464810912,1.715364517915374e-06
73,0.00042894128963599787,0.0007964904699650516,-0.013841641248951958,-2.403421325503583e-06,3.7248516189416873e-07,0.00037181596217338394,0.000378,-0.000897,0.000233,-0.0002867706919142521,0.00038488438606537834,-1.8748591181791394e-05,0.01764006854637521,0.00019378018011834348
74,0.002804572107213448,0.0033988376120372855,-0.03835637478999193,-3.0315227558633873e-05,-2.227375115602324e-05,0.0009217951641173566,0.00056,-0.000923,-0.000129,-0.00031463559708253837,0.0004394432748279127,-4.016936507340549e-06,0.047904264460492466,0.0014929546223920124
75,0.0014913648998411931,0.002381583600589066,-0.029143398861645395,-4.17400107799246e-05,-0.00013729274048090854,0.0017550809973928415,0.000557,-0.001315,-0.000483,-0.0003394129143863961,0.0005218194411658456,3.864790254359164e-05,0.03820534136882516,0.0008629964610685273
76,0.0005579161635411427,0.0009017426519604497,-0.011107628355307514,-6.087468186211269e-05,-9.713947479643527e-05,0.0010456072769339379,0.000436,-0.001401,-0.000245,-0.0003497352545449385,0.0006107759561091979,6.532295338039985e-05,0.016878742768436126,0.0001283228054226404
77,-0.001815376791241708,-0.001191275530164423,0.009906877561417393,-9.347878648982773e-05,-4.070991537852718e-05,0.0007658812378114648,0.000344,-0.00113,6.9e-05,-0.0003498638674965896,0.000669888598141726,5.199308633129614e-05,0.016428345374472957,0.00010543177869175456
78,-0.0027164162087621145,-0.0018497455210048277,0.016739732917651254,8.858690963489922e-05,5.4099814300636406e-05,-0.0009821506113354382,0.000364,-0.001226,4.3e-05,-0.0003519539648373274,0.0007327610637883849,4.45666634939731e-05,0.02519301367480886,0.0002942947454772765
79,-0.0025274661447113635,-0.0014940985824970134,0.013588634760155108,0.00010864931660833106,7.355228488162583e-05,-0.00099167991762465,0.000257,-0.001209,-0.0003,-0.00034311077513328063,0.0007818024175783542,7.215993655476439e-05,0.021747154135744493,0.00019662393108399567
80,-0.002303586498484193,-0.0011832403139717621,0.011305811313766859,9.45567170745513e-05,5.112064372133932e-05,-0.0004669460169077375,2.6e-05,-0.001133,-0.00046,-0.00031201736552181084,0.0008044406664310486,0.00010902473316687978,0.018249744269046183,0.00013700986174940708
81,-0.0018375740358458782,-0.0007267701029752532,0.007059294476196243,7.798389569580998e-05,1.8204439834278574e-05,-0.00010283046974173346,1.8e-05,-0.001013,-0.000396,-0.00025588032009469554,0.0007421828526294952,-0.0002261099708814306,0.01247383056389482,5.560624346045426e-05
82,-0.0019875136250940666,-0.0008199880950153123,0.008961047331906502,8.919628425266411e-05,3.6706560763789526e-05,-2.7901470911279253e-06,0.00029,-0.001025,-0.000651,-0.0002598921536456583,0.0007707003915537799,-0.00014752755144629444,0.015041362140769196,8.717408470772189e-05
83,-0.0018262819744582978,-0.0007676765249896283,0.008485634713903567,6.294570767106513e-05,5.033248941538545e-05,-0.000867630999637305,0.000298,-0.000822,-1e-06,-0.00029132889556405096,0.0008691424072033371,0.00025170689497659157,0.014593680607819227,7.835803507856185e-05
84,-0.0015142976457578027,-0.0006233948469869955,0.00649984531704334,7.86999112594121e-05,-3.159508261771069e-05,0.00020657813239418179,1.6e-05,-0.000905,9.7e-05,-0.0002644032886851391,0.0008763946918383407,0.00021728828912115998,0.011330497205704082,4.669345504628827e-05
85,-0.0012793379430516144,-0.0004899001293659638,0.004712610953003876,5.391141646812693e-05,6.855479143090106e-05,-0.0005901433078601507,8.6e-05,-0.000741,0.0004,-0.0002471653898774093,0.0008686137038992563,0.00014198322234410432,0.009679220857301402,2.5993501759704332e-05
86,-0.0011165524297260115,-0.0004549059818545493,0.004268106362022239,4.7869670319819005e-05,4.292772182121158e-05,-2.8766319891205215e-05,0.000366,-0.000579,-3e-06,-0.0002595385030094801,0.0008373242486258705,0.0001283841113734192,0.008132375348643806,2.0929483105920617e-05
87,-0.0008819422588701338,-0.00046116920636824627,0.004379377644924853,3.565504877911676e-05,2.483125698872697e-06,-6.036352284637635e-05,0.000225,-0.000356,0.000582,-0.0002566612790998278,0.0007907765441799792,5.7606663568921826e-05,0.008089035294336328,2.1384975027759863e-05
88,-0.0003524606635183711,-0.00020250781709797716,0.0020452544356647784,2.3682734986014495e-05,-9.459400579765866e-06,-0.0002617341491349506,0.0,-0.000227,0.000511,-0.00023154944609786248,0.0007359011431383245,8.484036616109282e-07,0.004601398193879655,5.325275117188483e-06
89,-0.00015767909612912287,-7.298197617963686e-05,0.0009796007246082594,3.0503139842155497e-05,-1.344710703159822e-06,0.00016008906952001418,-9e-06,-0.00029,0.000696,-0.00020773833760898995,0.0006977276032668098,-3.0801942698010174e-05,0.003333466600556159,2.1158921907700633e-06
90,-8.730665797308107e-05,-9.562472138203298e-05,0.0015066727307884442,6.129749225313385e-06,3.76811473051517e-06,4.4479226182614785e-05,2.4e-05,-0.000213,-6.8e-05,-0.0001897396387531637,0.0006505246714002609,-2.099414779049014e-05,0.0029102396582259163,2.799052664499367e-06
91,-0.00014589825170900628,-0.0001474410064186034,0.0029943402604077907,3.1345986294137174e-05,6.565161892097045e-05,-0.0003180715521421875,0.000175,-0.000288,5.3e-05,-0.00018891489315775206,0.0006105252691983189,-5.42567402520057e-05,0.005072445578500771,9.643312698579563e-06
92,-5.8703231352760094e-05,-5.947269960427867e-05,0.0028401155817738,-2.1314289102113352e-05,-9.10246199877786e-06,-0.0006422382140345565,5.2e-05,0.000119,0.001384,-0.00017571684598971534,0.0005367433620458639,-0.00019932635701669092,0.006097733042918557,1.0777268509770887e-05
93,-2.0199112039199357e-05,0.0001669524782756393,0.0019399323840176286,-4.863805350744005e-06,1.921997256523036e-05,0.00026817651719897046,0.0,0.0,0.0,-0.00015826310216320106,0.0004794555753972387,-0.0002035016943991166,0.0032605646414069684,4.1602682949238675e-06
94,1.0378426860069984e-05,8.042994808284479e-05,0.004222944727402117,-1.925392958623877e-05,-7.726021061627987e-05,9.245868559473714e-05,-0.00047,-4.5e-05,0.000472,-9.58370178722009e-05,0.0004368651609701595,-0.00023068526310468515,0.0062531133700893336,1.8553687914954733e-05
95,7.430389145610811e-06,0.00027258138338215505,0.00276352206846342,2.6519530575966532e-05,3.7597784605039914e-05,-0.0002851055753679984,-0.000316,-0.000346,0.00038,-5.491546344508752e-05,0.0004286006470362532,-0.000246051093212242,0.005164323935233774,8.406039475385041e-06
96,1.9010965162102877e-06,0.00044550528942792315,0.0014117820236373424,1.4835981370219556e-05,-7.193210236465131e-06,6.568262409482439e-05,-0.000246,-0.000578,0.00077,-2.3384455148989948e-05,0.0004218732048173788,-0.0004801258834061865,0.00446628376865554,3.592737812668549e-06
97,-0.000804241607782745,0.00034898781640343296,0.0063605206379324375,-9.006015299240954e-06,-7.96622998201456e-06,-0.00044636997983447474,-8e-06,-0.000652,-0.000573,-2.0163643424743457e-05,0.0004421544169772675,-0.0003775899180706417,0.010050000265706998,4.251618882047786e-05
98,-0.0004339313379745878,0.00013178130470909745,0.0032990876056227525,-5.6470171620564e-05,-1.830095425311921e-05,0.00014323694676550327,-0.00012,-0.000192,0.000806,-7.962244642586904e-06,0.0004683943704186501,-0.00020439642263998827,0.0058815613586468505,1.2075816957216703e-05
99,-0.0006400391345412482,4.289865043133681e-05,0.003881713787230623,8.824201529699898e-05,9.091388086803966e-07,-0.00017476208383653295,-3.3e-05,-0.000768,0.000233,-3.87713882094683e-06,0.0004855321296226211,-0.00020777451990292505,0.006559748598491913,1.6441650311895592e-05
