,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
14,-5.024477281688304e-06,-3.048013015303759e-05,-1.7741011298944356e-05,5.591589019783572e-06,-0.0002715099407695331,-0.0002513060140626822,-0.00017500478400586,0.00061700850664377,-0.0003317671209392,0.0017223002959977324,-0.001977918183180479,-0.1788039789736721,0.1842096310270248,0.03197840094371425
15,-4.2082533389528436e-05,-7.947638165867871e-05,-1.9873173411426824e-05,-6.293755270374941e-05,-0.00045807005264687914,-0.0005332327111455246,-0.00016607079389621,-0.00040412773751876,-0.00063316628420815,0.0021862010310358614,-0.002483179631328985,-0.22131475144467574,0.2283831693276195,0.04899226327013921
16,-2.799316620154084e-06,-3.7151663788540326e-05,-3.239145079062238e-05,0.00010649442577162884,-0.0002451387425193765,-0.0004497358710676743,-0.00014098623877354,0.00062630181892541,-0.00084043242048296,0.002510582211837812,-0.0028278755405249227,-0.259606453205099,0.26742634290620165,0.06741120504029557
17,-2.170584869062419e-05,-2.6887290017141774e-05,-2.816177518853019e-05,-0.00016610377935837072,-0.0002209608074199461,-0.0003292798283351891,-9.4542466568919e-05,-0.0015142973816697,0.00062505885672923,0.0029455344464596064,-0.0032739504383631247,-0.2940273386373518,0.3032738215561522,0.08647435035072967
18,-2.2636841443143818e-05,-7.168031105926381e-05,-6.572087383050276e-06,0.00012067586703588687,-0.0003009829649675698,-0.0002819301193775353,0.00069705050924018,0.00023063322759585,0.00035286665078716,0.0031947759116252644,-0.0034758556897672337,-0.3251624564717775,0.3339181166520596,0.10575376518232174
19,3.7582680890149364e-06,-5.4370558717737856e-05,5.020339510802829e-06,0.00017469110918636593,-0.00037829990641118083,-3.5205682004472386e-05,0.00014856033900963,-0.00010855458550526,0.00063612010761961,0.003437986462035984,-0.0037986802282916096,-0.35322905651984227,0.3620103041062239,0.12479763245808047
20,5.406322587785811e-07,-4.709410312675726e-05,-5.086067920367053e-05,5.421516893635474e-05,-0.0004131421026916512,-0.0005395535059560955,-0.00069751110927728,0.00035498568874904,-0.00027683989869209,0.003600874450283118,-0.004076688420238061,-0.3785922227457464,0.3887045285051593,0.14336281553438643
21,-3.5049431354522084e-06,-7.060742085699626e-05,1.2604406836452808e-06,0.0002620332524026982,-0.0001892758942034032,-0.00012724638702691412,9.1298205731056e-05,0.00055172227020448,0.00086353501081966,0.003839324360967342,-0.004275461212302057,-0.4013587674670736,0.41163403686540734,0.1611230643060695
22,3.6380667881594567e-06,-7.117518244689281e-05,-4.9276151903022286e-05,0.00014963569459115452,-0.0005145270170943822,-0.0005460133562112401,-0.00014852602454317,-0.00034658662399224,0.00024552188227679,0.004064560837259232,-0.004527396148485527,-0.42200686603063714,0.432673723016229,0.17812760817770665
23,7.083221240484008e-06,-8.455459317162003e-05,-5.913606677211691e-06,0.00034447508103579647,-0.00020160823491993402,-0.00013962851278857477,8.7094390534626e-05,-1.5951962364113e-05,-0.000583902312853,0.00423629130702329,-0.004714731124032947,-0.44059949744788285,0.45102073179452445,0.19416862682645117
24,2.52452445630158e-06,-4.9575097384714495e-05,-1.7109598240050775e-05,0.00013030819627896312,-0.00024796033586152195,-0.00020187829637721412,-0.00068856028634742,-0.00079290162276845,2.5172625098353e-05,0.004407178004862162,-0.004962699772420918,-0.4573153361971791,0.4688412045572752,0.20918259374625167
25,3.815507526008441e-05,-2.589766658437579e-05,-4.07810041782343e-05,0.0004211076751101594,-0.00016601329970498003,-0.00041948754936798314,0.00016970448140932,0.00070888629299753,-0.00068000468750553,0.004514199676352626,-0.005015919858559248,-0.472478501990019,0.48467865925704906,0.2232828506707233
26,7.809831931800473e-06,-8.837275777508636e-05,-4.728082525674686e-05,0.00024422857954999174,-0.0002166043607156696,-0.00043230051550927865,0.00015864521083068,-0.00061384822477664,-0.00029315086497393,0.0047154083920920254,-0.0051845468862809895,-0.4860825980518814,0.4980847945015743,0.23632619820196088
27,2.4476941235833036e-05,-4.657548403046597e-05,-4.094873597714627e-05,0.0003077701689878003,-0.0002127666078420732,-0.00039410999518878985,-0.0001352964077086,0.00038782551471387,0.00069313098564482,0.004780510449008877,-0.005285760188480126,-0.4983216949314822,0.5106308664103006,0.24837625308460945
28,3.373637199660662e-05,-3.3779765459237936e-05,-3.841875042376493e-05,0.00036143068600734147,-0.00024029233262723784,-0.00037804962996636454,0.00035508120553139,-0.00022572602483831,-0.00048345531892,0.00492696350362876,-0.005407360785417808,-0.5094827749252597,0.5219670693000765,0.2596269582788032
29,1.45123562796598e-05,-8.840444483376557e-05,-8.105051762671324e-05,0.00021765438107290258,-0.0001469390356056725,-0.0006219012046014068,-0.00061762722647314,0.0013617621982554,0.00073006807804534,0.004917676433932067,-0.005506593832644903,-0.5194201709850811,0.5337243606944521,0.2698550593231503
30,2.334695545943774e-05,-3.111840590540316e-05,-5.1587864746797246e-05,0.0002606370128312961,-3.805791513946527e-05,-0.0004464248801981359,-7.8681515380516e-05,-0.00058343935471226,-3.0195086755055e-05,0.005132412016918218,-0.005637246821763723,-0.528476259427096,0.5407894072569063,0.27934589733687526
31,1.584870050073267e-05,-1.5996020940696118e-05,-4.015844527722849e-05,0.00016868205636765658,-5.94438653797897e-05,-0.00037637423915551664,5.2686515868151e-06,0.00087117948411605,-0.00068014276309767,0.005137353305316034,-0.005650734922541591,-0.5366354725514858,0.5496566550057655,0.28803735094486727
32,2.3116919150406937e-05,-8.06880824317513e-05,-5.755067111390486e-05,0.00023175697874191817,-5.6476594463529366e-05,-0.0002707099701683151,4.574645433455e-05,-0.00053969794028755,-0.00068539614323327,0.005286393190791461,-0.005777318325906893,-0.5439775065752688,0.5570323578458923,0.2959737546961603
33,2.7582500359009388e-05,-2.9731853986483814e-05,-6.26776066447619e-05,0.00027589860641048043,-9.340928237507734e-06,-0.0005095595479233878,-0.00021579480822063,0.00024963231132756,0.0006827562056885,0.005309884760041553,-0.005811917128551456,-0.5505131049486216,0.5636978812060129,0.30312756844825933
34,4.170518885605705e-05,-8.832065135958543e-05,-6.314236066379784e-05,0.00034989032972183984,-4.46640480251774e-05,-0.0002132043609932694,0.0002270783249107,0.0006647929210099,-0.00074598132142915,0.005363769188285301,-0.0058485354864591995,-0.5565609044379852,0.5702119886196992,0.30982424913943263
35,-1.0449361891994718e-06,-7.461498494070601e-05,-8.307321685226219e-05,-3.459324376616174e-05,-0.00044493580235223026,-0.0006817699196130034,1.2099137455807e-05,-0.00055932189685947,0.00023714827373061,0.00547355831122485,-0.005959884598713057,-0.5618323940963311,0.5753944384180285,0.3157221647921399
36,2.5371010252888543e-05,-7.725487901656669e-06,-2.1060732759496138e-05,0.00024468655695097593,3.603247395410174e-05,-0.0001546432417135835,-3.8627687501155e-05,-0.00010137077873051,-0.00057006371073432,0.005496694158406911,-0.006017692652576072,-0.5666942297544358,0.5794081982459175,0.3212091992805809
37,-1.1460882211182175e-05,-1.647747082284684e-05,-4.201040268344246e-05,-0.00011828311428286177,-0.00011960678111647225,-0.00039746283301974293,-0.00018748393075707,-0.00027593303216126,-0.0001794829353307,0.005540284206676757,-0.00607720791988279,-0.5710660677080758,0.5840317612170209,0.3261844128372571
38,8.556737965353597e-06,-2.5908613569654987e-05,-6.532775819122726e-05,8.18160634987906e-06,0.00047972332907704387,-0.0001396991897878808,-0.0002772988543984,-0.00052746707973905,0.00034426978701381,0.005601140289409446,-0.006148235123451424,-0.5750059652334719,0.5886317736024251,0.33070176198907747
39,-4.097419158754362e-06,8.556019303000012e-06,-3.59544447658261e-05,-7.106142313252064e-05,0.0003729729354736769,-0.00015924498085209161,-6.7878432311298e-05,-0.00069717860510956,-2.9720718651344e-05,0.005643321110878391,-0.006178412546944914,-0.5786154560108063,0.5918838546473877,0.334866528238381
40,3.135289449667476e-05,-7.506984685328594e-05,-0.00011704604986302212,0.0002128796621027031,3.2034837557290245e-05,-0.0005269969272060984,0.00047841310780187,0.00039772969073434,-0.00049655199945319,0.005653360031449443,-0.006134566989299192,-0.5819174033590067,0.5960734053958238,0.33869843574378333
41,-1.1446170741562407e-05,-2.7886286121440312e-05,1.4072986111950299e-05,-0.00015266110769212768,1.7803984074771587e-05,0.00038473192813910824,0.00042390580772739,-0.00034221516677687,-0.00021101463234504,0.005728568018157325,-0.006204521151796872,-0.5848422573497913,0.5983610845894758,0.3421122926385515
42,1.683212162038438e-05,-1.6222410334228166e-05,-5.813205486449426e-05,0.00015378993232406071,-4.919256579204688e-05,-0.0004884057459174111,5.3806376230492e-05,0.00047880898888314,-0.00053399419940058,0.005682249695475186,-0.006197232318820768,-0.5874966111408256,0.6012252775504884,0.34522374759219576
43,1.1393181510815226e-05,3.36090296805501e-05,-5.205480928028618e-05,1.6263820335536998e-05,0.0009674852977044962,9.080936849169274e-05,0.00054989606868808,0.00071857169958011,-0.00040703358745751,0.005732333778935001,-0.006176187002081905,-0.5898634045619411,0.6046190422056871,0.3480117738928863
44,-2.295862930050494e-05,2.870470658868432e-05,-3.7143371649872668e-06,-0.0002671621044307949,0.0005305447892749691,0.0001990098603597175,0.00051765214821084,-6.6332574399592e-05,0.00081856811295327,0.005792817614045355,-0.006199823419075686,-0.5918632622280375,0.606310550523842,0.35037545196220765
45,3.866354848670352e-06,-8.353418894015835e-06,3.2152166444877005e-05,2.494918079265279e-05,4.77865413012115e-06,0.0004072479414161823,-4.129002432302e-05,2.3318406037878e-05,-0.00058395662403193,0.005811086588401474,-0.006215101755932529,-0.5938827501994574,0.6070388513147107,0.35276962807027157
46,3.728303627916103e-05,-5.7602982061040475e-05,-9.530286385469743e-05,0.000272710533303029,-8.408385156755994e-06,-0.0003698851557914686,-0.00029662964859353,-0.00091959806438474,-0.00040980662415244,0.005865266401683785,-0.006299356128268083,-0.5956427057267033,0.610274555550232,0.35486564276176774
47,-3.683522011854734e-06,3.711782800847746e-05,1.5899988004882434e-05,-7.634642102589517e-05,0.0005946216701570965,0.00038899601878447047,0.00043114970193482,0.00049872173051499,-0.0007277098727279,0.005833743363486553,-0.0062432944206774425,-0.5972458262552479,0.6120971107925823,0.3567770648069773
48,1.1440157328878806e-06,-1.903173011458953e-05,-6.640689045419495e-05,-8.176735974143126e-05,0.00033114277813671607,-6.436199293231339e-05,0.00030142843519167,0.00027264555089981,-0.00031257490238201,0.005849846889241764,-0.006237379888922409,-0.5986525093349961,0.612190239768746,0.35845834070465893
49,3.711030591241164e-05,-3.1018679637340174e-05,8.766026018833901e-06,0.0003355359625752843,-0.00011139714262811337,0.00031630761313643577,-0.00024707713469519,0.00043577788538512,0.00023690304087299,0.00584881932294188,-0.006271662845795478,-0.5998554416180815,0.6137358175776806,0.3599006278140621
50,3.0772181813017857e-07,7.065127679415847e-05,2.558472880698345e-05,-1.0249367713829156e-05,0.0007812800612500667,0.0003417263254167349,7.3023502253867e-05,0.00063444740496993,-0.00028277281523929,0.005832971399104976,-0.006233358762373781,-0.6010255129843655,0.6153118863501073,0.3613057663180706
51,-5.213315139901593e-06,5.176991301017106e-05,-1.8402964389072334e-05,-0.0001536472934073824,0.0008378414290483825,0.00027470176677688724,-9.9436847196093e-05,-0.00052937517873668,-0.00026447820312327,0.005894320050468167,-0.006288122619224038,-0.6020179287593438,0.6164352383398638,0.36250103420989177
52,4.1055562852157154e-05,9.308792255992987e-06,-1.3753610231945733e-05,0.0003721356356444222,0.0002143756225997961,3.6360704979108115e-05,0.00085454804272877,-0.00011787797269854,-0.00079572140811024,0.005930259120453267,-0.006226271917778926,-0.6029323268440617,0.6175439952343948,0.36360289023427184
53,1.1293213738643865e-05,4.732855610947023e-06,-1.4738202006623919e-05,9.670404643761696e-05,9.625519315091362e-05,-7.657907742687677e-05,0.00062113880454897,-0.00031862677737015,0.00045793659006025,0.005936999033399819,-0.006258059090830319,-0.6036753295889162,0.6175683924734974,0.364499036705993
54,-9.753566499950614e-06,3.8029136251397505e-05,5.918269291890592e-07,-0.00022363549139244043,0.0005981639360899582,0.00041788457444944926,0.00021481634852643,0.0010633869612362,0.00025145395246579,0.005859116532997555,-0.006227162660869739,-0.604431887705873,0.6193358826935811,0.36541283782616285
55,8.19911319014082e-06,1.2632128107842311e-05,-3.135391419036883e-05,3.421712914126172e-05,0.00020887075533811898,-0.00015741052042307592,-8.3682864678033e-05,-0.00069320661124206,0.000620625718398,0.005940039870135008,-0.006299819837508933,-0.6050955492607284,0.6191856077230813,0.36621653903903684
56,1.1096407842368754e-05,2.769037908918054e-05,1.0074549981644969e-05,2.8959723605350178e-05,0.0003795946047081306,0.00034548942442310174,-5.030768901e-05,-0.0004993895504,-0.00023660807038,0.005938521615717285,-0.006306538379291601,-0.605767227384462,0.6196014977789106,0.3670295454275897
57,1.2530030905216934e-05,2.8847493292894627e-05,8.511003871071975e-06,2.882611852514849e-05,0.0003797845608581572,0.00034616029249494654,-1.6932513345209e-05,-0.00030557248955738,-0.0010938418591497,0.005936650744540024,-0.006312689285973426,-0.6063708339411438,0.620841180333657,0.36776223822965387
58,-6.860439425167286e-06,8.31414188808173e-05,2.030836416485899e-05,-0.0001070947633494369,0.0008663444501179319,0.00030688422974437836,1.0516105213189e-05,0.00056168114452084,-0.00036388928671306,0.005917010840246337,-0.006279359377425402,-0.6068683250308565,0.6213914154506579,0.3683649168808572
59,-1.6175826997578274e-05,-6.436988561862866e-06,7.893476726113582e-07,-0.00017500638210491012,-5.1532274102788204e-05,4.328105583397161e-05,1.1729865657325e-05,-0.00013343180108343,-0.00015051669270213,0.005939663679912461,-0.0063041688041380614,-0.6073085572252409,0.6201412899440081,0.36889878188462943
60,-3.284306507648962e-05,9.235332212367484e-05,2.973898789558182e-05,-0.00039591207546620186,0.0008649711138948361,0.0005555402524540821,-7.121804161872e-06,0.00018955629616091,-0.00048791757660723,0.005950612774695361,-0.00630484186974114,-0.6077269293519825,0.6226383384902598,0.3694086795674393
61,3.6004073263561087e-07,3.318143276231922e-05,-1.1800839736664064e-05,-2.2093117212125795e-05,0.0003092612435715039,-1.9542035364938405e-05,-0.00028962885356216,-0.0010480689465181,-7.3309268257462e-05,0.00601399174114296,-0.006366797442758402,-0.6080452412503743,0.6222332762119935,0.36979700507411445
62,5.369017390162347e-05,3.0840682456352575e-05,2.519665771080499e-05,0.0004243657888149229,0.00018676862622787806,0.0004875573817245825,0.00072323003383203,0.00089566454998408,-0.00015889377397439,0.005935609926259634,-0.006235998613988579,-0.6083815690673174,0.6235393852761923,0.3702040603983178
63,-7.10822542713662e-05,0.0001358103711561441,8.328576199535982e-05,-0.0007541744350484064,0.0013074433989290835,0.0009242689136328343,-0.00012492501666288,-0.0001296490836926,-0.00066145772795108,0.005975035115546106,-0.006300062467692497,-0.6087270385010319,0.6251942330476103,0.37062763206944277
64,-1.9190123570286474e-05,1.979263310809831e-06,-2.22805672599408e-05,-0.00020814946956508276,4.688748325208311e-06,-0.0001904249608912739,0.0013225732114019,0.00048308232800985,-0.00049547220654541,0.006003647628305458,-0.006200063098700264,-0.6089930824080909,0.6239446340139764,0.3709493675277769
65,0.00011795613574984952,3.83498188765638e-05,9.575204304940362e-05,0.0010602743379857103,0.00012045454991556261,0.000995442809134052,-0.00053355307971286,-0.00012163057146953,0.00050581726318134,0.005946373582877706,-0.006333123979523348,-0.6091796960580542,0.6250484242295301,0.37117807938166797
66,-0.0001383159635004799,6.92930992437571e-05,-3.883723006452983e-06,-0.0014285745130253294,0.000591710104210393,-2.4468525500012032e-05,-0.00083822153260124,0.0007513056037197,1.7582941167278e-05,0.005873126656237079,-0.006335403629887163,-0.6094106377910611,0.62548252408316,0.37145963928600745
67,9.807687282740833e-06,9.197713506916075e-05,-4.063181271215816e-05,8.096656832367715e-05,0.0008823760836592209,-0.0004010508452095227,8.9247735443524e-05,-0.00066501187100544,-0.00056009811015074,0.006015987905633419,-0.0063361468542905254,-0.6096613640748522,0.6248346666836323,0.3717650378207361
68,3.5072702190352446e-05,5.156560102013985e-05,7.105317754853378e-05,0.0003327687864644049,8.382522973412933e-05,0.0007096805121043217,0.00019690228428831,-0.00094819391254048,0.00075822993856945,0.00606158802842692,-0.006338696857230195,-0.609715461383706,0.6253030384138233,0.37183200887828816
69,-3.318898971044551e-05,3.2002749483617254e-05,-3.4271158169559696e-05,-0.00033907269090081746,0.00016151364991652973,-0.00034356684760933055,1.8535860802393e-06,0.00022908616454042,-0.00027848727860178,0.005964662234373037,-0.00630929828486614,-0.6098751132008279,0.6236021168350798,0.372023430576536
70,-7.586800412478015e-05,7.139882740354528e-05,-5.6845824875394364e-05,-0.0007615189544902671,0.0006544892662728487,-0.0005688734279306706,0.00032196604766934,-0.00076745776170188,0.0012123838008786,0.00602758554008289,-0.006336148375290771,-0.609888701116495,0.6267432369472159,0.37204421481076366
71,4.719618828011134e-05,6.33762621748725e-05,4.3981925442271655e-05,0.0005179340517670747,0.00010629475660918833,0.0004801072767259871,0.00043180774987821,0.00068834093331054,-4.920533916528e-05,0.005961071237882715,-0.006285665058739888,-0.6100431305627098,0.6247181113426858,0.37222884603031886
72,-1.4212621060793497e-05,8.59726429956742e-06,-3.629241709065135e-05,-0.00012435973242197116,-0.00011766058962687544,-0.0003472164467467479,-0.00015774001019001,-0.00025817227394295,0.00034783502808176,0.0059602728517429635,-0.006345569213444504,-0.6101381060917926,0.6238560345404415,0.37234466359209945
73,-7.834691980671427e-05,1.782836706102839e-05,-3.028097303546702e-06,-0.0007764319100901135,9.990627987515287e-05,-2.4105313704593186e-05,-0.00042378343928291,0.00064553809723341,0.00025985408731087,0.005901169523898776,-0.006359792066558208,-0.6102246821753166,0.6248144662774419,0.37245071720293266
74,-2.0089494583300574e-06,9.382933484124861e-05,2.3893035596269513e-05,0.00010974468202997346,0.00036460470683527535,0.00029016054175095,0.00081815640918599,-0.00058612561461564,-0.00042989077555401,0.006022406088347322,-0.006359867157854849,-0.6103735394488384,0.6254742267449083,0.37263401122637074
75,-1.4280352340094796e-05,1.3250937058735535e-05,2.7851799691513274e-05,-9.544392845834489e-05,-7.787872076160229e-05,0.00029767770996724503,-0.00030718548110483,0.00065381287000066,0.00038439180407297,0.0059203540743607746,-0.006364477821422966,-0.6104210910123031,0.6245776965115428,0.37269024005609963
76,-9.3849385310079e-05,9.506874838059384e-05,3.825429557870706e-05,-0.0007130911146180372,0.00030682052584662164,0.00037138865013057877,0.00034246832837462,-5.7069914719894e-05,-0.0003751645713314,0.005990025803025331,-0.006352519496858341,-0.6105988418855826,0.6253345627197567,0.37290820179154766
77,-5.29316273324169e-05,4.3247156217972316e-05,-3.053960746509689e-05,-0.00043740268100488696,0.00017349106640277435,-0.0003093898801636432,-0.00020452715321195,-0.0006501033485081,0.00026254515903755,0.005978194600735078,-0.0064060573200518,-0.6106262213029119,0.6251746509030431,0.37294201466652016
78,4.479011615566523e-05,3.949479707908432e-06,4.2445026690047204e-05,0.00047901915745948015,-4.794044882834407e-05,0.00042355294077569075,-0.00046490472413557,0.00022795226350439,0.00030595487710813,0.0059338165759132925,-0.0064082145049430455,-0.6106545419778132,0.6250370820930348,0.37297602171552124
79,-8.075671453841929e-05,2.4116890878686167e-05,-5.028493288348774e-05,-0.0005401704972155838,-0.00033184595295045454,-0.00048462944352446703,-1.5684949647902e-05,-0.00075721919960354,-0.00070802165740121,0.005989363926630575,-0.006408582192712116,-0.6107941107972262,0.6261847871552126,0.37314810951558786
80,-5.969283813498337e-05,1.813781794021696e-06,1.1027493233856794e-05,-0.0004950384710605375,-0.00019991855870841665,0.00011728220873784546,0.00052171429977672,0.00075158659510792,-0.00031016640625716,0.005921411545015376,-0.0063568397890126195,-0.6108014682423826,0.625547960229222,0.37315514187902377
81,1.5216033109484092e-05,8.693340765329738e-06,-9.784650281960752e-07,0.0001914437128679755,3.207105332572388e-06,-7.1261029920178945e-06,0.0001925247866687,-0.00051420173918202,-0.00023732165454528,0.0059608436585572066,-0.006421798101326229,-0.610904698979948,0.624458053680323,0.373281717194368
82,-3.6186514986059556e-05,3.85685043939963e-05,-1.429078391897761e-05,-5.007997717315421e-05,-0.0001610024936527293,-0.0001217271146271417,0.00017440954708229,0.00079874374923936,0.00020697148524011,0.005870388123113059,-0.006346980448877828,-0.6108436797591268,0.6246630285014315,0.3732055042151853
83,-4.359415405491909e-05,6.7578447511176115e-06,-9.410431410116459e-06,-0.000321353643920802,-0.00013422661319142156,-8.638045267740305e-05,-6.1204576530742e-05,-0.00048994481163204,-0.00023578306962504,0.005921126193600686,-0.006402092529421675,-0.6108800295563831,0.6245919038771991,0.37325088720174354
84,-1.9809385817470826e-05,7.294545436884077e-05,-4.6444019354456925e-06,0.00015416845516612885,0.0001452640924789134,-1.3683536574773014e-05,0.00022321719262624,0.00023548053528049,0.00071019224178078,0.005896098763954341,-0.006364572137447156,-0.6108580647314049,0.6246981409288355,0.37322350744837207
85,1.3428431780617561e-05,2.085883305196455e-05,3.871978153933194e-05,0.0002665427169937923,-1.0582402595869268e-05,0.0003997173784059866,-0.00026803523803287,-0.00026014799369021,-0.00028011758042939,0.0059168603426296785,-0.006411542266677695,-0.6109543375199141,0.6248408904857415,0.37334177067630003
86,-6.0611719138348175e-05,9.313263357787344e-07,-3.8045702907944096e-05,-0.0005562473721985256,-7.346391586030183e-05,-0.0003757900329966288,0.00030884727338297,0.00016563407610141,2.3637479085414e-05,0.005904735876379585,-0.006376769300961904,-0.6109476546898325,0.6248323687651813,0.37333315039186843
87,-1.622015568577065e-05,-1.6687862230982398e-05,1.7810258184995133e-05,-0.00013692195824312322,-0.00020683018114099443,0.00018010399838895732,-0.00016127501550624,-0.00073209940149526,-0.00018906424260236,0.0059348293936384204,-0.006452142275504233,-0.6109922035870738,0.6250361883296952,0.37338901773109556
88,1.2501740049113835e-05,1.6231900832448798e-05,-2.1861708133456142e-05,0.0004394865373146947,-0.00029793767425094226,-0.00018972125707295625,-0.00035984540398094,-0.00031989488191989,0.00016727520306161,0.005891865588343417,-0.006449844296030614,-0.6109654134204802,0.6251318796114702,0.3733556295771882
89,-6.45079250765554e-05,3.076385707088784e-05,5.210116109021553e-05,-0.0005261033606526176,0.0001333549605868692,0.0005320663641033047,0.00012190257055598,-0.00032032834775735,7.4890095329438e-05,0.005927926640980439,-0.006438940288512647,-0.6110124383948228,0.6252353239665391,0.37341350870362616
90,-7.619098723078525e-05,9.979582227931036e-06,-4.7459639091265715e-07,-0.000322337186149671,-0.00039199315666645,-2.308430329738589e-05,-0.00019744476299142,-0.0001910666648139,0.00048401557335264,0.005891178604326339,-0.006435722803064256,-0.610992764003886,0.6250162522243977,0.37338885593809973
91,5.283623333953401e-05,1.606793293160158e-05,2.8849174638390616e-05,0.0006962096510021586,-2.710659170257132e-05,0.0002814216861526567,-8.6235270971695e-05,0.00038599158309049,-1.116772265019e-05,0.00585063081432016,-0.006387082406767112,-0.611066279714854,0.6248898787824206,0.37347774798082256
92,-3.1253014740689755e-05,-2.1840644697783407e-05,4.241001567580841e-05,-0.00024187022655168273,-0.00029763422827923033,0.00041952222143568486,6.3482816706954e-05,-0.00047128594783717,0.00047656525571389,0.005879502777211767,-0.006419407649305573,-0.6110721426657915,0.6254369174639477,0.37348572048320094
93,-9.810543931465174e-05,2.1992909394341273e-05,4.798903303721187e-05,-0.0005582309908562164,-0.0001772746528582959,0.00035283134083195387,0.00077509363169067,0.00029469678804984,-0.00033678406568229,0.005889626086265513,-0.006347441607421183,-0.6111757565582566,0.6260758231036588,0.37361206410420406
94,3.993578671090785e-05,-1.758586609850593e-05,2.2526687277747877e-05,0.0005594808270932517,-0.00032613679952204176,0.0001772089361082971,-0.00048301287779473,-0.00098691124924493,-0.00020308082449379,0.005912037136216283,-0.006450576124344181,-0.6112020615734569,0.6263805546883616,0.3736462239227514
