,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
10,0.28162708680184984,-6.426111484180878e-21,1.8683192692069128e-22,0.07170334878966501,-3.1963042396419615e-19,9.998776807249978e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.952082124849477e-21,0.28162708680184995,8.242375955548432e-23,-1.0169695723421676e-19,0.07170334878966504,1.2479555887865423e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.558541532788144e-22,7.589925928477164e-23,0.28162708680185,-1.4756358076307528e-20,3.607685526428159e-21,0.07170334878966501,0.0,0.0,0.0,0.0,0.0,0.0,0.0717033487896661,1.030372880526367e-21,-1.0225353004132648e-23,0.9862634926082776,5.0981417266666175e-20,-5.870068023179026e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.533977223106805e-22,0.0717033487896657,-6.260754559036946e-24,7.95563204921567e-21,0.9862634926082783,-2.4350956811257787e-23,0.0,0.0,0.0,0.0,0.0,0.0,8.701140451007345e-23,-1.4274492103517522e-23,0.07170334878966489,3.500539481968012e-21,-6.874270570037536e-22,0.9862634926082778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000008193017086,-1.3442971030607384e-08,-9.039897691360238e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3442971030585601e-08,0.5000007819156619,-5.45242773276776e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.039897691360241e-08,-5.4524277327682793e-08,0.5000003825712526
11,0.2814139684622634,6.41432891060662e-21,-5.324633635342991e-24,0.07172481752188972,4.779993029164788e-19,-5.005832009470207e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3287782284809743e-21,0.28141396846226385,-1.8572842339817134e-22,2.4175954308667974e-19,0.07172481752188968,-1.1208636593600582e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.535676959699408e-22,-8.926532343471373e-23,0.2814139684622636,3.874494429847151e-20,-6.3085093535914754e-21,0.07172481752188967,0.0,0.0,0.0,0.0,0.0,0.0,0.07172481752188908,-7.980766839646035e-22,-4.725826602361274e-23,0.9862613299297203,-5.56971962947196e-20,-1.8434877738581056e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.495457323682341e-22,0.07172481752188964,4.8779159410973227e-23,-3.49290578174116e-20,0.9862613299297204,2.604453392075762e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1787576566030046e-22,4.0836652008661684e-23,0.07172481752188889,-6.960998571611248e-21,2.1999573759731024e-21,0.9862613299297199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000007007856595,-1.3416942564541851e-08,-5.961419207455387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3416942564581923e-08,0.5000006604181841,-1.3891875653549409e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.961419207456934e-08,-1.3891875653549403e-07,0.5000001325873441
12,0.2813039086941996,1.4757951581031043e-20,-1.121166941780679e-21,0.07173590452497841,5.617238792628079e-19,-5.492463622323707e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.663234958870092e-21,0.28130390869419947,-2.4919211362051857e-22,2.934565250551849e-19,0.07173590452497848,-7.517158295826444e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.8363496636195e-23,4.210221250702094e-24,0.28130390869419925,-1.5462900947933002e-20,2.47550781426586e-21,0.07173590452497854,0.0,0.0,0.0,0.0,0.0,0.0,0.07173590452498048,-9.528696380319666e-22,1.7237062495650417e-22,0.9862602130671309,-3.0336280030032503e-20,8.462539687049723e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.086831749734704e-22,0.07173590452497888,4.613395642838507e-23,1.3700739987049782e-20,0.9862602130671312,1.7830935958479117e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1890753555532167e-23,1.1990605953944536e-23,0.07173590452497888,2.506858396065521e-21,3.529003841154289e-22,0.9862602130671315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000011303761056,1.9538253206236393e-08,1.0237947871713071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95382532062203e-08,0.5000011002130025,-2.1426886212012137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023794787171411e-07,-2.142688621201265e-07,0.5000000831274807
13,0.28124705780829207,4.422253218802691e-21,-1.0924315557619281e-21,0.07174163146733666,-1.5804484776530886e-19,-2.5155506448133386e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.422037178515245e-22,0.2812470578082921,-2.8311984609583155e-23,-1.2316045866723615e-19,0.07174163146733664,4.9458807192685245e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.574297109370836e-23,1.924804527459525e-23,0.2812470578082919,-3.490957829549007e-21,8.384406349989819e-22,0.07174163146733667,0.0,0.0,0.0,0.0,0.0,0.0,0.07174163146733596,-3.2141298053693855e-22,1.4028225285243631e-22,0.9862596361567059,2.189143346043789e-20,4.0055265892834695e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.834111927470378e-22,0.07174163146733636,-2.5398250203495965e-23,3.078715737069309e-20,0.9862596361567059,-1.890924567876948e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.828885620069459e-24,-9.03140239115894e-24,0.07174163146733518,3.075155520362174e-22,-4.357678313331899e-22,0.9862596361567058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000019936828394,-1.5670717333501863e-08,4.499336003543887e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.567071733350388e-08,0.5000020877339156,2.9016517773959513e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499336003543938e-07,2.9016517773959517e-08,0.5000001302568531
14,0.2812176882115678,1.0392879064107274e-20,-9.743910904631126e-22,0.07174459004898123,3.981510605783894e-19,-2.0088333663352283e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.5217675989014005e-21,0.28121768821156773,-7.794635896813028e-24,1.982011396794929e-19,0.07174459004898125,3.372915920500219e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.776004569924806e-22,2.3641531003502664e-23,0.2812176882115678,-3.111168176887853e-20,6.720294487672855e-22,0.07174459004898123,0.0,0.0,0.0,0.0,0.0,0.0,0.071744590048981,-1.0434303279812313e-21,6.033021630631532e-23,0.9862593381204262,-3.99647135162586e-20,1.5806208777397757e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.170769730321784e-22,0.07174459004898003,8.226257887977003e-25,1.2991951733297524e-20,0.986259338120426,-2.556094357972876e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.850049307904751e-23,-6.292958262508951e-25,0.071744590048981,4.6201242776143585e-21,2.0047776563614685e-23,0.9862593381204262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000029934062596,-2.4458565692265616e-09,2.78857259268317e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4458565694092837e-09,0.5000030278795778,-1.4316233867755893e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7885725926832035e-07,-1.4316233867755895e-08,0.5000000438458939
15,0.2812025147158698,-7.604064717708467e-21,7.13789999788112e-22,0.07174611856931733,-6.380250605047701e-19,5.986118187573855e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.68447071927493e-21,0.2812025147158697,-1.6736425125986018e-23,3.6083634699143164e-19,0.07174611856931731,-6.240952261559319e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.6445580565109807e-21,-3.284882243170947e-23,0.2812025147158698,-6.357179572048817e-20,-2.2155203608373554e-21,0.07174611856931733,0.0,0.0,0.0,0.0,0.0,0.0,0.0717461185693187,1.468176205734588e-21,-1.3255333820838522e-22,0.9862591841430918,9.877416146504468e-20,-9.001495059308011e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2257910212063412e-21,0.07174611856931698,2.1507190166297155e-25,-4.880073330206365e-20,0.9862591841430919,-9.415268123808918e-24,0.0,0.0,0.0,0.0,0.0,0.0,2.2477920084308316e-22,-9.952259804019919e-26,0.0717461185693187,9.301570945227294e-21,5.528653735665144e-23,0.9862591841430918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500004436989165,-4.6771963910192086e-08,-3.2001886825169796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.677196391026127e-08,0.5000044364142024,-4.352340073394305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20018868251698e-07,-4.352340073394203e-07,0.5000001039382859
16,0.2811946752366326,8.998458669036667e-21,-1.2496676321809082e-21,0.07174690828868566,6.356259496468157e-19,-7.9566706688844e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2106044226820057e-20,0.2811946752366324,-3.4121918864019343e-23,3.485067917749123e-19,0.07174690828868571,-1.2509392379608554e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.608128937749216e-23,-4.670752568903644e-23,0.28119467523663244,4.655941236446118e-20,-1.459471635141855e-21,0.07174690828868571,0.0,0.0,0.0,0.0,0.0,0.0,0.0717469082886858,-9.878967524728056e-22,2.6816357674858313e-22,0.9862591045897615,-6.819529339819964e-20,1.5020760074041103e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4902588273039677e-21,0.07174690828868424,3.8805637886606216e-24,-4.835306061268613e-20,0.9862591045897616,1.481384795909843e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.796837715261797e-23,5.935919460331634e-24,0.07174690828868542,-1.871236869378628e-21,2.0829516304540277e-22,0.9862591045897616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000061783310026,-5.538352628949179e-08,-8.533426713268193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.538352628963012e-08,0.5000062803825429,-3.945659233009202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.533426713268145e-07,-3.945659233009201e-07,0.5000001605017083
17,0.28119062485479507,-5.0588752163580955e-21,-1.669556466194434e-21,0.07174731630877089,-4.775276265053554e-19,-5.025022003259264e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.173425800994526e-21,0.2811906248547948,-1.7727519129502337e-23,9.365329178722334e-20,0.07174731630877089,-3.033573982813295e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.2758013398068674e-21,2.689647851200732e-22,0.2811906248547946,-6.513814690973936e-20,1.440534319429889e-20,0.07174731630877093,0.0,0.0,0.0,0.0,0.0,0.0,0.07174731630876983,1.0581402760506531e-21,2.0131438472736624e-22,0.9862590634873677,7.50782094525173e-20,6.65688593489996e-21,0.0,0.0,0.0,0.0,0.0,0.0,9.751435737894567e-22,0.07174731630877064,2.9290548719269527e-24,7.900802564644655e-20,0.9862590634873674,5.638226744499328e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.7361205616612677e-22,-3.0534403715503075e-23,0.0717473163087694,8.764218350303185e-21,-1.6204650195632786e-21,0.9862590634873677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50000704757756,-1.2100078569845375e-08,-5.084506346334305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2100078569937414e-08,0.5000070889055434,-6.660937716576344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.084506346334292e-07,-6.660937716577379e-08,0.5000000561387042
18,0.2811885321477724,-1.5677277124734545e-20,-5.641580209577749e-23,0.07174752712012938,-6.416931046461291e-19,3.9703969422450514e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.126348470862755e-21,0.2811885321477722,-8.972136099406881e-24,1.9138210921889904e-19,0.07174752712012945,1.0114073995634573e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.0529149201468743e-22,1.1290781175822246e-22,0.2811885321477724,1.7456087004573448e-20,-1.2945176491517601e-21,0.0717475271201294,0.0,0.0,0.0,0.0,0.0,0.0,0.07174752712012933,2.6338125631633636e-21,-1.185402086012865e-22,0.9862590422510317,1.1633529760530446e-19,-1.0111801818922335e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.0142937364584206e-22,0.07174752712012836,1.0328086258013605e-23,3.5342277830477006e-20,0.9862590422510321,4.61832895855368e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.693211850888404e-23,-1.700370038070649e-24,0.07174752712012955,-7.060761161794454e-21,6.065731207601915e-22,0.9862590422510318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000074799382863,5.582060376166766e-10,3.73336539487187e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5820603759568e-10,0.5000074924177139,-1.380304907370928e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7333653948716097e-08,-1.3803049073709276e-07,0.5000000213437557
19,0.28118745090600383,-1.4749471631897736e-20,-2.265845204854369e-22,0.07174763604031921,-3.2595211463894604e-19,-9.698740517419617e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.723880948785272e-21,0.2811874509060036,9.676398014684111e-23,-1.2204200792330785e-19,0.07174763604031925,4.983332323675129e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.5991862121859866e-21,2.4496273886314617e-22,0.28118745090600383,-1.199596611153076e-19,9.16514278648312e-21,0.07174763604031925,0.0,0.0,0.0,0.0,0.0,0.0,0.07174763604031881,8.932332727231014e-24,1.2709057535853614e-22,0.9862590312788255,-3.9985894642828864e-20,6.129677508397576e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.0962918740340835e-21,0.07174763604031956,-2.410406166338316e-23,-3.330626476758696e-20,0.9862590312788259,-1.2096902194408008e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.396984955034832e-22,-5.03780610700576e-23,0.07174763604031836,2.0849943269981292e-20,-2.1885169858491585e-21,0.9862590312788257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500008035129266,9.458165301014099e-08,1.0155002622072742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458165301005676e-08,0.5000081498461882,-6.069161333306602e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155002622072744e-06,-6.06916133330619e-07,0.5000002246068618
20,0.2811868922580821,3.1320007837509414e-20,-1.1345477229368668e-21,0.0717476923163894,1.9143753019988764e-18,-4.9989029215738004e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.328271141586414e-22,0.2811868922580821,7.633469855558743e-26,-7.495284267120992e-20,0.0717476923163894,-2.458060374251831e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.51929154937235e-22,1.5102510275518756e-22,0.28118689225808197,3.409118483213358e-20,1.1893464911952382e-21,0.07174769231638939,0.0,0.0,0.0,0.0,0.0,0.0,0.07174769231639029,-3.2482174474290876e-21,1.3164843339077824e-22,0.9862590256097877,-1.9708090906915345e-19,5.864439928092726e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.2493279785639188e-21,0.07174769231639007,2.2047197874981595e-23,1.1516788242443447e-19,0.9862590256097881,1.3347683403741152e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.152201184521452e-23,-2.6189928807746806e-24,0.07174769231638989,-4.6624477521989414e-21,5.050973138394417e-22,0.9862590256097878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500008679634846,3.677113095277181e-07,2.3629846800521742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677113095277063e-07,0.5000092195452871,-1.210645120497402e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3629846800521747e-06,-1.210645120497319e-06,0.5000009133039273
21,0.2811866036197054,2.5989586140859404e-20,2.2569972134016954e-22,0.07174772139272341,4.8031962417745035e-19,3.995650069392997e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.926254096192707e-21,0.2811866036197054,3.563348113344619e-22,-2.2599351307561466e-19,0.07174772139272341,1.7508791845919146e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.656360578987019e-22,-6.016193802818461e-22,0.28118660361970566,-3.0866229744595373e-20,-3.3406963072434454e-20,0.07174772139272337,0.0,0.0,0.0,0.0,0.0,0.0,0.07174772139272298,-5.207307568652069e-21,1.3177203999985289e-22,0.9862590226807487,-1.756018865749694e-19,3.563659470397188e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.390715049983427e-21,0.07174772139272298,-5.707560203856425e-24,6.621200738379501e-20,0.9862590226807487,-2.8540845024792685e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.2596571201351846e-22,1.1712354989516266e-22,0.0717477213927235,9.439054003376096e-21,6.139772797176942e-21,0.9862590226807483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000099169734071,7.846856414030261e-07,3.5802475480274012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846856414029023e-07,0.5000108722278658,-2.005956635413151e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5802475480274004e-06,-2.005956635413068e-06,0.5000018385141275
22,0.28118645448791835,2.641933745496112e-20,-6.922341023389219e-22,0.07174773641569332,6.3706779818459275e-19,-3.976049968703358e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.771719399902459e-22,0.28118645448791846,2.421594899811635e-21,8.222489729539859e-20,0.07174773641569326,1.0993489563501124e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.864890800419452e-21,1.2271837091598616e-22,0.2811864544879185,1.162109608320373e-19,2.133682612344622e-20,0.07174773641569329,0.0,0.0,0.0,0.0,0.0,0.0,0.071747736415693,-2.0613244627931894e-21,1.065580995836153e-22,0.9862590211673917,-3.4084933624263153e-20,5.778979949481552e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.591041517333133e-22,0.07174773641569437,-3.1185131695923017e-22,1.4641626406776865e-20,0.9862590211673914,-1.441861153846089e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.703882886687705e-22,-8.223004167496152e-23,0.07174773641569324,-2.562040677299829e-20,-5.59596986732012e-21,0.9862590211673917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000103430567578,5.732371840561597e-07,2.6537274143006597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.732371840559635e-07,0.5000106480839496,-2.112165721921565e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653727414300701e-06,-2.1121657219215027e-06,0.5000012160626051
23,0.2811863774354581,-8.986830938482392e-21,-7.732379878953188e-22,0.07174774417766552,-1.1137964848861946e-18,-2.0386351561400767e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.6082821224872454e-20,0.28118637743545855,1.2633363617656379e-21,1.3040663461276342e-18,0.0717477441776655,4.71944110898089e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.807871104027084e-21,-1.7937633531626177e-21,0.2811863774354581,-1.8542887433923896e-19,-9.127028471929555e-20,0.07174774417766558,0.0,0.0,0.0,0.0,0.0,0.0,0.0717477441776657,3.600102380500403e-21,-1.7975203182620323e-22,0.9862590203854797,2.4448679965874713e-19,-1.061602262078099e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4683766565594596e-21,0.07174774417766726,-5.28005657018934e-23,-7.451592374295997e-20,0.9862590203854794,3.6275108563221234e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.120417170931399e-22,3.299008978311206e-22,0.07174774417766469,1.0351197140896574e-20,1.654261506820502e-20,0.9862590203854801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000104589200114,1.0043723178772742e-07,2.2835320997348374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0043723178761184e-07,0.500010862589596,-3.2333880524711216e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2835320997348476e-06,-3.233388052471121e-07,0.5000006429494375
24,0.2811863376244781,-4.6926444315619796e-20,7.647775050891915e-24,0.07174774818807247,-2.077408502532106e-18,2.0049936027187185e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.327471574661004e-20,0.28118633762447853,2.0753581330681758e-21,2.445810544247717e-18,0.07174774818807243,6.984398833985919e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.183243489669242e-24,-2.085747650877366e-21,0.2811863376244785,7.184142926813995e-20,-5.686036175454781e-20,0.07174774818807246,0.0,0.0,0.0,0.0,0.0,0.0,0.07174774818807193,6.882973673726186e-21,1.0639385730554784e-22,0.9862590199814869,3.145812291789166e-19,3.3064723450175193e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.552051156020274e-21,0.07174774818807342,-2.7049686108459414e-22,-4.0282345825226994e-19,0.9862590199814866,-1.0072084045520699e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.501234394645017e-23,1.9013490834518858e-22,0.07174774818807166,-5.927595736884789e-21,4.711526146169312e-21,0.9862590199814869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500011348643911,1.263820689175462e-07,-6.500170373932294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2638206891746247e-07,0.5000115609746195,6.269531511486443e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.500170373932296e-07,6.269531511486238e-07,0.5000003903315664
25,0.28118631705519026,-3.095103239337006e-20,-2.4267632377830235e-21,0.07174775026014447,-3.2708044830693877e-19,-1.1945013347609155e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.211005651714644e-20,0.28118631705519065,2.3019089910807736e-21,9.509373297980426e-19,0.07174775026014439,6.031806806557725e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6052588011691763e-21,-1.2831563629104712e-21,0.28118631705519037,-7.909332251871642e-20,-9.990207228801343e-21,0.07174775026014436,0.0,0.0,0.0,0.0,0.0,0.0,0.0717477502601441,6.016335086996616e-21,6.22640994033312e-22,0.9862590197727543,1.74881063717879e-19,3.059227475507105e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.476372339691689e-21,0.07174775026014622,-1.0837399592463958e-22,-1.0620899114561912e-19,0.9862590197727537,7.651545251604866e-24,0.0,0.0,0.0,0.0,0.0,0.0,6.872767464404094e-22,2.9464265617182753e-22,0.07174775026014622,3.378885363656261e-20,9.13818272701783e-21,0.9862590197727538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000112320523071,9.308875370023044e-08,-2.1737656260654294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308875370022332e-08,0.5000117595856084,4.0971420930866754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1737656260654277e-06,4.097142093086262e-07,0.5000005875233527
26,0.2811863064275784,-2.91385599965407e-20,3.205713099607888e-21,0.07174775133072969,-6.444662326856801e-19,2.192743886674649e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.049640340482063e-20,0.2811863064275786,1.6035162245960812e-21,1.1556796935691088e-18,0.07174775133072968,2.023309005785081e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.0385731367175924e-21,-1.9827540821274592e-22,0.2811863064275786,-1.0848150399484386e-19,2.2902003867436946e-20,0.0717477513307297,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775133072961,4.5608978896319016e-21,-4.872861105071272e-22,0.9862590196649075,1.4413017533480321e-19,-3.025360027158126e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.160076633050631e-21,0.0717477513307292,-8.561521614294689e-23,-1.6910767829847137e-19,0.9862590196649076,1.6637105088442827e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.8804057186144196e-22,1.1064022440605697e-22,0.07174775133072818,1.4832585954927983e-20,2.1099316177317257e-21,0.9862590196649075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500009290034974,-6.760987617429711e-08,-1.4294776524264718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.760987617448223e-08,0.5000094764164877,-5.549066545117589e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.429477652426462e-06,-5.549066545117695e-07,0.5000003366326485
27,0.2811863009365705,-2.839594896373398e-20,3.3034832486404742e-21,0.071747751883873,-6.540804575669838e-19,8.077878053731996e-20,0.0,0.0,0.0,0.0,0.0,0.0,-8.232960028053271e-22,0.28118630093657077,9.32657312673242e-22,-1.3251941815583757e-18,0.07174775188387293,5.034895729524968e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.3355056961336605e-21,-7.389526566232086e-22,0.28118630093657065,-1.357460524727556e-19,-3.1269185820585616e-20,0.07174775188387299,0.0,0.0,0.0,0.0,0.0,0.0,0.07174775188387364,3.95963875854971e-21,-3.8557585495719944e-22,0.986259019609186,1.1952444651723263e-19,-1.0693526942786831e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.099168007974259e-22,0.07174775188387432,-6.901345388954899e-23,1.64555843378709e-19,0.9862590196091857,7.006613189998091e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.98629071705023e-22,7.54370740081033e-23,0.07174775188387168,1.6696669256174776e-20,3.1778566548967093e-21,0.9862590196091862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000067955682765,1.9272893612736404e-07,8.469029698760419e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9272893612731105e-07,0.5000070447889876,-8.885032748211645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.469029698760319e-07,-8.88503274821123e-07,0.5000005476822066
