,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
47,0.033297578589616794,0.0020674128183664243,-0.011877186734548868,0.00021505050646148093,3.562657085855315e-05,-0.00013989352119135956,-0.000214,0.002513,1e-06,-0.0002334540937163197,-0.00797743890541056,0.000670827863157994,0.05924246960332835,0.0013246425949161678
48,0.013518928920153418,0.0007766723998616082,-0.00528490229552234,-0.0012697146257096103,-8.142538417433355e-05,0.0003478393026010636,-0.000349,0.002616,0.000313,-0.00017745210390954488,-0.007450028886794176,0.0005746057301284235,0.03275956964885452,0.0002759624663507934
49,0.004145213664346108,3.0449476936755815e-05,-0.0011911525852817922,-0.0005185379391954147,-2.988569929437248e-05,0.00021843773351988072,-0.000409,0.002738,0.000385,-0.0001107661415141239,-0.0057559328586151955,0.0033195261768888974,0.01885190227559254,7.08944940180262e-05
50,0.002572010738990528,1.2585834644704766e-05,-0.0012667339850848548,-0.00015487923028708434,-1.2908646817241199e-06,0.0001342523166880765,-0.000476,0.002949,7.4e-05,-5.354146706828758e-05,-0.005492208260710967,0.002988104553174831,0.016174607251331057,5.6286665648949084e-05
51,0.01319159262802018,0.0012127866298589328,-0.0008968254324749703,-0.00012245633358072316,7.515835483431855e-06,0.00019174932838722923,-0.00052,0.003182,0.000272,1.1378118180196686e-05,-0.013351116557974507,-0.0014008498956324807,0.03436027075959265,0.0003670294144121767
52,0.004972686500420639,0.0005524906378868606,-0.00036802727441787595,-0.0004839726845471731,-5.4065695113316684e-05,-0.00020205453043278994,-0.000908,0.003096,-0.000744,9.694232194923512e-05,-0.012355061969980777,-0.001187301755230979,0.025020603369979647,0.0001904761352570028
53,0.013884327725495235,0.0009230249065622451,0.0015175403083975284,-0.00019017797129592263,-2.124215246642044e-05,2.1086854793793176e-05,-0.00073,0.003039,0.001884,0.00017166380551404076,-0.01493464564783822,-0.0020190332246538046,0.03933574259701721,0.0004364340047508265
54,-0.017954878339759575,0.000313285471684752,0.002639210256639337,-0.0005286066499104043,-3.2179970180707105e-05,8.410905872877452e-06,-0.000902,0.003152,0.000309,0.0001774936801834361,0.009187419841477805,0.0047175156215908225,0.03992200073729971,0.00044726109603527306
55,-0.027536544909247913,0.0002768501615161151,0.009227357053270529,0.0006841228277176968,-1.4051993703486529e-05,-0.0001292815139799939,-0.000725,0.002961,0.001694,8.579150831798298e-05,0.042414171845986656,0.00574434999258492,0.09149252180632528,0.0026880966773523856
56,-0.010392672433973977,0.00010465253683853391,0.0034746428605389387,0.0010457469561507594,-1.1586103326161192e-05,-0.0003903185272093767,-0.00076,0.002963,0.001206,0.00015064006504726486,0.03796294621462154,0.005060354494467571,0.06352256019217412,0.0015989643753015388
57,0.01166722893095263,0.002223833350988685,-0.0006753528851029984,0.0004077056583842132,-3.029685160802918e-06,-6.18176107488943e-05,-0.000836,0.003037,0.000303,0.000288901969767576,0.019358166130387156,0.0040912771332221615,0.04295331335471512,0.0005432705045801445
58,0.031994200089259434,0.002337211519060995,-0.003271225271858606,-0.00044266272722157763,-8.354370034272028e-05,3.8394816326367274e-05,-0.000723,0.003115,0.000215,0.00044492453273175793,-0.01080004799883825,9.405891390462891e-05,0.053559269569544335,0.0011671167365138266
59,0.02719665785265571,0.0017478190154819103,-0.001831547469201826,-0.0012221087768847765,-8.821284041442584e-05,0.00016851405100806998,-0.000638,0.00328,0.000335,0.0005281823867161057,-0.02324262347144216,1.2098211433973086e-05,0.06029076407523896,0.0012993737019859702
60,0.022023225670051605,0.001712008154074877,-0.0007088455463814241,-0.0010512297790094926,-7.683027991561015e-05,-0.00011862854610878794,-0.000667,0.003221,0.000266,0.0005537389713360975,-0.026925952879011592,-0.0017769396929036136,0.059101399518793105,0.0012289425284777492
61,0.008331385218694642,0.0011410990012378909,-0.0008455000473673487,-0.0008578193214163545,-6.641824587304695e-05,-0.00021158577215813022,-0.000624,0.003134,0.000915,0.0005610843550865381,-0.02459977627585209,-0.001692483437063936,0.04298015167474997,0.0006915908564938017
62,-0.09004679294853661,0.0004328799769062566,0.0013473460658889914,-0.00029451487488153067,-3.5670914191981396e-05,0.00035319352146964537,-0.000588,0.002952,0.00115,1.5898907371143648e-05,0.08673427443546272,0.0030700260644446406,0.18702059770915352,0.015653282626559337
63,-0.03388859525242239,0.0015403045654933112,0.005476462489254872,0.0034254552598646753,-1.661349088005429e-05,-1.2636876956884544e-05,-0.000596,0.00278,0.000453,7.650907418488154e-05,0.07795727726157492,0.0032445688635745072,0.1294674231342065,0.007288694230956249
64,0.0018409196499796256,-0.00013350357972312984,0.012166976783331555,0.0012694357730220472,-6.36227306217293e-05,-0.0006362223475773077,-0.000436,0.002482,0.000967,0.00023962060943536468,0.06108736347798566,0.0077787747238662235,0.08910143967554264,0.003952980666251508
65,0.06006625800568119,0.0006666303927807303,-0.005470047200656768,4.6931975750793005e-06,1.5790511635390074e-05,0.00043167988121355604,-0.000436,0.002296,0.001017,0.0005873953139437525,-0.013682463581393444,0.0019712636803724255,0.08664522176525234,0.0038364445065578135
66,0.04838672932223858,0.001642770534207655,-0.0021596027808594813,-0.002323158720132678,-3.126879095876012e-05,-0.0003241503454490078,-0.000578,0.002128,0.000798,0.0007088357813475644,-0.03434911015534799,0.0008660018861644645,0.09429562831670617,0.0035407543192214
67,0.018303228104412178,0.0006196218954504626,-0.0008005405411800337,-0.0018406025229296108,-6.158300702742572e-05,0.00018764126931830686,-0.000432,0.001944,0.001044,0.000685374300541864,-0.031169847400746204,0.00067889606031557,0.057767335101921655,0.0013170054956320191
68,0.013521784890469984,0.0008554799284799242,0.0004331750333811061,-0.0007059432203533946,-2.48274471346676e-05,2.8267238956876115e-05,-0.000351,0.001866,0.000692,0.0006965268659095697,-0.032670034140083265,0.0014085752013250849,0.05325361396609387,0.0012581423098979394
69,-0.09313068894383374,-0.00015800823822603022,0.012510913840269552,-0.0004921290811382898,-2.8628526199541298e-05,0.00036666079765873387,-0.000318,0.001713,0.000828,4.9359158867598845e-05,0.08447854846822048,0.011060125215099052,0.205134062269513,0.01609292564003837
70,-0.01752225405477833,0.0005321906819464159,0.003925760625841008,0.003505794879762089,1.8782187903535082e-06,-0.0009569153285686319,-0.000171,0.001539,0.000968,0.0001890721652133433,0.05801914308043227,0.009912273328611792,0.09724328236394424,0.0038037751593987096
71,-0.006728226789054811,0.00020028115830145085,0.0015137615470845536,0.0006816932077743408,-2.022072330771262e-05,-0.00015849508939498884,-6.4e-05,0.001268,0.001004,0.00017668592382178038,0.05219996875978448,0.008839397882171076,0.07285473108069519,0.002853713704846779
72,-0.0025585562766080455,0.00023315863343155845,0.0005762335850951414,0.0002597907308712683,-6.703182802285447e-06,-3.224734934441651e-05,0.000101,0.001078,0.000909,0.00015350373703660534,0.04697272263734504,0.008041260419888854,0.06092217655242321,0.0022801218648642544
73,0.03374393157323728,0.0008209281064495678,-0.004172056275368624,9.74133785565383e-05,-7.892529071384593e-06,-4.104722031806757e-05,0.00024,0.000797,0.000909,0.0004105268947073525,0.009071176414512556,0.007492107265225771,0.05780307965744714,0.0012968496662208895
74,-0.03615121536619757,0.00030914802302424297,-0.0015693955403630923,-0.0012822062441933855,-3.3239556506236585e-05,0.00015340082178909287,0.000501,0.000499,0.001011,-0.00010896056688508766,0.05911384082686035,0.0076775132816372955,0.10840992022745635,0.004866062019746576
75,0.035289460933272926,0.00034763235546670767,-0.005303386530061797,0.0013544190820077777,-2.8994564494199096e-06,-0.00012166069338272103,0.000619,0.000379,0.001095,0.00029377325780835176,0.0022989820954472284,0.005770372697164077,0.052875587101061015,0.0013158367201500402
76,-0.04028219484074034,0.00013008068896127884,-0.0019735747448632705,-0.0013213404648476036,-2.2226807066406212e-05,0.0003850438731640895,0.000648,0.000337,0.000837,-0.00022916010634415986,0.0614081595538167,0.010113008182338639,0.11768678926214247,0.005502983383523224
77,0.023132757552142776,-0.0024181941009764115,0.003684552177334474,0.0014962670748828492,9.562507803732563e-07,-0.0003182630709638757,0.000791,0.000426,0.000534,0.0001480993722313515,0.013993198168724524,0.009239824969849054,0.05618311273788569,0.0008391863737665459
78,0.008655390866178551,-0.000911003851274732,0.001438564115516551,-0.0008626183853190863,8.092229197546477e-05,0.00015652527245761604,0.000887,0.000432,0.000915,5.012429100560854e-05,0.012570875441778512,0.008232075576182808,0.03519210009168893,0.00030619745294400784
79,0.10260576444527605,0.00020649819339960108,-0.009359609271834098,-0.00031485208904485744,4.098952818705481e-05,2.8017646518764102e-05,0.001058,0.000381,0.000819,0.000798983740403135,-0.09458792794731255,-0.0026695699020036073,0.21287021276397972,0.019572265799437775
80,0.03863951193612901,7.609980421104286e-05,-0.0035231274027725766,-0.003907555579443389,-2.6661756433918068e-06,0.00037489339383322276,0.001388,0.000496,-0.001304,0.0005671315857209929,-0.08535543165216442,-0.0022934732364412722,0.13792789076635933,0.008815843989559402
81,-0.06529805106113398,-0.0028968508553897645,0.0019671795392591906,-0.001463175686894031,-1.9045364184929765e-06,0.00043659167954149096,0.001788,0.000722,0.00011,-0.0003032027013099858,0.008520291139129589,0.009858765078583099,0.09336601227765962,0.0044520413814614366
82,-0.05142513453020476,-0.00520119439478977,0.0014856759264508697,0.0025035119231704853,2.4103748667881917e-05,-0.00014182497994475466,0.002184,0.001009,-0.00102,-0.0007023927095393915,0.037367000565040685,0.014487958513838871,0.11755179729164748,0.00429360775045046
83,-0.019458259322783673,-0.002642078444097338,0.0005410340989068924,0.0019199007348400592,0.0002868103299812117,-0.00037710534900913716,0.001712,0.001018,-0.000635,-0.0007440058430842048,0.03357208877639383,0.015433758150020035,0.07834004104911638,0.001760017712852838
84,0.013214706296841391,-0.0006114266628756363,-0.0061787532720887755,0.000742201225410001,0.00010770879225188521,-0.00011724915126291665,0.001475,0.001303,0.00045,-0.0005996875505192879,0.008110300482610414,0.011460760774939679,0.04437079420879998,0.00041531707889647736
85,0.0049478075933539825,-0.0013948273933054606,-0.0023037863033485463,-0.00047799029107272535,-5.427809588814894e-05,0.0008743371539836494,0.001531,0.001321,-2.1e-05,-0.000800747398106392,0.0070927180272336784,0.006328770090257819,0.027148262346550406,0.00012782028032311398
86,-0.020277663063396165,-0.00381286620083939,-0.0034162413081672127,-0.00022320558541980766,0.00012877644185859086,-0.0006885265449465577,0.002227,0.001191,0.00138,-0.0013098068650760832,0.03208063981610591,0.005705664029290721,0.07244138985510044,0.0015096528026118515
87,-0.007623466684558718,-0.0016566520182569773,-0.0012283346520272024,0.0007457779537503729,0.0001805059570183858,-0.000557219673870661,0.002652,0.000955,0.000606,-0.0014451373862180554,0.02884007696744879,0.0050727207142249675,0.05156289200737413,0.0009311531291372525
88,0.06872340900440813,-0.00258235382030377,-0.018506194597011107,0.00030210587010393145,1.47770472021201e-05,0.0004882020909857624,0.002512,0.000902,0.000578,-0.0006616068337222092,-0.05106157008611668,-0.0021474749289631286,0.14847969427881685,0.007692175706334721
89,0.02586418042530081,-0.0014037235800447058,-0.006929392650631585,-0.002577897810583257,0.00011122388438943879,0.0010016192908655817,0.00252,0.000582,0.000758,-0.0008651760976269438,-0.04610690459859547,-0.0027818597151478505,0.09150197805318565,0.002868201533365068
90,0.004549022704818675,-0.004742932310024213,-0.002620006249049062,-0.0009906349780212209,4.28536133063779e-05,0.0005988658207120324,0.002239,0.000448,-4.7e-05,-0.0010844460000476162,-0.03609281444366261,-0.002524352493745645,0.05597992861338744,0.0013668509486789125
91,-0.03783543479174971,-0.004519362665927448,0.0001703605641204982,-0.00019033648497190442,0.00017047504518644308,-0.00018973676859512765,0.002189,0.000328,-0.000142,-0.0013712824256377231,0.011082480183627338,0.0147259547969776,0.07291442372679378,0.0017985500734626135
92,-0.04241750599365673,-0.006125990323540349,-0.0047633376704543096,0.0014053135200796877,0.00021654680496565923,-0.00076332281291248,0.002197,0.000211,0.00056,-0.0018970390825957843,0.04021997265585032,0.013186610182165458,0.11396363904622078,0.0036623829940685883
93,-0.016017239917865245,-0.0036549617197068063,-0.0016665609865445397,0.0016196077942281077,0.0001678220843279408,0.00048265084277625313,0.001698,0.000264,-0.000164,-0.0019624587570863114,0.03627997957828771,0.009188851611232776,0.0731661332920557,0.001683075343283489
94,-0.006086586442109784,-0.002337273074859595,-0.0054420341280690294,0.0005620636689932464,8.767819783696996e-05,-0.0011294971310003943,0.001618,0.000375,3.3e-05,-0.0019323420392229926,0.032687429408615916,0.00827732660746947,0.0605682306981774,0.0012172002430646416
95,0.007843093339091764,-0.003979997499428949,-0.0018843119961004587,0.00027486714396148703,0.00021423364204296733,0.0008608137034076737,0.001964,0.00025,5.4e-05,-0.0016238341619025352,0.017832965288249753,0.011231279700839739,0.04801339647502532,0.0005324834172277784
96,0.05217583295990635,-0.0016416814304743357,-0.026241615480017372,-0.00023789660211670472,0.00010624038123126121,0.0013704684227193319,0.001942,7.6e-05,0.000242,-0.0006773182912820992,-0.04053961934237985,0.010616054369482085,0.1358667272796094,0.005176036922358439
97,0.01965096510077853,-0.0010807281542684621,-0.009938957714713613,-0.002083318863132361,1.687638078298367e-05,-4.4098823841833305e-06,0.0017,0.000193,-4.5e-05,-0.0005812254052481797,-0.036590050276683606,0.015914746203915815,0.08779927798190773,0.0020858298278920765
98,-0.06507232039960253,-0.002830591389110425,0.016635885713119504,-0.0007332558816770681,8.61549367901666e-05,0.00022377021942484362,0.002066,-0.000147,0.000332,-0.0025726663511396746,0.05757295727768431,0.00809334809102021,0.15636595025956873,0.007910933477407628
99,-0.02446277366796141,-0.002035457865637469,0.12456124001732542,0.002510190991887064,8.59783720398769e-05,-0.0002703477642801947,0.001741,-0.000287,0.000167,-0.0053719214689539945,0.062066464615172304,-0.03476619820600312,0.2583255729692609,0.02121738788471044
100,-0.0018824972961138872,-0.000766910473078801,0.04697493085428535,0.0009270637468732001,8.375374812249315e-05,-0.0048019068536627706,0.001885,5e-06,-0.000241,-0.005034398263748374,0.05599116653145002,-0.03134066286381391,0.1499342906311488,0.006380905222994674
101,-0.0007389209560582019,-0.0051968619069255595,-0.10395485315476351,9.96952713760743e-05,-9.474964614101104e-06,-0.0014670070134462849,0.001435,0.000187,0.000827,-0.0018324390622391127,0.04896073576607444,0.01082637685146302,0.1755353649469603,0.013356827049189064
102,0.0020172763602437777,-0.0020561860424362505,-0.05057506338095098,-2.4467690770116978e-05,0.00018449570820100794,0.003036879255513429,0.001605,0.000618,0.000366,-0.0012935461287343186,0.01178852471065021,0.009641827871069946,0.08320726714857003,0.002812090940024837
103,0.03943985513671881,-0.0012718146807394332,-0.03244377208353551,-9.978798606312317e-05,6.198155809461746e-05,0.0012879703168641623,0.001762,0.000848,0.000152,-0.0014228322442953482,-0.03447754320814535,-0.011219937403392112,0.12448749461784846,0.00393184998428971
104,0.014861314126651162,-0.00047222332777458603,-0.013916459982522833,-0.001464594669248827,6.861973916994548e-05,0.0019959720304085424,0.001616,0.001125,0.00014,-0.0014470170639870664,-0.031203442926816743,-0.01014959760034773,0.07846024146692744,0.0015035428827669883
105,-0.0016119033387799048,-0.004578453706285061,-0.009599852092040319,-0.0005784335694431359,-2.743901408593178e-06,0.0003218914673976899,0.001522,0.001267,0.000492,-0.0014322418004832217,-0.020401580665915638,-0.005327380505104966,0.047135481046858524,0.0005669764682323398
