,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
29,0.02942891127808533,-0.005610885054656745,-0.002321840623305117,-2.979111551653732e-05,-3.270353512868606e-05,0.0004254410117515442,0.0002502223926799291,-0.000999451009247319,0.00036271817278264284
30,0.028834946060983014,-0.006292005215587302,-0.002136047526317586,-2.8504704983904834e-05,-4.0804666515538715e-05,5.93514626120451e-05,0.00026634416003657076,-0.0010413461139523474,0.0004872767363131019
31,0.03372213953930713,-0.006604462022859027,-0.002274725079620926,0.00026596585597360824,-2.217106236096251e-05,-0.00021604584588452247,0.00028237761866779803,-0.0013594269397800638,0.00048553894299372107
32,0.035581951598908784,-0.006723164750953955,-0.002319101492823175,0.0001162334912428032,-7.295279985817444e-06,8.060137887043716e-06,0.0002971497996009381,-0.0016480303428402984,0.0004846831555506607
33,0.027596105665837048,-0.008458314797729294,0.0006612569002734641,-0.0004897309478774225,-0.00010642943657505293,0.0001828042020522369,0.00030321380833045394,-0.00079129127790352,0.0007641447993120987
34,0.024560937898926636,-0.009665828695603973,0.001804550864489132,-0.00014477083821824873,-7.016006331203176e-05,0.0003304638972706946,0.00029972951518294176,-2.294189694163071e-05,0.001167502002912907
35,0.0272228903869791,-0.009857471427276748,0.0006826319735125904,0.00015125512353655202,-1.2794052192961812e-05,-0.00014606303564220353,0.00028598635779378723,0.00037847188795984824,0.0013688432988826112
36,0.02875229781221123,-0.010197994536149665,0.00026188732521286644,0.00010582423220206938,-1.9901104320427044e-05,5.057360600538448e-05,0.00026924961115236894,0.0007326749649137508,0.0017099818728048381
37,0.033844942482209955,-0.010622982938826563,0.00026829423080111913,0.0003412280079253809,-2.2106846560505715e-05,0.0001821827109915199,0.0002530711279533776,0.0008182552366670672,0.0019476139927031397
38,0.03577987707948107,-0.010831881847094174,0.00029342953187006844,0.00010499976097057701,-1.3820580251934e-05,-8.176658277676556e-05,0.0002391534698995491,0.0008941525908080677,0.0021385051961850146
39,0.03730715519356822,-0.010864219407453572,0.00031009157881924717,0.00011460178275524067,-2.9857785861647728e-06,0.00010326766674401404,0.00022615259298392414,0.0009620900709773038,0.0023323091056715486
40,0.03815991571814041,-0.010550460637448654,0.00031669658867269267,7.12505310475627e-05,2.023546703068312e-05,0.000109725970164695,0.0002124343826422837,0.0009969345622804291,0.0021765067960748978
41,0.03821140689673417,-0.010431186136811217,0.0014132318013882182,3.205443690611494e-06,7.329065598337443e-06,6.832144166834292e-05,0.00020042452049036114,0.0011453452851615776,0.0020522813990725645
42,0.031624466903540246,-0.011424616489132976,0.00418595076544966,-0.0004407532091657667,-6.390632427478684e-05,-1.9593124667156956e-05,0.0001880062593088594,0.00213436099790973,0.0023121691563207864
43,0.029121107583042583,-0.01180227248373663,0.005247849452360332,-0.00015284147234931572,-2.320573559368766e-05,7.207047588073223e-05,0.00017245409078378172,0.0030317770965414977,0.0025529976781873587
44,0.028169128824446915,-0.011945882006463402,0.005651504013688243,-5.8490533755268056e-05,-8.823612565191493e-06,2.7785370010413753e-05,0.00015749853914247795,0.003841668943645986,0.0027707648969282385
45,0.018625618015724783,-0.013342099390748933,0.012557349829258192,-0.0005734670238635521,-8.266256764565082e-05,0.000516946287853994,0.00015900724878317369,0.005672821615424436,0.0033992940372892175
46,0.01499652646102936,-0.01387315016128057,0.01518239738242973,-0.00021105050646148094,-3.262657085855315e-05,0.00022789352119135956,0.00014609473706043684,0.007327611582919942,0.0039871011032066896
47,0.035619199617275624,-0.012593814938279041,0.007839186225782446,0.0012687146257096104,8.142538417433355e-05,-0.00036283930260106356,0.00012350850112374082,0.007062231958584905,0.00401976409641228
48,0.04407593254173436,-0.012107438046866193,0.00454089635863378,0.0005185379391954147,2.988569929437248e-05,-0.00021743773351988073,9.691091426686779e-05,0.006827951282016113,0.004063142957686903
49,0.046677001337980764,-0.012086714921112877,0.0037892592167536624,0.00015987923028708436,1.2908646817241199e-06,-4.52523166880765e-05,7.000244932857458e-05,0.006682877832896645,0.004244689302201796
50,0.048281061738621754,-0.01207883504631059,0.0030048003653136935,0.00010345633358072318,4.841645165681452e-07,4.025067161277077e-05,4.3192422328519035e-05,0.006561308710587343,0.004394402075298973
51,0.056462016231124644,-0.011326897207398193,0.002460321821374597,0.0004829726845471731,5.4065695113316684e-05,0.00019705453043278992,1.710975478506661e-05,0.006066033070144093,0.00433879173040458
52,0.05957365447737517,-0.010981149121808888,0.0022442683770818508,0.00019017797129592263,2.124215246642044e-05,-1.8086854793793178e-05,-2.30056728156377e-05,0.005615535852727599,0.004242514400993102
53,0.06819001767476854,-0.010407803468702822,0.0031837308339479507,0.0005286066499104043,3.51799701807071e-05,6.0589094127122545e-05,-5.343295946666505e-05,0.0050355628536227735,0.004237062778947039
54,0.05709555719201968,-0.010211355360886465,0.004825714795331472,-0.0006801228277176968,1.505199370348653e-05,0.0001692815139799939,-8.732703423342584e-05,0.005644192189465107,0.004483226095333592
55,0.03998824712958905,-0.01003881114717115,0.010556225286740122,-0.0010457469561507594,1.1586103326161192e-05,0.0003913185272093767,-0.00011092977841745869,0.007872467852138413,0.00484934276619205
56,0.033482741634885786,-0.009973236319504765,0.012733871124028108,-0.00039970565838421323,4.029685160802918e-06,0.0001348176107488943,-0.0001334858898731972,0.009882575564827556,0.005157427919707115
57,0.04068883363801841,-0.008594765889095267,0.012326464753491244,0.00044966272722157764,8.554370034272028e-05,4.760518367363273e-05,-0.00015632463215158548,0.010984137363362149,0.005372501057721902
58,0.06054483126965581,-0.0071409402995233524,0.010305398874302632,0.0012251087768847765,9.121284041442584e-05,-3.8514051008070005e-05,-0.00017142569411225469,0.010610730502861978,0.005386989185768979
59,0.07747555135204744,-0.006051991182066438,0.009172882691770546,0.0010422297790094927,6.983027991561015e-05,5.9628546108787944e-05,-0.00018147327552122216,0.009635371652194488,0.005403449295429457
60,0.09118833284916372,-0.004986940825825196,0.008735041470151536,0.0008328193214163545,5.841824587304695e-05,-8.541422784186981e-05,-0.00019175332634499095,0.008476477248612923,0.0053286806628161775
61,0.09640224146104846,-0.004276447068325455,0.008194473286257973,0.0002955148748815307,3.5670914191981396e-05,-0.00032819352146964536,-0.00019994304316662572,0.007427237294202757,0.005290638385150777
62,0.04061564077840886,-0.004005965914581316,0.00901007382304944,-0.0034204552598646755,1.661349088005429e-05,7.463687695688455e-05,-0.0002059987787225758,0.01182824093914059,0.005498984780790717
63,0.019401923927322578,-0.003050358693339043,0.012411000981910713,-0.0012984357730220471,5.8622730621729304e-05,0.0002702223475773077,-0.00021119081862536773,0.015790074414153286,0.005680936270998962
64,0.02046121131407632,-0.0031296513416171914,0.019954115188778123,3.53068024249207e-05,-9.790511635390074e-06,9.932011878644397e-05,-0.00020997839287087734,0.01890943296221506,0.006110763471731414
65,0.05768995480574815,-0.002716897413303531,0.01659048774631458,0.002323158720132678,3.126879095876012e-05,0.0003211503454490078,-0.00020948568323383271,0.01835353033770163,0.006257603224501372
66,0.08782081164329486,-0.001696880196153205,0.015271904668111864,0.0018496025229296107,6.258300702742571e-05,-8.364126931830688e-05,-0.00021524558239562123,0.016776073783617722,0.006338620402086965
67,0.09927892078749467,-0.001308962673193391,0.014774551690514582,0.0007129432203533946,2.48274471346676e-05,7.273276104312389e-05,-0.00021449918178129238,0.015345136628427252,0.006423177821664424
68,0.1077032760357199,-0.0007772546143939239,0.015051352239496323,0.0005241290811382898,3.2628526199541296e-05,0.00011733920234126613,-0.00020919257450657705,0.01383662862929755,0.0065261886317358325
69,0.05002083354275454,-0.0008730028600673805,0.02283044784130213,-0.003505794879762089,-1.8782187903535082e-06,0.0009579153285686319,-0.0002031855683347754,0.018064457498728908,0.0071101370137661955
70,0.03894439610983225,-0.0005433032306322221,0.02532278894397595,-0.0006816932077743408,2.022072330771262e-05,0.00015449508939498885,-0.000191571573392552,0.020985897555526503,0.007644903658471115
71,0.034732435349695175,-0.000417928951711787,0.02627034167997042,-0.0002587907308712683,7.703182802285447e-06,5.424734934441651e-05,-0.00017701273706242636,0.023608253570183264,0.00812892802354805
72,0.033130809764618366,-0.0002729173593567062,0.02663165155333682,-9.74133785565383e-05,9.892529071384593e-06,4.404722031806757e-05,-0.00015666873762312363,0.02596454386079327,0.008569437777075846
73,0.054036994741778234,0.00023652802132513335,0.024048935622542005,0.0012822062441933855,3.3239556506236585e-05,-0.00015540082178909287,-0.00013263891573652594,0.026448516699623198,0.008983543379980804
74,0.031712380974927845,0.0004301776988883503,0.023066620460723525,-0.0013684190820077776,1.189945644941991e-05,-6.233930661727897e-05,-0.00010009759813792767,0.029370403362381434,0.009412416706259093
75,0.05349706079425558,0.0006466966303320805,0.01976907913217968,0.0013213404648476036,2.2226807066406212e-05,-0.0003850438731640895,-6.60953407022355e-05,0.02950104922585083,0.009752813176705857
76,0.02861476915534551,0.0007286897260544488,0.01852212151556914,-0.0015252670748828491,5.043749219626744e-06,-7.673692903612428e-05,-3.340889635596751e-05,0.03252682730588914,0.010292793319396094
77,0.04285524729528954,-0.0007694039195277215,0.02078578841172921,0.0008436183853190863,-8.592229197546477e-05,-0.00025352527245761603,3.7467896331439527e-06,0.03323267029368692,0.01077609367555162
78,0.048270850345819453,-0.0013394992405808956,0.021657911036485972,0.0003138520890448574,-3.9989528187054816e-05,-4.30176465187641e-05,3.975343745956243e-05,0.033868976575952316,0.011229492990028962
79,0.11187843250592663,-0.0012139664217753821,0.015854216742155897,0.0039005555794433895,8.666175643391807e-06,-0.0003708933938332228,8.017061666336809e-05,0.0292500787661305,0.011146352461159642
80,0.1360661334924446,-0.0011660395982520846,0.013647979628694958,0.001479175686894031,8.904536418492976e-06,-0.00013159167954149097,0.0001410318773894348,0.025088216179463142,0.010977174450131183
81,0.0956910857225218,-0.0029604952303434427,0.014870541575554654,-0.002459511923170485,-0.00010310374866788191,0.00037782497994475465,0.00020839082928485322,0.025539267375590837,0.011472951579886715
82,0.06367044939626768,-0.00619324052290454,0.015823655366192194,-0.0019219007348400593,-0.0002768103299812117,0.0002931053490091372,0.0002911000974969231,0.027418193447682943,0.012139079406013555
83,0.051492313825699604,-0.007847402457899175,0.016173928356962484,-0.000750201225410001,-9.170879225188521e-05,-6.175084873708334e-05,0.00034334418964249353,0.02911223861873766,0.012869016924427087
84,0.059635093377538737,-0.008231400416283355,0.01233412001874691,0.0004909902910727253,-7.721904111851062e-06,-0.0004133371539836494,0.00037665191168288916,0.02957276032296187,0.013458345662551262
85,0.06273234250485418,-0.009098656154974752,0.010898288653672556,0.00020320558541980766,-0.00011477644185859087,0.00036952654494655767,0.00041177090799310697,0.029984026225758312,0.013772905425283918
86,0.050177444479933754,-0.011468197386041185,0.008791912684640135,-0.0007897779537503729,-0.0001315059570183858,-0.000445780326129339,0.00046805094878727457,0.03161249084689543,0.014128446159742342
87,0.04540230158260226,-0.012501168474976017,0.007964914806109684,-0.00033710587010393143,-1.47770472021201e-05,-0.0010472020909857624,0.0005405442370363915,0.0330692723642813,0.014416270373290995
88,0.08797022979364086,-0.01410245403151635,-0.0035901454202818556,0.0025758978105832574,-9.822388438943878e-05,-0.0012646192908655816,0.0005994570840816075,0.030607026254558686,0.014352431998549204
89,0.1041587137973792,-0.014977982328645148,-0.007972907168879734,0.000992634978021221,-4.0853613306377896e-05,-0.0005308658207120323,0.000651557135548983,0.02837153512209312,0.014266290049163619
90,0.10703950114325253,-0.01791978982955391,-0.00962693424098001,0.00017933648497190442,-0.0001784750451864431,-3.426323140487235e-05,0.0006892263318614418,0.026620682534338955,0.014150058386191319
91,0.08360233734566469,-0.020731954995963087,-0.009531994610836939,-0.0014483135200796878,-0.00018054680496565922,-0.00021667718708751995,0.0007207321104540933,0.027177110688155766,0.014871666734570459
92,0.057223400697288054,-0.024538256071860397,-0.012534673929177835,-0.0016616077942281076,-0.0001978220843279408,-0.0011576508427762532,0.0007471740301451032,0.029156251727427408,0.015550535072298697
93,0.04719239280900911,-0.02681675910535671,-0.01366491558503101,-0.0006580636689932464,-0.00016967819783696996,-0.0007405028689996057,0.0007513113981329401,0.030945510176140816,0.015995482942099
94,0.04337589337530439,-0.028278879136366755,-0.017154506633558775,-0.000329867143961487,-0.0001712336420429673,-0.0020718137034076737,0.0007509209467010217,0.03256420705035173,0.016405698708879316
95,0.048213977379881985,-0.030754394531402537,-0.018496737677710692,0.0002418966021167047,-0.00010924038123126122,-0.0012864684227193318,0.00076575934168148,0.033447630569147124,0.016964698347718448
96,0.08056420301290823,-0.031778684207653236,-0.034836083273524804,0.001988318863132361,-6.587638078298367e-05,-0.0009195901176158167,0.0007768931902914949,0.03146102015455361,0.01750708729391655
97,0.09286219481143483,-0.03245439311721056,-0.04108770869117702,0.0006612558816770681,-9.01549367901666e-05,-0.0013017702194248436,0.0007776209010054018,0.0296742538923715,0.018293733741726402
98,0.05257299276715011,-0.03421434429715854,-0.03089957479375344,-0.002542190991887064,-0.0001119783720398769,-0.0004466522357198053,0.0007922699711659073,0.03248559504317312,0.01871016226380434
99,0.03725380367080121,-0.03548371415210895,0.04624017846034838,-0.0009730637468732001,-0.00010375374812249315,0.004018906853662771,0.0007263594582908286,0.035511227386862056,0.017011459273172592
100,0.03602509048319581,-0.035966185589535855,0.07557145245341888,-0.00012169527137607429,-4.9525035385898893e-05,0.0010240070134462848,0.0006757963289812051,0.038252631841710884,0.01546212847853322
101,0.03555877687067921,-0.039192164386743646,0.011193851306502328,-5.0532309229883016e-05,-0.00025649570820100796,-0.004387879255513429,0.0006701314264384972,0.040659183422929186,0.01603623816337068
102,0.03680296606467488,-0.0404850871634511,-0.020472530884778076,1.7879860631231777e-06,-0.00015098155809461746,-0.0032869703168641622,0.0006757344954606267,0.04126524316517604,0.01653314982510411
103,0.06124152640642396,-0.041286014698308414,-0.040858742814436314,0.001401594669248827,-0.00013761973916994548,-0.0032379720304085424,0.0006892385235518634,0.039614959013165446,0.016000216665730954
104,0.07053605998183558,-0.0415898206838558,-0.04973115876121991,0.000508433569443136,-8.725609859140683e-05,-0.00177989146739769,0.0006955865387128317,0.038139128797088764,0.01551812711812876
105,0.06956596700828303,-0.04443606884426968,-0.05584625636651708,-0.00012868720093442128,-0.00026401943862311943,-0.0018243375071592116,0.0006954525851692054,0.03720014305484405,0.015288550842150842
106,0.06919854496740341,-0.04551707585413277,-0.061675357152448575,-5.341030907417155e-05,-0.00012110433996159205,-0.001071855067188407,0.0006922690928508393,0.03636434416299733,0.015073818410730608
107,0.0895259733188913,-0.04592799300111695,-0.06926286169147823,0.001211975553027829,-7.593709723342227e-05,-0.0012517106772197222,0.000680784283762076,0.0338335413953999,0.01403176024428991
108,0.10483745634349678,-0.04682616174113044,-0.07410893319944178,0.0009160894490924045,-0.00014055459886250124,-0.000985358356458461,0.0006810011651530457,0.030844934468068592,0.012769552968220547
109,0.1146098315466135,-0.047602992219178415,-0.07959222107982702,0.0006019779603114434,-2.5889275937538453e-05,-0.00013832771769893765,0.0006695140520321486,0.027931393459918154,0.011594331309485712
110,0.11832590168514352,-0.04858619786627916,-0.08168199729125983,0.00022931584903269713,-6.826724541470489e-05,-5.1790515970034646e-05,0.0006877567785224837,0.02530209238444463,0.010541900240634639
111,0.11097548980816489,-0.05056193674463544,-0.08397886415330706,-0.00047849159457549273,-0.0001251990902814744,-0.0008083441965687651,0.0006829416776155419,0.02383997145568339,0.009928785627781636
112,0.1012619534448493,-0.05220395436970489,-0.08813689601802568,-0.0006000652782172069,-0.00010874103008723222,-0.00037276501828179323,0.0006693045725650933,0.02320434226892283,0.009671401187015486
113,0.10448760644150229,-0.05282797933216809,-0.09107298635133415,0.00019545948367223663,-3.635998837295449e-05,-0.00023793672344769032,0.0006682708352976885,0.021946276258190633,0.009161056075996276
114,0.11608966750219332,-0.05325427313153107,-0.09526240025118594,0.0006739947775572179,-0.00010463370254418872,-0.0014718011424244043,0.0006615315217558633,0.020008276862743223,0.008986838667231867
115,0.12050243173626433,-0.054528758870903485,-0.09970322267031637,0.0002562037604215263,-0.0001070422669915974,-0.0006954632917569552,0.0006549867739629742,0.018255811344282502,0.008891602376146246
116,0.1153521880526198,-0.05594902207803042,-0.1083180022040955,-0.00031571780530079835,-9.512778644935282e-05,-0.0005288446469460593,0.000647732522942957,0.017445008633793918,0.009261389806871337
117,0.11339367267753477,-0.057286001753547214,-0.10934507344414415,-0.00012132720653823404,-8.802532201184729e-05,-0.00010009420116886624,0.0006420860411663925,0.016709644114239273,0.009129250742030592
118,0.12313250797718239,-0.05794547718452074,-0.11007853256552899,0.0006012191467945358,-9.11603610205638e-05,-0.0006697776263405485,0.000636572953473792,0.015204417260441257,0.00824793128788516
119,0.12683572622914246,-0.05883725612079284,-0.11033354297080555,0.00022753387813756113,-4.5818466797490595e-05,-1.608517094666968e-05,0.0006389077730596359,0.013854327310690029,0.007468524670202154
120,0.11827928575032645,-0.06059033395703251,-0.11272097788000335,-0.0005236610681199961,-9.166332668109254e-05,-1.5340011067256187e-05,0.0006364152245767027,0.013642483902115027,0.007172551151123137
121,0.10411251275214926,-0.061641944041492716,-0.11618924043383863,-0.0008722391720233611,-0.0001003161158174802,-0.0007043700313302537,0.0006239055894574448,0.01438195154420226,0.007327852111757823
122,0.10963822525576727,-0.06325751319355342,-0.11845308453354443,0.0003353588106068396,-0.0001448440473592137,-0.0006438662434290817,0.0006065901263837077,0.014123356312548963,0.007083201682376562
123,0.0965629784018942,-0.063953783851501,-0.12241427282615579,-0.0008176328364609043,-0.000140135418677578,-0.0009694162438479844,0.0005831577840831397,0.015426301781035389,0.007548201634656142
124,0.09159140585593167,-0.065385783908082,-0.12502526698334152,-0.00030745772483982924,-0.00012765211505879487,-0.0005064217901951621,0.0005618084940164556,0.016602254975395418,0.007930072209631028
125,0.08970085022418726,-0.06636168345505504,-0.1270998364402223,-0.00011913985629535709,-6.788662342099925e-05,-0.0003182736424282431,0.0005582476825646064,0.017674942553511867,0.008271873389399885
126,0.10126095553146534,-0.06756090200384696,-0.13267725623841128,0.0006801516132925226,-0.0002960760605389096,-0.0028610630341683605,0.0005370178603805439,0.017762496785313355,0.008205781617889261
127,0.12044018251340448,-0.06795427637041435,-0.1369488097926909,0.0011688541950553256,-0.00011569850434085506,-0.001377272189883094,0.0005171837656783603,0.016456379455062058,0.008142984584849152
128,0.11295085564583483,-0.06815989957529206,-0.1432404201433407,-0.00046851107126414065,-6.234870279508402e-05,-0.0012111651235764615,0.0004976605963823673,0.016678421366197228,0.008864483226948371
129,0.14384381149753966,-0.06914097680916065,-0.15445311654576113,0.0018895279109973713,-9.199776106547123e-05,-0.0010152925593366084,0.00047321710596658165,0.014000433598269121,0.009536794066439818
130,0.10334999256419683,-0.07021877255017933,-0.1587122580054501,-0.0024824157824796713,-8.404476297975476e-05,-0.00046650567558007374,0.0004441558759255522,0.016292329690814646,0.01012992980087952
131,0.06047683831945157,-0.07335724207712838,-0.16082124644145873,-0.002631250865376449,-0.00019255226957521845,-0.00013462922292762508,0.0004148085764808375,0.020764550810821996,0.01244059462453319
132,0.04417362264325024,-0.07455320930930491,-0.16403209904009425,-0.0010007019064511018,-0.0001390332059070848,-0.0006062251596465412,0.00037079828893109474,0.024790624534182744,0.014523927143815105
133,0.08494428308913012,-0.07243919941292706,-0.1652437374356391,0.0025019716442914648,0.0001126851158155551,-0.00023958908741750532,0.0003180377856127333,0.024630799590564034,0.01402454345704035
134,0.1095995993852598,-0.07134594130240089,-0.16819571802615516,0.0015138814610458032,6.514279493080709e-05,-0.00019810168066061146,0.00027660234504110455,0.02373091488826282,0.013247859921836724
135,0.12575661474878547,-0.0705881111646006,-0.17196268474376483,0.0010485994767078224,-2.0020266110997944e-05,-0.0019166424894013275,0.0002385996546463891,0.02236312680606256,0.012315574309738252
136,0.1318982706484491,-0.06999277517201848,-0.176188601852322,0.0003734181962864588,-3.600247092256828e-05,-0.001532759241490004,0.00019703943488517944,0.021131364326590563,0.011451059327918013
137,0.13986915095429658,-0.06961495404213597,-0.18259641971869464,0.0004901310028749108,2.1163193022207647e-05,-0.00042979236387602395,0.00013958893987193002,0.019544010374790814,0.010475614075474485
138,0.14492056062115272,-0.06882189106094132,-0.1883128261286922,0.0003439197865380595,1.1907652976390223e-05,-0.0015069867510662527,0.0001032863729704287,0.017980592146609103,0.009538426649707754
139,0.14684102526562168,-0.0679456974624204,-0.19048675654209926,0.00014086256069436041,4.088648008113435e-06,-0.0012943979425547548,7.031268394633327e-05,0.016549525631541682,0.008708154914578749
140,0.1297386999582751,-0.06728551907058689,-0.19418906527824717,-0.0010369510739672448,-1.512494708881027e-05,-0.0008556423284684106,3.1832467952712735e-05,0.01684706592564592,0.008612302999976909
141,0.12323481117842064,-0.066623512973604,-0.19782358481595988,-0.00039860746078873447,3.5627779133297514e-05,-0.000267189966562052,-2.8177093918391827e-06,0.017097204467962344,0.008500375263236007
142,0.12076308850123564,-0.06595838808113133,-0.20086062731134235,-0.00011213817218515667,4.070225144062607e-06,-0.001128009488836851,-2.9537057973573592e-05,0.017301158821825022,0.008405184530058
143,0.13976468451102356,-0.06553529295605451,-0.20412298969797496,0.0011335969193212363,0.000128252976372505,0.0017627193325915939,-4.7336085442800617e-05,0.015669749610186263,0.007608293285436716
144,0.14262535667890797,-0.06488767859549371,-0.20682815168395455,0.00017025059671852685,3.484016421536858e-05,0.0002225985930061061,-6.98921965870957e-05,0.014407266187096915,0.006978879857702555
145,0.14371361728967882,-0.0642912645356675,-0.20979270933936853,7.282008234228463e-05,3.1637862255044074e-05,-0.00043693533470387166,-9.406363062198952e-05,0.013244084520654878,0.006400848855690312
146,0.1441272174344665,-0.06377861902585334,-0.2128067977592069,2.5416264895180323e-05,3.0470647584327577e-05,-0.00020502153437227056,-0.00012127788920170842,0.012172843272283787,0.005888787738148183
147,0.13380240950260963,-0.06330445491672808,-0.21526646757156134,-0.0006312638909524008,3.704846481299337e-05,-0.00013014138236577442,-0.00015083521010948468,0.01194927472586579,0.005745539219608316
