,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
31,4.826243526585792,0.01609699550316834,-0.030364762882781893,2.7622317742119877,-0.01409681922910605,-0.02078422344895876,-0.002539072967857876,0.007964781482874913,0.0837275828116275
32,5.130022697914648,0.013209155885941326,-0.03533511363200781,2.838382379062406,-0.027195629540201865,-0.046752543625190573,-0.0028302273963524602,0.007718277843432724,0.08480631745586076
33,5.426792463509487,0.011303930226440141,-0.03845009948460386,2.8913237908827276,-0.018414728986786227,-0.030033235864570847,-0.0030878217412175094,0.007549337063266827,0.08514119599677306
34,5.724255965638284,0.009749873392725672,-0.03709362187066057,2.941384886407941,-0.01527714028400461,0.013948770729557625,-0.0033044183305687546,0.007519131123127926,0.0846818356019635
35,6.043858076077087,0.008912063867550427,-0.03711259460916663,3.0028140412424364,-0.007812058616110962,-3.00654650016597e-05,-0.00345096667096689,0.007500736652901086,0.08329020137491723
36,6.358252100006818,0.008295330562808612,-0.03987450163154324,3.070162599454501,-0.005951772612895126,-0.027543229710818837,-0.003502516040415484,0.007334007634358756,0.08099317836139794
37,6.676410037495885,0.007966172621879193,-0.041237219572950394,3.1530521371545093,-0.003210377294518666,-0.013606181560169985,-0.0033931286179861814,0.007133845243670146,0.07774428362749243
38,7.022352807141151,0.006822116834134516,-0.039037889763594284,3.2481191164623233,-0.01074244756719793,0.020706153170505486,-0.003189882732159147,0.007025305266908947,0.07343307591419285
39,7.363532207877752,0.0024968258451254994,-0.03327941253165116,3.328599790370464,-0.04293557175222108,0.057032026643312625,-0.003052487495074948,0.007180993383667869,0.06818637409201425
40,7.728401473011573,-0.0050571069429646755,-0.033478259792795055,3.4097919180197818,-0.07108592174549964,-0.0020388024123132106,-0.0032874756223854867,0.007391939122534965,0.061823721290517136
41,8.084558263946455,-0.008388619397014525,-0.037671105856511164,3.47080834626522,-0.03164537220509085,-0.041934361006350666,-0.0035114871645046545,0.007417549206617368,0.05451449405147538
42,8.440903975540687,-0.010591828704576792,-0.04098322454809841,3.528858388534298,-0.021398167987234158,-0.03313115613491642,-0.003631464828030722,0.0072099318017401345,0.04616921760436794
43,8.824028450585466,-0.015609222560723054,-0.04105922969388108,3.5960596849280804,-0.0470154396259647,-0.0007353693416200444,-0.0036441624268435226,0.006855620085701821,0.03637917026864262
44,9.198533837628148,-0.021731233202904432,-0.04089189173480411,3.653537697202938,-0.059981087862293184,0.0016837064537331714,-0.00378499493109339,0.00640500523689339,0.02529177845442683
45,9.572292840052052,-0.028069284803491946,-0.0411651892523678,3.704294585583725,-0.06293502366928898,-0.002727700438280825,-0.003994298738950394,0.005810550406114493,0.012822682095695547
46,9.972455822618011,-0.0335291695210908,-0.041678202108785346,3.7571584102811286,-0.051272995005075865,-0.004829451018511231,-0.004054354149684282,0.005073358757567833,-0.0014366635076779148
47,10.361522657518616,-0.037924475044281536,-0.04259416299494275,3.7968568517920964,-0.04268222982824563,-0.00904135335385281,-0.0040104317023747895,0.004225658429226751,-0.017210219114104874
48,10.773144315132027,-0.043474141141314565,-0.040769411100387204,3.8450438160170197,-0.0518332139019519,0.017222848137501637,-0.0038137909942123926,0.0033388411053685675,-0.03485876864657335
49,11.172238511476673,-0.04941444644246038,-0.03548757793958347,3.8830254109249913,-0.05793636515780145,0.05234885139570988,-0.0035426620899459828,0.0026433323323201193,-0.054066973280210345
50,11.568302176923439,-0.05500663471285143,-0.028856197427635785,3.919371780825566,-0.05536303534395282,0.06612807073961458,-0.0031700785266707853,0.0021761077552239954,-0.07475855054946523
51,11.989545296546112,-0.059471205281446365,-0.02038682812900113,3.956610161958584,-0.0418977202971627,0.07977552992066897,-0.002655667035787133,0.0019352344517549209,-0.09706973982832469
52,12.397861598449728,-0.06452111927677376,-0.011472620742894204,3.985722828800006,-0.0494471977129481,0.08726611437248033,-0.0020749905081667535,0.0018568550632606267,-0.12050713339453666
53,12.803603503893221,-0.07084911587284307,-0.0033725357390029667,4.020464191262532,-0.06287562891956136,0.0802940067112382,-0.001579058774274293,0.001908067170953598,-0.14495930405008262
54,13.23614829927098,-0.07504827067734429,0.0029405550571955127,4.059929718202498,-0.039411086475504176,0.05920617626879268,-0.0008266191067442897,0.0019776485729305357,-0.17064628428612444
55,13.657385782147825,-0.0793176267939589,0.006814977739744736,4.11232580706122,-0.04171841849374984,0.03726941549478566,-6.472632330874157e-05,0.002000837739755212,-0.19706194119016635
56,14.079189711242062,-0.08685362412541686,0.008144960851881752,4.179418990413764,-0.07496271020737633,0.012747681875586399,0.000630001415768519,0.0019266526997771135,-0.22413696830584873
57,14.533930332386985,-0.09647485077021858,0.007074861287748913,4.266518359647945,-0.09041542115389387,-0.010260505758512686,0.0011241730139705055,0.0016767528029739704,-0.252120034532881
58,14.97915755482479,-0.10588849262638994,0.006038685061867267,4.343556581813818,-0.09189319142249214,-0.010192114691064924,0.0014264383447406758,0.0012252701131495861,-0.28056775495201053
59,15.454633673789342,-0.11592756619599512,0.008214645878386072,4.443667166644698,-0.09384114775050056,0.020559343079551845,0.0016735999188970017,0.0006582080740316047,-0.3097781021504341
60,15.920311310797088,-0.12419353396172061,0.011481643713864,4.539169828457239,-0.08018911682871761,0.032215791366008925,0.0018562288466258976,6.630233266641066e-05,-0.33928016690414853
61,16.388943981651327,-0.13018766705429102,0.0183623649697539,4.640991680569378,-0.059004044727277424,0.0686087094694494,0.0022349352049451637,-0.00023962902852078165,-0.36899657899033816
62,16.89537051120858,-0.13777547825233116,0.022648449487300968,4.753528277361796,-0.07112249594483463,0.040315590644607484,0.0026458088733896604,-0.00037714244491264445,-0.3991912723382934
63,17.394390177146537,-0.14877744023016082,0.025153289341818322,4.861905628633236,-0.10796968580788238,0.024036237528032238,0.0029358923141890193,-0.0005753038720577896,-0.4293596125595791
64,17.895909708872228,-0.1613915842328745,0.02882228877031581,4.9769792571519345,-0.12562450961054228,0.036374881854608215,0.0030831147883470023,-0.0007965595447824321,-0.4593326640792106
65,18.439642874389733,-0.17468679595360811,0.03408547380912033,5.107321154672841,-0.12503556533009652,0.04945197511303924,0.00310509036157713,-0.0010128745918871432,-0.48926238755889034
66,18.974706431850606,-0.1844476915975015,0.03897001955601126,5.224176199897441,-0.09459728439264375,0.047630047975271,0.0032465913166246445,-0.0010802968024952726,-0.5186365855593091
67,19.514383569177976,-0.18902722040383987,0.04090246929703893,5.3499144796441955,-0.04468317013087649,0.018881261847907206,0.0035823909830729876,-0.0009139668007751604,-0.5471616579480022
68,20.099662927103566,-0.19347808090089783,0.04222348385666623,5.490041793133382,-0.04147728687092053,0.01227164194559869,0.004011782562976864,-0.0005503704551960108,-0.5747429105823684
69,20.674760039869323,-0.20239472011231435,0.046075635565930445,5.618619232654934,-0.08807820406782635,0.03818921316809208,0.004292962892856524,-0.00012213993275514835,-0.6009551494455295
70,21.290393364658886,-0.2093298723322256,0.05084526242284222,5.751930701232335,-0.06495693989429166,0.04481071143674733,0.004432819517984189,0.00029729292627833187,-0.6257246508872671
71,21.892743405913446,-0.20778176489566907,0.05014910971750161,5.869871085535651,0.017113334747498585,-0.008031619983888037,0.004814731133324164,0.0008034755731561722,-0.6487559248605482
72,22.497851750998297,-0.20556532106320782,0.04119605186488608,5.989982554098566,0.022780148654202755,-0.08986155012762428,0.005425797913091569,0.001212103831825895,-0.6700830461392686
73,23.15094525422902,-0.20663716405792854,0.03263497434169536,6.1299110697829535,-0.009858445072460156,-0.08077216367191592,0.006160100585392777,0.0015151436527010848,-0.6898545046503762
74,23.7920862931246,-0.2096383127589257,0.02902389768501745,6.259981431547695,-0.02968285497419536,-0.03429964679691347,0.006778734670566948,0.0017157331234883026,-0.7079348424329059
75,24.4366115961441,-0.2120435959752006,0.029496702467883225,6.387527474562279,-0.023932355403926974,0.00540100236765665,0.0073162138816477065,0.0019016733596560447,-0.7244210491707619
76,25.131387243960496,-0.21377167388286833,0.028838793760942893,6.5229645636852505,-0.01623608850715475,-0.005946070844798201,0.00779259763056226,0.002031708803679549,-0.7395162275496971
77,25.81159171988886,-0.21442338707172226,0.028885639948646815,6.640846531788647,-0.006124615050828333,0.0007047490047813231,0.008285487795294083,0.0021510855731743496,-0.7532995894885339
78,26.4947929288743,-0.2146904161809406,0.028461986141650124,6.761466452984428,-0.0025184654319238523,-0.0041379546882015575,0.008771635973939127,0.0022514839720849155,-0.7658712275738682
79,27.228810000329972,-0.21433969176666706,0.028399888162325797,6.896792072939804,0.0033592198668097894,-0.0005525661817873764,0.009253934228196977,0.0023595306747051055,-0.7773251452058179
80,27.947231007562152,-0.21274258661964263,0.029370195125055638,7.014610210746507,0.01590680154107656,0.009722895042251078,0.009730101239837608,0.0024724891049384807,-0.7876646440184518
81,28.667762931322034,-0.2122091769308191,0.03137843809753013,7.13495532729942,0.0053119231197543935,0.0200693263940722,0.01017457234754701,0.0026201677518001513,-0.7970043281367716
82,29.441198349707353,-0.21287891777622736,0.03172999136577108,7.265077502489385,-0.006315826951965477,0.0033186129004132633,0.01056835285299774,0.002743885341513145,-0.805497532260099
83,30.19632085612662,-0.21338976348098115,0.03028497468284254,7.372560512280164,-0.004965043759757813,-0.014517268619717943,0.010927277449551756,0.002843560999781922,-0.8131969941203213
84,30.949767303914342,-0.21231800355332078,0.027928492673472704,7.468695204758305,0.010767467148934671,-0.02359442824228472,0.011305410136928288,0.0029467542365539294,-0.8201693324786361
85,31.756242645317357,-0.2087930892632453,0.02657394627249597,7.570610502388498,0.03320013043128181,-0.01277213488617102,0.011724011072541207,0.0030701218316324446,-0.8264333003355917
86,32.54288994278624,-0.20582066228874676,0.02542034148974839,7.670075905445609,0.028917577369217178,-0.011229347229130188,0.012152441799482088,0.003155064974976622,-0.8320431856383037
87,33.37844872906819,-0.20292041108762185,0.022461128728168932,7.7996151787237045,0.02702875099228171,-0.027753845879852395,0.012598121334128373,0.003206224911386152,-0.837068168637706
88,34.191681184576474,-0.19972273696898155,0.018144831625943634,7.920791764509083,0.031223614688792208,-0.04245770785893748,0.013040697251289856,0.003219176495641651,-0.8415581399758228
89,35.00320742233267,-0.19706353153626446,0.016366736491297815,8.043150453539246,0.026335976970163134,-0.017545081289229575,0.01347902692462189,0.003214303889862302,-0.8455862796820383
90,35.874565198511256,-0.19430478182568256,0.015168474182481627,8.179903722767119,0.02588790297598838,-0.011200898409189964,0.013916586024992133,0.0031949220015907677,-0.84921451972658
91,36.724575823353796,-0.19126287326895947,0.013718272766992803,8.297902187160563,0.02977357396338975,-0.014203952267574503,0.014358167931212914,0.003162188940175146,-0.8524779601491965
92,37.57484275079585,-0.18904715858015309,0.012424765495364332,8.412246680107158,0.021880995811636876,-0.012802210715452551,0.014787527989630478,0.003100158096969328,-0.8554295766634304
93,38.483462730948595,-0.18708063537244268,0.012329449341362255,8.541542859450098,0.018458748144559563,-0.0008578181957823519,0.015192473335934278,0.003046437391644096,-0.8581134458617836
94,39.36939745937886,-0.18461876355560936,0.011878157325169935,8.650942251779998,0.02415322995937704,-0.004473033691328433,0.015601645162257526,0.0029963825038738096,-0.8605410972817775
95,40.308859805774055,-0.18339546443034635,0.012364291396674927,8.772146089951322,0.01136015692416645,0.004587131136961638,0.01596383550157662,0.002953925650758679,-0.8627453348558798
96,41.21994332352527,-0.18303777781217873,0.012377103027857758,8.875256851803718,0.003248269383559474,2.7033889677389143e-05,0.01627746641807706,0.0028865441529049105,-0.8647449423349065
97,42.12767650169167,-0.18249728631368273,0.011214928448933043,8.984130276301336,0.005276051145308155,-0.011650058310897923,0.01655473957470248,0.002809086553351226,-0.8665578528020291
98,43.097991244473846,-0.18227185308925398,0.011501845185861993,9.108313036629795,0.002079587321621758,0.002684558716462282,0.016793960486344985,0.002733840958565272,-0.8682142612678837
99,44.041907265319225,-0.18192157935774564,0.01359881124956387,9.213710290717193,0.003435585165402898,0.020893384003425594,0.017009143089124153,0.002676077297865468,-0.8697311673361482
100,44.98208104336078,-0.18150765720003165,0.015107951034458476,9.315118932929042,0.004113098728761857,0.015065735322086271,0.017182837771895783,0.0026354935604914437,-0.8711089340009138
101,45.98594027431486,-0.18043491823576396,0.017197874102662283,9.42548492718994,0.010093027329064449,0.019675382651726626,0.01736019855629364,0.002642001262678406,-0.8723703078400717
102,46.960132862141236,-0.17890802894221866,0.019137561014863982,9.505966500609073,0.01502133845778637,0.018926759846589574,0.017532307355321523,0.0026683238434106506,-0.8735223505838625
103,47.92745111386418,-0.1777174929048734,0.019601236941864022,9.583757059394673,0.01181373780001592,0.004465416195761466,0.017697666337755165,0.00268438549361963,-0.8745904772069848
104,48.956604807650464,-0.17632420939092736,0.018378911354670808,9.66084441638854,0.013088629918144743,-0.01156661518171894,0.017840247557713778,0.002655230302324015,-0.8755782609229058
105,49.95318171074324,-0.17538727199612894,0.018298612854862655,9.725988974393632,0.009050594951677085,-0.0005604215763020757,0.017961627624247953,0.002586146200909354,-0.8764990087377066
