,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
12,0.01711485965011761,0.0004815132896208024,-0.00014783397956205993,-0.17556265795392711,0.00144972694684109,-0.0016116866066225597,-0.008539881158560657,0.004933271201422348,-0.9310799521796886,0.003035762068333456,0.003173843175384092,0.638166650416815
13,0.03247258140658982,-0.0007797975252458525,-0.00041469777125341823,-0.18154128090387456,-0.012174562224219313,-0.00414455783396816,-0.016043555068077624,0.005897179441012913,-0.9256441419158294,0.001350991774224764,0.00338372969771206,0.6837494073173298
14,0.02270581894428325,-0.0005900609542240365,-0.0005606100454266967,-0.1358692839671618,-0.009026931148145264,-0.0056007289459533895,-0.01575869452558771,0.00019980222995141924,-0.9220636961267007,0.0008783236721561035,0.0031507462090681125,0.7297792473621982
15,0.015791599165260628,0.0004909891732497382,-0.000850662663235185,-0.1039769740843961,0.0026679055513568577,-0.008487520300816408,-0.013066903943189774,-0.008485105221911052,-0.9181842959369879,0.001852251633582992,0.002708022434058966,0.7757410095225437
16,0.01062634677413321,-0.0002458197904746523,-0.00014162412455665484,-0.08074719822436194,-0.0040687867663325075,-0.0013991169368243253,-0.0060195048602652845,-0.008765337708153704,-0.9177404924659719,0.0031780811195192683,0.003632300556033152,0.821350388750836
17,0.029789699645712986,-0.0005861937222821911,-0.0005352188358794044,-0.05668617457911829,-0.007222103963396807,-0.003367617149161565,-0.0026945408099244336,-0.008636699545395176,-0.9191477502410591,0.004366683011972485,0.0049169823086785535,0.8652544988399756
18,0.022255904633790458,0.0003684266481748591,-0.00035765187679060936,-0.032005518623460016,0.0027167464878780287,-0.0021478765807022293,0.00672864820538706,-0.0032947312582952575,-0.8973188659580382,0.005611124643719153,0.007978261381640532,0.9111159562423395
19,0.0141685627061916,0.0003190564716469141,-0.0004059972509333383,-0.042336913919034824,0.0024877518206001857,-0.0030175745612198296,0.011291984795654,0.0003208146972139441,-0.867053744362226,0.006527571538427876,0.011383488569624402,0.9559566701653179
20,0.02318293968677132,-0.0014928282085602332,0.00037092981618832774,-0.10737629399097104,-0.01468385675228282,0.006350742227892805,-0.001200340751411521,0.006115725343134499,-0.8370903509539693,0.005202766935092563,0.013220458215991035,0.9980873197865661
21,0.011039720282406407,-0.0014461452608147685,0.0006390427099759177,-0.12869002459138157,-0.014318356774570254,0.008255782907204459,-0.0004063757235526636,0.009530864608172573,-0.8121949476546146,0.00426765775773663,0.01540230198308522,1.040079884558603
22,0.0034217017552506945,0.000258141013092468,1.2006260357431964e-05,-0.13761725427319993,0.0027049680535310254,0.0014506158430370591,0.0011902802127976495,0.005192519088075681,-0.7788336891123564,0.004287976488500429,0.017121808772961704,1.0807951309429817
23,0.018386289529839672,-0.0008809203064867252,-0.0011138079947552205,-0.10566733020359842,-0.006219650967362985,-0.008446518906895946,-0.0021844430982477926,-0.004241069148178431,-0.7527143461894188,0.005240342937196823,0.017547804274814248,1.1187068894404533
24,0.017497405564729007,-0.002219345331003632,-0.0006872130250811653,-0.033157198359311746,-0.02031945203991225,-0.004924009891522578,-0.008042548382051878,-0.009016042455629833,-0.7336216148202789,0.006215105938729971,0.01709476447923831,1.1563729442095165
25,0.014348236997577146,-0.0006186402485135675,-5.875998933222923e-05,-0.0056747301945281325,-0.0048246866359543394,0.0008139673683387125,-0.012653581385350795,-0.009839730604719123,-0.7112510227119302,0.006863464291220363,0.016222836946930046,1.193037082748874
26,0.02758061428160996,8.677580770127119e-05,-9.457227003843716e-07,0.005663157955726694,0.00622070880430492,0.002850385403048862,-0.009678215953313363,-0.005457352177426091,-0.6881116560775806,0.007237938963952035,0.016339192568027135,1.227534569031195
27,0.03668177936549455,-0.00023161459956724112,0.00010502673826795136,0.007948542204078368,0.005380145377318818,0.004515680923630864,0.0035749902604905242,0.003057676959722421,-0.6683324946475413,0.007646573594161689,0.019094292655146925,1.2607041364065275
28,0.02640593955299053,-0.00024597998687209133,0.0001864507730098032,0.0058629020366871565,0.003070063796465898,0.004350801359470061,0.011960189744204455,0.007343736489989584,-0.6415772026411835,0.007955064184679587,0.022396864720066342,1.2940375788346061
29,0.0192669815663864,-0.0006131195011408498,0.0005757369211627922,0.004019377992833029,-0.0020911193183520208,0.007542991077869915,0.012311047584771626,0.008386451006465472,-0.6101104872192523,0.00805971283673453,0.025228838304164804,1.3261816196135503
30,0.013279898980315785,-0.0007099580618469461,0.00047419748589377225,-0.0002084418946695088,-0.004258516604195864,0.006021144410677331,0.003738619423712391,0.00735697576673411,-0.5731240912351878,0.007689339446376977,0.026406554453366,1.3569468929144355
31,0.026266050878112956,-0.0011076120484578558,-0.0005132950016621708,0.0011571812940500692,-0.004400797622737637,-0.0041647461433671484,-0.008031939338193742,0.006078266997496298,-0.5292830140927796,0.0068028757485171865,0.025987224025893197,1.3853181657021656
32,0.01822093254804713,0.00038844973636603924,-0.0012472312386060148,-0.005563162804162358,0.008684117743628171,-0.011772285362893322,0.001405460017854482,0.004025995047667822,-0.49083746715748383,0.007627638149954811,0.027044024560154242,1.4120267493681546
33,0.011556756329056839,0.0004489106177488029,-0.0007516368645936466,-0.019281608383749704,0.007925409612539572,-0.006998821448557334,0.013927003802984103,0.000740187607107293,-0.45617686813306746,0.00973047674501933,0.029180669640789993,1.4367075252471198
34,0.021911473297667072,0.00021995096677862504,0.0002607956851566548,-0.039046246565514364,0.006968745067878507,0.004472806069592234,0.015384393612360818,0.00018362716784818935,-0.4132817484840319,0.011499341651726837,0.03087554997683327,1.4598691790489473
35,0.01410728578028042,-0.0010790220057702322,0.00041702455343621547,-0.04359808456379488,-0.0073878405524135105,0.005499714842772492,0.004305604221505766,0.0029290113887827816,-0.3816295543150346,0.01170267303285687,0.030937142810649233,1.4809345391144988
36,0.008600936609118648,-0.0017028596770807952,1.565902007744785e-05,-0.046415157645769645,-0.01458080055392897,0.001103465590589577,-0.001479697319956408,0.006098697574325367,-0.3612059126369367,0.011442462106447282,0.030595555419834754,1.500132846628285
37,0.0038625249975918763,0.0008574145949948771,-0.00028615509874099776,-0.05669067902207692,0.010357617723225361,-0.002181047452860709,0.0026936782638598685,0.006353801720473378,-0.3367179208005133,0.012067231244902608,0.03091505397111143,1.5182689321455463
38,0.013453860094356784,0.0009260150828812215,-0.00029652476078279727,-0.07276160333160986,0.012718244499788901,-0.0013021180301971847,0.012230439258977443,0.004709084225491907,-0.3100786539366497,0.013848664148369856,0.03211017250335882,1.5363612013905277
39,0.022374508877325283,-0.0011748496742609409,-0.0007191647558559833,-0.061608054702694925,-0.006366308460889241,-0.00434541198530569,0.012439457506837674,-0.002625034025748962,-0.29222264022694516,0.016313247410514424,0.03216787022516146,1.553150522196778
40,0.01718877735238067,-0.0017058740581260556,-0.0005229289782747448,-0.02971351940513367,-0.013291321650047865,-0.0032284157611749617,-0.0045068221440548156,-0.009592417549363736,-0.2756036393776849,0.017606038864701374,0.029199769825788743,1.5678225344576293
41,0.012905093543823298,-0.001056899375802594,0.0003799611985844664,-0.015972787641185482,-0.007837412786507798,0.005243812428387328,-0.01159224357053124,-0.006940508093240137,-0.2630002820410492,0.018218938083405262,0.026586002871823538,1.58175770349389
42,0.009381172526810033,0.00014830754604486934,0.0005082021405685491,-0.010304775393265908,0.003453190392881278,0.006112458256122014,-0.011011560765524299,-0.0002706229953070242,-0.25388969170924663,0.018251168576193105,0.024943201573188026,1.5951062587344453
43,0.01884245440978205,0.00021891510359445948,1.8665170027562517e-05,-0.01314530241560452,0.00745957216383418,0.0015641976876216669,-0.003954369637075031,-0.0006355722009879406,-0.24660424561377434,0.01933243212266061,0.023997121557597038,1.6097515869403471
44,0.013071820910024456,-0.0004803880440980915,-0.0006238634012804486,-0.014891519542524767,-0.001002104906857336,-0.0052436435412966075,-0.004889522370456339,-0.005936215091974769,-0.2413171589684379,0.020776608455935618,0.022145740695614965,1.6222003224271637
45,0.00962570480924363,-0.0009829596280774427,-0.000877056131404437,-0.007691680100262666,-0.007121680696098372,-0.008059398038790324,-0.006360226836640765,-0.004816672004087654,-0.2375194774876914,0.021601711900802806,0.02043809996293416,1.6342715834465769
46,0.019941054881748244,-0.0010234187266168412,-0.0010851966394772386,-2.6588061841081867e-05,-0.003273464019739547,-0.007598752570905008,-0.016741788976099757,-0.0018693950204373404,-0.23729764453818153,0.02104112696434458,0.017520608899652842,1.648244021143163
47,0.01500539611728513,-0.0011187953085754904,0.00016636847168169377,0.006865487077412524,-0.006187718277562489,0.004009148381690031,-0.018803966821703034,-0.002684110011904354,-0.24055242971937452,0.020871376641865218,0.01487056289119488,1.660109165718245
48,0.014680830177445259,0.0002348780798781258,-0.0006015688737172203,0.04358329587059795,0.005962504123928618,-0.004328927366888415,-0.010519417771214219,-0.012370329458053561,-0.23336267798507304,0.023068679499014907,0.012715466859441993,1.6721165448436537
49,0.015805812040960987,0.0010159354901133066,-0.0010977344085592033,0.08221309634081941,0.012792086812961276,-0.009716215036982292,-0.007372642206532892,-0.02036954434255248,-0.22410245433085071,0.025785252751417267,0.010070051879588156,1.683889618985001
50,0.031294380915646514,-0.00010097840807503367,0.00046728389662376024,0.11072992490560019,0.004173593599424069,0.00844296972309293,0.005807289928748825,-0.016339473001808057,-0.2205184354795975,0.028775303550666226,0.009886284727424982,1.6973908473798798
51,0.025532916468463895,-5.155744144370866e-05,0.0007437168326872579,0.10967073812860018,0.003207688483511422,0.010137739751583573,-0.0023546388114815717,-0.004388423225734688,-0.21249039442702822,0.02851597652399069,0.009091506023388131,1.7085687999240744
52,0.021250211910071926,-0.001454735348956182,0.0024013109695223828,0.10779024792005498,-0.011878662933493205,0.02594133469037448,-0.015208252561426524,0.012598587148970974,-0.21112251872317872,0.025459318714356152,0.008057437875635376,1.719442650735111
53,0.036980270324455944,0.00027892376586138856,8.225752801852004e-05,0.11163290057884212,0.008136584454541018,0.0013467456591138693,0.001283431740868238,0.018691245589746545,-0.20994479539068156,0.023978065919605246,0.010126926834786193,1.7327108553925699
54,0.02596160495984634,0.0027900091531748022,-0.002463916291218851,0.07391169249776897,0.03173293949183755,-0.024264357220920074,0.009926965657129182,0.0056675638535657385,-0.20138494396893808,0.02599343793217693,0.010566337519938108,1.7434801310087167
55,0.03821525939293302,-0.0034530635358710066,0.0030520820103017016,0.05354801346254878,-0.028688673507455333,0.029464539455158235,-0.0046415314454492556,0.019742486672847493,-0.21240626658518003,0.02332587318118185,0.010564443943813943,1.7566449477837665
56,0.025807128024172954,-0.004190526999696978,0.001336537587923431,0.02139075557604686,-0.03765359511130154,0.012561432293041717,-0.039281724036967364,0.02540710338054519,-0.23245701657709955,0.01721284559866925,0.006550267944356556,1.767169324456935
57,0.016555775711053045,0.0005820551700121968,0.0010462978194745107,-0.004334150266584347,0.008918980000396905,0.009873128983471355,-0.035575276270252185,0.02570609632279371,-0.24021154249538879,0.013365938508906985,0.004516771682283916,1.7788339742909287
58,0.011948074103827366,0.0033205379338816787,-0.00013489423903403214,-0.0036616405573335342,0.03543334910159885,-0.0018038076732790204,-0.009707747534672148,0.02593037194999168,-0.24659152346238744,0.012752520779068376,0.006485408044495086,1.7910148366486114
59,0.027310242975028487,0.0003721221095711186,-0.0008707165320366375,-0.011773901716971125,0.007034629214279983,-0.01129851866094923,-0.003919528090615421,0.012773335630967494,-0.26249479986535,0.013833352597935113,0.006622408419976606,1.8059668620324576
60,0.019083696487156132,-0.0030340506285226887,-0.0009302151877019979,-0.01279276104202709,-0.027994579422778953,-0.011143062002782748,-0.01680201596968678,0.0008830374661035071,-0.2841490357983699,0.014226995500232644,0.003808656318312302,1.818835099312963
61,0.0138337767861767,-0.0014271439540359948,-0.001009733008574945,-0.008054555736356939,-0.012546627107133633,-0.011405717169573377,-0.035417905527473516,-0.0011598217588273474,-0.29637860882586553,0.012581271101732173,-0.0007372305493509103,1.8329143161549335
62,0.031121361093809696,0.0007100958931106904,-0.0008299926971118421,0.00774616691253871,0.012930077654464286,-0.008404835790899165,-0.03137113355496775,0.0014523754919673042,-0.31227949864285837,0.011565390658893174,-0.0031854943117116835,1.8498832109571626
63,0.022805733344316792,0.0008685816643637656,-0.00045817495429786165,0.010694454052861069,0.012845702993331341,-0.0046509866946354145,-0.023165917897253648,0.001382060637694909,-0.3337097123509346,0.01172770178255278,-0.004362029000761855,1.8653310806912438
64,0.016834795572005845,0.0014477286369240505,0.00012634968845687267,0.012283532793665008,0.017448844909747505,0.0012188268356733284,-0.01255003251643292,0.0036822112688061565,-0.3532272120043908,0.012497926614602847,-0.003982332871290398,1.8818376919311943
65,0.032258227583758625,0.0005079548784966414,0.0010319807306569118,0.013295228623208644,0.0079024027963268,0.010388674760774368,-0.015724557136284525,0.008901537401053983,-0.3745731859651456,0.011787037216939907,-0.003950670051598034,1.9010889951860293
66,0.02318674252207842,-0.0019760259979189343,0.0005526571644946174,0.008980296378427566,-0.017734857429577082,0.005560970885830129,-0.03007682681527878,0.006114579329752043,-0.4047706210894529,0.00990150277037943,-0.006285722483335181,1.9195520414268983
67,0.01675792836592116,0.00016205217341494493,-0.0005825905041464546,0.007464646382894902,0.0030988966104041095,-0.005808686022261369,-0.029821088496755424,0.0003041527523536447,-0.424499628369318,0.009265242550456021,-0.008387850886791403,1.9394426107767908
68,0.032290511633169316,0.002081841993741146,0.0007753958958958695,0.001730302895921021,0.02187115162188888,0.007178213275537001,-0.01948448076330632,0.001562531608174596,-0.4332716588871187,0.009539142407821803,-0.00865213074459614,1.9614047397256409
69,0.0224169075909586,0.0004205777510259412,0.0017986732102099265,-0.003276929146787566,0.004941506098485497,0.017603016051722306,-0.015839551686086466,0.009692301942368827,-0.4361628057427434,0.008635161645424157,-0.007760829667982921,1.982945688004462
70,0.035245012998094793,0.0007122353601904663,0.0015947736915243593,-0.010809459407738586,0.006515989022655546,0.012121204878930564,-0.017410924036266276,0.01583627311056341,-0.42861943897452937,0.006943169969338615,-0.006826520322467202,2.005507746759291
71,0.024918552209957312,0.0011079802926353688,0.0002956215047436178,-0.012899506811772765,0.010624428299341187,0.00017194246741401853,-0.01665574402418357,0.012841338721186299,-0.4151039883761098,0.00626518228160304,-0.006412453998884986,2.0270642725972987
72,0.01808927272207761,0.0011082063477694248,-0.00032284888412803525,-0.006545548519120148,0.01075585296208633,-0.005215849430560363,-0.014712101269848779,0.011675683012394748,-0.3992922246977487,0.0059098215700062245,-0.005868476559550631,2.0479861264204353
73,0.033505736078542014,0.000953745902743483,-0.0004716794062799637,0.00019590293154214677,0.005469480725522009,-0.008350828916966153,-0.021560315668407194,0.013933688798438912,-0.3823166174344082,0.004224828170511446,-0.006115928981378209,2.069204763868156
74,0.023837813220161763,0.0006636659022153102,-0.0006990202247131316,-0.0016268604756093374,0.0037198533716578733,-0.009586853688579087,-0.023304413782716374,0.012371568437587587,-0.36749591668188014,0.002980937842133853,-0.006650722972951616,2.0885067585718584
75,0.01694714137494202,0.0016461177692541629,-0.00018077310406213604,-0.0032068795585606935,0.014355016500691861,-0.0036621546398705566,-0.01782111266813708,0.008316741235063544,-0.3524209241562074,0.003179842998563693,-0.006762298904283489,2.1070120263271206
76,0.03213725121748112,0.002549822836023105,3.556880902953752e-05,-0.001590346677352139,0.016703282101724455,-0.0016984157667498095,-0.01075863438896271,0.00900370950081767,-0.3342660713859751,-0.015225156795150347,-0.043662843712902424,2.125805472539401
77,0.023008740366424973,0.001546977651709136,-0.0007247299810740765,-0.002310957428987459,0.009115246326870427,-0.008721368796113715,-0.006664354205833918,0.007390949414695152,-0.31775227277212853,-0.015142289594112068,-0.04296357652588449,2.1427961385805334
78,0.016906068696574295,0.00012073753202544724,-0.0006269659723609905,-0.0017373684011294799,-0.003519909394479548,-0.007301268433062914,-0.01259657975736549,0.0038177650185447567,-0.30674690683887973,-0.014889664593925,-0.04263635477682676,2.1589493360743806
79,0.032412157841193334,-0.0004395655703449408,6.0596137820632945e-05,0.005358044361694736,-0.014089232337719873,0.0006545960275551235,-0.025181291170118893,0.0006954644816657086,-0.30073340750932953,-0.01420460780561593,-0.042641142132890636,2.1762519176504425
80,0.02453806442770201,0.0004354337467058905,0.0007645751956370309,0.015948337420149894,-0.002603707830855756,0.007679876810484935,-0.03178998394658559,0.006597784729991117,-0.2957591106467542,-0.01367239471932775,-0.04243422365055597,2.191327427232957
81,0.019529696051218792,0.0007882743628636751,0.0001676582294745932,0.030343299185627615,0.0028842650588067134,0.0016908411710031671,-0.028974688027683874,0.011065908687384541,-0.2932206848527427,-0.012936740879979853,-0.04191183077395243,2.2061891901563904
82,0.03732940770034432,0.0021297193305027523,-0.0006521305938986324,0.04528303828211122,0.01020547315155651,-0.006044022501749619,-0.016473954317485183,0.011338671680659244,-0.28363181982437213,-0.012157985008222627,-0.04098018988463959,2.222977265668203
83,0.028237922867155874,0.0014046174596652194,-0.001066505700143723,0.04540495325693872,0.006016739854433892,-0.010305971571289768,-0.013604772339391672,0.01117572641049374,-0.27353098134625464,-0.011781722444018742,-0.040579524452365456,2.2373303726146085
84,0.021330335413004775,0.00026679739891189574,-0.0001618305397742409,0.043397560506567956,-0.003094086742578578,-0.0013501004497229862,-0.014926678251104549,0.011472662257261268,-0.26091622705434747,-0.01138015930293346,-0.04023677612035656,2.2511774381020437
85,0.03939493996842813,0.001862706429798966,0.0002448997992730434,0.0477843091031902,0.006068025912111294,0.0038823009717279533,-0.01605353749018259,0.012354597230872937,-0.24453286810026365,-0.010954898923523698,-0.03997688999317167,2.267064291720614
86,0.029276778308464202,0.0008136426457977242,-0.00017246031959047142,0.04442170198839257,-0.000879379895932425,-0.0007026474546284588,-0.024147600981664342,0.01572113016631045,-0.23271151034236132,-0.010729729332521231,-0.04008815031148924,2.2795172217982635
