,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
29,0.003679215748878332,0.010021093615037896,0.16394697689618504,0.34758770221441404,0.6857127144571072,-9.233111473086637,-2e-05,-0.000271,0.000593,-4.950913126432971e-05,-9.185668433692839e-05,-2.9655305071264486e-08,10.445084571489167,85.8683596185009
30,-0.024847354198376706,-0.06261694546286532,0.6376680690658958,-0.22077676247607902,-0.5256699893354455,6.90351546559502,0.000282,-0.000479,-8.1e-05,-7.284153117479568e-05,-3.495341753637765e-05,8.063658323904024e-06,8.376052444740719,48.394756261541616
31,-0.002342418799368004,-0.004291628985060143,-0.017262755629513397,-0.01863336433443636,-0.007414147703223882,0.00635195175637086,0.00022,-0.00043,-0.000167,-8.750809406932994e-05,1.542834842777869e-05,1.7926229106162533e-05,0.057234129879575914,0.000764696286851818
32,0.001254711680750868,-6.14438616451181e-05,-0.03091194887218871,-0.10391816609870187,-0.10786297730713089,1.4193645383925908,0.000406,-0.000745,-0.000829,-0.00011966416152391611,8.840661813582793e-05,9.90410293227261e-05,1.6656608980219907,2.037987665671482
33,0.013278988988910723,0.013830685950351895,-0.18690550028313815,0.1027412798792462,0.10688969347156134,-1.4051780968523655,0.000233,-0.000699,-0.000288,-0.0001312606897284562,0.00014963702536030163,0.00011813615476396438,1.8304432792954264,2.03180862590458
34,-0.01588263528534785,-0.0007973731522192911,-0.011243176224271347,0.01897202418125659,-0.030213422412789258,1.0075769069767981,0.000286,-0.000737,-0.000262,-0.00014703747947472239,0.0002087065470778147,0.00014077938920201478,1.086467061648437,1.0168640935938
35,0.0017539529986139923,-0.015294632171606069,-0.2234328841647569,-0.029434568800888065,0.06178739654529944,-0.5601484880561551,0.000508,-0.000829,-0.001192,-0.00018340440623546453,0.00026916256399808406,0.00024417631384792657,0.8950776660214009,0.36861219261123895
36,0.009987198215850519,0.010522478670196669,-0.043064799666600644,0.012428895864408412,-0.027773735313004054,-0.4581473273213407,0.000468,-0.000751,-0.000465,-0.00021222524310881592,0.00031785991081931773,0.00026672672019743474,0.5644052469255266,0.21289109148084465
37,0.07357745574677502,0.0019031618953633035,-1.8223940645035441,0.8380098753422701,2.586351011411323,-26.401753834795358,0.000452,-0.000681,-0.000666,-0.00023660663515491197,0.000354788431061531,0.0003071670488192198,31.726686965809666,707.7706164367181
38,-0.1585838990187977,-0.3525994747776805,4.770940698895977,-0.8942597767683764,-2.6024284715131065,27.836535932116245,0.000483,-0.000611,-0.000884,-0.0002616817298253466,0.00037909875893844954,0.0003654427746156616,36.618332476353565,805.3564193265178
39,-0.01597244038083251,-0.03205833191737498,0.49383798910982035,0.030354784824805133,0.14513700483033776,-1.5354894416637541,0.00036,-0.000438,-0.000487,-0.00027201257706068843,0.000387717939035699,0.0003763051045709875,2.2551710283475925,2.6248737281133976
40,-0.008198743140460535,-0.028970870131580603,0.34761520079931263,0.0066936723837777885,-0.18066534782260757,0.6460272721559972,0.000544,-0.000649,-3.4e-05,-0.0002997690041386137,0.00041456290342225003,0.00034680376922268904,1.22045924211052,0.5717799683448855
41,-0.004881492645190941,-0.004484747207306494,1.843073230741364,-0.08630546806877994,0.10780148477318871,3.2312315066638453,0.00046,-0.000534,0.000374,-0.00031641918838031343,0.00042726729791627173,0.0002733968510954561,5.280163013437068,13.85689071345463
42,0.0188155045367567,-0.00619436251298232,-1.7097714958933936,0.09674616948737029,-0.02650916269975683,-1.957921628095383,0.00025,-0.000345,-0.000521,-0.00031036609208404787,0.0004198739221497507,0.0003006811175695769,3.818105244357446,6.767231436285001
43,0.0019997779868288898,0.0006404360577809864,-0.6881346625328806,-0.04056519446754645,-0.08699291770626304,-0.6810605781457977,0.000518,-0.000552,0.000494,-0.0003317797695336502,0.00043584966918752753,0.00021979890429017144,1.5019449952401094,0.9465917023054167
44,0.009527459223143324,0.012145546800609882,-0.531166932059761,0.09085085006649393,0.10665520567175082,-2.402199449635117,0.000336,-0.000315,0.000298,-0.0003328513582774299,0.00042455321160936223,0.00017443830209293046,3.1544262863288552,6.072568624571237
45,-0.006921000894777963,-0.005432262381941274,0.18160628594045586,-0.05029947085315179,-0.05649441561815896,1.0514986213214543,0.000267,-0.000156,-1.3e-05,-0.00032691865943179545,0.00039852168203143316,0.00015664437271786555,1.3535701417241213,1.1444296452529226
46,0.00019625212814626395,0.0021518215300854113,0.03774229032868248,-0.014632528639072197,0.009540220518831527,0.9198922316154559,0.000247,-0.000132,-0.000808,-0.0003195147337144433,0.0003706724677387191,0.00022208816413469442,0.9862546201258617,0.8479370139263304
47,0.003413945700417299,0.0017548142105631222,-0.10372989019669841,0.02013020142033296,0.003922807151941938,-0.7368180151742642,0.000372,-0.000275,7e-06,-0.00032538494895011213,0.0003618071388513179,0.0001916144088703749,0.8713024803508898,0.5540965129827474
48,0.005225153878302992,0.004433169696495895,0.014936211381330201,0.04699812011699221,0.062308814289673435,0.3950507549672486,0.000182,-0.000461,0.000425,-0.0003117073930587539,0.0003723960578719972,0.0001303108787868016,0.5308346386597609,0.16242703536119493
49,-0.008290067371094981,-0.009315560892817131,-0.09114290301383174,-0.06872075205564948,-0.09564428087143602,-0.0682437149132446,-2.6e-05,-3.3e-05,0.000169,-0.00027855354392599806,0.0003391738881847079,0.00010263070179170198,0.3423056372519764,0.026990342003286427
50,0.0023800310984499868,0.004511336189902034,-0.07472766657148923,0.03600425416633859,0.14359101220757603,-1.583126294999829,-9.6e-05,0.0,-0.0,-0.00024162280056606422,0.0003078941579224968,9.855554803150309e-05,1.8450846677401052,2.53381396398781
51,0.0014554194958833065,-0.015351457981797432,-0.03240449975252868,-0.0026136971040126447,-0.11949830151597085,0.5509973186074167,-0.00016,7.5e-05,0.000935,-0.00020188163049461027,0.00027804887360899534,-4.605759876193143e-06,0.7239752307215896,0.319173581241186
52,-0.002677601809525288,0.0017294900456753964,0.211645874701232,-0.04359699295667215,-0.08243807288770882,1.7642891041467736,-0.000306,0.000235,0.000331,-0.0001513034579366055,0.0002269734616354592,-5.515616536223145e-05,2.1076825696325217,3.166217249506538
53,0.003967972582591713,0.013665538218795521,-0.10043283425789369,-0.013316895893516104,0.08827614843262169,-1.0029967703795417,-0.000379,0.00017,0.000188,-9.865007267583707e-05,0.00017776132331800355,-6.851510196886605e-05,1.223738086262923,1.0242620393386712
54,0.007266749251869559,0.0029152626194990055,-0.013232190504804335,0.047730709195758794,0.006788739695873704,-0.1777761412345858,-0.000604,0.000488,-0.000145,-2.8785889146004887e-05,0.00011190196498792846,-3.344974229183277e-05,0.25712093009881704,0.034165697700195896
55,0.0011193045983396866,0.0011897818131043358,0.006945399446124879,-0.020888083935931865,-0.03891949824792784,0.17180414273710895,-0.000162,-2.1e-05,0.000217,-9.760295437516986e-06,0.00010296192211274604,-4.784237139223271e-05,0.24142677536748006,0.031518696612344056
56,0.0034391303278758626,0.006127103444943529,-0.01829872764655696,0.0216611822361127,0.04140398739699131,-0.12468784225150466,-0.000509,0.000254,0.001092,4.207289011314461e-05,6.75218492025121e-05,-0.00015638688519966327,0.21773895492850037,0.018116314288278496
57,0.0008574245250722844,0.0011482267298580711,0.0014193855777804205,-0.0214370008661552,-0.06382901563744992,0.7287937829062743,-0.000362,0.000186,0.00053,7.41336458216448e-05,4.42926209188675e-05,-0.00019404520496904413,0.8188753077142997,0.5356786261542521
58,-0.011800238840108295,0.00013397262565856445,-0.022536514591961404,-0.07844731452193823,-0.12122266187089382,-3.7304146591455547,-7.6e-05,0.000293,-0.000543,7.44539554166679e-05,1.0641500252082937e-05,-0.00012071428176535788,3.965673171333549,13.937490008852688
59,0.0719600441203587,0.09091350332485598,2.0812542831708347,-0.9475207527955348,-0.1867073896959631,0.5213201627505648,0.0,0.000268,0.0,6.713792969554897e-05,-1.7196819187244896e-05,-0.00010686357055131347,3.9001353341775467,5.549492930736174
60,0.11857114364540147,0.018986912997271795,-0.6641252897751769,1.0230247476258751,0.3050695779563989,3.1692182620821985,-5.8e-05,8.8e-05,-0.000114,6.632396342707933e-05,-2.629884680576301e-05,-8.295435819472599e-05,5.29943151125075,11.639073529930222
61,0.006744007106577361,-0.0006742546515009812,-0.4647114707135878,-0.18788188317993254,-0.17814748042693193,2.762207633991084,1.3e-05,7e-05,-0.0,5.855116861839118e-05,-3.073103941793958e-05,-7.685968901799354e-05,3.6006158719666694,7.912829842701347
62,0.02713527625089082,0.03067958485397829,-0.6707729964471371,0.1291477017974632,0.16933814465215516,-2.4968787187741075,0.00017,-0.000172,0.000175,3.581479893660561e-05,-1.0517263567497942e-05,-8.681639239594866e-05,3.5246025712306324,6.7313719433269235
63,0.01880654244535794,0.016016320836695113,-0.25065957648952725,0.05789824555014078,-0.05124701428094046,-1.332879582581385,0.000205,-0.000299,4.8e-05,1.1810975237282934e-05,2.040927718625605e-05,-8.309769944560127e-05,1.728174600135916,1.84598701802189
64,0.012136206422116578,0.026511968536421675,-0.07533547676234817,0.2111726780086012,0.4682063693088412,-3.535575900044244,0.000433,-0.000533,-2.1e-05,-3.2637564546136204e-05,7.171838539535294e-05,-7.486786559714882e-05,4.330104822898112,12.770634139046301
65,-0.028459524014006865,-0.048651176856726416,0.5630354493983043,-0.2423663572390986,-0.4406580584434759,4.933630121363002,0.000231,-0.000491,1.7e-05,-5.244542071072003e-05,0.00011359943078395287,-6.112424876065054e-05,6.25776685641487,24.913813262931157
66,0.0037663240400214186,0.008226578835536787,-0.08134436793034892,0.008728533599534169,-0.0012103958268936538,0.12174665690259334,0.000902,-0.000455,0.000169,-0.0001375627464956892,0.00014812766067248874,-7.610572487060191e-05,0.2269106532669671,0.021599764661307905
67,0.005319110162301671,0.01328169536437604,-0.15491934195214516,0.02744581382925966,0.1351238945577069,-0.436138380619442,0.000734,-0.000373,0.0,-0.00019746876516308913,0.00017091490847651253,-6.863875148414535e-05,0.7737722589103552,0.23343387630419574
68,0.0037305763457398523,-0.0018737527554863417,-0.14561675465375526,-0.00582663061848528,-0.04190748014527587,-1.1427268527990093,0.000701,-0.00045,-2.5e-05,-0.00024821323471216773,0.00019917540968902612,-6.140879485206323e-05,1.3433668447570053,1.3288373135872655
69,0.0009551096560358986,-0.002111571239339283,0.08588978736828295,0.012938179255699591,-0.008392906809854798,0.5664204069182337,0.00061,-0.00066,-0.000854,-0.0002848432054198152,0.00024568142809743183,2.800662654804963e-05,0.6793904925075115,0.3284540205776986
70,0.0015017502647084516,0.0018316404049242526,-0.03201890519981551,-0.03340653165720678,0.009353786009559146,-0.35364151331980764,0.000617,-0.00074,-0.000123,-0.0003186054883322306,0.0002955885002718309,3.755125265952187e-05,0.43388587209728535,0.1272977637739408
71,0.004735257203738498,-0.0007716197893241784,0.03691473216408519,0.0383967462856263,0.0013691450741458737,0.20136795078337488,0.00034,-0.001108,-0.000599,-0.0003213353155530427,0.00037742147978065446,9.173099717357111e-05,0.2863929390928022,0.043412907977817744
72,-0.0006119906258176707,-0.0011664198710790489,0.01900525872762667,-0.040835538419577294,-0.047669556282706874,0.4543240045605164,0.000378,-0.000897,0.000233,-0.00032764780729570763,0.00043009207738900127,6.14139784190314e-05,0.5659399223504278,0.21071446172721423
73,0.007147972397284757,0.0073955650005305944,-0.07067101416935459,0.014761918882300221,0.0778044772666507,0.40027329012709945,0.00056,-0.000923,-0.000129,-0.000351513528480402,0.00048021141575295905,6.828179459091763e-05,0.5805662445820446,0.17159187885296007
74,0.0033397448635269994,-0.003472806337037021,-0.11484239711592582,0.20563721488947057,0.35858230846646444,-5.61519137677302,0.000575,-0.001303,-0.000447,-0.00037451915592186594,0.0005634284225452782,0.00010825811061044953,6.304437054134523,31.714456822012668
75,-0.02368535612910449,-0.053616254301938705,0.6379819258340707,-0.1779247123527621,-0.38590781245819683,4.74004268337719,0.000424,-0.001366,-0.000247,-0.00038017117739117505,0.0006447418175127318,0.00012829433803325407,6.022348951786199,23.059046003153572
76,-0.0020084813075265497,-0.006119069091369926,0.07454654735019452,-0.1004361852020215,-0.1426191911288211,2.06698243624553,0.00034,-0.001165,2.8e-05,-0.0003769266427421947,0.0006980350986714297,0.00010688605572438257,2.395426758122601,4.3084448318095445
77,0.012877508854888142,0.017380395200023456,-0.2599632935146786,0.04474786530841084,0.055247752568254954,-0.8844978644367714,0.000364,-0.001226,4.3e-05,-0.00037638266723063975,0.0007521690812261597,9.007323918716168e-05,1.2775663048706714,0.8554423331097548
78,0.008256813987281671,0.013277174842932976,-0.1838976396698361,0.0531443260391322,0.08890605203504352,-1.229431091076049,0.000257,-0.001209,-0.0003,-0.00036515156143128273,0.0007993122029548728,0.00011120120748547373,1.5799547626221473,1.556294615739592
79,-0.00024552940536090063,0.0009090949955517538,-0.014382965108566551,-0.19973954380587855,-0.28705268549902113,3.7781753407107206,-7e-06,-0.001107,-0.00045,-0.00032860458639629266,0.0008316426331974343,0.00014523552621997698,4.283374642270913,14.397114039892065
80,0.029892380142599605,0.03994813043682819,-0.5206461186131467,0.17485143302384776,0.2237296639720176,-2.773030549260432,6.7e-05,-0.001068,-0.000245,-0.00030306926174234985,0.0008568885349625008,0.00015544853293893192,3.764793681778516,8.043890257057244
81,0.0065385611522565685,0.01254212383082067,-0.1807415049457101,0.016086526736574392,0.04432755407396607,-0.7279371628525282,0.000315,-0.00094,7.6e-05,-0.0003048760277048989,0.0008668377030234966,0.0001326005788347328,0.990808747901419,0.5649856212574937
82,0.004370364016811039,0.008781141695299956,-0.14973435006642255,-0.7532367059779773,-0.7060318024560092,8.268750700716792,0.000436,-0.000987,-0.000691,-0.000318507016584435,0.0008805437325819992,0.00018870674732829145,9.894406822425807,69.4606037301974
83,0.10395334451132647,0.09810942445363176,-1.1321502795777172,0.6618744395347111,0.7736995661011501,-4.532979875767637,0.000444,-0.001037,-6.1e-05,-0.0003316896483350733,0.000897873999898714,0.0001763079219773986,7.305714801516384,22.88679358246472
84,0.1809356285972964,0.10632653763642015,-1.930467653347084,8.482262104702372,9.1033885723721,-106.59186999307016,0.000172,-0.000731,0.000206,-0.0003164045076358901,0.0008828973182754673,0.0001404032557127558,126.39769919480707,11520.417952432668
85,-1.2437218123415847,-1.3215427980447154,14.839023190670181,-8.56999458314235,-9.220541090798203,108.71491886389248,0.000366,-0.000579,-3e-06,-0.00032197963153832875,0.0008541820927731777,0.00013095089036414066,143.9119974515042,12200.88669863137
86,-0.12754835617728794,-0.14273116738630656,0.893934007718888,0.5516244159363912,0.7918025764195956,-15.244785134170344,8e-06,-0.00023,-0.000175,-0.00028715641856191007,0.0007625518513728601,0.00026975557788877437,17.754158121656637,234.1704742030675
87,-0.10101161168715733,-0.15225939386873946,1.7719729285640562,-0.3070185807285579,-0.6426679956787699,8.259648903570897,0.000214,-0.00031,0.000377,-0.00027992106165010183,0.0007177745761349461,0.00020605673868911864,11.236684166474653,71.90235782016356
88,-0.02800894464208323,-0.036880395391404454,0.4127756325834673,-0.11192838009892954,-0.1850251797361399,2.219968429891411,3.8e-05,-0.000308,0.000634,-0.00026090208837280444,0.0007079964938937677,-1.8162838001250416e-05,2.996554023763703,5.147551564444194
89,0.0037843160879042666,0.008618060079961154,-0.1198675734184911,0.10458185315549261,0.17956466586957162,-2.415594166122736,2.3e-05,-0.000219,-0.0,-0.00023761415841346467,0.0006624614258476109,-1.638724525990998e-05,2.8331690975636774,5.892733379883686
90,-0.0019483972797723795,-0.006197847815331146,0.09602158782208928,0.12579114511146006,0.0616642313865749,0.5172539019526212,0.000175,-0.000289,5.3e-05,-0.00023168831665003835,0.0006320232208511159,1.9264028401242953e-06,0.8102597493081902,0.2964404136950771
91,-0.017929085301238105,-0.011853664411731074,0.0152001880498796,-0.114845242461383,-0.12516906332749483,0.7544208227329102,5.3e-05,0.000135,0.00098,-0.00021373764444468103,0.0005728331201531949,-7.19948492869636e-05,1.0414446318985215,0.5987018695185966
92,-0.004748788854456487,0.0022974097626955636,-0.08596447723140187,0.07000468272356201,-0.03191334931831115,-4.499162048708719,1.4e-05,-3e-06,4.8e-05,-0.00019460366184246897,0.0005181129428176584,-9.383037156401214e-05,4.6949623035753705,20.25579629606639
93,-0.013972247720237268,0.010122205345768487,0.4843509117643089,-0.08574490080038469,0.11277716998543373,2.979082425696773,-0.000407,-5.8e-05,0.000693,-0.00013503809530849572,0.00047341930028180435,-0.00018191484338755034,3.6879982335518844,9.12989739036903
94,0.0009358866521067033,-0.004545950157212034,0.18440735939289665,0.11522022146053987,0.04475583014590716,-0.021120133001986008,-0.000314,-0.000346,0.000381,-9.054770307320645e-05,0.0004340506697901613,-0.00020238204035934678,0.37275336122387115,0.04975306055876586
95,-0.015505059052564902,-0.011987525631025607,0.1606370732578901,-0.16719907952714622,-0.06487935496310974,2.9749341803234923,-0.000243,-0.000568,0.000741,-5.5097427474295895e-05,0.0004300324940923856,-0.0001138403488159691,3.397293243025612,8.908587748761299
96,0.002755219746145669,-0.006204436443107022,-0.23466167716420494,-0.008438233310584894,-0.10141804863278431,-1.4066769633414207,0.000175,-0.000864,0.001438,-6.755086562517056e-05,0.00048768761145498733,-0.0002400067267938221,1.7634268238421216,2.044212237532825
97,0.008564924547291141,0.010053657484427521,-0.12352475033647041,0.032703591927682366,0.051120973510350824,-0.475825524984131,-0.000173,-5.3e-05,0.000871,-4.435444607663844e-05,0.0004460306267630916,-0.0003014568883367037,0.7036822647515296,0.24552669015693696
98,0.016454009457322262,0.008754427331531619,-0.12300703017694699,-0.19318152970025557,0.5691131214371856,11.702037591216449,0.000382,-0.000847,0.000229,-7.940579106861585e-05,0.0005001629079817076,-0.00040355675860789434,12.614988834777346,137.3143720736505
99,0.02469244078224798,-0.07617449831867928,-1.6138810145302256,0.1300849501269543,-0.6104354958646903,-10.662742104109691,-0.0,-0.000875,0.0,-7.167893407781568e-05,0.000533401409035538,-0.0003986264394270035,13.119889210515028,116.69464818168463
100,0.01853329062404201,0.0034191857518595676,-0.3650388327036599,-0.13509571467617806,-0.027046315914034044,7.764787769428976,-0.0,-0.001041,-0.0,-6.458866174492124e-05,0.0005871848700347298,-0.0003595402236719478,8.315973422854203,60.44452154458435
101,0.030321755625930112,0.010527388281561361,-1.2959653938525735,0.19485228593912515,0.058949262969781625,-8.27515728575598,3.9e-05,-0.001069,0.000469,-6.213787509875539e-05,0.0006344962234790799,-0.0003711862947887459,9.86841819281832,70.20022897824123
102,0.007092384643401269,0.005926005200902593,-0.24612380185304175,0.014906515827213643,0.04425907021805041,0.03522278884586605,0.000519,-0.001037,6.5e-05,-0.00010789336724022821,0.0006779924153996452,-0.00034124227585305563,0.3562786946469686,0.06408599637690507
103,0.002717986252420583,-9.602965080484503e-05,-0.1549965763071654,-0.07502902649258278,-0.07869162284672093,0.2645656973337889,0.000167,-0.001317,-0.00018,-0.00011236221459833654,0.0007641943020998326,-0.00015948126003768453,0.5787969766602193,0.1058504866967653
104,0.017560156428620383,0.00993885859183183,-0.10088772043424958,0.11733165840373899,0.0062782673727143495,-0.14355405325107873,1.6e-05,-0.000909,0.00041,-0.00010315811173149458,0.000780447402737214,-0.00018461939891655836,0.3979539393956192,0.0450010215091808
105,-0.004455201274062421,0.010627202728385935,-0.17759206501469643,-0.04069055673302215,0.05999024829257982,-0.6639221688741321,0.0,-0.001013,0.0,-9.435782402288801e-05,0.0007819111240727955,-0.0003010606365598221,0.9594677725015344,0.4777206625272989
106,0.001659487983701206,0.002311677869038626,-0.05467668337199244,-0.03036134937580586,-0.07020907550436009,0.8088568343501166,-2.1e-05,-0.001408,-0.000129,-8.292777379127816e-05,0.0008460251355036505,-0.0002586556422889358,0.9708207170065987,0.6631009308377748
107,0.005251349384263778,0.010904336135755343,-0.13974250640976285,0.019055348209530462,0.055957625194491024,-0.6896288837290099,-0.0,-0.001334,0.001057,-7.487454569449032e-05,0.0008964376932424978,-0.000339003602170767,0.924241364903921,0.49876062963589135
108,0.0037878502567138166,0.004140892602865429,-0.049147150777728105,0.007945478973395172,0.008958383443680685,-0.1413786544987041,-2.2e-05,-0.001329,0.000526,-6.418331758157483e-05,0.001153981146855372,-0.0003537948795497271,0.21880736989707394,0.022581748812391465
109,0.003752229097434546,0.0027428883100633385,-0.027202715964745917,-0.020333500989027305,-0.023338397551767108,1.1520008331861953,0.0,-0.001113,0.0,-5.897213614052273e-05,0.00096326076146513,-0.00032559084476252117,1.2318313888416017,1.3288279182671887
