,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
54,6.8e-05,5e-05,-0.000885,-0.002346,-0.004173,-0.044028,0.0,0.0,0.0,1.0
55,1e-05,-2e-05,-3.9e-05,-0.023171,-0.043012,0.128067,0.0,0.0,2e-06,1.0
56,-7.4e-05,-0.000104,-0.001692,-0.001374,-0.001389,0.002876,0.0,0.0,0.0,1.0
57,0.000165,0.000154,0.00222,-0.022777,-0.06517,0.731531,0.0,1e-06,0.0,1.0
58,-0.015041,-0.009059,0.079679,-0.101096,-0.186064,-3.002084,0.0,1e-06,0.0,1.0
59,0.048305,0.058644,1.729078,-1.048715,-0.372225,-2.464963,0.0,1e-06,1e-06,1.0
60,-0.000679,-0.000831,0.054518,-0.018724,-0.062866,0.781038,0.0,0.0,2e-06,1.0
61,-0.002016,-0.00348,0.036981,-0.206667,-0.241654,3.50385,0.0,0.0,1e-06,1.0
62,-0.005144,-0.003404,-0.004698,-0.076424,-0.071546,0.976973,0.0,0.0,1e-06,1.0
63,0.000656,0.000269,0.001069,-0.018071,-0.122383,-0.370254,0.0,0.0,1e-06,1.0
64,0.00608,0.006588,-0.066996,0.193558,0.346661,-3.909406,0.0,0.0,0.0,1.0
65,0.00034,0.00021,0.000648,-0.04929,-0.09508,1.037148,0.0,0.0,4e-06,1.0
66,0.000787,0.000691,-0.003616,-0.040561,-0.096172,1.158266,0.0,0.0,2e-06,1.0
67,0.00096,0.001213,-0.007512,-0.013011,0.03927,0.718492,0.0,0.0,2e-06,1.0
68,0.002418,0.003342,-0.039341,-0.018758,-0.002736,-0.428176,0.0,0.0,1e-06,1.0
69,-0.000126,8.8e-05,0.015625,-0.005652,-0.011013,0.137812,0.0,0.0,0.0,1.0
70,0.000937,0.001298,-0.01367,-0.03908,-0.001702,-0.215094,0.0,0.0,0.0,1.0
71,-5.6e-05,1.8e-05,0.000505,-0.000477,-0.000305,-0.013364,0.0,0.0,-1e-06,1.0
72,-0.001056,-0.000837,0.011841,-0.041304,-0.04801,0.441464,0.0,0.0,0.0,1.0
73,0.000658,0.000406,-0.004772,-0.026383,0.029963,0.840431,0.0,0.0,0.0,1.0
74,-0.000777,6.8e-05,0.00607,0.17946,0.388479,-4.779234,0.0,0.0,1e-06,1.0
75,-4.9e-05,7.7e-05,-0.001569,0.000744,0.000838,-0.018483,0.0,0.0,4e-06,1.0
76,0.00025,-0.00027,0.009008,-0.099798,-0.142096,2.051584,0.0,0.0,1e-06,1.0
77,0.000131,-0.000153,0.003784,-0.054678,-0.086444,1.16069,0.0,0.0,0.0,1.0
78,-0.000247,1.2e-05,0.000597,-0.001244,0.002876,-0.074673,0.0,0.0,0.0,1.0
79,-0.001729,-0.00045,0.001795,-0.200907,-0.284069,3.702002,0.0,0.0,0.0,1.0
80,0.000662,-3.4e-05,-0.001311,-0.025173,-0.059023,0.911554,0.0,0.0,0.0,1.0
81,-2e-06,-2.9e-05,0.000941,-0.008731,-0.014176,0.176209,0.0,0.0,0.0,1.0
82,0.001638,0.004278,-0.090474,-0.761791,-0.719929,8.44134,0.0,0.0,0.0,1.0
83,-0.000528,0.000567,-0.011509,-0.096387,0.057257,3.865746,0.0,0.0,0.0,1.0
84,0.156497,0.104748,-1.299465,8.386871,9.16092,-102.748917,0.0,0.0,1e-06,1.0
85,0.001978,0.001233,-0.012647,-0.214122,-0.096229,6.368589,0.0,0.0,3e-06,1.0
86,-0.000691,3e-05,0.015578,0.328495,0.686513,-8.797596,0.0,-1e-05,7.2e-05,1.0
87,-0.000114,-0.000101,-0.001407,0.014165,0.034884,-0.435895,0.0,-1e-05,7.2e-05,1.0
88,-0.000212,-0.000314,0.010961,-0.100232,-0.153059,1.814546,0.0,-1e-06,0.0,1.0
89,-0.000111,-6.8e-05,0.000544,0.003785,0.02593,-0.595271,0.0,0.0,0.0,1.0
90,0.000823,-0.000172,-0.008576,0.129253,0.08712,-0.071787,0.0,3e-06,1.1e-05,1.0
91,0.001278,0.001336,-0.017273,0.013772,-0.03856,0.683974,0.0,1.2e-05,2.3e-05,1.0
92,0.000342,-0.000462,-0.012223,0.083608,-0.070365,-3.817979,0.0,1.2e-05,1.1e-05,1.0
93,-0.000852,0.00056,-0.046316,-0.00263,0.042642,-0.822074,0.0,1.2e-05,-3e-06,1.0
94,0.00186,0.000704,-0.01455,0.112442,0.087279,-0.838086,0.0,-2e-06,-3e-06,1.0
95,0.001575,0.000837,-0.007938,-0.055236,0.022027,2.143952,0.0,-2e-06,6.6e-05,1.0
96,-0.001637,-0.001089,0.023073,-0.063517,-0.079557,0.730097,0.0,3e-06,6.8e-05,1.0
97,-0.000778,-0.000465,0.008059,-0.030671,-0.028219,0.251633,0.0,3e-06,6.8e-05,1.0
98,0.010613,0.003603,-0.061156,-0.223673,0.541048,11.9511,0.0,3e-06,1.8e-05,1.0
99,-0.000513,-0.000384,0.005962,-0.0921,-0.071596,1.231429,0.0,0.0,1e-06,1.0
100,0.004401,0.001622,-0.028903,-0.226838,-0.098812,8.982484,0.0,1e-06,1e-06,1.0
101,-1.3e-05,-3.5e-05,0.002485,-0.030678,-0.039612,0.658779,0.0,0.0,1e-06,1.0
102,-8.4e-05,0.000181,-0.000726,-0.015489,0.004784,0.681692,0.0,1e-06,1e-06,1.0
103,-0.001025,-5e-06,0.006427,-0.090315,-0.07388,0.936745,0.0,1.7e-05,6.5e-05,1.0
104,0.003662,-0.000374,0.067503,0.027455,-0.067254,0.786118,0.0,1.7e-05,6.5e-05,1.0
105,-0.000251,2.2e-05,0.001111,-0.013092,-0.006914,0.119002,0.0,0.0,-1e-06,1.0
106,0.000248,-0.000105,0.000252,-0.043441,-0.076987,0.924073,0.0,0.0,-1e-06,1.0
107,-0.00061,-0.000407,0.003885,-0.024187,-0.020628,0.228754,0.0,0.0,-1e-06,1.0
108,-0.000502,-0.000332,0.004316,-0.016127,-0.011505,0.085143,0.0,0.000117,-2e-06,1.0
109,0.00051,3.8e-05,-0.001181,-0.036352,-0.034726,1.235907,0.0,1.2e-05,-2e-06,1.0
110,-0.000423,-0.00016,0.003173,-0.029065,-0.020981,0.262974,0.0,1.2e-05,2e-05,1.0
111,-0.000275,-0.000176,0.002701,-0.025859,-0.025609,0.19227,0.0,-6e-06,2e-05,1.0
112,0.000889,-7e-05,-0.002401,-0.098604,-0.078,3.085084,0.0,-6e-06,3e-06,1.0
113,-0.000991,-0.000441,0.008008,-0.076549,-0.084383,0.546128,0.0,-6e-06,3e-06,1.0
114,0.000459,6.3e-05,-0.001812,-0.012734,0.018641,0.811109,0.0,3e-06,3e-06,1.0
115,-0.000184,0.000159,-0.001319,-0.037709,-0.001984,1.211232,0.0,-8.5e-05,2e-06,1.0
116,-0.001471,0.00057,0.011622,-0.096773,-0.001224,0.525686,0.0,3e-06,2e-06,1.0
117,-0.000396,-0.000428,0.010231,-0.014854,-0.011918,0.053279,0.0,-8.5e-05,1.9e-05,1.0
118,0.000279,5.3e-05,-0.000436,-0.069289,-0.02055,2.123488,0.0,4.6e-05,2.8e-05,1.0
119,-9.4e-05,3.2e-05,-0.000882,-0.002939,0.004192,-0.021063,0.0,0.000151,2.8e-05,1.0
120,0.000151,-0.000161,-0.007704,-0.203751,-0.323991,3.932292,0.0,0.000217,2.8e-05,1.0
121,-0.000153,-2.4e-05,8e-05,-0.037635,-0.040017,0.181409,0.0,0.000217,0.000146,1.0
122,-0.000588,-0.000576,0.007463,-0.039938,-0.020792,0.162755,0.0,9.1e-05,0.000146,1.0
123,0.000391,0.000351,-0.002406,-0.034325,-0.024912,1.198904,0.0,2.2e-05,5e-06,1.0
124,-4.6e-05,-3.3e-05,0.000894,-0.037658,-0.041741,0.662376,0.0,0.0,0.0,1.0
125,0.000254,0.000486,-0.004004,-0.086437,0.023026,3.318696,0.0,0.0,0.0,1.0
126,0.000715,0.000765,0.043877,-0.038549,-0.023342,2.59652,0.0,-9e-06,-1e-06,1.0
127,-0.006141,-0.004489,-0.236008,0.154031,-0.186804,-0.026639,0.0,-9e-06,0.0,1.0
128,0.000885,0.000259,0.030564,-0.132717,-0.039789,1.199648,0.0,1e-06,0.0,1.0
129,0.000485,0.000719,-0.006448,-0.025708,-0.019488,1.474034,0.0,1e-06,0.0,1.0
130,-0.000105,-0.000338,0.004124,-0.056598,-0.030488,0.928163,0.0,-7.1e-05,-1.4e-05,1.0
131,0.004021,0.007249,-0.051768,0.104739,0.670367,12.68677,0.0,-7.1e-05,-1.4e-05,1.0
132,1.9e-05,0.0,-0.00021,-0.0032,0.004817,0.031178,0.0,-5e-06,0.0,1.0
133,0.000138,-0.000834,-0.006885,-0.250836,-0.310484,3.348011,0.0,-5e-06,5e-06,1.0
134,-0.0005,-0.000554,-0.017102,-0.010235,-0.031133,-2.268037,0.0,-5e-06,1.3e-05,1.0
135,-0.000104,-6e-05,-0.002375,-0.024436,-0.031863,1.282298,0.0,-3.1e-05,1.3e-05,1.0
136,0.001262,0.001905,-0.016796,-0.112337,-0.06226,5.076349,0.0,6e-06,-1e-06,1.0
137,-4.2e-05,-0.000111,0.000247,-0.027369,-0.030004,0.27399,0.0,3e-06,-1e-06,1.0
138,-0.000684,-0.000331,-0.003437,-0.047608,0.004313,0.425891,0.0,3e-06,-1e-06,1.0
139,-9.5e-05,0.000211,0.001569,-0.194676,-0.022871,5.923675,0.0,-6e-05,-1e-06,1.0
140,-0.000102,-0.000112,0.001657,-0.04302,-0.03761,0.454465,0.0,-6e-05,-1.1e-05,1.0
141,-6e-05,-1.6e-05,0.000283,-0.035962,-0.034318,0.499208,0.0,3.6e-05,-1e-06,1.0
142,0.000152,-0.000254,0.002848,-0.061622,-0.033098,1.61899,0.0,3.6e-05,-2e-06,1.0
143,0.00015,0.000123,0.005461,-0.038972,0.010993,0.573405,0.0,2.7e-05,-2e-06,1.0
144,0.000148,0.000496,-0.003558,-0.018263,-0.00826,1.382512,0.0,2.7e-05,-2.5e-05,1.0
145,0.000252,0.000466,-0.002807,0.012914,0.028555,0.935026,0.0,0.000102,-2.5e-05,1.0
146,-0.00039,-0.000493,0.005767,-0.034537,-0.028889,0.115406,0.0,0.00015,-6.5e-05,1.0
147,5.5e-05,-5.8e-05,0.000739,-0.024677,-0.042838,0.573939,0.0,0.000228,-0.000142,1.0
148,-9.9e-05,-0.000268,0.00234,-0.035548,-0.035528,0.474603,0.0,0.00015,-0.000142,1.0
149,-0.000556,-0.000861,0.008292,-0.054288,-0.043844,0.516652,0.0,4.8e-05,1e-06,1.0
150,9.2e-05,9.9e-05,-0.000745,-0.036664,-0.02671,1.363048,0.0,9e-06,1e-06,1.0
151,0.000217,6.9e-05,0.0042,-0.039654,-0.012965,1.218073,0.0,9e-06,1e-06,1.0
152,0.000355,-8.4e-05,0.00988,-0.05102,-0.03296,0.601372,0.0,0.000137,-7e-06,1.0
153,0.000253,0.000997,-0.005788,-0.05678,-0.054724,2.648145,0.0,0.000137,-2e-06,1.0
154,-6.3e-05,-0.000682,0.002338,-0.068025,-0.087522,0.86009,0.0,3e-06,-2e-06,1.0
155,-0.000128,-0.00011,-8e-06,-0.028,-0.04494,0.552595,0.0,-6e-06,-1e-06,1.0
156,-9.8e-05,-0.00083,0.010854,-0.101822,-0.08591,1.818167,0.0,-2.1e-05,-1e-06,1.0
157,0.000311,0.000464,0.005583,-0.023331,-0.033188,1.505691,0.0,-6e-06,-1e-06,1.0
158,-0.000441,0.0005,-0.004016,-0.036927,0.004767,1.673818,0.0,0.0,0.0,1.0
159,2.7e-05,0.000125,0.000691,-0.01028,0.007322,0.350069,0.0,0.0,0.0,1.0
160,0.000231,-1.4e-05,-0.003135,-0.01327,0.005128,-0.104784,0.0,1e-06,2.6e-05,1.0
161,-0.00036,-0.000303,-0.003649,-0.08339,-0.084955,1.363302,0.0,-7.5e-05,2.6e-05,1.0
162,0.00114,0.00069,0.014902,-0.059579,0.014887,0.78069,0.0,3.3e-05,1e-06,1.0
163,-0.001787,-0.006336,0.03051,-0.035945,-0.442189,-4.745247,0.0,3e-06,-2e-06,1.0
164,-0.000171,0.000279,-0.00103,-0.029123,0.007657,1.031162,0.0,3e-06,-2e-06,1.0
165,0.000463,-0.000437,-0.000966,-0.05735,-0.074092,0.745903,0.0,-1e-06,-1e-06,1.0
166,0.001125,-0.001045,-0.018428,-0.212411,-0.313438,3.164524,0.0,-1e-06,0.0,1.0
167,0.00013,-0.000466,0.004596,-0.019746,-0.026158,0.600635,0.0,0.0,0.0,1.0
168,-9e-05,-5.7e-05,-0.004018,-0.044972,-0.061237,0.782324,0.0,2.3e-05,-1e-06,1.0
169,-0.000536,9.7e-05,0.001399,-0.014407,-0.002529,0.778647,0.0,0.0,-1e-06,1.0
170,0.000762,0.000871,0.012941,-0.051688,-0.007326,1.160937,0.0,0.0,0.0,1.0
171,0.016099,0.010942,0.184196,-0.365039,0.459345,5.456619,0.0,0.0,0.0,1.0
172,-9.7e-05,-0.000196,-0.002047,-0.025654,-0.047275,0.580544,0.0,0.0,0.0,1.0
173,-0.002848,-0.001732,-0.004727,-0.014777,-0.061876,0.612429,0.0,0.0,0.0,1.0
174,9.5e-05,-0.000162,-0.0025,-0.037123,-0.046008,0.550723,0.0,0.0,0.0,1.0
175,-0.000167,9.8e-05,-0.002211,-0.060518,-0.054201,1.233607,0.0,-3.5e-05,-3e-06,1.0
176,0.000755,0.000454,-0.009889,-0.043328,-0.00795,1.631832,0.0,-3.5e-05,-7e-06,1.0
177,0.000366,0.000501,0.011053,-0.024147,-0.00348,0.734583,0.0,-3.5e-05,-7e-06,1.0
178,0.000243,0.000272,0.001822,-0.005685,0.014495,-0.059459,0.0,-1.9e-05,-7e-06,1.0
179,-0.001177,-0.000643,0.006024,0.009284,-0.061754,0.939901,0.0,-1.9e-05,2.8e-05,1.0
180,0.00012,0.000266,0.004113,-0.026781,-0.014279,0.742448,0.0,1e-06,0.0,1.0
181,3.9e-05,0.000248,0.001153,-0.023566,0.002806,0.297893,0.0,1e-06,2.3e-05,1.0
182,3.4e-05,0.000563,0.00638,-0.035769,-0.000974,1.18438,0.0,-2e-06,0.0,1.0
183,-2.1e-05,0.000226,0.001408,-0.006379,0.01253,0.232725,0.0,-2e-06,-6.6e-05,1.0
184,-0.000205,0.00021,0.001208,-0.020466,0.01331,0.1029,0.0,5e-06,-6.6e-05,1.0
185,7.9e-05,-0.000137,0.000485,-0.027353,-0.053463,0.781544,0.0,3.3e-05,-6.6e-05,1.0
186,-0.001581,0.001463,0.005969,0.020022,0.224074,-1.178408,0.0,5e-06,-4.8e-05,1.0
187,0.00021,0.000459,0.004693,-0.041796,-0.016418,1.512618,0.0,6.5e-05,-0.000134,1.0
188,-4e-05,-0.000104,-4.3e-05,-0.020968,-0.040791,0.341133,0.0,-4e-06,-2.9e-05,1.0
189,-0.000255,0.000639,0.003042,-0.061921,0.074816,2.401103,0.0,-3.3e-05,-2.9e-05,1.0
190,-0.000219,-0.000275,0.000681,-0.040087,-0.055502,0.506019,0.0,-7.3e-05,6e-06,1.0
191,-0.00033,-0.000396,0.002958,-0.05227,-0.044372,1.296509,0.0,-7.3e-05,6e-06,1.0
192,-8e-05,-4.5e-05,0.000934,-0.02273,-0.006111,0.604352,0.0,-2e-06,6e-06,1.0
193,0.000118,-5e-05,0.000164,-0.015949,-0.023854,0.436207,0.0,2e-06,0.0,1.0
194,-0.000412,0.001243,0.004298,-0.200085,-0.061541,4.684435,0.0,2e-06,1e-06,1.0
195,-0.003378,-0.00412,0.019339,-0.256928,-0.270909,2.406518,0.0,2e-06,1e-06,1.0
196,0.000335,0.000525,0.006238,-0.040012,-0.022195,1.409254,0.0,1.3e-05,1e-06,1.0
197,-0.000169,-0.000808,0.001533,-0.072078,-0.124696,1.378466,0.0,1.3e-05,-4.9e-05,1.0
198,8.7e-05,-0.000359,0.000501,-0.045357,-0.082592,0.845192,0.0,1.1e-05,-4.9e-05,1.0
199,1.3e-05,-0.000366,7.5e-05,-0.045481,-0.065715,0.640995,0.0,1.1e-05,3e-06,1.0
200,4.5e-05,0.000112,-0.000774,-0.054775,-0.027478,1.299575,0.0,0.000689,0.000736,0.999999
201,-0.000191,-0.000882,0.002971,-0.03798,-0.045259,0.493313,0.0,0.000689,0.000736,0.999999
202,4.7e-05,-0.000356,0.000447,-0.038861,-0.047956,0.677832,0.0,-6e-06,1e-06,1.0
203,3.9e-05,-0.000209,-0.002685,0.028376,0.028971,-0.990291,0.0,-7.4e-05,-8e-06,1.0
204,-5e-06,0.000291,-0.000322,-0.024837,0.00529,0.832004,0.0,-5.9e-05,1e-06,1.0
205,4.5e-05,1e-05,0.001376,-0.017031,-0.030024,0.672516,0.0,-5.9e-05,0.0,1.0
206,-0.000765,0.001312,-0.003982,0.001527,-0.151238,1.607684,0.0,0.0,0.0,1.0
207,-0.00054,-0.000229,-0.002215,-0.068777,-0.033994,1.246421,0.0,0.0,0.0,1.0
208,-0.001001,-0.001378,0.008297,-0.082434,-0.091617,1.339407,0.0,0.0,0.0,1.0
209,-0.003459,0.002512,0.007476,0.134064,0.377876,-0.430888,0.0,0.0,8e-06,1.0
210,0.000286,-2.5e-05,-0.000864,-0.013799,-0.021749,0.245152,0.0,0.0,6e-06,1.0
211,9e-05,-0.000228,-0.001519,-0.030864,-0.056724,0.588255,0.0,0.0,6e-06,1.0
212,-6.9e-05,-0.000235,-0.002848,-0.041123,-0.037828,1.367378,0.0,5e-06,0.0,1.0
213,-0.00034,-0.000358,0.002149,-0.024153,-0.034027,0.51167,0.0,0.0,0.0,1.0
214,-0.000448,0.000936,0.004316,-0.164107,-0.069881,3.317342,0.0,-3e-06,2e-06,1.0
215,-3.6e-05,1.2e-05,-0.00137,-0.038207,-0.039859,0.544453,0.0,-3e-06,2e-06,1.0
216,0.000106,-0.000188,-0.000149,-0.018929,-0.048037,0.738387,0.0,-3e-06,1e-06,1.0
217,9.2e-05,-0.000192,-9.3e-05,-0.020877,-0.011957,0.881814,0.0,-0.000169,-0.00016,1.0
218,-0.000136,0.00012,0.001778,-0.025629,-0.019516,0.601034,0.0,-0.000548,-0.00016,1.0
219,0.002557,-0.004557,-0.003328,-0.004334,-0.21938,2.233814,0.0,-0.000548,0.00021,1.0
220,0.000222,-0.000167,0.000281,-0.027034,-0.042475,1.017548,0.0,-0.000344,0.000279,1.0
221,-3.4e-05,-1.7e-05,0.000375,-0.046453,-0.018563,0.984236,0.0,-0.000344,0.000279,1.0
222,0.000107,9.4e-05,0.00029,-0.013461,0.003813,0.491234,0.0,-0.000154,-5e-06,1.0
223,0.000858,-0.000164,-0.000944,-0.027661,-0.069742,0.64724,0.0,-0.000213,-0.000157,1.0
224,3.9e-05,0.000457,-0.000569,-0.088587,-0.014982,2.162928,0.0,-8.9e-05,-5e-06,1.0
225,0.000447,0.000297,-0.0012,-0.041501,-0.017944,1.076734,0.0,-8.9e-05,-3.3e-05,1.0
226,0.000126,8e-06,0.000327,-0.046237,-0.037418,1.228028,0.0,-8.4e-05,7.9e-05,1.0
227,-0.001082,-0.000762,0.001252,-0.022339,-0.057435,0.33247,0.0,-4.3e-05,-7e-06,1.0
228,0.00262,0.001326,-0.006277,-0.029833,-0.093122,0.839609,0.0,-6.7e-05,-7e-06,1.0
229,6.2e-05,1.1e-05,-0.000351,-0.019541,-0.033034,0.715344,0.0,-6.7e-05,-5e-05,1.0
230,-0.00039,-0.000189,0.000986,-0.018356,-0.018909,0.201162,0.0,-0.000176,-5e-05,1.0
231,0.00055,0.00013,-0.000276,-0.084376,-0.094258,2.21663,0.0,-0.000176,6e-06,1.0
232,0.004167,0.00043,-0.004946,0.017968,-0.133909,0.703117,0.0,1e-05,0.000161,1.0
233,0.000312,0.000296,-0.001065,-0.040569,-0.00165,1.03165,0.0,1.1e-05,9e-06,1.0
234,0.00012,-6.1e-05,5e-06,-0.070358,-0.069193,1.727937,0.0,1.1e-05,9e-06,1.0
235,-0.000596,-3.9e-05,-0.000723,-0.051436,-0.079825,0.861659,0.0,-3e-06,-2e-06,1.0
236,-0.000246,-0.000138,0.001175,-0.049963,-0.053671,0.661521,0.0,-3e-06,-2e-06,1.0
237,-0.000648,3.6e-05,1.1e-05,-0.031056,0.006323,0.515014,0.0,4e-06,2e-06,1.0
238,-3e-06,-0.0003,0.001488,-0.090986,-0.157651,1.674227,0.0,4e-06,2e-06,1.0
239,-0.000641,-1.3e-05,0.000293,-0.034205,-0.017425,0.628407,0.0,4e-06,2e-06,1.0
240,0.000184,-0.000196,0.000215,-0.087222,-0.132643,1.399868,0.0,-0.000222,3.1e-05,1.0
241,0.000554,-4.2e-05,0.000324,-0.063898,-0.092006,1.317875,0.0,-0.000222,0.000198,1.0
242,-3.4e-05,5e-05,-0.000739,-0.033932,-0.006276,1.294466,0.0,0.000377,0.000241,1.0
243,-0.000303,3e-06,0.000149,-0.035691,-0.025317,0.50994,0.0,0.000377,0.000198,1.0
244,-0.000169,0.000155,-0.001162,-0.034689,0.00151,1.180981,0.0,8.9e-05,7.1e-05,1.0
245,-0.000351,-8.3e-05,0.000433,-0.037409,-0.028191,0.510823,0.0,8.9e-05,7.1e-05,1.0
246,0.000423,5.4e-05,-0.000695,-0.023222,-0.020884,1.192741,0.0,7e-05,2e-05,1.0
247,-0.000285,5e-06,0.000259,-0.033053,-0.005092,0.40536,0.0,7e-05,0.000282,1.0
248,-0.000357,-1e-06,4.6e-05,-0.102645,-0.100958,1.441381,0.0,-0.000383,2e-05,1.0
249,1.5e-05,-1.5e-05,6.9e-05,-0.027582,0.013747,0.897066,0.0,-0.000579,-0.000205,1.0
250,0.000227,-0.00015,0.000525,-0.051777,-0.057762,1.207324,0.0,-0.000383,-0.000205,1.0
251,-7.4e-05,7.6e-05,-0.000315,-0.033097,-0.036578,0.668465,0.0,-2e-05,-1e-05,1.0
252,3.8e-05,-7.8e-05,-0.000413,-0.01922,-0.033372,1.247264,0.0,4.9e-05,-1e-05,1.0
