,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
40,-0.008261991183574032,-0.029009082000538523,0.34760762896472774,0.006690322040728492,-0.1806673735046817,0.6460271603889707,-0.00014824137501769034,0.00020891519019793236,0.0001749937039658349,1.2187957083524028,0.5717774995134953
41,-0.004869068461419072,-0.004478465193912968,1.8430742885231794,-0.08630812176636952,0.10779983702666568,3.2312314174784387,-0.0001567099445073062,0.00021511960557772918,0.00013813174953446615,5.278271159749605,13.856893057453764
42,0.019029613402743083,-0.006033288482458485,-1.7097678415923092,0.09671923376490209,-0.026528088544914237,-1.9579217764868742,-0.0001538377328047334,0.00021127346023235553,0.00015163429728025924,3.8165165877645184,6.767220722698311
43,0.002126334724669476,0.0007351308289929859,-0.688134404856827,-0.04054829368749315,-0.08698093043810795,-0.6810605093077446,-0.00016465806217988205,0.00021914575435211196,0.0001110638515865166,1.5000804715119536,0.9465873720560454
44,0.009620078584524887,0.012214858449593339,-0.5311611128710144,0.09085609005072882,0.10665889763443342,-2.4021994234705843,-0.00016531418294440838,0.00021339837733860465,8.827211200259391e-05,3.153177445733165,6.07256697683121
45,-0.006966206942163364,-0.005466107497889933,0.18160337274227448,-0.050294934701844055,-0.056491109360203295,1.051498679510384,-0.00016245109074121566,0.00020026826969856397,7.926612437126144e-05,1.3527623962395703,1.1444285630480544
46,0.00019176840541070884,0.0021474528309885815,0.037743566712617665,-0.014633465170283605,0.009539503656748138,0.9198921800647597,-0.00015886178748873456,0.00018623175306588206,0.00011189310695280872,0.9846049234883157,0.8479360609735765
47,0.0034519774886374284,0.0017860618038576042,-0.10372814713071579,0.020129863636690334,0.003922548554417058,-0.7368180372304557,-0.00016188194454463085,0.0001817155685073467,9.657020936498117e-05,0.8702768035671907,0.5540961210099726
48,0.005232848123906714,0.00443952713055966,0.014936959639592174,0.04699801084019285,0.06230872942392987,0.3950507517638363,-0.00015511066707304014,0.00018693969839468817,6.584709584093359e-05,0.5293747243833262,0.16242655546004717
49,-0.008266715399774771,-0.009295452224438444,-0.09114681278747012,-0.06872120100904439,-0.09564472413955347,-0.06824362883883345,-0.00013859969375125853,0.00017025411775216837,5.193861243137761e-05,0.3416793268230494,0.026990245991780223
50,0.002400293497530445,0.004526801889637584,-0.07472540854379801,0.036004489344484795,0.143591253876631,-1.5831263511524172,-0.00012020677402928844,0.00015455610339011537,4.984405325648533e-05,1.8446992052351752,2.533813996003934
51,0.0014117410708321182,-0.015384812093691651,-0.032407756795366366,-0.0026135774876940307,-0.11949818684868597,0.5509973033420955,-0.00010042371263066109,0.0001396431174621618,-1.7947687768928392e-06,0.7225552392372354,0.31917365348252924
52,-0.0026978102301756565,0.0017152352971869591,0.21164588808370396,-0.04359504145611676,-0.08243654205402777,1.7642891158637806,-7.527565631710197e-05,0.00011419660352470317,-2.716960711880766e-05,2.106596274851952,3.1662166170611656
53,0.003998767361477029,0.013688344954822984,-0.10042996955812851,-0.013318065532903288,0.08827523905179445,-1.0029967834634397,-4.8943947240452785e-05,8.949553087096127e-05,-3.390653434096194e-05,1.2228795159350183,1.0242619876052694
54,0.007273226148132525,0.0029202683983604906,-0.013230713643640476,0.047730263424766765,0.00678839240296043,-0.17777614984891038,-1.3944265668742817e-05,5.631744727024828e-05,-1.6332470541367736e-05,0.2558056080502515,0.0341651029756038
55,0.0011204026620646595,0.001191048846086854,0.006945575432475627,-0.02088825616115079,-0.03891963263279562,0.1718041409841677,-4.477304246881468e-06,5.184378058359441e-05,-2.358106830553077e-05,0.24094895887187726,0.03151863809049116
56,0.0034410965776407814,0.006127937771186129,-0.018298335961906977,0.02166111157484054,0.04140393325018575,-0.12468784348209065,2.1409057714144056e-05,3.405833429086559e-05,-7.786946501715073e-05,0.215753595474873,0.018114777303388334
57,0.0008577031061718463,0.00114850355607192,0.0014193897119120684,-0.02143702171408416,-0.06382903588975397,0.7287937821231988,3.740777445508539e-05,2.2417262400727407e-05,-9.673309576865854e-05,0.8176419942338171,0.5356781492253803
58,-0.01179787230606078,0.00012778889618147125,-0.022537007461710182,-0.07844733465042476,-0.12122266582009143,-3.7304146589887552,3.7538232413358075e-05,5.567414748674467e-06,-6.009645142055291e-05,3.9646505302218062,13.937489574898455
59,0.0719528042507648,0.09094168608450688,2.0812523090316324,-0.9475208107720556,-0.18670729072201964,0.5213201639155827,3.3855907816104096e-05,-8.378582319871854e-06,-5.320287275473013e-05,3.8997905021394526,5.5494887867637726
60,0.1185439267945938,0.019031639099172395,-0.6641307672872662,1.0230240118677394,0.3050741605309173,3.169218125248271,3.343525069823094e-05,-1.2957122479402834e-05,-4.1285015614879204e-05,5.299110308216753,11.639076442598286
61,0.006727836974794555,-0.0006730009120557872,-0.4647126382045392,-0.18788135487481622,-0.17815026026441436,2.7622077202543904,2.9505902437032606e-05,-1.5186342281012247e-05,-3.8236050794597055e-05,3.600435739780523,7.912831963965662
62,0.027113710810556076,0.030659424795620758,-0.6707758356753112,0.12914790790442188,0.1693370393032584,-2.4968786784820107,1.8112491682936684e-05,-5.096397353682386e-06,-4.323589125876275e-05,3.5239790417514745,6.731372727646161
63,0.018802692234877568,0.01601410048005529,-0.25066011179091174,0.05789828498123234,-0.051247536785740275,-1.3328795647842546,6.086681138430916e-06,1.0353876887949589e-05,-4.139528172311677e-05,1.7275601268968213,1.8459869418001547
64,0.012134721656826511,0.026514129215427982,-0.0753355373577568,0.2111726882425933,0.4682061972545254,-3.5355759060805876,-1.615923670214663e-05,3.598922652007652e-05,-3.7285040722787006e-05,4.329028613311662,12.77063363171796
65,-0.0284923243606649,-0.04866899621291074,0.5630321971098063,-0.24236632454433626,-0.4406581374163789,4.933630121188892,-2.6123830004864342e-05,5.7009810970567165e-05,-3.0478248035206135e-05,6.256961712722,24.91381294563036
66,0.003773965417747151,0.008230627522962776,-0.08134367220965853,0.00872851555346911,-0.0012104154731682054,0.12174665634295789,-6.866136433769911e-05,7.416968250542703e-05,-3.7937273895431684e-05,0.2252146208407022,0.021598691127785112
67,0.005338208566579556,0.013300481152249768,-0.1549171780346238,0.027445821563601445,0.1351238953031258,-0.43613837759110197,-9.862667948749484e-05,8.554665664921926e-05,-3.421522965935426e-05,0.7724823507770784,0.23343317414691708
68,0.0037479846216986494,-0.0018540552232843423,-0.14561727181768558,-0.005826605283820948,-0.04190745020923872,-1.1427268453704682,-0.00012400285768967895,9.965788129942937e-05,-3.06088266737207e-05,1.3419344820918593,1.3288367278489388
69,0.0009465027697096817,-0.002122499757532028,0.08589016820417117,0.012938376461962574,-0.00839266133707081,0.566420435900947,-0.0001423362548083124,0.0001228895733740694,1.4092221340159546e-05,0.6769899624809158,0.3284525059829111
70,0.0015055368991123636,0.0018359236031238256,-0.03201838879882798,-0.0334067859272557,0.009353474312403713,-0.3536415391112715,-0.00015922624237894246,0.00014783742647253483,1.88587789676805e-05,0.4320875710998142,0.1272967010553497
71,0.004727329166121385,-0.0007802107833183979,0.03691621448299499,0.03839687277855711,0.0013692919077798753,0.20136796157257703,-0.00016060669544705643,0.00018874226317055608,4.595349155463065e-05,0.283953183141521,0.04341107753893794
72,-0.0006138652344919871,-0.0011678637564227707,0.019005470728752836,-0.040835611704743556,-0.047669638221618856,0.45432398777426486,-0.0001637590559949514,0.00021507850136393691,3.079326812727731e-05,0.564026068245781,0.21071325013650766
73,0.007171594916061492,0.007412841459324116,-0.07066674021318657,0.01476174009192988,0.07780432445981378,0.4002732612613568,-0.00017569821800286287,0.00024013459055639968,3.42217961699743e-05,0.578540557006402,0.17159036542610795
74,0.0033921996668296716,-0.003434567418662824,-0.11484160248385578,0.2056373739702287,0.35858242947226326,-5.615191350685601,-0.00018721385335398097,0.0002817355643951553,5.421135383963612e-05,6.30160268446903,31.714454007409806
75,-0.024017058004035106,-0.05383105733652608,0.6379515068751562,-0.17792482272421825,-0.3859078898276362,4.740042667139982,-0.00019005379555049669,0.0003224044831549567,6.42383632434914e-05,6.020251698549504,23.05904349940526
76,-0.002047298162322908,-0.006141372277826999,0.07454315698062189,-0.10043609691374458,-0.1426191290048502,2.0669824420255827,-0.00018841677367006213,0.00034903361057481874,5.353306689623005e-05,2.3933604788160903,4.3084427914904
77,0.013041908341058351,0.01746684532547617,-0.259949231320759,0.044747668147960405,0.05524763751223119,-0.8844978601748739,-0.00018814083011306067,0.00037610065734407797,4.5128059103821804e-05,1.2755605203689198,0.8554400837175659
78,0.008380324227584808,0.013337540147359788,-0.18388729335028994,0.05314436003827239,0.08890607725069731,-1.2294310903451084,-0.00018253606217461037,0.00039966614884911263,5.56961703014136e-05,1.5777245837406377,1.5562922721046921
79,-0.00023501268624641792,0.0009135741965061954,-0.014381536907267243,-0.1997394550591075,-0.28705263344280657,3.7781753335841524,-0.00016427828739345071,0.00041582212610994724,7.272446070649542e-05,4.2811503707502965,14.397111839214315
80,0.03028584398743406,0.04009763643101783,-0.5206130802545149,0.17485143125548738,0.223729674859932,-2.7730305987588135,-0.00015151540417144288,0.00042844146005107216,7.783526471667842e-05,3.7632660576761388,8.043889936780499
81,0.006680851377056091,0.012590840214371565,-0.18073298797133636,0.016086614181590814,0.044327585553785735,-0.7279371102384986,-0.00015241011460909507,0.00043341991790915823,6.640114089246045e-05,0.9890082207100499,0.5649839419234849
82,0.00441681741024117,0.008796938192497588,-0.14973097666644267,-0.7532367376794885,-0.7060318117054792,8.268750701947853,-0.00015925175621830243,0.00044026517563694435,9.444050389914013e-05,9.891657941037757,69.46060116097792
83,0.10490419470056522,0.09842877445419057,-1.132037335216632,0.6618771633891959,0.7737005105225362,-4.532979782767944,-0.0001658361514114729,0.00044893417969093423,8.82295052001731e-05,7.304630760887366,22.88680144924055
84,0.18146920132469024,0.10651921399221478,-1.9304467350566172,8.482260785238608,9.103388123065967,-106.59187005974572,-0.00015817909061750243,0.0004414520322299267,7.027430634568539e-05,126.39662402385302,11520.418088417397
85,-1.2550381496404528,-1.3253942829531686,14.837747452558556,-8.569954802843283,-9.220527558042347,108.71492483815312,-0.00016096811332521683,0.00042710462887762183,6.55352248911241e-05,143.924240692158,12200.88767677755
86,-0.12798206363715697,-0.14288381624652247,0.8938327660937739,0.5515993238137413,0.791794026136753,-15.244788775076659,-0.00014560630232345127,0.0003867070282844609,0.00013685480020913344,17.75354993913542,234.17051678733452
87,-0.10220882678815034,-0.15268390549902494,1.7718742488531036,-0.3070289939227975,-0.6426715530086415,8.259647422347332,-0.00014203427545482456,0.00036427647255596253,0.00010458429843485142,11.236725845465498,71.90236660647426
88,-0.028247388551881213,-0.03697013598653501,0.4127526716121864,-0.11193184640747313,-0.18502634916517796,2.2199678821401356,-0.00012999055990437253,0.000352954736186199,-9.37310432721036e-06,2.9953885922638075,5.147550501259647
89,0.0038698384146449473,0.008649154128974544,-0.1198611343656772,0.10458021473922809,0.17956410043337193,-2.415594378674723,-0.00011839149460478768,0.00033028828329271956,-8.454625119049314e-06,2.8325759551596366,5.892733087990577
90,-0.0020074764218974985,-0.006219235889261239,0.09601929274890762,0.1257907913479611,0.06166411774332392,0.5172538262320683,-0.00011553425115006672,0.0003153433729084468,7.259821759920744e-07,0.8093863439896541,0.29643983358348774
91,-0.017942700333631236,-0.01185930035390127,0.015187159665111503,-0.11484516931984665,-0.12516903146002273,0.7544208144149336,-0.00010687085158433535,0.00028665930003353077,-3.634279881538476e-05,1.0398540484978802,0.5987007928098085
92,-0.004705043103618881,0.002313894534137841,-0.08596561957162104,0.0700048848504859,-0.031913269411337694,-4.499162031228217,-9.708701885396369e-05,0.00025869579933532523,-4.717826784567668e-05,4.694467703785452,20.255795781775113
93,-0.014201486969618225,0.010030412961713635,0.48434707871807214,-0.08574496125954431,0.11277715358163597,2.9790823975104965,-6.721991485832884e-05,0.00023622093676509487,-9.120620267604136e-05,3.6865781380553804,9.129897268624745
94,0.0008719811390135676,-0.004564261619228438,0.18440629893437738,0.11522074434491782,0.044756037676432436,-0.021120157508964676,-4.4928499955604796e-05,0.00021635083611295196,-0.00010131606628011162,0.371302076625283,0.049752318902204815
95,-0.015559947983489978,-0.012000689924297089,0.1606297944408865,-0.16719943919635435,-0.06487950244899619,2.9749342134267036,-2.8392279142690396e-05,0.00022352739506261026,-5.9432893236387616e-05,3.3955149399881694,8.908586690227281
96,0.002866769405290046,-0.006188273123692682,-0.23465950859241813,-0.008438475265339765,-0.10141814809315046,-1.4066769561921364,-3.437130253085477e-05,0.00024980323251084277,-0.00012350310898442715,1.7606558083160535,2.0442085846093927
97,0.008615987975310449,0.01006491324995106,-0.12352015064956932,0.03270303925615957,0.05112084089517322,-0.47582557581248186,-2.235981250849034e-05,0.00022795116454511842,-0.0001549424217548515,0.7022557612374539,0.2455256495605602
98,0.01647344076391359,0.008758772873663483,-0.12300476545897668,-0.19318152278594442,0.5691131011125635,11.702037585023808,-3.925103463810515e-05,0.00024794897793982434,-0.00020119318080545978,12.613057581212253,137.3143708300902
99,0.025450629306932638,-0.07604554821504773,-1.6138724315568564,0.1300859678609026,-0.6104352128764347,-10.66274192344779,-3.538841016283632e-05,0.00026438168202413346,-0.0001984625703501256,13.1191299459265,116.69463383001698
100,0.01869632924576963,0.0034468901098720127,-0.36503110402177075,-0.13509630627023225,-0.027046493040232197,7.764787659839966,-3.190851218420047e-05,0.0002915021263893093,-0.0001789997431417209,8.314607192909557,60.44451918587125
101,0.03100799474942504,0.010614660285245436,-1.2959470217986815,0.19485265629954818,0.058949349494878685,-8.275157234339925,-3.0726396379137755e-05,0.00031536234016304,-0.00018489518195969652,9.867059900886206,70.20022282116523
102,0.007232819754963369,0.005942910296164549,-0.24611873111388896,0.014906106220112268,0.044258967367857796,0.03522272454569908,-5.3655315302065524e-05,0.0003372870317913869,-0.00017000536547395704,0.3542432070112534,0.06408389573230236
103,0.0028171778607852978,-7.889586868749357e-05,-0.1549940685117671,-0.07502912018089175,-0.07869165600227121,0.26456567171038736,-5.675611506728264e-05,0.0003860552773558396,-8.03316278843969e-05,0.5766997331550976,0.10584800294965892
104,0.01766691096600923,0.009959469261942532,-0.10087772835727009,0.11733146132980299,0.0062782186643147025,-0.14355408515517643,-5.199353542418245e-05,0.00039364144529440776,-9.29550531201565e-05,0.3962064637683547,0.04500165635926438
105,-0.004366084021272621,0.010638866450469433,-0.17759250800441828,-0.04069217937685007,0.05999004133036251,-0.6639220661016509,-4.6861776639473934e-05,0.0003886876769174392,-0.0001498415404077582,0.9577871362789886,0.47771869117289595
106,0.001686194702362923,0.002315150502039241,-0.05467507095245762,-0.030360300549678518,-0.07020893706057477,0.8088567758248153,-4.120397592092894e-05,0.00042096678882567746,-0.00012869899428923645,0.9686932993509642,0.6630980885226717
107,0.005353475616507248,0.010915810514728758,-0.13973691668742477,0.019055771311228945,0.055957686499611865,-0.6896288934133975,-3.717516992982819e-05,0.00044637799255670493,-0.00016892915929713213,0.9213010363646827,0.49875684540728654
108,0.0038261147340972112,0.00414530069707225,-0.049143591033653455,0.007945536938125154,0.008958388740555602,-0.14137868316199384,-3.244995171550094e-05,0.0005860478908232166,-0.0001796601008013285,0.21619577324883757,0.022578608333073596
109,0.0037693846038198797,0.002744994332192986,-0.0272002257040433,-0.02033349871632943,-0.02333839600780264,1.152000824826539,-2.924156167573323e-05,0.0004792205468607182,-0.00016204442051003754,1.2300578307197736,1.3288258845976118
110,0.005024234193488589,0.005194700701336556,-0.1727469864841577,0.007053744114239903,0.013536552916362202,-0.9667549224871539,-2.6376405766367442e-05,0.00048456982845992584,-0.00012415310196330003,1.1709462402329285,0.964742073825621
111,0.004672755924436671,0.0035290448757853287,-0.05548478993164845,0.0030519826998858107,-0.004764610287951089,-0.06845440676998443,-2.3781751895507636e-05,0.000467095055723628,-0.00011197820784278777,0.1405604455051537,0.0078311039177326
112,0.005408095557042301,0.0041756047653405196,-0.04264344654359063,-0.07290723060390958,-0.05254627111595267,2.8946175195986545,1.8772897997672996e-05,0.0005197299249465464,-0.00011006485524768669,3.072946735862682,8.388752588941706
113,0.013150619446167536,0.01096224419386956,-0.4228762305719531,0.02152522596541323,-0.006776235500556588,-2.524409520849706,2.547821300959484e-05,0.0005132062188068088,-0.00011617336529224952,3.000354934324774,6.552270375175405
114,0.013205470849609031,0.013325120264669784,-0.12879730823130753,0.0634264258292775,0.1025766122451243,0.26978312836021245,2.8778660928340934e-05,0.0005093724680863636,-0.00011263160366489573,0.5917648485128801,0.10426877209344522
115,0.003302586799083376,-0.0006101498156234087,-0.13924079503872408,-0.025189252538137426,-0.020673581909608246,0.406223828661062,5.046205255342447e-05,0.0004044131159332177,-0.00012184108003561484,0.5958169110107608,0.18547915371147003
116,0.004795215213351574,0.0011429721213091861,-0.17585701302372653,-0.05929717641448891,0.000690629355686051,-0.6784392849211202,4.760758470408395e-05,0.0004937495681595607,-0.00010989445897451828,0.9208735426615205,0.49474674305966865
117,0.014807780037891476,-0.00047083923810278415,-0.09466808273437544,0.08147795145881176,-0.010734929894049243,-0.4687517829538897,7.736262539570225e-05,0.00037072578763421043,-0.00016122437893932915,0.6715206791090896,0.23566383665993224
118,0.004661386605332548,0.0018982823321091172,-0.03402763257820612,-0.05463084699711836,-0.008662233300062239,2.0717148044059828,5.689723397114958e-05,0.0004928697324664727,-0.00015016334470493704,2.1762951165299533,4.29624527501096
119,0.010592926566276228,0.003047665753468461,-0.30342098266151685,0.06592993319926245,0.02463104235970843,-2.134006579618407,5.429872750556265e-05,0.0006105313809103012,-0.00015243979873386153,2.542446400065789,4.651123716207912
120,0.001985088908737009,-0.0003822353076927854,-0.03878215364321536,-0.2009110952361862,-0.32818991358314503,3.955359636441202,4.896576767245468e-05,0.000641202766761476,-0.00013749111306867189,4.526437782767681,15.794452315720447
121,0.028742944004529866,0.044681180783297914,-0.5486101058133617,0.16514459670858594,0.28252293838814024,-3.731746866451382,3.83706811410291e-05,0.0005898212926930057,-6.2526821100018855e-06,4.802083076805241,14.336822586154566
122,0.007851656410039118,0.009669455308428393,-0.07711160701573246,-0.0026435732318600136,0.018786662635365523,-0.014463558656592851,3.4011196881403436e-05,0.0004142251893400536,-4.3534542851466056e-05,0.13101828418709127,0.006670643146837127
123,0.008033721853570146,0.005941786920367249,-0.054629049174231066,0.005304481128913664,-0.004403770597779081,1.0390156683868066,5.536613290479151e-05,0.0003088920737184896,-0.00022222008725965813,1.1179149563555506,1.0826854162626043
124,0.005900111234850995,0.0044943858356581365,-0.17618526649214103,-0.0036135938013849983,-0.01707453229164524,-0.5298118044680736,3.963695618574601e-05,0.00026470025108545043,-0.00023092143601184152,0.7376149527670371,0.31210152977440714
125,0.006440441504049132,0.007026716521977181,-0.11755976714738707,-0.04901603850429902,0.06451934319006107,2.660651302541469,4.7497620123161815e-05,0.00024288741968889698,-0.0002198261934676948,2.9057238206425224,7.0995419338494195
126,0.013560101029664423,-0.001835331917388309,-0.4281869356313362,0.047426342615602385,-0.0463472114722672,-0.7058266924028,2.4946142835905435e-05,0.00021201854566926532,-0.0001777622454330223,1.2435973420029969,0.6861200154955498
