,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
90,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010420834125084867,-0.0002814085214488264,1.0353717410116564e-05,0.9999999549213321
91,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,9.63905797261365e-05,-0.00024653955972643365,5.5786973696701674e-05,0.9999999634074569
92,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,8.756882981189742e-05,-0.00022131809487718117,5.35589115410203e-05,0.9999999702407215
93,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,6.0633038742159736e-05,-0.0002010469995694414,7.926777739822643e-05,0.9999999748101788
94,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.052839443155003e-05,-0.00019712634119927125,8.838470629228917e-05,0.999999975843399
95,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.5599472573903532e-05,-0.00020360140114644828,0.00011960877311327458,0.9999999717924385
96,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.098914908271956e-05,-0.00022230110871832115,0.0001793948894491642,0.9999999587196808
97,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.015651326548662e-05,-0.0002025919109923201,0.0002077502888743194,0.9999999576950241
98,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.5400539376384336e-05,-0.00022062807729614602,0.00019946460673496912,0.9999999551419609
99,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.192071796480556e-05,-0.00023844887594647255,0.00018000134733195776,0.9999999548613571
100,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.87816047633671e-05,-0.0002619097691214575,0.00016244707226328092,0.9999999520929193
101,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.7715273586771095e-05,-0.00028443015317899066,0.0001677639942206879,0.9999999450932954
102,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.839497404769258e-05,-0.0003032048371893189,0.00015433430509802408,0.999999940952836
103,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.116801430140598e-05,-0.00033119359395884914,0.00013745601259948034,0.999999934399239
104,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.6871677409416286e-05,-0.00033803567337904104,0.00014884109713055773,0.9999999306906261
105,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.226788162141324e-05,-0.0003505648534715163,0.00013414739178950062,0.999999928661091
106,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.716483102248058e-05,-0.00037967833130568427,0.0001150782558068143,0.9999999206100644
107,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.35310204045779e-05,-0.0004025974609978097,0.00015136264512657447,0.999999906940148
108,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.9250787409158017e-05,-0.0004115691984937709,0.00016004442189480604,0.9999999020704798
109,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.6373948211212903e-05,-0.00042021919290040745,0.00014415318799992493,0.9999999009700467
110,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.3780485149806955e-05,-0.00042504448038861546,0.0001319779598746872,0.9999999006767433
111,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.1442465804036858e-05,-0.00042728362172554267,0.00012099661718956816,0.9999999011643681
112,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-1.6931670499062516e-05,-0.0004747558769822253,0.00010227105903981806,0.9999998819303962
113,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.297938769256377e-05,-0.0004688720571621981,0.00010778042298459216,0.9999998840071543
114,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.5957139682768853e-05,-0.00045641437412087,0.00010458573334928756,0.9999998900369792
115,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.550368093872754e-05,-0.0004497490831410927,0.00011189585771273097,0.9999998915672413
116,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.293903015216988e-05,-0.00044232383094563316,0.00010111685824351589,0.9999998961406192
117,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-6.976866995975315e-05,-0.00041936456325864955,0.00016441853725283277,0.9999998961161148
118,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.133518137950727e-05,-0.00039852904534648666,0.00016343398535935077,0.9999999059143114
119,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.900907408018114e-05,-0.0003996510127682552,0.00016548209204440473,0.9999999052464235
120,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.420611449508869e-05,-0.00036131444812881526,0.00015199728631312345,0.999999922197254
121,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.4685980324657434e-05,-0.0003149684814916886,0.00015163224611858644,0.9999999382996982
122,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.0733318426331525e-05,-0.00028259477051871047,0.00018526233892767827,0.9999999424367606
123,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.994155761862338e-05,-0.00025659658631169456,0.00020542475674734852,0.9999999447323494
124,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.574926373894957e-05,-0.0002387392053701716,0.0002082737823774541,0.9999999491738055
125,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.283900807857353e-05,-0.00021906571805902874,0.00019826669501045248,0.9999999554326732
126,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.249768209655867e-05,-0.00020022439021449907,0.00015932840020147862,0.9999999670092539
127,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.052914686952831e-06,-0.0001789012510790414,0.00012051963978062132,0.9999999767219132
128,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,7.395281578748919e-06,-0.00014380643435796083,0.0001088778651959802,0.9999999837053147
129,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.5341205228166303e-05,-0.00011940883460109202,0.00013991804026222365,0.9999999827611477
130,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.633765864050094e-05,-0.00011470470175197987,0.00014110367519034933,0.9999999828060793
131,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.168714515194116e-05,-9.905509196390868e-05,0.00014979296324399657,0.9999999833730407
132,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.552529876701475e-05,-0.000114858718228137,0.00016188886797077634,0.999999979668711
133,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.2039137876312624e-05,-9.195331994877305e-05,0.00014659242567794127,0.9999999845143706
134,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.543257714314623e-05,-6.732527327074496e-05,0.0001429615034916441,0.9999999868869242
135,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.1955846702564216e-05,-5.230819616713158e-05,0.0001302157775760742,0.9999999896432639
136,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.416461338433305e-05,-4.902235973445072e-05,0.0001460290553294302,0.9999999866692589
137,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-4.885224798990536e-05,-4.3198664800272336e-05,0.0001316090418168899,0.9999999892131965
138,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-5.2182876619763544e-05,-8.389966138767982e-05,0.0001508902616503486,0.9999999837349615
139,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.60658556019936e-05,-0.00011240331720797845,0.0001396436987389855,0.9999999832821928
140,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-3.2529062487072984e-05,-0.00011019505077715774,0.00012486902989991127,0.999999985603318
141,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,-2.9339202699040026e-05,-9.95997778549571e-05,0.00011252415070562098,0.9999999882787054
142,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.11802258664148e-07,-0.00011457881760307766,9.506527528802931e-05,0.9999999889170591
143,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,3.699649943650983e-07,-0.00011539466144490456,8.509452508044575e-05,0.9999999897214285
144,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.8011564922845676e-05,-0.0001133360269429799,8.462186298185044e-05,0.9999999898348344
145,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,2.2329052616968748e-05,-0.00013902704954392415,7.360014203245652e-05,0.9999999873779559
146,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.431110410272133e-05,-0.00013422201192766359,7.565230801003232e-05,0.9999999871488529
147,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,7.752703709204981e-05,-0.00014812477836200516,5.7369482929706396e-05,0.9999999843786753
148,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010829566433977042,-0.00018297023651961815,3.109603041177524e-05,0.9999999769134891
149,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012522974541673791,-0.00018886285930267772,4.1400655115054364e-05,0.9999999734671582
150,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00010362283343029284,-0.0001733734247425801,9.155599222419129e-05,0.9999999754107318
151,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014616884840390444,-0.00018670168826203593,5.015434561695363e-05,0.999999970630844
152,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00019645148221142955,-0.0001580725456159496,2.117742810197317e-05,0.9999999679857005
153,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00023666618090822437,-0.0001257520292990887,1.871382216512405e-05,0.9999999639126688
154,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.000287411810701243,-0.00010839246732041907,9.63686267174458e-06,0.9999999527763264
155,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00030923541588535663,-7.819268842936237e-05,8.582424960787983e-06,0.9999999490928502
156,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00030245121222591357,-4.1767291865348325e-05,5.827426999785682e-05,0.9999999516914323
157,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00030093098027266754,6.477366334764523e-06,6.223204130466155e-05,0.9999999527628798
158,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002905856499269669,5.386968119764896e-05,6.057875232560897e-05,0.999999954494125
159,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00028711296407083197,1.629366736403967e-05,4.675631606881467e-05,0.9999999575572536
160,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00029173973889450993,2.9175672297762817e-05,3.705066734263215e-05,0.9999999563319755
161,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00026312903776392493,7.366019250117671e-05,3.595090120582942e-05,0.9999999620224084
162,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00023732433454055763,0.00012518580213999935,3.250844206273439e-05,0.9999999634744375
163,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00022360564898854174,0.00018392322813526617,7.307718337788679e-05,0.9999999554162416
164,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00023730261462929256,0.00019652712311408273,7.031347503474556e-05,0.9999999500602859
165,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002224545730914967,9.31863867510331e-05,7.037590806074803e-05,0.9999999684387455
166,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.0002006404876366114,0.00013278816472131515,6.368832212846155e-05,0.9999999690272474
167,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00018096427458088582,0.00019002863777823603,7.72251423733326e-05,0.9999999625886621
168,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00016322264606323137,0.0002599161089408248,6.95375050751165e-05,0.9999999504832585
169,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00015893468179744154,0.00018247359069889683,6.687002253196267e-05,0.9999999684857773
170,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00014064449548601308,0.0002661822105845609,7.946090205969441e-05,0.9999999515260596
171,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00012419678544917917,0.00032620999724352484,7.165485538894364e-05,0.9999999365138869
172,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00011197681067224462,0.00037615633177979574,6.461702739856988e-05,0.9999999208961207
173,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00021069900818994073,0.00048419009288514983,2.0246180102830017e-06,0.9999998605808816
174,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00018917830732707177,0.0004516742165722618,4.6959621678550374e-07,0.9999998801008676
175,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,0.00015809001533023464,0.0003936601510395808,-5.060467252097339e-06,0.9999999100068081
176,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,5.861710473997562e-05,0.0005011746898216405,0.0001046371329235653,0.9999998672195091
177,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,4.7682100537693874e-05,0.0004485892543434006,9.368558760808768e-05,0.9999998938585487
178,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.3024303948149225e-05,0.00043921504828071516,7.43704322129344e-05,0.999999900694769
179,0.0,5e-324,1e-323,1.5e-323,2e-323,2.5e-323,1.1749559041074059e-05,0.00042963046433628293,6.982213600608187e-05,0.9999999052022363
