,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
11,-2.3173770277293585e-05,0.00011013614430393386,0.00014105110032270208,-5.412964349329345e-05,8.350353835139485e-05,0.00014072960538886835,-0.00133,0.000735,0.005407,-0.004999736005325068,0.0019063457399545326,0.016335396221645277,0.03126620176906236,0.0003270837280091975
12,-0.0004134907849432474,0.0004918257492278054,0.0009235145120605245,9.763915276320476e-05,-0.00014081351755002193,-0.00024373309416802672,-0.00156,0.000723,0.005447,-0.005705949021164484,0.002428879862363932,0.019195109916063165,0.037370955610304415,0.00044089020823056413
13,-0.00015783299851242758,0.0001886452743272782,0.00035342754972510215,-8.584680441719884e-05,0.00011767642549912355,0.00020080792748127988,-0.001436,0.000882,0.006314,-0.0063530539929879766,0.002891124431214414,0.022012412677084408,0.04099282808124921,0.000576219773947388
14,-0.0001744939709495386,6.809808265810426e-05,0.0003104102192248363,-7.838393983365725e-05,4.354863086453631e-06,8.746252914588603e-05,-0.001815,0.001147,0.006697,-0.006953422854934266,0.0033030032637715164,0.024981382578718313,0.04562001230232257,0.0007329342912041179
15,-4.264659976468163e-05,8.873026550602816e-06,7.647341745425137e-05,0.00014628268474129583,-9.856903168502771e-05,-0.00024140846108960614,-0.00194,0.001088,0.007259,-0.0076211287863041524,0.0038117912489043864,0.028274588519021968,0.05060876177551597,0.0009298012755922636
16,-0.0005664500301593885,0.0005760430882410363,0.001234758028932971,5.827423884878788e-05,-6.477741446706637e-05,-0.00013398479712939902,-0.002072,0.001119,0.007645,-0.008443651802664971,0.004352901241026118,0.0315882113877395,0.057855052029209236,0.001154252336247682
17,-0.0007629382353254548,0.0008156939842661418,0.001685777522008344,-8.920844433848004e-05,0.0001268147637033762,0.0002194673048497486,-0.002123,0.001175,0.008272,-0.009301210241120683,0.00488104687140803,0.03483227794457208,0.06428443531159234,0.0014020999386276636
18,-0.0007252692582134647,0.0007488173433979838,0.0015865937923912063,-0.00017339828393381378,0.00023456090818403023,0.00042490186896160405,-0.002228,0.001218,0.008842,-0.010228472037119239,0.0054153531123793675,0.038279039477342076,0.07010440608192278,0.001687730675009304
19,-0.0013337256198007724,0.0014070931312752635,0.0029367374434321972,0.00026479394578307765,-0.0003464159221696104,-0.0006314107265499784,-0.00241,0.00121,0.008803,-0.011262086083171743,0.0059352654548156655,0.04170203010518896,0.07824255843218728,0.0019988582441090954
20,-0.0007160492365747484,0.0007256356999892251,0.0015710005035574036,-0.0001681213419344568,0.0002939681002977575,0.00045855216990818245,-0.002007,0.00102,0.008647,-0.012236478350702148,0.006502658035904607,0.04561129296796061,0.07995775640682914,0.00235607733655086
21,-0.001008252820490922,0.0009261344293053754,0.0021316030435943895,-5.329534315342719e-07,-8.52694925086844e-05,-4.666775058829184e-05,-0.002436,0.001355,0.009685,-0.013260288473545644,0.007092395128248191,0.049187664854651265,0.0872148089463643,0.002753560518226312
22,-0.000899852915293215,0.000682761255586594,0.0018195291830648587,8.63223373526558e-05,3.441593150754269e-05,-6.623279004063626e-05,-0.002421,0.001349,0.010482,-0.01426405468435157,0.007693401939500485,0.0525529928322701,0.09235156386896766,0.003146621718503575
23,-0.00031410670795116013,0.00020964360171582368,0.0006082789267632168,0.0003205897826458481,-0.0004947987731422528,-0.0008764579086323886,-0.002532,0.001569,0.010616,-0.014905056226298606,0.008100037517042509,0.05605636041987509,0.0966023298640669,0.0035532874922262667
24,0.00015400670409478415,-0.00014468944339265846,-0.0002865799557347278,-0.000287628949870192,0.0003558218011306514,0.0006599650382852907,-0.002511,0.001591,0.010857,-0.01540369657627032,0.00857370424956913,0.05989319677275771,0.10071828949110546,0.0040254598180228425
25,9.81829264380214e-05,-0.00010363692381937673,-0.00019987886640379995,1.886169463610369e-05,5.208864928943276e-05,2.9840147337601157e-05,-0.002247,0.001273,0.010798,-0.016102468254778693,0.009187445586188041,0.0636943093874923,0.10380471243638338,0.004523994322130472
26,-0.0008429459934770189,0.0008387275354246162,0.001813831467066599,0.00026435219030452933,-0.0003988280627358822,-0.0006792691549730507,-0.002236,0.001232,0.010998,-0.016898739610434838,0.009785179924338343,0.06727628453072822,0.1132641584694831,0.005040283489739016
27,-0.0008252707852896791,0.0008537341963854592,0.0017952623271959098,1.5221651767792107e-05,-8.06617808862124e-05,-0.00010297873255838777,-0.001834,0.000676,0.009661,-0.017508204641812745,0.010315554981993868,0.07090990833775988,0.11457779743564993,0.005542968701247157
28,-0.0010254582088206673,0.0010601319410845356,0.002242723622404562,-0.00017156264701085095,0.0003081885130192102,0.0005073004171132672,-0.002271,0.001385,0.011909,-0.017888580474722388,0.010644309765718746,0.07413063185481993,0.12354388744471415,0.006085140189115683
29,-0.0005905055167036146,0.0005831267183408987,0.0012796527757101689,-0.00036778736960428246,0.0006900794631113961,0.0010950170453864426,-0.002007,0.001109,0.011814,-0.018039404218762725,0.010933276165633748,0.07720570208594496,0.12571455135919823,0.006554642377171234
30,-0.0010697895227960667,0.0009053049185184497,0.0022132120445319953,0.0002808034303156375,-0.00045808381924472444,-0.0007817513109822111,-0.002382,0.001558,0.01287,-0.018488643177151706,0.011230415859505407,0.0801058290457846,0.1323438331288308,0.00706639636265873
31,-0.002009587650346631,0.0018456242315430683,0.004214965236879455,0.00010291766543370906,-0.00018045705062703026,-0.00032261721030783775,-0.002374,0.001539,0.012691,-0.019084718130211686,0.011491687672247997,0.08289150226422476,0.1387480771118222,0.0075617103192200585
32,-0.0018028075317397217,0.0017835936018606915,0.0038688101747117697,0.0001798460341419427,-0.0002299598552170303,-0.00037765571104774517,-0.002357,0.001095,0.012003,-0.019176541525123308,0.011480579763258243,0.0855186229338049,0.13987341713090534,0.007985431671327758
33,-0.001399151616395691,0.001473000724527303,0.0030611620461684606,3.2962044504752843e-07,-0.00010182305334186203,-0.00012174376858157295,-0.002525,0.001401,0.011784,-0.019057847508968852,0.0113258310897985,0.08793531816852107,0.14018620759674835,0.008384820523989842
34,-0.0012015454348188476,0.001316559664096639,0.0026967967615031015,0.00025218465058990164,-0.0001934449305010403,-0.0004699015129874313,-0.002532,0.001545,0.013094,-0.0190327107191064,0.011204887209051504,0.09014510985420116,0.143684140736856,0.0088049568693357
35,-0.0018145142255274714,0.001937806648197175,0.004007003977014676,2.9798050073959466e-05,-6.290756683325008e-05,-0.00010460625089567414,-0.002516,0.001323,0.012472,-0.019182259171441857,0.011244525270596347,0.09224343390655991,0.14693785506714033,0.00919000030846106
36,-0.00189322231327539,0.0019249814640590075,0.0041095303550656714,-8.089540757175252e-05,-6.293890744551936e-05,3.6222595769229014e-05,-0.002476,0.000984,0.011381,-0.019387509629626737,0.011401730526424524,0.09444074757901576,0.14817877877825358,0.009585745686472583
37,-0.0019026950914882955,0.0018570543952111732,0.004084937889995109,9.760208599430566e-05,7.75484509272628e-05,-5.704569130587315e-05,-0.002413,0.00112,0.01199,-0.019597810443538775,0.011449254650060548,0.09630081691710207,0.1509477656156234,0.009963618425467415
38,-0.002387566437573676,0.0021551048257140507,0.004968283237746375,-5.1240796679861e-05,0.00018575774821524675,0.0002584726211558538,-0.002339,0.000965,0.012121,-0.02003192816048342,0.011592005138619278,0.09788153005160627,0.15493688901779404,0.010304900169494315
39,-0.003272112821116571,0.002845645860875514,0.0066995804691791505,0.0001875250270672728,-0.00010608826387385523,-0.0003226953473107893,-0.002116,0.000709,0.012279,-0.02072458900864102,0.011729954567114304,0.09906229501791414,0.1600544863830926,0.010600032049725231
40,-0.0012147836013032438,0.00102607414805813,0.0024566863396339386,0.00035721370089086346,-0.0005626396164190425,-0.0010010988168568664,-0.003649,0.002532,0.015667,-0.02034869695530045,0.011281873531650695,0.10038425283229278,0.16048131954240602,0.01089353966779433
41,-0.0005578433079541922,0.0005676173287459466,0.0012683647145570603,-0.00011622976602970375,0.00022348551341526835,0.00039114862811689694,-0.002605,0.000863,0.012607,-0.02000029787988008,0.010924925544337124,0.10207724751803514,0.1522021602010714,0.011108056197311207
42,-0.0006843429432624865,0.0006959935228598758,0.0016268029294308484,-0.0001223148098116409,0.0002264222199211349,0.00036953476616487756,-0.002536,0.000892,0.012675,-0.02029551508028348,0.010695749576739584,0.10339592259856573,0.15421559844703966,0.011388708390287772
43,-0.0022544371770671923,0.0020545124829827247,0.004754954654425547,0.00031146639860293103,-0.0005554443767207173,-0.0009221863483277517,-0.003312,0.002123,0.015196,-0.02082807010782028,0.010475791992412739,0.10426394053764725,0.16705180407600712,0.011694083967450464
44,-0.0018684190870398298,0.001964319139128406,0.004070320353830412,-0.00033391575023944257,0.0008454256532898591,0.0012491414764011133,-0.002026,0.000796,0.012778,-0.02083376463791892,0.010267942680182836,0.10580927161630023,0.16284252039433106,0.01192939757788325
45,-0.0008637529398718667,0.0009681414442225082,0.0019466139802490831,0.0002995294747887279,-0.0008238906811179369,-0.0011241392154361094,-0.003022,0.001688,0.0141,-0.020608559333204046,0.010081082286734244,0.10761733055502125,0.16314303991064577,0.01232612747737245
46,-0.0004643253104395402,0.0005471213961804819,0.0011177617485194496,-1.883037737261358e-05,6.852102646389048e-05,2.198758425612287e-05,-0.002705,0.001605,0.013444,-0.02046745283838871,0.01005605695554005,0.10929560925035509,0.15981166648751594,0.012657975158901604
47,-0.0010076953522418462,0.0009361986620725973,0.0021725733743384462,0.00036656539466663364,-0.0005194906739027248,-0.0010043890816357345,-0.002617,0.001266,0.012939,-0.020532528819438515,0.01021877422740134,0.11089536648710369,0.16447558207280152,0.013007684591841543
48,-0.0010336329087919198,0.0006586613935277569,0.0020544294318755943,-0.0001660596431578217,0.00038209444580524843,0.0006579333593846547,-0.002606,0.00166,0.013778,-0.020814138227988263,0.01061090385291622,0.11233569534662932,0.1667575486100768,0.013370837560148362
49,-0.0012137897310590777,0.0008033104571004424,0.0024130079602477233,-7.44520682873969e-05,0.0002386697809416159,0.00038084692284716707,-0.00245,0.001677,0.013824,-0.02109756189038059,0.011067721538047427,0.11370612987101206,0.1689464902199235,0.013704752104377039
50,-0.0019417538461229608,0.0017059535896910907,0.0040568092048761245,0.0002898049327087601,-0.0005154689135447098,-0.000963020290391131,-0.002803,0.002703,0.015384,-0.021257802239181008,0.01134861728323862,0.11463506478101586,0.17760429508077025,0.013998129311382694
51,-0.0009648907332812859,0.0007436968989554885,0.0020204262149843555,4.4102112465606014e-05,-3.0146764981636195e-05,-7.350363999995466e-05,-0.002765,0.002562,0.014646,-0.02130668857455246,0.011893104907777272,0.11623331747237825,0.1732828773193763,0.014339893875898771
52,-0.0012108052558991965,0.0007615090660045808,0.0024018829603328212,7.88734098187097e-05,-0.0001564032917608196,-0.00028412667616657574,-0.002621,0.001871,0.012986,-0.021763604611957116,0.012903760476215801,0.11794917330270226,0.17498813905085786,0.014739101879077059
53,-0.0020578898856371992,0.0012557575035375065,0.004007100412872486,-0.0002786238638158144,0.0008853558745704879,0.0015204332662121004,-0.002773,0.002347,0.014232,-0.022863113573169627,0.014268068594190232,0.11940485028387761,0.18589319325788306,0.015224607671990468
54,-0.0020038592703881877,0.001034192100766558,0.0038733228830491045,0.00040297834856124184,-0.0008797792303166296,-0.001670524758005341,-0.002985,0.003313,0.015785,-0.02365056641580354,0.015332093364647593,0.12045920931031609,0.1913895256818543,0.015597710596840923
55,-0.0007707226171050005,0.0004236866492682394,0.001524326890879113,5.49681577781404e-05,0.0005857608137742283,0.0007963116324054418,-0.002714,0.002292,0.01454,-0.024074975788091174,0.016187098851391683,0.12176487805605352,0.18572872945674654,0.015896420162072256
56,-0.00029111573369608457,-0.0002991001745135391,0.0004522442528255288,-0.00013245859783705532,9.951084472197209e-05,0.00017261456307841319,-0.001777,0.002317,0.014704,-0.024619257508041774,0.01719963167324676,0.12320022590443439,0.1852641592523955,0.016305400644471047
57,-0.00014231944484272008,-0.00018923912882580843,0.0001413704203156313,7.647413645334484e-05,-0.0002441865503946776,-0.0001724194866645674,-0.003668,0.003027,0.014445,-0.026301217427901973,0.01781542673836188,0.11163797048655137,0.17786062382031198,0.01370362615612815
58,-0.035293751147982236,0.004205630639318333,0.04824789801040853,-3.224881183333883e-05,-2.9897197514811285e-05,-9.614354090134631e-05,-0.003784,0.003879,0.014951,-0.04632779022787001,0.03263565856091618,0.10916101016951611,0.2986440283062609,0.018971581235333025
59,-0.013271186928114742,0.0015407001385369032,0.018077506147611083,0.0014214074458160685,-0.0008529938066849066,-0.0030463810810358715,-0.003608,0.004314,0.013326,-0.04170373865741282,0.02908024564621,0.09773235914499406,0.22797451899641646,0.012863009888062734
60,0.027824954516513567,-0.0030283364618820634,-0.03674459730450093,0.001201798369705808,0.0010306275324359748,-0.00027974747873921906,-0.000221,0.001984,0.017314,-0.03293597479270881,0.02484272229880277,0.13393561310019939,0.2813433718554885,0.022080596554013936
61,0.010367405190011503,-0.0012624807970475459,-0.013833284058532513,-0.0014272884687306473,-0.0005472877694460189,0.0012004504274116194,-0.00219,0.003213,0.016047,-0.029356400314436717,0.023078238312145418,0.13459887391244474,0.23712170925020673,0.020088100312996904
62,0.00342449122148282,-0.000349722547528665,-0.004124055820822717,-3.3448927384351e-05,8.554436982703825e-05,0.00019817761194549217,-0.001569,0.002173,0.016176,-0.03125937931731626,0.025043472223600795,0.13509005016974387,0.219526342209652,0.02015139761061739
63,0.0012286611028321376,-0.0001558720890927727,-0.0015179113581094972,-0.0010183177609898414,8.675292892747091e-06,0.001078644489611274,-0.003806,0.005092,0.01196,-0.03380985109556488,0.026997399943963992,0.13647042485134617,0.2231437579844033,0.02068563667330841
64,0.0012678017511339387,-0.0012035064293232332,-0.0022319607887357207,3.27502307810852e-05,5.596359485393845e-05,-0.00010048615602908717,-0.002334,0.005758,0.011671,-0.03564257463299012,0.028626039984442138,0.13808261041845477,0.22700669398674403,0.021339516652571076
65,0.0004946540449903974,-0.000480681529919931,-0.0008701827037383841,0.00020495580356523442,-0.0002470035991712943,-0.00019760959821039234,-0.001971,-0.001067,0.003774,-0.03811588701082793,0.03129546504183385,0.14055131571639115,0.21926975504864857,0.022207540752923548
66,-0.0010821786157715826,0.00013211829693131338,0.0022383288764499243,-7.988711228524519e-05,6.516824613473745e-05,-3.880585760263301e-05,-0.003407,0.008747,0.020663,-0.04070823161844507,0.03307361387300025,0.14033706525349052,0.2505723977501113,0.022966803983789308
67,-0.00040490256755398163,4.629003880941493e-05,0.0008457125055548048,4.077799092110138e-05,-1.573095441261879e-05,-8.225444188388661e-05,-0.003444,0.008777,0.021184,-0.04212945317778498,0.03453948903706478,0.14006784054434132,0.25157745125832687,0.023125415798355357
68,9.053613398266741e-05,-0.0006708824476712449,-0.00015622812551287224,0.0005225728457421391,0.0006731702248010691,0.000252486313930518,-0.000698,0.003535,0.018046,-0.04375364181605623,0.03694671065199155,0.14083480158535638,0.2461800301450447,0.02345379615990317
69,-3.674640237173038e-05,-0.0009102517454891851,-9.549910102461812e-05,-0.000582107918822114,-0.0002654931580187704,0.0010520658209483339,-0.004769,0.006576,0.018321,-0.04554393038430363,0.03919964596300604,0.14216636614720937,0.2595181066411938,0.02422613888733198
70,-0.0002970671864589783,-0.0008097057454353879,0.0004218275191592291,0.0001667974735090747,-0.00018058591390972931,-0.0008086721775199576,-0.004045,0.00543,0.016833,-0.046839998215910145,0.04090544642600511,0.14280604055930912,0.2595441412172167,0.02459163920852783
71,-0.00012800136562102216,-0.00031464308919865874,0.0001391810870115251,0.00017203662958918502,7.997136768116364e-05,-0.0007026450691300169,-0.002687,0.006043,0.018177,-0.04851057577096985,0.042897441857173674,0.14424080748800716,0.26409230372438225,0.025373682629425853
72,0.00033644936635181255,-0.0008950565177505837,-0.0006859085468719217,-0.00041336634006829153,0.0004823170017292412,0.0017425720541249159,-0.003946,0.003854,0.012611,-0.04905921216126803,0.04409674314744735,0.14588802263004183,0.26401064776565397,0.025828930607665685
73,0.00022818965163123872,-0.00047267636388754683,-0.0007014800931751664,1.7365406187346406e-05,-0.0005038242927585249,-0.0014261467856208484,-0.001253,0.003812,0.008515,-0.04990186996410486,0.04507090453151982,0.1473246267262368,0.25922708381512216,0.026317790882141465
74,2.805332939032068e-05,-0.00012462069223436942,-3.109517120181149e-07,-0.000189596179200049,8.27171765548793e-05,0.0001662957798434949,-0.003018,0.007798,0.01617,-0.049704267465081484,0.04502651310679362,0.14746755071235648,0.26977592539316675,0.02657605238842982
75,-0.000120416791159636,0.0006466773145253034,0.0005962361214787298,0.00042908705787222874,-0.0002498936823208039,-0.00045424561751990466,-0.002705,0.004903,0.017602,-0.04984617694738151,0.045398321021832035,0.1472996500463943,0.27025070460048445,0.02658526374056322
76,-0.002753651266654021,0.002408039168691062,0.005907626148796169,-0.00020450682657360386,0.0003193032825042606,0.0006363081080782439,-0.002998,0.00576,0.017903,-0.05096753600185069,0.046001892631304636,0.14674224743080921,0.2826021108652619,0.026658664006093832
77,-0.003379073963061592,0.0023742504789670237,0.007127117968163427,0.00015975590351322103,-0.0003771062332449423,-0.0006337135744650885,-0.00325,0.004526,0.015432,-0.05162580008496016,0.04662833054525441,0.14685142518394834,0.2823645739355782,0.02674237966307771
78,-0.0016618077047552068,0.0011613904517670456,0.003580122924411816,7.615540503527187e-05,0.0001790684220612436,0.0003822612530573236,-0.004055,0.004611,0.017057,-0.05159561819388679,0.04727140813788869,0.14779128680184464,0.27942211929470806,0.027084715595287308
79,-0.001966874886106487,0.0006107974378054479,0.004210035212066851,0.0001195070621098283,1.065396217254309e-05,-0.00011437720408757207,-0.004382,0.004287,0.017692,-0.051581322488300975,0.04708707735054537,0.14723673070957172,0.27929837631276677,0.026929061254505372
80,-0.0007419507991909061,0.0001954442752174282,0.0015168317587103686,-2.4703444686139376e-05,0.0010188305402491975,0.0015134615412528995,-0.003722,0.003209,0.01584,-0.050513645488109715,0.0472838193152532,0.14992670373219377,0.2755063908948636,0.027546679666341087
81,0.00013460870126242447,-0.0011769937170734435,-0.0005496167786985945,0.0001390919973154235,-0.001275879637701098,-0.002228898239718204,-0.004638,0.004495,0.017817,-0.05070492786119212,0.047267628199920704,0.1521506060655177,0.28257825119839974,0.028322507584271538
82,4.735068360130906e-05,-0.00040617038578866227,-0.0001451846257131545,-7.449552445141976e-05,0.0008750415272681103,0.001396938763127582,-0.003991,0.0041,0.018041,-0.04925545614343205,0.04638496105366946,0.15418365491116348,0.2789012536182152,0.028711390755823345
83,-0.0022064756899740218,0.0014336201611940824,0.0047352676316170655,5.186750634917119e-05,-0.0001766537144721501,-5.924361408741964e-05,-0.004722,0.00397,0.018184,-0.048899303287836184,0.044380693038559654,0.15240447447465355,0.2812235991187433,0.0279860116243729
84,-0.0009701115170785007,0.0007243451952488392,0.0022003928568666425,9.310199417043057e-05,-0.0002962821775637925,-0.0007332568894509977,-0.004399,0.003875,0.018122,-0.04881286635522217,0.04388746963071659,0.15378673429734893,0.2779005609136669,0.028328880906061234
85,-0.0003661113590931117,-2.0078952627275437e-05,0.0007577175801080777,0.0001382906569931589,-0.0009978560919901057,-0.001967913397097715,-0.00424,0.003769,0.017423,-0.047092421085544206,0.04249134631278164,0.15417710361030704,0.27344083904654237,0.02813512990368171
86,-0.00015052330715200485,5.792490926628119e-05,0.0004490785868447311,-6.346622293961296e-05,0.0004893074805844284,0.0009274110312176641,-0.004421,0.004269,0.019056,-0.047086380926498306,0.042392050866926934,0.15594070054750492,0.2753028438789349,0.02873394729583713
87,-0.0005969828355475715,1.2617576109624773e-07,0.0014316251120234796,-0.00010356185232529368,0.00019998312675779926,0.0005070712468286938,-0.004338,0.004827,0.017581,-0.04661272658555687,0.041609913475035155,0.1564028626549007,0.27421085306473664,0.028719910138328364
88,-0.0056396535094746444,0.0051142352371961255,0.01209831034915812,0.00012122948973048091,8.881914041839476e-07,2.884670299080263e-05,-0.004562,0.004433,0.017802,-0.04654494309638319,0.04025950248439655,0.15435648720678596,0.2909610962675201,0.02817490468453855
89,-0.007584391884518496,0.0062220024659414425,0.016220819241429985,0.000276910304677831,-9.6393326924062e-05,-0.0003567402954480543,-0.004329,0.003992,0.018028,-0.04707613254473766,0.03971745888102549,0.15283220891559193,0.29673205786029494,0.027870572492790784
90,-0.002870567887787917,0.0023128935258390007,0.006042988171071892,0.00024952695581635843,-0.00033893508068251325,-0.0006261628265027333,-0.004866,0.00473,0.017539,-0.04757193183824242,0.040344010696456434,0.1542037392912001,0.28169575627359933,0.028073865049358455
91,-0.001168944645530287,0.0008605577634917608,0.0027483012449549538,2.1227426870586166e-05,-0.0003404288914398699,-0.0008544961521220454,-0.004849,0.006767,0.018917,-0.04477410973723261,0.03945276066978488,0.15518052247973751,0.27593434901116454,0.028079900420402804
92,-0.00043286534607255706,0.0014319588007071435,0.001052740765933105,6.552756430658747e-05,-7.523079945856674e-05,0.0002527186753425784,-0.005986,0.005748,0.016818,-0.04474340056626024,0.03878912171550587,0.15422066660514894,0.2696162308387356,0.027645718651628397
93,-0.007142520607245392,0.007602209849627249,0.01552672788801436,7.27462540675584e-05,1.5233857612657453e-05,-0.0005308872810368698,-0.002514,0.004791,0.012017,-0.045776667363662274,0.03785578382518875,0.15139512222040347,0.28523989914685854,0.026972904681597912
94,-0.007251349044812248,0.007716701500583789,0.01591632809787255,0.00021281932167098672,0.00019210028061643548,-0.0003115573278405586,0.000451,0.003351,0.009451,-0.04666751840434188,0.03762392174412002,0.14993733271988588,0.27908262844174436,0.026541012815268977
95,-0.005950681027545451,0.007363059821197539,0.013330660324406385,0.00029758147172569545,-0.0007444618995775486,-0.0007283870517054915,-0.004287,0.00435,0.012266,-0.046135920291433756,0.03656408931707824,0.14852528995302078,0.2805431311576909,0.02598147823460985
96,-0.006389307750958806,0.00723930722095404,0.014196102240788183,0.0010565202445790966,-0.0012302016632672367,-0.002788964460374966,-0.003622,0.002622,0.017651,-0.04714955954303985,0.036351755781344613,0.14651587344258268,0.2868125923478895,0.025648151948459562
97,-0.008646844957819422,0.008679665136324635,0.018961216256837887,-0.00030441820669070284,0.0007163333185665881,0.002055938085129166,-0.004793,0.003541,0.015044,-0.04929806970180176,0.03629610497647059,0.14436487389682198,0.29270146453646273,0.0253652221158516
98,-0.007247408069467123,0.007469090371610157,0.01578132352577291,0.0002883160654230106,0.00016027573649933784,-1.355474286881945e-05,-0.003465,0.002967,0.013614,-0.050044042064661017,0.0359330915529324,0.14247107308870313,0.2794541752179379,0.024657221596893687
99,-0.0027589333807043065,0.002748538115465479,0.005822141374852957,2.876878791035992e-05,-0.0010651920548247487,-0.002144924715203605,-0.002956,0.003947,0.013011,-0.04851255867569403,0.036995932754458144,0.13149539086038628,0.2514863807194999,0.021261607742311624
100,-0.007034625378497084,0.007159644623264627,0.015336411440779407,0.0004729983309388644,0.0005187688482703234,0.0008851167107948119,-0.002596,0.001638,0.012845,-0.053041327861691245,0.04100080547878514,0.13414462033420554,0.276673319007227,0.023000872222207595
101,-0.011579765420703658,0.011033975693375553,0.025009788956318307,4.350536531463492e-05,-0.0003558289222496686,-0.001115000303166451,-0.001279,0.003374,0.012393,-0.05561392237948063,0.038157749879367056,0.139359473725156,0.29931501064513194,0.02501929218429457
102,-0.008496122559804864,0.008451983542957245,0.018560220346076683,0.0004223529490092936,-0.0006750015480710508,-0.0009766263907753717,-0.002638,0.002149,0.009348,-0.051691113901996585,0.03331905801214384,0.13191253143116394,0.2686400106819989,0.02177169889269076
103,-0.007449666992915702,0.007542340767699912,0.016238078918406784,0.0002868322149631872,-0.00035628260130228696,-0.0005438538325492066,-0.003128,0.002659,0.009707,-0.05090645474968499,0.03269175621079179,0.12835499525249308,0.25986426154080694,0.020622868016119657
104,-0.004648821254333996,0.00493511865048496,0.01022401467727288,0.0002664502298422636,-0.00021228297224872673,-0.0007226544051262977,-0.002029,0.001989,0.009101,-0.04920133408396227,0.03203315572996152,0.12506805271986327,0.24043088472309618,0.019330949016244874
105,-0.004300832342856331,0.003844578821379979,0.009191940347009125,0.00017589621717876131,-0.00023353679913660602,-0.00036685209546276717,-0.002343,0.002176,0.008195,-0.04831455247091792,0.03147964745787824,0.12115662112251532,0.23177845767433505,0.018199563448235957
106,-0.00408122472417681,0.004714326011721823,0.009048533890947175,0.00014326445193022083,-0.0004691791739408771,-0.0012040331293779079,-0.001725,0.001785,0.007018,-0.04583336640108644,0.030368336362336292,0.11728904354429365,0.2236793076898112,0.016957514818754182
107,-0.005091224120523333,0.006199808067654633,0.011428294508514597,0.00018177123147408489,7.170863183064555e-05,0.0002386796198882671,-0.001708,0.001706,0.00649,-0.0436071149153489,0.029243953134737165,0.11302830865680615,0.21899486288677777,0.015775194873369307
108,-0.0039345010698595,0.0038214234249025897,0.008544198772618972,0.00016733428262449788,-0.00021834082094185649,-0.0002663353406919087,-0.001818,0.001915,0.006391,-0.042326135254763655,0.028322290436564757,0.10819307093946302,0.20591763034243077,0.014450445206806427
