,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
29,-3.105248836383203e-05,4.935933080358503e-05,-0.00012772310214943442,0.0010190782512834351,-0.0004924687394075077,0.004187302658331388,-0.0017174979513680196,-0.0017184414364254535,0.002043849380433032
30,1.3096570683602669e-05,2.913308973684929e-05,4.913190003972666e-05,0.0010333611072815404,-0.0004919874827338845,0.0042158790134669295,-0.0018313261996396645,-0.0018323947991172815,0.0022160224398948955
31,5.673173647214187e-05,9.194698125877058e-06,0.00022342557367524793,0.0010395341801328183,-0.0004891926649462475,0.004216084352373682,-0.0019486446115428214,-0.0019498250120955306,0.0023888890413969618
32,1.062933147677586e-05,3.110307205450798e-05,4.0109938139192285e-05,0.00044849909862595353,-0.0002096744545990254,0.0018466232352823695,-0.002066263565646545,-0.0020675542989318915,0.0025617550842072768
33,-0.0001017879559919042,8.873355320069404e-05,-0.0003897299088171518,-0.0004215154839060843,0.00023085700035790034,-0.0015167442308975636,-0.002183993972542905,-0.0021853376104849845,0.0027207774924915907
34,-0.00021272265110123295,0.00014579951729436382,-0.0008148376973291654,-0.0010383017240528957,0.0005441888880428528,-0.003907647059939641,-0.002301727555744132,-0.002303117561993717,0.002878283097390047
35,-0.00032245942559758765,0.0002031760221686988,-0.0012363744329606796,-0.0014763605126886321,0.0007734845889206888,-0.005614092082892404,-0.0024199510522974967,-0.0024213574337463963,0.0030298388942505226
36,-0.00035930510168293413,0.00023203479554038172,-0.001410102217530402,-0.0013092853108957409,0.000748753852724078,-0.00520169743857553,-0.002538653046788094,-0.00254006870104447,0.003180544852366704
37,-0.00039535258925089067,0.00026042526583813395,-0.0015795191326246696,-0.0011819393726035653,0.0007267970777612836,-0.0048671851398828705,-0.002661735748247092,-0.002663132504625383,0.003331251331738788
38,-0.0004774935352704684,0.00030662647072991436,-0.001914675007022315,-0.0013903304480611355,0.000826634613743647,-0.005706913633738314,-0.002791005600127258,-0.0027925080315394754,0.0035132223220946442
39,-0.0005724822625216863,0.0003539755034170477,-0.002294309650111959,-0.0016221012581984658,0.0009049937549933522,-0.006591315306913383,-0.0029239392449451488,-0.002925552596112108,0.00370075987849277
40,-0.0007271200573478773,0.00042264764941678744,-0.0028550601732089936,-0.0021753941577654047,0.001099550712733949,-0.00840094826413114,-0.0030706465963936664,-0.0030727218716111535,0.003965928824239273
41,-0.0008797282252868656,0.0004920981040512597,-0.0034119793291831116,-0.0025646020177115974,0.001253219323458445,-0.009704405668002295,-0.0032173534035157317,-0.0032198907663507823,0.004231089578901637
42,-0.0009655503609028396,0.0005432825814228489,-0.0037593740874628896,-0.0024078516068465534,0.0012362809655234246,-0.009258209120998884,-0.0033580192459310983,-0.003360784109494942,0.004451693136551171
43,-0.0010489235539203055,0.0005900569092201385,-0.004090723046521402,-0.0022755941722528788,0.0011936486677216799,-0.00882149844033804,-0.003498684173030953,-0.003501676714340242,0.004672286242804763
44,-0.0011285195212698315,0.0006348863778015093,-0.004413132651367168,-0.002154236322674056,0.0011497273421259657,-0.008440104369412144,-0.003645255147634922,-0.0036484955675447255,0.004903654277599667
45,-0.0011903021135795991,0.0006670545734576362,-0.004653897895502485,-0.0019497146916859682,0.0010353159860730498,-0.007629830612199112,-0.003793525853421339,-0.0037972301604530445,0.005167096250658048
46,-0.0012403491220738746,0.0006953376566112876,-0.004862224554164044,-0.0017142819887299792,0.0009238020027068773,-0.006790068428519678,-0.003940675028371761,-0.003944701692448407,0.005410296160699267
47,-0.0012995532924817792,0.0007266371584623299,-0.005093362421867044,-0.0016151263524220513,0.0008665801432628395,-0.006374202683576229,-0.004088143745829337,-0.004092652429176521,0.005674285737735633
48,-0.001349451007658865,0.0007532853412456392,-0.005299890173759728,-0.0014861827734893058,0.0007929174012378642,-0.00591786787771927,-0.004235250423301451,-0.004240181693163129,0.005930492021052287
49,-0.0013757892291837712,0.0007606101049432495,-0.005409190054784021,-0.0012399508261067606,0.0006180739395636689,-0.004963695401908496,-0.004380068055224138,-0.00438546589458729,0.006188722531552412
50,-0.0014014161492435359,0.0007681042168728923,-0.005516098397559707,-0.0010582444350782725,0.0004937462323931518,-0.004263192319606308,-0.00452383765411644,-0.004529697365997956,0.006444919678828116
51,-0.0014253841621033442,0.0007815098371823517,-0.005621416458259921,-0.0008955520999989264,0.00042895823640544254,-0.003656097339935013,-0.004665808097686332,-0.004672159912587147,0.006701866028951787
52,-0.001465038009144874,0.0007964989165515434,-0.005786011485770393,-0.0008989152213514416,0.00040522769375294206,-0.0036873446779357435,-0.004807785663416769,-0.004814630062468868,0.006958819326345685
53,-0.0015122129419024252,0.0008132723888047355,-0.005979266949959456,-0.0009424870163265175,0.00039633699434918145,-0.003865794148685501,-0.004951233058062363,-0.004958645212072369,0.00722574599712938
54,-0.0016092761977412604,0.0008352332351381322,-0.006352113109574292,-0.0012930366474526943,0.00042480638538464977,-0.005144126111606169,-0.005095831015780505,-0.005103874820900651,0.007500854411276642
55,-0.0017045029422470214,0.0008558394136446405,-0.006718590009769351,-0.0015335379340233144,0.0004364928332368734,-0.006023019056078139,-0.005240395623804707,-0.005249136300849793,0.007782394450426055
56,-0.0017875068243941178,0.0008728022458947747,-0.007037728509475943,-0.0016329877357933323,0.00042445214990839285,-0.006376382870917725,-0.005384773527051084,-0.005394299668967973,0.008072199338774263
57,-0.0018363115742449502,0.0008902781503767735,-0.0072405619316096344,-0.0014853774968785264,0.0004162022644057968,-0.005877180927821165,-0.005528048339929051,-0.005538481889613681,0.008371795086121766
58,-0.0018723824488144508,0.0008970172200581634,-0.007388946293117903,-0.001299820936647626,0.0003438963708286289,-0.005179209079322926,-0.005669403555633221,-0.005680964710855247,0.00868858597704445
59,-0.0018584206262751372,0.0008991136367034248,-0.0073548972211293934,-0.0008463824764336288,0.00025507395248909766,-0.003494540708266605,-0.005807622662839699,-0.005820450005646632,0.009012910178826848
60,-0.0018175821786990465,0.0008968426760816064,-0.007223188912109832,-0.000354801593703145,0.00016982693251792617,-0.0016961959246403714,-0.005941844936271342,-0.005956097865311403,0.009344858406070966
61,-0.0017771862111126196,0.0008947849554574143,-0.007092294592150243,-2.7311334436899205e-06,0.0001096301139310783,-0.00040358914325913566,-0.006072930713235735,-0.006088796194622635,0.009687718774737284
62,-0.0017835087833072026,0.0008975649228832332,-0.007132999078586902,-3.0326165808815422e-05,8.99417496932573e-05,-0.0005028623390673576,-0.006201308779901825,-0.006218951215728946,0.010039903202762648
63,-0.001797518181385727,0.0009000094832592953,-0.00719228626022082,-0.00010334810379731372,7.730803163489053e-05,-0.0007057998503691156,-0.006328995363018183,-0.006348428989148235,0.010392085599698297
64,-0.0018122901876089612,0.0008951756890465877,-0.007252690035035639,-0.00016510512853231844,2.479335176254496e-05,-0.0008787173545898843,-0.006454189632180891,-0.006475630196399647,0.010757339301597448
65,-0.001794849123998215,0.0008811765470195526,-0.007183248784645427,-1.0313510580280144e-05,-6.942263263418973e-05,-0.00020058518710459503,-0.0065793742283205775,-0.006602821991102866,0.011122574086674112
66,-0.0017631898934812997,0.0008635625537495243,-0.007056562234388373,0.00018875780490942246,-0.00015927911978196323,0.0006403040996600871,-0.006709031812824677,-0.006734587261806172,0.011503063976303955
67,-0.0017009569908219614,0.0008391853491022814,-0.006809064685219097,0.0005238617203303321,-0.00026679166777045785,0.0020037333715521525,-0.006845578412481196,-0.0068733419546578795,0.011902907582662187
68,-0.0016183540587691736,0.000811542960355563,-0.006482962763410454,0.0008966034000885609,-0.00036728899763783217,0.00349368359882094,-0.006988408770035662,-0.007018441023993687,0.012318138647898047
69,-0.0015333424452005767,0.0007843937620512588,-0.006147258287686466,0.0011757403205359142,-0.00043426435106512935,0.004609038253625896,-0.007135130629733961,-0.007167460142346998,0.012742298323004999
70,-0.0014542881567649831,0.0007593620335307694,-0.005834309679539916,0.0013407134070486993,-0.0004693987069549711,0.005275487617921712,-0.007283707064555183,-0.007318452838987498,0.013178177798508921
71,-0.0013772451248765412,0.0007350411210834777,-0.0055289956282360345,0.0014533934058958745,-0.0004932678014332681,0.005729988510760077,-0.0074322320354911165,-0.0074694930613133925,0.013620820195598621
72,-0.0013124078556177154,0.0007139910193511242,-0.0052704812081880974,0.0014501887008595462,-0.00048572758962874024,0.005735316762251713,-0.007578180184175205,-0.007618139825105806,0.014071190259875072
73,-0.0012624716591451233,0.0006958082183653815,-0.0050695223281730425,0.0013559053187946694,-0.00046318824701289485,0.005383948896575216,-0.007721438525073462,-0.007764289729335629,0.01452943847990295
74,-0.0012132891420049952,0.0006776670725530361,-0.004871715882356223,0.0012860561184496078,-0.0004502073696244528,0.005122704381047777,-0.007864632012318771,-0.00791050069343397,0.014995807602121373
75,-0.0011654422810674677,0.0006603957269889657,-0.0046802075198259145,0.0012253123115417224,-0.0004326420522425806,0.004881244962363479,-0.008008772812763278,-0.008057758175466575,0.01547034408063559
76,-0.0011174687378054937,0.0006435903618257611,-0.00448800994021568,0.0011809962388914597,-0.0004161679476611746,0.004711434543264363,-0.008155318759377202,-0.008207488498695055,0.015953775218418578
77,-0.001056875125796377,0.000625965242430017,-0.004248632219603054,0.0012272422838831305,-0.00040978644284511836,0.00488265373279415,-0.008306992907247799,-0.008362466067116261,0.016454589867484777
78,-0.0009596072645402918,0.000605992307862648,-0.0038734589103971368,0.001487905562854904,-0.00042053590170166205,0.0058427148622740115,-0.008466433077418319,-0.008525317638326523,0.01697733665762422
79,-0.0008435907132140507,0.0005849778494288174,-0.003431564041736134,0.001789945911791969,-0.00044564622714001633,0.006932145647735346,-0.008632819679684864,-0.008695129349545827,0.01751480797027391
80,-0.000691497286961085,0.0005654359872125813,-0.002856535913943045,0.002243550932425043,-0.00044953515082664586,0.008612386051363018,-0.008805812288580489,-0.008871640593995683,0.018071102425048984
81,-0.0005437506320306045,0.000548778744823279,-0.0022980585991357457,0.00253377075528776,-0.0004279959091152381,0.009674322140452059,-0.008978720213680982,-0.00904821151663594,0.01863554571973572
82,-0.00039765255453276733,0.0005323013018665697,-0.0017452839487987302,0.0027688743668522068,-0.00041962058021306097,0.010527142930322756,-0.009150866332568511,-0.00922411949597303,0.019204030370625364
83,-0.00025077130540878485,0.0005172454871173628,-0.0011873122928476398,0.0029769546721441103,-0.0004122000092435658,0.011303714195485976,-0.009319225526268637,-0.009396607921085683,0.019785003804365695
84,-6.363362100372774e-05,0.0005047462421458304,-0.0004762592096759006,0.00333786608327103,-0.0003888449944265408,0.01267306148775283,-0.00948143067687516,-0.00956359504039992,0.020388570560444966
85,0.00011424647989553447,0.0004951680271225115,0.00020536268502259827,0.0035064205307075726,-0.0003382241104556479,0.013352885729026926,-0.009637638485192503,-0.009724824434087688,0.02099213508148701
86,0.0001483847681386957,0.00048733685566661325,0.0003537645932933134,0.002750597530033384,-0.00030017285141786213,0.010583199708922627,-0.009766988100216555,-0.009860320944865794,0.021596780733363418
87,0.00017960115548762168,0.0004798706046617392,0.0004907374969865558,0.002175399048157373,-0.00026226236160700994,0.008473981672421357,-0.009882622890989384,-0.009982683247044332,0.022201441360355692
88,0.00021182718633930061,0.0004723355024915415,0.00063040067599361,0.0017654490868589303,-0.00023531551013820413,0.006963974515043743,-0.009984824245614813,-0.010092378982844936,0.022815545346521433
89,0.00024839826750012225,0.00046542319683735687,0.0007860896810426743,0.0014873188467238662,-0.0002097246047547851,0.005935526840091655,-0.010075008973602279,-0.01019085714780802,0.02344303430869934
90,0.000284963792194749,0.00045809412490711393,0.0009425268230782871,0.0012968754775994004,-0.00019616536593898519,0.005240959147254135,-0.010155624742133749,-0.010280204501381297,0.02407053003317741
91,1.9380218905752514e-05,0.00042559915326200284,-0.00011749858319973065,-0.000701977499222945,-0.0003412202166181742,-0.00275498147862113,-0.010205149040772611,-0.010339081811681437,0.02465592693677847
92,-0.00028208132024970945,0.0004013071041310538,-0.0013767228745446374,-0.0023965203200572403,-0.0003804200986271157,-0.009840643966875999,-0.010247926861673688,-0.010391536872333063,0.025241311785420037
93,-0.0005744418359704367,0.0003680491576126807,-0.0026132165159748664,-0.003554739223929843,-0.00047596992297303505,-0.014782827047733805,-0.01028477473781783,-0.010438785074087973,0.025848138905102958
94,-0.0007420127410681534,0.0003268696351518073,-0.0033026632391388914,-0.0036366522931332405,-0.000596344896399828,-0.015018476326282292,-0.010315939116829242,-0.010481011385064673,0.026473538311102246
95,-0.0009083847871696454,0.0002886672437774877,-0.003992635221709258,-0.003718103356775791,-0.0006503601125314896,-0.015315859375876827,-0.010341469683210461,-0.010517934476901036,0.027100874356792377
96,-0.0011209741503433214,0.0002703203732893251,-0.004906169991037774,-0.0040316269581175766,-0.0005579450898311387,-0.016823735805044662,-0.010357799494557453,-0.01054614180371873,0.02772812431401993
97,-0.0013248395842033354,0.0002514196063075956,-0.005790756766496364,-0.004179496829959914,-0.0005143089652213222,-0.017645330187313395,-0.01037125297224536,-0.010571552559477842,0.028351628381043645
98,-0.0015215722859156238,0.0002334263800451224,-0.006647855857826432,-0.004223624744486177,-0.00048182723932438463,-0.0179952121673315,-0.010384701472789155,-0.010596958804130046,0.028975079519319685
99,-0.0016829568868283117,0.00022901050606640564,-0.007370537675038939,-0.004038646606650177,-0.00037471085419872423,-0.01742286320232695,-0.010398214330059467,-0.010622293151102302,0.029591988994553706
100,-0.0019773289974987737,0.00021906941247823303,-0.008625986408661478,-0.00472753103945058,-0.00033486625928373713,-0.020327155373266202,-0.010429499075033133,-0.01066554711454847,0.030266191204576725
101,-0.0022779736322099307,0.0001891683206862116,-0.009906154719438238,-0.005279015825982557,-0.0004399916859474109,-0.02258684721031322,-0.010460959503234023,-0.010708967232599193,0.03094041442938544
102,-0.002572165307921719,0.00015218313970415798,-0.01115599871843305,-0.005618801026563243,-0.0005605195614676703,-0.023998603286085204,-0.010498399156947691,-0.010758400600585402,0.03163375996994902
103,-0.0028464138935455356,0.00010980289093725324,-0.012318001303313135,-0.005667815206121203,-0.0006690220898159678,-0.024221903261620464,-0.010543154346880957,-0.010815075786063553,0.03234528000399305
104,-0.0030649704604196817,7.170941232369967e-05,-0.013246796102537078,-0.005392100287004069,-0.0007214455273264419,-0.023069240068571698,-0.010595469983777807,-0.01087923063273205,0.03307583848232061
105,-0.003284425252178819,2.531447198547594e-05,-0.014153899925938015,-0.005226486633972127,-0.0008300611728253314,-0.022113655338343263,-0.010654314562892703,-0.010949948496570865,0.03382817473508249
106,-0.003589247202238026,-4.2879290126397476e-05,-0.015377303468754412,-0.005624502044806577,-0.0010215485977678072,-0.023448982455008354,-0.010719492577014907,-0.011027331671922207,0.0346162414060422
107,-0.003888262877115792,-0.00011592605348566406,-0.016575497455031302,-0.0058756889997360695,-0.001189036486761848,-0.024265265704620637,-0.010786083183377088,-0.011106266338217952,0.03541539559117247
108,-0.004180810946910558,-0.00019458657104547077,-0.01774147534786415,-0.00600826381023735,-0.0013502217205967975,-0.02460778995064518,-0.01085508557210388,-0.011187729492922295,0.03622778926073503
109,-0.0044949842010960925,-0.0002913143354206367,-0.018975626493506967,-0.006317441753918646,-0.001629660132102114,-0.025524687746632614,-0.010926848301920799,-0.011272081770105202,0.037055416298131735
110,-0.004804752831773626,-0.00039693576339259974,-0.020172826162640777,-0.006508003581357336,-0.0019257198043578824,-0.025882351583436082,-0.011006438023055714,-0.011363894112162098,0.03789207055671147
111,-0.004971345178208055,-0.0004717146454356013,-0.020816208225334504,-0.00569927160564498,-0.001835471121813855,-0.022690453613669104,-0.011106743431875654,-0.011475966484939959,0.038777710660326675
112,-0.005138324603779391,-0.0005515560563853785,-0.021421453915270103,-0.005108617283998915,-0.001800836462126977,-0.020005408590456717,-0.011226574550439468,-0.011606701452254778,0.03969079331415887
113,-0.005328940763751372,-0.0006391216219265234,-0.022096819391282337,-0.004855445457405319,-0.0018422476746209771,-0.01862681492267732,-0.011361784426411328,-0.011751661187077088,0.04060495416732442
114,-0.005605370760314009,-0.0007500828912429768,-0.02306529898414101,-0.005210351693276412,-0.002009580221082286,-0.019453445205424497,-0.011509348536574123,-0.011908056124239836,0.04152123109816351
115,-0.005879858803125171,-0.0008662874856722572,-0.0240086360102364,-0.005441558810548935,-0.0021610628692752512,-0.01982499063741163,-0.011670960589133188,-0.012077747843545508,0.042454001139692124
116,-0.006150017406538203,-0.0009819723463029323,-0.02492493595234746,-0.005577385249766344,-0.002270406649327154,-0.0199319977521332,-0.011842054053925527,-0.012256183681060174,0.04338839522170149
117,-0.006418877826752793,-0.001097037582385383,-0.025829960200402353,-0.005679654481711797,-0.002350470151916301,-0.01997225301503284,-0.012020570435163665,-0.012441423255439992,0.04432276343523183
118,-0.006731167411640807,-0.001227859617829003,-0.026883144795427652,-0.00602412630432436,-0.0025067785721704992,-0.020905627340766127,-0.012200308063543507,-0.012627930613540903,0.04526360048739894
119,-0.007046722745475691,-0.0013712572207721975,-0.027960742644914386,-0.0062882420430744445,-0.002689182389452524,-0.021718580468319537,-0.012387442965120076,-0.012821788153872315,0.04622949096965349
120,-0.0073866921579859275,-0.0015204608649624202,-0.029102000359071085,-0.006633288007447534,-0.0028532973343962063,-0.022704695969528878,-0.012574548505155226,-0.013015681813929864,0.04719802194068701
121,-0.007786225952886375,-0.0016891825472183713,-0.03045512878644158,-0.007294500528094107,-0.003087257014369316,-0.02491088226570503,-0.01276160212368021,-0.013209616087155754,0.048170149659034676
122,-0.008187918781114767,-0.00186073865916137,-0.03181453334611766,-0.007814258166522434,-0.0032705283636635784,-0.026657455830664582,-0.012950440119287478,-0.013405413267675628,0.04915208144112404
123,-0.00857218861901883,-0.0020374911497147903,-0.033101827348236246,-0.007992887834886993,-0.003442634144295892,-0.02712311650929957,-0.013144635698370702,-0.013606502132241448,0.05015142918097742
124,-0.008937659625330855,-0.002212272266620773,-0.034312601077496785,-0.00799029677006204,-0.0035463502398059192,-0.026935573424533465,-0.013346594056111334,-0.013815067755010043,0.051168674776940815
125,-0.009231190453245402,-0.0023705255298829843,-0.03525500758970389,-0.007575341409497542,-0.00353288940248175,-0.025249563350080544,-0.01356037818097108,-0.014035142984892812,0.052218309312786836
126,-0.009487762114106145,-0.0025145988544497937,-0.036060960419624824,-0.00704336412259262,-0.003431897732218251,-0.023176870084751555,-0.013783333036198199,-0.01426373057474334,0.053277593188623976
127,-0.009744637264764738,-0.0026547523577815997,-0.03685727015745768,-0.006687305824414367,-0.00334083727146109,-0.021720759534912693,-0.014014578285504826,-0.014499766815890045,0.05433682293954009
128,-0.0101349887464119,-0.002842344619216558,-0.038100779699048834,-0.007265524966977154,-0.0035815893204600028,-0.02347930768403208,-0.014246155018771453,-0.014736069174722668,0.05539493708877913
129,-0.010885368742929735,-0.0031199669902294918,-0.04059348067954771,-0.009840056528867798,-0.004285979175645314,-0.03221338570666413,-0.014478454862771908,-0.01497162315409769,0.05640229387301858
130,-0.011747829729648192,-0.0034161836897130334,-0.04349125192465947,-0.012399686474676055,-0.004910375448408865,-0.04106494879664732,-0.01471140782966768,-0.015206512169143151,0.05736491805682065
131,-0.012595584819603583,-0.003704413784355723,-0.04635856364915106,-0.014107757414260343,-0.005300609456128334,-0.04704845367570901,-0.01494514796534049,-0.015441966048944263,0.05832275051654985
132,-0.013589771617413177,-0.004005484567074435,-0.04977299066735936,-0.01628397619811941,-0.005676190705173661,-0.054916192779312645,-0.015179366319415114,-0.015676927827111886,0.05924870355256304
133,-0.014618610148594249,-0.0043134212196999895,-0.053346394778764857,-0.018101244342096947,-0.0059907690927943884,-0.06169262601396698,-0.01541006586491927,-0.01590787495493361,0.06014414970336626
134,-0.015623379031641054,-0.004601155123936859,-0.05686849939902444,-0.01920501438540904,-0.0060826392594965535,-0.06605525908509093,-0.015636941951682717,-0.016134940128871733,0.06102294053697216
135,-0.016626217397956774,-0.004904735317144611,-0.06041100161646589,-0.02000536386626662,-0.006253980025726968,-0.06938937899200623,-0.015858950566088797,-0.01635769669358695,0.061901691332688025
136,-0.01764458602020026,-0.005239408434281531,-0.06403841072627721,-0.02068951713163335,-0.006569862109757555,-0.07235587128034611,-0.01607286252017992,-0.016573991314947745,0.06280313329543813
137,-0.01867683655030221,-0.0055851882514209835,-0.06782056831497814,-0.021241768328840442,-0.006876568238968312,-0.07533519030228172,-0.016269255107764235,-0.01677488412526398,0.06370599205484972
138,-0.019666132422642812,-0.005949969649015593,-0.07150944605646177,-0.021347234216113453,-0.00720462503092561,-0.07677700206607581,-0.01645199583501551,-0.0169644621149795,0.06463130778598489
139,-0.020623978892081396,-0.006308369893935678,-0.0751515414172217,-0.021284374503657142,-0.007395392163420782,-0.07778572435721495,-0.01662246035852731,-0.017143256365742224,0.06555658025405138
140,-0.021557534615278037,-0.006681596145736689,-0.07870167130713816,-0.02107730849779035,-0.007620633954623727,-0.07787258441694399,-0.016792579203577296,-0.01732233909379364,0.06650050350625789
141,-0.022477666319440703,-0.00720284461269348,-0.08194660105298938,-0.02085202659319,-0.008705446719851247,-0.07603396770692437,-0.016974209482241563,-0.017516276960464296,0.06759375806379875
142,-0.02337274125850608,-0.007747718359877344,-0.08507675385618342,-0.020530428090116713,-0.00962110892730153,-0.07404348597350231,-0.01715580111034353,-0.0177101752733846,0.06868684278925241
143,-0.024248487464103782,-0.008268291938750196,-0.08814809827646933,-0.02017651274109046,-0.010129860663152083,-0.07223366058874114,-0.01734079449196365,-0.01790810467490933,0.06981262776076862
144,-0.025107722904241896,-0.008811582234568769,-0.09113398861817672,-0.01982691760621699,-0.010638520821619772,-0.07042088974926504,-0.017532858420582297,-0.018113255119862667,0.07097103476831142
145,-0.025950005073514627,-0.009348853583112068,-0.09405509112767738,-0.019461328733809284,-0.010965713264634207,-0.06869137691225169,-0.01772837836667506,-0.01832183580144028,0.07214247652461572
146,-0.026795620500937277,-0.009889464446848061,-0.09699448426023585,-0.01923538744846431,-0.011225423226042416,-0.06758598300058541,-0.017924321639820037,-0.018530902755599543,0.0733175109286854
147,-0.027691996385205066,-0.010459267093350889,-0.10009786978648862,-0.019385510334242597,-0.011571381554581657,-0.06783916101332063,-0.018121061103472627,-0.018741006191828145,0.07450283817745991
