,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
62,0.001957,0.001669,-0.009122,-0.00015,-0.000133,0.000609,-0.00324,8.7e-05,0.003239,-0.039894,-0.015514,0.042266,0.998189
63,0.002259,0.001669,-0.009911,-7.9e-05,-6.7e-05,0.00039,-0.002704,-0.00041,0.002896,-0.041657,-0.015432,0.042266,0.998118
64,0.002259,0.001359,-0.009911,-2.2e-05,-1.9e-05,0.000108,-0.002063,-0.000689,0.001937,-0.042442,-0.015146,0.043835,0.998022
65,0.000936,0.000542,-0.004075,-0.0,-0.0,3e-06,-0.001698,-0.000926,0.001559,-0.044132,-0.015145,0.043833,0.997949
66,0.000331,0.000189,-0.001438,1.5e-05,1.3e-05,-6.5e-05,-0.001941,-0.001192,0.002488,-0.045408,-0.015688,0.045664,0.997801
67,-0.000933,-0.00053,0.004046,-1e-06,-1e-06,4e-06,-0.001976,-0.00097,0.00215,-0.04673,-0.016521,0.047987,0.997617
68,-0.001775,-0.00098,0.007647,-6e-05,-5.9e-05,0.000258,-0.001916,-0.000589,0.002528,-0.047904,-0.017279,0.049834,0.997458
69,-0.001954,-0.001083,0.008426,-3e-06,-7e-06,1e-05,-0.001633,0.000251,0.001108,-0.048876,-0.017748,0.050906,0.997349
70,-0.001775,-0.00098,0.007647,-1.5e-05,-1.4e-05,7.6e-05,-0.000713,0.000859,0.000209,-0.049859,-0.017978,0.052313,0.997223
71,-0.001727,-0.000955,0.007444,-0.0001,-8.1e-05,0.000387,-0.000533,0.000677,0.001529,-0.050536,-0.017978,0.053125,0.997146
72,-0.001349,-0.000737,0.005797,1e-05,1.4e-05,-3.9e-05,0.000168,0.0004,7e-06,-0.051052,-0.01768,0.054053,0.997075
73,-0.000805,-0.000437,0.003451,0.0,0.0,-0.0,0.000237,1.3e-05,9e-06,-0.05132,-0.017369,0.054999,0.997015
74,-0.000805,-0.000437,0.003451,-4.2e-05,-6.5e-05,0.000169,-0.000378,-0.000793,0.002567,-0.051523,-0.017369,0.055974,0.996951
75,-0.000805,-0.000437,0.003451,-1.7e-05,-9e-06,-1.1e-05,0.00096,2.1e-05,-0.001338,-0.051603,-0.017489,0.056955,0.996889
76,-0.000857,-0.000465,0.003677,-0.0,-0.0,0.0,0.000658,-0.000802,0.00011,-0.051647,-0.017782,0.058023,0.99682
77,-0.001397,-0.000748,0.005974,-3e-06,-1e-05,3e-05,0.000841,-0.000896,-9.9e-05,-0.051703,-0.018405,0.06011,0.996682
78,-0.002885,-0.00153,0.012299,-1.3e-05,-1.6e-05,-1.3e-05,0.000716,-0.000541,-2e-05,-0.052003,-0.019344,0.062743,0.996486
79,-0.003689,-0.00194,0.015695,-1.3e-05,-0.000141,-0.000234,0.000649,8.6e-05,2.2e-05,-0.052004,-0.020179,0.064511,0.996357
80,-0.0051,-0.002646,0.021636,-0.000149,-0.000188,0.000772,0.001548,0.00013,0.000722,-0.052004,-0.020978,0.066771,0.996191
81,-0.0051,-0.002646,0.021636,-2.9e-05,-2.8e-05,0.000147,0.002364,0.001222,-3.9e-05,-0.05151,-0.020977,0.06775,0.996151
82,-0.004983,-0.002608,0.021181,-0.000478,-0.000326,0.001835,0.002913,0.002825,-0.000277,-0.050662,-0.020892,0.068236,0.996163
83,-0.004983,-0.002608,0.021181,-0.000893,-0.00064,0.003614,0.002504,0.003521,0.000229,-0.049936,-0.02046,0.069736,0.996105
84,-0.006888,-0.003632,0.029275,-0.000445,-0.000409,0.001762,0.000752,0.003433,0.000874,-0.049575,-0.019761,0.072449,0.995943
85,-0.006888,-0.003632,0.029275,-1.2e-05,8e-06,8.2e-05,0.001135,0.003921,-0.001459,-0.049421,-0.019056,0.07245,0.995965
86,-0.001375,-0.000727,0.005927,-0.000148,-0.000167,0.000492,0.000771,0.003518,0.000461,-0.047065,-0.0159,0.072581,0.996124
87,-0.001375,-0.000727,0.005927,1.2e-05,1e-05,-5e-05,0.001019,0.003189,0.000936,-0.046905,-0.014289,0.072584,0.996156
88,-0.001476,-0.000771,0.006314,2.8e-05,1.9e-05,-0.000119,0.000686,0.003666,-0.001358,-0.046608,-0.012723,0.073719,0.996108
89,-0.001755,-0.000908,0.007446,0.000148,0.000117,-0.000629,0.000245,0.00325,0.000196,-0.046608,-0.011329,0.075327,0.996005
90,-0.001755,-0.000908,0.007446,1.5e-05,1e-05,-5.2e-05,-0.001802,0.002196,0.002584,-0.046437,-0.010207,0.075329,0.996025
91,0.011109,0.004446,-0.046465,1.3e-05,1.2e-05,-4.8e-05,-0.002254,0.002657,-0.001698,-0.04597,-0.006512,0.070277,0.996446
92,0.01284,0.00594,-0.055336,0.000464,0.00035,-0.001288,-0.002309,0.003209,-0.006034,-0.04597,-0.005722,0.070277,0.996451
93,0.01284,0.00594,-0.055336,0.000352,0.00015,-0.000955,-0.005537,0.001499,0.000996,-0.048076,-0.005054,0.072852,0.996171
94,0.007606,0.002831,-0.031896,0.000557,0.000179,-0.001518,-0.006601,0.00077,0.001504,-0.050653,-0.004412,0.075083,0.99588
95,0.007606,0.002831,-0.031896,0.000986,0.000581,-0.003174,-0.005969,4.7e-05,0.000768,-0.053591,-0.003756,0.075317,0.995711
96,0.010171,0.004983,-0.042739,0.000607,0.000575,-0.002051,-0.004919,-0.000975,0.004443,-0.05585,-0.002681,0.075308,0.995591
97,0.010171,0.004983,-0.042739,0.000247,0.000171,-0.000924,-0.002843,-0.000429,1.2e-05,-0.058413,-0.002341,0.07486,0.995479
98,0.010171,0.005005,-0.042739,-1.2e-05,-8e-06,4.2e-05,-0.000321,-0.000641,0.000958,-0.060357,-0.002341,0.074855,0.995363
99,0.008845,0.004921,-0.037532,0.0,-1e-06,-0.0,0.001385,-0.000714,0.000658,-0.060361,-0.002341,0.074071,0.995422
100,0.014733,0.008325,-0.061559,5.6e-05,3.6e-05,-0.000559,0.001618,-0.000618,0.001225,-0.063002,-0.004485,0.080951,0.994715
101,0.015105,0.007867,-0.063782,0.000258,-0.000107,-0.000781,0.000454,-0.002749,0.005033,-0.062109,-0.004506,0.080955,0.99477
102,0.015105,0.007867,-0.063782,1.4e-05,-0.000157,-0.000377,0.003219,-0.00104,-0.000213,-0.062106,-0.005227,0.083253,0.994578
103,0.014776,0.007684,-0.062467,-0.000943,-0.000469,0.003051,0.005708,-0.000162,-0.000224,-0.060939,-0.006102,0.085437,0.99446
104,0.012375,0.00673,-0.052634,-0.000521,-0.000257,0.001429,0.005684,0.000847,-0.001545,-0.059464,-0.007006,0.087725,0.994344
105,0.012375,0.00673,-0.052634,-0.000176,-0.000547,0.00124,0.003388,-0.001093,0.000213,-0.057729,-0.007793,0.090342,0.994206
106,0.016119,0.008433,-0.067219,-0.000242,-6.6e-05,0.000209,0.005349,0.000837,-0.001629,-0.056126,-0.008575,0.094635,0.993892
107,0.016119,0.008433,-0.067219,-0.000241,-3.9e-05,8.8e-05,0.005769,4.8e-05,0.000193,-0.05415,-0.008754,0.095969,0.993872
108,0.016119,0.008433,-0.067219,-0.00036,-0.000231,0.000702,0.011806,0.001921,-0.021103,-0.052751,-0.009052,0.097563,0.993789
109,0.016808,0.008719,-0.070081,0.000628,-0.000354,-0.002801,0.00266,-0.003305,0.000398,-0.049114,-0.009392,0.099394,0.993791
110,0.016808,0.008719,-0.070081,0.000518,-0.001069,-0.001906,0.000968,-0.004749,0.00046,-0.046445,-0.010311,0.100481,0.993801
111,0.011261,0.005868,-0.047045,-0.000229,0.000397,-0.000938,0.008509,-0.002383,-0.000972,-0.044354,-0.012774,0.106367,0.993255
112,0.011261,0.005868,-0.047045,-0.000323,-1.9e-05,0.001028,0.007063,-0.003132,0.000524,-0.041372,-0.015069,0.109666,0.992993
113,0.012044,0.006241,-0.050291,-1.1e-05,7.9e-05,-0.000718,0.003858,-0.002266,0.000321,-0.037605,-0.016848,0.109799,0.993099
114,0.015354,0.007962,-0.064053,0.000128,0.000214,-0.000987,0.003023,-0.001932,-0.000766,-0.034326,-0.018278,0.110057,0.993164
115,0.015381,0.008004,-0.064316,-1.4e-05,3.6e-05,-6e-05,0.002398,-0.001614,0.000309,-0.03271,-0.019922,0.112042,0.992965
116,0.015354,0.007962,-0.064053,-7.6e-05,1.2e-05,-0.00014,0.000662,-0.001689,0.007373,-0.031387,-0.021018,0.112241,0.992963
117,0.015381,0.008004,-0.064316,7e-05,3.5e-05,-0.000593,0.002169,0.000103,-0.001207,-0.03047,-0.021874,0.112243,0.992973
118,0.017207,0.008978,-0.071892,0.000128,-6e-06,-0.00054,8e-06,-0.000299,0.001543,-0.028745,-0.022025,0.113025,0.992932
119,0.017451,0.009237,-0.07412,8.2e-05,6.8e-05,-0.00039,-0.000804,-1.6e-05,0.001255,-0.028389,-0.022913,0.11604,0.992574
120,0.018663,0.00972,-0.077975,0.000145,0.000134,-0.00051,-0.001492,-1e-05,7e-05,-0.028743,-0.022915,0.116363,0.992526
121,0.020973,0.010887,-0.087521,0.000677,0.000768,-0.003083,-0.000996,-0.000239,-4e-05,-0.02878,-0.022916,0.116801,0.992474
122,0.021242,0.011017,-0.088438,0.001018,0.001161,-0.004631,-0.00111,-0.000722,-2e-05,-0.029891,-0.023137,0.117985,0.992296
123,0.021242,0.011017,-0.088438,-1e-06,8e-06,-1e-05,-0.001865,-0.000607,-0.00215,-0.031582,-0.023779,0.120084,0.991976
124,0.020811,0.0108,-0.086643,-0.000177,-4.7e-05,0.000724,-0.000597,-0.001123,0.000169,-0.033453,-0.024697,0.122241,0.991629
125,0.018162,0.009383,-0.075439,0.000137,7.8e-05,-0.000595,-0.001392,-0.002089,0.001457,-0.035678,-0.026102,0.12614,0.991027
126,0.016953,0.008762,-0.070512,7.3e-05,7.3e-05,-0.000324,0.000143,-0.001917,0.000136,-0.036828,-0.027167,0.127307,0.990807
127,0.016953,0.008762,-0.070512,0.00035,0.000309,-0.001638,0.001088,-0.001717,-8.8e-05,-0.036912,-0.028115,0.127308,0.990777
128,0.021895,0.011401,-0.091146,0.000509,0.000317,-0.002551,0.000422,-0.001631,0.000136,-0.036913,-0.028153,0.127182,0.990792
129,0.035401,0.019271,-0.149219,-2.7e-05,-3.1e-05,0.000125,-0.000347,-0.002363,0.005307,-0.034281,-0.028152,0.121088,0.99165
130,0.040014,0.021288,-0.16903,0.000137,0.000141,-0.000799,0.001799,-0.000813,0.000652,-0.032408,-0.028152,0.115718,0.992354
131,0.040411,0.021916,-0.171155,-0.000347,-0.000336,0.00204,0.001025,-0.000437,0.001787,-0.03217,-0.028235,0.115149,0.992426
132,0.04617,0.025688,-0.196962,0.000132,3.4e-05,-0.000629,-0.000697,-0.000327,0.00302,-0.029464,-0.028235,0.111323,0.992946
133,0.048208,0.02598,-0.206437,0.000524,0.000356,-0.002349,2.6e-05,0.001119,-5e-05,-0.028094,-0.027783,0.107662,0.993402
134,0.048653,0.026339,-0.208345,-0.000117,-6.2e-05,0.000461,0.000937,0.002643,-4.5e-05,-0.028035,-0.027321,0.105666,0.993631
135,0.049523,0.026339,-0.212261,5.6e-05,4e-06,-0.000412,0.000947,0.003948,-0.00075,-0.028035,-0.026771,0.105668,0.993646
136,0.051191,0.027398,-0.219176,0.00019,9.9e-05,-0.000979,0.000825,0.003977,-4.4e-05,-0.028034,-0.025898,0.108404,0.993374
137,0.053393,0.029168,-0.229831,-0.000103,-0.000341,0.000426,-0.001887,0.002734,0.004655,-0.027352,-0.02392,0.108582,0.993423
138,0.053393,0.029371,-0.229904,-0.000418,-0.000598,0.002222,-0.002709,0.001885,0.003313,-0.02735,-0.022421,0.111291,0.993158
139,0.053393,0.029371,-0.229904,0.000183,0.000218,-0.001151,-0.002199,0.001906,-0.000269,-0.027351,-0.021036,0.111294,0.993188
140,0.053371,0.029371,-0.229904,5.3e-05,4.2e-05,-0.00014,-0.003082,0.000608,0.000547,-0.027913,-0.021035,0.113545,0.992918
141,0.053153,0.027664,-0.221214,0.000139,-0.000252,0.000182,-0.004104,-0.000913,0.002422,-0.035215,-0.022628,0.131518,0.99043
142,0.052999,0.025378,-0.219771,6e-05,3.9e-05,-0.000288,-0.002964,-0.000544,0.002966,-0.037417,-0.022626,0.131508,0.99035
143,0.052999,0.027664,-0.220159,2.4e-05,2.7e-05,-0.000103,-0.003224,-0.001166,0.0066,-0.038939,-0.023077,0.135453,0.989749
144,0.052725,0.027602,-0.219771,0.000106,5e-05,-0.000333,-0.002225,-0.000509,0.00244,-0.040482,-0.023941,0.13939,0.98912
145,0.052725,0.027972,-0.220159,-5e-06,1e-06,2e-06,-0.001307,0.000669,-6.7e-05,-0.041812,-0.024359,0.140971,0.98883
146,0.053437,0.028385,-0.223912,0.000208,5.3e-05,-0.00041,-0.002527,-0.000434,0.003127,-0.042734,-0.024417,0.141416,0.988726
147,0.055969,0.029589,-0.23421,0.000237,0.000483,-0.000915,-0.001641,0.000243,0.003721,-0.043794,-0.024531,0.142668,0.988497
148,0.057711,0.030475,-0.241306,-0.000214,-0.000356,0.001415,-0.002753,0.000478,0.004217,-0.044929,-0.02456,0.143764,0.988287
149,0.058595,0.030923,-0.245288,-0.0002,-0.000253,0.001065,-0.002174,0.00116,0.004051,-0.046305,-0.02456,0.145664,0.987945
150,0.058595,0.030923,-0.245288,-5.9e-05,-3.7e-05,0.000249,-0.002854,0.000757,0.00661,-0.047248,-0.023971,0.146618,0.987773
151,0.05738,0.030527,-0.241181,1.3e-05,-1.4e-05,-2e-05,-0.000505,0.001655,-0.000177,-0.048113,-0.023197,0.147968,0.987549
152,0.056786,0.030527,-0.239314,-0.000193,-0.000195,0.000833,-0.001245,0.000446,0.003892,-0.04878,-0.022374,0.149165,0.987355
153,0.056786,0.030702,-0.239314,-3.6e-05,2.5e-05,-2.4e-05,-0.000682,-0.000198,0.00491,-0.049656,-0.022048,0.152005,0.986885
154,0.057346,0.031061,-0.241354,-0.000288,-0.000137,0.000769,0.001042,0.000109,0.000341,-0.049924,-0.021913,0.154309,0.986517
155,0.057346,0.031061,-0.241354,-3e-06,3e-06,-1.8e-05,0.00185,-5.4e-05,3.7e-05,-0.050314,-0.021896,0.154306,0.986498
156,0.055974,0.031451,-0.239068,-0.000179,6.1e-05,-2.6e-05,0.002195,-0.000448,-0.000163,-0.049924,-0.021477,0.154127,0.986555
157,0.051761,0.024498,-0.215423,-1e-06,-1e-06,6e-06,0.001828,-0.001427,-0.000612,-0.050959,-0.021894,0.154118,0.986495
158,0.054318,0.031451,-0.232731,-0.000185,-0.000301,0.000955,6.4e-05,-0.00236,0.002287,-0.04804,-0.023255,0.159014,0.985833
159,0.048181,0.023633,-0.201755,-7e-06,-0.000113,2.8e-05,-0.000713,-0.002655,0.004187,-0.050954,-0.023451,0.161167,0.985332
160,0.054318,0.031507,-0.232731,1.6e-05,1.5e-05,-0.000186,-0.000987,-0.00228,0.003874,-0.047283,-0.024911,0.16119,0.985475
161,0.054612,0.032249,-0.23591,-0.000261,-5.1e-05,0.001759,-0.002397,-0.002835,0.006729,-0.046089,-0.02614,0.162881,0.985222
162,0.054612,0.032249,-0.23591,-9.5e-05,-0.000134,0.000528,-0.00286,-0.000978,-0.00011,-0.046089,-0.02614,0.162881,0.985222
163,0.05323,0.031444,-0.230177,-1e-06,2e-06,-5e-06,-0.003529,-0.001045,0.001446,-0.047086,-0.02715,0.16403,0.984957
164,0.050876,0.030354,-0.22113,-0.00012,-0.000116,0.000484,-0.002983,-0.000874,0.001272,-0.048465,-0.027789,0.164133,0.984855
165,0.049535,0.030354,-0.216623,-2.2e-05,1.1e-05,-2e-06,-0.000997,-0.000349,-4.2e-05,-0.04998,-0.028674,0.165973,0.984445
166,0.048465,0.030354,-0.212249,-1e-06,-2e-06,8e-06,-0.000933,-0.001532,0.004275,-0.051935,-0.030092,0.171557,0.983344
167,0.047692,0.030337,-0.208772,-0.000365,-0.000226,0.001262,0.001598,-0.000311,0.000153,-0.053228,-0.031166,0.17483,0.982665
168,0.046741,0.030157,-0.204532,0.000355,-7e-05,-0.002164,0.001504,-4.9e-05,0.001937,-0.054021,-0.032187,0.178927,0.981851
169,0.046069,0.030157,-0.201522,-2e-06,-2e-06,9e-06,0.006645,0.001303,-0.010049,-0.054023,-0.03324,0.185768,0.980544
170,0.046,0.030157,-0.201522,0.000192,0.000248,-0.001102,0.007608,0.001714,-0.009965,-0.05295,-0.033242,0.185779,0.980601
171,0.045748,0.030188,-0.200747,0.000434,0.000189,-0.00388,0.003879,0.001504,0.000187,-0.049895,-0.032112,0.18235,0.981442
172,0.046,0.030689,-0.202893,0.000404,0.000364,-0.003046,0.003998,0.00155,0.000192,-0.049895,-0.032112,0.18235,0.981442
173,0.072652,0.041628,-0.304614,-0.000286,-0.00101,0.000395,0.00022,-0.000406,0.006363,-0.049616,-0.035148,0.20895,0.976034
174,0.072652,0.041628,-0.304614,0.001198,0.000288,-0.005237,0.000177,-0.001054,0.007168,-0.049616,-0.035148,0.20895,0.976034
175,0.04521,0.031099,-0.202861,0.000288,0.000263,-0.002033,0.003486,0.001403,0.000167,-0.041779,-0.030651,0.188916,0.980625
176,0.044501,0.030657,-0.199984,0.000649,0.00044,-0.003907,0.003502,0.00141,0.000168,-0.041779,-0.030651,0.188916,0.980625
177,0.04521,0.030657,-0.202861,6.6e-05,-0.000108,-0.001572,0.001747,0.000765,0.006031,-0.040549,-0.030735,0.201757,0.978113
178,0.048998,0.034136,-0.219223,0.000299,0.000106,-0.003782,0.002987,0.001225,0.003898,-0.043495,-0.033021,0.209584,0.976264
179,0.062061,0.036048,-0.269594,0.000741,-0.000244,-0.005699,0.001114,0.001201,0.004041,-0.041905,-0.032418,0.221559,0.973707
180,0.083432,0.045958,-0.354535,-0.000151,-0.002412,-0.000155,-0.001514,-0.000612,0.005033,-0.041909,-0.032422,0.222342,0.973528
181,0.083432,0.045958,-0.354535,-8.1e-05,-0.002869,0.001125,0.000437,-0.000898,9.3e-05,-0.04004,-0.032404,0.225479,0.972885
182,0.088613,0.049559,-0.376554,0.001075,-0.001883,-0.003032,0.000725,-0.001292,0.000134,-0.03774,-0.032404,0.229284,0.972088
183,0.090442,0.052444,-0.383362,7.6e-05,6.8e-05,-0.000264,-0.000371,-0.000758,0.014534,-0.035153,-0.032374,0.233525,0.971176
184,0.090442,0.052444,-0.383362,-0.00029,-0.000217,0.001156,-0.000207,-0.001822,0.018128,-0.032101,-0.032157,0.235393,0.970837
