,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
37,0.004114582284287926,-0.0006268686799191686,-0.0014313592633629097,-0.00032427510918703084,9.34715493001663e-05,0.00018854816951594688,0.000353,0.001761,-0.001576,0.011829240667000302,0.046699097468500074,-0.005236036251490661,0.07423347944256418,0.0023733832035032574
38,0.005598814809523828,-0.0007201308884670929,-0.0012094158632639969,-0.0008311101227644697,0.00024318731791804997,0.002293309860269774,0.000896,0.001971,-0.000447,0.011281235310533565,0.045543944578899404,-0.004637831217633835,0.07567297996927402,0.002267251259061899
39,0.006609949854822594,-0.0007570292052436318,-0.0011489054813948012,-0.00022629461289872595,-0.00020422081262297352,-0.0019683943520929677,0.000223,0.002218,3.5e-05,0.01091392361988688,0.04465547735337607,-0.003997973789642498,0.07295816908198113,0.0021837316646848032
40,0.00666165023634221,-0.0006829691788734866,-0.0008396484025828387,0.001272985369896212,0.0005007800527880206,0.0022640395541178473,5.3e-05,0.001528,0.000209,0.010782586454886561,0.04406597488080728,-0.003565097453639469,0.07242573158393392,0.0021257116944334476
41,0.005474513549133642,-0.0005966254945899139,-0.0008487088279235267,-0.0009892233123570409,-0.0004710547267594576,-0.0028371909432909326,-2.3e-05,0.001973,0.000467,0.010958434730480532,0.046026409247969816,-0.0035412931156992484,0.0742064539482041,0.0022954664189561453
42,0.0038359160355135955,-0.0003141285051575205,-0.0006219801605951603,9.949619427509979e-06,2.1974339161740037e-05,0.00012824242868850598,-2.8e-05,0.001971,-6.7e-05,0.011427386169603817,0.05005830792909264,-0.0038492124695032773,0.07233309765674377,0.0026703427138849525
43,0.002569079063136628,-0.00023945809674262445,-0.000248077065852821,-0.0003206817730434894,4.113748757374451e-06,-0.00012024679754487918,-4.9e-05,0.002315,-0.000125,0.01132217578265377,0.0513265852987777,-0.004022124459335823,0.0726615420858451,0.0027910011217105574
44,0.0026157842930714884,-0.00011484041317341514,7.589075014481292e-06,-5.937739965197682e-05,1.6926457460650405e-06,-4.3575967405683734e-05,-7.3e-05,0.002229,3.9e-05,0.011432059565000137,0.0548231015942731,-0.004196459684108399,0.07563548063744474,0.0031657110199820593
45,0.0021809084444340734,-9.518658515513868e-05,0.0003543051587828554,0.0009676000633858658,-0.00023779595860862432,-0.001939087766066147,0.00111,0.00326,-0.001223,0.011265105798938796,0.05671170404283534,-0.004101877165983675,0.08344657098419052,0.003382944621827889
46,0.0027216413372686214,-5.939258975564267e-05,0.0010916977856403561,-0.0014156970960112953,0.0002418345796481444,0.0014671373041184143,-0.000355,0.002859,0.000471,0.011022457213382386,0.05703839046734138,-0.003965191067146215,0.08270843944031245,0.0034119348745290452
47,0.0028844211413763185,-7.373693108326195e-05,0.0011074037684640375,-0.00043065889807972007,0.00037151364967152574,0.0016834365628038384,0.000519,0.003666,-0.002227,0.010730802484328816,0.06077932811338255,-0.0037590651504977456,0.0882323666996878,0.003854784978379183
48,0.002068886294282689,-5.9300559275529945e-05,0.0013774798910053403,-8.429836960404757e-05,-0.00032947668743141804,-0.0017986373957340903,-0.000584,0.003757,-0.00014,0.010536237319868592,0.06284637496197229,-0.0037007193140203157,0.0872824107931943,0.004098382186651709
49,0.0017496013166845951,2.8858782198337663e-05,0.0015424623710289936,0.002135193730626661,-0.000379003828505077,-0.002860274445095453,0.001097,0.00458,-0.001952,0.010148160604261129,0.06697170884962356,-0.003583111260770279,0.09702737518879408,0.004645348743028973
50,-0.0006152843097170062,0.00028382393949469135,0.001567841296264877,0.002077741396374487,-0.0002654355132323267,0.0028417739731166685,-0.000757,0.00279,-0.00024,0.009865607158251084,0.07390736913924155,-0.003992023541399634,0.09920390026709232,0.005599360820417002
51,-0.0006788221331157779,0.0003109312533205416,0.0015712748993599824,-0.004859138926156287,0.0008828157161358916,0.0038719998174723607,0.00031,0.004824,-0.003159,0.00913194214465543,0.07883107445874452,-0.0038253027369203026,0.1122563020858811,0.006388119325503454
52,0.0009031976266314686,0.000261637734207381,0.0018347794488272483,0.0015038001434553084,-0.0003007892000108635,-0.0031133304707366416,-6.5e-05,0.004906,-0.003587,0.007982188008627319,0.08046739251142854,-0.003209945969589212,0.10813506111351398,0.00660225531763793
53,0.0017570108173095879,0.0002259373887608452,0.00233452106897083,0.0005163786588185498,-9.328444420987765e-05,-0.0015003952339011012,9.9e-05,0.005062,-0.003154,0.006644445289857568,0.08353226903391413,-0.0026771254552890086,0.10759636739103148,0.007075651642969455
54,0.0038311613061617466,0.00020338752060612784,0.0033150589685523326,-0.0038180907964380554,0.00018388330421821505,0.0066223196193717845,-0.000779,0.004121,-0.004597,0.00490123615579807,0.08436483205377739,-0.0020127600597504244,0.11874972978467416,0.007268395624317974
55,0.004033259628134821,0.0002958086548625839,0.0030671680155564102,0.00260729424367641,-0.00017690786131012215,-0.005696030464323294,-0.001603,0.003674,0.000377,0.003167858943042529,0.08840072436667601,-0.0016730284399657472,0.11477208061754793,0.007908768685335863
56,0.006189941599317399,0.00030206006271530565,0.003971452405674803,-0.0010267788242763346,0.0002582692030094981,-0.004318467741650491,-0.000134,0.004956,-0.003116,0.0014594477277812164,0.08815241324535934,-0.0014621438650401907,0.11534697467482458,0.007883354354198674
57,0.007198938224485385,0.00035952842560661496,0.00460213151518964,-0.0009735552060077348,-4.813223875878265e-05,0.006014336568919993,-0.000219,0.005589,-0.002548,-0.00016001991173938905,0.08947014982213906,-0.0013348065667081088,0.11851759847955472,0.008154748167686372
58,0.008875951974299016,0.0004349739335061776,0.004945234518764085,0.021669666321769664,-0.010428894137365984,-0.037213811436610233,-0.001043,0.003242,0.000111,-0.0016647002068266488,0.08834672873403343,-0.0012373168864087702,0.179213278149584,0.009887688495144166
59,0.010230323842353051,0.001092418533958328,0.007936425891528175,-0.021560243637954557,0.010795796199097644,0.033299442557344294,0.000374,0.005402,-0.002976,-0.0028273084219011682,0.08710907403703132,-0.001107578239267675,0.18471061136043623,0.009494475194092413
60,0.01382562887959364,0.0006581715104444305,0.007487329407646266,0.0010100609139005916,-0.0003715616111485755,0.00405109136705299,0.000832,0.004493,-0.005438,-0.0036912386624893424,0.08596036956441187,-0.0008998767772494144,0.12871832869393712,0.007719282201384855
61,0.013207014652895917,0.0006541656386261825,0.006587339602924911,-0.0030582690650036498,-0.00023865635469105112,-0.0035100209517343445,-0.00096,0.006724,4.3e-05,-0.004685903733738402,0.08636947498186337,-0.000543296774313093,0.1265811417557909,0.007768051124209602
62,0.013988082362491671,0.0006263618334923108,0.0067008873463649254,0.002321808141905314,3.613296139460211e-05,0.0008694250285200148,-6.9e-05,0.006379,-0.001938,-0.005462665165831079,0.08666500474203054,-0.00045507281279133944,0.1255114403948218,0.007832431761989016
63,0.014796810368244304,0.00058292003868175,0.006647779203809879,-0.003038314617285381,-9.65611183259886e-05,0.0011205597390392017,-0.000646,0.005938,9e-06,-0.0061296432565278985,0.08634975421042054,-0.00043553162419436494,0.1257908741765293,0.0078036942025278356
64,0.01539730539576039,0.0005471073393262759,0.006351007360851986,0.0015073273948073556,0.0002769635139886885,0.0007470873666431681,0.000787,0.00415,-0.004103,-0.00701068871395996,0.08669178789372861,1.5918830528525994e-05,0.127585193809595,0.00787991109444971
65,0.015893345802517743,0.0004624931400782567,0.006115503576729282,0.0037163706870185654,-0.0011055194593861122,-0.00917524831667392,0.001566,0.004769,-0.001079,-0.0076684914582206614,0.08605932765920044,0.00024628973233002487,0.13785658983215499,0.007880864745761731
66,0.014632491540140985,0.0005090356583577258,0.0060517744403459865,-0.012980797571496812,0.0028439518060897244,0.026367264822836908,0.00105,0.004496,-0.001452,-0.008514616084353813,0.08774989147457649,0.001623830950105647,0.1682716543483041,0.008921418509374161
67,0.015746329573031313,0.00039733193652496154,0.004976988116485989,0.007484469550911658,-0.0019577302067090453,-0.019631606807123378,-0.000548,0.003771,-0.00022,-0.009075564716116244,0.08662397954313028,0.00212198552882212,0.152554985978855,0.00832327683064182
68,0.015742901911969795,0.0004476417113827485,0.005864338369221707,0.0019142075825569213,-0.00018542610249844027,-0.0022570596965949584,0.000787,0.00366,-0.002469,-0.00970597445114929,0.08541944928446364,0.002227394013277674,0.13068039312311516,0.007706983170400801
69,0.01573280349423116,0.0003801645175163603,0.005422314941200577,0.0010710320127443728,9.790648639520048e-05,0.0008556357256224192,-0.000125,0.002676,-0.000883,-0.01009285430541205,0.08439406953873729,0.0022427429996152055,0.12397352402147464,0.007516166805419225
70,0.014656230265440016,0.00028873380848733676,0.004498212060423048,0.00043431631940965033,-0.00024352030163611913,-0.001935425912210723,-0.000122,0.001839,0.000234,-0.010424675078173047,0.08492903939139611,0.002222468264599224,0.12182762140177528,0.0075691226794285145
71,0.0126326811229387,0.0002538824904680914,0.003092552294661384,-0.003574800345211208,0.0002101218968074422,0.002272827359802838,0.000356,0.001967,-0.002002,-0.010744466015680987,0.08722832969196448,0.0023675162204490003,0.12670217743798415,0.007925036074161406
72,0.01214924563304607,0.0002633085061953061,0.00247544293060176,-0.0024917494326778793,0.0007642271784269567,0.0050294461305785305,0.001048,0.002018,-0.001111,-0.01064642487668609,0.08620106566321935,0.00307544966222585,0.12727336001365777,0.007745722929074538
73,0.015772901392730507,0.0003756419941526255,0.001750089954979859,0.006171423970498071,-0.0019148648602685843,-0.016215959456005784,0.000744,0.001452,-0.000871,-0.010491537102452344,0.07981086914357144,0.003869343110405626,0.13943963098506484,0.007054938343769107
74,0.020377349245985443,0.0008431198492617805,0.0036609034153583034,-0.005530990675885364,0.0013300365653083376,0.01232385529907986,0.001122,0.001214,0.000405,-0.009925991994988096,0.06844569699659335,0.00571150228299569,0.13089044632545624,0.005432444409506812
75,0.024739803217965983,0.0011837310609898114,0.004123807590835849,0.0025770478892183906,-0.0011694652751197843,-0.006734660724505155,0.001252,0.000823,4.1e-05,-0.009162654420133289,0.05657867832073905,0.007991527034309633,0.11637737553381694,0.0040350414463464525
76,0.027200540423931316,0.0015098232508542935,0.004526643795740547,-0.0009139486103127846,-0.00014124528080403619,-0.00010456791572169104,0.001275,0.000638,-0.000405,-0.008332432902351462,0.04620646318572961,0.010775860902531197,0.10202952626797694,0.003086288206793974
77,0.02919519021957262,0.0016255940385015166,0.0043625746254425425,-0.02183923404296647,0.014513477697483235,0.038589944015541784,0.001019,0.000302,-0.000164,-0.007252565884252067,0.03570814440664401,0.013008040160823096,0.16757976509122732,0.004548847561575799
78,0.031860450959868836,0.0007667403334561829,0.0016127614477821767,0.01799995292292156,-0.01342634788148054,-0.03370362852635606,0.001198,0.000218,-0.000241,-0.006038930406740846,0.025234043280915146,0.014564947696351282,0.1468648034558726,0.003545381055255146
79,0.031255944406354486,0.001217213983416228,0.002274960233343601,0.0017463539818470182,-0.001339776023805509,-0.005720822885279122,0.001477,0.000202,-0.000178,-0.00472816593110751,0.016522230712085438,0.01556319925235566,0.08222566740959457,0.0015609705299304403
80,0.030591548827494763,0.0013794978422733682,0.0016534890768797397,-0.00043555571711879253,-0.0005796021663986542,0.0009318997736073075,0.001112,-0.000497,-0.000173,-0.003287651326262652,0.008974076434979982,0.016904784220305447,0.06652010538532072,0.0013205018953702796
81,0.03211885203578596,0.0016000072249041206,0.001240556750050234,-0.0014691934864699435,0.0010592398483658845,-0.0014188583547534448,0.002494,0.00043,0.000383,-0.001682322759097016,-0.0017445839743219036,0.01930926889584019,0.0649498833295887,0.001426286611255556
82,0.034985752654979274,0.0018409086778584495,0.0012725667672618506,0.001466815294479052,-0.0019518155270938393,-0.00415084042033026,0.002302,0.000422,-0.00052,0.00032094718070181546,-0.014993561182150377,0.022827325075606364,0.08705453278046128,0.0020039462090508074
83,0.028835530600910653,0.0016652270060373425,0.0015089740972659103,0.0023618566668095484,-0.002284153760770013,-0.005517787849161595,0.002126,0.000493,-0.000407,0.002543232686103776,-0.01480820550215629,0.022471621928003255,0.0850225900972184,0.001613432865674533
84,0.03386233734167776,0.002363509868254369,0.002256951829898296,-0.003431339705904068,0.0022159971889287883,0.003595135421969691,0.00225,0.000629,-2.3e-05,0.007833850295181095,-0.030922377440086225,0.026904494507596126,0.11628799359949643,0.00293382076682609
85,0.05046860485453074,0.004373897558381398,0.0031643552630011215,-0.005075857518985874,0.0016454243705864146,0.009333162594572012,0.002144,0.00025,-0.000275,0.010813067683606771,-0.06579167505205719,0.037063277779412616,0.19039832267513412,0.008515692234613192
86,0.041976401056219276,0.0036111792795965676,0.0024601244280870703,-0.0010083839827872284,-0.00015856816647883212,-0.0014592328126031406,0.002371,8.4e-05,4.8e-05,0.010614306091518066,-0.06506495489467237,0.036643648339878925,0.16549979905184148,0.007478782230052063
87,-0.07997817257528436,-0.015451861266205173,-0.20484067625367736,0.0015090063318174678,-0.0008068749207298977,-0.004521317754599306,0.002496,-0.000483,0.001343,0.09849214620384396,0.18232846364693778,-0.055562417758438586,0.647812936711534,0.09465816195547644
88,-0.06656637950863593,-0.013140619727240108,-0.17651258625210417,-0.0004319579485802974,0.0005332530268544573,0.010380063437438357,0.001007,-0.001184,-0.000366,0.10064763823303341,0.1803348229216064,-0.05500349478644942,0.6061078158419425,0.0815471982763131
89,-0.05387047217431704,-0.011214678990967893,-0.15280758333823546,0.00296271730954409,-0.0004635332351049285,0.002790468164825797,0.000853,-0.001513,-0.000334,0.10269317875074695,0.1781255753745082,-0.05302098802162305,0.5606491953598733,0.07148369666154289
90,-0.043497182737531066,-0.009551569279128957,-0.1326967066560995,0.0007846943756403104,0.0007462147558586769,0.006146171491680674,9.8e-05,-0.002142,-0.000282,0.10457946489254993,0.17534583218412836,-0.05097959252229887,0.5268494288949164,0.06391722283219747
91,-0.03497518794456803,-0.008173777635578493,-0.11542018061185433,0.0019944630904795233,0.0005886909522007091,0.00167468858561165,0.001104,-0.001956,-7.5e-05,0.10603675770301198,0.17211156075171752,-0.04932232913258221,0.49343263640760443,0.05792294738360427
92,-0.02818317860447333,-0.006987420082208904,-0.09984832769600675,0.0018386147477449889,-0.0006775149963527945,0.0034176827887620774,-0.000202,-0.003055,-0.000306,0.10688692820261192,0.1684583777207193,-0.048396637323777206,0.4682576821626573,0.05298306663988764
93,-0.0226199643082202,-0.00592724507548817,-0.08675256920919786,-0.0005210054130195055,0.0016252173888517234,0.00436798539239319,0.000652,-0.002667,-0.000316,0.1073243061563281,0.16461812911594803,-0.04771752087219964,0.44510894293164643,0.04899703013123729
94,-0.017545894398958303,-0.005233605932488349,-0.0776752415441965,-0.0014321249315984682,0.0009503657225248183,0.0058306584041595624,0.001694,-0.001051,-0.000437,0.1079705198021642,0.16095435652954748,-0.046288199176071465,0.42706296644170916,0.046116343565671375
95,-0.01314411522944122,-0.004361903960115737,-0.06458183130614081,0.003411452276178046,-0.0009903825364710526,-0.003879421366551913,0.000966,-0.002213,-0.000467,0.1067749974505203,0.15750939189949803,-0.0447162149233348,0.40301571094825195,0.04260597278869552
96,-0.008733992838301813,-0.0038767332445803823,-0.05944822403519506,-0.0007194258407976824,6.343965947945172e-05,0.004163453484468082,-3.4e-05,-0.002539,-0.000324,0.10733810522103193,0.15174905617541215,-0.04323289171504467,0.38222232221431124,0.040068139437150506
97,-0.006675354931564896,-0.003746230451236102,-0.05970134096519128,-0.0010674169040866244,0.0010552876324057348,0.004590857542954261,0.000228,-0.003069,-0.000346,0.10882394563669742,0.1473772253606511,-0.042840828341204756,0.37952148776599215,0.03905379843581569
98,-0.005543357368983516,-0.003278202510671971,-0.05215945002168024,1.5744911420426588e-05,-0.0002663236476127122,-0.0030235412537547926,0.002036,-0.000106,-0.000732,0.10816057767232326,0.1457402463045585,-0.04282807297797551,0.36388951666898095,0.037549162773416925
99,-0.004254167383463174,-0.00278715386765597,-0.04433646532558996,0.0017473299510826895,-0.00042988000883381204,0.0034778105322553488,6.6e-05,-0.003184,-0.00066,0.10720674275958009,0.14101729182216471,-0.043123490255274295,0.35229033190590003,0.03525629695902704
100,-0.0031430172426465536,-0.002385054303554736,-0.03877111540361561,9.264517861319425e-05,0.0005892691121282107,0.0012199102110302075,0.000828,-0.002989,-6e-06,0.10640766775336538,0.13630921097023296,-0.04298233373760303,0.33572322391278986,0.03328050393976632
101,-0.0021372957860444977,-0.002107159642066146,-0.034304079195711795,0.0013876236057120445,-0.001269288757718685,-0.001283218065233219,-0.000168,-0.002743,-0.000337,0.10579131573985287,0.13181178489411616,-0.04266214185910707,0.32600190754556246,0.03158483455927297
102,-0.001500808552145988,-0.0017635780804981637,-0.029750144700100567,-0.0018230365480197714,0.0011245807982183196,0.004144027638332794,0.000133,-0.002133,-0.000335,0.10489927792393501,0.12736639567605482,-0.04282571611055713,0.31779856602786255,0.029976973672781883
103,-0.0008204458067839829,-0.0014573043057205283,-0.02467236526587277,0.0006126828229466048,-0.00011665393276332077,-0.004149286402018966,0.001978,-7.3e-05,-0.000395,0.10364177705264345,0.12313233881404313,-0.04236365057420795,0.3034125049770007,0.02833107158142128
104,0.0009863336701689679,-0.0012834290036326558,-0.021611430713306984,0.0006589954572835365,-0.0007781254019905584,0.003558398223250875,-0.000117,-0.001904,-0.000235,0.1027797726279588,0.11773318838139149,-0.042226918868878686,0.29387259234786256,0.02669496804872351
105,0.001761758050171841,-0.0014021133414719063,-0.02520039411456701,2.3056590853347617e-05,0.00033474299764718433,0.0010072581580297833,0.000196,-0.001878,-0.000261,0.10369392388627163,0.11496102216039024,-0.041280889063886564,0.29200015836328946,0.026317468420255494
106,0.0013611867758050247,-0.0013680818343301884,-0.025309520335606073,-0.0008851648775946319,0.0009384491996422774,0.00022390493166499475,0.001628,-6e-05,-0.000315,0.10392167298581409,0.11368609103485455,-0.04086878039623422,0.29056585237154603,0.026043262465173106
107,0.0021001064003836195,-0.0013788637080272403,-0.02517358920473478,-0.0011444134151741587,0.000587677698990057,0.004199128426552467,0.001456,-6.8e-05,-0.000105,0.10407935409132976,0.11119318359880574,-0.04008644901520899,0.2915717655592068,0.02546480403870746
108,0.0027516279909141905,-0.0013900650971070683,-0.025254368264173238,0.00017696505123765177,0.00012190541231599662,0.00027449807429779337,0.001548,-6e-05,-0.000263,0.10415221733724431,0.10911865389054565,-0.03969531107021608,0.284806612188052,0.02498016017785925
