,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
35,0.004368339874743157,-0.0005514301461179586,-0.00026869982214098806,-0.0011468982114371334,0.00036324074439591917,0.003946804950014534,0.00038517191147672874,0.0012207652017249583,-0.00024258178377240571
36,0.004813937957186951,-0.0006393859981686829,-0.000553793900001102,0.00022427524256144957,-8.24714224496996e-05,6.445199268119081e-05,0.0003912563695278578,0.0012565149245995972,-0.00028243370479003705
37,0.005508511594904592,-0.0007455992997109299,-0.0007885777703041828,2.011023357603492e-05,-8.187212526783967e-06,0.0002096902744885915,0.00039818911249612544,0.0012881575955774709,-0.0003158045760462121
38,0.006433370951112603,-0.0008609807297351372,-0.0009228776222959124,-0.0006397052950356111,0.00021022090018528499,0.0024233944640543706,0.0004160056986501412,0.0013246085917883765,-0.0003235723162548816
39,0.007523980360288257,-0.0009876736250558566,-0.0010907863473371539,-0.0006789852934052168,-1.0779980038548836e-05,0.0004629605389031427,0.0004183925827523308,0.0013663599383484863,-0.00032132679466592034
40,0.008663410471888528,-0.001089744773467904,-0.0011548998092229586,0.0007522233759081241,0.00046105478720196775,0.0026581910205756474,0.00041691782596281344,0.0013926344885958322,-0.0003152401690926635
41,0.009587280732671595,-0.0011883071600614554,-0.0012881803130706329,-6.594956662730306e-05,-1.697428894423226e-05,-0.0001452423644779737,0.00041347525781013414,0.0014286653477609804,-0.0003036744342645349
42,0.010234263587928099,-0.001241406005040957,-0.001394699395970485,4.968181691153568e-05,-4.113707035114146e-06,-3.67531491070224e-05,0.0004104583770623563,0.0014643219455397515,-0.00030400042126353297
43,0.010661668721972887,-0.0012819375178504354,-0.001441209577146051,-0.00019362256390109125,-6.692611081918783e-06,-0.0001614239882710637,0.0004070215352615043,0.0015073754304591928,-0.00030571808244938387
44,0.011096077333998814,-0.0013015407935942048,-0.0014465091670723268,-0.00017960003310462533,-8.20401259132892e-06,-0.0002039121971087212,0.0004028941872529272,0.0015483247394878642,-0.0003038211628423324
45,0.011485734686470085,-0.0013244802944668821,-0.0014468941084219322,0.0008286971211698889,-0.00024383455572017304,-0.0020941372735229532,0.0004263342010736074,0.0016116729784288004,-0.00032866099832351456
46,0.011934689614099088,-0.0013359798651206235,-0.0012915232971074451,-0.00048334108101774035,-8.51362979142545e-06,-0.0006264365373841814,0.0004152890983594191,0.0016660604018214644,-0.00031760314807109154
47,0.012394636582777913,-0.0013384824826147283,-0.0010786017584958356,-0.0008257016130294749,0.0003534767039484218,0.0010536374168535294,0.00042699115332887845,0.0017374285989382276,-0.00036527217555269617
48,0.012714771383431312,-0.001345825979968721,-0.0008601053684499999,-0.000851193716198054,2.9003842227915604e-05,-0.0006707255373578627,0.0004115742712372638,0.0018108100401326439,-0.0003680707600876894
49,0.013041308670459145,-0.0013504387918318451,-0.0007004825924681777,0.001289258615613248,-0.00034156447536631357,-0.0034307739585383392,0.0004358667611401318,0.0019017443126455576,-0.0004086838472815091
50,0.013037550542733945,-0.0013211376746349985,-0.0004711752615720728,0.0033081389361160687,-0.0005938157066632884,-0.0006029998053602324,0.00041684758434387594,0.0019527664178027382,-0.00041357485639750206
51,0.01289886213484709,-0.001263964272276619,-0.00011859076040051676,-0.0014718001351804125,0.00027978920788099596,0.003234330480799774,0.00042611823835186376,0.0020479827393545436,-0.00048155467198762573
52,0.013044101602507118,-0.0012186803958239712,0.0002136655107378222,2.6621348056489772e-05,-7.715549251372292e-06,0.00023439524226186344,0.00042796155491641195,0.0021444056864751474,-0.0005591329196673787
53,0.013356468832676223,-0.0011832915701978743,0.0005749848145185542,0.0005810908021500512,-9.288329878561883e-05,-0.0011713196124254043,0.0004328976042670642,0.002243921075120382,-0.000626356593922779
54,0.013918550040451796,-0.0011469057162835131,0.001279530799275971,-0.0030542942389307085,9.290786582369155e-05,0.005409030470094562,0.0004212752294501518,0.0023218279854391763,-0.0007262638905495723
55,0.014570998990609279,-0.0010986511995417303,0.0018214651952863214,-0.00038822117178078774,-7.226919925948476e-05,-8.753225355456057e-05,0.00038261497294628336,0.002390122317699384,-0.0007174729508076855
56,0.015576843172328806,-0.0010428329251727295,0.0023711795866405987,-0.0012234447907163997,0.00018913224187441015,-0.004209336564936202,0.0003830634981719081,0.0024861822303455148,-0.0007829171017009224
57,0.01672700348973526,-0.0009770371475287189,0.003175405002697214,-0.001978666319047972,0.0001518941399545445,0.0018108114399200924,0.0003805961908915025,0.002595835942967955,-0.0008355712864644395
58,0.018760701303228117,-0.001186258723889905,0.003045122112861522,0.01949924364021582,-0.01005479619694699,-0.034516442554594365,0.00035501814166721834,0.002653065248753559,-0.0008307147729458016
59,0.020546173095630244,-0.001038623616686842,0.004156306904078567,-0.0013440609120218688,0.0005535616129354048,-0.0016690913647682618,0.00036660386902678083,0.0027578130294076356,-0.0008911084327066303
60,0.022868076332375958,-0.0009190875607656341,0.005479092976204598,2.7269066564556722e-05,0.00020765635617560623,0.0025070209536325657,0.0003930928869503435,0.002841909293376721,-0.001004374203844102
61,0.025018744537441132,-0.0008080907710447231,0.006580126774881505,-0.0026048081406084625,-8.132960161187668e-06,-0.0007504250269429087,0.0003690923300132287,0.002974832738249057,-0.0009998068148930632
62,0.027362312446166003,-0.0007014054394231727,0.007712672748965043,5.631461836284402e-05,4.4561119350747387e-05,0.00028644026227110566,0.0003688394300113849,0.0030994930044911193,-0.0010370097930183818
63,0.02978343882441231,-0.0006039752472267201,0.008877728852693872,-0.0025123273939121637,-3.396351313728686e-05,0.0015679126344454756,0.0003520118999205711,0.003213619991490568,-0.0010322509459148085
64,0.03234599986518134,-0.0005049104761896523,0.010024988119454258,-0.0006103706862748144,0.0002525194600934829,0.002475248317578398,0.00037541949414908444,0.003287847312573976,-0.0011150466831556843
65,0.03511684852264034,-0.00044877061543479446,0.010888767698320128,0.003469797572114743,-0.0008179518055020183,-0.006346264822085436,0.0004095970709211635,0.003375301278355341,-0.001129153818288334
66,0.03734951939690389,-0.00031142295777207226,0.01242879163825259,-0.008845469550398262,0.0019827302071973286,0.019656606807747723,0.00043317754910570484,0.0034562030021237497,-0.001152334247637913
67,0.03992500499490722,-0.00023215592672744544,0.013384059625639972,-0.001077207582130377,7.542610290412139e-05,0.0005580596971136755,0.0004189542720032107,0.003520441126037285,-0.001151655079661289
68,0.042605097562440415,-0.00015903431121340754,0.014332406236981817,0.0012329679876100126,-9.390648605814785e-05,-0.001491635725191447,0.0004389230266850511,0.0035821373222447985,-0.0011976006339671568
69,0.04533721360321646,-9.515116010892587e-05,0.01522357373197523,0.0027166836808847844,1.2520301916153016e-05,-0.0005035740874312123,0.0004354321784673653,0.003621534747921527,-0.0012103880938620852
70,0.04791909219169494,-5.261176741533863e-05,0.015914308608585028,0.0035468003454558403,-0.0002181218965747814,-0.0022758273595053467,0.0004297150679216197,0.0036420798770909896,-0.0011985946875534708
71,0.05007566271322212,-1.113427259798007e-05,0.0164243385998169,0.00039274943288112327,-5.227178233654949e-06,3.6553869668633915e-05,0.0004394189381043908,0.0036656170123684916,-0.0012349627591206071
72,0.052075212734654486,5.4329172449666744e-05,0.01698314472378206,-0.0017134239703292106,0.0007508648604291853,0.005032959456211135,0.0004623513011876721,0.0036900714891344843,-0.0012500157495265883
73,0.05485668439402669,9.00480323252401e-05,0.01699935842292789,0.004768990676025663,-0.0011150365651749052,-0.010807855298909243,0.00047792707923993206,0.0037018158316207994,-0.0012605108194030147
74,0.05831013170824743,0.00023222009324663193,0.01759857038084614,-8.804788910183291e-05,0.00021146527523064392,0.001368660724646904,0.0004991892362731301,0.0037080666042403525,-0.0012423007044453274
75,0.06256346128621085,0.00040723523707742544,0.01815590393693929,0.003119948610409629,-0.0009017547191038579,-0.0051164320841605385,0.0005239669617551884,0.0037056176132876048,-0.0012322290455660239
76,0.06724363530996277,0.000628688549164579,0.01874822350553187,0.002975234043046927,-0.0009984776974067107,-0.0050939440154439365,0.000549874508712528,0.003699059757759479,-0.001232237190296785
77,0.07167881413559636,0.0012710147352917528,0.020381617598949,-0.017617952922854715,0.013267347881544121,0.03283862852643736,0.0005695802266974178,0.003685067312290329,-0.001227539625990637
78,0.07697810072474073,0.00147236014757045,0.020818745668494506,0.000898646018208521,0.0001327760238583331,-0.0001411771146533347,0.0005932080502879209,0.0036692360694374334,-0.0012245249541061203
79,0.08234369931391117,0.001645715417556281,0.021040974247257205,0.003472555717164937,-0.0011463978335574591,-0.005683899773551192,0.0006227774412784397,0.00365306003577173,-0.0012199977930869043
80,0.08762247484687113,0.0018248674356359752,0.021156947970087138,0.0038901934865082865,-0.0016762398483294218,-0.004725141645199932,0.0006439633513828039,0.0036215393277983007,-0.001215936089210904
81,0.09314500785390015,0.002068897470347688,0.021170138550921532,0.0033371847055528032,-0.0005941844728758663,-0.006081159579631004,0.0006953168739616008,0.003610332332007297,-0.0011986780387607658
82,0.0992151312872049,0.0023066345345302735,0.021068132973482433,0.005740143333216903,-0.0024558462392048185,-0.010113212150806222,0.0007428096914914434,0.0035988621103233147,-0.0012021614893352078
83,0.10434965133414563,0.0024434233707617335,0.020833986016714504,0.008850339705926052,-0.004647997188907878,-0.01547813542194295,0.0007861005525816047,0.0035890747091391084,-0.0012032552746385127
84,0.1102782998942993,0.0027494832534606397,0.02079908348949809,0.006422857519004153,-0.00241142437056904,-0.011893162594549795,0.0008317617914905544,0.0035821726054328443,-0.0011964466264569296
85,0.1188898528105749,0.003454435114429714,0.021195567810950132,0.002842383982802397,-0.0006784318335067328,-0.0026607671873784024,0.0008746316109807297,0.0035665163844919748,-0.0011964765362121532
86,0.12605773945264084,0.004038332101828218,0.021482765661406493,0.003012993668195148,-0.0007341250792581088,-0.004022682245385359,0.0009222727419745675,0.0035472239224592994,-0.0011893753417577771
87,0.11267024757670856,0.0013776614945089525,-0.013428178300355833,0.002283957948590774,-0.0019512530268444932,-0.014107063437425627,0.0009664246734603961,0.003521841138056604,-0.001143531484227695
88,0.10147369608437926,-0.0008956054504456806,-0.04347180105658157,2.3282690464608135e-05,-0.0017914667648867893,-0.0088084681648152,0.0009851247471383247,0.0034767373706714438,-0.0011390908290238246
89,0.0924432058831731,-0.0028652568958779847,-0.06953822096110307,0.0014393056243669254,-0.0025552147558517988,-0.010292171491671893,0.0010004515370309153,0.0034244971128002074,-0.0011338702704424143
90,0.08515460338074068,-0.004545632666182837,-0.0921593964355068,0.0010075369095264887,-0.0020876909521949953,-0.007932688585604322,0.00099949481468481,0.0033579549745981108,-0.001129064095346646
91,0.07932663242925138,-0.005981697084475785,-0.11190274954454635,0.0019963852522600087,-0.0017364850036424564,-0.009477682788755989,0.0010193974190465544,0.0032973200939954753,-0.001116388031379315
92,0.07467629746099759,-0.007240314344999419,-0.12901526461120402,0.0030200054130236544,-0.0025932173888477796,-0.00888498539238814,0.0010124046677832178,0.0032110337433516297,-0.0011112788080003134
93,0.07093605690113704,-0.008284581876857182,-0.1438664365091214,0.0018851249316019164,-0.0011643657225215403,-0.006999658404155364,0.0010237531269902032,0.003134646982189884,-0.001104035288968861
94,0.06799119697189632,-0.009182508791180021,-0.1570788160728466,-2.4522761751819087e-06,-0.0003776174635262251,-0.0034305786334446102,0.0010570810062575172,0.003095060551044856,-0.0010990394787122172
95,0.0658617453102053,-0.009960318766836817,-0.16822529418207438,0.0029774258408000595,-0.0014684396594771883,-0.009014453484465201,0.001075190453307748,0.0030293050013778175,-0.0010949290116505897
96,0.06446364103470392,-0.01066332662773897,-0.17846746378344755,0.002031416904088601,-0.0015132876324038549,-0.006575857542951858,0.001071090078185178,0.0029559907811663303,-0.0010905717845806704
97,0.0633726488659826,-0.011318374944294367,-0.18865936802017028,0.0008012550885812147,-0.0005826763523857265,-0.003725458746243214,0.0010730664979729733,0.0028716558305804983,-0.0010845502472524322
98,0.06246204504845916,-0.011899708799343304,-0.19769060765671698,0.0006636700489186735,-0.0009341199911648906,-0.008127810532253688,0.0011140248346037593,0.00285397822863609,-0.001087094691598625
99,0.06181273874856701,-0.012414203392739352,-0.20536575425605724,0.0022583548213879383,-0.0014322691121271326,-0.005943910211028826,0.001113458684522375,0.0027668906234129447,-0.0010881481650063698
100,0.06135888323954056,-0.012849149983217477,-0.2120889614064963,0.0022623763942888975,-0.0009207112422804194,-0.005818781934765628,0.0011270955318288724,0.002686681863089206,-0.0010729089884240353
101,0.061111040667189,-0.013271335892916436,-0.2181214210453163,0.0035630365480205537,-0.002222580798217575,-0.008023027638331846,0.0011199707245997312,0.0026106251405686657,-0.0010687578203578837
102,0.0609256019008631,-0.013612717492056423,-0.22330717761421776,0.001735317177054045,-0.001169346067236061,-0.004783713597980245,0.0011190763968657563,0.0025487105639530818,-0.0010649382465493479
103,0.06086156617839127,-0.013901441843115463,-0.22775488934593727,0.0023130045427170033,-0.001323874598008928,-0.009530398223250218,0.0011573067598131793,0.002534189962666643,-0.0010611072540831672
104,0.061123710502843404,-0.014184161891952402,-0.23163026394684802,0.002985943409147101,-0.002121742997646758,-0.006640258158029237,0.001150277826328687,0.0024776758411032235,-0.0010564624492998003
105,0.06152190772826419,-0.014482836525692157,-0.2360868495000184,0.0030571648775950047,-0.0018324491996419227,-0.00634890493166454,0.00115015375523031,0.002422314999833576,-0.001051431659647715
106,0.06182964648576814,-0.014749447035348418,-0.2405738065143912,0.0022274134151744683,-0.0009506776989897624,-0.006828128426552088,0.001180313928671618,0.0024085548738268917,-0.0010472429296796933
107,0.062227570844119506,-0.014998171389156259,-0.24494401513335934,0.0011640349487626054,-0.00041290541231575205,-0.003408498074297474,0.001205890746594701,0.002394950670723796,-0.0010390666673382638
108,0.06273673832295433,-0.015243721547746667,-0.24932223222088415,0.0014133860672356884,-0.000331826832565278,-0.003836625789640704,0.0012338311834498247,0.002381350680477973,-0.0010341182804095115
109,0.06332922380311468,-0.015482381308593399,-0.25364757353607337,0.0020208795035893115,-0.0002745250917385449,-0.005207555831319046,0.0012641771344513893,0.0023685343776119576,-0.0010300294607559833
110,0.06390223058792695,-0.015705582941941774,-0.2576879075630727,2.7002770559325043e-05,2.1939803904744756e-06,-0.0005418526815349177,0.0012756920837990744,0.002347955993917694,-0.0010317564654953955
111,0.06455869062722083,-0.01593860104273164,-0.26173049414455424,0.0014692095763934785,-0.0004924882925813904,-0.0038906204420081636,0.0012899713145463076,0.002334887914472204,-0.0010313008236132457
112,0.0652508354711814,-0.016186518454437908,-0.2656928307580559,0.0017934033826246406,-0.0012505630022419322,-0.004577812295370868,0.0012843867754546694,0.0023184755210134762,-0.001038717368266559
113,0.06593528232787077,-0.016406750015291773,-0.2694622485120141,0.001436526963279031,-0.0007456359505122321,-0.0037080691527133967,0.0012905956376988903,0.0023053314457850654,-0.0010293191972401716
114,0.06662757291285336,-0.01661733217426749,-0.2730775044588343,0.0019868918042887417,-0.0007909263985394728,-0.004805395820505463,0.0013014205263975358,0.002291552011526809,-0.0010089000733216967
115,0.06726719022018525,-0.016809871055667804,-0.27644982711454164,0.0008389484831660046,-0.000585006545508967,-0.0032721429801487343,0.00131461576505524,0.0023006518119808167,-0.0010023497664326823
116,0.06792576461526832,-0.01700524239567709,-0.2797015351016605,0.0017124147602344988,-0.0009365349224864012,-0.003923287400340866,0.0013088352534965976,0.0022757164573296617,-0.000990911234266361
117,0.06853567928997222,-0.017170646235234132,-0.2827616641663527,0.00038504633682572595,-0.00018543851363858946,-0.0011062899249717159,0.0013022440016457633,0.0022495601908344496,-0.0009771099168888818
118,0.06922286006244806,-0.01735923779749405,-0.2859738542345354,0.0033810677500876454,-0.001184263486914668,-0.00999254819692126,0.0013188193267941615,0.0022515957175825705,-0.0009401587234374721
119,0.06981555088239248,-0.017514337721586084,-0.2888356208707751,0.001378919817631945,-0.0004811208447737743,-0.00483347335707631,0.0013290305083848233,0.002254681438419884,-0.0009046626445698782
120,0.07038365806458732,-0.017662136624883598,-0.29152641980595456,0.0013032651497857305,-0.0005161573433062478,-0.0037554606050307637,0.0013292531101686722,0.002248855171532035,-0.0008608116328940438
121,0.07092373474290144,-0.01780194979692017,-0.2940813189116876,0.0010787609712805295,-0.0004950455619089662,-0.0031927094866413654,0.0013286204579069912,0.0022516205053648023,-0.000813256230577804
122,0.0714964494505188,-0.017961312612686638,-0.2966153075678997,0.0024374458298678466,-0.00131906662186789,-0.003988989469216223,0.0013208981389282962,0.0022146909374764537,-0.0008095558211832984
123,0.07207559717320546,-0.018105470887666023,-0.29933763745129544,0.0021837116184995698,-0.000950089997467294,-0.006431438101360333,0.0013159519519810262,0.0022211848781474503,-0.000753960386758682
124,0.07264740829356867,-0.018236777814138395,-0.3020739672729023,0.0013642034869949604,-0.0005068745861974834,-0.0038491975856447163,0.00130970371084647,0.0022220101986230234,-0.0006914476669931062
125,0.07322747769453872,-0.01837896397340422,-0.30473507932202404,0.0020735026877907875,-0.0009117248454514151,-0.004552935476606023,0.0012871149131468717,0.0022004738670315734,-0.0006453239862024524
126,0.07381178181049819,-0.018515720718748713,-0.3073252236789542,0.0030963288995157663,-0.0007684177685292288,-0.008214360136257079,0.0012838422169697205,0.0022134914210476544,-0.0005660962687591406
127,0.07444145990465881,-0.01865596608953491,-0.31015183459406387,0.0034101417351696714,-0.0006852793311533394,-0.009160160308232659,0.0012814463144963553,0.002239456188427116,-0.00047273380993194993
128,0.07504339626332962,-0.018790634664434088,-0.3130337110446909,0.0014541377814545307,-0.00049940736182774,-0.0037586099188044123,0.001262146482624011,0.0022525633079832834,-0.00039701635482991283
129,0.0756304322211947,-0.018917766492299593,-0.3158746349800361,0.001670626231981563,-0.0005736076843654551,-0.005308138547533896,0.0012517550472945676,0.0022797860418437075,-0.0003382644935926191
130,0.07611706234646298,-0.019061352681603614,-0.31850798672499764,-0.0004015157329325461,-0.0015003910445931994,-0.006033606082164851,0.001244151510799499,0.0023761303087461274,-0.00037258447392154114
131,0.07669670637916245,-0.019182154603463283,-0.3212316062601846,0.002105818908340205,-0.000984876295662528,-0.0061373800158518125,0.0012260403449613508,0.002400789021583641,-0.0003148382708534528
132,0.0772923478510999,-0.0193024885468405,-0.3240584201686112,0.001779163916218875,-0.0008871109522907049,-0.004366462579623325,0.001185617958556397,0.002399147743189481,-0.0002746259593915234
133,0.07789027675210172,-0.01943488849660566,-0.32695299840957615,0.0012134131819060998,-0.0011066523631629447,-0.004291789204491619,0.0011446766905355012,0.0024186816559972958,-0.00027047951633314053
134,0.07852502946885848,-0.01956882962365776,-0.3298677403644393,0.0018834836746321262,-0.0008624115853969708,-0.004531627229419398,0.0011004867228257365,0.0024025100020825573,-0.00023723113615862484
135,0.07917121597985467,-0.019712338491074954,-0.33274629999450406,0.0023225014710821354,-0.0008690317998263894,-0.006094779644114159,0.0010671212679939908,0.0024020708887996295,-0.00018573781625656188
136,0.07982136307898924,-0.019864433901610343,-0.33560579157728687,0.0021843092956426806,-0.0008900669271458069,-0.0057510829786503554,0.0010268730867167425,0.002393761863258166,-0.00014949611897292767
137,0.08049968156326194,-0.020035119033056922,-0.33857336851698555,0.0026271039649767526,-0.0013655694422770304,-0.0072660888173822855,0.0010055742059398593,0.002386159811307966,-0.00014806530967046013
138,0.08116126841419131,-0.02019226987851485,-0.34148958283684033,0.0012830128815623113,-0.0006039318092073243,-0.0029719192625122853,0.0009627162601608552,0.0023455917317114763,-0.0001429971643698697
139,0.08184932048079124,-0.020365402514087763,-0.3444552672016417,0.0014214533559719293,-0.0006279883169036392,-0.003369521276001491,0.0009272121635605893,0.002302605857004,-0.00013626621062278797
140,0.08254910487978367,-0.020557732020295816,-0.3473977332315429,0.0017986087502591013,-0.0009758783347561862,-0.004707640876113716,0.0009023042644895145,0.002266693974843464,-0.00013543132135674805
141,0.08324102174050148,-0.020751764008965903,-0.35021670616929906,0.0021098556703214866,-0.0009721139101600784,-0.00497460074664622,0.000873712005512013,0.002215239900104156,-0.00013179949950045444
142,0.08388460718915502,-0.02093005424363908,-0.35283946974267566,0.0014447199428969412,-0.0005569038316968205,-0.0038416797973444146,0.0008524530718501402,0.0021704337714032614,-0.00011484973535977043
143,0.08447758885849296,-0.021099324281688658,-0.35530760506806935,0.00045419013139851006,-0.0004469914687340387,-0.0020332086347763308,0.0008436300456505986,0.0021262143227538228,-0.00015703571803588124
144,0.08508679462956564,-0.021265156443906117,-0.3578313277457409,0.0011098089821023486,-0.0005818410124994889,-0.0028784988909896837,0.000822267126602672,0.002058109686870619,-0.00016008868023088417
145,0.08568463549162235,-0.0214123950501818,-0.360413386262955,0.00032955436885931453,-6.641901913882471e-05,-0.0011535276163364004,0.0008176599524483271,0.001990878740808883,-0.00015676793207244558
146,0.08631779423647258,-0.021569343531594815,-0.36310259754089313,0.0013785652358061608,-0.0004999262092501873,-0.002790084650440012,0.0007931660158265857,0.001885958644750412,-0.0001547887073104587
