,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
41,0.014163,-0.001671,-0.001915,-0.000237,-1e-05,-0.000179,0.007047,0.028495,-0.002485
42,0.013421,-0.001503,-0.001915,-5.6e-05,5e-06,-1.7e-05,0.007345,0.030816,-0.002663
43,0.012805,-0.001481,-0.001644,-0.000271,0.0,-0.000157,0.007351,0.031749,-0.002773
44,0.013271,-0.001397,-0.001439,-0.000253,-5e-06,-0.000205,0.007465,0.033811,-0.002884
45,0.013271,-0.001397,-0.001099,0.000788,-0.000246,-0.002143,0.007465,0.035128,-0.002884
46,0.014235,-0.001392,-0.000425,-0.000587,-2e-06,-0.000627,0.0074,0.035656,-0.002832
47,0.014803,-0.00141,-0.000205,-0.000914,0.000363,0.001057,0.007321,0.037904,-0.002793
48,0.014436,-0.001386,0.000334,-0.00091,2.4e-05,-0.000745,0.007272,0.039337,-0.00279
49,0.014436,-0.001316,0.00066,0.001284,-0.00035,-0.003531,0.00715,0.041814,-0.00279
50,0.012469,-0.001078,0.000753,0.003367,-0.000607,-0.000589,0.00705,0.045696,-0.003027
51,0.012469,-0.00103,0.00108,-0.001551,0.000289,0.003269,0.006737,0.048632,-0.003027
52,0.013753,-0.000993,0.001824,3.2e-05,-2.1e-05,0.000121,0.006208,0.049979,-0.002809
53,0.014802,-0.000993,0.002556,0.000543,-0.000101,-0.001266,0.005579,0.052035,-0.002624
54,0.017207,-0.000983,0.003851,-0.003237,9.1e-05,0.005451,0.004727,0.052998,-0.002395
55,0.01785,-0.000848,0.004527,-0.000447,-8.4e-05,-0.000287,0.003855,0.055531,-0.002245
56,0.020748,-0.000799,0.00579,-0.001415,0.000186,-0.004406,0.003014,0.055976,-0.002212
57,0.022735,-0.000677,0.006833,-0.002197,0.000141,0.001805,0.002206,0.057207,-0.002212
58,0.025537,-0.000537,0.008181,0.019691,-0.010277,-0.035403,0.001435,0.057207,-0.002179
59,0.029641,-0.000429,0.009831,-0.002061,0.000741,-0.001217,0.00085,0.057161,-0.002179
60,0.034327,-0.000362,0.011588,-0.000334,0.000182,0.002382,0.000414,0.057161,-0.002179
61,0.036076,-0.000258,0.01215,-0.003031,-3.1e-05,-0.001003,-0.000123,0.057936,-0.002015
62,0.03892,-0.000182,0.013256,-0.000283,2.8e-05,0.000119,-0.000541,0.058676,-0.002015
63,0.042161,-0.000117,0.01437,-0.002982,-5.2e-05,0.001407,-0.000916,0.059089,-0.002015
64,0.045097,-5.8e-05,0.015281,-0.001005,0.000243,0.002315,-0.001382,0.059807,-0.00187
65,0.048219,-3.4e-05,0.016223,0.003106,-0.000853,-0.0067,-0.001726,0.06005,-0.00178
66,0.049865,3.3e-05,0.016729,-0.009511,0.002026,0.020021,-0.002189,0.06145,-0.001126
67,0.052801,0.000152,0.018061,-0.001361,2.5e-05,2.5e-05,-0.002532,0.06145,-0.000878
68,0.055632,0.000218,0.019267,0.000837,-0.00011,-0.001699,-0.002884,0.061378,-0.000862
69,0.058379,0.000218,0.019705,0.002304,4e-06,-0.000636,-0.003133,0.061378,-0.000862
70,0.060084,0.000194,0.019705,0.003151,-0.000231,-0.002439,-0.003358,0.062139,-0.000862
71,0.06067,0.000194,0.018931,-2.8e-05,-8e-06,-3e-06,-0.003575,0.063797,-0.000818
72,0.062238,0.000252,0.018901,-0.002099,0.000759,0.005066,-0.003575,0.063797,-0.00047
73,0.067791,0.000455,0.018901,0.004458,-0.001164,-0.011183,-0.00355,0.061126,-6.5e-05
74,0.075393,0.000896,0.0203,-0.000762,0.000215,0.001516,-0.003316,0.055902,0.000897
75,0.083047,0.001423,0.021768,0.002489,-0.000958,-0.005366,-0.002989,0.050398,0.002089
76,0.089868,0.001887,0.022512,0.002206,-0.001043,-0.005221,-0.002627,0.045542,0.003536
77,0.096538,0.002221,0.022941,-0.018864,0.013515,0.033496,-0.002133,0.040552,0.004727
78,0.102952,0.00248,0.023089,0.000382,-0.000159,-0.000865,-0.001558,0.035523,0.005596
79,0.108264,0.002694,0.023089,0.002645,-0.001207,-0.005862,-0.000918,0.031313,0.006194
80,0.113051,0.002987,0.022505,0.003037,-0.001726,-0.004752,-0.000217,0.027625,0.006968
81,0.119871,0.003369,0.02224,0.002421,-0.000617,-0.006144,0.000584,0.02233,0.008306
82,0.128242,0.00389,0.02224,0.004804,-0.002546,-0.010232,0.00158,0.015723,0.010176
83,0.128242,0.00389,0.02224,0.008102,-0.00474,-0.015631,0.00273,0.015723,0.010176
84,0.138507,0.004652,0.022575,0.005419,-0.002432,-0.011883,0.005375,0.007623,0.012572
85,0.160961,0.007043,0.023567,0.001347,-0.000766,-0.00256,0.006841,-0.009987,0.017878
86,0.160961,0.007043,0.023567,0.001834,-0.000837,-0.00412,0.006841,-0.009987,0.017878
87,0.04618,-0.011438,-0.183492,0.004522,-0.001541,-0.008544,0.051729,0.11294,-0.027202
88,0.04618,-0.011828,-0.190411,0.001852,-0.001418,-0.003727,0.053369,0.112939,-0.027202
89,0.047604,-0.01217,-0.196573,0.002986,-0.002255,-0.006018,0.05494,0.112806,-0.026484
90,0.048994,-0.012502,-0.202578,0.002224,-0.001809,-0.004146,0.056435,0.112378,-0.025727
91,0.050213,-0.012789,-0.207844,0.003002,-0.001499,-0.006258,0.057747,0.111709,-0.025149
92,0.05121,-0.013027,-0.212067,0.003835,-0.002414,-0.00606,0.058751,0.110793,-0.024936
93,0.052157,-0.013254,-0.216064,0.002499,-0.000968,-0.004517,0.059571,0.109768,-0.024844
94,0.053453,-0.013557,-0.221775,0.000453,-0.000214,-0.001169,0.06051,0.108847,-0.024373
95,0.054847,-0.013557,-0.221775,0.003409,-0.001368,-0.00731,0.060513,0.107987,-0.023848
96,0.057227,-0.013886,-0.227974,0.002258,-0.001405,-0.004851,0.061383,0.105963,-0.023324
97,0.057856,-0.01446,-0.238388,0.000964,-0.000458,-0.001985,0.062726,0.104573,-0.023322
98,0.057856,-0.014616,-0.240943,0.000817,-0.000849,-0.006749,0.06304,0.10457,-0.023556
99,0.05823,-0.014718,-0.242298,0.002411,-0.001364,-0.00465,0.063183,0.102968,-0.023935
100,0.058745,-0.014847,-0.244335,0.002351,-0.000843,-0.004724,0.06341,0.10136,-0.024085
101,0.059297,-0.014987,-0.246587,0.00365,-0.00219,-0.007102,0.063698,0.099828,-0.024145
102,0.059729,-0.015109,-0.248139,0.00174,-0.001098,-0.003879,0.063859,0.098304,-0.024448
103,0.060163,-0.015109,-0.248139,0.002348,-0.001286,-0.008933,0.06386,0.096906,-0.024448
104,0.061925,-0.015229,-0.249684,0.002972,-0.002102,-0.005972,0.06402,0.094866,-0.02459
105,0.062985,-0.015657,-0.257052,0.003009,-0.001787,-0.005633,0.065046,0.094114,-0.02431
106,0.062985,-0.015912,-0.261608,0.002172,-0.000894,-0.006125,0.065757,0.09411,-0.024309
107,0.064004,-0.01616,-0.265975,0.001083,-0.000363,-0.002629,0.066439,0.093507,-0.024114
108,0.065018,-0.016402,-0.270312,0.001341,-0.000291,-0.003134,0.067082,0.09309,-0.024114
109,0.065921,-0.016616,-0.274148,0.001945,-0.000235,-0.00454,0.067593,0.09285,-0.02417
110,0.066733,-0.016809,-0.277565,-0.000108,4.5e-05,0.000223,0.068007,0.092686,-0.024499
111,0.067555,-0.017007,-0.281046,0.001396,-0.000466,-0.003302,0.0684,0.092586,-0.024825
112,0.068373,-0.017203,-0.284506,0.001694,-0.001231,-0.003954,0.068754,0.092488,-0.025132
113,0.06908,-0.017373,-0.28747,0.001323,-0.000703,-0.003081,0.069061,0.092371,-0.025407
114,0.069718,-0.017527,-0.290138,0.001893,-0.000761,-0.004249,0.069412,0.092234,-0.02549
115,0.070291,-0.017665,-0.29257,0.000714,-0.000552,-0.002696,0.069837,0.0921,-0.02549
116,0.070894,-0.017815,-0.295113,0.001629,-0.000916,-0.003414,0.070266,0.091952,-0.025312
117,0.071488,-0.017959,-0.2977,0.000259,-0.000144,-0.000545,0.070722,0.091844,-0.02494
118,0.072052,-0.018093,-0.300169,0.003344,-0.001179,-0.009686,0.071134,0.091692,-0.024506
119,0.072521,-0.018203,-0.302187,0.001248,-0.000444,-0.00428,0.071472,0.091458,-0.024142
120,0.072975,-0.018307,-0.3042,0.001214,-0.000495,-0.003305,0.071796,0.091206,-0.023651
121,0.073414,-0.018411,-0.306175,0.00099,-0.000474,-0.002772,0.072081,0.090928,-0.023068
122,0.07392,-0.018529,-0.308471,0.002382,-0.001316,-0.003603,0.072315,0.090657,-0.022351
123,0.074577,-0.018662,-0.311717,0.002094,-0.000924,-0.00606,0.072639,0.090512,-0.021273
124,0.075249,-0.018803,-0.314961,0.00126,-0.000479,-0.003362,0.072895,0.090363,-0.020172
125,0.075749,-0.01893,-0.317126,0.002002,-0.000901,-0.004147,0.072895,0.090068,-0.019316
126,0.076185,-0.019065,-0.318755,0.003036,-0.000747,-0.007899,0.072933,0.089688,-0.018496
127,0.076989,-0.019236,-0.322601,0.00333,-0.000664,-0.008757,0.072934,0.089688,-0.01692
128,0.077782,-0.019374,-0.326662,0.001323,-0.000476,-0.003191,0.073076,0.089708,-0.015311
129,0.078254,-0.019451,-0.329027,0.001586,-0.000557,-0.004893,0.073076,0.08971,-0.014325
130,0.078592,-0.019521,-0.330518,-0.000526,-0.001503,-0.005641,0.072824,0.089744,-0.013569
131,0.079206,-0.019618,-0.333672,0.00207,-0.00096,-0.005718,0.072749,0.089891,-0.012172
132,0.079942,-0.019751,-0.337305,0.001683,-0.00087,-0.003883,0.072699,0.090123,-0.010714
133,0.080645,-0.019906,-0.340542,0.001109,-0.001095,-0.00383,0.072494,0.090323,-0.009403
134,0.081348,-0.020089,-0.343516,0.001801,-0.00084,-0.004074,0.072005,0.090323,-0.008231
135,0.081979,-0.020278,-0.345955,0.002236,-0.00085,-0.005678,0.071263,0.09024,-0.007296
136,0.082673,-0.020469,-0.348782,0.002085,-0.00087,-0.005298,0.070577,0.090009,-0.006448
137,0.083416,-0.020652,-0.352029,0.002537,-0.001354,-0.00684,0.069872,0.089778,-0.005525
138,0.084221,-0.020871,-0.355414,0.001153,-0.000566,-0.002416,0.069025,0.089491,-0.004644
139,0.085013,-0.021117,-0.358546,0.001317,-0.000603,-0.0029,0.06815,0.089111,-0.003856
140,0.085708,-0.021346,-0.361151,0.001699,-0.000956,-0.004268,0.067391,0.088568,-0.003371
141,0.08631,-0.02155,-0.363319,0.002012,-0.000945,-0.004536,0.066678,0.087859,-0.003131
142,0.086827,-0.02172,-0.365163,0.001332,-0.000522,-0.003402,0.066045,0.087042,-0.003061
143,0.087334,-0.021862,-0.367167,0.000338,-0.000419,-0.001596,0.065508,0.086155,-0.002997
144,0.087911,-0.021988,-0.369819,0.001027,-0.00056,-0.002489,0.065111,0.085269,-0.002721
145,0.088585,-0.02213,-0.37298,0.000216,-3.2e-05,-0.000694,0.064821,0.084257,-0.002466
146,0.089215,-0.022261,-0.37592,0.001301,-0.000485,-0.002388,0.064562,0.083061,-0.00243
147,0.089834,-0.022403,-0.378666,0.000807,-0.000172,-0.002431,0.064226,0.081573,-0.00243
148,0.090443,-0.022542,-0.381345,0.003837,-0.00269,-0.008987,0.063843,0.079801,-0.002558
149,0.09096,-0.02266,-0.383598,0.000564,-0.000352,-0.001413,0.063494,0.077797,-0.002558
150,0.091996,-0.022814,-0.389062,0.00075,-0.000669,-0.002154,0.063494,0.076009,-0.002384
151,0.09335,-0.022969,-0.39654,0.000826,-0.000301,-0.002894,0.063726,0.074377,-0.001157
152,0.094726,-0.023124,-0.404004,0.000791,-0.000139,-0.002435,0.063727,0.072645,5.5e-05
153,0.095651,-0.023315,-0.408363,0.00044,-0.000284,-0.00111,0.063616,0.070378,5.5e-05
154,0.096535,-0.023531,-0.412261,0.001028,-0.000403,-0.003234,0.063285,0.067885,5.2e-05
155,0.097218,-0.023754,-0.414811,0.000894,-0.000236,-0.002937,0.062782,0.065173,-0.000444
156,0.097925,-0.024003,-0.417342,0.001133,-0.000505,-0.003573,0.062249,0.062421,-0.001067
157,0.098688,-0.024265,-0.420222,0.000152,-0.000151,-0.000471,0.06178,0.059652,-0.001598
158,0.099415,-0.024523,-0.422874,0.000416,-0.000353,-0.001342,0.061329,0.056811,-0.002227
159,0.099801,-0.024776,-0.422874,0.000155,-8.8e-05,-0.000411,0.060596,0.053761,-0.003414
160,0.099865,-0.025037,-0.421653,0.000919,-0.000498,-0.002748,0.059583,0.050501,-0.005088
161,0.099972,-0.025249,-0.421079,0.00069,-0.000629,-0.002972,0.058735,0.047334,-0.006388
162,0.100324,-0.025442,-0.421079,0.000439,-0.000172,-0.001306,0.058184,0.044437,-0.007105
163,0.100757,-0.0256,-0.422575,0.000225,-0.000122,-0.000889,0.057804,0.041865,-0.007292
164,0.101195,-0.025766,-0.42409,0.00041,-0.000231,-0.00118,0.057501,0.039494,-0.007292
165,0.10158,-0.025905,-0.425565,0.004417,-0.002147,-0.015479,0.057353,0.037323,-0.007255
166,0.101857,-0.026033,-0.426435,0.000438,-0.000225,-0.001225,0.057218,0.035189,-0.007187
167,0.102065,-0.026114,-0.427272,0.000253,-0.00016,0.000804,0.057218,0.033223,-0.006874
168,0.102229,-0.026155,-0.428258,-0.000168,-2.1e-05,0.001388,0.057283,0.031489,-0.006208
169,0.102316,-0.026197,-0.428898,0.000416,-0.000233,-0.000472,0.057367,0.029906,-0.005347
170,0.102316,-0.02623,-0.428898,0.000177,-6.1e-05,-0.000622,0.057367,0.028276,-0.004652
171,0.102054,-0.026265,-0.427296,0.000773,-0.000242,-0.001723,0.057113,0.0266,-0.004134
172,0.101873,-0.026349,-0.42574,1e-06,-1e-06,3e-06,0.056765,0.025018,-0.003454
173,0.101873,-0.026494,-0.42574,0.000478,-0.000116,-0.001001,0.056514,0.02369,-0.002248
174,0.102063,-0.026664,-0.426479,0.000509,-0.000932,-0.002989,0.056417,0.022616,-0.000472
175,0.102275,-0.026905,-0.426479,-0.000151,-0.000306,-0.001021,0.056284,0.021554,0.001473
176,0.102351,-0.027334,-0.42597,0.000265,-0.000283,-0.000991,0.055703,0.02015,0.002882
177,0.102449,-0.027977,-0.423642,-9.2e-05,-0.000291,-0.001121,0.054733,0.018481,0.00414
178,0.102666,-0.028748,-0.421432,0.000112,-0.000144,-0.00066,0.053637,0.016747,0.005666
179,0.10298,-0.029513,-0.420376,0.00128,-0.000798,-0.002329,0.052719,0.015252,0.00793
180,0.103271,-0.030189,-0.419228,0.003266,-0.001434,-0.008857,0.051845,0.013872,0.01043
181,0.103564,-0.030634,-0.417396,-0.00101,0.000219,0.000256,0.050972,0.01257,0.013079
182,0.103769,-0.030841,-0.41292,-0.000214,-0.000579,-0.002194,0.049832,0.011078,0.015461
183,0.104187,-0.031005,-0.408279,0.000101,-0.001217,-0.00465,0.048625,0.009641,0.017887
184,0.104671,-0.031212,-0.404458,-0.000108,3e-05,4.4e-05,0.047451,0.008495,0.020462
185,0.105247,-0.031432,-0.400649,-0.000871,-0.000595,-0.002532,0.046203,0.007381,0.022969
186,0.10611,-0.031556,-0.396195,-0.000241,-0.00013,-0.000584,0.044867,0.005998,0.025417
187,0.107233,-0.031644,-0.393364,0.00061,-0.000359,-0.002144,0.043773,0.004792,0.028399
188,0.108501,-0.031644,-0.391005,-8.2e-05,-0.000161,-0.000604,0.042794,0.003639,0.031676
189,0.110364,-0.031575,-0.387903,0.00085,-0.001812,-0.006469,0.041656,0.001985,0.035014
190,0.112669,-0.03147,-0.38477,0.00016,-0.000192,-0.000644,0.040474,4.4e-05,0.0384
191,0.11582,-0.031261,-0.381454,0.007123,-0.008326,-0.032906,0.039239,-0.002458,0.042084
192,0.121769,-0.030631,-0.376975,0.000635,-0.000407,-0.002534,0.037728,-0.006891,0.047
193,0.129336,-0.029717,-0.373217,4.6e-05,-6.4e-05,-0.000222,0.036303,-0.012186,0.052749
194,0.129336,-0.029717,-0.369598,-2.2e-05,4.2e-05,0.000145,0.036303,-0.012186,0.052749
195,0.070846,-0.033644,-0.36883,0.002358,-0.004117,-0.014392,0.037414,0.017278,0.016059
196,0.070846,-0.033644,-0.359331,-6e-06,-3e-06,-1.7e-05,0.037407,0.017275,0.016056
197,0.074024,-0.033306,-0.350682,0.0012,-0.002412,-0.008797,0.035133,0.013396,0.018294
198,0.075127,-0.033061,-0.343652,-3.2e-05,-4.8e-05,-0.000157,0.033278,0.010963,0.019112
199,0.075391,-0.03288,-0.338405,4e-06,-2.2e-05,-8.7e-05,0.031842,0.009418,0.019595
200,0.075391,-0.032732,-0.334163,9.7e-05,3.3e-05,0.00022,0.030608,0.008261,0.019831
201,0.075201,-0.032572,-0.330201,4.3e-05,-0.000202,-0.00079,0.029458,0.007311,0.019993
202,0.074987,-0.032443,-0.326813,-0.00146,0.001433,0.004819,0.028375,0.006478,0.020089
203,0.07471,-0.032313,-0.323716,-0.001266,0.00127,0.00308,0.027361,0.005689,0.020089
204,0.074349,-0.032164,-0.320579,-0.000566,0.000483,0.001377,0.026336,0.004867,0.020012
205,0.073966,-0.032018,-0.317596,-0.000249,0.0003,0.001118,0.025309,0.003943,0.019858
206,0.073576,-0.031866,-0.31466,-0.000237,0.000197,0.00084,0.024295,0.002892,0.019737
207,0.073154,-0.031702,-0.31169,-0.000596,0.000705,0.002389,0.02332,0.001743,0.019586
208,0.072573,-0.031491,-0.308078,-0.000358,0.000253,0.001215,0.022267,0.000451,0.019259
209,0.072,-0.031275,-0.304629,-0.000534,0.000604,0.00206,0.021248,-0.000931,0.018981
210,0.071536,-0.031106,-0.301726,-0.000467,0.000719,0.002753,0.02026,-0.002399,0.018761
211,0.071,-0.030905,-0.298715,-0.001286,0.000639,0.003328,0.019309,-0.003865,0.018611
212,0.070441,-0.0307,-0.295599,-0.001311,0.000693,0.003942,0.018367,-0.005385,0.018333
213,0.069999,-0.030522,-0.292996,-0.001493,0.000612,0.003561,0.017632,-0.006914,0.018248
214,0.069414,-0.03029,-0.289851,-0.001067,0.000928,0.003206,0.016957,-0.008592,0.018027
215,0.068649,-0.029993,-0.28612,-0.000777,0.000559,0.00275,0.016284,-0.010424,0.017776
216,0.067719,-0.029633,-0.2817,-0.003836,0.005513,0.023749,0.015534,-0.012417,0.017345
217,0.066955,-0.029324,-0.278016,-0.006874,0.005265,0.035252,0.014919,-0.014366,0.017191
218,0.066334,-0.029059,-0.274921,-0.0005,0.000348,0.002349,0.014417,-0.01636,0.01719
219,0.065931,-0.028865,-0.272589,-0.000946,0.000451,0.002887,0.014071,-0.018436,0.017168
220,0.065224,-0.028569,-0.269113,-0.000425,0.000873,0.00304,0.013665,-0.020606,0.016579
221,0.06421,-0.028175,-0.264618,-0.001577,0.001943,0.007598,0.013151,-0.022811,0.015645
222,0.063214,-0.027781,-0.260365,-0.001367,0.000834,0.004763,0.012662,-0.025026,0.014978
223,0.062456,-0.027463,-0.256917,-0.001058,0.000724,0.004414,0.012299,-0.027317,0.014641
224,0.061813,-0.027184,-0.254011,-0.001006,0.000802,0.004988,0.012051,-0.02957,0.014373
225,0.061322,-0.026967,-0.251775,0.001033,-0.002403,-0.007884,0.011888,-0.031772,0.014092
226,0.060742,-0.026718,-0.249261,-0.000395,0.000468,0.002507,0.011734,-0.033955,0.013692
227,0.060024,-0.026426,-0.24608,-0.00024,0.00085,0.0027,0.011483,-0.036209,0.013005
228,0.05979,-0.026296,-0.244686,0.002504,-0.005884,-0.021909,0.011404,-0.038421,0.012687
229,0.059502,-0.026147,-0.242946,-0.000186,0.000173,0.001178,0.011299,-0.040686,0.012024
230,0.058576,-0.025775,-0.238698,-0.000668,0.000595,0.002578,0.010948,-0.042966,0.010711
231,0.057199,-0.025261,-0.232729,-0.000816,0.000678,0.004959,0.010359,-0.045193,0.008902
232,0.057199,-0.024921,-0.232729,-0.001213,0.001634,0.006378,0.010359,-0.047143,0.008902
233,0.056344,-0.024292,-0.228891,-0.000464,0.000651,0.002482,0.01001,-0.050368,0.007889
234,0.233287,0.002659,-0.298851,-0.000198,0.000182,0.00118,0.02526,-0.13509,0.109821
235,0.231813,0.002516,-0.298293,2e-05,-1.7e-05,-4.7e-05,0.025714,-0.1359,0.108771
236,0.231813,0.002516,-0.298293,-0.000846,0.00096,0.004619,0.025714,-0.1359,0.108771
237,0.052412,-0.022983,-0.211526,-0.000151,0.000141,0.000995,0.008406,-0.053604,0.003178
238,0.051681,-0.022983,-0.208327,-0.000994,0.001091,0.005126,0.008096,-0.053604,0.002233
239,0.05093,-0.022667,-0.205071,-0.000501,0.000394,0.002518,0.00781,-0.053665,0.001272
240,0.05093,-0.022352,-0.205071,-0.000217,0.00064,0.002204,0.00781,-0.053765,0.001272
241,0.218986,0.000612,-0.293699,-4.5e-05,1.8e-05,0.000361,0.025665,-0.12804,0.101118
242,0.218986,0.000612,-0.293699,-0.000154,0.000242,0.000939,0.025665,-0.12804,0.101118
243,0.214796,-0.000132,-0.293699,-1.7e-05,2.3e-05,0.00019,0.025482,-0.124468,0.099397
244,0.209248,-0.00124,-0.293622,-0.000181,0.000393,0.001623,0.025349,-0.119831,0.097123
245,0.203434,-0.002408,-0.293662,0.00065,-0.002211,-0.006745,0.025266,-0.114921,0.094731
246,0.196871,-0.003791,-0.293612,-0.001166,0.000987,0.006253,0.025191,-0.109387,0.092103
247,0.190716,-0.005057,-0.293306,-0.000448,-0.000364,0.001033,0.025087,-0.104086,0.089637
248,0.184,-0.005581,-0.289578,-0.002873,0.001699,0.013484,0.025087,-0.097164,0.087327
249,0.045366,-0.019132,-0.181464,-0.000781,0.000737,0.003879,0.006618,-0.043388,-0.002241
250,0.043025,-0.018553,-0.171953,-0.000356,0.000241,0.001468,0.00625,-0.039605,-0.002459
251,0.041674,-0.018553,-0.166443,-0.000149,9.7e-05,0.000673,0.005996,-0.037696,-0.002707
252,0.040451,-0.018029,-0.161426,-0.000332,1.4e-05,0.001025,0.005772,-0.035734,-0.002707
253,0.039329,-0.017537,-0.156802,-0.001201,0.000292,0.004136,0.005668,-0.03374,-0.002562
254,0.03825,-0.017055,-0.152332,-0.000364,0.000156,0.001305,0.005631,-0.031781,-0.002175
255,0.037053,-0.016522,-0.147413,-0.002542,0.001769,0.010579,0.005557,-0.02988,-0.001731
256,0.035812,-0.015979,-0.142344,-0.000177,0.000424,0.001486,0.005393,-0.028046,-0.001303
257,0.035812,-0.015396,-0.142344,-0.000217,0.000175,0.000922,0.005393,-0.028046,-0.001119
258,0.153206,-0.007068,-0.267584,-0.014175,0.005985,0.056341,0.025967,-0.063639,0.081602
259,0.153206,-0.006916,-0.267584,-0.001967,0.000857,0.00759,0.026051,-0.063639,0.081602
260,0.151085,-0.006916,-0.265539,-0.001172,0.000526,0.004098,0.026086,-0.061091,0.081576
261,0.14858,-0.00711,-0.263628,1.3e-05,-0.000138,-0.000223,0.026099,-0.058403,0.081283
262,0.145937,-0.00733,-0.261798,0.000126,-3.6e-05,-0.000442,0.026225,-0.055758,0.080919
263,0.143381,-0.00746,-0.259711,-0.003252,0.00238,0.012187,0.026464,-0.053346,0.080623
264,0.141035,-0.007523,-0.257717,-0.000786,0.000945,0.003065,0.02668,-0.051109,0.080568
265,0.138228,-0.007851,-0.256203,-0.000871,0.000255,0.002896,0.02668,-0.048645,0.080202
266,0.136215,-0.007974,-0.254661,-0.000391,-0.000243,0.001142,0.026671,-0.04672,0.079991
