,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,qw
14,1.4e-05,-6e-06,-6.4e-05,-0.000272,5.2e-05,-3.8e-05,0.000303,0.001298,4.9e-05,0.001552,0.002763,0.000736,0.999995
15,0.000247,-0.000348,-0.00051,-0.000119,3e-05,0.000607,0.000412,0.001454,-0.00088,0.001936,0.003422,0.000715,0.999992
16,0.000247,-0.000348,-0.00051,1.2e-05,-1e-06,-0.0,0.000258,0.001246,0.000121,0.001988,0.004056,0.000134,0.99999
17,-0.000306,0.000271,0.000573,0.000177,-4.6e-05,-0.000306,0.000454,0.00177,-0.000584,0.002395,0.004971,-0.000156,0.999985
18,-0.000472,0.000311,0.000589,0.000887,-0.000218,-0.00361,0.001153,0.002332,-4.5e-05,0.00263,0.005891,-0.000481,0.999979
19,-0.000527,0.000311,0.000589,-0.000886,-8.3e-05,-0.000255,0.000135,0.002679,3.7e-05,0.002814,0.006852,-0.000825,0.999972
20,-0.00055,0.000245,0.000503,-0.000674,0.000129,0.000578,0.000385,0.002047,-0.000623,0.002972,0.007921,-0.001124,0.999964
21,-0.000605,0.000223,0.000472,-0.001201,0.000309,0.004686,0.001426,0.002857,-0.000356,0.003138,0.009107,-0.001561,0.999952
22,-0.000735,0.000211,0.000446,-0.000148,5.5e-05,0.000496,0.000588,0.00255,-0.002515,0.00331,0.010462,-0.00196,0.999938
23,-0.000735,0.00018,0.000211,0.001814,1.4e-05,-2.7e-05,0.000236,0.000226,0.00024,0.003396,0.012005,-0.002059,0.99992
24,-0.000359,6.7e-05,0.000134,-0.000268,7.5e-05,0.000293,0.000621,0.002798,-0.00235,0.003492,0.013089,-0.002342,0.999905
25,0.000819,-0.000129,-0.000205,-0.000646,-2.3e-05,0.000822,0.000666,0.003107,-0.002126,0.003519,0.013897,-0.002452,0.999894
26,0.001705,-0.000235,-0.000437,-2e-05,1.4e-05,4.8e-05,0.000464,0.002164,-0.000193,0.003604,0.014852,-0.002478,0.99988
27,0.002751,-0.000329,-0.000513,-0.001446,0.000205,0.001031,0.000729,0.002972,-0.000568,0.003712,0.015756,-0.002478,0.999866
28,0.00393,-0.000436,-0.000513,0.00066,-9.7e-05,-0.000457,0.000987,0.003595,-0.000994,0.003866,0.016595,-0.002436,0.999852
29,0.005801,-0.000627,-0.000488,-0.001693,0.000296,0.000783,0.001033,0.003313,-0.000572,0.003978,0.016929,-0.002195,0.999846
30,0.00583,-0.000634,-0.000488,-0.000173,6.1e-05,0.001021,0.00121,0.002608,-0.002057,0.004353,0.018749,-0.002186,0.999812
31,0.005801,-0.000666,-0.000492,-0.000848,0.000142,-9e-05,0.000925,0.002608,0.000262,0.004733,0.020063,-0.002195,0.999785
32,0.005292,-0.000724,-0.000914,0.001628,-0.000481,-0.000674,0.000915,0.002235,-0.000107,0.005449,0.022656,-0.002627,0.999725
33,0.005292,-0.000741,-0.001091,0.001256,-0.000176,-0.000134,0.000775,0.002036,-0.000137,0.006059,0.024258,-0.002871,0.999683
34,0.005409,-0.000819,-0.001422,-0.004796,0.001946,0.019114,0.000966,0.002476,-0.00263,0.006675,0.025789,-0.003152,0.99964
35,0.006595,-0.001017,-0.001732,-0.001154,0.000349,0.003707,0.001345,0.002669,-0.000596,0.007017,0.026536,-0.003175,0.999618
36,0.006974,-0.001059,-0.001962,0.000178,-7.7e-05,3.6e-05,0.000302,0.001941,-0.001855,0.007221,0.027707,-0.003239,0.999585
37,0.008936,-0.001269,-0.001983,-0.0001,1.1e-05,0.000253,0.000353,0.001761,-0.001576,0.007221,0.027707,-0.003239,0.999585
38,0.011108,-0.001466,-0.001991,-0.000811,0.000235,0.002503,0.000896,0.001971,-0.000447,0.007029,0.027432,-0.002978,0.999595
39,0.013022,-0.001611,-0.001991,-0.000866,6e-06,0.000455,0.000223,0.002218,3.5e-05,0.006904,0.027252,-0.002681,0.999601
40,0.014163,-0.001671,-0.001915,0.000594,0.00049,0.002727,5.3e-05,0.001528,0.000209,0.006904,0.027252,-0.002485,0.999602
41,0.014163,-0.001671,-0.001915,-0.000237,-1e-05,-0.000179,-2.3e-05,0.001973,0.000467,0.007047,0.028495,-0.002485,0.999566
42,0.013421,-0.001503,-0.001915,-5.6e-05,5e-06,-1.7e-05,-2.8e-05,0.001971,-6.7e-05,0.007345,0.030816,-0.002663,0.999495
43,0.012805,-0.001481,-0.001644,-0.000271,0.0,-0.000157,-4.9e-05,0.002315,-0.000125,0.007351,0.031749,-0.002773,0.999465
44,0.013271,-0.001397,-0.001439,-0.000253,-5e-06,-0.000205,-7.3e-05,0.002229,3.9e-05,0.007465,0.033811,-0.002884,0.999396
45,0.013271,-0.001397,-0.001099,0.000788,-0.000246,-0.002143,0.00111,0.00326,-0.001223,0.007465,0.035128,-0.002884,0.999351
46,0.014235,-0.001392,-0.000425,-0.000587,-2e-06,-0.000627,-0.000355,0.002859,0.000471,0.0074,0.035656,-0.002832,0.999333
47,0.014803,-0.00141,-0.000205,-0.000914,0.000363,0.001057,0.000519,0.003666,-0.002227,0.007321,0.037904,-0.002793,0.999251
48,0.014436,-0.001386,0.000334,-0.00091,2.4e-05,-0.000745,-0.000584,0.003757,-0.00014,0.007272,0.039337,-0.00279,0.999196
49,0.014436,-0.001316,0.00066,0.001284,-0.00035,-0.003531,0.001097,0.00458,-0.001952,0.00715,0.041814,-0.00279,0.999096
50,0.012469,-0.001078,0.000753,0.003367,-0.000607,-0.000589,-0.000757,0.00279,-0.00024,0.00705,0.045696,-0.003027,0.998926
51,0.012469,-0.00103,0.00108,-0.001551,0.000289,0.003269,0.00031,0.004824,-0.003159,0.006737,0.048632,-0.003027,0.998789
52,0.013753,-0.000993,0.001824,3.2e-05,-2.1e-05,0.000121,-6.5e-05,0.004906,-0.003587,0.006208,0.049979,-0.002809,0.998727
53,0.014802,-0.000993,0.002556,0.000543,-0.000101,-0.001266,9.9e-05,0.005062,-0.003154,0.005579,0.052035,-0.002624,0.998626
54,0.017207,-0.000983,0.003851,-0.003237,9.1e-05,0.005451,-0.000779,0.004121,-0.004597,0.004727,0.052998,-0.002395,0.998581
55,0.01785,-0.000848,0.004527,-0.000447,-8.4e-05,-0.000287,-0.001603,0.003674,0.000377,0.003855,0.055531,-0.002245,0.998447
56,0.020748,-0.000799,0.00579,-0.001415,0.000186,-0.004406,-0.000134,0.004956,-0.003116,0.003014,0.055976,-0.002212,0.998425
57,0.022735,-0.000677,0.006833,-0.002197,0.000141,0.001805,-0.000219,0.005589,-0.002548,0.002206,0.057207,-0.002212,0.998357
58,0.025537,-0.000537,0.008181,0.019691,-0.010277,-0.035403,-0.001043,0.003242,0.000111,0.001435,0.057207,-0.002179,0.998359
59,0.029641,-0.000429,0.009831,-0.002061,0.000741,-0.001217,0.000374,0.005402,-0.002976,0.00085,0.057161,-0.002179,0.998362
60,0.034327,-0.000362,0.011588,-0.000334,0.000182,0.002382,0.000832,0.004493,-0.005438,0.000414,0.057161,-0.002179,0.998363
61,0.036076,-0.000258,0.01215,-0.003031,-3.1e-05,-0.001003,-0.00096,0.006724,4.3e-05,-0.000123,0.057936,-0.002015,0.998318
62,0.03892,-0.000182,0.013256,-0.000283,2.8e-05,0.000119,-6.9e-05,0.006379,-0.001938,-0.000541,0.058676,-0.002015,0.998275
63,0.042161,-0.000117,0.01437,-0.002982,-5.2e-05,0.001407,-0.000646,0.005938,9e-06,-0.000916,0.059089,-0.002015,0.99825
64,0.045097,-5.8e-05,0.015281,-0.001005,0.000243,0.002315,0.000787,0.00415,-0.004103,-0.001382,0.059807,-0.00187,0.998207
65,0.048219,-3.4e-05,0.016223,0.003106,-0.000853,-0.0067,0.001566,0.004769,-0.001079,-0.001726,0.06005,-0.00178,0.998192
66,0.049865,3.3e-05,0.016729,-0.009511,0.002026,0.020021,0.00105,0.004496,-0.001452,-0.002189,0.06145,-0.001126,0.998107
67,0.052801,0.000152,0.018061,-0.001361,2.5e-05,2.5e-05,-0.000548,0.003771,-0.00022,-0.002532,0.06145,-0.000878,0.998107
68,0.055632,0.000218,0.019267,0.000837,-0.00011,-0.001699,0.000787,0.00366,-0.002469,-0.002884,0.061378,-0.000862,0.99811
69,0.058379,0.000218,0.019705,0.002304,4e-06,-0.000636,-0.000125,0.002676,-0.000883,-0.003133,0.061378,-0.000862,0.998109
70,0.060084,0.000194,0.019705,0.003151,-0.000231,-0.002439,-0.000122,0.001839,0.000234,-0.003358,0.062139,-0.000862,0.998061
71,0.06067,0.000194,0.018931,-2.8e-05,-8e-06,-3e-06,0.000356,0.001967,-0.002002,-0.003575,0.063797,-0.000818,0.997956
72,0.062238,0.000252,0.018901,-0.002099,0.000759,0.005066,0.001048,0.002018,-0.001111,-0.003575,0.063797,-0.00047,0.997956
73,0.067791,0.000455,0.018901,0.004458,-0.001164,-0.011183,0.000744,0.001452,-0.000871,-0.00355,0.061126,-6.5e-05,0.998124
74,0.075393,0.000896,0.0203,-0.000762,0.000215,0.001516,0.001122,0.001214,0.000405,-0.003316,0.055902,0.000897,0.99843
75,0.083047,0.001423,0.021768,0.002489,-0.000958,-0.005366,0.001252,0.000823,4.1e-05,-0.002989,0.050398,0.002089,0.998723
76,0.089868,0.001887,0.022512,0.002206,-0.001043,-0.005221,0.001275,0.000638,-0.000405,-0.002627,0.045542,0.003536,0.998953
77,0.096538,0.002221,0.022941,-0.018864,0.013515,0.033496,0.001019,0.000302,-0.000164,-0.002133,0.040552,0.004727,0.999164
78,0.102952,0.00248,0.023089,0.000382,-0.000159,-0.000865,0.001198,0.000218,-0.000241,-0.001558,0.035523,0.005596,0.999352
79,0.108264,0.002694,0.023089,0.002645,-0.001207,-0.005862,0.001477,0.000202,-0.000178,-0.000918,0.031313,0.006194,0.99949
80,0.113051,0.002987,0.022505,0.003037,-0.001726,-0.004752,0.001112,-0.000497,-0.000173,-0.000217,0.027625,0.006968,0.999594
81,0.119871,0.003369,0.02224,0.002421,-0.000617,-0.006144,0.002494,0.00043,0.000383,0.000584,0.02233,0.008306,0.999716
82,0.128242,0.00389,0.02224,0.004804,-0.002546,-0.010232,0.002302,0.000422,-0.00052,0.00158,0.015723,0.010176,0.999823
83,0.128242,0.00389,0.02224,0.008102,-0.00474,-0.015631,0.002126,0.000493,-0.000407,0.00273,0.015723,0.010176,0.999821
84,0.138507,0.004652,0.022575,0.005419,-0.002432,-0.011883,0.00225,0.000629,-2.3e-05,0.005375,0.007623,0.012572,0.999877
85,0.160961,0.007043,0.023567,0.001347,-0.000766,-0.00256,0.002144,0.00025,-0.000275,0.006841,-0.009987,0.017878,0.999767
86,0.160961,0.007043,0.023567,0.001834,-0.000837,-0.00412,0.002371,8.4e-05,4.8e-05,0.006841,-0.009987,0.017878,0.999767
87,0.04618,-0.011438,-0.183492,0.004522,-0.001541,-0.008544,0.002496,-0.000483,0.001343,0.051729,0.11294,-0.027202,0.991881
88,0.04618,-0.011828,-0.190411,0.001852,-0.001418,-0.003727,0.001007,-0.001184,-0.000366,0.053369,0.112939,-0.027202,0.991795
89,0.047604,-0.01217,-0.196573,0.002986,-0.002255,-0.006018,0.000853,-0.001513,-0.000334,0.05494,0.112806,-0.026484,0.991743
90,0.048994,-0.012502,-0.202578,0.002224,-0.001809,-0.004146,9.8e-05,-0.002142,-0.000282,0.056435,0.112378,-0.025727,0.991728
91,0.050213,-0.012789,-0.207844,0.003002,-0.001499,-0.006258,0.001104,-0.001956,-7.5e-05,0.057747,0.111709,-0.025149,0.991743
92,0.05121,-0.013027,-0.212067,0.003835,-0.002414,-0.00606,-0.000202,-0.003055,-0.000306,0.058751,0.110793,-0.024936,0.991792
93,0.052157,-0.013254,-0.216064,0.002499,-0.000968,-0.004517,0.000652,-0.002667,-0.000316,0.059571,0.109768,-0.024844,0.991859
94,0.053453,-0.013557,-0.221775,0.000453,-0.000214,-0.001169,0.001694,-0.001051,-0.000437,0.06051,0.108847,-0.024373,0.991916
95,0.054847,-0.013557,-0.221775,0.003409,-0.001368,-0.00731,0.000966,-0.002213,-0.000467,0.060513,0.107987,-0.023848,0.992022
96,0.057227,-0.013886,-0.227974,0.002258,-0.001405,-0.004851,-3.4e-05,-0.002539,-0.000324,0.061383,0.105963,-0.023324,0.9922
97,0.057856,-0.01446,-0.238388,0.000964,-0.000458,-0.001985,0.000228,-0.003069,-0.000346,0.062726,0.104573,-0.023322,0.992263
98,0.057856,-0.014616,-0.240943,0.000817,-0.000849,-0.006749,0.002036,-0.000106,-0.000732,0.06304,0.10457,-0.023556,0.992238
99,0.05823,-0.014718,-0.242298,0.002411,-0.001364,-0.00465,6.6e-05,-0.003184,-0.00066,0.063183,0.102968,-0.023935,0.992387
100,0.058745,-0.014847,-0.244335,0.002351,-0.000843,-0.004724,0.000828,-0.002989,-6e-06,0.06341,0.10136,-0.024085,0.992535
101,0.059297,-0.014987,-0.246587,0.00365,-0.00219,-0.007102,-0.000168,-0.002743,-0.000337,0.063698,0.099828,-0.024145,0.99267
102,0.059729,-0.015109,-0.248139,0.00174,-0.001098,-0.003879,0.000133,-0.002133,-0.000335,0.063859,0.098304,-0.024448,0.992804
103,0.060163,-0.015109,-0.248139,0.002348,-0.001286,-0.008933,0.001978,-7.3e-05,-0.000395,0.06386,0.096906,-0.024448,0.992942
104,0.061925,-0.015229,-0.249684,0.002972,-0.002102,-0.005972,-0.000117,-0.001904,-0.000235,0.06402,0.094866,-0.02459,0.993125
105,0.062985,-0.015657,-0.257052,0.003009,-0.001787,-0.005633,0.000196,-0.001878,-0.000261,0.065046,0.094114,-0.02431,0.993137
106,0.062985,-0.015912,-0.261608,0.002172,-0.000894,-0.006125,0.001628,-6e-05,-0.000315,0.065757,0.09411,-0.024309,0.99309
107,0.064004,-0.01616,-0.265975,0.001083,-0.000363,-0.002629,0.001456,-6.8e-05,-0.000105,0.066439,0.093507,-0.024114,0.993107
108,0.065018,-0.016402,-0.270312,0.001341,-0.000291,-0.003134,0.001548,-6e-05,-0.000263,0.067082,0.09309,-0.024114,0.993103
109,0.065921,-0.016616,-0.274148,0.001945,-0.000235,-0.00454,0.001659,-2.8e-05,-0.000313,0.067593,0.09285,-0.02417,0.993089
110,0.066733,-0.016809,-0.277565,-0.000108,4.5e-05,0.000223,0.00077,-0.000326,-0.000487,0.068007,0.092686,-0.024499,0.993068
111,0.067555,-0.017007,-0.281046,0.001396,-0.000466,-0.003302,0.000925,-8e-06,-0.000374,0.0684,0.092586,-0.024825,0.993042
112,0.068373,-0.017203,-0.284506,0.001694,-0.001231,-0.003954,-1.9e-05,-9.4e-05,-0.000614,0.068754,0.092488,-0.025132,0.993019
113,0.06908,-0.017373,-0.28747,0.001323,-0.000703,-0.003081,0.000621,-5e-05,7.5e-05,0.069061,0.092371,-0.025407,0.993002
114,0.069718,-0.017527,-0.290138,0.001893,-0.000761,-0.004249,0.000898,-0.000143,0.000537,0.069412,0.092234,-0.02549,0.992988
115,0.070291,-0.017665,-0.29257,0.000714,-0.000552,-0.002696,0.000966,0.000946,1.4e-05,0.069837,0.0921,-0.02549,0.992971
116,0.070894,-0.017815,-0.295113,0.001629,-0.000916,-0.003414,8.1e-05,-0.000578,0.000195,0.070266,0.091952,-0.025312,0.992959
117,0.071488,-0.017959,-0.2977,0.000259,-0.000144,-0.000545,5.6e-05,-0.00065,0.000302,0.070722,0.091844,-0.02494,0.992946
118,0.072052,-0.018093,-0.300169,0.003344,-0.001179,-0.009686,0.001294,0.000462,0.001327,0.071134,0.091692,-0.024506,0.992941
119,0.072521,-0.018203,-0.302187,0.001248,-0.000444,-0.00428,0.001006,0.000525,0.001317,0.071472,0.091458,-0.024142,0.992947
120,0.072975,-0.018307,-0.3042,0.001214,-0.000495,-0.003305,0.000596,9.6e-05,0.00172,0.071796,0.091206,-0.023651,0.992959
121,0.073414,-0.018411,-0.306175,0.00099,-0.000474,-0.002772,0.000597,0.000462,0.001944,0.072081,0.090928,-0.023068,0.992978
122,0.07392,-0.018529,-0.308471,0.002382,-0.001316,-0.003603,-6.4e-05,-0.001094,-0.000154,0.072315,0.090657,-0.022351,0.993002
123,0.074577,-0.018662,-0.311717,0.002094,-0.000924,-0.00606,0.000456,0.000584,0.002362,0.072639,0.090512,-0.021273,0.993015
124,0.075249,-0.018803,-0.314961,0.00126,-0.000479,-0.003362,0.00043,0.000295,0.002666,0.072895,0.090363,-0.020172,0.993033
125,0.075749,-0.01893,-0.317126,0.002002,-0.000901,-0.004147,-0.000441,-0.000611,0.001941,0.072895,0.090068,-0.019316,0.993077
126,0.076185,-0.019065,-0.318755,0.003036,-0.000747,-0.007899,0.000677,0.000748,0.003483,0.072933,0.089688,-0.018496,0.993124
127,0.076989,-0.019236,-0.322601,0.00333,-0.000664,-0.008757,0.000821,0.00126,0.004194,0.072934,0.089688,-0.01692,0.993152
128,0.077782,-0.019374,-0.326662,0.001323,-0.000476,-0.003191,-6.4e-05,0.000789,0.003471,0.073076,0.089708,-0.015311,0.993166
129,0.078254,-0.019451,-0.329027,0.001586,-0.000557,-0.004893,0.000245,0.001504,0.002747,0.073076,0.08971,-0.014325,0.99318
130,0.078592,-0.019521,-0.330518,-0.000526,-0.001503,-0.005641,-0.000125,0.005088,-0.001074,0.072824,0.089744,-0.013569,0.993206
131,0.079206,-0.019618,-0.333672,0.00207,-0.00096,-0.005718,-0.000118,0.00143,0.002747,0.072749,0.089891,-0.012172,0.993216
132,0.079942,-0.019751,-0.337305,0.001683,-0.00087,-0.003883,-0.001259,0.00035,0.001988,0.072699,0.090123,-0.010714,0.993216
133,0.080645,-0.019906,-0.340542,0.001109,-0.001095,-0.00383,-0.001497,0.00148,0.000495,0.072494,0.090323,-0.009403,0.993226
134,0.081348,-0.020089,-0.343516,0.001801,-0.00084,-0.004074,-0.001503,-0.000268,0.001643,0.072005,0.090323,-0.008231,0.993272
135,0.081979,-0.020278,-0.345955,0.002236,-0.00085,-0.005678,-0.000902,0.000342,0.002477,0.071263,0.09024,-0.007296,0.99334
136,0.082673,-0.020469,-0.348782,0.002085,-0.00087,-0.005298,-0.001319,6.3e-05,0.001813,0.070577,0.090009,-0.006448,0.993416
137,0.083416,-0.020652,-0.352029,0.002537,-0.001354,-0.00684,-0.000693,0.000256,0.000151,0.069872,0.089778,-0.005525,0.993493
138,0.084221,-0.020871,-0.355414,0.001153,-0.000566,-0.002416,-0.001662,-0.001246,0.000292,0.069025,0.089491,-0.004644,0.993582
139,0.085013,-0.021117,-0.358546,0.001317,-0.000603,-0.0029,-0.001332,-0.001375,0.000312,0.06815,0.089111,-0.003856,0.99368
140,0.085708,-0.021346,-0.361151,0.001699,-0.000956,-0.004268,-0.000897,-0.001041,1.8e-05,0.067391,0.088568,-0.003371,0.993782
141,0.08631,-0.02155,-0.363319,0.002012,-0.000945,-0.004536,-0.001058,-0.001763,9.5e-05,0.066678,0.087859,-0.003131,0.993894
142,0.086827,-0.02172,-0.365163,0.001332,-0.000522,-0.003402,-0.000653,-0.001537,0.000678,0.066045,0.087042,-0.003061,0.994008
143,0.087334,-0.021862,-0.367167,0.000338,-0.000419,-0.001596,-0.000451,-0.001256,-0.002037,0.065508,0.086155,-0.002997,0.994121
144,0.087911,-0.021988,-0.369819,0.001027,-0.00056,-0.002489,-0.000794,-0.002518,-0.000328,0.065111,0.085269,-0.002721,0.994225
145,0.088585,-0.02213,-0.37298,0.000216,-3.2e-05,-0.000694,-8e-06,-0.002524,-0.000138,0.064821,0.084257,-0.002466,0.99433
146,0.089215,-0.022261,-0.37592,0.001301,-0.000485,-0.002388,-0.000924,-0.004233,-0.00025,0.064562,0.083061,-0.00243,0.994448
147,0.089834,-0.022403,-0.378666,0.000807,-0.000172,-0.002431,-0.000102,-0.003643,-0.00047,0.064226,0.081573,-0.00243,0.994593
148,0.090443,-0.022542,-0.381345,0.003837,-0.00269,-0.008987,-0.001192,-0.004406,-0.000757,0.063843,0.079801,-0.002558,0.994761
149,0.09096,-0.02266,-0.383598,0.000564,-0.000352,-0.001413,-0.000964,-0.004445,-0.000751,0.063494,0.077797,-0.002558,0.994942
150,0.091996,-0.022814,-0.389062,0.00075,-0.000669,-0.002154,-0.001462,-0.004494,-0.001482,0.063494,0.076009,-0.002384,0.995081
151,0.09335,-0.022969,-0.39654,0.000826,-0.000301,-0.002894,-7.5e-05,-0.004358,-0.001387,0.063726,0.074377,-0.001157,0.995191
152,0.094726,-0.023124,-0.404004,0.000791,-0.000139,-0.002435,-2.6e-05,-0.004572,-0.000475,0.063727,0.072645,5.5e-05,0.99532
153,0.095651,-0.023315,-0.408363,0.00044,-0.000284,-0.00111,-0.000924,-0.005325,-0.000598,0.063616,0.070378,5.5e-05,0.99549
154,0.096535,-0.023531,-0.412261,0.001028,-0.000403,-0.003234,-0.000183,-0.004881,-0.000601,0.063285,0.067885,5.2e-05,0.995684
155,0.097218,-0.023754,-0.414811,0.000894,-0.000236,-0.002937,-3.8e-05,-0.004871,-0.000563,0.062782,0.065173,-0.000444,0.995897
156,0.097925,-0.024003,-0.417342,0.001133,-0.000505,-0.003573,-9.7e-05,-0.00512,-0.000634,0.062249,0.062421,-0.001067,0.996106
157,0.098688,-0.024265,-0.420222,0.000152,-0.000151,-0.000471,-0.000408,-0.005323,-0.00063,0.06178,0.059652,-0.001598,0.996304
158,0.099415,-0.024523,-0.422874,0.000416,-0.000353,-0.001342,-0.000603,-0.005149,-0.000571,0.061329,0.056811,-0.002227,0.996497
159,0.099801,-0.024776,-0.422874,0.000155,-8.8e-05,-0.000411,-0.000125,-0.005061,-0.000589,0.060596,0.053761,-0.003414,0.996708
160,0.099865,-0.025037,-0.421653,0.000919,-0.000498,-0.002748,-0.000449,-0.005242,-0.000141,0.059583,0.050501,-0.005088,0.996932
161,0.099972,-0.025249,-0.421079,0.00069,-0.000629,-0.002972,-0.000136,-0.004545,-0.001078,0.058735,0.047334,-0.006388,0.99713
162,0.100324,-0.025442,-0.421079,0.000439,-0.000172,-0.001306,-0.000279,-0.00462,0.000227,0.058184,0.044437,-0.007105,0.997291
163,0.100757,-0.0256,-0.422575,0.000225,-0.000122,-0.000889,7.1e-05,-0.003986,0.000337,0.057804,0.041865,-0.007292,0.997423
164,0.101195,-0.025766,-0.42409,0.00041,-0.000231,-0.00118,-0.000159,-0.004177,0.000349,0.057501,0.039494,-0.007292,0.997537
165,0.10158,-0.025905,-0.425565,0.004417,-0.002147,-0.015479,-8.1e-05,-0.003746,0.001397,0.057353,0.037323,-0.007255,0.99763
166,0.101857,-0.026033,-0.426435,0.000438,-0.000225,-0.001225,9.5e-05,-0.003574,0.001148,0.057218,0.035189,-0.007187,0.997715
167,0.102065,-0.026114,-0.427272,0.000253,-0.00016,0.000804,0.000475,-0.003518,0.000744,0.057218,0.033223,-0.006874,0.997785
168,0.102229,-0.026155,-0.428258,-0.000168,-2.1e-05,0.001388,-0.0009,-0.003615,0.002262,0.057283,0.031489,-0.006208,0.997842
169,0.102316,-0.026197,-0.428898,0.000416,-0.000233,-0.000472,0.000365,-0.003088,0.00141,0.057367,0.029906,-0.005347,0.997891
170,0.102316,-0.02623,-0.428898,0.000177,-6.1e-05,-0.000622,0.000246,-0.002579,0.002575,0.057367,0.028276,-0.004652,0.997942
171,0.102054,-0.026265,-0.427296,0.000773,-0.000242,-0.001723,0.000505,-0.002944,0.000597,0.057113,0.0266,-0.004134,0.998005
172,0.101873,-0.026349,-0.42574,1e-06,-1e-06,3e-06,0.00011,-0.002338,0.002361,0.056765,0.025018,-0.003454,0.998068
173,0.101873,-0.026494,-0.42574,0.000478,-0.000116,-0.001001,0.000353,-0.002481,0.003708,0.056514,0.02369,-0.002248,0.998118
174,0.102063,-0.026664,-0.426479,0.000509,-0.000932,-0.002989,0.000455,-0.000679,0.002928,0.056417,0.022616,-0.000472,0.998151
175,0.102275,-0.026905,-0.426479,-0.000151,-0.000306,-0.001021,0.000828,-8.6e-05,-0.00059,0.056284,0.021554,0.001473,0.998181
176,0.102351,-0.027334,-0.42597,0.000265,-0.000283,-0.000991,0.000665,-0.001032,0.000668,0.055703,0.02015,0.002882,0.99824
177,0.102449,-0.027977,-0.423642,-9.2e-05,-0.000291,-0.001121,0.001012,-0.0001,0.000355,0.054733,0.018481,0.00414,0.998321
178,0.102666,-0.028748,-0.421432,0.000112,-0.000144,-0.00066,0.000832,-0.000366,0.003674,0.053637,0.016747,0.005666,0.998404
179,0.10298,-0.029513,-0.420376,0.00128,-0.000798,-0.002329,0.000448,-0.000533,0.005084,0.052719,0.015252,0.00793,0.998461
180,0.103271,-0.030189,-0.419228,0.003266,-0.001434,-0.008857,-0.000217,-0.000689,0.006563,0.051845,0.013872,0.01043,0.998504
181,0.103564,-0.030634,-0.417396,-0.00101,0.000219,0.000256,0.001756,0.000836,-0.000299,0.050972,0.01257,0.013079,0.998535
182,0.103769,-0.030841,-0.41292,-0.000214,-0.000579,-0.002194,-0.000164,0.002041,0.004575,0.049832,0.011078,0.015461,0.998576
183,0.104187,-0.031005,-0.408279,0.000101,-0.001217,-0.00465,0.000327,0.001578,0.002536,0.048625,0.009641,0.017887,0.99861
184,0.104671,-0.031212,-0.404458,-0.000108,3e-05,4.4e-05,0.00122,0.001082,8e-05,0.047451,0.008495,0.020462,0.998628
185,0.105247,-0.031432,-0.400649,-0.000871,-0.000595,-0.002532,0.000973,0.002145,-0.000211,0.046203,0.007381,0.022969,0.998641
186,0.10611,-0.031556,-0.396195,-0.000241,-0.00013,-0.000584,0.001127,0.002066,-0.0008,0.044867,0.005998,0.025417,0.998652
