,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
11,0.22495950244600493,-0.001637158215154949,-0.0017265539375121985,-0.11989057791309143,0.01210344563971899,-0.028112861227023868,-0.01691268811333791,0.01666119397048267,0.8266622804041398,0.005325389797774406,0.014517147844267069,-0.5394473481751073
12,0.1986789640769775,-0.0012529817033137824,-0.0028974697100717234,-0.1290829268796987,0.012867405198681264,-0.03855792858109212,-0.0072329857565085875,-0.008614871383867961,0.8201401629822092,0.0052401306748523415,0.012082472260590067,-0.5806963053605877
13,0.1736959167253609,-0.0018434098378524721,0.00038124833061826957,-0.12544429900862397,0.003939902158316189,-0.004689352339362747,-0.0028763657283769097,-0.016999002672960187,0.8099457462484649,0.004499409091266308,0.009604656361748875,-0.6218102639274832
14,0.2751010877433018,-0.0035021065681629937,0.002992277809111668,-0.13084984962284096,-0.0018294401421143358,0.020711963722112172,-0.012020545673533964,-0.007429878101978092,0.8006717878335405,0.004341431583318762,0.010138019841328573,-0.662716465125937
15,0.2465146305226611,-0.0032828347101648836,0.0014858899754664479,-0.11102947100872917,-0.003154722321743131,0.006609207531012476,-0.021459253796587852,-0.00533118605307609,0.7931937364382114,0.0037200773666071123,0.011574212884858293,-0.7027531716484499
16,0.34217918559462035,-0.0036557544636731665,0.0009966423979097389,-0.09351906926614895,0.003326120165691532,0.0002494123337583344,-0.015259388311198144,-0.011835905492584179,0.7862200010395002,0.003313631685137106,0.010919793635913382,-0.742885762899924
17,0.3077438724757222,-0.0036466676034354606,0.0001895271991995684,-0.07955401793739902,-0.000649767312527888,-0.006831644588102426,-0.021105272100506008,-0.015464557768982234,0.777192943134124,0.0014764083115240685,0.011402062078146027,-0.7821642507471128
18,0.27661720105716014,-0.0032248217212287877,0.0014629324895392842,-0.06880218641997793,-8.319045658286561e-05,0.006793118912644804,-0.021917633503699713,-0.005648151327017529,0.7698413637424983,0.0016431742092199155,0.012832432679963372,-0.8210434348014298
19,0.24885704140915266,-0.002910288741163336,0.001100949631014217,-0.06439466521431925,-0.00013698626803851366,0.00394882010979971,-0.027739705342286747,0.0047464033627569804,0.759743689460842,0.0022313111876344585,0.01601063928015155,-0.8595021743166618
20,0.341821611325539,-0.0032011427138422532,-0.00048057471036042076,-0.06612120081189055,0.006840508221093694,-0.0126325528867138,-0.018715957708176516,0.0034349920037476758,0.7501189816767072,0.0038515731215775745,0.016746945700080833,-0.8976979210736167
21,0.30676829554052887,-0.003700135813822225,-0.0005528370649784536,-0.07608056764112625,-0.0019507611878654407,-0.012580050834301356,-0.02317006522989378,-0.0022106535650742963,0.7394853484955016,0.0034511970820392274,0.01780261858010745,-0.9351571050186417
22,0.27898722087585526,-0.0031343883804728634,3.9728536475866494e-05,-0.0650869466247812,0.0004862198628063086,-0.005953478772064704,-0.014902887698276803,-0.004242219846228124,0.7271486314518362,0.003926794803502916,0.01751491114050652,-0.9721785745201609
23,0.24980603905719434,-0.0025118530905157144,0.00035322823787044266,-0.06329084084424785,0.0034440572746737286,-0.002206216439831746,-0.020442588747694244,-0.006349519480964185,0.718467767205555,0.003270799898206087,0.018179003231730138,-1.0085487889921652
24,0.34287280010755694,-0.0033419125420435236,0.0009562890842004859,-0.05595034250376152,0.004619156497541396,0.004498309211604464,-0.007307415437180527,-0.003849077694567368,0.7051701532863098,0.004694639383306561,0.01727370304279547,-1.044766472327363
25,0.3086034608196542,-0.0028426052517259714,0.0009124874456151733,-0.061847823573323524,0.00593408064544787,0.0045463872931337905,-0.007477163349294668,0.008227670781565053,0.6948185014377654,0.007224983030144395,0.017925069007273916,-1.0799544109815002
26,0.2784174008529092,-0.0023465014362050174,0.0001888114508654254,-0.05744358980403774,0.007554178996875119,-0.0022521530134245616,-0.0006620816066298767,0.013991548104833863,0.6832583694866028,0.010863810616346482,0.01782164239915943,-1.1146184769595113
27,0.3690602975405852,-0.0026506906182353074,-0.0025878201540250195,-0.06222798878433622,0.011555352293358537,-0.02698497497959146,0.010014886289514753,0.00030418154554340444,0.6728857127648329,0.013088304194280993,0.014617835118836938,-1.1489297643220109
28,0.3304538273026765,-0.0037727625907461038,-0.0018223582396396099,-0.06966080089409488,-0.0034870827429380052,-0.01928210539235669,-0.00514696735652358,-0.01016589309539078,0.662690563602554,0.011732908020655734,0.013709888003362841,-1.1824972697550604
29,0.29952388356890225,-0.0031655477806579735,0.0005791310663913404,-0.06035319740268541,-0.0006510219335279649,0.004860434058399157,0.0018962575822335462,-0.0046375560183110655,0.6508577996937621,0.013057601223430701,0.012294520796138676,-1.215639946853898
30,0.3849659403331671,-0.0036056642615460155,0.0009930394201084977,-0.06002113318077207,0.00207491701635526,0.011881236714042374,-0.003546415338486429,0.0024001228403132653,0.6406410232379338,0.01425402262318348,0.012454033726795885,-1.2483081509001837
31,0.34926347232544686,-0.0034558208249998446,-0.00013693483591827732,-0.069663647970577,0.00016077175379994313,0.0004514079908328611,-0.007162960282260825,0.002097627261050884,0.6305712474963796,0.015211292097674472,0.012609081400074693,-1.2803594761116213
32,0.3140130051725194,-0.0026356482987825447,-0.0008511647917970946,-0.06436476623980525,0.004898200606010372,-0.006918684600273787,0.0052275033956214675,-0.0036630865960368968,0.6193502629597294,0.01659340604005087,0.01037393015088019,-1.3119103262906406
33,0.39632635613634903,-0.0039411003141875955,-0.0012920146206945315,-0.06638360723716907,-0.0013641181817776737,-0.007315345018930941,-0.004730093271830627,-0.003927292961902345,0.6077699715062721,0.016600692537907226,0.010004916215065395,-1.3430682294117668
34,0.3577429445614513,-0.00380907548465248,0.00011596994825446849,-0.0672830250619878,-0.003676890662053789,0.006232098873729781,-0.001281184833317064,0.0009114222703118496,0.5950121342024598,0.018136020535548865,0.009532905538908771,-1.3734464423559898
35,0.3245233051922156,-0.002985660260234946,-0.00016425438210781323,-0.06513675362468696,0.001396380022460661,0.002980624511070909,-0.0056809658340786565,0.0015899477934398902,0.5852369863957105,0.018616351283273103,0.009921974949187397,-1.4030949114910245
36,0.29386340652670384,-0.002635725732874905,-0.0005852459467435671,-0.06543723191769679,0.001997925191460817,-0.0016436087539713762,-0.0008993338242234243,0.0001337180378676809,0.5732303696872193,0.01986422441469287,0.009103359146366298,-1.4324554477906768
37,0.3769127912404855,-0.0029736299955274714,-0.0006838615768439554,-0.06233737165065811,0.005279381454180568,0.00034875349659520966,0.009022009418997778,-0.003038057432234489,0.5616347729248171,0.021318020481434028,0.006851492860647921,-1.461292735430729
38,0.33895677283705794,-0.0026927472431080846,-0.0010160923702859231,-0.06924854607300368,0.004688387095836244,-0.003684411900570027,0.002916163367830896,-0.0048419884644015036,0.5533670789452975,0.021584180407707865,0.006128504256152266,-1.4894181346558695
39,0.3065296080979252,-0.0025032257116411327,-0.0004098372856410487,-0.06629531111108733,0.0035873743748271736,0.001770458882439152,0.0072603229997252276,-0.007876142807918079,0.5430906505732173,0.02217527764197631,0.004285889085598197,-1.5171324878901415
40,0.38810374756695154,-0.0036096442043885846,-0.0009465722075651679,-0.0639584062583598,-0.0013647706348381833,-0.0004959857183344518,0.0010085948466192537,-0.006941254151900674,0.5325773260063638,0.022169870878636543,0.0037110063898875244,-1.5445047881104852
41,0.35123791029396045,-0.0035227225587826094,0.00023560676161566742,-0.06819384444150955,-0.003708022168959088,0.010498599974701671,-0.00234447177332008,0.0027245451859845473,0.5205893397712228,0.023561802473323127,0.004400265908554203,-1.5710581081284098
42,0.3169752037253275,-0.003483623506077227,-0.0008787569710963887,-0.06409322186258315,-0.006367676647467416,-0.0014408532552375314,-0.008155554143032612,-0.0005171928473552507,0.5103143063518625,0.02351402010208875,0.005207420483209823,-1.5970402447234833
43,0.397155607404315,-0.0033009175697499282,-0.001692131335751012,-0.06076628123175709,0.002464993767535631,-0.006797038325862172,-0.010027990722108738,-0.005512226285899742,0.502108985805681,0.02278921230810121,0.005531567670382341,-1.6228451303115368
44,0.3584613895065658,-0.0025952926872675475,-0.0011835660140686907,-0.06402713727269749,0.006144704636420181,-0.0026707315862982,-0.0031284163363265874,-0.0022808980661666238,0.49290462587831957,0.023741503891179048,0.005127407002034867,-1.6479075224023942
45,0.323338455237014,-0.003072484235525086,0.00011497761017799325,-0.06856876459890593,-0.0016804129369669546,0.009445503455283565,-0.0057150235169039195,-0.0007023688009565369,0.48110812573227074,0.024174373488108844,0.005705406610221961,-1.6724545960766974
46,0.3996287765776074,-0.0043654420907,-0.0015855090052421241,-0.08429663710068525,-0.007301922196519331,-0.005032914977395803,-0.02030749627678391,-0.00229485445035366,0.47168483241471504,0.023149652501504157,0.008060684927343777,-1.696726454113829
47,0.35943506860197516,-0.003224537054618448,-0.000754526788342166,-0.09861530364914195,0.0006587705171224867,0.002252026262743123,-0.014153466666824014,-0.007286426474940816,0.4638374385500672,0.022386663027381914,0.008239614574100603,-1.7202518319178446
48,0.3230043586181566,-0.002599204526513521,-0.0007856596605356498,-0.11060686084839944,0.0037730458838790837,0.001004755283016693,-0.019505825287473,-0.011866033404053258,0.4555947166102236,0.020685180777125067,0.00930498085294699,-1.7435206760932096
49,0.3962874371891232,-0.00431494800269705,-0.00010813450759933861,-0.12955228578670486,-0.0059085485441141145,0.009054172520457388,-0.02353109902165336,-0.017754283936604432,0.4464150136066316,0.017697771438108318,0.010182807071712539,-1.7665057632219197
50,0.357239133112067,-0.0023446778687449266,-8.779631414150904e-05,-0.1322729424998439,0.01026905375294386,0.00829019600090191,-0.014939204650797901,-0.01827766263095637,0.4416005847968211,0.01600268270870516,0.0095586036633278,-1.7887906754006555
51,0.3250304531555912,-0.001662076072891261,0.0019862574760091192,-0.1257386672897276,0.014062342319130408,0.028119962041251865,0.001253327641754,-0.00860436730410935,0.4348497634969577,0.01759156140205376,0.007946947319815016,-1.8107885372330332
52,0.39544889012395146,-0.004154436273874906,0.0013652102340117947,-0.12053418262197013,-0.005441721354597251,0.017920204203739895,-0.01977000150534821,-0.0068774118957412155,0.43022575003890157,0.015397043559180092,0.010165222963477587,-1.832539086956437
53,0.35752976753367705,-0.002393043284929508,-0.0004739923113201306,-0.11017710995160535,0.008727350497775205,-0.0008824555505720574,-0.0057335003678152556,0.002726191371989826,0.4207442579244822,0.017554567384554538,0.009920528620982399,-1.8540261914489338
54,0.3232289426221229,-0.0020193594921307234,0.0011876752054141805,-0.10610406118407312,0.009376139589038796,0.015351521278862863,-0.005904648698195035,0.016540569091915154,0.4128160860320902,0.02061257057417847,0.011592288547115439,-1.8747904608736021
55,0.29049474700845224,-0.0033725160331848913,-0.002534560760666062,-0.11671596118181249,-0.00696699518567899,-0.02221228048060389,-0.009692899917819329,0.009909638892430298,0.40378169313110535,0.02137555692814957,0.013061291888323513,-1.895406537000784
56,0.3610166476078547,-0.002209611582873361,-0.003548080106033402,-0.13428012697351832,0.008784439241778116,-0.0319060894390034,-0.011326389758714467,-0.012553917680876507,0.4000155594626032,0.01890863512838692,0.011813904888883883,-1.9157236771084594
57,0.3253042066525893,-0.0019800760305596077,-0.00020895139819387238,-0.13302087716615496,0.008124832918111217,0.0011620782071841427,-0.005373566432296006,-0.01370550096510809,0.390810784947311,0.0184219056264504,0.0104744961267744,-1.9358504824192098
58,0.39166844684245916,-0.002721156184395279,0.0025035889080255174,-0.14069419863331944,0.003627094889978401,0.02596670422534889,-0.006059917667428277,-0.0014028385102636725,0.38314174854074745,0.01935522417425203,0.011130189037333618,-1.9553893409144585
59,0.3531879155572284,-0.002257519035169908,0.00113670343988527,-0.14030300421544872,0.0053322255844411234,0.01219177501662191,-0.004598216611550809,0.0032525714765130375,0.3745694390687624,0.020614426095323813,0.011662606706114163,-1.9745014618181391
60,0.3199203163644171,-0.002233396865982451,-0.00021016447155993746,-0.1330207886208825,0.0029622789208445174,-0.0013920495753451945,-0.0035179727607000323,0.005012442678679799,0.3678335998251162,0.02186121184682379,0.011915583649905541,-1.9930923200658066
61,0.28899099937311234,-0.0022785327579804004,-0.0015720371262350017,-0.1292811872963444,0.0001230282303170266,-0.01508395713999186,-0.010632117372116197,-0.0019218128072301895,0.35894632620279354,0.021256234107393905,0.012548190713276876,-2.0115161515699573
62,0.35467189470914207,-0.0026775493642721138,-0.0007545780875454575,-0.12251938834272735,-0.0011803414532282688,-0.007733566562864598,-0.0067553470149810755,-0.004794573875728427,0.34944275857794665,0.021220123511451444,0.012128829585281062,-2.0294862505565736
63,0.320848163791311,-0.0015768834812226462,-0.0005170520441741006,-0.11207073522641231,0.007394149772995476,-0.0053361484578925145,-0.0061274708269372586,-0.0038602477665541143,0.34570315565418147,0.02107717084466133,0.012027315995890657,-2.046884696268197
64,0.289246187749967,-0.0013907274575317707,0.0009288912076734959,-0.10905141149568998,0.007036382482101748,0.009145989933313545,0.0005560523586503,-0.0041646736435964424,0.3388340604980618,0.021799964161845566,0.01089710277022868,-2.0641765619571943
65,0.3535878784542774,-0.0023772422419129358,-0.00018240482499159126,-0.1160976067675108,-0.0011126314056320655,-0.0028503802940619827,-0.013423561610951925,-0.006894485973167862,0.3330025184723364,0.020353819828500146,0.011978218876919107,-2.08101294194587
66,0.31812187105747114,-0.0019735571550101305,-0.00017399619967780298,-0.11345760853631148,0.0007305692621957516,-0.0026604062286098677,-0.0018347480391249843,-0.008205870420522251,0.32367009788667006,0.020597678319476374,0.010679788247815233,-2.097676872595097
67,0.2866284787509983,-0.0012045265497196977,-8.232647769649062e-06,-0.11335192790764381,0.006468484403596906,-0.0009127815895037398,-0.009404161511851614,-0.012606582030602496,0.3186155878200547,0.019273125755947355,0.010661804643699542,-2.1138165614724618
68,0.3483176534321757,-0.002928563619180924,0.0012976447246729212,-0.11760048664302225,-0.00864284736340605,0.010623559754675303,-0.010982428726581457,-0.016739565358852727,0.3085609500035904,0.01735354551764222,0.010170064294521292,-2.1297576603783788
69,0.31393311284733727,-0.0015377264550786585,0.00035705498649277016,-0.11437255858128204,0.003288939085335993,0.0014441518965231902,-0.017069731554394424,-0.01540389147770856,0.3017761499499222,0.015800686705502515,0.010607784331820093,-2.145211539451652
70,0.2844710417740117,-0.001766820826781812,0.0015370489172891882,-0.10704020551786897,-0.000748014826458851,0.013419045614724533,-0.01289503649740701,-0.0030024121641376426,0.2922754225524582,0.016402007066543888,0.01125118625023773,-2.160151971078553
71,0.34254992779236204,-0.001950027505489449,0.0019316519251711649,-0.11237918699491978,-0.0005088277059095495,0.013196323534107792,-0.021962716140463235,0.008438490372450208,0.2874667456277138,0.016867472713613243,0.014399376605837943,-2.174679870797657
72,0.3094121919529442,-0.001484138997717932,0.0014642032969633054,-0.1105158151138621,0.0023573579509831646,0.009076018987552364,-0.014850232697680578,0.01631991596611681,0.279719905753398,0.018732261738536305,0.01610122508067903,-2.188932108543875
73,0.27912487075356296,-0.0011186512846951269,-0.0007860789473891627,-0.10835030541663038,0.004374395013153579,-0.012901855331940618,-0.019537257746439374,0.016230428118570405,0.2730079295819016,0.019607703245907375,0.018543454809732778,-2.202904634601895
74,0.2515263557230014,-0.0018208309866997174,-0.0013401259721927128,-0.10812881163094268,-0.004131435723864908,-0.017954601438263936,-0.021038588008539808,0.006655118558116717,0.2664118920246412,0.01869197063881724,0.019967822378702062,-2.216406214665988
75,0.3119074883295667,-0.0020484448537525513,-0.0015926772112427462,-0.1098616839672637,-0.0037922309547539362,-0.02024947179077072,-0.024634076056065483,-0.00024292374189459294,0.2589283435770291,0.016947982055486623,0.021427942856138693,-2.229817304808478
76,0.2803629127777896,-0.000866493341202923,-0.0005543074782935961,-0.1042471117076218,0.006387431939058663,-0.009454970213692914,-0.01844020157439647,0.0031481054681984496,0.2536041770144843,0.016938972985213872,0.022125341465506387,-2.242616599479066
77,0.25321843476682204,-0.0012927879452639957,0.0013827220227803014,-0.10082180654823247,0.000695998653599289,0.010292126136083475,-0.00895110795387208,0.015071803407257986,0.24550662570347545,0.019252447620047887,0.02293352160420465,-2.2552751112205525
78,0.3083763405852409,-0.0006922610100186244,0.00048127093249734215,-0.11762503674856362,0.007850439746992052,0.001173770994712925,-0.007323560071189401,0.01911902078351658,0.24107026670934073,0.020931459605363065,0.024534011764372025,-2.267462705100847
79,0.27737566511240175,-0.0013105934409423092,-0.0002772842263880221,-0.1243557993786979,0.0002613556658597298,-0.006066029430393422,-0.0038603648634442135,0.013910612785421142,0.23555866296097108,0.02194872490843648,0.024696706372081267,-2.279477519395599
80,0.2500033738222953,-0.0009588434968916815,-0.0020761203683432664,-0.127965805348488,0.0025226677178838176,-0.023719811989174153,-0.005934947744195754,0.004155244985711945,0.231871411362339,0.02133715464617905,0.024452822274618508,-2.2913262710164606
81,0.30226256921581296,-0.0004027810426965317,-0.0014600964717085274,-0.13627141140192212,0.008297665279543455,-0.013438561537146426,0.009106716664070485,-0.000515306015349874,0.225078703033287,0.022348851962567508,0.021826735823301333,-2.302974051612323
82,0.272740721471493,-0.0005351437810825477,6.613995133466707e-05,-0.1342631273944388,0.005800384219057682,0.0017366561072565054,0.008422495007095757,-0.0032709878215196656,0.2203284061311738,0.022864524462262496,0.020258271806826673,-2.3143006601507707
83,0.24541356195967978,-0.0019799095389154697,0.0008878900379752433,-0.13306813002731133,-0.009716491266845088,0.009843214408871138,-0.003418064035742089,-0.008195884840357399,0.21392260227824655,0.021363868921283887,0.02001697609940044,-2.3252309224612477
84,0.2963977843879064,-0.0013582434092035411,-0.0002509960050107729,-0.13453191839568124,-0.0024035908026472305,0.000969884013130546,1.1800426857526934e-05,-0.011498063030370624,0.20787261076869695,0.02055557750611601,0.018466823949566332,-2.335877821696348
85,0.26758878510854345,9.949142974685632e-05,-0.00044425305194208814,-0.12976297438565698,0.011114241131749131,-0.0012870680986615084,0.009440965293895766,-0.008828166220929723,0.20558676037681273,0.021101630655834116,0.016504528978112977,-2.34622343036275
86,0.24131285004294512,-0.0015017982401077656,0.00142110751828085,-0.12630798754408534,-0.005866007386800855,0.01706815622090315,0.002967377247481777,-0.0005416483981632674,0.19869852599578733,0.02175657299744193,0.016609393769224896,-2.356501349452448
87,0.28876611002961283,-0.0015296489235302468,0.0011583284564360783,-0.134976300610254,-0.004964761209102796,0.013825004986025829,0.0014702147920216064,0.008198712514645221,0.1934868671604603,0.023269910409459874,0.017146362502171244,-2.3664878285546918
88,0.2598613570071251,-0.00011612992282739043,-0.00034358847837690637,-0.13533761948963363,0.008188598192817163,-0.001415001785547206,0.005679969925718989,0.0034981034285566357,0.1898822462196724,0.02382938575922147,0.016283599115981616,-2.3760962240138785
89,0.2340139330978417,-0.0011925180138172564,-0.0008142073021844189,-0.13340936267476433,-0.0034699338498566483,-0.00631278527683638,0.004039735237308376,-0.002867597267492069,0.18196126807135649,0.023725884174014972,0.01537869309201152,-2.3855988062067772
90,0.27969335432095477,-0.0015886364933526131,-0.0014147404870850332,-0.14043445468221982,-0.006008084786192594,-0.010929739994925285,-0.005860238513264716,-0.004088424557510585,0.1759760859764354,0.022930560849400046,0.015870174176259487,-2.394769204651909
91,0.2523144198062113,-0.0007139307909597159,-9.366303096494319e-05,-0.1324399315044298,0.0017959230736518603,0.0019766754714122953,0.0009378666600085256,-0.00043751079095033556,0.1688035079191309,0.02352060338789244,0.01514560634676164,-2.4035605643027274
92,0.22801238832245474,-9.093395898385204e-06,0.0008252076473798785,-0.1300960521613792,0.00800680855182395,0.010889913341611067,0.014027952673410081,0.005044345320038217,0.16118219243218537,0.02590770493035971,0.013627239517530126,-2.4119924129920136
93,0.2692270180538685,-0.001050014329418647,0.0005499187330275275,-0.13816296644123227,-0.0017728661425845497,0.007409707520330292,0.0016731117261987811,0.01160378416108478,0.15818882824368943,0.02713966723448572,0.015334410463470496,-2.420064588075131
94,0.24318985246934233,-0.0014424606606091572,-9.700927614420679e-05,-0.13452867515703115,-0.006509417216892563,0.0007500048916996918,0.00511331347722095,0.009301581705813352,0.15026297555959242,0.028479936933111256,0.01510538787772465,-2.4280144203628016
95,0.21840870053819117,-0.0011589268064099434,-0.0011930931593421169,-0.1356759467603581,-0.004433059465410862,-0.01037679292490846,0.00026443351280114867,0.005272816126564389,0.14693787601399458,0.028455811545478,0.01554644398840436,-2.4354968466726628
96,0.19572158304157483,-0.00013097314442978014,-0.0014295011419706832,-0.13892422132108528,0.005158986623086861,-0.012890997954452879,0.0004383114712680058,0.005097507466310652,0.14632559094521191,0.028898214044328612,0.015774605260258985,-2.4428333612303295
97,0.23542021650514755,-0.00034265555809698256,-0.0008310285132610042,-0.1548367932876218,0.00404629786218471,-0.004781040579224873,0.012463578859777445,0.003258979445792529,0.1419312577005666,0.030368962652073908,0.014226644122679367,-2.4502094881401173
98,0.2118292276964695,-0.000761438589096386,-0.00016496050130310885,-0.15193602846290055,-0.0008548356506926681,0.0015464541147773778,0.012437207050699933,0.00209110833507671,0.13802752577422814,0.031396446436365175,0.013438966215457555,-2.457404192606499
99,0.1902296994634014,-0.0006340423835490272,6.226982955643504e-05,-0.15485520093721217,-0.00021456243766895464,0.003522685262103621,0.011509072562275107,0.007370199009756629,0.1381909407417878,0.03280632293306825,0.0132169207507621,-2.464225269214089
100,0.22556947952362805,-0.0015913938152056772,-0.00022989977888465858,-0.17351290949040177,-0.007848251875662241,0.0018797295215120559,-0.00027336002094574226,0.005614065291258561,0.13501195577308772,0.03315446317217605,0.01460449493751942,-2.471225161796664
101,0.20297936325441412,-0.0015044712066775157,-0.0012728448710750927,-0.17082060664238252,-0.007726433326919326,-0.00893685985591959,-0.0028400814627144648,-0.0042794889695474065,0.13503374887669078,0.03189526574023092,0.014620217667098565,-2.477927774073575
102,0.181843457384943,0.0002879793297496658,-0.0010116451069863348,-0.17015596578766612,0.009494996060579245,-0.0066954812502650896,0.004338071427272356,-0.004427268199787442,0.1343105034746093,0.03195385115144553,0.013636201344291927,-2.484675889762885
103,0.21438426964553514,0.001993273563790199,0.0004776285197040462,-0.1808949044311703,0.025713311968266067,0.01000696048266134,0.03951593230134797,0.005577020533347599,0.13091694866270195,0.03671207847259385,0.009188225208257551,-2.4913082089693073
104,0.19397491449990412,0.000937542211337794,-0.0004190412340840822,-0.17457177059095486,0.014556774546120081,0.0005812205847255947,0.04783468756661705,0.009690195918161223,0.13055376548251257,0.04129569919885611,0.0063183864380268505,-2.497788186620658
105,0.2197183201727313,-0.004151965998731577,-0.0008305576540660921,-0.19685847439109416,-0.034998466987850925,-0.001774204986329634,0.010299959777269246,-0.003867392521182886,0.12653143765651167,0.04016411450953526,0.00769861031724569,-2.5041603090840057
106,0.19892490844114263,-0.0044867653052304,-0.0006856412833832516,-0.17702489567338375,-0.03894597213506757,-0.0009449568236402708,-0.030522581745499437,-0.012274387771719509,0.12273327884825085,0.035389872713436785,0.011993569091367541,-2.5105224884703956
107,0.17914096602950735,-0.0009908396143895049,-0.000927406670003645,-0.1688868643938104,-0.004525338014366435,-0.003923281602595172,-0.04238843781732304,-0.015819888166065582,0.1203471782050975,0.03102700470617229,0.015146111284386157,-2.5168150720626574
