,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
64,0.002259,0.001359,-0.009911,-2.2e-05,-1.9e-05,0.000108,-0.042442,-0.015146,0.043835
65,0.000936,0.000542,-0.004075,-0.0,-0.0,3e-06,-0.044132,-0.015145,0.043833
66,0.000331,0.000189,-0.001438,1.5e-05,1.3e-05,-6.5e-05,-0.045408,-0.015688,0.045664
67,-0.000933,-0.00053,0.004046,-1e-06,-1e-06,4e-06,-0.04673,-0.016521,0.047987
68,-0.001775,-0.00098,0.007647,-6e-05,-5.9e-05,0.000258,-0.047904,-0.017279,0.049834
69,-0.001954,-0.001083,0.008426,-3e-06,-7e-06,1e-05,-0.048876,-0.017748,0.050906
70,-0.001775,-0.00098,0.007647,-1.5e-05,-1.4e-05,7.6e-05,-0.049859,-0.017978,0.052313
71,-0.001727,-0.000955,0.007444,-0.0001,-8.1e-05,0.000387,-0.050536,-0.017978,0.053125
72,-0.001349,-0.000737,0.005797,1e-05,1.4e-05,-3.9e-05,-0.051052,-0.01768,0.054053
73,-0.000805,-0.000437,0.003451,0.0,0.0,-0.0,-0.05132,-0.017369,0.054999
74,-0.000805,-0.000437,0.003451,-4.2e-05,-6.5e-05,0.000169,-0.051523,-0.017369,0.055974
75,-0.000805,-0.000437,0.003451,-1.7e-05,-9e-06,-1.1e-05,-0.051603,-0.017489,0.056955
76,-0.000857,-0.000465,0.003677,-0.0,-0.0,0.0,-0.051647,-0.017782,0.058023
77,-0.001397,-0.000748,0.005974,-3e-06,-1e-05,3e-05,-0.051703,-0.018405,0.06011
78,-0.002885,-0.00153,0.012299,-1.3e-05,-1.6e-05,-1.3e-05,-0.052003,-0.019344,0.062743
79,-0.003689,-0.00194,0.015695,-1.3e-05,-0.000141,-0.000234,-0.052004,-0.020179,0.064511
80,-0.0051,-0.002646,0.021636,-0.000149,-0.000188,0.000772,-0.052004,-0.020978,0.066771
81,-0.0051,-0.002646,0.021636,-2.9e-05,-2.8e-05,0.000147,-0.05151,-0.020977,0.06775
82,-0.004983,-0.002608,0.021181,-0.000478,-0.000326,0.001835,-0.050662,-0.020892,0.068236
83,-0.004983,-0.002608,0.021181,-0.000893,-0.00064,0.003614,-0.049936,-0.02046,0.069736
84,-0.006888,-0.003632,0.029275,-0.000445,-0.000409,0.001762,-0.049575,-0.019761,0.072449
85,-0.006888,-0.003632,0.029275,-1.2e-05,8e-06,8.2e-05,-0.049421,-0.019056,0.07245
86,-0.001375,-0.000727,0.005927,-0.000148,-0.000167,0.000492,-0.047065,-0.0159,0.072581
87,-0.001375,-0.000727,0.005927,1.2e-05,1e-05,-5e-05,-0.046905,-0.014289,0.072584
88,-0.001476,-0.000771,0.006314,2.8e-05,1.9e-05,-0.000119,-0.046608,-0.012723,0.073719
89,-0.001755,-0.000908,0.007446,0.000148,0.000117,-0.000629,-0.046608,-0.011329,0.075327
90,-0.001755,-0.000908,0.007446,1.5e-05,1e-05,-5.2e-05,-0.046437,-0.010207,0.075329
91,0.011109,0.004446,-0.046465,1.3e-05,1.2e-05,-4.8e-05,-0.04597,-0.006512,0.070277
92,0.01284,0.00594,-0.055336,0.000464,0.00035,-0.001288,-0.04597,-0.005722,0.070277
93,0.01284,0.00594,-0.055336,0.000352,0.00015,-0.000955,-0.048076,-0.005054,0.072852
94,0.007606,0.002831,-0.031896,0.000557,0.000179,-0.001518,-0.050653,-0.004412,0.075083
95,0.007606,0.002831,-0.031896,0.000986,0.000581,-0.003174,-0.053591,-0.003756,0.075317
96,0.010171,0.004983,-0.042739,0.000607,0.000575,-0.002051,-0.05585,-0.002681,0.075308
97,0.010171,0.004983,-0.042739,0.000247,0.000171,-0.000924,-0.058413,-0.002341,0.07486
98,0.010171,0.005005,-0.042739,-1.2e-05,-8e-06,4.2e-05,-0.060357,-0.002341,0.074855
99,0.008845,0.004921,-0.037532,0.0,-1e-06,-0.0,-0.060361,-0.002341,0.074071
100,0.014733,0.008325,-0.061559,5.6e-05,3.6e-05,-0.000559,-0.063002,-0.004485,0.080951
101,0.015105,0.007867,-0.063782,0.000258,-0.000107,-0.000781,-0.062109,-0.004506,0.080955
102,0.015105,0.007867,-0.063782,1.4e-05,-0.000157,-0.000377,-0.062106,-0.005227,0.083253
103,0.014776,0.007684,-0.062467,-0.000943,-0.000469,0.003051,-0.060939,-0.006102,0.085437
104,0.012375,0.00673,-0.052634,-0.000521,-0.000257,0.001429,-0.059464,-0.007006,0.087725
105,0.012375,0.00673,-0.052634,-0.000176,-0.000547,0.00124,-0.057729,-0.007793,0.090342
106,0.016119,0.008433,-0.067219,-0.000242,-6.6e-05,0.000209,-0.056126,-0.008575,0.094635
107,0.016119,0.008433,-0.067219,-0.000241,-3.9e-05,8.8e-05,-0.05415,-0.008754,0.095969
108,0.016119,0.008433,-0.067219,-0.00036,-0.000231,0.000702,-0.052751,-0.009052,0.097563
109,0.016808,0.008719,-0.070081,0.000628,-0.000354,-0.002801,-0.049114,-0.009392,0.099394
110,0.016808,0.008719,-0.070081,0.000518,-0.001069,-0.001906,-0.046445,-0.010311,0.100481
111,0.011261,0.005868,-0.047045,-0.000229,0.000397,-0.000938,-0.044354,-0.012774,0.106367
112,0.011261,0.005868,-0.047045,-0.000323,-1.9e-05,0.001028,-0.041372,-0.015069,0.109666
113,0.012044,0.006241,-0.050291,-1.1e-05,7.9e-05,-0.000718,-0.037605,-0.016848,0.109799
114,0.015354,0.007962,-0.064053,0.000128,0.000214,-0.000987,-0.034326,-0.018278,0.110057
115,0.015381,0.008004,-0.064316,-1.4e-05,3.6e-05,-6e-05,-0.03271,-0.019922,0.112042
116,0.015354,0.007962,-0.064053,-7.6e-05,1.2e-05,-0.00014,-0.031387,-0.021018,0.112241
117,0.015381,0.008004,-0.064316,7e-05,3.5e-05,-0.000593,-0.03047,-0.021874,0.112243
118,0.017207,0.008978,-0.071892,0.000128,-6e-06,-0.00054,-0.028745,-0.022025,0.113025
119,0.017451,0.009237,-0.07412,8.2e-05,6.8e-05,-0.00039,-0.028389,-0.022913,0.11604
120,0.018663,0.00972,-0.077975,0.000145,0.000134,-0.00051,-0.028743,-0.022915,0.116363
121,0.020973,0.010887,-0.087521,0.000677,0.000768,-0.003083,-0.02878,-0.022916,0.116801
122,0.021242,0.011017,-0.088438,0.001018,0.001161,-0.004631,-0.029891,-0.023137,0.117985
123,0.021242,0.011017,-0.088438,-1e-06,8e-06,-1e-05,-0.031582,-0.023779,0.120084
124,0.020811,0.0108,-0.086643,-0.000177,-4.7e-05,0.000724,-0.033453,-0.024697,0.122241
125,0.018162,0.009383,-0.075439,0.000137,7.8e-05,-0.000595,-0.035678,-0.026102,0.12614
126,0.016953,0.008762,-0.070512,7.3e-05,7.3e-05,-0.000324,-0.036828,-0.027167,0.127307
127,0.016953,0.008762,-0.070512,0.00035,0.000309,-0.001638,-0.036912,-0.028115,0.127308
128,0.021895,0.011401,-0.091146,0.000509,0.000317,-0.002551,-0.036913,-0.028153,0.127182
129,0.035401,0.019271,-0.149219,-2.7e-05,-3.1e-05,0.000125,-0.034281,-0.028152,0.121088
130,0.040014,0.021288,-0.16903,0.000137,0.000141,-0.000799,-0.032408,-0.028152,0.115718
131,0.040411,0.021916,-0.171155,-0.000347,-0.000336,0.00204,-0.03217,-0.028235,0.115149
132,0.04617,0.025688,-0.196962,0.000132,3.4e-05,-0.000629,-0.029464,-0.028235,0.111323
133,0.048208,0.02598,-0.206437,0.000524,0.000356,-0.002349,-0.028094,-0.027783,0.107662
134,0.048653,0.026339,-0.208345,-0.000117,-6.2e-05,0.000461,-0.028035,-0.027321,0.105666
135,0.049523,0.026339,-0.212261,5.6e-05,4e-06,-0.000412,-0.028035,-0.026771,0.105668
136,0.051191,0.027398,-0.219176,0.00019,9.9e-05,-0.000979,-0.028034,-0.025898,0.108404
137,0.053393,0.029168,-0.229831,-0.000103,-0.000341,0.000426,-0.027352,-0.02392,0.108582
138,0.053393,0.029371,-0.229904,-0.000418,-0.000598,0.002222,-0.02735,-0.022421,0.111291
139,0.053393,0.029371,-0.229904,0.000183,0.000218,-0.001151,-0.027351,-0.021036,0.111294
140,0.053371,0.029371,-0.229904,5.3e-05,4.2e-05,-0.00014,-0.027913,-0.021035,0.113545
141,0.053153,0.027664,-0.221214,0.000139,-0.000252,0.000182,-0.035215,-0.022628,0.131518
142,0.052999,0.025378,-0.219771,6e-05,3.9e-05,-0.000288,-0.037417,-0.022626,0.131508
143,0.052999,0.027664,-0.220159,2.4e-05,2.7e-05,-0.000103,-0.038939,-0.023077,0.135453
144,0.052725,0.027602,-0.219771,0.000106,5e-05,-0.000333,-0.040482,-0.023941,0.13939
145,0.052725,0.027972,-0.220159,-5e-06,1e-06,2e-06,-0.041812,-0.024359,0.140971
146,0.053437,0.028385,-0.223912,0.000208,5.3e-05,-0.00041,-0.042734,-0.024417,0.141416
147,0.055969,0.029589,-0.23421,0.000237,0.000483,-0.000915,-0.043794,-0.024531,0.142668
148,0.057711,0.030475,-0.241306,-0.000214,-0.000356,0.001415,-0.044929,-0.02456,0.143764
149,0.058595,0.030923,-0.245288,-0.0002,-0.000253,0.001065,-0.046305,-0.02456,0.145664
150,0.058595,0.030923,-0.245288,-5.9e-05,-3.7e-05,0.000249,-0.047248,-0.023971,0.146618
151,0.05738,0.030527,-0.241181,1.3e-05,-1.4e-05,-2e-05,-0.048113,-0.023197,0.147968
152,0.056786,0.030527,-0.239314,-0.000193,-0.000195,0.000833,-0.04878,-0.022374,0.149165
153,0.056786,0.030702,-0.239314,-3.6e-05,2.5e-05,-2.4e-05,-0.049656,-0.022048,0.152005
154,0.057346,0.031061,-0.241354,-0.000288,-0.000137,0.000769,-0.049924,-0.021913,0.154309
155,0.057346,0.031061,-0.241354,-3e-06,3e-06,-1.8e-05,-0.050314,-0.021896,0.154306
156,0.055974,0.031451,-0.239068,-0.000179,6.1e-05,-2.6e-05,-0.049924,-0.021477,0.154127
157,0.051761,0.024498,-0.215423,-1e-06,-1e-06,6e-06,-0.050959,-0.021894,0.154118
158,0.054318,0.031451,-0.232731,-0.000185,-0.000301,0.000955,-0.04804,-0.023255,0.159014
159,0.048181,0.023633,-0.201755,-7e-06,-0.000113,2.8e-05,-0.050954,-0.023451,0.161167
160,0.054318,0.031507,-0.232731,1.6e-05,1.5e-05,-0.000186,-0.047283,-0.024911,0.16119
161,0.054612,0.032249,-0.23591,-0.000261,-5.1e-05,0.001759,-0.046089,-0.02614,0.162881
162,0.054612,0.032249,-0.23591,-9.5e-05,-0.000134,0.000528,-0.046089,-0.02614,0.162881
163,0.05323,0.031444,-0.230177,-1e-06,2e-06,-5e-06,-0.047086,-0.02715,0.16403
164,0.050876,0.030354,-0.22113,-0.00012,-0.000116,0.000484,-0.048465,-0.027789,0.164133
165,0.049535,0.030354,-0.216623,-2.2e-05,1.1e-05,-2e-06,-0.04998,-0.028674,0.165973
166,0.048465,0.030354,-0.212249,-1e-06,-2e-06,8e-06,-0.051935,-0.030092,0.171557
167,0.047692,0.030337,-0.208772,-0.000365,-0.000226,0.001262,-0.053228,-0.031166,0.17483
168,0.046741,0.030157,-0.204532,0.000355,-7e-05,-0.002164,-0.054021,-0.032187,0.178927
169,0.046069,0.030157,-0.201522,-2e-06,-2e-06,9e-06,-0.054023,-0.03324,0.185768
170,0.046,0.030157,-0.201522,0.000192,0.000248,-0.001102,-0.05295,-0.033242,0.185779
171,0.045748,0.030188,-0.200747,0.000434,0.000189,-0.00388,-0.049895,-0.032112,0.18235
172,0.046,0.030689,-0.202893,0.000404,0.000364,-0.003046,-0.049895,-0.032112,0.18235
173,0.072652,0.041628,-0.304614,-0.000286,-0.00101,0.000395,-0.049616,-0.035148,0.20895
174,0.072652,0.041628,-0.304614,0.001198,0.000288,-0.005237,-0.049616,-0.035148,0.20895
175,0.04521,0.031099,-0.202861,0.000288,0.000263,-0.002033,-0.041779,-0.030651,0.188916
176,0.044501,0.030657,-0.199984,0.000649,0.00044,-0.003907,-0.041779,-0.030651,0.188916
177,0.04521,0.030657,-0.202861,6.6e-05,-0.000108,-0.001572,-0.040549,-0.030735,0.201757
178,0.048998,0.034136,-0.219223,0.000299,0.000106,-0.003782,-0.043495,-0.033021,0.209584
179,0.062061,0.036048,-0.269594,0.000741,-0.000244,-0.005699,-0.041905,-0.032418,0.221559
180,0.083432,0.045958,-0.354535,-0.000151,-0.002412,-0.000155,-0.041909,-0.032422,0.222342
181,0.083432,0.045958,-0.354535,-8.1e-05,-0.002869,0.001125,-0.04004,-0.032404,0.225479
182,0.088613,0.049559,-0.376554,0.001075,-0.001883,-0.003032,-0.03774,-0.032404,0.229284
183,0.090442,0.052444,-0.383362,7.6e-05,6.8e-05,-0.000264,-0.035153,-0.032374,0.233525
184,0.090442,0.052444,-0.383362,-0.00029,-0.000217,0.001156,-0.032101,-0.032157,0.235393
185,0.019434,0.024602,-0.090656,-0.000322,-0.00043,0.00041,-0.028816,-0.031639,0.235421
186,0.019434,0.024602,-0.090656,0.00178,0.000502,-0.006554,-0.025674,-0.031641,0.235441
187,0.06247,0.047348,-0.269403,0.001908,0.000571,-0.009056,-0.0233,-0.03212,0.240666
188,0.063567,0.048483,-0.273155,0.00053,5.6e-05,-0.003819,-0.021839,-0.033792,0.248803
189,0.063567,0.048483,-0.273155,0.000612,0.000405,-0.002939,-0.020715,-0.035271,0.252913
190,0.067813,0.05028,-0.290889,8.8e-05,6.9e-05,-0.001427,-0.019648,-0.036678,0.253556
191,0.067813,0.05028,-0.290889,-8e-06,0.000656,0.000467,-0.018995,-0.036678,0.25356
192,0.067813,0.050736,-0.290889,-0.002377,-0.000359,0.011762,0.007671,-0.028528,0.14037
193,0.059833,0.045635,-0.288496,-0.001223,-7e-06,0.006097,0.007743,-0.028528,0.14037
194,0.05481,0.043145,-0.265456,-4.7e-05,1.4e-05,0.000288,0.007743,-0.030783,0.140361
195,0.053496,0.042619,-0.26069,-7e-06,-8e-06,4e-05,0.008786,-0.032916,0.137017
196,0.053736,0.043005,-0.262086,4.1e-05,1.7e-05,-0.000183,0.010117,-0.034018,0.129786
197,0.053496,0.042619,-0.26069,6.7e-05,3.6e-05,-0.000393,0.010118,-0.035351,0.127712
198,0.052853,0.042565,-0.257336,4.7e-05,-1.2e-05,-0.000288,0.010057,-0.037105,0.127704
199,0.051466,0.041765,-0.249832,-9.5e-05,-7.4e-05,0.000464,0.008138,-0.039264,0.136544
200,0.050179,0.041171,-0.24362,5.9e-05,-4e-06,-0.000486,0.007888,-0.040301,0.140203
201,0.049848,0.041103,-0.242732,0.000402,0.000199,-0.002533,0.007888,-0.040976,0.140199
202,0.049848,0.041103,-0.242732,0.000407,0.000177,-0.002625,0.009686,-0.040977,0.13843
203,0.049397,0.041103,-0.242532,0.000686,0.0003,-0.004064,0.011283,-0.040977,0.134107
204,0.049397,0.041288,-0.242532,0.000402,0.000195,-0.002523,0.012389,-0.041009,0.132553
205,0.050665,0.042391,-0.249031,0.000336,0.000169,-0.002035,0.013022,-0.041213,0.132551
206,0.051887,0.043444,-0.255236,0.000736,0.000227,-0.004452,0.013022,-0.04161,0.134977
207,0.051887,0.04382,-0.255584,-4e-06,-3.9e-05,8e-05,0.012876,-0.042474,0.141197
208,0.051861,0.04382,-0.255584,9.3e-05,2.4e-05,-0.000544,0.012876,-0.042474,0.141197
209,0.050732,0.04369,-0.253036,1.9e-05,2.2e-05,-9e-05,0.014504,-0.041972,0.136419
210,0.050732,0.04369,-0.253036,0.000371,-6e-06,-0.002201,0.015942,-0.041411,0.13448
211,0.051516,0.044532,-0.257888,0.000456,0.000189,-0.003032,0.016732,-0.040979,0.133641
212,0.053203,0.046096,-0.268641,1.1e-05,-4e-06,-4.5e-05,0.019269,-0.039431,0.12757
213,0.053832,0.046937,-0.274038,0.000129,1.5e-05,-0.00064,0.019269,-0.039431,0.12757
214,0.06083,0.047537,-0.279523,0.00033,-5.2e-05,-0.002447,-0.002918,-0.048555,0.235833
215,0.06083,0.047537,-0.279523,0.000371,-0.000138,-0.002257,-0.002918,-0.048555,0.235833
216,0.04763,0.041371,-0.229105,-0.000128,-0.000187,0.000911,-0.00238,-0.046648,0.232351
217,0.04763,0.041371,-0.229105,0.000106,3.1e-05,-0.001022,-0.00238,-0.044895,0.232267
218,0.05257,0.044405,-0.250458,0.000345,0.000272,-0.001058,-0.002975,-0.044399,0.232272
219,0.070049,0.052956,-0.316955,0.000822,0.000565,-0.002611,-0.005618,-0.044023,0.242217
220,0.073399,0.054939,-0.330379,0.000133,-6.2e-05,0.000418,-0.007629,-0.043948,0.244499
221,0.073399,0.054939,-0.330379,0.000122,-3.8e-05,0.000474,-0.008324,-0.042599,0.244512
222,0.069299,0.053248,-0.31624,0.000375,9.3e-05,-2.4e-05,-0.009286,-0.041384,0.244522
223,0.06803,0.052766,-0.311958,-2e-06,-1e-06,1e-05,-0.011146,-0.040861,0.245829
224,0.067539,0.052644,-0.310789,0.000557,0.000308,-0.002424,-0.012549,-0.040279,0.246691
225,0.067539,0.052644,-0.310789,-0.000397,7.1e-05,0.001423,-0.014074,-0.03969,0.248488
226,0.067887,0.052726,-0.311742,0.000706,0.000435,-0.003142,-0.01555,-0.038954,0.249845
227,0.068876,0.053062,-0.314715,-0.000432,0.000409,0.00288,-0.017656,-0.038784,0.253222
228,0.070546,0.053572,-0.319731,5.8e-05,3.6e-05,-0.00036,-0.02062,-0.038741,0.259006
229,0.070546,0.053572,-0.319731,0.000158,0.000322,-0.000391,-0.023152,-0.03874,0.260323
230,0.069184,0.052498,-0.313491,-0.000124,0.000387,0.00092,-0.02417,-0.038039,0.260324
231,0.066966,0.051384,-0.30515,-0.000431,-0.000128,0.001426,-0.024887,-0.037693,0.25928
232,0.066966,0.051229,-0.305133,0.000197,0.000203,-0.000744,-0.026258,-0.037691,0.259271
233,0.066847,0.051179,-0.304223,0.0002,0.000123,-0.000738,-0.027583,-0.037991,0.260739
234,0.065534,0.050538,-0.299178,0.000122,0.000132,-0.000263,-0.027924,-0.037991,0.260736
235,0.065454,0.050504,-0.298912,0.000242,0.000145,-0.001016,-0.027964,-0.037991,0.258648
236,0.065454,0.050504,-0.298912,1.5e-05,7e-06,-6.8e-05,-0.028381,-0.037993,0.258645
237,0.066863,0.051011,-0.303697,-2.4e-05,2.8e-05,0.000183,-0.029217,-0.038483,0.260512
238,0.067976,0.051474,-0.3077,0.00043,0.000209,-0.002162,-0.029785,-0.038921,0.26188
239,0.068276,0.051651,-0.309063,0.000164,5.6e-05,-0.000915,-0.029784,-0.039192,0.261878
240,0.068276,0.051777,-0.309063,0.000222,4.9e-05,-0.001514,-0.029056,-0.039192,0.259642
241,0.06755,0.051777,-0.30775,0.000494,9.8e-05,-0.002953,-0.027439,-0.038741,0.255138
242,0.067012,0.051719,-0.306411,-0.000183,-8e-05,0.000905,-0.026267,-0.038442,0.2527
243,0.066496,0.051716,-0.305267,5.6e-05,1.1e-05,-0.000509,-0.025421,-0.038116,0.251413
244,0.065596,0.051603,-0.303114,0.000394,0.000161,-0.001959,-0.024008,-0.037446,0.24756
245,0.065252,0.05157,-0.302421,-2.1e-05,-8e-06,4.4e-05,-0.023056,-0.03708,0.245281
246,0.064463,0.051225,-0.299636,-1.3e-05,-2.5e-05,0.000321,-0.02208,-0.036751,0.24254
247,0.064347,0.051225,-0.299636,-5.7e-05,-3.7e-05,0.000183,-0.021223,-0.036484,0.240797
248,0.06434,0.05135,-0.300021,-0.000325,-0.000222,0.00115,-0.02013,-0.036178,0.238808
249,0.064303,0.05144,-0.300021,-0.000207,-0.000182,0.000722,-0.018815,-0.035842,0.236016
250,0.064303,0.051477,-0.300526,-1.6e-05,-0.0,-8.1e-05,-0.017467,-0.035842,0.232739
251,0.065342,0.051957,-0.304303,-4.9e-05,2.9e-05,-0.000531,-0.017229,-0.035894,0.23274
252,0.066637,0.05249,-0.308776,-0.000145,-7.4e-05,0.000731,-0.017141,-0.03646,0.233161
253,0.066637,0.052585,-0.308786,0.000165,4.8e-05,-0.000768,-0.016357,-0.036728,0.233161
254,0.06681,0.052646,-0.309684,0.000847,0.000591,-0.00401,-0.014654,-0.036802,0.22871
255,0.066522,0.053033,-0.311518,0.000686,0.000512,-0.0031,-0.013613,-0.037118,0.226726
256,0.066522,0.053077,-0.311518,8.6e-05,0.00011,-0.000243,-0.012153,-0.037298,0.222712
257,0.065736,0.053105,-0.310886,-7.2e-05,1.4e-05,0.000381,-0.01114,-0.037582,0.219627
