,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
13,-0.0007935233992509096,-0.0005470344152322331,0.00172781319574738,0.000753908555252666,0.0007870944367524412,-0.003633256272988837,0.0015535959076793152,-0.0005343094841416652,0.0009492755833588378,0.002287113604397406,-0.012192554019752007,0.017152639086533836
14,-0.00027681982449845864,0.0003357212381383023,0.0007359075127348451,0.0007692308070238326,0.0007093772844497298,-0.0034241582539048334,0.0018732146183366536,-0.00039272873027210576,0.0003933167714788573,0.009359245773518963,-0.010419863052801251,-0.00037535364184930947
15,0.0004850897626758116,0.00024596160254178816,-0.001675160580186335,0.0007773920352946888,0.0006022591082639571,-0.0033886582842285024,0.00186283316599165,-0.000399148049838933,0.0004933582402544203,0.009453807156363292,-0.010325405027995463,-0.0003783014139934898
16,0.0006361377364913318,0.00035915933417205527,-0.0023927237120163185,0.0005371677607577534,0.0004961251575174786,-0.002443086810732233,0.0017514334650874112,-0.00039154913204939273,0.001453158011974606,0.010744489329106828,-0.014317875422522471,0.011554616574675382
17,0.0004715140740526577,0.0002613436522061292,-0.0017265635604293789,0.0003435225132538178,0.00039533124191452375,-0.0016384043988570904,0.0014816699522940267,-0.0004472863657565371,0.001757240652507126,0.010905993677722063,-0.014383689668920945,0.017378689291336128
18,0.014392659892910517,0.007487104480360581,-0.056975192376518026,0.00024784265774819366,0.0002965255955196674,-0.0012496456970799387,0.001358374729182009,-0.0004455584179408889,0.0012218814831051483,0.011944043341532958,-0.015512341241546646,0.017763745129254934
19,0.01200910772381428,0.006197385772315541,-0.047499457599552146,-0.0015654079132217749,-0.0007059838727526843,0.005861890722479985,0.000976791116652202,-0.00036110871886545963,0.0014080809340239141,0.013130930803263658,-0.016505611723397425,0.020351621325798118
20,0.0004292446763218133,0.0014534042282769396,-0.0017641216565347818,-0.003242428246439175,-0.0015883666070833713,0.012732286271068828,0.0010559611420255495,0.00016608745136911936,0.0009222803054579007,0.014145320560533206,-0.017493253049926917,0.02018766705707303
21,-0.0032398024189433197,-0.0018711192555874387,0.01284094855920982,-0.0029917780245722015,-0.001698809930198252,0.011895423367165885,0.0008479079063356806,0.0005950732065403315,0.0004322799470174096,0.014289287154733115,-0.017964562022181406,0.022406083090309312
22,-0.002434734549371484,-0.0014304603512615176,0.009729147769877586,-0.0020422290522995787,-0.0011381161490422443,0.008046740127458095,0.0008125156487463273,0.0009677144777749825,-0.000976561808397591,0.014237492802654647,-0.018665772256903086,0.022408472778070315
23,-0.0021564409888495946,-0.001371725432908318,0.008852512036706624,-0.0014302365000029916,-0.0008121538762866315,0.005629245402636737,0.00043524135200208737,0.0008885042155334257,-0.00017334446813990604,0.013533130187629938,-0.019232137417989778,0.026476609112580526
24,-0.002236933966762303,-0.0015021456726748953,0.009472914549856423,-0.0009516677485018169,-0.0005287429484677231,0.0037070333529844136,0.0001507250688115051,0.000772069422392318,-3.475247776049402e-05,0.012884249669343754,-0.01951217372607899,0.02859473541066504
25,-0.0025364708301693246,-0.001701795586566668,0.01095525107076297,-0.0005206320705659692,-0.00026432460435695416,0.0019703410427490183,-0.00026112247704625333,0.0003763160004472167,0.0010488561678746863,0.012048646723920517,-0.019717944573075123,0.029994678273624165
26,-0.0029590767842669055,-0.0019718079527395274,0.012938710090872163,-0.00011236658317395734,-7.453426141252261e-06,0.00024138657805218515,-0.00028459121361984105,0.0002439673855474981,0.0005788810236125002,0.010529680013633315,-0.020331233538102664,0.03295743368171327
27,-0.002457743923724573,-0.001640603358483665,0.010781355555959835,0.00033427093063750777,0.0002994242243228238,-0.0017354569274297144,9.757505688906781e-05,0.00037526702875142733,-0.0008108271269902363,0.00925999085888367,-0.020998044013307248,0.03473709903206934
28,-0.0018124522407882582,-0.0012064015874643885,0.007956435644145048,0.0006716428788885863,0.0005095125400768551,-0.003149864074295883,-0.0001242993745202909,0.00039052361372131947,-0.0008642261572510174,0.008153340568822873,-0.021709907412310582,0.03525851988882921
29,-0.0015909835280589846,-0.001062429458887391,0.0069993923972729594,0.0008483764302393161,0.0006386541067141568,-0.003950648278760268,-0.0002995021994991508,0.0008044418421154371,-0.0013718500688097157,0.007424064314990802,-0.022400350921255193,0.03527554333816264
30,-0.0009262004790397054,-0.0006162948891398826,0.004045098641389764,0.000901525529440069,0.0006643052338590183,-0.004171617504798742,-0.0005606740828587747,0.0012503954302170207,-0.0022800235840867576,0.005420412715535744,-0.023582044384193823,0.03693104013933918
31,-0.000875111255419102,-0.0005883708835416766,0.003837648033786281,0.0009025818580052045,0.0006609082977739063,-0.0041652767229429155,-0.0015623561708558067,0.001074825552566546,0.0016931118122333272,0.0037641684169389144,-0.02417606746066512,0.03674369681910506
32,0.0029757928659300773,0.0021433283654928616,-0.01346924609802214,0.0008631274039816693,0.0006169586427506452,-0.0038878718209286924,-0.00143773715447817,0.0012665549364609444,0.0008492453454835422,0.002807728805757698,-0.02402496786993394,0.03642046436634004
33,0.005213214270220194,0.0038086984162343817,-0.02248390552913542,0.0004030807319579836,0.00028579843476078714,-0.0018802513394741843,-0.00024000614833359808,0.0020193386292936626,-0.0029927789949229016,0.000991604756688618,-0.023802190644118686,0.032758086346355596
34,0.004303294682085367,0.003141587501457543,-0.018576858607597467,-0.00036889081696561135,-0.0002792616383486893,0.0014702952813412133,-0.00019127254093213386,0.0018871185146730198,-0.003007284607414216,-0.0003359905718823555,-0.023617517208815154,0.032146036228109284
35,0.0036285071389400986,0.0026565251228807193,-0.015678525758225235,-0.000879682903361826,-0.0006294233578372121,0.0036653449157343556,-0.00012204900935223681,0.0016793582815124823,-0.002443840121303799,-0.002311271048327325,-0.023445942995961696,0.030338474668025254
36,9.695670489453536e-05,0.0006066442003044399,-0.0021310724911278757,-0.001317425091915527,-0.0009545745160577483,0.005548576901726454,-0.00037634714272803986,0.0016400695299761071,-0.0018385457744369978,-0.004335481882544153,-0.023350299062543017,0.029860280740096157
37,0.00022958621777611696,0.0006170605369290201,-0.002385231644999772,-0.0011659664191145612,-0.0009215571183229372,0.005208048712036518,-0.0010412647736335475,0.0017641333951688883,-0.0004912515750033078,-0.007203266604428779,-0.02414970942626498,0.029543630309946257
38,0.002285358119197233,0.0018073595545854847,-0.010490454659843405,-0.0010372571378244376,-0.0009162878191677748,0.004798743688585055,-0.0007069947557036592,0.0026385093653789973,-0.0036202241393035284,-0.010716790375034653,-0.025394602196047864,0.03669744103684791
39,0.002617390223487645,0.0018015469030930333,-0.01168299642262327,-0.001230091037151299,-0.0010612254437343148,0.0057232885232046385,-0.0007730611430878556,0.0027205539711466042,-0.0031977614830248613,-0.014306222737792583,-0.0260015617944625,0.03763045797725663
40,0.004879251789902607,0.0033132871333159163,-0.01911381830924942,-0.001411951181185799,-0.0012767242714400765,0.006544278944950072,-0.00014735347717468412,0.0030687234212501253,-0.004061930864416391,-0.020581648016167468,-0.029047684651727166,0.05576603403187371
41,0.004216709052852673,0.0029082758527282575,-0.016683070150291503,-0.0018386656688648773,-0.0013860490242147256,0.007867136195447037,0.0002803535471658631,0.003076892318419219,-0.002874091021694776,-0.023960647457920238,-0.02876279727960709,0.05521565809073928
42,0.0010678315277013045,0.001291595894504062,-0.005651289043768975,-0.0022608584957238068,-0.0016740269574280133,0.009600358072756098,-4.098077225379122e-05,0.0024897853663877036,-0.0014296938519183125,-0.024821131697094802,-0.027025998245901278,0.04404419004042227
43,0.0011327105566155756,0.0010887726670882726,-0.005400661194282577,-0.002149933247932079,-0.0016526730872541467,0.009235780204428116,0.0012386847958788432,0.003293678378938383,-0.004837288675321982,-0.027768232522298337,-0.026771541518447833,0.043610832863892675
44,0.0010867691327257432,0.001050971946968674,-0.00544584230535845,-0.002027343245665401,-0.0016043707586080181,0.008848602303922355,0.0013612558347606205,0.003304497235628987,-0.003638656106835073,-0.03249722028917509,-0.027910923016912965,0.04571662388948739
45,0.000489695740343452,0.00036987847533812707,-0.0021062606707344094,-0.0019370504439008313,-0.001624656468828496,0.008556602372840746,0.0013795265522688884,0.0037332320435513643,-0.0031190978175854108,-0.033658116430748945,-0.028040824312191796,0.052907888143757006
46,0.00025777297016024584,0.0003146346472456831,-0.0017638492024060187,-0.0019222252051247775,-0.0015095401563704107,0.008429918291126586,0.0017366759080921592,0.004476703951230643,-0.003869298104932693,-0.036838799107005445,-0.027497102354563655,0.04754300763015325
47,0.0007902373706549434,0.0006241069980144264,-0.0033591083514124386,-0.001531270907699283,-0.0012890259085376083,0.006842596956479583,0.0020671447899429916,0.004716654811379457,-0.0054292884684503245,-0.03694777891074442,-0.027276937647363875,0.05199424642826889
48,0.0004651895446353047,0.00044728393864011456,-0.0026272559911935008,-0.0014091918467248814,-0.0012259409362966967,0.006368115547741843,0.0011752510185770817,0.004226183829661393,-0.004565494315729794,-0.039808091276667054,-0.02692142975289909,0.04960686044160375
49,-0.00036988775406426606,-0.0005741602792800247,0.0013107125550007228,-0.0013347368683040413,-0.0011065457599857668,0.005968536231293411,0.001088068607079478,0.004265468051743726,-0.004614724850973017,-0.041888129207772226,-0.02610494766638126,0.049566159610242404
50,-0.00016637345216440318,-0.00034112535128537455,0.00044098065337965474,-0.001102708385452914,-0.0008609041756859586,0.004944789330264183,0.0010938382109677968,0.004020699397564217,-0.0034469214101374678,-0.04423076013427134,-0.02557140101794998,0.048518914408508626
51,7.478435880559206e-05,0.0002105764457208351,-0.0008127615296905817,-0.001216569086591489,-0.0009546122820269128,0.005591529860066503,0.002101809163272262,0.004134161998602308,-0.0035358678072731965,-0.0458276794531567,-0.024893502774818416,0.04820736428536349
52,0.0007336074957983063,0.0003907931918954897,-0.003546107009524081,-0.0007817613205151942,-0.0005902202865698115,0.0035601570187665825,0.0035167874413308217,0.004526632344782736,-0.0048058217477964845,-0.048595876039586566,-0.02462667573877813,0.04765682434127868
53,0.0010702276236462744,0.0005919144293410133,-0.004965956159068459,-0.000862724241428434,-0.0006351963319015569,0.003941789731230079,0.004232235196831398,0.0048846476744524425,-0.005550748795562148,-0.050621866462790197,-0.024715359309301677,0.04951020427425962
54,0.0030147515830925152,0.0012231290906218068,-0.012872674994281212,-0.0008376326768881034,-0.0005947148025869388,0.0038589818667630915,0.004429833254484911,0.0052738774806552645,-0.006206857540607266,-0.05173955493981366,-0.024723293247774468,0.05092814354902771
55,0.002599399583611339,0.0010608240377597967,-0.011175621784561942,-0.0011489351920512213,-0.0006965125610475886,0.005147714001145998,0.004221397757901489,0.005844139251850227,-0.007091398024488497,-0.052186568941004735,-0.02443294248246069,0.0518902276599811
56,0.0018524747617110395,0.0007080105615424326,-0.007915271222314732,-0.0013159945624117199,-0.0007082541649762818,0.005736576039619606,0.004004775552390407,0.006264302835218505,-0.007796203267294377,-0.05281699828601658,-0.024111498731005213,0.05328057156991602
57,0.00040020580140913984,0.0004750595428923256,-0.002315202558761331,-0.0014518209819631641,-0.0007836623736544657,0.0063851691341363665,0.00310704991716149,0.006204485025383582,-0.006070798141761477,-0.05400090816180465,-0.023587771696831315,0.05503255165925752
58,3.226735909783035e-06,-0.0001250103617650854,-0.000361191753466791,-0.0013065642445905488,-0.0007467086624697156,0.005793957859402211,0.003537405342360327,0.007430968478627449,-0.0110875915635267,-0.05571137809268503,-0.0228704095024861,0.058502644870939535
59,-0.0018092778611538878,-0.0006474663849621424,0.006981180126966989,-0.0012129494013720726,-0.0007810118619863462,0.005597082874438326,0.002295623830266796,0.006632453366241606,-0.007470913938444993,-0.058109553863088234,-0.021881291235635404,0.05964034615077402
60,-0.002495338011261911,-0.0009645112388719371,0.009767428508707364,-0.000759721277225005,-0.0004752065987696857,0.003491452856448465,0.0020858460026360603,0.006172100988942457,-0.005454861148671986,-0.061197062945074106,-0.02070843460361114,0.060791682928100374
61,-0.002001417092503904,-0.000754586354442993,0.007771152223753406,-0.00032351113421545273,-0.0002845203749213211,0.0017001862536623748,0.0034829324774763395,0.007074799780808577,-0.009699723663082816,-0.06458903303392705,-0.01974490880298259,0.06268683704305864
62,0.0003075318820464374,0.0001619046909959131,-0.0016666427553472243,-0.000150457369766526,-0.0002762295205919229,0.0010019319441976894,0.0029613102863792007,0.006305954407459367,-0.006800906627929513,-0.06763365261981859,-0.018891939552928307,0.0641950205683036
63,0.0005738910589935494,0.00017528538588794927,-0.0023103343286918626,-0.00010308272090711032,-0.00019690048541458831,0.0008843941880378519,0.0036249972015356367,0.005938431994452567,-0.00749608937971974,-0.07091480973723417,-0.01852595923368172,0.06346949485111947
64,0.0004838781551753735,-0.00016330920021749551,-0.0020448099413637125,-0.00011286865531403141,-0.00014977689000735106,0.0008076078070006457,0.004391191853415461,0.005786633125449221,-0.008820343754203994,-0.07225106859428782,-0.017714667063874357,0.06585001820046783
65,-0.0009117027870244624,-0.0009314686381867022,0.00403716417645971,-0.0001434409512079845,-8.8328000518068e-05,0.0008814312499323825,0.0048813766953858225,0.005676824864667458,-0.009563578917623038,-0.07537607208590652,-0.017515777347810665,0.06508339090440587
66,-0.0013422175168466754,-0.0011380085396508137,0.005909803935998863,1.657227362340993e-05,6.420208685420642e-05,0.00014124296828150047,0.004768034224667404,0.005542590066462575,-0.009015068530806422,-0.07769238620019982,-0.01836982731837895,0.06797948065257095
67,-0.0023744076539180957,-0.0016950284864662712,0.010403757798729247,0.00018369885238590168,0.0002018447604699255,-0.0006250699675167181,0.0048695808765207085,0.005903344943729245,-0.009752912510072872,-0.08009405927107076,-0.019788818346381885,0.07183079563496036
68,-0.002829850007359826,-0.0018895289072707946,0.012356684199105586,0.00042759765116570447,0.00035859937058261367,-0.001729062056544196,0.0050724113409293115,0.0064294442780563526,-0.009790143593766773,-0.0821656191015475,-0.02104561720781506,0.07468464524150467
69,-0.002573477635084977,-0.001708094763391336,0.011278742727599263,0.00081892868510533,0.000631655361872563,-0.0034629204596217066,0.005502133418622815,0.007418463900636219,-0.01163430420017246,-0.08380865616206108,-0.021719887242557297,0.07595639452288254
70,-0.0020500250564737914,-0.0013834562189328353,0.00901734779628026,0.0010569161108432417,0.0007901720837133549,-0.004508592409627881,0.0065707103950737675,0.008177456979244215,-0.012969184352765041,-0.0855052756380088,-0.02191603956736379,0.0778933759433143
71,-0.0017728488735743785,-0.0012086937123658788,0.007816880014931134,0.0011203853137536491,0.0008192977143076182,-0.004861689446363092,0.006899235536590869,0.008146497180514165,-0.012091826308252212,-0.08657485507178948,-0.021650314098674968,0.07861530002998664
72,-0.0012165982272483175,-0.0008714482568749527,0.00539856825542329,0.0013356730122683449,0.0009846072939422644,-0.005738907577773903,0.0077461841065884175,0.008018143880876263,-0.01406419737505572,-0.08734158974034016,-0.02078963454400907,0.07955517232848092
73,-0.0006165954797469694,-0.0005330693699542813,0.002789427011660458,0.001326046736976269,0.0009738133430489784,-0.005703167939579464,0.007958442552548219,0.007777293663317347,-0.014520445828777297,-0.0876134601135392,-0.019900572692674336,0.08051375937225319
74,-0.0006617700275687527,-0.000552904691921627,0.0029507633876709244,0.0011989699624037646,0.0008666890077056479,-0.005181876325609864,0.0074866358058293565,0.0071175042884801774,-0.012428813894293223,-0.08773071413415584,-0.019628314749074924,0.0815043106210088
75,-0.0006836560944438427,-0.0005548276485675249,0.00302307443353743,0.0011601239112684826,0.0008970932077756458,-0.005099428204014946,0.008968777347555369,0.008078762262926484,-0.016808352592886953,-0.08761903740333866,-0.01959565853095007,0.08251476307028287
76,-0.0007504113468800072,-0.0005894770879342759,0.0033063417038986746,0.0011196514560407585,0.0008773976146848575,-0.004846821208948639,0.008813323215443376,0.007405492242200326,-0.015843783245857,-0.08742103910834507,-0.019900568053736186,0.08367951298011689
77,-0.0012898735705614728,-0.0008700008636892669,0.00558567662009059,0.0010711269309382702,0.000855327760885642,-0.0046457911132635876,0.009147997531799946,0.007466469841184196,-0.016553598256912473,-0.08725030176480923,-0.020841736566020945,0.08686099825573068
78,-0.002680527782150788,-0.0015939081150827205,0.011494551184781905,0.0010937774578030387,0.000884505882596389,-0.004858460642783854,0.009182437723795484,0.007984321675638326,-0.016997345271283527,-0.08755781539177504,-0.022401090060486486,0.09110042357193929
79,-0.003153561772516978,-0.0018158405869694568,0.013526018937068552,0.0013145820941292286,0.0008867992798511962,-0.006039961143007851,0.00928182438320572,0.008781133791267942,-0.017492816833400142,-0.08722130254751823,-0.023736456187029024,0.09356113361659035
80,-0.004179868275621329,-0.0022815483580030725,0.017904808309248302,0.0014355160385565223,0.0010081490108350374,-0.006121162313173577,0.010353817539878973,0.009001645136326605,-0.017349111220747577,-0.08690349893225317,-0.02498484112707718,0.09699500971773618
81,-0.0036217098067747354,-0.0019719228735452904,0.015597638650384622,0.0019482593213544547,0.001372257142948219,-0.008428460433449957,0.011342725973545362,0.010270216697753382,-0.018674555187144344,-0.08557762974170416,-0.024627787908711132,0.09781435688573799
82,-0.0031035401866578126,-0.0017300313300645104,0.013487165133939553,0.0017491793862262715,0.0011829781782768454,-0.00780649057225411,0.01206387247324913,0.012049125574649593,-0.019481040243257242,-0.08354738152910354,-0.02409969375921034,0.097652378641684
83,-0.0027458341919213793,-0.0015181625566930907,0.012059843624098135,0.0015469152326217572,0.0009899250921966162,-0.006876645490990635,0.011823231556175543,0.012917614441839888,-0.019556013711256686,-0.08179782752465134,-0.022869870529599438,0.09948257551842025
84,-0.004308379127394674,-0.0023069891256000457,0.018806920545003155,0.0021931460272594113,0.0013647919383307939,-0.009494108131997503,0.010233435906230008,0.012996601616318545,-0.01951458043995417,-0.080844526730769,-0.021116123918335995,0.10370810906497605
85,-0.0037855532360956856,-0.002039424044617123,0.016687976340463408,0.0029561962727699593,0.0019242757421557247,-0.012544034058969021,0.010772643982934078,0.013645831347278262,-0.022451146450323076,-0.08023636981499843,-0.019410580150056738,0.10246334237939358
86,0.002126687107849266,0.0010196722588666548,-0.008024328493048464,0.0030418589642147637,0.0017962803560270533,-0.01280007537638758,0.010537993484764776,0.013378327718236853,-0.021135791436558242,-0.07540814517231959,-0.01276425081936765,0.10150118353948555
87,0.0014548320945876833,0.0006226554969509682,-0.005319719290989832,0.002548822806679555,0.0015989762505544494,-0.01057139207113671,0.010901628460026899,0.013171689910879619,-0.02126545213349811,-0.07491754507154029,-0.009329351243616134,0.10025099886300222
88,0.0008418904561331316,0.00029283763154689855,-0.0028970302983303622,0.002061529056354954,0.001333934888877129,-0.008530017403652576,0.010670829693211693,0.013758385960154596,-0.024173557591974034,-0.07420784452191263,-0.0059859984071520995,0.10125815234519958
89,0.00020443269542347927,-3.5740006615865225e-05,-0.0003492648495204576,0.0018193144054815683,0.0012400381066318498,-0.00752933466455533,0.010320014248246752,0.013440863962105072,-0.023247046085684904,-0.07411731277970363,-0.003016604291150716,0.10317928413339297
90,-2.8464282244872186e-05,-0.0001834747604807206,0.0005506429092510499,0.0014361569170574578,0.0009774489946937682,-0.005928302927085512,0.008353629020586163,0.012476210839793419,-0.021486540913362072,-0.073662173006561,-0.0006326964058241943,0.10189846546477804
91,0.01271914392163979,0.005018732968293517,-0.052800830770935996,0.0012882827171208735,0.0008249327811240666,-0.005234599456596406,0.007951153098293896,0.012996088444322925,-0.026353940283123302,-0.07269596776511252,0.006753515857325045,0.090541222590597
92,0.012103589547075078,0.0054740210803002785,-0.0524082422743923,-0.00018981429178346692,0.00036285483591582654,0.0014997389078324724,0.007938930897162286,0.013600543838360967,-0.03127532762765716,-0.07264275372814322,0.00838916886348649,0.08934426391256861
93,0.010001150691483562,0.0043658317971809885,-0.04391040127949868,-0.001966445593841282,-0.0006807054467071535,0.008876634720020307,0.0047477771736529825,0.011937791203877602,-0.02485215148218774,-0.07686311281463255,0.009705406197532396,0.09322287847479392
94,0.0032222375031665616,0.00047434826742772003,-0.014187497331595505,-0.002913561773192566,-0.001213901587559368,0.013226820106965003,0.0037149410275266357,0.011251017177636187,-0.024969550949002453,-0.0820589335035229,0.010923747585588896,0.09640435539281049
95,0.002951635297705428,0.0005362638319178284,-0.013242032332431142,-0.0025745836644857196,-0.0007054297434532798,0.011819426585776555,0.00437247191279601,0.0105649399200229,-0.02633288769535512,-0.0879326365814403,0.012092424163342321,0.09555967155403597
96,0.005224605986262733,0.002675799941731118,-0.023091175583941085,-0.0030623411116893293,-0.0006753251997238356,0.013239370563536898,0.00543880226456599,0.00957114671247608,-0.023285136116157037,-0.09247814630717051,0.014105546504077322,0.0942254602662293
97,0.004638932726415889,0.002312718674453067,-0.020658733002352048,-0.0037607079054189085,-0.001325722569778303,0.015848045313097265,0.007528256788307323,0.010142557753618085,-0.0283396427602237,-0.09757843827324762,0.014610199617460032,0.09202016870577291
98,0.004260228838668229,0.0021004865186915003,-0.018946293073680696,-0.004176234484012497,-0.0016369033623782256,0.017623132212712004,0.010063706579295572,0.009955963862436641,-0.028017093751462944,-0.10144911301914881,0.014476246643868545,0.09073760154797283
99,0.002684414085813827,0.001880454486006882,-0.012529929375706652,-0.004211778668866879,-0.0016806127069447121,0.017925921064682125,0.01178322030597137,0.009908298162367634,-0.028934003703664144,-0.1013912046515277,0.014436210509699756,0.08791526704308388
100,0.008677166365488112,0.0048422114788438,-0.03646469985216011,-0.003925444402594016,-0.0019096450100673807,0.016772180074320173,0.01204750519148437,0.010047552187039867,-0.029041205971319258,-0.1066652487789829,0.01013095754311303,0.10037173599934805
101,0.008008390111697024,0.0037294713495592277,-0.03448973842720787,-0.004413423672376437,-0.0024837199162965964,0.01942256240919211,0.010914965036439577,0.007959971243589213,-0.025907427611891437,-0.10482023611481911,0.010152906473481287,0.09905225211595556
102,0.007161820935342065,0.0031929294648152867,-0.030907397816476008,-0.005167993062171567,-0.0028340504250370917,0.022077567833786636,0.013717406113502546,0.00971840548838067,-0.031846776178944866,-0.1047283276734795,0.008772633511521227,0.10226710712986958
103,0.006245923077011162,0.0025894920214974476,-0.026900198860970052,-0.006409768670449181,-0.003341534347376129,0.026918992239916943,0.016251162607205275,0.010653081106177253,-0.03256929659181364,-0.10229660614646678,0.007174437430392953,0.10525614390126861
104,0.0035975849037082966,0.001379176748453938,-0.01567604163154416,-0.005983467177348431,-0.0031855995846199205,0.02552997662320047,0.016279478268314482,0.011726236505067156,-0.03462085610973908,-0.09923595178723196,0.005558803993471634,0.10842434733148949
105,0.0037377879685920046,0.0012946669442991257,-0.01593435753646391,-0.005330830359905703,-0.0033956244303681707,0.02419861775697106,0.014042321686648106,0.009856953448369416,-0.03361519185120675,-0.09565640387838781,0.00421769677909155,0.11221069979115567
106,0.007503288856406243,0.0028347583000887418,-0.03060502430834619,-0.005198815849592587,-0.0028625883732679627,0.02222326779641988,0.016068500756811196,0.011864337615729081,-0.03624525986281679,-0.09237266999573977,0.0029259934728454464,0.11929075099928452
107,0.006827357557427008,0.0025078491851121846,-0.02800499476616688,-0.005555670071466049,-0.0029417082752418557,0.023451688271872436,0.0165550916080877,0.011154271902491953,-0.03522241353713233,-0.08830343095878869,0.0028167717576955877,0.12040094279881405
108,0.006316313136554079,0.002233126763068239,-0.025962762049498163,-0.005888453786115103,-0.0031940991081418793,0.024896976567759414,0.022661097016325148,0.013108736056499797,-0.057330818478192894,-0.08538740653711915,0.00244312689881565,0.12200699658256428
109,0.006638005390301948,0.00225882165601728,-0.027303322080030154,-0.004996780691672812,-0.003345734780735664,0.021752554205767733,0.01358685515357802,0.00796708576933318,-0.03665743497928606,-0.07798126409696693,0.0021679228208276924,0.12408386779901727
110,0.0061275437666535645,0.0020748233704093793,-0.025079554523473865,-0.005332157960431786,-0.0040313196396461835,0.023610188218736308,0.011974444022261046,0.006614897456349881,-0.037432089631912885,-0.0724367573843991,0.0006744664277505542,0.12464799149975703
111,0.00032510518872410667,-0.0012733231236407528,-0.0004536340473047726,-0.006121799304337712,-0.002670946394173532,0.02498151489032399,0.019615753369344256,0.00909297094391682,-0.03974973095147234,-0.06802906097291117,-0.003806090714672061,0.1348041372020007
112,0.0011909759041377616,-0.001098945570186892,-0.0030657838816298966,-0.005370141468704688,-0.002754682390689988,0.023782114817327945,0.018289583803643254,0.008474705616088861,-0.03916681330679575,-0.06173184952876711,-0.007882601084679662,0.1397059720922956
113,0.002570002386843682,-0.00029774501164579487,-0.008398458980432996,-0.004456853243579159,-0.002194193620461353,0.019397276162391317,0.015219792129595821,0.009485665930827572,-0.040283974706453535,-0.053791623221683925,-0.010882988480167416,0.13825760712269172
114,0.006082849964604675,0.001633073789588979,-0.02284422090036326,-0.004044207941908661,-0.0017765692763625997,0.017789521938144842,0.014532355886005916,0.009976061142328385,-0.04228725265182271,-0.04682755698673357,-0.013183845626247819,0.13702888741907993
