,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
25,0.02062341370498702,-0.004634648405357446,-0.002105599520116089,0.00015776503520023496,-2.5030384438298293e-05,0.0001299409673202643,2.3607883186719402e-05,-0.0008369606324528844,0.0001741784191482193
26,0.022370236320342025,-0.004802194567635901,-0.002113996459918688,9.234711751555899e-05,-1.0292965097869738e-05,-8.38579160435527e-05,2.1982260690185202e-05,-0.0010212647602268706,0.00023320515693176064
27,0.0286111929741317,-0.004865944645765286,-0.002646365402457257,0.00037688811994315456,-4.910110645786141e-06,-6.548392196433721e-05,1.9568714545176767e-05,-0.001724173017310191,0.00010503559137794138
28,0.030985074307003264,-0.004980591597453297,-0.0028451964775726337,0.0001567760830075788,-6.041869262734718e-06,4.9339963439275106e-05,1.7381653958426567e-05,-0.002358089074093326,-1.055134363644638e-05
29,0.029428911278085338,-0.005610885054656745,-0.002321840623305118,-2.9791115516528106e-05,-3.270353512868606e-05,0.00042544101175154075,1.58778886387329e-05,-0.0024433338706450016,0.00013733309600351157
30,0.028834946060983017,-0.0062920052155873004,-0.0021360475263175866,-2.8504704983896866e-05,-4.080466651553584e-05,5.9351462612047595e-05,1.4546333490493204e-05,-0.0025194947191345967,0.0002709982217427604
31,0.033722139539307125,-0.0066044620228590265,-0.002274725079620926,0.0002659658559735877,-2.2171062360956546e-05,-0.00021604584588452057,1.2964361525407545e-05,-0.0030026336170951174,0.00024306603543231274
32,0.035581951598908784,-0.006723164750953955,-0.002319101492823175,0.00011623349124283933,-7.295279985817011e-06,8.060137887043472e-06,1.150550019589514e-05,-0.003438427314313439,0.00021787612656694539
33,0.027596105665837055,-0.008458314797729292,0.0006612569002734693,-0.0004897309478773512,-0.00010642943657505294,0.0001828042020523107,1.187036262748689e-05,-0.0022006984312527363,0.0006099441592994038
34,0.024560937898926646,-0.00966582869560397,0.0018045508644891342,-0.00014477083821823106,-7.016006331202658e-05,0.00033046389727068584,1.2802416880898241e-05,-0.0010845229344023095,0.0011965986646892727
35,0.027222890386979108,-0.009857471427276748,0.0006826319735125912,0.00015125512353653114,-1.2794052192962036e-05,-0.00014606303564220418,1.2623176275261377e-05,-0.0004885357041747557,0.0014922646994745359
36,0.02875229781221123,-0.010197994536149665,0.00026188732521286665,0.0001058242322020624,-1.9901104320424638e-05,5.057360600539066e-05,1.2503314493787205e-05,4.8753707300968065e-05,0.00199151022075257
37,0.03384494248220995,-0.010622982938826563,0.0002682942308011192,0.0003412280079254297,-2.2106846560501636e-05,0.0001821827109915199,1.1669723708227053e-05,0.00019077668384047877,0.0023482713238320275
38,0.03577987707948106,-0.010831881847094174,0.0002934295318700685,0.0001049997609705775,-1.3820580251936065e-05,-8.176658277676556e-05,1.082240575168447e-05,0.00031805537236479777,0.0026689891008801
39,0.03730715519356822,-0.010864219407453572,0.00031009157881924717,0.00011460178275524096,-2.9857785861647e-06,0.00010326766674401437,9.887376141896356e-06,0.0004422480381945999,0.0029638397602503364
40,0.03815991571814041,-0.010550460637448654,0.00031669658867269267,7.125053104756776e-05,2.023546703068501e-05,0.00010972597016469496,9.079310437824846e-06,0.0005052751368610832,0.0027666687164455647
41,0.03821140689673417,-0.010431186136811217,0.0014132318013882175,3.205443690610803e-06,7.329065598339757e-06,6.832144166834763e-05,8.767250779916775e-06,0.0007043492293741711,0.002597826890006976
42,0.031624466903540246,-0.011424616489132976,0.004185950765449657,-0.0004407532091657032,-6.390632427479458e-05,-1.959312466718349e-05,1.134873284076837e-05,0.0021256910132176968,0.0030061693313109426
43,0.029121107583042587,-0.01180227248373663,0.005247849452360329,-0.00015284147234926552,-2.3205735593690695e-05,7.207047588070171e-05,1.3322128875500963e-05,0.003407059070874518,0.003378037901806192
44,0.02816912882444691,-0.011945882006463402,0.005651504013688243,-5.849053375526799e-05,-8.823612565191507e-06,2.778537001041779e-05,1.4789221650446376e-05,0.004563661658735526,0.0037134850879238326
45,0.018625618015724786,-0.013342099390748931,0.012557349829258196,-0.000573467023863512,-8.266256764562392e-05,0.0005169462878540862,1.890683241866057e-05,0.007206481256435906,0.004645927944693683
46,0.014996526461029365,-0.01387315016128057,0.015182397382429722,-0.00021105050646149043,-3.2626570858547535e-05,0.00022789352119130155,2.2126963908651625e-05,0.009590361334850916,0.005486971206669592
47,0.03561919961727566,-0.012593814938279043,0.00783918622578243,0.0012687146257095352,8.142538417433358e-05,-0.00036283930260109,1.727940924778795e-05,0.009141918811182757,0.00556877744415737
48,0.04407593254173437,-0.012107438046866193,0.004540896358633778,0.0005185379391954895,2.9885699294363134e-05,-0.0002174377335198164,1.2616437453555475e-05,0.008737638099425946,0.005642685527217823
49,0.04667700133798077,-0.012086714921112877,0.0037892592167536616,0.00015987923028708072,1.2908646817243503e-06,-4.525231668808208e-05,7.515918555631735e-06,0.008468283775533813,0.005908180107324647
50,0.04828106173862176,-0.01207883504631059,0.0030048003653136922,0.00010345633358071837,4.841645165682656e-07,4.0250671612754115e-05,3.280590830383838e-06,0.008225204532346896,0.006147463967868913
51,0.05646201623112465,-0.011326897207398191,0.0024603218213745965,0.0004829726845471727,5.406569511333529e-05,0.00019705453043279513,-1.265205820245519e-06,0.00742627993030255,0.006075112365427532
52,0.05957365447737517,-0.010981149121808887,0.0022442683770818508,0.00019017797129588653,2.1242152466420983e-05,-1.8086854793795102e-05,-5.0809870712991715e-06,0.006705583017801745,0.006009786720249767
53,0.06819001767476852,-0.01040780346870282,0.003183730833947949,0.0005286066499102584,3.517997018069939e-05,6.058909412712645e-05,-9.234507488739e-06,0.005804868230511488,0.005896570581798199
54,0.057095557192019676,-0.010211355360886463,0.004825714795331472,-0.0006801228277176749,1.5051993703487634e-05,0.00016928151398000859,-5.951242588980058e-06,0.00663606028738378,0.006266740516718955
55,0.03998824712958905,-0.010038811147171148,0.010556225286740122,-0.001045746956150626,1.1586103326162183e-05,0.0003913185272093664,1.0953483918621805e-05,0.009849573101809582,0.00671740107389686
56,0.0334827416348858,-0.009973236319504765,0.012733871124028106,-0.0003997056583841048,4.0296851608036565e-06,0.00013481761074889408,2.5533205555876707e-05,0.012748353934660745,0.00712376706165049
57,0.040688833638018417,-0.008594765889095267,0.012326464753491244,0.0004496627272215771,8.554370034273356e-05,4.7605183673639885e-05,3.047093245655414e-05,0.01432082347819551,0.007457577985156713
58,0.06054483126965575,-0.00714094029952335,0.010305398874302638,0.0012251087768845466,9.121284041445399e-05,-3.851405100801971e-05,2.311710021482535e-05,0.013744252052367035,0.0075024517421801735
59,0.07747555135204742,-0.006051991182066437,0.009172882691770547,0.0010422297790094947,6.983027991561197e-05,5.9628546108812176e-05,9.49729790875139e-06,0.012275276499587442,0.007540865170655595
60,0.0911883328491637,-0.004986940825825194,0.008735041470151538,0.0008328193214161221,5.8418245873061706e-05,-8.541422784186338e-05,-3.345607147794525e-06,0.010546758432569138,0.007449224251001062
61,0.09640224146104845,-0.004276447068325454,0.008194473286257973,0.0002955148748815309,3.567091419197448e-05,-0.00032819352146964536,-1.3902439114658104e-05,0.008987691982282813,0.007366584171068386
62,0.040615640778408874,-0.004005965914581316,0.009010073823049438,-0.0034204552598654453,1.661349088005298e-05,7.46368769568788e-05,3.0391528478373673e-05,0.015397708974015397,0.007631257905599108
63,0.019401923927322595,-0.003050358693339041,0.012411000981910713,-0.001298435773021786,5.86227306217333e-05,0.00027022234757730773,6.794703759283234e-05,0.02117900352098526,0.007907033985403229
64,0.020461211314076324,-0.0031296513416171905,0.019954115188778123,3.530680242490032e-05,-9.790511635389423e-06,9.932011878638407e-05,8.651928739030101e-05,0.02575054228642485,0.008509433887769464
65,0.05768995480574815,-0.0027168974133035305,0.01659048774631458,0.0023231587201326094,3.126879095875931e-05,0.00032115034544904093,6.85006016055377e-05,0.024970579547367703,0.008697692718811843
66,0.08782081164329483,-0.0016968801961532028,0.01527190466811186,0.0018496025229293455,6.25830070274294e-05,-8.364126931831474e-05,3.972776532900886e-05,0.022704357241583362,0.008807843612361753
67,0.09927892078749467,-0.00130896267319339,0.01477455169051458,0.0007129432203534598,2.4827447134671016e-05,7.273276104313392e-05,1.5288738785946546e-05,0.02066044440318069,0.008907319083883132
68,0.10770327603571991,-0.0007772546143939241,0.015051352239496323,0.0005241290811382702,3.262852619952587e-05,0.00011733920234126814,-8.678490301028588e-06,0.01850595596771401,0.00905857176884478
69,0.05002083354275457,-0.0008730028600673806,0.022830447841302115,-0.003505794879760869,-1.8782187903535082e-06,0.0009579153285684403,2.9398704863432655e-05,0.02472824713464029,0.009903879655184812
70,0.03894439610983226,-0.0005433032306322222,0.025322788943975945,-0.0006816932077744454,2.0220723307709442e-05,0.00015449508939501216,5.184111771975081e-05,0.02905045099373644,0.010668140168020826
71,0.03473243534969518,-0.0004179289517117873,0.026270341679970416,-0.0002587907308712052,7.703182802283551e-06,5.4247349344400844e-05,6.863887681757188e-05,0.032947962102608204,0.011357192694268279
72,0.033130809764618366,-0.0002729173593567063,0.02663165155333682,-9.74133785565511e-05,9.892529071387296e-06,4.404722031807038e-05,8.131375721425103e-05,0.03646247034909583,0.01198994345881591
73,0.054036994741778255,0.00023652802132513318,0.024048935622542008,0.0012822062441934239,3.3239556506235664e-05,-0.00015540082178906983,6.312863973930547e-05,0.037258909474642915,0.01258400382640653
74,0.03171238097492782,0.0004301776988883505,0.023066620460723525,-0.0013684190820075636,1.1899456449419856e-05,-6.233930661728842e-05,8.661622730064582e-05,0.04162115870243821,0.013192863340790797
75,0.05349706079425558,0.0006466966303320802,0.019769079132179682,0.001321340464847724,2.2226807066403224e-05,-0.0003850438731640663,6.487306774749666e-05,0.04191136590987822,0.013668671714308477
76,0.028614769155345495,0.0007286897260544486,0.018522121515569142,-0.0015252670748831828,5.0437492196261475e-06,-7.673692903612672e-05,8.470255178048627e-05,0.046416055189828796,0.014453457979463779
77,0.042855247295289584,-0.0007694039195277205,0.020785788411729213,0.0008436183853192227,-8.59222919754397e-05,-0.00025352527245760763,6.177860573378375e-05,0.04753162392745666,0.015176495656019615
78,0.04827085034581947,-0.0013394992405808945,0.021657911036485972,0.00031385208904492843,-3.998952818705041e-05,-4.301764651877112e-05,3.9753436803813995e-05,0.048537269785970574,0.015828727400465353
79,0.11187843250592677,-0.0012139664217753812,0.015854216742155876,0.003900555579443126,8.666175643394653e-06,-0.0003708933938333424,-5.883928006484917e-05,0.041864603629949655,0.015696110974636662
80,0.1360661334924447,-0.0011660395982520844,0.013647979628694951,0.0014791756868941176,8.904536418493297e-06,-0.00013159167954150637,-0.00014375112288854514,0.03584466766221273,0.015576586440710555
81,0.09569108572252183,-0.0029604952303434406,0.01487054157555465,-0.0024595119231704903,-0.00010310374866784402,0.00037782497994475747,-0.0001512268694330411,0.03654629169437541,0.01633316834189266
82,0.06367044939626759,-0.006193240522904549,0.015823655366192194,-0.0019219007348406018,-0.00027681032998126643,0.00029310534900916,-0.00013195341681141224,0.03929846641961091,0.01740268650114762
83,0.051492313825699576,-0.007847402457899175,0.016173928356962484,-0.0007502012254100043,-9.170879225185719e-05,-6.175084873708832e-05,-0.00011999933103577614,0.04177341578518278,0.01853007914568827
84,0.059635093377538737,-0.008231400416283355,0.012334120018746913,0.000490990291072726,-7.72190411185052e-06,-0.000413337153983679,-0.0001302518358956087,0.042440241443925435,0.019381955086406544
85,0.06273234250485418,-0.009098656154974752,0.010898288653672556,0.0002032055854198024,-0.00011477644185859439,0.0003695265449465427,-0.00012735250926026185,0.043042337363981976,0.01986958923549854
86,0.05017744447993376,-0.011468197386041185,0.008791912684640135,-0.0007897779537502751,-0.0001315059570184173,-0.0004457803261293174,-8.857426821152963e-05,0.0454159789529172,0.02031928587737733
87,0.04540230158260226,-0.012501168474976019,0.007964914806109682,-0.0003371058701039325,-1.4777047202126523e-05,-0.0010472020909857655,-5.414756619308446e-05,0.0475611373690737,0.020722960522911
88,0.08797022979364079,-0.014102454031516352,-0.003590145420281866,0.0025758978105830227,-9.822388438942416e-05,-0.001264619290865671,-0.00011338868254164617,0.0439860536895667,0.020603554538129735
89,0.10415871379737923,-0.014977982328645148,-0.007972907168879741,0.000992634978021293,-4.085361330638484e-05,-0.0005308658207120657,-0.00016249843938033421,0.040760523298559455,0.020442594489889578
90,0.10703950114325253,-0.01791978982955391,-0.009626934240980014,0.00017933648497193728,-0.00017847504518647152,-3.4263231404858905e-05,-0.00019304146546239538,0.0382466098420259,0.02029786712920621
91,0.08360233734566468,-0.020731954995963083,-0.00953199461083694,-0.0014483135200799736,-0.00018054680496567104,-0.0002166771870875175,-0.0002002373571261812,0.03909418258219629,0.021377617044207268
92,0.057223400697288096,-0.024538256071860394,-0.012534673929177838,-0.0016616077942276136,-0.0001978220843279334,-0.0011576508427762152,-0.00015910289052766178,0.04202405690697791,0.022355753043355412
93,0.04719239280900914,-0.026816759105356705,-0.013664915585031013,-0.0006580636689931165,-0.00016967819783697007,-0.0007405028689996306,-0.00011344819590965562,0.044671079025522226,0.0230438766082679
94,0.043375893375304404,-0.028278879136366755,-0.01715450663355878,-0.0003298671439615154,-0.0001712336420429803,-0.0020718137034077366,-7.45991212005178e-05,0.04705975924142733,0.023664917411273707
95,0.04821397737988198,-0.030754394531402544,-0.018496737677710692,0.00024189660211663055,-0.00010924038123126078,-0.0012864684227193316,-7.299810536417158e-05,0.048386071150582306,0.024493192548904526
96,0.08056420301290826,-0.031778684207653236,-0.03483608327352482,0.001988318863131988,-6.587638078299334e-05,-0.0009195901176155981,-0.00016894140653465572,0.04553238384591403,0.025276847155223797
97,0.09286219481143484,-0.03245439311721056,-0.041087708691177026,0.0006612558816773248,-9.01549367901666e-05,-0.001301770219424843,-0.00027152793637565933,0.042958285547685535,0.02643737093156548
98,0.052572992767150065,-0.03421434429715854,-0.03089957479375343,-0.0025421909918866776,-0.00011197837203987702,-0.00044665223571970566,-0.00017181808675210985,0.047105840683068355,0.02704122361029867
99,0.03725380367080118,-0.03548371415210895,0.046240178460348294,-0.000973063746873198,-0.00010375374812249315,0.004018906853662771,-2.2836660349019643e-05,0.051566126538385625,0.024577271769923706
100,0.0360250904831958,-0.035966185589535855,0.07557145245341884,-0.00012169527137607212,-4.9525035385892564e-05,0.001024007013446238,0.00010128308196364518,0.055588501298422854,0.022353341611027658
101,0.03555877687067921,-0.039192164386743646,0.011193851306502453,-5.053230922987571e-05,-0.0002564957082010102,-0.0043878792555123326,0.00013863242826188607,0.059109959808923175,0.02314872097755675
102,0.03680296606467488,-0.04048508716345111,-0.020472530884778083,1.7879860631095506e-06,-0.00015098155809461513,-0.003286970316864409,0.00010614977151913352,0.059982209964402386,0.023860740445667255
103,0.06124152640642398,-0.041286014698308414,-0.040858742814436314,0.0014015946692488269,-0.00013761973916993464,-0.003237972030408349,8.418474161376423e-05,0.057549434652671795,0.023084325048984607
104,0.0705360599818356,-0.0415898206838558,-0.0497311587612199,0.00050843356944329,-8.725609859140194e-05,-0.001779891467397653,6.543258390892499e-05,0.055354841614294534,0.022384116757978245
105,0.06956596700828303,-0.04443606884426969,-0.05584625636651706,-0.00012868720093440827,-0.0002640194386231897,-0.0018243375071591915,4.677764543188136e-05,0.053938536369312944,0.02203028396485738
106,0.06919854496740341,-0.045517075854132776,-0.06167535715244857,-5.341030907417666e-05,-0.00012110433996160625,-0.001071855067188452,3.110481454934343e-05,0.05266093142343518,0.02171130121510749
107,0.0895259733188913,-0.04592799300111695,-0.06926286169147823,0.0012119755530276702,-7.593709723342215e-05,-0.0012517106772196502,2.4268016342204735e-05,0.048905255521232795,0.020234070820421675
108,0.10483745634349674,-0.04682616174113044,-0.07410893319944178,0.000916089449092028,-0.00014055459886250124,-0.0009853583564585068,2.0998742792284282e-05,0.04447933965117544,0.01842086884721668
109,0.1146098315466135,-0.047602992219178415,-0.07959222107982702,0.0006019779603114432,-2.588927593754569e-05,-0.00013832771769893733,1.513496751266255e-05,0.04016646378756599,0.016719463986734396
110,0.11832590168514352,-0.04858619786627916,-0.08168199729125983,0.00022931584903266097,-6.82672454147067e-05,-5.179051597003435e-05,1.0203431590299642e-05,0.03627587784509977,0.015184693443032082
111,0.11097548980816488,-0.05056193674463544,-0.08397886415330706,-0.000478491594575547,-0.00012519909028149592,-0.0008083441965687996,7.882330535612292e-06,0.034090875779293185,0.014304509693753973
112,0.1012619534448493,-0.05220395436970489,-0.08813689601802568,-0.0006000652782172818,-0.00010874103008720488,-0.00037276501828172406,5.470647262726669e-06,0.03311535866192686,0.013942427229189685
113,0.10448760644150228,-0.05282797933216809,-0.09107298635133415,0.00019545948367221777,-3.635998837295975e-05,-0.00023793672344767726,3.896095305432872e-06,0.031240077737371967,0.013184011406978797
114,0.11608966750219331,-0.05325427313153107,-0.09526240025118594,0.000673994777557171,-0.0001046337025441805,-0.00147180114242442,-2.6117675145908656e-05,0.028376888087553537,0.01293105192011556
115,0.12050243173626435,-0.054528758870903485,-0.09970322267031637,0.0002562037604215869,-0.0001070422669915952,-0.0006954632917569963,-5.367365726833826e-05,0.02579176809121657,0.012801050493665917
116,0.1153521880526198,-0.05594902207803042,-0.10831800220409551,-0.0003157178053008494,-9.512778644934904e-05,-0.0005288446469461259,-7.958622431752162e-05,0.02458393898106001,0.013372872164708541
117,0.11339367267753477,-0.057286001753547214,-0.10934507344414415,-0.00012132720653821531,-8.802532201184491e-05,-0.00010009420116887497,-8.270439124017029e-05,0.02349478957413454,0.013200816428381144
118,0.1231325079771824,-0.057945477184520734,-0.11007853256552899,0.0006012191467947012,-9.116036102057039e-05,-0.0006697776263405486,-7.390363187482116e-05,0.021291721334472057,0.011932237319916576
119,0.1268357262291425,-0.05883725612079283,-0.11033354297080555,0.00022753387813756085,-4.581846679749089e-05,-1.608517094666968e-05,-6.599914444783967e-05,0.019304695086729527,0.01078805648971919
120,0.11827928575032645,-0.06059033395703251,-0.11272097788000335,-0.000523661068120013,-9.166332668109281e-05,-1.534001106726047e-05,-5.530355434369368e-05,0.018985693297709227,0.01039514404300743
121,0.10411251275214925,-0.061641944041492716,-0.11618924043383863,-0.0008722391720235251,-0.00010031611581747202,-0.0007043700313302207,-4.29763976999054e-05,0.020047925065620954,0.010617867785118964
122,0.10963822525576727,-0.06325751319355342,-0.11845308453354443,0.0003353588106069,-0.00014484404735920137,-0.000643866243429066,-3.5338886360578093e-05,0.01965610362066051,0.010241842748099333
123,0.09656297840189419,-0.063953783851501,-0.12241427282615579,-0.0008176328364609283,-0.00014013541867757254,-0.0009694162438480361,-2.4693538126578646e-05,0.02152550300084777,0.010856285223081257
124,0.09159140585593169,-0.065385783908082,-0.12502526698334152,-0.00030745772483982826,-0.0001276521150587947,-0.0005064217901951614,-1.5808152760465114e-05,0.023210686587238134,0.011410600241932405
125,0.08970085022418726,-0.06636168345505504,-0.1270998364402223,-0.00011913985629536842,-6.788662342098025e-05,-0.00031827364242822487,-8.432695669314296e-06,0.024728933959848976,0.011911755778099652
126,0.10126095553146534,-0.06756090200384696,-0.13267725623841128,0.0006801516132925014,-0.0002960760605389194,-0.0028610630341684012,-4.257749547461835e-06,0.024801030221318708,0.011813097189816296
127,0.1204401825134045,-0.06795427637041435,-0.1369488097926909,0.001168854195055645,-0.0001156985043408584,-0.0013772721898831321,-2.409556126819329e-05,0.02283490236400934,0.011723587299221341
128,0.11295085564583483,-0.06815989957529206,-0.1432404201433407,-0.0004685110712641836,-6.234870279508747e-05,-0.001211165123576473,-4.3445387529572575e-05,0.02309355890620524,0.012760476251806117
129,0.14384381149753966,-0.06914097680916065,-0.15445311654576113,0.0018895279109973704,-9.19977610654712e-05,-0.0010152925593365876,-0.00010801283614857773,0.019121791879689317,0.01369492499369107
130,0.1033499925641967,-0.07021877255017933,-0.1587122580054501,-0.0024824157824806783,-8.404476297977762e-05,-0.0004665056755801119,-7.547601914628455e-05,0.022399924758440964,0.014539462168088187
131,0.060476838319451595,-0.07335724207712838,-0.16082124644145873,-0.0026312508653762094,-0.00019255226957521287,-0.00013462922292766042,-4.6367490680948386e-05,0.02886826447874254,0.017902107252853506
132,0.04417362264325024,-0.07455320930930491,-0.16403209904009425,-0.001000701906450945,-0.0001390332059070961,-0.0006062251596465412,-2.4696173800173823e-05,0.03470086445320233,0.020933787496056545
133,0.08494428308913016,-0.07243919941292708,-0.1652437374356391,0.0025019716442913897,0.00011268511581555561,-0.00023958908741751616,-4.070236131019584e-06,0.034443689845079485,0.02021369585431987
134,0.10959959938525977,-0.07134594130240089,-0.16819571802615516,0.0015138814610454277,6.514279493082281e-05,-0.0001981016806605617,8.314769793815167e-06,0.03313083968603786,0.01909972381723433
135,0.12575661474878552,-0.0705881111646006,-0.17196268474376483,0.0010485994767082253,-2.0020266111004504e-05,-0.001916642489401415,1.4381497964735808e-05,0.03115617831142386,0.017756283617242213
136,0.13189827064844914,-0.06999277517201848,-0.176188601852322,0.00037341819628639765,-3.6002470922562575e-05,-0.0015327592414899965,1.9187214217938992e-05,0.029375159365519276,0.01654450943361937
137,0.13986915095429658,-0.06961495404213597,-0.1825964197186946,0.0004901310028749422,2.1163193022207674e-05,-0.0004297923638761209,2.0103340642992984e-05,0.027100045637141166,0.015169133663482952
138,0.14492056062115272,-0.06882189106094132,-0.1883128261286922,0.00034391978653805136,1.1907652976388814e-05,-0.0015069867510662531,2.0551480061960375e-05,0.024891599017561623,0.01384459570612824
139,0.14684102526562168,-0.0679456974624204,-0.19048675654209926,0.0001408625606943614,4.088648008132043e-06,-0.001294397942554724,2.072375092516375e-05,0.02289949104780957,0.01264979497985454
140,0.12973869995827508,-0.0672855190705869,-0.19418906527824717,-0.0010369510739672131,-1.5124947088809104e-05,-0.0008556423284683762,2.9488924679738343e-05,0.02347139700559216,0.012504552773193315
141,0.12323481117842061,-0.066623512973604,-0.19782358481595988,-0.0003986074607887683,3.56277791333076e-05,-0.00026718996656207347,3.6332913209921335e-05,0.023987416382532063,0.012373094654854953
142,0.12076308850123563,-0.06595838808113133,-0.20086062731134235,-0.00011213817218517933,4.070225144068509e-06,-0.0011280094888368448,4.156423992859595e-05,0.02445294583768433,0.012254136481258305
143,0.13976468451102356,-0.06553529295605451,-0.20412298969797496,0.001133596919321237,0.00012825297637250406,0.0017627193325915904,3.795507890352446e-05,0.022223284713534498,0.011117917088848467
144,0.14262535667890797,-0.06488767859549371,-0.20682815168395455,0.00017025059671858735,3.484016421536858e-05,0.0002225985930061061,3.550415095832408e-05,0.020548453505367485,0.010223660423424593
145,0.14371361728967882,-0.0642912645356675,-0.20979270933936853,7.2820082342308e-05,3.16378622550383e-05,-0.00043693533470387166,3.316926911216701e-05,0.019037875418930247,0.009417097166008337
