,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
21,0.005993270921605981,-0.0002707508870151095,-0.00025897882006656195,-3.3741429018006404e-05,7.36022953183391e-06,0.00010995478823244418,0.000497,0.001587,0.000896,-8.212861240061662e-05,-0.0027719984699977242,-0.0003869423601302295,0.012895126517998507,4.748179414100425e-05
22,0.002317130383224335,-0.000388104994495762,-0.00010372712323154483,-0.00015596100119321814,1.3324382858135248e-05,0.0004323350315256141,0.00045,0.00164,0.001233,-7.422890726868048e-05,-0.0023648731990043937,-0.00033443870643881174,0.009507123729240494,1.5864266394671837e-05
23,0.0008705794688206106,-0.0005678088696731173,-9.959018211229582e-05,-6.877290197153697e-05,1.2811763889918094e-05,6.787328536351882e-05,0.000505,0.001836,0.000424,-6.802605444794987e-05,-0.002021378455422219,-5.408177210834679e-05,0.006595922753809514,8.998954606793445e-06
24,0.004039727014258299,-0.00022324201766276558,-9.35419455616736e-05,-0.00016639870537354422,2.2640202306200485e-05,-0.0006989114001541132,0.000536,0.001884,0.000398,-8.639907871093379e-05,-0.0013108741770301781,0.0016897743322746314,0.011149508873332341,2.5471008899754537e-05
25,0.0034557706688409205,-0.0007099935034634089,1.0838883869236475e-05,-9.12971629401121e-05,9.586752198306552e-06,0.0003294347657518558,0.000336,0.002016,4.8e-05,-4.1490875820456446e-05,-0.0021832242152333924,0.0007645708323516057,0.009996207660469296,2.2095727539090243e-05
26,0.0028038097914929554,-0.0002678485561987236,-2.139457661593739e-05,-0.00017276503520023497,2.5030384438298293e-05,-0.00021394096732026428,0.000611,0.001887,0.00064,-3.384277423909492e-05,-0.001630517902840248,0.0005794580533415055,0.008886608041687262,1.534899053930197e-05
27,0.010061528967906415,-0.00010177613585431178,-0.0008486177484769569,-9.834711751555898e-05,9.292965097869737e-06,5.08579160435527e-05,0.000706,0.001812,0.001055,-3.9243524626303504e-05,-0.00861278955873976,-0.0018638790391671347,0.02525933297342786,0.000184527754789236
28,0.0037921182138739816,-0.00018456434317013458,-0.0003180862053463094,-0.00036588811994315456,5.9101106457861405e-06,0.00012748392196433722,0.000773,0.001803,0.001195,-3.47899284442657e-05,-0.007205901138655338,-0.001607232925806197,0.017412974907849505,7.445134681187002e-05
29,-0.0025307519153040248,-0.0010168042156204291,0.0008152624812287064,-9.07760830075788e-05,1.2041869262734718e-05,0.00034666003656072487,0.000828,0.001824,0.001259,-4.181376758154217e-05,0.0005230697490318537,0.0019979334933131134,0.011286113610910706,1.8096537065041424e-05
30,-0.0009559321665336858,-0.0010958445918303862,0.00025429652212996404,3.7791115516528104e-05,3.370353512868606e-05,-0.0003774410117515408,0.000909,0.001777,0.00136,-3.867163693090486e-05,0.0007083200881190715,0.0017079932944042884,0.009255993962345055,1.1578438148135205e-05
31,0.00789090440951537,-0.0004999143177611461,-0.00021688761994361839,-5.495295016103134e-06,3.7804666515535844e-05,-0.00026835146261204763,0.00093,0.001773,0.001046,-2.602145304718884e-05,-0.004656393912169886,-0.0005608204238816898,0.017911593560462586,8.973654479261449e-05
32,0.0029742638750955147,-0.0001893208709048775,-5.0670335790621926e-05,-0.0002639658559735877,2.2171062360956546e-05,0.00022704584588452057,0.000936,0.001735,0.001062,-2.3056840936879577e-05,-0.0036899057165894296,-0.0005048618141991004,0.01167826221773549,2.789136108571675e-05
33,-0.01289757494803307,-0.0027991057210474636,0.004808295479034471,-0.00011623349124283933,7.295279985817011e-06,-8.060137887043472e-06,0.000775,0.001725,0.000972,-4.89595535541049e-05,0.018833820052904522,0.005053089508389117,0.04804443417207846,0.0005820856886057184
34,-0.00485113257104932,-0.001938042258613203,0.0018104626795212996,0.0005317309478773513,0.00011042943657505295,7.919579794768932e-05,0.000577,0.001634,0.000785,-5.597395253954634e-05,0.016354889399510332,0.007362299264136001,0.036090156307769794,0.00035617657537608677
35,0.004310539184895178,-0.0003021552980648264,-0.0018385972542162028,0.00013277083821823106,6.916006331202658e-05,-0.00040846389727068583,0.000341,0.001419,0.000735,-4.239379323248207e-05,0.008663237290602343,0.0030869903526946655,0.02134930797250664,0.00010949479374170644
36,0.0024519841006672392,-0.0005482491675039558,-0.0006690256699483708,-0.00013925512353653115,1.3794052192962036e-05,0.00022306303564220418,0.000245,0.001248,0.000743,-4.226318965347674e-05,0.007466154946989984,0.00557951931310662,0.019369308599241346,9.587560754481303e-05
37,0.008205119764568565,-0.0006840153534182925,-5.9446858134057086e-06,-7.68242322020624e-05,2.3901104320424637e-05,0.00013242639399460934,0.000209,0.001235,0.000635,-2.876558511624737e-05,0.0018324815478470424,0.003311005516370201,0.01637948418365085,8.410961728070355e-05
38,0.0030889347169975115,-0.0003348063765173867,2.748749809972881e-05,-0.0003552280079254297,2.1106846560501635e-05,-0.0002661827109915199,0.00022,0.001205,0.000127,-2.613858547673976e-05,0.0015318268959996833,0.0025759949617418865,0.009779706600310387,2.0351335138276504e-05
39,0.0024526229444218825,-5.073609488063201e-05,2.8747126407608042e-05,-8.39997609705775e-05,1.2820580251936065e-05,0.00018476658277676554,0.000251,0.001175,0.00046,-2.7597582653486135e-05,0.0014689067078801324,0.0021107028639828205,0.00830690024422584,1.4328859996386058e-05
40,0.0013633846281562584,0.0005065179853121892,-6.418345493648615e-06,-9.560178275524096e-05,3.9857785861647e-06,6.7323332559856354e-06,0.000259,0.001381,0.000445,-2.592659280352585e-05,0.000541941389657451,-0.004815030478116675,0.00945053931413714,2.7775778383735106e-05
41,7.595922875483496e-05,0.0001904370907455863,0.001758330814310838,-7.125053104756776e-05,-2.023546703068501e-05,-0.00010872597016469496,0.000233,0.001629,0.000582,-2.94475471917967e-05,0.0023242024311447562,-0.004237285130737968,0.011259874211128729,2.9555094169556333e-05
42,-0.010626727441103233,-0.0016035467697486164,0.004478936054444948,-4.02054436906108e-05,-1.0329065598339757e-05,-0.00025932144166834764,0.000152,0.001753,0.000139,-7.296705785966389e-05,0.018404954275868735,0.0036119417690093194,0.04115292931899182,0.0004905377607385477
43,-0.003995391582623679,-0.0006029928784395452,0.0017150085470170615,0.00044175320916570323,6.390632427479458e-05,2.6593124667183492e-05,5.5e-05,0.001889,0.000229,-7.258515521025555e-05,0.015551604157095491,0.0028417606644954518,0.027484595642989166,0.00027302499687468086
44,-0.0015208234358076618,-0.00022940694270400137,0.0006439435000516009,0.00015284147234926552,2.3205735593690695e-05,-6.907047588070171e-05,3.4e-05,0.001889,0.000238,-7.182602970603147e-05,0.013007410909978251,0.002099108333827762,0.01997863683589897,0.0001800391388087038
45,-0.015394279771071382,-0.002252235632280079,0.011134717449310712,7.0490533755268e-05,1.1823612565191507e-05,6.62146299895822e-05,0.000363,0.002011,0.00026,-0.00011963698367669551,0.031896895401288934,0.009786312531009577,0.07336660654494742,0.0014834894929829274
46,-0.005799271313338435,-0.0008486343524865061,0.004179955541956394,0.000585467023863512,8.266256764562392e-05,-0.00044994628785408617,5.1e-05,0.002077,0.000726,-0.00011920909181471957,0.026617302206209018,0.007923076144821914,0.0494595245299902,0.000828489541901614
47,0.03329757858961679,0.0020674128183664243,-0.011877186734548852,0.00021505050646149042,3.5626570858547533e-05,-0.00013989352119130155,-0.000214,0.002513,1e-06,7.148338209324133e-06,-0.012629968108042688,-0.002741908478495616,0.06573977366579103,0.0014275327602041076
48,0.01351892892015339,0.0007766723998616099,-0.005284902295522321,-0.001269714625709535,-8.142538417433358e-05,0.00034783930260109003,-0.000349,0.002616,0.000313,1.3010084440805907e-05,-0.011729358236332369,-0.002902811242710066,0.039202662491505516,0.0003661022019517654
49,0.004145213664346087,3.044947693675755e-05,-0.0011911525852817966,-0.0005185379391954895,-2.9885699294363134e-05,0.0002184377335198164,-0.000409,0.002738,0.000385,3.698404674600576e-05,-0.00969762819487885,-0.00041801792704147307,0.01981830726724064,0.00012095230718113444
50,0.002572010738990521,1.2585834644704766e-05,-0.0012667339850848535,-0.0001548792302870807,-1.2908646817243503e-06,0.00013425231668808208,-0.000476,0.002949,7.4e-05,4.115989900522714e-05,-0.009161615167195403,-0.0009527319201149863,0.01779625995669258,0.00010203526328120423
51,0.013191592628020173,0.0012127866298589328,-0.0008968254324749677,-0.00012245633358071837,7.515835483431734e-06,0.0001917493283872459,-0.00052,0.003182,0.000272,6.31495827131389e-05,-0.016357414931307424,-0.005256606168596822,0.04127409687042286,0.00048201551069237475
52,0.0049726865004206325,0.0005524906378868571,-0.00036802727441787595,-0.00048397268454717274,-5.406569511333529e-05,-0.00020205453043279514,-0.000908,0.003096,-0.000744,6.572193918925401e-05,-0.014761919077602265,-0.005113365401251368,0.031322303740861555,0.00028047457565686106
53,0.013884327725495242,0.0009230249065622434,0.0015175403083975288,-0.00019017797129588653,-2.1242152466420983e-05,2.10868547937951e-05,-0.00073,0.003039,0.001884,8.551348584089646e-05,-0.01663944359763892,-0.0057003947967534385,0.04463575179924438,0.0005186572971340753
54,-0.017954878339759547,0.00031328547168475024,0.0026392102566393386,-0.0005286066499102584,-3.2179970180699393e-05,8.410905872873549e-06,-0.000902,0.003152,0.000309,-2.5275744643370837e-05,0.0069373857126917475,0.0007892711386786229,0.03359150419006121,0.0003893168633655113
55,-0.027536544909247906,0.00027685016151611334,0.009227357053270525,0.0006841228277176749,-1.4051993703487633e-05,-0.0001292815139800086,-0.000725,0.002961,0.001694,-0.00026401564032580387,0.03803395417021409,0.0016057252393809325,0.08315190350935654,0.002305359514575955
56,-0.01039267243397399,0.00010465253683853218,0.0034746428605389405,0.001045746956150626,-1.1586103326162183e-05,-0.0003903185272093664,-0.00076,0.002963,0.001206,-0.00027302128712841135,0.03161700156980199,0.0007043219712771124,0.05294296424624513,0.0011323546082957258
57,0.011667228930952608,0.002223833350988685,-0.0006753528851029967,0.0004077056583841048,-3.0296851608036567e-06,-6.181761074889408e-05,-0.000836,0.003037,0.000303,-0.00016561887087004765,0.0120049508856169,-0.0005450251281368113,0.03193056300596185,0.00029615322348627615
58,0.03199420008925943,0.0023372115190609935,-0.0032712252718586077,-0.0004426627272215771,-8.354370034273356e-05,3.839481632636012e-05,-0.000723,0.003115,0.000215,1.7664338056769514e-05,-0.01768432302890443,-0.004619618755276255,0.06454184424630716,0.0013843453652810833
59,0.027196657852655792,0.0017478190154819042,-0.0018315474692018347,-0.0012221087768845467,-8.821284041445399e-05,0.0001685140510080197,-0.000638,0.00328,0.000335,0.00014033463951043407,-0.029098554168697045,-0.00472884735694331,0.07047559617079735,0.0016279825789952955
60,0.02202322567005162,0.0017120081540748762,-0.0007088455463814293,-0.0010512297790094946,-7.683027991561196e-05,-0.00011862854610881217,-0.000667,0.003221,0.000266,0.00017385293922157408,-0.031517576243459314,-0.006481862551692147,0.06801805970991487,0.0015358738277601802
61,0.008331385218694684,0.0011410990012378883,-0.0008455000473673504,-0.000857819321416122,-6.641824587306171e-05,-0.0002115857721581366,-0.000624,0.003134,0.000915,0.0001809480545823063,-0.028060763142486605,-0.006298560726190562,0.050667079530006716,0.0009103735853922699
62,-0.0900467929485366,0.0004328799769062566,0.0013473460658889914,-0.0002945148748815309,-3.567091419197448e-05,0.00035319352146964537,-0.000588,0.002952,0.00115,-0.0006939543278618135,0.07881269629076679,-0.0016270595154291212,0.17833410843593273,0.0143355929437981
63,-0.03388859525242233,0.0015403045654933112,0.005476462489254874,0.003425455259865445,-1.661349088005298e-05,-1.2636876956878797e-05,-0.000596,0.00278,0.000453,-0.0007077669617973368,0.06600006498021421,-0.0016566596022735117,0.11655355947915794,0.005560078104671789
64,0.001840919649979584,-0.000133503579723132,0.012166976783331555,0.001269435773021786,-6.36227306217333e-05,-0.0006362223475773077,-0.000436,0.002482,0.000967,-0.0005188376017043434,0.045918195195836016,0.002489911790274988,0.06892262545207044,0.0022756974385420353
65,0.06006625800568119,0.0006666303927807295,-0.005470047200656761,4.6931975750996835e-06,1.5790511635389423e-05,0.00043167988121361594,-0.000436,0.002296,0.001017,8.71381801173396e-06,-0.028349138706444964,-0.003439938330450605,0.1022018900444501,0.0044605107001944415
66,0.048386729322238586,0.0016427705342076547,-0.0021596027808594848,-0.0023231587201326094,-3.126879095875931e-05,-0.00032415034544904095,-0.000578,0.002128,0.000798,0.00022602030870485352,-0.04751740817152621,-0.0046055905165009224,0.11072069949057811,0.004638807171850466
67,0.018303228104412234,0.00061962189545046,-0.0008005405411800285,-0.0018406025229293457,-6.15830070274294e-05,0.00018764126931831472,-0.000432,0.001944,0.001044,0.00024935814548462514,-0.042979536958800975,-0.004824436765917464,0.07328654921052088,0.002215093437639655
68,0.013521784890469984,0.0008554799284799229,0.0004331750333811061,-0.0007059432203534599,-2.4827447134671016e-05,2.8267238956866087e-05,-0.000351,0.001866,0.000692,0.00033122587767587473,-0.04303023075630372,-0.004208180004277321,0.06604811439703293,0.0020577611938821998
69,-0.09313068894383374,-0.00015800823822602849,0.012510913840269552,-0.0004921290811382702,-2.8628526199525868e-05,0.00036666079765873186,-0.000318,0.001713,0.000828,-0.000634369955573151,0.06968435887667927,0.004898941564393491,0.18476369982397176,0.013714283608386368
70,-0.01752225405477848,0.0005321906819464159,0.0039257606258410425,0.003505794879760869,1.8782187903535082e-06,-0.0009569153285684403,-0.000171,0.001539,0.000968,-0.0004490029793374069,0.040112445129866225,0.003235585450380165,0.0729198273492694,0.001958944155964962
71,-0.006728226789054811,0.00020028115830145128,0.0015137615470845536,0.0006816932077744454,-2.0220723307709442e-05,-0.00015849508939501215,-6.4e-05,0.001268,0.001004,-0.000453269467610147,0.03145659265899434,0.0017079546564021946,0.045256495297924665,0.0010433505775217864
72,-0.0025585562766080594,0.00023315863343155893,0.0005762335850951449,0.0002597907308712052,-6.703182802283552e-06,-3.2247349344400845e-05,0.000101,0.001078,0.000909,-0.00044624225460241447,0.023650123345159736,0.0004827391017711268,0.03033379445968593,0.0005687602637929927
73,0.03374393157323728,0.0008209281064495675,-0.004172056275368624,9.74133785565511e-05,-7.892529071387297e-06,-4.104722031807038e-05,0.00024,0.000797,0.000909,2.992633007388942e-05,-0.014892958234405444,-0.0004737079804288176,0.056225861627909636,0.0013802887208804525
74,-0.0361512153661976,0.0003091480230242433,-0.0015693955403630992,-0.0012822062441934239,-3.3239556506235664e-05,0.00015340082178906983,0.000501,0.000499,0.001011,-0.0006429872036319033,0.03194390776270389,-0.0006873126495002384,0.0747838131679097,0.0023339588342226746
75,0.03528946093327293,0.00034763235546670746,-0.005303386530061797,0.0013544190820075637,-2.8994564494198554e-06,-0.00012166069338271158,0.000619,0.000379,0.001095,8.023395152818676e-05,-0.025223552392203474,-0.0028825600221769917,0.07269880541654977,0.0019217110827343378
76,-0.04028219484074035,0.00013008068896127939,-0.0019735747448632775,-0.001321340464847724,-2.2226807066403224e-05,0.0003850438731640663,0.000648,0.000337,0.000837,-0.0005894393906212678,0.030600498279307116,0.0008969627290998466,0.07802336181867134,0.002567238350760317
77,0.023132757552142825,-0.002418194100976411,0.0036845521773344707,0.001496267074883183,9.562507803738526e-07,-0.0003182630709638733,0.000791,0.000426,0.000534,0.00010817097316223559,-0.01758006699349087,-0.00047243518426506897,0.05096266337799931,0.0008672741313382461
78,0.008655390866178496,-0.0009110038512747356,0.0014385641155165475,-0.0008626183853192227,8.09222919754397e-05,0.00015652527245760763,0.000887,0.000432,0.000915,0.00013312828238396543,-0.01982307778894666,-0.0019162605104225338,0.036211491364475205,0.0004770451533447684
79,0.10260576444527603,0.00020649819339959956,-0.009359609271834095,-0.00031485208904492845,4.098952818705041e-05,2.8017646518771122e-05,0.001058,0.000381,0.000819,0.0015212596950503331,-0.1225772037177351,-0.012769070868004622,0.25168126545505054,0.025808158980743703
80,0.0386395119361289,7.609980421104177e-05,-0.003523127402772542,-0.0039075555794431255,-2.666175643394653e-06,0.0003748933938333424,0.001388,0.000496,-0.001304,0.00157299285293095,-0.10921498616227233,-0.01249452871267947,0.1729943620199151,0.013611213376002965
81,-0.0652980510611341,-0.0028968508553897645,0.0019671795392591993,-0.0014631756868941177,-1.9045364184932966e-06,0.00043659167954150635,0.001788,0.000722,0.00011,0.0005587602696509395,-0.01567747717133235,-0.0008369500378290533,0.09175694083744952,0.00452895482847556
82,-0.05142513453020479,-0.005201194394789776,0.0014856759264508732,0.0025035119231704905,2.4103748667844024e-05,-0.00014182497994475748,0.002184,0.001009,-0.00102,0.00021086961657958454,0.011063748344017046,0.0027758771834072078,0.07904494064723236,0.0028170772093578786
83,-0.019458259322783535,-0.002642078444097324,0.0005410340989068889,0.0019199007348406018,0.00028681032998126646,-0.00037710534900916,0.001712,0.001018,-0.000635,0.00027742535929868914,0.005411349922937357,0.0027813790624072075,0.03706034262426203,0.00043127387502216625
84,0.01321470629684142,-0.0006114266628756398,-0.0061787532720887755,0.0007422012254100043,0.00010770879225185718,-0.00011724915126291166,0.001475,0.001303,0.00045,0.0006123574482653318,-0.020293075825062155,-0.0016363837512752368,0.046741862425333326,0.0006326931021472092
85,0.0049478075933539825,-0.0013948273933054606,-0.0023037863033485446,-0.000477990291072726,-5.427809588814948e-05,0.000874337153983679,0.001531,0.001321,-2.1e-05,0.0004069806849052788,-0.02161351337669032,-0.007066595692536521,0.042013116585084664,0.0005540654725023854
86,-0.020277663063396165,-0.0038128662008393883,-0.003416241308167211,-0.0002232055854198024,0.00012877644185859438,-0.0006885265449465427,0.002227,0.001191,0.00138,-0.00019624526142636585,0.0014753502755688187,-0.007868474421005122,0.042885349102628006,0.000510343215914454
87,-0.0076234666845587315,-0.0016566520182569738,-0.0012283346520272041,0.0007457779537502751,0.0001805059570184173,-0.0005572196738706826,0.002652,0.000955,0.000606,-0.0002350608254834582,-0.003186842818214605,-0.008800472708196666,0.028427333291377012,0.00015924171276670757
88,0.06872340900440813,-0.0025823538203037684,-0.018506194597011104,0.00030210587010393253,1.4777047202126523e-05,0.00048820209098576544,0.002512,0.000902,0.000578,0.0012107233952819956,-0.08073929761207176,-0.016039029633601726,0.19259809307097028,0.011857392896120495
89,0.025864180425300906,-0.0014037235800447058,-0.0069293926506315655,-0.0025778978105830226,0.00011122388438942416,0.001001619290865671,0.00252,0.000582,0.000758,0.0011928365002286463,-0.07358557440499382,-0.01650585786316046,0.1330323064101982,0.006422570571774436
90,0.004549022704818634,-0.004742932310024213,-0.0026200062490490516,-0.0009906349780212929,4.285361330638484e-05,0.0005988658207120658,0.002239,0.000448,-4.7e-05,0.001065492320229835,-0.06187007251146568,-0.016190143109992762,0.0954040236176199,0.0041477731959550885
91,-0.03783543479174972,-0.004519362665927444,0.00017036056412049992,-0.00019033648497193727,0.00017047504518647152,-0.0001897367685951411,0.002189,0.000328,-0.000142,0.0007846099739272136,-0.015478386476487018,0.00014877210323942502,0.062146474874204875,0.0016972127401340162
92,-0.04241750599365667,-0.006125990323540349,-0.004763337670454308,0.0014053135200799735,0.00021654680496567105,-0.0007633228129124824,0.002197,0.000211,0.00056,6.4003841811954646e-06,0.011596968544706094,-0.001969724876296222,0.07223311093079297,0.0020056208847340725
93,-0.016017239917865335,-0.0036549617197068097,-0.0016665609865445397,0.0016196077942276137,0.0001678220843279334,0.0004826508427762152,0.001698,0.000264,-0.000164,-0.0001747517687831712,0.0058282679223471585,-0.006497689212858731,0.03823555224943751,0.0003547713970382512
94,-0.006086586442109826,-0.0023372730748595985,-0.005442034128069024,0.0005620636689931166,8.767819783697007e-05,-0.0011294971310003693,0.001618,0.000375,3.3e-05,-0.00021892125617651887,0.0005552178381187435,-0.007855185249141092,0.02630045698630526,0.00013854424886061776
95,0.00784309333909175,-0.003979997499428945,-0.0018843119961004483,0.00027486714396151543,0.00021423364204298028,0.0008608137034077366,0.001964,0.00025,5.4e-05,0.0002672253038183777,-0.01522997478146202,-0.005532867226917684,0.038355384636231456,0.0003483264461096709
96,0.05217583295990636,-0.0016416814304743288,-0.026241615480017372,-0.00023789660211663056,0.00010624038123126078,0.0013704684227193317,0.001942,7.6e-05,0.000242,0.001887007646823989,-0.07173464839508373,-0.006657428116898402,0.16431281943527143,0.008613158742847005
97,0.019650965100778545,-0.0010807281542684621,-0.00993895771471362,-0.002083318863131988,1.6876380782993345e-05,-4.409882384401906e-06,0.0017,0.000193,-4.5e-05,0.002255805724453788,-0.06601517531303976,-0.0021893388335738643,0.10517357596712743,0.004861266314541129
98,-0.06507232039960259,-0.002830591389110425,0.01663588571311951,-0.0007332558816773248,8.61549367901666e-05,0.00022377021942484297,0.002066,-0.000147,0.000332,-0.0007956999458957479,0.025162153124019888,-0.01051305484693218,0.12459788645657267,0.005268458582687991
99,-0.024462773667961395,-0.002035457865637469,0.12456124001732541,0.0025101909918866776,8.597837203987702e-05,-0.0002703477642802943,0.001741,-0.000287,0.000167,-0.004733789717399735,0.02639092663766424,-0.05161004374447562,0.23885574877867072,0.019510082166106116
100,-0.0018824972961138595,-0.000766910473078801,0.04697493085428543,0.0009270637468731979,8.375374812249315e-05,-0.0048019068536627706,0.001885,5e-06,-0.000241,-0.00468492196836145,0.01746610949269284,-0.046670183619895896,0.12638927805308672,0.004743431692596005
101,-0.000738920956058195,-0.0051968619069255595,-0.10395485315476347,9.969527137607213e-05,-9.474964614107433e-06,-0.001467007013446238,0.001435,0.000187,0.000827,-0.0007917569747258416,0.008006702725307853,-0.005033072501532568,0.1277473454687499,0.010929171120231144
102,0.0020172763602437777,-0.0020561860424362505,-0.05057506338095122,-2.4467690770124282e-05,0.00018449570820101017,0.003036879255512333,0.001605,0.000618,0.000366,7.360766414645108e-05,-0.029709089099003855,-0.006671677292724493,0.09693774249398951,0.003505630189967765
103,0.03943985513671881,-0.0012718146807394262,-0.03244377208353548,-9.978798606310955e-05,6.198155809461513e-05,0.001287970316864409,0.001762,0.000848,0.000152,-2.4831957505315636e-05,-0.07428079199229341,-0.026983671003429584,0.17865647671524415,0.008860992728138537
104,0.014861314126651141,-0.00047222332777458603,-0.013916459982522854,-0.0014645946692488268,6.861973916993464e-05,0.001995972030408349,0.001616,0.001125,0.00014,9.54059292853959e-07,-0.06940554117084771,-0.0254282523794522,0.13049493148536845,0.005888505007649006
105,-0.0016119033387799325,-0.004578453706285061,-0.00959985209204034,-0.00057843356944329,-2.7439014085980706e-06,0.00032189146739765285,0.001522,0.001267,0.000492,6.685846321724865e-05,-0.05752105640000014,-0.020333071220678848,0.09789526415925111,0.003842429859634553
